=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2498619.000  (2498619.00)  0.000        (0.00)     110773.400  (110773.40)  67777.400   (67777.40)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2944022.600  (2944022.60)  0.000        (0.00)     21187.800   (21187.80)   16135.600   (16135.60)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     280956.400   (280956.40)   0.000        (0.00)     225753.200  (225753.20)  191893.400  (191893.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5267.400     (5267.40)     0.000        (0.00)     1441.800    (1441.80)    4616.000    (4616.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3080786.000  (3080786.00)  0.000        (0.00)     54353.800   (54353.80)   32327.200   (32327.20)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     507866.200   (507866.20)   0.000        (0.00)     304233.600  (304233.60)  196558.600  (196558.60)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2146177.800  (2146177.80)  0.000        (0.00)     78848.600   (78848.60)   39897.800   (39897.80)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3926524.000  (3926524.00)  0.000        (0.00)     148268.800  (148268.80)  63340.000   (63340.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     15993.600    (15993.60)    0.000        (0.00)     757122.400  (757122.40)  346155.800  (346155.80)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2315620.800  (2315620.80)  0.000        (0.00)     202004.000  (202004.00)  147682.000  (147682.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     526790.200   (526790.20)   0.000        (0.00)     3476.800    (3476.80)    2133.800    (2133.80)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     235.200      (235.20)      0.000        (0.00)     8587.800    (8587.80)    1890.200    (1890.20)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     729633.000   (729633.00)   0.000        (0.00)     139226.400  (139226.40)  113515.200  (113515.20)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     94140.800   (94140.80)   88117.600   (88117.60)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     859431.000   (859431.00)   0.000        (0.00)     293576.800  (293576.80)  228645.000  (228645.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5617.800     (5617.80)     0.000        (0.00)     91247.600   (91247.60)   70707.400   (70707.40)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.200        (0.20)        0.000        (0.00)     173127.400  (173127.40)  103233.400  (103233.40)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     14537.400    (14537.40)    0.000        (0.00)     159422.400  (159422.40)  167798.800  (167798.80)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     233096.000   (233096.00)   0.000        (0.00)     82186.400   (82186.40)   76582.800   (76582.80)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     110520.600  (110520.60)  174115.600  (174115.60)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     925674.000   (925674.00)   0.000        (0.00)     219751.800  (219751.80)  105917.400  (105917.40)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1971654.200  (1971654.20)  0.000        (0.00)     247135.400  (247135.40)  171318.800  (171318.80)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1182678.600  (1182678.60)  0.000        (0.00)     220418.000  (220418.00)  220013.800  (220013.80)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     79362.200    (79362.20)    0.000        (0.00)     50456.200   (50456.20)   66029.000   (66029.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     24250500.000 (24250500.00) 0.000        (0.00)     3797270.000 (3797270.00) 2696409.000 (2696409.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1010440.000  (1010440.00)  0.000        (0.00)     158220.000  (158220.00)  112350.000  (112350.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.576 139.548 140.158 138.590 139.919 148.606 140.298      140.791 142.050
parsec3/bodytrack       125.149 127.016 125.158 125.357 125.938 140.501 127.242      125.532 125.559
parsec3/canneal         215.385 231.159 224.526 185.410 226.499 225.525 238.605      236.214 234.327
parsec3/dedup           18.005  18.354  18.268  17.980  18.255  20.412  18.496       18.224  18.286
parsec3/facesim         344.853 353.084 343.960 338.765 340.644 361.822 352.754      351.553 351.599
parsec3/fluidanimate    336.494 339.213 342.874 328.089 339.016 342.351 337.560      343.237 338.477
parsec3/freqmine        436.806 438.146 436.436 435.786 436.178 446.350 439.996      439.565 438.640
parsec3/raytrace        183.704 186.425 186.176 188.089 185.307 202.072 187.225      187.303 184.026
parsec3/streamcluster   675.417 714.222 660.579 574.781 664.172 708.659 696.993      684.165 715.096
parsec3/swaptions       220.566 222.592 222.665 222.081 221.690 224.421 222.436      221.525 221.864
parsec3/vips            87.459  89.499  88.497  87.659  88.872  91.778  94.131       95.006  95.214
parsec3/x264            114.157 115.819 118.604 119.556 117.498 116.216 112.949      118.785 116.244
splash2x/barnes         130.976 131.049 131.646 118.961 130.532 145.625 133.504      133.225 133.742
splash2x/fft            62.252  63.264  63.365  48.109  62.120  66.347  64.602       69.510  72.576
splash2x/lu_cb          133.213 133.528 133.463 132.629 134.375 139.050 134.241      135.382 135.221
splash2x/lu_ncb         151.456 153.874 152.376 151.944 151.459 152.268 153.287      152.995 152.277
splash2x/ocean_cp       84.572  83.625  83.163  78.222  81.835  84.915  85.269       90.830  84.197
splash2x/ocean_ncp      167.285 171.739 169.599 101.171 152.767 171.088 171.774      180.488 180.048
splash2x/radiosity      142.742 143.157 143.617 141.724 143.671 154.012 144.488      145.867 145.816
splash2x/radix          51.861  52.709  52.355  44.961  52.355  53.907  57.075       58.203  57.763
splash2x/raytrace       133.552 135.762 134.074 133.498 133.264 142.172 134.428      140.473 137.084
splash2x/volrend        120.143 121.346 120.809 119.704 120.749 126.424 121.477      121.344 121.051
splash2x/water_nsquared 370.520 376.440 372.075 355.333 364.788 406.119 369.645      388.293 392.165
splash2x/water_spatial  134.884 135.319 134.681 134.985 134.015 149.574 136.328      135.243 136.522


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.820  0.853 0.000 1.418 7.639  2.844        0.000 2.053
parsec3/bodytrack       0.000 2.232  0.690 0.000 1.560 13.734 3.274        0.000 2.029
parsec3/canneal         0.000 2.457  4.211 0.000 1.834 2.485  5.199        0.000 0.372
parsec3/dedup           0.000 1.956  0.687 0.000 1.501 17.871 5.216        0.000 0.000
parsec3/facesim         0.000 1.951  0.706 0.000 1.996 5.047  4.143        0.000 0.000
parsec3/fluidanimate    0.000 1.773  0.722 0.000 1.353 2.416  4.272        0.000 0.000
parsec3/freqmine        0.000 1.697  0.701 0.000 1.400 4.759  3.973        0.000 0.000
parsec3/raytrace        0.000 1.685  0.734 0.000 1.353 11.486 3.190        0.000 0.000
parsec3/streamcluster   0.000 16.578 7.208 0.000 1.282 13.460 9.008        0.000 0.000
parsec3/swaptions       0.000 3.325  0.689 0.000 2.363 3.130  4.049        0.000 0.000
parsec3/vips            0.000 5.463  0.692 0.000 2.674 6.854  3.013        0.000 0.000
parsec3/x264            0.000 4.070  0.708 0.000 3.116 3.228  3.163        0.000 0.000
splash2x/barnes         0.000 1.512  0.843 0.000 1.301 10.717 5.724        0.000 0.000
splash2x/fft            0.000 1.833  0.803 0.000 1.484 13.205 4.144        0.000 0.000
splash2x/lu_cb          0.000 1.912  0.706 0.000 1.474 5.515  3.917        0.000 0.000
splash2x/lu_ncb         0.000 6.736  1.304 0.000 1.684 6.416  4.354        0.000 0.000
splash2x/ocean_cp       0.000 2.013  0.833 0.000 1.580 1.565  4.148        0.000 0.000
splash2x/ocean_ncp      0.000 1.544  0.808 0.000 1.265 1.246  4.272        0.000 0.000
splash2x/radiosity      0.000 2.048  0.740 0.000 1.560 9.623  3.005        0.000 0.000
splash2x/radix          0.000 1.603  0.752 0.000 1.420 1.297  5.557        0.000 0.000
splash2x/raytrace       0.000 4.097  0.696 0.000 1.947 6.627  3.951        0.000 0.000
splash2x/volrend        0.000 2.273  0.693 0.000 1.634 8.345  3.859        0.000 0.000
splash2x/water_nsquared 0.000 2.056  0.725 0.000 1.572 2.793  4.249        0.000 0.000
splash2x/water_spatial  0.000 1.820  0.720 0.000 1.447 12.198 2.827        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1849818.200 1934530.400 1871586.000 1795811.000 1859869.400 1714060.200 1213798.200  870089.000  881076.200
parsec3/bodytrack       1338802.600 1341005.000 1386803.600 1361902.000 1345743.600 1464424.600 567510.800   696181.200  694687.400
parsec3/canneal         1079499.000 1007399.000 1149302.800 1105871.400 1128792.000 1108062.200 965753.000   899157.200  885138.600
parsec3/dedup           2603332.000 2508609.000 2542787.200 2572984.400 2572416.600 2519951.000 2338736.200  2300993.800 2254872.200
parsec3/facesim         314523.800  299014.000  438536.200  571214.400  382699.000  545453.400  90817.000    94796.800   204820.600
parsec3/fluidanimate    615587.600  340176.600  587642.600  632215.800  647460.400  557576.400  520790.000   438148.200  460508.600
parsec3/freqmine        1038252.200 817573.800  981141.400  1052171.400 1098742.400 884162.000  560349.400   614062.600  594433.200
parsec3/raytrace        1825853.800 1579970.000 1707678.600 1789336.400 1856679.600 1602401.800 1351554.400  1159300.800 1191404.400
parsec3/streamcluster   145056.000  1661262.400 1114146.200 191683.200  493666.400  451891.400  201476.400   158562.200  196558.000
parsec3/swaptions       47328.600   -1200.600   -141254.200 100468.800  85067.200   52535.600   38196.400    -4007.000   1530.200
parsec3/vips            3039330.200 2805153.200 3058845.000 3035435.200 3057706.200 3019537.200 1611614.400  1980420.800 1974408.400
parsec3/x264            3282127.200 3154605.600 3323693.400 3294967.000 3314999.600 3283434.200 1906462.000  1917493.200 1961385.800
splash2x/barnes         1234573.600 963077.800  1253257.200 1254769.000 1277282.000 1053638.800 1175899.200  1185266.000 1181739.400
splash2x/fft            9624930.200 9199608.200 9412174.600 9952380.600 9606376.000 9650508.800 9698510.200  9729030.800 9769255.000
splash2x/lu_cb          472144.400  495326.200  490280.800  444462.600  482572.800  430446.600  321364.000   396086.400  342612.400
splash2x/lu_ncb         545661.400  576626.200  556071.800  595664.000  586355.600  426915.800  267517.600   265532.200  271471.400
splash2x/ocean_cp       3354335.800 3073949.000 3217895.200 3403212.400 3372860.800 3230457.800 3353439.600  3088651.000 3160518.800
splash2x/ocean_ncp      3926889.000 3874487.800 3877270.800 7045041.400 4312335.000 3967747.600 3924515.800  3591228.000 3560877.000
splash2x/radiosity      1515493.200 1423292.200 1490119.000 1505616.600 1526007.600 685689.000  1246161.800  760866.600  707426.000
splash2x/radix          2407005.200 2296635.800 2353570.600 2422820.400 2406005.000 2418184.200 2501419.200  2492257.000 2483088.200
splash2x/raytrace       -113503.600 -29226.400  -26495.600  23760.400   -98156.000  -49729.200  -158936.400  -120314.200 -163818.400
splash2x/volrend        202752.200  42723.200   238148.000  221635.600  230537.600  214885.000  131830.000   87745.400   82110.200
splash2x/water_nsquared 80773.200   80280.800   167971.800  116814.000  131241.600  100232.000  84177.400    71744.600   55590.200
splash2x/water_spatial  703958.400  505071.200  613429.800  730752.600  735428.200  542417.400  683586.400   670644.800  672480.000


rss.avg_avg             orig        rec         prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586814.800  584619.000  586441.600  588499.200   587946.400   319806.600  505941.200   450408.800  468585.800
parsec3/bodytrack       31911.600   31996.400   31850.600   33971.200    33487.800    10469.600   30452.800    31071.600   31603.200
parsec3/canneal         842035.000  843938.200  841248.600  836711.400   843874.200   840102.000  841735.800   838865.800  838352.800
parsec3/dedup           1177293.600 1175481.400 1186143.400 1195527.600  1188000.200  730627.000  1146417.400  1174044.200 1153077.600
parsec3/facesim         311733.600  311391.000  311573.800  313888.200   313053.000   214657.200  220016.000   236280.000  261768.800
parsec3/fluidanimate    531636.600  531367.400  531646.200  533255.600   532590.800   436689.200  448192.800   435027.600  434786.400
parsec3/freqmine        552507.400  552268.600  552403.000  555142.000   554434.800   140342.400  204076.800   303658.400  270584.600
parsec3/raytrace        887380.000  890259.200  890081.800  877238.000   888310.400   414814.600  767082.000   685777.600  814038.400
parsec3/streamcluster   110469.800  110500.200  110514.800  114473.400   113186.200   109853.200  108649.600   108942.800  108749.400
parsec3/swaptions       5406.600    5466.800    5468.800    5462.400     5813.400     4160.400    2903.000     2050.400    1835.000
parsec3/vips            33936.200   33972.800   34129.400   37704.200    36461.000    29438.400   32624.400    33241.800   33774.200
parsec3/x264            81715.800   81566.600   81805.800   83024.800    82591.400    81703.000   80982.600    81813.400   81771.400
splash2x/barnes         1217407.000 1217501.800 1215505.600 1226091.600  1220068.200  779488.600  1094663.600  1203417.000 1204424.800
splash2x/fft            9962055.600 9878887.800 9881595.800 10352050.000 10000678.000 9020085.200 9870670.200  9810094.600 9904472.600
splash2x/lu_cb          511057.600  509199.800  510877.000  511277.800   510777.600   369267.600  408123.600   378398.600  379134.600
splash2x/lu_ncb         510803.400  510571.400  509883.600  510922.600   510580.000   426971.400  466038.000   456285.200  475031.800
splash2x/ocean_cp       3398742.000 3387929.600 3400665.600 3427588.800  3386541.000  3397255.200 3396766.200  3205124.400 3248235.200
splash2x/ocean_ncp      3928581.000 3937888.000 3929293.000 7179843.000  4294359.400  3942789.200 3912544.400  3705047.200 3694238.200
splash2x/radiosity      1470239.800 1471725.800 1471654.400 1485177.000  1473575.000  380774.600  1162479.200  810236.400  790470.600
splash2x/radix          2462231.000 2457883.600 2455333.200 2484751.800  2459738.000  2484941.800 2484759.800  2434127.600 2485401.800
splash2x/raytrace       23323.000   23323.000   23323.000   29062.200    26927.600    9184.800    16800.800    13549.000   14279.200
splash2x/volrend        43867.600   43827.600   43857.000   45879.800    44837.400    22364.000   28991.400    24403.400   24087.600
splash2x/water_nsquared 29346.800   29346.800   29294.800   30396.600    29932.200    16193.600   27953.600    25424.000   24912.400
splash2x/water_spatial  662466.800  661663.200  662621.000  662949.000   661895.200   350819.600  624756.400   647730.200  636456.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    112.000 187.800 185.600 93.000  127.200 913529.600  33673.000    17692.000  11922.200
parsec3/bodytrack       116.400 193.800 193.000 105.400 133.200 725519.000  16650.200    9909.800   2930.200
parsec3/canneal         98.800  191.400 191.200 99.800  130.600 72680.400   9268.400     49823.400  51502.400
parsec3/dedup           93.400  185.000 186.400 94.000  125.000 103325.400  8780.800     1098.400   1448.600
parsec3/facesim         134.400 211.600 211.800 123.000 152.200 917744.200  22493.800    15911.000  10047.400
parsec3/fluidanimate    210.400 189.800 190.800 99.000  130.400 224160.800  10622.800    47437.200  42258.000
parsec3/freqmine        130.400 192.200 203.200 99.800  156.200 617247.800  96952.200    26884.000  22770.600
parsec3/raytrace        124.600 213.200 214.800 123.400 153.400 1008350.000 110193.800   34896.200  5374.400
parsec3/streamcluster   92.200  185.800 187.200 93.000  131.800 1906.400    15835.400    245535.600 110121.400
parsec3/swaptions       97.000  190.400 189.600 124.400 128.400 26680.000   7883.600     50537.600  46741.600
parsec3/vips            135.600 225.400 226.600 134.400 167.400 86829.400   13238.000    13901.000  14032.200
parsec3/x264            146.000 203.800 202.200 145.600 148.600 158.800     7045.400     1434.600   1143.600
splash2x/barnes         98.000  187.200 189.400 98.400  129.400 606201.000  45304.000    44727.200  34308.800
splash2x/fft            93.400  185.400 183.800 91.200  122.400 63103.400   140795.200   482354.600 881210.800
splash2x/lu_cb          90.200  184.200 184.200 90.800  120.600 697911.800  80446.200    132575.000 151047.800
splash2x/lu_ncb         89.600  182.800 183.400 89.000  121.200 81020.600   30877.000    50565.800  37863.600
splash2x/ocean_cp       94.400  187.000 186.000 95.600  124.600 126.800     3106.800     187189.600 125973.600
splash2x/ocean_ncp      93.800  184.800 185.200 94.000  123.800 8350.000    11613.600    265070.400 284133.000
splash2x/radiosity      89.200  182.600 182.200 89.200  121.800 526816.000  62766.400    114315.200 120331.800
splash2x/radix          89.000  182.800 183.200 89.400  121.000 121.800     112723.600   217541.000 164749.400
splash2x/raytrace       97.600  186.600 209.600 97.000  126.200 194513.600  9300.800     63023.400  44290.600
splash2x/volrend        99.800  189.600 189.800 101.000 130.200 322484.200  4905.200     50640.200  79420.600
splash2x/water_nsquared 103.600 189.600 190.600 99.600  128.800 174286.400  19891.000    82505.200  108725.000
splash2x/water_spatial  100.400 189.400 189.000 98.400  129.400 1280264.800 130472.600   61113.200  107432.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 2498619.000 0.000        110773.400 67777.400
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2944022.600 0.000        21187.800  16135.600
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 280956.400  0.000        225753.200 191893.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 5267.400    0.000        1441.800   4616.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3080786.000 0.000        54353.800  32327.200
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 507866.200  0.000        304233.600 196558.600
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2146177.800 0.000        78848.600  39897.800
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 3926524.000 0.000        148268.800 63340.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 15993.600   0.000        757122.400 346155.800
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 2315620.800 0.000        202004.000 147682.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 526790.200  0.000        3476.800   2133.800
parsec3/x264            0.000 0.000 0.000 0.000 0.000 235.200     0.000        8587.800   1890.200
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 729633.000  0.000        139226.400 113515.200
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        94140.800  88117.600
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 859431.000  0.000        293576.800 228645.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5617.800    0.000        91247.600  70707.400
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.200       0.000        173127.400 103233.400
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 14537.400   0.000        159422.400 167798.800
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 233096.000  0.000        82186.400  76582.800
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        110520.600 174115.600
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 925674.000  0.000        219751.800 105917.400
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1971654.200 0.000        247135.400 171318.800
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1182678.600 0.000        220418.000 220013.800
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 79362.200   0.000        50456.200  66029.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.671  0.390  1.148  0.714  0.936  4.099  0.613        1.089  2.136
parsec3/bodytrack       1.118  3.343  2.594  1.196  2.773  9.483  2.970        2.006  2.236
parsec3/canneal         9.921  13.669 12.099 10.736 21.079 11.565 18.525       12.817 10.776
parsec3/dedup           0.167  0.358  0.319  0.200  0.176  1.016  0.225        0.347  0.404
parsec3/facesim         3.360  4.083  4.495  3.909  5.424  10.967 3.574        5.970  8.728
parsec3/fluidanimate    3.874  4.748  7.582  6.076  10.774 6.309  5.993        7.858  5.129
parsec3/freqmine        1.900  1.497  1.316  3.403  2.744  3.355  2.734        2.266  2.632
parsec3/raytrace        1.750  3.109  3.345  2.227  2.054  7.960  2.714        2.758  2.252
parsec3/streamcluster   42.521 39.020 39.298 63.437 45.975 44.979 55.025       55.641 54.882
parsec3/swaptions       0.952  1.493  1.381  1.081  0.948  1.238  1.836        1.143  0.695
parsec3/vips            0.875  1.278  0.547  1.048  0.583  0.932  2.833        4.166  3.666
parsec3/x264            9.345  8.296  11.041 4.999  6.775  11.011 8.346        7.704  8.906
splash2x/barnes         0.878  1.236  0.865  0.802  1.073  6.502  1.519        1.672  2.052
splash2x/fft            1.715  2.127  0.622  0.813  1.505  2.358  1.492        5.202  5.752
splash2x/lu_cb          0.461  0.265  0.918  0.646  1.295  2.098  0.773        1.873  2.324
splash2x/lu_ncb         0.608  2.150  2.102  2.380  1.513  2.334  1.636        1.516  2.007
splash2x/ocean_cp       2.932  3.686  3.950  3.823  4.721  6.257  5.958        4.705  4.401
splash2x/ocean_ncp      8.181  5.538  6.722  6.408  13.887 6.661  6.516        12.687 13.183
splash2x/radiosity      1.747  1.114  0.987  1.083  0.830  5.089  0.581        1.723  1.553
splash2x/radix          2.187  1.480  1.524  1.442  3.863  1.506  1.191        3.100  2.635
splash2x/raytrace       2.517  2.957  1.688  2.298  1.216  4.593  1.333        4.416  4.988
splash2x/volrend        0.832  1.071  0.526  1.088  0.615  1.980  0.596        0.828  0.626
splash2x/water_nsquared 3.990  3.564  4.695  2.940  7.495  17.414 3.454        7.663  11.273
splash2x/water_spatial  2.054  2.013  1.887  1.089  1.454  7.238  1.734        1.400  2.126


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.188 0.199 0.000 0.712 3.828 1.477        0.000 1.028
parsec3/bodytrack       0.000 0.058 0.345 0.000 0.822 6.881 1.651        0.000 1.015
parsec3/canneal         0.000 0.116 2.905 0.000 0.922 1.260 2.640        0.000 0.605
parsec3/dedup           0.000 0.391 0.344 0.000 0.753 9.020 2.822        0.000 0.000
parsec3/facesim         0.000 0.021 0.353 0.000 0.999 2.560 2.079        0.000 0.000
parsec3/fluidanimate    0.000 0.025 0.362 0.000 0.679 1.317 2.139        0.000 0.000
parsec3/freqmine        0.000 0.131 0.351 0.000 0.701 2.384 1.988        0.000 0.000
parsec3/raytrace        0.000 0.069 0.367 0.000 0.678 5.746 1.762        0.000 0.000
parsec3/streamcluster   0.000 0.737 4.801 0.000 0.648 6.736 5.179        0.000 0.000
parsec3/swaptions       0.000 0.214 0.344 0.000 1.219 1.572 2.025        0.000 0.000
parsec3/vips            0.000 0.371 0.347 0.000 1.339 3.472 1.519        0.000 0.000
parsec3/x264            0.000 0.124 0.354 0.000 1.568 1.616 1.630        0.000 0.000
splash2x/barnes         0.000 0.160 0.428 0.000 0.655 5.522 3.031        0.000 0.000
splash2x/fft            0.000 0.063 0.402 0.000 0.750 6.616 2.232        0.000 0.000
splash2x/lu_cb          0.000 0.058 0.353 0.000 0.739 2.785 1.993        0.000 0.000
splash2x/lu_ncb         0.000 3.670 0.709 0.000 0.904 4.376 2.187        0.000 0.000
splash2x/ocean_cp       0.000 0.091 0.421 0.000 0.792 0.786 2.077        0.000 0.000
splash2x/ocean_ncp      0.000 0.034 0.405 0.000 0.633 0.624 2.138        0.000 0.000
splash2x/radiosity      0.000 0.173 0.370 0.000 0.782 4.820 1.507        0.000 0.000
splash2x/radix          0.000 0.061 0.376 0.000 0.713 0.651 2.820        0.000 0.000
splash2x/raytrace       0.000 0.206 0.348 0.000 0.991 3.319 1.980        0.000 0.000
splash2x/volrend        0.000 0.085 0.347 0.000 0.825 4.177 1.935        0.000 0.000
splash2x/water_nsquared 0.000 0.225 0.364 0.000 0.791 1.398 2.125        0.000 0.000
splash2x/water_spatial  0.000 0.079 0.361 0.000 0.725 6.135 1.424        0.000 0.000


memused.avg_stdev       orig       rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5391.527   17617.453  28556.439  101887.359 52538.082  117085.662 411102.958   544458.898 488182.069
parsec3/bodytrack       98204.819  42922.222  39498.242  87154.944  77709.845  28949.116  392422.717   341142.965 321694.304
parsec3/canneal         15897.520  100210.281 38418.823  47488.947  80177.277  54622.634  145531.952   103411.580 103197.006
parsec3/dedup           42430.878  84524.150  65524.292  25735.708  11808.823  42990.179  118206.002   164773.068 153450.364
parsec3/facesim         119596.228 114041.066 161164.625 81734.048  182003.922 78361.156  331208.977   206972.886 273252.644
parsec3/fluidanimate    8434.142   147764.582 113904.983 62221.609  75603.146  121570.514 140533.837   86969.180  96791.265
parsec3/freqmine        13464.634  98554.609  159188.265 86122.333  93778.756  205917.217 353131.288   245798.828 261055.237
parsec3/raytrace        10081.060  133260.216 136503.858 34190.028  33524.550  181556.355 325454.011   379480.367 324589.540
parsec3/streamcluster   16275.589  175108.507 350379.446 109279.278 660397.556 585153.051 206176.010   86646.250  160812.025
parsec3/swaptions       6462.925   145802.848 182129.809 61366.059  45938.405  23155.811  54833.894    34626.749  34437.678
parsec3/vips            18565.494  100035.497 26969.546  11625.396  17914.363  35515.054  792567.499   566310.880 563980.782
parsec3/x264            24923.974  34941.631  39187.295  25783.606  30198.431  36526.932  775472.509   681566.183 671598.470
splash2x/barnes         13689.804  135821.903 49270.014  27688.688  19863.262  134988.105 90758.709    60487.987  70019.306
splash2x/fft            110611.886 128221.000 112725.530 52543.103  61003.372  138896.110 107247.299   144982.632 82849.484
splash2x/lu_cb          89036.799  86438.640  109015.468 99190.310  74989.146  69044.015  99417.612    101172.976 24856.011
splash2x/lu_ncb         12851.745  46971.682  77951.434  92059.334  34936.283  167823.028 191410.195   159266.668 151196.480
splash2x/ocean_cp       29405.864  66265.479  74920.012  29397.297  36929.271  149018.589 56261.706    176387.965 133957.878
splash2x/ocean_ncp      11026.010  46743.921  108280.448 23378.409  158425.787 40430.795  79786.672    211582.507 232197.220
splash2x/radiosity      10250.628  64033.156  57049.684  34363.338  33460.107  449058.029 163219.785   364501.332 411585.697
