=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead) plrus_auto_7000 (overhead)
parsec3/bodytrack       136.800  195.600  (42.98)    194.400  (42.11)    102.200  (-25.29)   137.600  (0.58)     921068.200   (673195.00)  85583.200    (62460.80)   14919.800    (10806.30)  1457.800    (965.64)    2392.000    (1648.54)   2911.000        (2027.92)
parsec3/canneal         102.400  192.000  (87.50)    191.600  (87.11)    100.000  (-2.34)    135.000  (31.84)    75287.600    (73423.00)   430826.800   (420629.00)  11475.400    (11106.40)  35556.000   (34622.70)  32312.600   (31455.30)  28255.000       (27492.80)
parsec3/dedup           94.600   188.200  (98.94)    184.200  (94.71)    92.600   (-2.11)    130.800  (38.27)    130174.800   (137505.00)  134.400      (42.07)      3474.600     (3572.94)   774.200     (718.39)    488.800     (416.70)    823.800         (770.83)
parsec3/facesim         134.800  213.600  (58.46)    216.600  (60.68)    121.000  (-10.24)   163.800  (21.51)    996593.000   (739212.00)  747671.000   (554552.00)  27145.600    (20037.70)  18444.000   (13582.50)  18236.600   (13428.60)  10331.600       (7564.39)
parsec3/fluidanimate    96.600   192.000  (98.76)    191.000  (97.72)    97.600   (1.04)     134.200  (38.92)    245177.000   (253706.00)  38732.000    (39995.20)   14118.600    (14515.50)  23108.400   (23821.70)  26872.800   (27718.60)  21088.800       (21731.10)
parsec3/freqmine        97.000   194.000  (100.00)   193.600  (99.59)    100.000  (3.09)     135.000  (39.18)    772384.200   (796172.00)  571308.800   (588878.00)  109724.600   (113018.00) 17110.200   (17539.40)  30839.400   (31693.20)  24559.600       (25219.20)
parsec3/raytrace        123.800  217.400  (75.61)    216.000  (74.47)    122.000  (-1.45)    159.600  (28.92)    1255539.800  (1014070.00) 642239.200   (518672.00)  87075.200    (70235.40)  1236.400    (898.71)    19210.600   (15417.40)  17038.200       (13662.70)
parsec3/streamcluster   92.400   214.400  (132.04)   186.600  (101.95)   91.400   (-1.08)    130.600  (41.34)    2718.800     (2842.42)    54033.400    (58377.70)   18270.200    (19672.90)  23680.200   (25527.90)  13328.400   (14324.70)  20985.600       (22611.70)
parsec3/swaptions       97.600   188.800  (93.44)    158.200  (62.09)    95.800   (-1.84)    132.200  (35.45)    27263.000    (27833.40)   818.600      (738.73)     9605.800     (9742.01)   15745.800   (16033.00)  12601.400   (12811.30)  17806.400       (18144.30)
parsec3/vips            137.400  227.800  (65.79)    229.400  (66.96)    137.200  (-0.15)    171.000  (24.45)    106394.800   (77334.40)   32210.200    (23342.60)   12981.400    (9347.89)   13742.000   (9901.46)   13840.400   (9973.07)   12977.000       (9344.69)
parsec3/x264            145.800  206.800  (41.84)    207.000  (41.98)    146.800  (0.69)     150.600  (3.29)     166.800      (14.40)      11403.000    (7720.99)    6559.400     (4398.90)   356.000     (144.17)    606.400     (315.91)    1391.000        (854.05)
splash2x/barnes         98.400   189.600  (92.68)    190.800  (93.90)    99.200   (0.81)     132.600  (34.76)    892695.600   (907111.00)  1269502.600  (1290040.00) 68221.600    (69230.90)  24839.200   (25143.10)  36727.800   (37225.00)  34344.200       (34802.60)
splash2x/fft            94.400   183.600  (94.49)    184.600  (95.55)    93.000   (-1.48)    127.200  (34.75)    72398.600    (76593.40)   625172.800   (662159.00)  102701.600   (108694.00) 897508.600  (950651.00) 493172.400  (522328.00) 534194.200      (565784.00)
splash2x/lu_cb          92.400   182.200  (97.19)    182.200  (97.19)    103.600  (12.12)    124.200  (34.42)    766054.200   (828963.00)  562570.600   (608743.00)  110993.800   (120023.00) 98773.200   (106797.00) 80787.000   (87331.80)  82613.200       (89308.20)
splash2x/lu_ncb         91.400   182.200  (99.34)    182.200  (99.34)    150.600  (64.77)    126.200  (38.07)    106933.600   (116895.00)  83742.000    (91521.40)   55355.800    (60464.30)  42827.800   (46757.50)  62538.000   (68322.30)  76194.600       (83263.90)
splash2x/ocean_cp       97.800   186.400  (90.59)    188.400  (92.64)    94.800   (-3.07)    129.800  (32.72)    134.200      (37.22)      3071496.800  (3140490.00) 4916.600     (4927.20)   131381.200  (134237.00) 149122.200  (152377.00) 126773.000      (129525.00)
splash2x/ocean_ncp      152.600  185.600  (21.63)    185.000  (21.23)    112.600  (-26.21)   151.400  (-0.79)    7523.600     (4830.28)    5756548.400  (3772210.00) 17102.000    (11107.10)  210374.600  (137760.00) 243278.800  (159323.00) 273823.800      (179339.00)
splash2x/radiosity      88.200   184.400  (109.07)   181.800  (106.12)   89.200   (1.13)     126.200  (43.08)    636151.400   (721160.00)  507539.800   (575342.00)  95759.600    (108471.00) 99586.000   (112809.00) 77893.000   (88214.10)  69017.600       (78151.20)
splash2x/radix          89.800   181.400  (102.00)   184.200  (105.12)   89.200   (-0.67)    125.200  (39.42)    126.000      (40.31)      1571011.800  (1749360.00) 76180.400    (84733.40)  187237.800  (208405.00) 180651.000  (201070.00) 183065.000      (203759.00)
splash2x/raytrace       98.400   189.200  (92.28)    191.600  (94.72)    115.600  (17.48)    131.200  (33.33)    245227.200   (249115.00)  10746.600    (10821.30)   11430.600    (11516.50)  19310.600   (19524.60)  17060.400   (17237.80)  16367.800       (16533.90)
splash2x/volrend        98.400   190.400  (93.50)    191.600  (94.72)    98.600   (0.20)     132.600  (34.76)    424264.400   (431063.00)  692.400      (603.66)     5478.600     (5467.68)   7713.400    (7738.82)   7823.000    (7850.20)   8757.000        (8799.39)
splash2x/water_nsquared 99.800   191.600  (91.98)    193.000  (93.39)    129.000  (29.26)    154.600  (54.91)    206130.000   (206443.00)  43464.800    (43451.90)   22330.800    (22275.60)  45464.000   (45455.10)  45634.200   (45625.70)  38348.200       (38325.10)
splash2x/water_spatial  100.200  191.200  (90.82)    212.200  (111.78)   99.000   (-1.20)    132.200  (31.94)    1534034.000  (1530870.00) 1388971.400  (1386100.00) 252048.200   (251445.00) 84573.000   (84304.20)  136360.800  (135989.00) 78305.800       (78049.50)
total                   2660.600 4656.000 (75.00)    4624.400 (73.81)    2574.400 (-3.24)    3312.000 (24.48)    10534074.000 (395829.00)  17772900.000 (667903.00)  1157690.000  (43412.40)  2005837.000 (75290.40)  1713860.000 (64316.30)  1692740.000     (63522.50)
average                 110.858  194.000  (81.87)    192.683  (80.39)    107.267  (0.01)     138.000  (28.51)    438920.000   (392677.00)  740538.000   (655821.00)  48237.100    (48109.90)  83576.500   (84407.50)  71410.800   (70335.80)  70530.800       (69223.30)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2965268.000  (2965268.00)  615113.400   (615113.40)   0.000        (0.00)     68227.000   (68227.00)   97131.000   (97131.00)   122540.200      (122540.20)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3618444.800  (3618444.80)  208218.400   (208218.40)   0.000        (0.00)     2774.400    (2774.40)    29777.200   (29777.20)   52186.600       (52186.60)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     231912.800   (231912.80)   1537502.400  (1537502.40)  0.000        (0.00)     204937.800  (204937.80)  163168.800  (163168.80)  127990.200      (127990.20)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     10759.200    (10759.20)    0.000        (0.00)        0.000        (0.00)     4694.600    (4694.60)    17830.000   (17830.00)   59133.000       (59133.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3431259.000  (3431259.00)  2806535.600  (2806535.60)  0.000        (0.00)     88607.400   (88607.40)   31853.400   (31853.40)   97972.200       (97972.20)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     579229.400   (579229.40)   127367.200   (127367.20)   0.000        (0.00)     176407.400  (176407.40)  225892.400  (225892.40)  174895.800      (174895.80)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2684387.800  (2684387.80)  1945601.800  (1945601.80)  0.000        (0.00)     71242.800   (71242.80)   87989.000   (87989.00)   56508.200       (56508.20)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4852865.400  (4852865.40)  1600315.800  (1600315.80)  0.000        (0.00)     84258.600   (84258.60)   121910.000  (121910.00)  179478.400      (179478.40)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     21342.000    (21342.00)    258123.200   (258123.20)   0.000        (0.00)     428306.000  (428306.00)  153685.200  (153685.20)  201246.000      (201246.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2214646.000  (2214646.00)  64199.000    (64199.00)    0.000        (0.00)     142524.800  (142524.80)  86835.600   (86835.60)   117082.800      (117082.80)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     668343.600   (668343.60)   188763.200   (188763.20)   0.000        (0.00)     427.200     (427.20)     1469.400    (1469.40)    985.600         (985.60)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     538.200      (538.20)      87764.800    (87764.80)    0.000        (0.00)     3539.600    (3539.60)    437.600     (437.60)     15686.400       (15686.40)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1126555.000  (1126555.00)  932360.200   (932360.20)   0.000        (0.00)     96595.000   (96595.00)   124514.200  (124514.20)  99943.800       (99943.80)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        160635.000   (160635.00)   0.000        (0.00)     108598.200  (108598.20)  89650.600   (89650.60)   71313.600       (71313.60)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     937806.400   (937806.40)   567022.400   (567022.40)   0.000        (0.00)     197883.200  (197883.20)  124626.800  (124626.80)  107882.800      (107882.80)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7817.200     (7817.20)     6954.400     (6954.40)     0.000        (0.00)     70904.200   (70904.20)   87198.000   (87198.00)   109231.000      (109231.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.200        (0.20)        208124.200   (208124.20)   0.000        (0.00)     91339.400   (91339.40)   118244.600  (118244.60)  55631.800       (55631.80)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     9773.800     (9773.80)     857622.200   (857622.20)   0.000        (0.00)     149425.200  (149425.20)  154356.800  (154356.80)  144588.600      (144588.60)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     246184.000   (246184.00)   142712.600   (142712.60)   0.000        (0.00)     96694.600   (96694.60)   60930.000   (60930.00)   104081.400      (104081.40)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        57871.400    (57871.40)    0.000        (0.00)     116987.200  (116987.20)  79015.000   (79015.00)   165506.400      (165506.40)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1272798.000  (1272798.00)  48983.200    (48983.20)    0.000        (0.00)     167875.800  (167875.80)  65603.800   (65603.80)   76299.000       (76299.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2602969.800  (2602969.80)  15030.400    (15030.40)    0.000        (0.00)     209408.800  (209408.80)  70483.000   (70483.00)   90860.600       (90860.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1069402.800  (1069402.80)  196455.400   (196455.40)   0.000        (0.00)     219185.800  (219185.80)  122899.400  (122899.40)  140350.400      (140350.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     38743.200    (38743.20)    37858.200    (37858.20)    0.000        (0.00)     89012.400   (89012.40)   54126.600   (54126.60)   127234.200      (127234.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     28591100.000 (28591100.00) 12671300.000 (12671300.00) 0.000        (0.00)     2889860.000 (2889860.00) 2169630.000 (2169630.00) 2498620.000     (2498620.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1191300.000  (1191300.00)  527971.000   (527971.00)   0.000        (0.00)     120411.000  (120411.00)  90401.200   (90401.20)   104109.000      (104109.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus-2 plrus_auto_7000
parsec3/blackscholes    139.281 139.830 139.361 139.133 138.917 149.778 142.944      140.484      139.770 141.116 140.441
parsec3/bodytrack       125.249 125.998 125.625 124.535 126.006 144.852 126.862      127.065      124.483 125.229 126.376
parsec3/canneal         210.600 219.386 216.280 184.235 223.202 232.335 244.192      234.357      220.686 223.262 227.600
parsec3/dedup           18.250  18.209  18.407  18.124  18.419  20.662  18.519       18.617       18.303  18.390  18.231
parsec3/facesim         348.768 351.063 349.354 338.051 348.553 367.137 363.361      350.434      346.947 351.082 356.278
parsec3/fluidanimate    335.292 336.243 345.213 331.619 332.571 348.276 343.115      336.297      340.779 338.925 342.106
parsec3/freqmine        435.837 435.677 436.772 434.557 437.067 446.080 447.294      439.358      436.900 439.784 438.866
parsec3/raytrace        183.203 183.138 184.947 184.948 184.772 205.839 197.891      185.392      187.941 184.662 186.646
parsec3/streamcluster   649.885 697.757 803.828 604.147 648.939 749.654 719.089      673.997      652.108 664.883 679.878
parsec3/swaptions       222.200 224.053 221.916 220.916 225.176 224.166 223.622      222.830      221.866 222.655 222.995
parsec3/vips            87.608  89.745  87.895  87.255  87.918  91.437  89.971       93.584       94.693  95.828  95.824
parsec3/x264            111.388 113.212 118.072 113.192 117.440 115.946 119.459      118.876      112.981 117.153 121.675
splash2x/barnes         130.358 130.835 130.880 119.453 128.271 150.562 157.460      134.588      132.322 132.524 133.032
splash2x/fft            61.904  62.139  61.852  47.882  59.587  66.613  71.636       63.609       70.967  68.392  67.617
splash2x/lu_cb          132.740 133.439 133.467 132.100 132.982 139.642 138.066      133.907      133.970 134.896 135.056
splash2x/lu_ncb         151.233 151.700 151.831 150.393 152.578 153.945 155.878      152.510      151.138 154.649 155.214
splash2x/ocean_cp       81.619  79.948  83.917  88.243  80.840  79.855  104.636      82.700       88.221  84.567  86.845
splash2x/ocean_ncp      165.498 160.642 160.131 103.081 140.286 171.869 250.277      168.436      172.999 178.837 183.559
splash2x/radiosity      143.447 142.382 142.773 141.318 142.986 155.672 153.635      146.107      145.240 144.823 145.434
splash2x/radix          51.115  51.116  52.317  44.744  50.743  51.243  74.290       55.730       57.124  57.154  57.734
splash2x/raytrace       135.095 135.662 135.117 132.508 134.415 146.074 139.928      135.219      139.236 137.120 136.487
splash2x/volrend        119.680 120.606 120.703 119.511 119.457 127.814 120.518      121.486      120.274 120.908 121.006
splash2x/water_nsquared 369.957 375.935 371.682 353.319 362.203 410.564 396.673      371.847      385.579 387.929 388.895
splash2x/water_spatial  134.255 135.517 134.439 134.342 134.897 155.650 150.397      138.050      136.389 136.837 136.275


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   prcl_auto_50 pdarc_v4_2_2 ttmo  plrus-2 plrus_auto_7000
parsec3/blackscholes    0.000 1.702  0.889 0.000 1.756 9.375  4.246        3.564        0.000 2.318   1.955
parsec3/bodytrack       0.000 2.153  0.852 0.000 2.141 17.585 3.335        3.886        0.000 2.465   1.883
parsec3/canneal         0.000 2.437  1.962 0.000 2.293 3.025  5.351        10.099       0.000 4.520   2.535
parsec3/dedup           0.000 1.924  0.912 0.000 1.865 21.031 1.798        2.900        0.000 1.527   0.780
parsec3/facesim         0.000 1.914  0.868 0.000 2.464 5.742  4.843        4.962        0.000 2.572   1.926
parsec3/fluidanimate    0.000 1.738  0.889 0.000 1.703 2.820  2.016        4.995        0.000 2.551   1.872
parsec3/freqmine        0.000 1.688  0.883 0.000 1.735 5.721  4.921        4.463        0.000 2.631   2.238
parsec3/raytrace        0.000 1.748  0.903 0.000 1.653 14.538 8.940        4.091        0.000 2.544   2.097
parsec3/streamcluster   0.000 16.666 9.081 0.000 1.588 16.059 15.059       7.663        0.000 7.236   5.088
parsec3/swaptions       0.000 3.288  0.922 0.000 3.407 3.826  3.303        4.715        0.000 2.545   1.995
parsec3/vips            0.000 5.819  0.823 0.000 3.771 8.247  6.262        3.441        0.000 2.389   1.808
parsec3/x264            0.000 4.041  0.897 0.000 3.639 3.933  4.053        3.794        0.000 2.347   2.062
splash2x/barnes         0.000 1.541  0.930 0.000 1.539 14.895 18.404       6.579        0.000 2.507   1.765
splash2x/fft            0.000 1.773  0.994 0.000 1.780 16.037 34.728       5.338        0.000 2.476   1.783
splash2x/lu_cb          0.000 1.883  0.895 0.000 1.803 6.091  5.043        4.096        0.000 2.370   1.544
splash2x/lu_ncb         0.000 8.285  2.155 0.000 3.941 7.521  10.656       4.886        0.000 2.642   1.779
splash2x/ocean_cp       0.000 1.957  1.003 0.000 2.004 1.957  33.698       4.058        0.000 2.445   1.215
splash2x/ocean_ncp      0.000 1.481  0.985 0.000 1.563 1.536  24.246       4.898        0.000 2.626   1.991
splash2x/radiosity      0.000 1.995  0.903 0.000 2.010 11.769 10.368       4.729        0.000 2.481   2.119
splash2x/radix          0.000 1.631  0.935 0.000 1.647 1.618  43.336       4.132        0.000 2.229   1.396
splash2x/raytrace       0.000 3.996  0.840 0.000 2.132 8.331  4.083        4.395        0.000 2.396   1.318
splash2x/volrend        0.000 2.254  0.866 0.000 2.094 10.494 2.222        4.348        0.000 2.375   1.500
splash2x/water_nsquared 0.000 1.942  0.944 0.000 1.939 3.471  2.032        5.217        0.000 2.642   1.870
splash2x/water_spatial  0.000 1.791  0.911 0.000 1.814 14.404 13.779       4.724        0.000 2.386   1.582


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus-2     plrus_auto_7000
parsec3/blackscholes    1874495.800 1938756.600 1911045.400 1850372.200 1896933.600 1675737.600 1598796.800  911620.200   1210802.200 945670.000  1009211.800
parsec3/bodytrack       1432477.400 1485113.800 1462570.800 1381198.400 1431934.400 1498629.000 1489933.200  590915.200   743597.400  806193.200  803645.400
parsec3/canneal         1100501.000 1062605.400 1138564.000 1092342.800 1110915.800 1109422.800 1113415.400  929393.600   888375.000  908546.200  911086.400
parsec3/dedup           2553922.600 2541774.600 2564387.200 2577401.200 2589268.400 2592421.400 2594988.800  2440645.800  2356667.200 2272336.000 2272966.800
parsec3/facesim         452076.600  584744.400  572167.200  555359.600  511105.800  516174.400  481154.800   275189.400   260681.400  275295.600  395163.400
parsec3/fluidanimate    613992.800  584721.000  579659.600  611539.400  634096.600  509460.400  572558.800   468297.800   461787.400  461987.000  485651.800
parsec3/freqmine        1049388.800 982120.200  1005582.400 1029905.200 1058667.000 790743.600  808824.600   433650.800   636925.200  621477.800  570170.600
parsec3/raytrace        1829676.600 1676119.400 1773566.600 1784917.200 1838559.800 1616624.600 1632597.400  1299061.600  1367101.200 1273006.800 1302231.000
parsec3/streamcluster   176017.400  1031885.000 319762.800  171423.800  178006.200  180209.000  193630.400   135887.000   130843.600  157186.800  142701.400
parsec3/swaptions       61456.400   118832.400  2813315.200 56078.800   73468.400   78652.600   73614.200    36821.400    15742.600   27617.800   23028.800
parsec3/vips            3041496.400 3045611.200 3065578.800 3048319.600 3063274.600 3006719.600 3051680.000  1631622.000  2074195.200 2083678.200 2085819.800
parsec3/x264            3288125.000 3236006.000 3350868.000 3282075.000 3305352.800 3283274.200 3298018.800  1551536.600  2384302.800 2096844.800 2053602.200
splash2x/barnes         1258251.400 1201193.800 1309421.800 1252802.600 1272371.600 989666.800  995871.200   1130776.000  1195653.400 1187638.000 1220069.400
splash2x/fft            9643707.600 9289184.400 9587303.600 9976252.600 9637643.200 9843451.200 10052849.600 9626044.400  9786867.000 9676472.600 9596493.200
splash2x/lu_cb          559194.600  616353.000  625038.000  562713.000  575480.200  415902.000  440215.000   315514.200   400728.200  408216.000  395051.400
splash2x/lu_ncb         565037.200  636970.000  602268.400  682925.600  569997.800  237124.000  272120.000   330301.600   378838.000  273315.400  266799.800
splash2x/ocean_cp       3362777.400 3278037.000 3251649.200 3423828.400 3372718.000 3201055.400 3119821.200  3266376.600  3105011.200 3039404.000 3095873.800
splash2x/ocean_ncp      3939972.400 3913219.200 3992670.800 7140994.800 4649949.200 3965786.600 3745510.800  3926225.600  3622589.000 3563162.800 3623379.400
splash2x/radiosity      1508233.400 1504397.400 1523083.200 1515770.800 1527109.400 468658.400  606605.800   1167313.400  843430.600  906297.800  894722.600
splash2x/radix          2397812.000 2305126.600 2446962.600 2423331.200 2403887.800 2422057.200 2672045.000  2494911.600  2440849.800 2461439.400 2458203.600
splash2x/raytrace       88123.400   165944.800  148705.800  150403.800  88186.000   88655.000   164915.200   41411.200    26737.600   42983.200   39807.400
splash2x/volrend        209149.000  128569.600  236586.600  205119.000  222469.200  195333.200  224041.200   114577.800   93912.400   104422.400  108353.400
splash2x/water_nsquared 90223.400   113173.200  152385.000  108233.000  153526.600  93200.000   102183.800   60080.000    47839.200   56700.200   66552.000
splash2x/water_spatial  720602.000  665670.200  711394.400  716408.600  724734.600  447556.000  522750.800   663964.800   675012.200  658097.600  656387.600


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus-2     plrus_auto_7000
parsec3/blackscholes    587363.200  585639.600  585409.000  586618.000   586756.200  260467.000  301400.800   459790.200   525306.200  453211.200  502823.200
parsec3/bodytrack       32248.400   31911.000   31841.000   34217.200    33444.200   4990.600    20382.200    30710.000    31951.200   31902.200   31637.200
parsec3/canneal         843021.600  843369.200  842208.400  840148.600   842497.600  841459.400  840794.200   841875.000   835453.600  838644.600  840308.000
parsec3/dedup           1191010.800 1182879.200 1174392.200 1198311.200  1182410.000 619543.000  1171356.400  1152118.200  1168466.200 1179437.800 1176483.600
parsec3/facesim         311582.600  311534.800  311564.000  314079.000   313654.200  201935.200  206114.000   208121.600   215174.400  214711.000  267296.600
parsec3/fluidanimate    531646.200  531646.200  531507.600  533244.600   533196.000  415898.000  467428.200   437358.200   439689.400  435460.200  459284.800
parsec3/freqmine        552069.800  552650.200  552414.000  554866.000   554624.400  36948.200   52975.400    142743.600   331663.200  301855.600  311092.800
parsec3/raytrace        887614.000  888156.400  888095.400  876554.600   887829.000  300892.000  338539.800   715983.000   872450.200  768069.800  812443.600
parsec3/streamcluster   110430.000  110460.400  110535.400  114494.400   113837.400  109819.200  109525.200   108682.200   109290.400  109026.600  109116.000
parsec3/swaptions       5468.400    5466.400    5469.600    5860.600     5471.600    3855.000    4088.000     2570.000     1917.400    3269.800    2165.400
parsec3/vips            34021.200   34213.400   34014.600   37461.800    36832.600   28478.800   31050.800    31741.400    33418.600   33664.800   33207.400
parsec3/x264            81753.200   81612.600   81655.000   82573.400    82717.600   81649.000   81291.200    80976.400    81741.200   81750.200   81658.800
splash2x/barnes         1220116.200 1216823.400 1216285.200 1227186.000  1222943.400 668413.000  651281.000   1033588.800  1208919.800 1202971.400 1204294.000
splash2x/fft            9934550.800 9906223.200 9885310.600 10385360.400 9908312.000 8734296.600 8311348.800  9817395.800  9878286.000 9900181.600 9809083.000
splash2x/lu_cb          511089.000  510930.000  511153.400  511385.200   510997.000  340233.600  368513.800   393608.000   376452.200  381093.200  379473.400
splash2x/lu_ncb         510723.400  510664.400  510735.200  511071.000   509929.000  404885.600  413767.400   439719.400   447812.600  415376.200  403646.800
splash2x/ocean_cp       3377837.800 3381547.800 3392974.000 3438793.600  3410020.000 3390957.200 2594882.200  3383106.400  3224149.000 3210336.000 3224043.800
splash2x/ocean_ncp      3924342.000 3935389.200 3924556.400 7144355.000  4661820.600 3939151.800 2904295.000  3907135.800  3748356.800 3714583.200 3701060.800
splash2x/radiosity      1472235.000 1472157.800 1469705.800 1484887.800  1473858.400 101604.000  353932.000   1052340.200  837181.200  952453.800  1018499.000
splash2x/radix          2440594.000 2432482.800 2452305.800 2472127.200  2433968.400 2448838.200 2128897.200  2474618.600  2488934.200 2484813.200 2480074.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    27096.200   5592.800    15742.800    16939.400    13742.600   15349.400   15384.400
splash2x/volrend        43837.800   43818.600   43858.000   45840.800    45518.000   17247.400   32148.200    26875.800    24728.600   25967.600   26314.600
splash2x/water_nsquared 29346.600   29329.600   29295.000   30375.200    30203.800   12416.600   22974.400    27953.600    24638.200   25610.000   26072.800
splash2x/water_spatial  663195.400  661729.600  663202.200  662711.000   662200.200  274528.600  361449.400   609283.200   644734.800  639379.200  645077.800


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        prcl_auto_50 pdarc_v4_2_2 ttmo       plrus-2    plrus_auto_7000
parsec3/blackscholes    199.600 187.600 188.200 93.400  138.200 1109652.800 266507.800   19814.600    5056.800   12084.000  12757.800
parsec3/bodytrack       136.800 195.600 194.400 102.200 137.600 921068.200  85583.200    14919.800    1457.800   2392.000   2911.000
parsec3/canneal         102.400 192.000 191.600 100.000 135.000 75287.600   430826.800   11475.400    35556.000  32312.600  28255.000
parsec3/dedup           94.600  188.200 184.200 92.600  130.800 130174.800  134.400      3474.600     774.200    488.800    823.800
parsec3/facesim         134.800 213.600 216.600 121.000 163.800 996593.000  747671.000   27145.600    18444.000  18236.600  10331.600
parsec3/fluidanimate    96.600  192.000 191.000 97.600  134.200 245177.000  38732.000    14118.600    23108.400  26872.800  21088.800
parsec3/freqmine        97.000  194.000 193.600 100.000 135.000 772384.200  571308.800   109724.600   17110.200  30839.400  24559.600
parsec3/raytrace        123.800 217.400 216.000 122.000 159.600 1255539.800 642239.200   87075.200    1236.400   19210.600  17038.200
parsec3/streamcluster   92.400  214.400 186.600 91.400  130.600 2718.800    54033.400    18270.200    23680.200  13328.400  20985.600
parsec3/swaptions       97.600  188.800 158.200 95.800  132.200 27263.000   818.600      9605.800     15745.800  12601.400  17806.400
parsec3/vips            137.400 227.800 229.400 137.200 171.000 106394.800  32210.200    12981.400    13742.000  13840.400  12977.000
parsec3/x264            145.800 206.800 207.000 146.800 150.600 166.800     11403.000    6559.400     356.000    606.400    1391.000
splash2x/barnes         98.400  189.600 190.800 99.200  132.600 892695.600  1269502.600  68221.600    24839.200  36727.800  34344.200
splash2x/fft            94.400  183.600 184.600 93.000  127.200 72398.600   625172.800   102701.600   897508.600 493172.400 534194.200
splash2x/lu_cb          92.400  182.200 182.200 103.600 124.200 766054.200  562570.600   110993.800   98773.200  80787.000  82613.200
splash2x/lu_ncb         91.400  182.200 182.200 150.600 126.200 106933.600  83742.000    55355.800    42827.800  62538.000  76194.600
splash2x/ocean_cp       97.800  186.400 188.400 94.800  129.800 134.200     3071496.800  4916.600     131381.200 149122.200 126773.000
