=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 103.000  193.653  (90.47)    190.847  (87.65)    101.597  (-1.10)    137.807  (35.05)    721133.000   (753263.00)  58303.500    (59299.60)  102232.000  (107662.00)  86529.600       (91516.20)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     428506.000   (428506.00)   0.000        (0.00)     177499.000  (177499.00)  73223.667       (73223.67)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     189086.333   (189086.33)   0.000        (0.00)     5399.000    (5399.00)    67946.333       (67946.33)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1467825.000  (1467825.00)  0.000        (0.00)     264378.333  (264378.33)  141492.000      (141492.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5.333        (5.33)        0.000        (0.00)     975.000     (975.00)     4752.667        (4752.67)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2668952.000  (2668952.00)  0.000        (0.00)     91441.000   (91441.00)   46759.000       (46759.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     105070.667   (105070.67)   0.000        (0.00)     224780.667  (224780.67)  331811.333      (331811.33)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2102726.667  (2102726.67)  0.000        (0.00)     92402.667   (92402.67)   54883.333       (54883.33)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1374219.000  (1374219.00)  0.000        (0.00)     232280.333  (232280.33)  159548.333      (159548.33)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     309659.333   (309659.33)   0.000        (0.00)     685253.000  (685253.00)  328871.333      (328871.33)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     87245.333    (87245.33)    0.000        (0.00)     213356.000  (213356.00)  168441.333      (168441.33)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     197443.667   (197443.67)   0.000        (0.00)     705.000     (705.00)     22339.333       (22339.33)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     100096.333   (100096.33)   0.000        (0.00)     0.000       (0.00)       20029.333       (20029.33)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     511308.333   (511308.33)   0.000        (0.00)     167834.333  (167834.33)  143045.667      (143045.67)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     222931.667   (222931.67)   0.000        (0.00)     127225.000  (127225.00)  108190.333      (108190.33)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     614084.333   (614084.33)   0.000        (0.00)     167838.000  (167838.00)  163820.333      (163820.33)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7802.333     (7802.33)     0.000        (0.00)     122083.333  (122083.33)  117761.000      (117761.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     333912.333   (333912.33)   0.000        (0.00)     119013.333  (119013.33)  103388.000      (103388.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1064864.667  (1064864.67)  0.000        (0.00)     109620.667  (109620.67)  234398.667      (234398.67)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     175371.667   (175371.67)   0.000        (0.00)     141132.000  (141132.00)  101382.667      (101382.67)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     10707.667    (10707.67)    0.000        (0.00)     170541.333  (170541.33)  157114.333      (157114.33)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     70207.000    (70207.00)    0.000        (0.00)     235130.000  (235130.00)  81442.667       (81442.67)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7779.333     (7779.33)     0.000        (0.00)     214034.667  (214034.67)  89384.667       (89384.67)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     220781.667   (220781.67)   0.000        (0.00)     240918.000  (240918.00)  142971.667      (142971.67)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     84347.000    (84347.00)    0.000        (0.00)     52760.000   (52760.00)   102139.000      (102139.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12355047.000 (12355047.00) 0.000        (0.00)     3856598.000 (3856598.00) 2965129.000     (2965129.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     514794.000   (514794.00)   0.000        (0.00)     160692.000  (160692.00)  123547.000      (123547.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.903 140.113 140.131 138.837 140.129 142.060      140.747      140.915 140.946
parsec3/bodytrack       125.499 126.703 125.907 127.321 126.644 126.434      125.646      125.968 126.279
parsec3/canneal         209.408 218.766 228.989 179.808 215.143 225.606      211.369      217.773 219.974
parsec3/dedup           18.348  18.265  18.298  18.167  18.308  18.282       18.835       18.776  18.343
parsec3/facesim         345.071 343.526 347.229 336.824 345.689 358.266      350.344      355.873 354.105
parsec3/fluidanimate    329.195 334.348 339.270 325.283 333.781 346.936      338.700      335.235 337.649
parsec3/freqmine        438.165 438.542 439.610 439.797 439.045 448.523      439.833      438.559 443.736
parsec3/raytrace        182.226 182.688 182.556 187.826 183.727 197.517      186.062      187.545 185.537
parsec3/streamcluster   645.326 674.479 656.125 548.580 554.780 718.792      640.597      626.434 681.342
parsec3/swaptions       221.183 221.665 222.487 223.912 224.146 226.653      222.898      220.697 225.976
parsec3/vips            88.293  89.400  89.479  87.873  89.591  89.834       89.941       98.952  99.538
parsec3/x264            121.620 106.046 120.570 119.632 112.846 119.996      124.745      120.924 121.139
splash2x/barnes         130.376 131.798 130.460 120.344 127.244 145.111      134.281      132.473 132.965
splash2x/fft            60.701  61.351  61.999  46.762  60.187  159.482      63.692       71.204  68.216
splash2x/lu_cb          133.496 132.875 133.237 134.280 133.541 139.434      134.321      134.299 135.146
splash2x/lu_ncb         151.246 151.133 149.743 152.321 152.446 152.557      150.789      152.642 153.728
splash2x/ocean_cp       78.701  80.020  80.010  82.390  85.414  103.710      79.352       81.195  88.587
splash2x/ocean_ncp      159.220 165.256 161.746 104.041 147.869 250.805      171.743      175.408 180.076
splash2x/radiosity      142.598 144.564 143.434 142.235 142.236 153.357      145.166      146.283 147.069
splash2x/radix          50.159  52.097  51.942  43.430  49.133  71.759       56.204       57.023  56.057
splash2x/raytrace       135.681 136.772 133.803 133.359 134.825 142.438      134.649      142.292 138.429
splash2x/volrend        121.647 121.540 121.223 120.397 121.044 121.650      120.731      120.687 120.780
splash2x/water_nsquared 374.270 384.258 383.355 353.062 358.899 403.467      380.341      393.441 393.003
splash2x/water_spatial  134.906 134.544 135.401 135.972 134.935 146.041      137.361      135.455 137.259


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.685  0.879 0.000 1.589 3.783        3.822        0.000 2.237
parsec3/bodytrack       0.000 2.016  0.837 0.000 2.111 3.366        4.493        0.000 2.111
parsec3/canneal         0.000 2.249  1.521 0.000 2.194 5.554        7.359        0.000 2.709
parsec3/dedup           0.000 1.729  0.905 0.000 1.734 1.641        4.589        0.000 0.921
parsec3/facesim         0.000 1.628  0.888 0.000 2.305 3.268        5.209        0.000 1.528
parsec3/fluidanimate    0.000 1.468  0.963 0.000 1.629 1.776        5.262        0.000 1.213
parsec3/freqmine        0.000 1.678  0.875 0.000 1.544 5.160        4.769        0.000 2.262
parsec3/raytrace        0.000 1.605  0.864 0.000 1.588 8.159        4.024        0.000 2.207
parsec3/streamcluster   0.000 18.005 6.129 0.000 1.527 18.004       7.909        0.000 2.437
parsec3/swaptions       0.000 1.780  0.874 0.000 1.889 1.992        5.127        0.000 1.886
parsec3/vips            0.000 5.203  0.867 0.000 3.028 5.674        5.424        0.000 1.949
parsec3/x264            0.000 3.340  0.867 0.000 3.814 3.336        4.968        0.000 2.071
splash2x/barnes         0.000 1.452  0.926 0.000 1.641 13.012       6.499        0.000 1.582
splash2x/fft            0.000 1.843  0.982 0.000 1.887 57.185       5.626        0.000 1.902
splash2x/lu_cb          0.000 1.696  0.961 0.000 1.683 5.476        4.869        0.000 1.081
splash2x/lu_ncb         0.000 4.192  1.303 0.000 3.956 7.400        5.288        0.000 1.160
splash2x/ocean_cp       0.000 2.084  0.979 0.000 2.080 31.606       4.987        0.000 1.198
splash2x/ocean_ncp      0.000 1.583  0.975 0.000 1.622 28.143       5.335        0.000 1.833
splash2x/radiosity      0.000 1.911  0.916 0.000 1.756 9.896        3.756        0.000 2.141
splash2x/radix          0.000 1.585  0.931 0.000 1.719 37.879       9.682        0.000 1.516
splash2x/raytrace       0.000 3.492  0.836 0.000 1.532 3.975        4.943        0.000 1.663
splash2x/volrend        0.000 1.922  0.850 0.000 1.819 2.334        4.878        0.000 1.751
splash2x/water_nsquared 0.000 1.450  0.852 0.000 1.389 1.970        5.303        0.000 2.176
splash2x/water_spatial  0.000 1.626  1.036 0.000 1.588 10.651       4.825        0.000 1.596


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1874883.000 1940413.333 1885371.667 1829684.667 1869810.667 1701740.000  1352087.667  676419.333  853397.667
parsec3/bodytrack       1366702.333 1439840.667 1451750.000 1432019.667 1414833.333 1477597.333  613595.333   638404.667  580152.333
parsec3/canneal         1094633.000 1118934.000 1137857.000 1093846.333 1107941.667 1115988.000  986875.000   841828.667  947622.667
parsec3/dedup           2580762.000 2559426.000 2546706.667 2563902.333 2563765.667 2545100.000  2538027.333  2203239.000 2203597.667
parsec3/facesim         495794.000  550272.333  522423.333  549883.333  513280.333  427930.667   300270.333   209571.333  245065.333
parsec3/fluidanimate    603263.333  605594.667  571584.000  602703.667  626924.667  548497.333   462676.667   470417.333  389768.333
parsec3/freqmine        1039119.667 1091202.000 997959.667  1028941.000 1052533.667 806237.333   500671.000   440866.667  484837.000
parsec3/raytrace        1819478.000 1718118.667 1757604.667 1794631.667 1841906.667 1637198.667  1489580.333  911164.667  1071029.333
parsec3/streamcluster   158835.000  988209.667  221801.000  155476.000  185883.667  173068.000   117065.667   126351.333  102489.333
parsec3/swaptions       57909.333   101383.000  647666.333  62164.333   68906.667   62788.333    38496.667    -20677.000  -14762.333
parsec3/vips            3034604.333 3087638.000 3048481.667 3039268.000 3056089.333 3058725.667  2291033.667  1854438.000 1842063.667
parsec3/x264            3258607.000 3160414.000 3355392.333 3279863.000 3279930.333 3309836.667  1558248.333  1783160.000 1770060.667
splash2x/barnes         1253743.333 1205349.667 1297847.667 1247608.000 1269227.667 991660.000   1124108.333  1176109.333 1206122.667
splash2x/fft            9670161.000 9298509.333 9592079.000 9952932.333 9750001.000 11025992.333 9523434.333  9783928.333 9601893.000
splash2x/lu_cb          560149.333  595611.667  606747.333  558176.333  568629.333  409586.000   407414.667   355178.667  334776.333
splash2x/lu_ncb         565514.000  607120.667  596615.000  566218.667  560461.667  435980.000   469713.000   256054.667  262907.333
splash2x/ocean_cp       3355847.000 3251564.333 3334304.667 3414295.333 3405521.667 3162436.667  3298062.000  3012812.333 2961408.667
splash2x/ocean_ncp      3952927.667 3926922.000 3971969.333 7089923.333 4647618.667 3696478.667  3929384.333  3447825.000 3492744.000
splash2x/radiosity      1507957.667 1526354.667 1518696.333 1519902.667 1519559.333 643399.333   1125594.333  636435.333  773251.333
splash2x/radix          2379657.667 2307190.000 2416334.000 2402345.667 2376914.333 2669236.000  2408340.333  2448672.667 2382549.000
splash2x/raytrace       64764.000   166892.000  148129.333  89378.667   86141.333   34418.667    5643.000     -18750.333  19976.667
splash2x/volrend        187880.667  256529.000  244599.000  203849.333  209643.333  216297.333   92632.667    46015.333   72600.333
splash2x/water_nsquared 102138.333  75872.333   137464.333  101180.667  116207.667  110055.667   57962.333    27051.333   35426.667
splash2x/water_spatial  706354.333  676242.000  684951.000  726994.333  730710.000  546990.000   646674.333   639859.667  642856.667


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587523.333  585125.667  584168.333  588634.000   585766.667  312470.667   435151.333   437237.667  534704.667
parsec3/bodytrack       31962.333   32151.000   31758.667   32217.333    34837.667   20229.333    29665.667    31919.667   31719.333
parsec3/canneal         840296.667  842709.333  842895.667  837015.000   842894.333  838075.000   841618.000   840114.333  838984.333
parsec3/dedup           1170614.667 1185542.333 1177276.667 1227532.333  1182940.667 1172583.667  1122965.333  1150682.667 1170443.333
parsec3/facesim         311557.333  311378.667  311432.667  316842.333   314124.333  208882.333   208982.333   188601.000  218616.333
parsec3/fluidanimate    531924.000  531928.000  531928.000  531933.333   533772.667  459566.667   430048.667   450752.667  412804.000
parsec3/freqmine        552220.333  552298.000  552752.000  555300.333   555535.333  53892.667    146404.000   285400.333  292225.000
parsec3/raytrace        886250.667  885166.333  890982.000  878296.000   885797.333  338913.667   756684.667   579850.333  882711.000
parsec3/streamcluster   110699.000  110659.333  110724.667  114778.333   115016.000  109182.667   108508.333   108156.333  108006.333
parsec3/swaptions       5491.000    5397.000    5406.000    7478.667     7164.333    4036.000     2653.000     1487.333    1772.000
parsec3/vips            33940.000   33904.667   33631.000   33997.000    36836.667   30527.000    30570.333    32093.333   32994.000
parsec3/x264            81928.667   81138.333   81753.000   83108.000    82337.000   81138.000    81368.000    81846.000   81524.667
splash2x/barnes         1218290.667 1219777.333 1217641.333 1230781.333  1221658.000 706526.000   1054614.667  1204487.333 1199749.000
splash2x/fft            9899792.333 9887681.667 9840958.000 10323807.000 9899655.333 8336892.000  9723438.333  9920118.333 9850001.667
splash2x/lu_cb          510828.000  511074.667  510881.000  511246.333   511004.333  352883.333   379403.667   361861.333  341045.000
splash2x/lu_ncb         510790.333  510792.000  510675.000  511118.000   510582.333  437409.667   479545.667   445479.333  396113.333
splash2x/ocean_cp       3404809.333 3382293.667 3375846.667 3462581.667  3404713.000 2634712.667  3405026.333  3161875.000 3175192.000
splash2x/ocean_ncp      3945082.000 3927621.667 3917838.667 7164653.667  4647387.000 2788907.333  3898757.667  3625249.000 3637388.000
splash2x/radiosity      1471949.000 1472741.667 1472404.333 1484916.333  1474752.333 384191.333   1045579.000  739920.333  828325.000
splash2x/radix          2427140.000 2442197.667 2441748.333 2444280.333  2402243.667 2249304.667  2410783.333  2432205.333 2409741.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    28324.000   15287.667    15868.333    10660.333   12860.333
splash2x/volrend        44156.333   43931.333   43940.000   46034.000    45838.333   33107.000    25738.000    20184.667   21525.333
splash2x/water_nsquared 29280.000   29280.000   29280.000   30082.667    29858.000   22402.667    27378.667    24104.000   24653.667
splash2x/water_spatial  663668.000  664081.667  663888.667  662794.000   663732.000  401132.000   598923.000   643199.333  640442.333


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    95.667  185.000 186.667 93.000  130.000 217136.000   18349.333    34861.333  8193.667
parsec3/bodytrack       121.667 194.000 193.667 104.667 137.333 86509.667    17166.000    2149.333   4356.000
parsec3/canneal         102.667 192.333 192.667 98.667  134.667 439765.667   7268.000     43501.000  21117.667
parsec3/dedup           94.000  185.667 180.667 96.000  131.667 133.000      6536.000     918.333    951.333
parsec3/facesim         134.000 212.667 211.667 120.667 156.667 395851.333   25048.000    22920.333  20562.667
parsec3/fluidanimate    96.667  191.667 193.333 98.000  134.000 24338.667    11987.667    31827.333  34873.000
parsec3/freqmine        98.667  191.667 193.333 98.667  174.667 632993.333   101494.667   20879.000  22547.333
parsec3/raytrace        126.000 213.667 215.667 122.333 174.333 563864.000   149003.000   53863.333  4066.333
parsec3/streamcluster   93.000  187.000 185.000 91.667  128.667 72337.333    14935.000    46860.000  27974.333
parsec3/swaptions       98.333  189.333 162.000 97.000  132.667 1137.333     6802.000     33485.333  42721.333
parsec3/vips            133.333 227.333 226.667 135.333 169.667 38280.667    4847.333     18977.000  18076.333
parsec3/x264            146.000 206.333 206.333 145.333 151.667 23164.000    5229.667     563.000    1372.667
splash2x/barnes         96.000  188.667 186.000 97.333  134.667 742643.667   49877.000    43745.000  39336.000
splash2x/fft            94.333  184.333 184.000 93.333  127.667 701785.333   209775.000   952046.333 644942.667
splash2x/lu_cb          89.333  182.667 182.000 89.667  126.000 747471.667   91642.667    112747.667 111701.000
splash2x/lu_ncb         87.667  181.000 183.000 89.000  124.667 85334.333    22732.000    63675.000  81280.000
splash2x/ocean_cp       94.667  186.667 188.000 96.333  127.667 2873492.667  1512.667     173112.667 171008.333
splash2x/ocean_ncp      93.333  184.333 186.667 93.667  127.333 6683931.333  42861.333    258371.333 369720.333
splash2x/radiosity      91.667  182.333 182.667 92.000  126.667 512679.667   90173.667    108208.000 105481.667
splash2x/radix          90.000  182.000 181.000 90.667  127.000 1365899.667  228044.667   253535.000 160639.333
splash2x/raytrace       97.333  188.000 188.333 97.000  132.000 15469.000    10263.667    32538.333  23277.333
splash2x/volrend        98.000  192.000 191.000 99.333  133.333 403.000      5019.000     14889.333  12884.333
splash2x/water_nsquared 99.333  190.667 190.333 99.333  132.667 47561.000    27453.333    55826.333  59358.000
splash2x/water_spatial  100.333 228.333 189.667 99.333  131.667 1034962.333  251265.000   74065.667  90274.333


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 428506.000   0.000        177499.000 73223.667
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 189086.333   0.000        5399.000   67946.333
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1467825.000  0.000        264378.333 141492.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 5.333        0.000        975.000    4752.667
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2668952.000  0.000        91441.000  46759.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 105070.667   0.000        224780.667 331811.333
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2102726.667  0.000        92402.667  54883.333
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1374219.000  0.000        232280.333 159548.333
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 309659.333   0.000        685253.000 328871.333
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 87245.333    0.000        213356.000 168441.333
parsec3/vips            0.000 0.000 0.000 0.000 0.000 197443.667   0.000        705.000    22339.333
parsec3/x264            0.000 0.000 0.000 0.000 0.000 100096.333   0.000        0.000      20029.333
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 511308.333   0.000        167834.333 143045.667
splash2x/fft            0.000 0.000 0.000 0.000 0.000 222931.667   0.000        127225.000 108190.333
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 614084.333   0.000        167838.000 163820.333
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 7802.333     0.000        122083.333 117761.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 333912.333   0.000        119013.333 103388.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1064864.667  0.000        109620.667 234398.667
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 175371.667   0.000        141132.000 101382.667
splash2x/radix          0.000 0.000 0.000 0.000 0.000 10707.667    0.000        170541.333 157114.333
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 70207.000    0.000        235130.000 81442.667
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 7779.333     0.000        214034.667 89384.667
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 220781.667   0.000        240918.000 142971.667
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 84347.000    0.000        52760.000  102139.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.267  0.529  0.329  0.940  0.385  0.465        0.682        0.985  0.780
parsec3/bodytrack       1.700  3.082  1.144  2.197  1.250  1.547        0.425        1.783  1.136
parsec3/canneal         11.784 20.562 5.869  9.746  17.163 7.948        13.071       10.218 6.011
parsec3/dedup           0.406  0.186  0.327  0.378  0.325  0.236        0.475        0.247  0.163
parsec3/facesim         3.888  3.049  2.202  1.876  3.602  6.230        6.317        3.764  6.261
parsec3/fluidanimate    0.872  5.290  5.168  3.515  5.512  7.842        6.402        2.966  3.302
parsec3/freqmine        0.931  2.613  0.400  3.204  4.037  1.998        2.626        1.491  1.083
parsec3/raytrace        0.533  1.199  0.676  0.447  1.984  4.442        1.941        2.187  2.265
parsec3/streamcluster   45.388 28.692 52.947 23.409 54.236 47.850       38.684       20.734 27.700
parsec3/swaptions       0.819  0.185  2.612  2.368  1.610  4.490        0.969        0.377  5.216
parsec3/vips            0.403  0.310  0.622  0.879  1.484  0.622        1.030        1.013  0.750
parsec3/x264            2.225  2.216  3.218  8.598  7.049  6.283        1.123        4.060  2.437
splash2x/barnes         0.479  0.709  0.283  2.258  0.246  1.071        2.217        1.303  0.949
splash2x/fft            1.284  1.608  1.271  0.446  1.761  84.989       0.586        2.669  3.055
splash2x/lu_cb          0.519  0.430  0.327  0.798  0.469  1.188        0.541        0.653  0.156
splash2x/lu_ncb         2.158  1.121  1.333  2.164  2.261  1.486        1.985        0.484  2.157
splash2x/ocean_cp       2.243  1.142  2.538  0.757  9.469  4.139        0.740        2.494  9.602
splash2x/ocean_ncp      8.186  3.821  6.925  2.287  11.586 10.457       5.229        4.903  10.258
splash2x/radiosity      0.468  1.648  0.511  0.861  0.537  0.623        0.819        0.851  0.934
splash2x/radix          0.506  0.176  1.636  0.576  1.069  3.674        2.514        1.274  1.037
splash2x/raytrace       0.328  1.932  1.141  3.852  3.373  2.697        1.620        2.658  3.208
splash2x/volrend        1.053  0.694  0.504  1.279  2.306  0.514        0.218        0.276  0.692
splash2x/water_nsquared 2.272  5.467  2.288  2.225  5.552  9.309        4.399        4.376  4.007
splash2x/water_spatial  2.949  1.337  1.475  0.974  1.743  3.010        2.924        2.878  1.111


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.047 0.023 0.000 0.075 0.027        0.249        0.000 0.085
parsec3/bodytrack       0.000 0.191 0.013 0.000 0.085 0.080        0.379        0.000 0.104
parsec3/canneal         0.000 0.043 0.569 0.000 0.150 0.134        1.199        0.000 1.008
parsec3/dedup           0.000 0.223 0.019 0.000 0.197 0.150        1.173        0.000 0.060
parsec3/facesim         0.000 0.041 0.017 0.000 0.049 0.350        0.129        0.000 0.346
parsec3/fluidanimate    0.000 0.032 0.117 0.000 0.125 0.183        0.044        0.000 0.091
parsec3/freqmine        0.000 0.082 0.002 0.000 0.081 0.204        0.104        0.000 0.168
parsec3/raytrace        0.000 0.033 0.005 0.000 0.157 0.557        0.897        0.000 0.045
parsec3/streamcluster   0.000 0.086 3.022 0.000 0.089 0.064        2.194        0.000 0.161
parsec3/swaptions       0.000 0.585 0.010 0.000 0.688 0.407        0.116        0.000 0.061
parsec3/vips            0.000 0.608 0.006 0.000 0.455 0.336        0.399        0.000 0.059
parsec3/x264            0.000 0.191 0.008 0.000 0.387 0.270        0.202        0.000 0.073
splash2x/barnes         0.000 0.037 0.020 0.000 0.046 0.679        0.473        0.000 0.342
splash2x/fft            0.000 0.042 0.027 0.000 0.037 26.661       1.549        0.000 0.108
splash2x/lu_cb          0.000 0.059 0.107 0.000 0.048 0.443        0.273        0.000 0.230
splash2x/lu_ncb         0.000 3.848 0.092 0.000 1.594 4.025        0.160        0.000 0.028
splash2x/ocean_cp       0.000 0.086 0.063 0.000 0.090 3.169        0.048        0.000 0.326
splash2x/ocean_ncp      0.000 0.050 0.004 0.000 0.053 7.127        0.100        0.000 0.446
splash2x/radiosity      0.000 0.121 0.017 0.000 0.104 0.257        0.038        0.000 0.076
splash2x/radix          0.000 0.076 0.007 0.000 0.096 6.966        4.560        0.000 0.023
splash2x/raytrace       0.000 0.302 0.005 0.000 0.186 0.346        0.043        0.000 0.088
splash2x/volrend        0.000 0.090 0.016 0.000 0.076 0.362        0.053        0.000 0.085
splash2x/water_nsquared 0.000 0.091 0.008 0.000 0.056 0.138        0.045        0.000 0.127
splash2x/water_spatial  0.000 0.051 0.203 0.000 0.046 0.317        0.868        0.000 0.108


memused.avg_stdev       orig      rec       prec       thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    37481.588 2482.373  15418.914  21686.765 3780.309   7894.540     43492.524    21760.336  42032.558
parsec3/bodytrack       14188.207 37919.189 47745.893  37287.645 63243.303  6845.977     127394.563   47000.792  51365.011
parsec3/canneal         8623.347  44751.790 9757.348   13487.094 5198.954   13833.357    69113.011    9043.595   84342.596
parsec3/dedup           17169.868 56934.450 98766.361  2425.353  20390.319  13779.266    22418.813    11418.029  14279.296
parsec3/facesim         19539.796 88581.749 46885.505  22635.873 42230.896  108449.897   39509.955    41498.570  11687.853
parsec3/fluidanimate    9062.662  58354.130 33148.571  14339.784 8228.815   30166.054    14794.949    111559.146 8093.277
parsec3/freqmine        2532.490  44079.152 18483.148  13483.947 21065.060  11361.835    4818.173     93228.124  42879.013
parsec3/raytrace        5502.525  8021.922  8945.883   16545.732 15549.195  4475.436     81637.447    99225.467  13256.991
parsec3/streamcluster   7109.279  36612.972 23115.279  8561.972  2996.218   11518.926    13319.491    27329.145  16108.067
parsec3/swaptions       5159.891  49546.257 541525.280 11328.280 7663.182   5797.509     16103.467    1618.237   13492.332
parsec3/vips            8007.199  26306.266 10883.268  6346.308  12186.683  5424.130     69309.414    14259.125  14069.645
parsec3/x264            8996.086  29210.559 4144.655   8644.397  18604.229  2935.941     44165.993    15571.293  40615.277
splash2x/barnes         3799.126  51486.177 4678.570   5032.201  5385.723   43148.653    34092.627    28367.251  15754.230
splash2x/fft            48781.770 34604.929 43062.203  19584.794 56845.339  932979.078   14715.262    58448.159  88373.691
splash2x/lu_cb          8135.313  13611.907 10902.491  8067.774  6992.248   10962.922    19525.435    24026.316  4056.329
