=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 108.917  194.958  (86.23)    191.800  (83.12)    108.992  (2.72)     137.117  (30.58)    688771.000   (707594.00)  53323.800    (53624.10)  81642.900   (85774.60)  72676.700       (76498.80)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     575312.400   (575312.40)   0.000        (0.00)     72066.000   (72066.00)   91569.200       (91569.20)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     207233.200   (207233.20)   0.000        (0.00)     1814.800    (1814.80)    53450.800       (53450.80)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1480422.400  (1480422.40)  0.000        (0.00)     142946.400  (142946.40)  153131.200      (153131.20)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     102.600      (102.60)      0.000        (0.00)     614.000     (614.00)     38079.200       (38079.20)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2636231.600  (2636231.60)  0.000        (0.00)     129338.200  (129338.20)  67036.600       (67036.60)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     182058.000   (182058.00)   0.000        (0.00)     260429.800  (260429.80)  129228.000      (129228.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2050253.000  (2050253.00)  0.000        (0.00)     71649.400   (71649.40)   118388.000      (118388.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1472067.200  (1472067.20)  0.000        (0.00)     91822.400   (91822.40)   170600.200      (170600.20)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     136947.000   (136947.00)   0.000        (0.00)     351169.400  (351169.40)  304154.000      (304154.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     71630.800    (71630.80)    0.000        (0.00)     133760.400  (133760.40)  87985.600       (87985.60)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     169434.400   (169434.40)   0.000        (0.00)     873.600     (873.60)     603.400         (603.40)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     74479.200    (74479.20)    0.000        (0.00)     535.000     (535.00)     20810.600       (20810.60)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     833892.400   (833892.40)   0.000        (0.00)     113397.600  (113397.60)  94117.400       (94117.40)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     64438.400    (64438.40)    0.000        (0.00)     106798.800  (106798.80)  110133.200      (110133.20)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     646636.000   (646636.00)   0.000        (0.00)     152652.400  (152652.40)  91247.800       (91247.80)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     9988.200     (9988.20)     0.000        (0.00)     65506.600   (65506.60)   120726.200      (120726.20)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     405206.000   (405206.00)   0.000        (0.00)     285266.600  (285266.60)  54448.800       (54448.80)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     836121.400   (836121.40)   0.000        (0.00)     90635.200   (90635.20)   175910.600      (175910.60)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     138890.600   (138890.60)   0.000        (0.00)     70637.400   (70637.40)   73039.400       (73039.40)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     30124.800    (30124.80)    0.000        (0.00)     101081.800  (101081.80)  130064.400      (130064.40)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     54714.600    (54714.60)    0.000        (0.00)     175054.600  (175054.60)  56755.000       (56755.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     19437.000    (19437.00)    0.000        (0.00)     199260.800  (199260.80)  72140.400       (72140.40)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     206268.200   (206268.20)   0.000        (0.00)     180840.000  (180840.00)  168100.400      (168100.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     49916.600    (49916.60)    0.000        (0.00)     41466.400   (41466.40)   89840.000       (89840.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12351700.000 (12351700.00) 0.000        (0.00)     2839620.000 (2839620.00) 2471560.000     (2471560.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     514654.000   (514654.00)   0.000        (0.00)     118318.000  (118318.00)  102982.000      (102982.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.371 139.477 139.510 137.974 139.471 142.353      140.494      139.586 140.222
parsec3/bodytrack       125.097 125.754 125.794 124.261 125.593 127.884      127.000      124.092 126.714
parsec3/canneal         217.961 210.159 210.166 186.116 216.510 224.238      215.604      226.539 215.888
parsec3/dedup           18.200  18.304  18.656  18.169  18.389  18.477       18.411       18.471  18.167
parsec3/facesim         342.401 351.922 347.450 340.507 339.190 361.205      349.288      350.676 346.283
parsec3/fluidanimate    334.362 333.891 339.887 327.826 328.208 338.854      335.752      334.794 339.177
parsec3/freqmine        433.274 436.127 435.139 436.720 436.570 448.056      438.153      436.720 438.667
parsec3/raytrace        181.995 182.141 182.235 185.536 181.846 196.443      186.612      185.710 189.071
parsec3/streamcluster   642.853 692.944 697.048 646.199 579.182 674.956      647.454      658.440 670.891
parsec3/swaptions       220.402 220.504 221.932 221.626 221.292 221.227      225.084      221.651 223.034
parsec3/vips            88.068  89.142  88.094  88.313  87.601  89.942       94.493       95.913  95.201
parsec3/x264            111.962 116.873 121.945 114.390 119.769 115.878      125.490      111.796 121.933
splash2x/barnes         130.135 129.655 129.632 119.040 128.044 152.200      134.701      132.849 131.804
splash2x/fft            61.137  61.488  61.816  48.948  61.300  71.055       64.252       69.585  69.093
splash2x/lu_cb          132.115 133.220 132.830 132.643 133.373 138.756      134.162      134.491 134.591
splash2x/lu_ncb         149.400 151.733 150.723 149.896 153.381 154.918      151.056      150.818 152.893
splash2x/ocean_cp       80.750  81.486  83.671  88.970  79.271  99.525       83.262       95.749  83.896
splash2x/ocean_ncp      163.086 161.757 171.795 102.701 133.711 239.831      168.452      172.641 184.448
splash2x/radiosity      142.119 143.124 143.082 141.185 142.809 153.317      146.035      144.029 144.101
splash2x/radix          50.633  50.986  52.076  46.782  48.136  74.471       55.787       55.636  55.613
splash2x/raytrace       132.837 134.770 135.035 131.979 134.447 140.601      135.558      136.228 136.653
splash2x/volrend        119.935 121.094 120.170 119.179 119.289 120.387      120.709      120.509 121.165
splash2x/water_nsquared 371.111 373.753 374.068 352.314 360.960 400.318      375.858      383.072 387.450
splash2x/water_spatial  134.813 133.533 134.572 133.398 134.026 149.050      137.026      134.525 136.204


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.686  0.900 0.000 1.729 4.312        3.240        0.000 2.066
parsec3/bodytrack       0.000 2.253  0.875 0.000 2.100 3.513        4.099        0.000 2.043
parsec3/canneal         0.000 2.429  4.540 0.000 2.302 5.348        6.917        0.000 2.190
parsec3/dedup           0.000 2.044  0.869 0.000 1.830 1.771        5.518        0.000 0.866
parsec3/facesim         0.000 2.027  0.884 0.000 2.611 4.857        5.195        0.000 1.622
parsec3/fluidanimate    0.000 1.777  0.910 0.000 1.728 2.141        5.217        0.000 1.705
parsec3/freqmine        0.000 1.599  0.893 0.000 1.822 5.037        4.962        0.000 2.296
parsec3/raytrace        0.000 1.778  0.893 0.000 1.666 8.696        4.148        0.000 2.204
parsec3/streamcluster   0.000 16.932 6.318 0.000 1.814 17.032       12.982       0.000 3.689
parsec3/swaptions       0.000 2.800  0.894 0.000 2.770 2.891        4.987        0.000 1.914
parsec3/vips            0.000 5.133  0.859 0.000 3.892 6.253        3.976        0.000 1.820
parsec3/x264            0.000 3.861  0.878 0.000 3.976 4.086        4.523        0.000 2.120
splash2x/barnes         0.000 1.536  0.950 0.000 1.612 17.204       6.289        0.000 1.759
splash2x/fft            0.000 1.821  0.989 0.000 1.901 32.458       6.024        0.000 1.791
splash2x/lu_cb          0.000 1.911  0.843 0.000 1.867 5.747        4.835        0.000 1.715
splash2x/lu_ncb         0.000 5.606  2.097 0.000 6.679 6.447        5.578        0.000 1.816
splash2x/ocean_cp       0.000 1.966  1.040 0.000 2.188 27.101       5.037        0.000 1.186
splash2x/ocean_ncp      0.000 1.632  0.986 0.000 1.735 25.200       5.349        0.000 2.011
splash2x/radiosity      0.000 2.166  0.925 0.000 2.016 10.434       3.640        0.000 2.106
splash2x/radix          0.000 1.623  0.916 0.000 1.677 44.677       4.916        0.000 1.467
splash2x/raytrace       0.000 4.047  0.879 0.000 2.228 4.231        4.967        0.000 1.428
splash2x/volrend        0.000 2.185  0.872 0.000 2.122 2.359        4.917        0.000 1.624
splash2x/water_nsquared 0.000 1.924  0.902 0.000 1.905 2.168        5.302        0.000 2.009
splash2x/water_spatial  0.000 1.773  0.874 0.000 1.839 13.909       4.553        0.000 1.523


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1853511.400 1944603.600 1897677.400 1853016.400 1883134.800 1684480.200  1103779.000  1032777.800 980577.800
parsec3/bodytrack       1444046.800 1488669.400 1451567.200 1394989.800 1436129.600 1498168.600  500935.800   781841.400  821039.600
parsec3/canneal         1098305.800 1043840.000 1136278.600 1097521.400 1119339.000 1116940.400  968383.400   913410.400  896301.600
parsec3/dedup           2567496.600 2562987.400 2756347.800 2599243.800 2579576.200 2582298.200  2285026.000  2276427.200 2263396.000
parsec3/facesim         484949.000  553912.200  474886.400  614674.600  478603.400  472634.800   224182.600   214622.800  297178.200
parsec3/fluidanimate    615879.200  558375.000  585492.400  717512.400  635290.000  551671.000   461384.800   461247.800  463059.600
parsec3/freqmine        1047767.200 1011092.000 1074288.000 1034137.600 1063438.800 798305.000   395693.400   533404.600  566865.800
parsec3/raytrace        1827920.200 1737320.400 1760246.800 1782790.200 1833560.200 1637014.600  1169200.600  1106161.200 1320631.200
parsec3/streamcluster   169138.000  998201.200  261326.000  187303.400  196922.200  231575.200   118459.200   137421.400  131617.000
parsec3/swaptions       53398.800   135030.400  825366.800  63582.000   91539.800   78055.800    27960.800    18054.000   22545.400
parsec3/vips            3036848.800 3077835.600 3085504.600 3050966.600 3062931.600 3051939.200  1377766.200  2072232.400 2066884.400
parsec3/x264            3277400.200 3233727.200 3338131.200 3281535.400 3300353.000 3310451.600  1194398.200  2135725.200 1982047.800
splash2x/barnes         1254241.600 1119913.600 1297756.400 1250681.200 1268746.000 1009532.200  1164354.200  1182574.000 1204543.400
splash2x/fft            9620895.800 9280621.600 9588030.200 9979162.200 9632813.200 10019226.200 9758685.800  9796632.400 9654198.000
splash2x/lu_cb          564439.600  605971.800  610535.000  555207.600  579525.000  413567.600   384148.400   426561.400  452752.000
splash2x/lu_ncb         566054.000  577445.800  590153.200  554513.400  573658.600  291222.000   335298.800   444448.600  383636.200
splash2x/ocean_cp       3350777.400 3250512.400 3338312.400 3431647.600 3359510.400 3106708.200  3245313.800  3156759.200 3058814.200
splash2x/ocean_ncp      3958236.400 3929057.800 3998936.600 7110425.600 4605664.200 3673846.800  3903915.600  3632601.400 3560641.200
splash2x/radiosity      1503663.400 1525061.800 1523897.800 1517233.400 1524771.000 634130.800   1160546.000  1052920.400 1000521.800
splash2x/radix          2354948.600 2275739.000 2451714.200 2484416.000 2306227.200 2646577.400  2467424.000  2443236.200 2410671.400
splash2x/raytrace       78292.200   163679.800  146261.600  100639.200  87950.400   98595.400    51030.600    17566.000   36529.000
splash2x/volrend        197162.400  166740.200  242407.600  207499.400  232490.600  211851.000   92895.200    99238.200   104932.200
splash2x/water_nsquared 96145.400   127479.600  150986.000  99765.200   116811.600  104572.800   44698.600    51429.400   57738.800
splash2x/water_spatial  718756.000  622339.600  663420.200  716449.000  738350.200  513643.000   642650.800   662754.400  657582.200


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587031.800  585325.600  585280.400  590466.000   586315.200  301295.000   474237.400   486493.000  477905.200
parsec3/bodytrack       32046.200   31974.800   32181.400   35922.200    34770.000   20165.800    29880.400    31990.600   31763.200
parsec3/canneal         841891.800  842269.600  840303.800  840188.200   842336.800  840063.800   839847.400   839574.800  836626.800
parsec3/dedup           1171130.800 1186613.200 1177529.600 1218398.000  1189370.600 1174717.800  1147531.200  1173147.400 1181265.800
parsec3/facesim         311627.800  311590.600  311566.000  316819.000   313798.600  208615.400   201020.800   211642.200  220141.200
parsec3/fluidanimate    531644.600  531646.600  531226.400  533792.200   533626.600  448224.000   429890.400   435039.400  436350.000
parsec3/freqmine        552374.000  552348.200  552532.600  555674.600   554530.200  53151.000    123900.800   249412.600  324363.000
parsec3/raytrace        886200.000  887945.200  886658.800  870865.200   884480.600  337992.000   741592.600   644773.800  818003.400
parsec3/streamcluster   110516.000  110462.000  110375.800  116096.400   114832.800  109387.400   108347.600   109204.600  108882.600
parsec3/swaptions       5469.000    5388.600    5468.000    7416.600     7074.000    4065.400     2380.800     1989.800    2600.800
parsec3/vips            33889.400   34163.000   34126.400   38402.800    37098.400   31179.600    32314.000    33528.200   33513.000
parsec3/x264            81530.200   81368.200   81747.200   83028.400    82512.800   81233.600    81397.800    81473.600   81596.000
splash2x/barnes         1217018.200 1215738.600 1213450.400 1229028.200  1223245.000 700278.600   1110999.000  1203315.600 1207433.000
splash2x/fft            9828441.600 9879323.400 9850680.200 10382991.000 9840236.400 8450991.000  9883745.400  9860424.800 9839641.600
splash2x/lu_cb          511200.400  511093.600  510199.800  511192.000   511111.400  347695.200   386478.800   411703.600  414270.200
splash2x/lu_ncb         510751.000  510770.000  510584.600  510318.800   510822.200  410559.800   452109.400   461810.800  429549.800
splash2x/ocean_cp       3386492.000 3401721.200 3401186.600 3451254.600  3404799.200 2859170.800  3384876.200  3201082.200 3223106.000
splash2x/ocean_ncp      3935100.000 3932113.400 3930052.200 7190210.800  4624517.600 2930240.800  3904731.200  3708048.200 3697946.400
splash2x/radiosity      1472468.600 1471643.800 1469877.000 1485469.400  1470209.200 356375.600   1083933.600  1070372.800 1055664.400
splash2x/radix          2406527.400 2425389.600 2481606.400 2564745.200  2352872.600 2037968.600  2456879.400  2449978.000 2438434.800
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    27294.800   15440.200    15784.800    13925.200   15389.000
splash2x/volrend        43759.000   43801.600   43875.600   45877.000    45551.000   30440.000    24892.000    24871.000   26205.200
splash2x/water_nsquared 29346.800   29346.800   29347.000   30091.000    29914.200   22623.400    27955.400    26181.400   25227.600
splash2x/water_spatial  662799.200  662226.000  661547.600  663035.800   662854.200  359270.800   596943.200   645764.400  643975.600


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    94.400  186.000 187.800 108.400 133.400 261444.600   28236.600    13132.000  17603.400
parsec3/bodytrack       232.600 194.800 195.000 105.000 137.400 88078.200    15711.600    1793.200   3016.800
parsec3/canneal         101.600 193.600 192.200 101.400 134.600 406767.600   10832.000    21691.600  30382.600
parsec3/dedup           95.600  188.400 178.400 94.400  129.200 133.600      6048.000     624.800    742.000
parsec3/facesim         140.400 213.600 212.800 178.000 156.400 746774.200   27738.400    20832.000  20194.000
parsec3/fluidanimate    99.000  191.400 191.400 141.600 135.800 56321.800    14415.600    34335.800  18141.800
parsec3/freqmine        99.800  193.200 194.800 100.000 136.400 594352.400   107858.200   24606.400  20102.000
parsec3/raytrace        123.400 216.800 215.800 124.000 158.800 626677.000   117133.600   32126.600  15187.800
parsec3/streamcluster   99.200  234.600 185.800 152.200 152.400 26703.800    19119.600    21027.000  24181.800
parsec3/swaptions       101.400 189.400 167.000 96.600  133.200 808.200      10198.600    16740.600  14120.400
parsec3/vips            136.800 230.600 227.800 136.200 175.000 29977.200    15236.200    13647.800  12533.200
parsec3/x264            145.000 207.600 205.600 145.400 151.800 10504.200    6841.600     584.400    1770.600
splash2x/barnes         99.800  190.000 190.400 98.000  132.400 1060835.200  33955.200    31588.600  35284.400
splash2x/fft            93.400  185.000 184.200 93.400  128.800 605531.000   207603.000   839154.000 643717.200
splash2x/lu_cb          89.000  183.000 183.800 89.000  127.400 668790.400   88043.200    68092.800  62480.200
splash2x/lu_ncb         88.400  182.800 181.800 89.000  125.800 91482.800    48324.000    32487.600  51992.000
splash2x/ocean_cp       96.400  186.200 184.800 94.400  129.200 2272666.400  11943.000    248459.200 121665.600
splash2x/ocean_ncp      93.600  184.400 186.000 93.800  128.400 5434039.200  19068.200    201461.800 268252.000
splash2x/radiosity      90.400  182.200 183.000 89.600  126.200 500436.200   87136.400    71512.200  64224.200
splash2x/radix          89.400  181.800 182.200 89.000  127.200 1627809.200  93404.400    134954.600 162156.000
splash2x/raytrace       98.800  189.200 189.200 97.800  131.200 11809.000    11393.600    19383.800  15732.400
splash2x/volrend        102.800 191.000 191.800 99.000  133.200 650.000      6276.800     7850.200   7746.400
splash2x/water_nsquared 102.600 192.000 200.000 100.200 133.400 49649.800    25631.600    33707.400  47778.600
splash2x/water_spatial  100.200 191.400 191.600 99.400  133.200 1358257.400  267622.000   69640.000  85221.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 575312.400   0.000        72066.000  91569.200
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 207233.200   0.000        1814.800   53450.800
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1480422.400  0.000        142946.400 153131.200
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 102.600      0.000        614.000    38079.200
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2636231.600  0.000        129338.200 67036.600
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 182058.000   0.000        260429.800 129228.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2050253.000  0.000        71649.400  118388.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1472067.200  0.000        91822.400  170600.200
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 136947.000   0.000        351169.400 304154.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 71630.800    0.000        133760.400 87985.600
parsec3/vips            0.000 0.000 0.000 0.000 0.000 169434.400   0.000        873.600    603.400
parsec3/x264            0.000 0.000 0.000 0.000 0.000 74479.200    0.000        535.000    20810.600
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 833892.400   0.000        113397.600 94117.400
splash2x/fft            0.000 0.000 0.000 0.000 0.000 64438.400    0.000        106798.800 110133.200
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 646636.000   0.000        152652.400 91247.800
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 9988.200     0.000        65506.600  120726.200
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 405206.000   0.000        285266.600 54448.800
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 836121.400   0.000        90635.200  175910.600
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 138890.600   0.000        70637.400  73039.400
splash2x/radix          0.000 0.000 0.000 0.000 0.000 30124.800    0.000        101081.800 130064.400
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 54714.600    0.000        175054.600 56755.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 19437.000    0.000        199260.800 72140.400
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 206268.200   0.000        180840.000 168100.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 49916.600    0.000        41466.400  89840.000


runtime_stdev           orig   rec    prec   thp     ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    1.601  0.364  0.468  0.657   0.552  0.850        1.121        0.490  0.924
parsec3/bodytrack       0.863  1.921  1.644  2.093   2.524  2.581        2.796        1.939  2.997
parsec3/canneal         17.329 12.252 12.438 17.209  14.823 21.073       17.775       13.210 7.243
parsec3/dedup           0.575  0.458  0.379  0.545   0.413  0.285        0.276        0.461  0.132
parsec3/facesim         5.817  8.305  7.936  6.976   2.408  8.971        4.964        7.944  1.674
parsec3/fluidanimate    7.265  5.675  8.317  7.606   3.479  8.774        7.417        6.112  7.938
parsec3/freqmine        1.979  1.305  1.998  5.210   1.421  2.380        3.480        2.355  3.902
parsec3/raytrace        3.203  1.577  1.174  2.759   0.460  4.108        2.126        3.312  3.298
parsec3/streamcluster   65.344 45.230 40.764 113.648 46.586 44.876       59.131       50.989 48.919
parsec3/swaptions       1.484  0.990  2.747  1.419   1.334  1.957        5.667        1.753  0.905
parsec3/vips            1.317  0.199  0.784  0.679   0.936  0.456        1.432        3.964  3.845
parsec3/x264            7.269  9.614  6.841  8.298   3.860  6.369        1.791        5.109  7.878
splash2x/barnes         1.541  0.937  0.628  1.094   2.123  5.762        2.089        3.060  1.043
splash2x/fft            1.267  1.159  2.029  3.434   1.757  9.394        1.615        4.292  3.614
splash2x/lu_cb          0.645  0.512  0.422  0.996   0.710  1.219        0.961        0.859  1.004
splash2x/lu_ncb         1.684  2.846  1.361  2.309   2.064  1.252        2.157        2.285  2.196
splash2x/ocean_cp       3.569  4.051  5.990  5.707   1.598  6.750        8.202        6.543  6.867
splash2x/ocean_ncp      9.837  6.710  10.850 6.531   3.552  36.015       5.349        11.287 5.072
splash2x/radiosity      0.638  1.004  0.936  0.934   1.021  0.979        2.337        2.024  1.650
splash2x/radix          1.051  0.891  1.481  1.695   1.082  5.238        3.143        2.234  2.927
splash2x/raytrace       1.566  2.357  3.307  2.048   2.619  2.676        2.084        1.283  2.508
splash2x/volrend        0.392  1.109  0.500  0.508   0.584  0.626        0.656        0.855  0.605
splash2x/water_nsquared 2.955  4.079  2.088  6.093   4.376  5.086        4.572        11.107 7.609
splash2x/water_spatial  2.381  0.666  1.954  0.667   1.425  2.407        2.445        1.932  2.205


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.048 0.009 0.000 0.054 0.079        0.707        0.000 0.100
parsec3/bodytrack       0.000 0.062 0.028 0.000 0.129 0.063        0.374        0.000 0.124
parsec3/canneal         0.000 0.167 2.787 0.000 0.209 0.148        0.963        0.000 0.314
parsec3/dedup           0.000 0.176 0.075 0.000 0.104 0.094        0.761        0.000 0.072
parsec3/facesim         0.000 0.029 0.030 0.000 0.062 1.047        0.055        0.000 0.578
parsec3/fluidanimate    0.000 0.035 0.027 0.000 0.035 0.043        0.103        0.000 0.442
parsec3/freqmine        0.000 0.056 0.013 0.000 0.255 0.042        0.165        0.000 0.158
parsec3/raytrace        0.000 0.040 0.015 0.000 0.128 0.836        0.937        0.000 0.097
parsec3/streamcluster   0.000 0.475 3.019 0.000 0.213 0.262        3.851        0.000 0.916
parsec3/swaptions       0.000 0.218 0.031 0.000 0.289 0.139        0.106        0.000 0.167
parsec3/vips            0.000 0.508 0.019 0.000 0.245 0.423        0.479        0.000 0.053
parsec3/x264            0.000 0.235 0.017 0.000 0.202 0.117        0.303        0.000 0.109
splash2x/barnes         0.000 0.155 0.054 0.000 0.075 1.634        0.334        0.000 0.155
splash2x/fft            0.000 0.015 0.027 0.000 0.067 13.518       2.044        0.000 0.069
splash2x/lu_cb          0.000 0.083 0.106 0.000 0.064 0.105        0.314        0.000 0.360
splash2x/lu_ncb         0.000 3.538 0.686 0.000 3.994 3.543        0.200        0.000 0.180
splash2x/ocean_cp       0.000 0.041 0.071 0.000 0.088 4.564        0.205        0.000 0.343
splash2x/ocean_ncp      0.000 0.068 0.038 0.000 0.171 7.488        0.199        0.000 0.092
splash2x/radiosity      0.000 0.096 0.058 0.000 0.040 0.467        0.234        0.000 0.074
splash2x/radix          0.000 0.082 0.024 0.000 0.124 7.282        1.650        0.000 0.075
splash2x/raytrace       0.000 0.153 0.025 0.000 0.178 0.137        0.154        0.000 0.175
splash2x/volrend        0.000 0.043 0.021 0.000 0.118 0.173        0.141        0.000 0.152
splash2x/water_nsquared 0.000 0.116 0.047 0.000 0.109 0.224        0.022        0.000 0.148
splash2x/water_spatial  0.000 0.025 0.032 0.000 0.060 0.205        1.073        0.000 0.342


memused.avg_stdev       orig      rec       prec        thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    33140.487 17139.020 23118.141   25724.954  6494.507   15000.065    324072.996   481323.529 446074.914
parsec3/bodytrack       44062.362 77944.018 59665.458   45858.474  38538.668  17047.357    133104.287   364722.407 347727.532
parsec3/canneal         20327.080 11036.185 20321.779   16544.527  7423.960   5230.225     40825.609    95886.093  112673.361
parsec3/dedup           10456.471 30842.483 270383.024  37292.697  23238.021  23414.872    126988.173   142738.668 149168.978
parsec3/facesim         81329.489 69499.390 89001.291   59936.838  128104.814 70710.877    24554.908    178475.389 126592.841
parsec3/fluidanimate    3278.098  59279.689 18592.027   110945.470 6615.240   34629.932    16870.151    97293.230  103830.088
parsec3/freqmine        25703.362 65095.877 45638.463   31279.133  10447.880  20261.566    30012.394    269009.329 262698.510
parsec3/raytrace        16437.510 79387.485 34991.290   9753.886   13202.821  3517.223     140754.522   384073.377 331333.935
parsec3/streamcluster   14548.710 52400.831 36497.642   37123.081  13780.957  98378.448    22264.356    29738.285  35524.920
parsec3/swaptions       20628.011 19231.453 1164852.493 9142.957   12758.240  10943.169    14339.882    46068.300  38570.792
parsec3/vips            8962.937  84142.340 27632.298   11046.406  8945.215   4832.994     363755.556   486936.855 488179.765
parsec3/x264            19847.863 64620.623 12615.666   22514.344  10881.495  12161.798    192326.407   605332.356 645309.086
splash2x/barnes         14281.442 37698.243 15752.713   7833.001   12663.576  12801.884    31354.494    43215.016  40600.294
splash2x/fft            56227.418 76306.828 49265.894   231767.641 51655.898  270713.125   95084.717    61808.321  68611.383
splash2x/lu_cb          13341.622 17700.393 3358.451    12433.784  9538.263   24135.295    48467.704    104872.707 110699.724
