=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     575621.750   (575621.75)   0.000        (0.00)     51816.000   (51816.00)   86624.750       (86624.75)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     202118.000   (202118.00)   0.000        (0.00)     815.500     (815.50)     50174.250       (50174.25)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1483676.750  (1483676.75)  0.000        (0.00)     177117.500  (177117.50)  121381.500      (121381.50)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     113.750      (113.75)      0.000        (0.00)     835.500     (835.50)     55850.750       (55850.75)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3208505.000  (3208505.00)  0.000        (0.00)     80713.250   (80713.25)   63502.500       (63502.50)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     163006.250   (163006.25)   0.000        (0.00)     200365.000  (200365.00)  275408.250      (275408.25)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2061062.500  (2061062.50)  0.000        (0.00)     118557.750  (118557.75)  80695.250       (80695.25)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1692838.000  (1692838.00)  0.000        (0.00)     74833.500   (74833.50)   87261.000       (87261.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     230613.750   (230613.75)   0.000        (0.00)     467396.750  (467396.75)  193462.500      (193462.50)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     59836.500    (59836.50)    0.000        (0.00)     104752.250  (104752.25)  90509.500       (90509.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     143219.750   (143219.75)   0.000        (0.00)     441.750     (441.75)     936.750         (936.75)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     71215.000    (71215.00)    0.000        (0.00)     573.750     (573.75)     23014.500       (23014.50)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     746572.750   (746572.75)   0.000        (0.00)     136918.750  (136918.75)  64653.250       (64653.25)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     187950.000   (187950.00)   0.000        (0.00)     111793.500  (111793.50)  139462.000      (139462.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     571487.000   (571487.00)   0.000        (0.00)     108938.000  (108938.00)  115432.250      (115432.25)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2202.000     (2202.00)     0.000        (0.00)     54941.750   (54941.75)   100955.000      (100955.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     186173.500   (186173.50)   0.000        (0.00)     75534.250   (75534.25)   87688.500       (87688.50)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1028641.750  (1028641.75)  0.000        (0.00)     175817.250  (175817.25)  150868.250      (150868.25)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     133397.000   (133397.00)   0.000        (0.00)     38520.750   (38520.75)   83338.750       (83338.75)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12353.250    (12353.25)    0.000        (0.00)     39517.000   (39517.00)   135860.250      (135860.25)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     50940.000    (50940.00)    0.000        (0.00)     106009.500  (106009.50)  55533.250       (55533.25)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     18610.250    (18610.25)    0.000        (0.00)     176548.000  (176548.00)  59219.750       (59219.75)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     205925.250   (205925.25)   0.000        (0.00)     179343.250  (179343.25)  147662.500      (147662.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     63338.750    (63338.75)    0.000        (0.00)     59467.000   (59467.00)   60011.500       (60011.50)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13099400.000 (13099400.00) 0.000        (0.00)     2541557.000 (2541557.00) 2329490.000     (2329490.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     545808.000   (545808.00)   0.000        (0.00)     105898.000  (105898.00)  97062.100       (97062.10)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.560 139.296 139.169 138.758 139.539 142.709      140.073      138.932 140.358
parsec3/bodytrack       124.857 126.385 126.357 125.555 126.201 127.522      126.731      123.936 125.794
parsec3/canneal         212.827 225.706 226.014 176.502 197.528 238.988      234.398      238.971 232.055
parsec3/dedup           18.113  18.380  18.538  17.843  18.076  18.399       18.392       18.144  18.325
parsec3/facesim         351.013 342.008 343.647 340.871 339.286 365.197      354.172      350.609 354.091
parsec3/fluidanimate    331.260 344.351 330.191 327.117 332.490 346.690      339.429      342.930 341.238
parsec3/freqmine        434.202 436.317 434.507 433.522 436.317 445.952      440.689      436.271 441.415
parsec3/raytrace        182.883 184.790 182.995 187.189 182.182 202.293      188.150      184.256 186.458
parsec3/streamcluster   655.360 703.025 658.796 577.585 592.446 693.200      669.923      681.505 693.578
parsec3/swaptions       220.945 222.793 222.297 220.737 221.188 221.480      222.235      220.218 223.072
parsec3/vips            87.062  88.902  87.787  87.737  88.306  88.829       92.864       96.044  96.263
parsec3/x264            111.094 109.117 121.141 115.386 114.534 121.433      115.390      122.203 119.463
splash2x/barnes         131.548 129.264 130.120 120.730 130.371 151.595      134.168      132.047 133.243
splash2x/fft            61.228  61.639  63.173  48.243  63.177  71.189       64.105       68.219  68.270
splash2x/lu_cb          132.693 132.767 133.097 133.153 133.956 137.962      134.437      134.225 135.157
splash2x/lu_ncb         153.036 151.529 150.706 149.310 150.957 154.263      150.903      152.322 153.152
splash2x/ocean_cp       83.649  85.050  80.493  89.051  82.140  119.803      85.376       88.321  87.855
splash2x/ocean_ncp      159.140 166.592 166.879 116.298 134.186 259.331      172.299      179.711 175.142
splash2x/radiosity      142.575 142.761 142.760 140.744 142.852 151.838      145.314      145.692 145.038
splash2x/radix          49.901  51.603  52.492  47.606  51.943  77.590       53.439       55.711  54.976
splash2x/raytrace       133.588 137.135 134.406 133.375 132.374 140.763      135.459      140.586 138.034
splash2x/volrend        119.391 120.471 120.230 119.605 120.139 120.471      120.735      120.533 120.765
splash2x/water_nsquared 369.801 378.066 374.401 353.125 358.661 393.335      374.245      386.810 386.442
splash2x/water_spatial  134.783 135.089 135.162 135.294 135.930 150.435      138.016      135.549 135.557


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.753  0.905 0.000 1.836 4.333        3.866        0.000 2.067
parsec3/bodytrack       0.000 2.246  0.884 0.000 1.957 3.468        3.793        0.000 1.908
parsec3/canneal         0.000 2.476  2.455 0.000 2.296 5.311        10.286       0.000 3.108
parsec3/dedup           0.000 1.968  0.872 0.000 2.134 1.902        1.484        0.000 0.766
parsec3/facesim         0.000 2.009  0.919 0.000 2.508 5.425        4.773        0.000 2.042
parsec3/fluidanimate    0.000 1.815  0.886 0.000 1.719 2.028        4.676        0.000 1.494
parsec3/freqmine        0.000 1.721  0.893 0.000 1.679 5.106        4.214        0.000 2.185
parsec3/raytrace        0.000 1.753  0.922 0.000 1.735 8.901        3.703        0.000 2.158
parsec3/streamcluster   0.000 17.169 4.602 0.000 1.608 15.336       8.338        0.000 6.731
parsec3/swaptions       0.000 3.088  0.896 0.000 3.166 3.164        4.531        0.000 1.781
parsec3/vips            0.000 5.476  0.876 0.000 3.470 5.946        3.347        0.000 1.837
parsec3/x264            0.000 4.117  0.916 0.000 4.132 3.957        3.450        0.000 1.511
splash2x/barnes         0.000 1.542  1.052 0.000 1.690 14.950       5.785        0.000 1.787
splash2x/fft            0.000 1.885  1.017 0.000 1.865 41.570       3.636        0.000 1.819
splash2x/lu_cb          0.000 1.927  0.924 0.000 1.891 5.209        4.262        0.000 1.456
splash2x/lu_ncb         0.000 5.650  2.701 0.000 4.941 6.726        4.503        0.000 1.590
splash2x/ocean_cp       0.000 2.074  1.025 0.000 2.176 35.483       3.936        0.000 1.490
splash2x/ocean_ncp      0.000 1.579  1.001 0.000 1.676 28.477       4.815        0.000 1.812
splash2x/radiosity      0.000 2.082  0.893 0.000 2.069 10.430       3.455        0.000 2.114
splash2x/radix          0.000 1.605  0.939 0.000 1.869 45.003       3.741        0.000 1.410
splash2x/raytrace       0.000 4.100  0.881 0.000 2.261 4.076        4.105        0.000 1.521
splash2x/volrend        0.000 2.252  0.881 0.000 1.946 2.210        3.980        0.000 1.593
splash2x/water_nsquared 0.000 2.032  0.872 0.000 1.837 2.173        4.984        0.000 1.669
splash2x/water_spatial  0.000 1.791  0.936 0.000 1.828 13.894       5.053        0.000 1.674


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1845656.250 1941083.000 1920395.250 1851502.000 1873457.250 1691020.250  1012277.500  1167196.750 1040278.250
parsec3/bodytrack       1428610.250 1459201.750 1473462.500 1383541.500 1429786.000 1497298.750  556469.000   835444.000  864435.000
parsec3/canneal         1094324.000 1064470.000 1155434.250 1095822.750 1119974.250 1111626.000  988928.500   916129.250  955331.250
parsec3/dedup           2568301.250 2591059.750 2606463.000 2570237.500 2601557.500 2585840.750  2546298.750  2304693.750 2288788.000
parsec3/facesim         479799.750  496191.500  541328.250  539307.750  535175.750  495464.750   258721.250   263664.750  337872.750
parsec3/fluidanimate    623019.750  564488.000  581543.250  612632.750  641947.500  556650.250   468001.500   468825.500  456662.000
parsec3/freqmine        1050404.750 1048642.250 1045854.250 1046553.500 1069157.750 815915.250   485333.000   668824.750  604312.000
parsec3/raytrace        1845536.000 1705417.250 1761538.000 1784470.750 1856739.000 1654863.250  1331154.000  1413363.500 1334864.750
parsec3/streamcluster   173519.500  1007282.500 266550.250  224418.250  180228.250  213409.000   135543.250   113827.750  143826.750
parsec3/swaptions       59600.750   124753.500  338236.000  157144.000  84543.500   76354.000    29368.500    12539.250   17579.500
parsec3/vips            3036710.250 3035869.250 3072835.500 3040655.750 3067782.500 3043099.000  1729752.250  2144121.750 2133302.500
parsec3/x264            3274808.500 3201286.000 3355473.750 3277965.500 3302216.250 3291851.500  1832063.750  2178816.750 2176137.750
splash2x/barnes         1257511.500 1153478.500 1301734.250 1253425.500 1262147.250 1010731.250  1156439.500  1204126.500 1207534.750
splash2x/fft            9673705.750 9295730.500 9624713.500 9911054.500 9750300.250 10060798.500 9641229.000  9775694.500 9612343.500
splash2x/lu_cb          561058.250  608854.500  631507.000  557314.250  572357.750  429235.000   419619.750   401041.000  409623.500
splash2x/lu_ncb         577204.250  583497.750  601595.500  562762.250  575725.500  296279.500   344390.000   370660.750  311423.250
splash2x/ocean_cp       3385334.250 3249031.500 3285005.750 3441306.000 3387622.250 3178947.250  3370160.750  3139550.000 3130440.000
splash2x/ocean_ncp      3947023.500 3924646.250 4001054.000 7114493.000 4554000.000 3682470.000  3946221.500  3577779.750 3705250.750
splash2x/radiosity      1519915.500 1498384.500 1543550.000 1517135.500 1526358.000 685029.000   1276055.500  885774.500  1075371.500
splash2x/radix          2369395.250 2332826.500 2439398.250 2504387.750 2442676.000 2713440.500  2435704.250  2438449.000 2420174.750
splash2x/raytrace       89290.500   182894.250  151732.500  101092.500  99833.750   105838.500   52442.500    26571.000   35045.000
splash2x/volrend        206436.000  126431.000  247019.000  223897.250  220105.000  226291.750   122303.000   94878.250   105133.250
splash2x/water_nsquared 98211.500   101013.250  151509.750  99047.000   108492.250  102216.000   62275.000    62165.750   60793.500
splash2x/water_spatial  708576.000  581769.250  703127.000  720455.500  731403.750  513764.000   675209.500   656588.500  674634.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586605.250  585313.500  585556.000  586903.250   585870.250  301645.000   459311.000   504137.750  493983.500
parsec3/bodytrack       32037.750   32137.500   31966.750   31620.000    34682.250   20249.000    29859.750    32419.000   31454.500
parsec3/canneal         843537.750  841973.000  843579.500  838371.500   839614.750  841316.000   842017.250   839681.250  840454.250
parsec3/dedup           1166084.000 1186148.250 1179216.250 1213429.250  1183942.500 1177828.250  1152662.750  1170105.750 1176472.500
parsec3/facesim         311513.500  311729.500  311299.750  316802.250   314360.250  201467.000   213767.250   244915.500  236347.000
parsec3/fluidanimate    531645.750  531646.250  531645.750  531657.000   532752.000  456637.250   431065.750   440986.500  442086.000
parsec3/freqmine        552407.500  552163.250  551887.000  555281.750   555608.000  51522.000    153436.250   363161.750  315132.750
parsec3/raytrace        889746.250  888196.250  888792.750  876627.000   888304.250  335385.500   697959.750   839400.250  814386.500
parsec3/streamcluster   110505.000  110545.500  110390.000  114688.750   113531.000  109699.250   108505.250   109788.750  109825.500
parsec3/swaptions       5468.750    5470.250    5467.500    7422.250     7113.500    4080.250     2568.750     2156.750    2772.250
parsec3/vips            34132.750   34217.750   33992.500   34338.000    36984.500   31598.000    32348.000    32420.750   33497.250
parsec3/x264            81367.750   81294.750   81566.750   83227.000    82569.500   81663.500    81049.250    81632.500   81750.250
splash2x/barnes         1213738.000 1214799.500 1214401.250 1225227.750  1219972.500 700501.500   1059872.750  1205879.500 1208353.500
splash2x/fft            9886819.750 9854658.000 9931097.000 10312682.000 9948123.250 8305553.250  9955225.500  9896785.500 9912725.250
splash2x/lu_cb          511032.000  510868.250  510977.750  511199.750   510872.000  361430.250   391613.000   400514.000  387714.500
splash2x/lu_ncb         510762.750  510537.750  510721.750  510975.500   510550.500  411686.250   456052.250   461865.750  424932.000
splash2x/ocean_cp       3399640.000 3410008.000 3401219.000 3457105.250  3405230.500 2432841.750  3388632.500  3239595.750 3277151.250
splash2x/ocean_ncp      3935743.000 3923653.250 3941836.750 7197496.500  4576912.750 2741433.750  3919756.250  3711316.250 3793957.000
splash2x/radiosity      1471894.750 1468883.250 1471444.750 1485126.750  1474341.500 364826.750   1188130.750  905120.000  1014854.500
splash2x/radix          2415191.500 2437012.500 2466830.750 2584241.000  2479300.500 2079673.000  2474176.250  2468349.000 2462792.750
splash2x/raytrace       23323.000   23323.000   23323.000   29057.250    27957.750   15428.750    17462.000    14701.500   16034.250
splash2x/volrend        43861.250   43883.500   43796.250   45869.000    45485.250   32307.750    28010.750    26066.750   27609.250
splash2x/water_nsquared 29346.250   29347.000   29346.500   30149.250    29920.750   22367.750    28470.500    25407.250   25279.250
splash2x/water_spatial  661911.500  662082.500  661903.000  660942.500   662439.000  355678.500   610654.250   646351.500  648331.250


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    94.750  186.000 188.000 92.250  131.000 256175.500   29710.750    8526.000   14315.250
parsec3/bodytrack       132.000 193.750 195.250 101.250 143.500 86723.000    14801.750    1645.500   2505.500
parsec3/canneal         99.750  191.500 193.250 101.000 133.500 403020.250   8624.750     26344.500  22489.750
parsec3/dedup           93.250  187.500 179.750 94.000  131.250 138.500      2611.250     999.250    1015.000
parsec3/facesim         137.750 214.000 213.000 121.500 156.250 911451.000   26740.500    13432.500  15305.500
parsec3/fluidanimate    98.750  192.500 190.750 97.750  137.000 43101.750    15290.000    24196.000  24876.000
parsec3/freqmine        98.500  192.500 193.750 100.000 165.750 604293.250   129230.250   14103.500  21566.750
parsec3/raytrace        124.500 216.500 216.250 144.000 156.750 666646.500   56454.750    2752.750   11938.500
parsec3/streamcluster   132.500 185.250 184.000 167.250 128.000 47042.250    18826.250    24329.250  12005.000
parsec3/swaptions       102.750 188.750 167.750 139.750 133.500 777.500      9472.000     23588.500  25059.750
parsec3/vips            136.000 229.500 227.500 137.500 170.250 23221.500    12372.000    14234.000  13611.000
parsec3/x264            145.750 206.500 206.500 145.000 149.250 9954.250     5979.500     334.500    1132.000
splash2x/barnes         97.500  189.750 191.000 97.750  133.250 913709.000   61906.750    30537.750  29990.250
splash2x/fft            93.500  182.750 184.250 94.500  127.750 601877.750   69050.750    497740.500 526177.250
splash2x/lu_cb          88.750  182.500 213.250 89.500  124.750 580893.500   99908.250    76612.500  77868.250
splash2x/lu_ncb         90.000  183.000 182.250 90.250  126.500 85167.750    48484.000    35892.750  52325.500
splash2x/ocean_cp       93.500  186.250 182.250 95.250  129.000 3829445.250  2744.500     126156.750 102112.500
splash2x/ocean_ncp      94.250  183.750 184.250 93.500  127.750 6691565.250  10409.500    263501.000 168173.750
splash2x/radiosity      89.250  182.000 181.500 89.250  126.250 500663.500   67641.500    86090.250  70970.750
splash2x/radix          89.750  182.750 183.000 89.500  125.750 1776394.250  63272.000    103342.250 106252.500
splash2x/raytrace       98.000  189.750 188.500 99.250  132.500 11141.250    10512.750    17211.000  14700.750
splash2x/volrend        98.500  192.750 189.500 116.750 134.250 742.750      5599.500     8279.750   7153.000
splash2x/water_nsquared 100.000 191.500 191.000 118.000 135.250 51773.750    17421.500    43083.000  50227.250
splash2x/water_spatial  99.250  220.000 190.750 100.000 135.250 1382558.750  265540.500   50981.500  62492.750


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 575621.750   0.000        51816.000  86624.750
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 202118.000   0.000        815.500    50174.250
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1483676.750  0.000        177117.500 121381.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 113.750      0.000        835.500    55850.750
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3208505.000  0.000        80713.250  63502.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 163006.250   0.000        200365.000 275408.250
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2061062.500  0.000        118557.750 80695.250
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1692838.000  0.000        74833.500  87261.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 230613.750   0.000        467396.750 193462.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 59836.500    0.000        104752.250 90509.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 143219.750   0.000        441.750    936.750
parsec3/x264            0.000 0.000 0.000 0.000 0.000 71215.000    0.000        573.750    23014.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 746572.750   0.000        136918.750 64653.250
splash2x/fft            0.000 0.000 0.000 0.000 0.000 187950.000   0.000        111793.500 139462.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 571487.000   0.000        108938.000 115432.250
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2202.000     0.000        54941.750  100955.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 186173.500   0.000        75534.250  87688.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1028641.750  0.000        175817.250 150868.250
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 133397.000   0.000        38520.750  83338.750
splash2x/radix          0.000 0.000 0.000 0.000 0.000 12353.250    0.000        39517.000  135860.250
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 50940.000    0.000        106009.500 55533.250
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 18610.250    0.000        176548.000 59219.750
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 205925.250   0.000        179343.250 147662.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 63338.750    0.000        59467.000  60011.500


runtime_stdev           orig   rec     prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.394  0.521   0.701  1.206  0.825  0.721        0.225        0.787  0.795
parsec3/bodytrack       1.273  2.216   2.192  1.665  2.712  3.795        3.226        1.547  2.886
parsec3/canneal         23.822 24.477  16.630 15.461 10.785 16.754       16.253       12.658 6.456
parsec3/dedup           0.314  0.561   0.594  0.438  0.116  0.415        0.301        0.253  0.235
parsec3/facesim         9.748  3.734   4.932  7.097  3.971  8.264        6.561        8.575  4.009
parsec3/fluidanimate    8.583  8.212   1.818  6.573  7.034  3.072        6.479        8.094  5.857
parsec3/freqmine        1.771  3.673   1.012  0.451  1.326  3.259        1.307        1.712  1.991
parsec3/raytrace        3.868  3.127   2.080  2.700  2.340  2.431        4.026        2.584  3.596
parsec3/streamcluster   87.066 120.722 43.389 64.295 83.738 36.636       71.543       69.797 42.414
parsec3/swaptions       1.996  1.838   1.801  1.065  0.785  1.004        1.432        1.753  1.505
parsec3/vips            0.432  0.478   0.958  0.434  0.791  0.920        0.871        4.527  4.756
parsec3/x264            8.158  1.828   6.513  10.712 7.524  10.931       8.240        9.589  7.881
splash2x/barnes         1.634  1.007   0.477  1.539  2.924  4.058        2.477        0.975  1.337
splash2x/fft            1.818  1.404   2.870  2.252  2.675  4.740        3.024        4.537  2.320
splash2x/lu_cb          1.355  0.317   1.125  1.149  0.924  0.588        0.997        0.544  0.754
splash2x/lu_ncb         5.311  3.512   2.228  1.026  2.360  2.920        0.705        2.790  1.816
splash2x/ocean_cp       6.572  8.913   2.522  8.476  2.511  11.035       6.537        6.438  4.984
splash2x/ocean_ncp      9.289  8.326   12.963 11.136 3.349  30.252       7.333        9.974  4.967
splash2x/radiosity      1.200  1.294   0.322  0.355  0.914  1.662        1.018        1.557  2.150
splash2x/radix          0.955  1.082   2.237  1.371  0.952  3.744        1.266        1.381  1.097
splash2x/raytrace       1.595  2.509   3.159  2.017  0.900  4.720        2.446        3.149  2.029
splash2x/volrend        0.272  0.731   0.683  1.106  0.921  0.318        0.681        0.556  0.764
splash2x/water_nsquared 1.532  4.714   2.414  4.716  2.253  8.667        6.483        7.027  8.832
splash2x/water_spatial  2.581  2.199   2.353  2.712  1.640  3.523        1.667        2.268  1.490


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.036 0.020 0.000 0.161 0.196        0.461        0.000 0.184
parsec3/bodytrack       0.000 0.162 0.033 0.000 0.233 0.046        0.321        0.000 0.231
parsec3/canneal         0.000 0.157 0.895 0.000 0.092 0.579        3.896        0.000 0.703
parsec3/dedup           0.000 0.077 0.062 0.000 0.347 0.267        1.344        0.000 0.117
parsec3/facesim         0.000 0.080 0.046 0.000 0.137 0.348        0.279        0.000 0.732
parsec3/fluidanimate    0.000 0.046 0.031 0.000 0.042 0.135        0.349        0.000 0.516
parsec3/freqmine        0.000 0.166 0.017 0.000 0.018 0.038        0.421        0.000 0.192
parsec3/raytrace        0.000 0.063 0.018 0.000 0.069 0.527        0.395        0.000 0.100
parsec3/streamcluster   0.000 0.085 2.909 0.000 0.016 1.525        3.492        0.000 4.034
parsec3/swaptions       0.000 0.116 0.024 0.000 0.166 0.108        0.215        0.000 0.166
parsec3/vips            0.000 0.387 0.023 0.000 0.489 0.330        0.349        0.000 0.103
parsec3/x264            0.000 0.101 0.018 0.000 0.198 0.234        0.556        0.000 0.879
splash2x/barnes         0.000 0.051 0.110 0.000 0.133 1.466        1.080        0.000 0.217
splash2x/fft            0.000 0.045 0.013 0.000 0.029 13.354       1.274        0.000 0.102
splash2x/lu_cb          0.000 0.079 0.024 0.000 0.091 0.423        0.694        0.000 0.353
splash2x/lu_ncb         0.000 3.853 1.199 0.000 2.726 4.340        0.538        0.000 0.408
splash2x/ocean_cp       0.000 0.065 0.022 0.000 0.073 3.387        0.738        0.000 0.408
splash2x/ocean_ncp      0.000 0.042 0.041 0.000 0.110 7.176        0.542        0.000 0.506
splash2x/radiosity      0.000 0.140 0.063 0.000 0.043 0.116        0.472        0.000 0.067
splash2x/radix          0.000 0.160 0.025 0.000 0.041 3.225        1.783        0.000 0.097
splash2x/raytrace       0.000 0.048 0.009 0.000 0.168 0.241        0.375        0.000 0.174
splash2x/volrend        0.000 0.123 0.021 0.000 0.038 0.058        0.662        0.000 0.201
splash2x/water_nsquared 0.000 0.132 0.031 0.000 0.085 0.117        0.241        0.000 0.353
splash2x/water_spatial  0.000 0.024 0.049 0.000 0.056 0.800        0.641        0.000 0.273


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    34582.989 6783.985   20040.552  45089.146  11822.672  12558.893    103360.657   525009.153 487235.212
parsec3/bodytrack       57852.524 29708.558  37380.715  19940.029  45746.474  12424.160    66090.131    376384.907 360714.215
parsec3/canneal         13761.662 34483.848  24483.834  6779.212   13250.960  11102.218    59431.373    125740.069 105336.122
parsec3/dedup           20880.420 44202.537  59449.177  18078.975  28311.427  3575.542     40278.406    153522.173 169591.258
parsec3/facesim         10737.963 98606.243  83117.527  43494.800  58045.263  42872.356    25184.158    149869.619 150035.885
parsec3/fluidanimate    18664.627 44770.821  16296.514  22170.463  20507.732  32606.346    30873.110    108273.041 125673.693
parsec3/freqmine        22568.923 88520.212  28203.912  20357.955  19549.394  21739.001    98278.907    294537.792 273035.121
parsec3/raytrace        13875.962 28465.745  13422.816  13640.053  8636.995   17484.321    69856.089    328661.273 371756.267
parsec3/streamcluster   9139.179  103299.938 34374.497  59142.699  9967.385   43292.775    21911.352    58481.713  41606.292
parsec3/swaptions       8066.681  33316.657  520565.543 114832.608 2171.448   7167.534     17917.069    32544.031  49502.045
parsec3/vips            3782.127  55341.611  30697.798  5740.470   9946.743   12657.555    253995.030   520129.078 525225.002
parsec3/x264            13206.106 57013.499  20735.645  20311.855  16206.275  25130.043    250150.530   667587.889 670871.157
splash2x/barnes         9411.730  76992.880  15833.806  3981.092   11305.371  16913.249    39658.006    51307.567  36370.344
splash2x/fft            73416.414 43542.018  101368.483 93144.933  133025.550 136164.559   227584.740   67059.973  92916.315
splash2x/lu_cb          8765.900  4249.495   11750.138  17028.921  10423.200  10624.363    13395.895    102791.043 106219.924
splash2x/lu_ncb         22268.660 18163.211  15630.726  4660.304   9428.003   117633.461   88831.237    143096.024 160917.347
splash2x/ocean_cp       24090.366 50192.842  36979.226  9262.443   19919.350  111830.112   35919.071    165598.724 160785.593
