=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     31289.400   (31289.40)   59976.800   (59976.80)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     4381.000    (4381.00)    2594.600    (2594.60)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     178316.000  (178316.00)  161402.400  (161402.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1470.800    (1470.80)    5305.000    (5305.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     39340.400   (39340.40)   59273.000   (59273.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73736.200   (73736.20)   68111.000   (68111.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     30545.800   (30545.80)   34454.800   (34454.80)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     138684.600  (138684.60)  70212.200   (70212.20)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     427784.200  (427784.20)  231646.000  (231646.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     45475.200   (45475.20)   34469.200   (34469.20)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     832.800     (832.80)     531.800     (531.80)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     218.800     (218.80)     318.800     (318.80)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     50041.400   (50041.40)   75874.600   (75874.60)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     38734.000   (38734.00)   51085.200   (51085.20)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     55679.200   (55679.20)   42661.800   (42661.80)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     41479.200   (41479.20)   55051.600   (55051.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     70334.600   (70334.60)   48934.200   (48934.20)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     104812.400  (104812.40)  70497.600   (70497.60)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     19955.000   (19955.00)   16535.800   (16535.80)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     91647.200   (91647.20)   81506.800   (81506.80)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     62332.200   (62332.20)   55742.600   (55742.60)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     62134.400   (62134.40)   86523.200   (86523.20)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     148477.800  (148477.80)  156966.800  (156966.80)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     55760.800   (55760.80)   45873.000   (45873.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1773450.000 (1773450.00) 1515553.000 (1515553.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73893.800   (73893.80)   63148.000   (63148.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.312 139.767 139.571 138.550 140.134 146.087 139.959      139.905 140.923
parsec3/bodytrack       125.106 125.631 125.581 124.453 126.146 138.061 127.099      124.817 125.543
parsec3/canneal         205.582 230.332 228.163 197.582 220.610 225.552 231.551      227.561 226.663
parsec3/dedup           18.316  18.528  18.294  18.117  18.562  19.487  18.372       18.269  18.292
parsec3/facesim         347.570 348.558 349.143 340.663 347.712 360.209 352.982      349.912 351.195
parsec3/fluidanimate    339.350 339.131 337.217 331.399 337.447 340.513 339.531      337.914 341.821
parsec3/freqmine        435.084 436.636 436.378 436.424 438.627 443.024 437.161      436.778 438.190
parsec3/raytrace        187.661 184.341 183.937 187.500 185.834 195.051 186.651      187.007 187.632
parsec3/streamcluster   662.115 709.792 691.013 586.778 736.747 718.407 679.645      712.344 668.057
parsec3/swaptions       221.603 223.070 220.227 221.318 222.527 223.191 221.831      220.808 222.447
parsec3/vips            88.360  88.391  88.996  87.754  88.881  90.416  92.547       93.131  93.671
parsec3/x264            116.625 110.974 115.735 115.751 111.149 120.698 115.662      111.954 118.771
splash2x/barnes         131.341 130.625 130.893 118.624 132.133 142.529 132.507      131.843 132.799
splash2x/fft            60.570  62.395  62.423  47.813  62.928  63.849  63.006       67.038  64.447
splash2x/lu_cb          134.126 133.249 133.025 132.768 133.516 136.516 133.923      133.909 134.695
splash2x/lu_ncb         151.798 152.691 151.724 152.284 151.141 152.853 152.569      152.682 152.102
splash2x/ocean_cp       83.023  83.035  81.921  79.173  86.213  82.667  86.536       87.336  84.534
splash2x/ocean_ncp      161.315 163.073 167.533 109.546 168.693 170.880 168.864      173.118 177.073
splash2x/radiosity      143.926 143.129 142.513 141.912 142.354 150.741 143.313      144.730 145.997
splash2x/radix          51.170  52.158  51.283  45.724  52.055  52.853  54.246       55.115  54.763
splash2x/raytrace       134.121 136.424 134.580 134.063 135.436 144.600 135.914      139.520 137.310
splash2x/volrend        120.238 120.451 120.170 119.983 120.988 127.696 120.449      121.153 121.654
splash2x/water_nsquared 370.511 372.719 374.531 355.622 375.311 401.024 371.377      387.695 388.760
splash2x/water_spatial  134.477 134.787 135.400 133.735 134.381 147.988 135.457      134.810 135.851


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1847861.200 1875530.000 1871884.400 1836390.400 1839936.200 1712854.800 1233112.000  1024014.000 1085237.400
parsec3/bodytrack       1457508.800 1486734.600 1483539.000 1444877.800 1453369.400 1454085.600 895684.800   857674.800  869762.800
parsec3/canneal         1058555.000 1097260.800 1106830.600 1048692.600 1058287.400 1061467.000 965136.600   917177.800  916613.800
parsec3/dedup           2508123.000 2511008.400 2490032.800 2514317.200 2499585.600 2497512.200 2271032.400  2153743.400 2180765.600
parsec3/facesim         549135.600  597048.000  597267.400  545200.600  549498.400  527272.200  395743.200   355505.600  374057.200
parsec3/fluidanimate    585748.800  629592.800  634115.400  579455.400  593052.600  564962.400  483239.800   468799.000  470529.200
parsec3/freqmine        997096.400  1048159.600 1040698.600 1018236.600 1007972.200 852799.200  606860.800   713788.600  617089.000
parsec3/raytrace        1757778.600 1791862.400 1797478.800 1747473.000 1764682.000 1649019.600 1258557.000  1173228.600 1196908.800
parsec3/streamcluster   143320.400  285767.400  287669.600  255752.800  164916.800  138646.600  117264.800   96626.200   123131.800
parsec3/swaptions       32031.600   82927.000   68656.200   33745.600   37036.800   38751.600   4355.600     -1278.000   -397.200
parsec3/vips            2988985.200 3040170.000 3037493.600 2983389.200 3000706.800 2981658.800 1898664.000  2007701.600 1998490.600
parsec3/x264            3253050.000 3278118.400 3281912.400 3304786.200 3238120.800 3257789.800 1928293.000  2083057.600 2060524.200
splash2x/barnes         1224719.400 1252398.200 1250860.200 1228375.800 1228450.800 1061431.600 1149236.400  1187637.200 1186643.400
splash2x/fft            9645107.600 9432180.800 9385758.000 9868868.800 9541914.400 9600275.000 9576394.200  9695423.000 9577249.600
splash2x/lu_cb          529170.400  572428.800  559645.200  522089.400  532575.000  436567.200  440562.400   426512.400  418505.000
splash2x/lu_ncb         532564.000  569394.600  566125.200  532652.600  538755.000  475190.800  519989.800   462353.600  446212.800
splash2x/ocean_cp       3359491.400 3316708.400 3341481.600 3372255.400 3369324.600 3334468.000 3335886.000  3164559.600 3156255.400
splash2x/ocean_ncp      3915136.400 3920654.400 3920904.400 7034594.000 3915151.400 3918760.600 3909280.200  3732359.800 3823698.400
splash2x/radiosity      1477042.400 1509246.200 1495506.400 1489940.600 1485425.000 855783.800  1294457.600  1112120.800 1002639.600
splash2x/radix          2365547.800 2362613.200 2320365.000 2446205.800 2354325.000 2371856.600 2372510.800  2394138.600 2369509.600
splash2x/raytrace       52274.200   111367.600  102671.600  59233.600   62967.000   58852.000   27613.000    13256.400   19276.400
splash2x/volrend        164686.000  208543.000  205036.400  187172.400  177901.800  164042.400  102976.400   80408.200   78612.000
splash2x/water_nsquared 55903.600   103443.600  108032.400  87610.400   62293.400   64667.000   38006.400    20157.600   32329.600
splash2x/water_spatial  686158.000  723748.000  714839.000  679365.600  698046.600  508806.600  655322.200   636148.000  630896.600


rss.avg_avg             orig         rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586862.200   586114.600  586131.800  587019.800   585863.400  388351.400  500930.800   422773.400  454368.000
parsec3/bodytrack       31892.200    31945.800   31938.000   34077.400    32126.600   16016.600   31089.000    31740.200   31572.800
parsec3/canneal         842225.800   843469.000  843323.000  840395.200   842610.000  842067.600  842793.600   838825.000  839468.600
parsec3/dedup           1182142.800  1176810.800 1170902.200 1189368.000  1180852.800 823178.800  1152775.400  1166018.000 1171196.200
parsec3/facesim         311377.600   311469.000  311386.800  313984.600   311453.600  241384.000  254442.000   237249.800  261806.000
parsec3/fluidanimate    531578.200   531646.200  531646.600  533256.000   531645.800  460963.000  467022.200   458973.000  459588.200
parsec3/freqmine        552510.600   552433.200  552407.000  555122.600   552666.400  243306.800  287996.000   417029.200  325258.800
parsec3/raytrace        892549.200   888260.200  889363.200  878171.000   888998.200  534215.800  698315.400   661154.000  685580.200
parsec3/streamcluster   110477.000   110512.000  110496.800  114383.800   110476.600  109985.200  109234.400   109636.600  109958.200
parsec3/swaptions       5433.000     5472.800    5467.400    5855.800     5468.400    4389.000    3374.800     2788.400    2861.400
parsec3/vips            33870.800    33920.000   34130.600   37438.600    33967.800   30466.600   32413.600    33603.400   33484.400
parsec3/x264            81979.000    81621.000   81678.000   82921.200    81817.200   81793.200   81210.000    81637.200   81748.000
splash2x/barnes         1217874.000  1215921.800 1215228.000 1226594.800  1217056.600 877759.200  1104666.400  1206291.400 1207870.400
splash2x/fft            10024078.200 9934430.000 9915274.600 10348038.600 9983606.000 9398098.800 9883028.200  9828024.000 9880907.400
splash2x/lu_cb          510155.000   510848.600  510811.400  511342.000   511073.600  409596.200  440815.200   439214.200  423996.400
splash2x/lu_ncb         510770.800   510736.400  510715.800  510866.400   510073.400  449325.800  496159.000   468120.600  451187.600
splash2x/ocean_cp       3417895.400  3394665.800 3396293.600 3440148.200  3394902.400 3409060.000 3406876.400  3257618.200 3264933.600
splash2x/ocean_ncp      3934968.400  3932265.800 3932891.000 7154932.400  3931510.600 3935947.800 3921675.200  3758135.000 3856151.200
splash2x/radiosity      1471972.600  1469547.600 1472342.600 1484753.600  1469612.200 647729.600  1267110.800  1082936.600 951883.800
splash2x/radix          2430106.000  2436527.600 2435493.200 2507779.800  2479632.400 2475392.800 2445250.000  2426719.600 2454050.400
splash2x/raytrace       23323.000    23323.000   23323.000   29063.000    23322.600   12647.800   18525.000    15035.000   16088.400
splash2x/volrend        43814.000    43800.400   43825.600   45834.200    43802.800   27585.800   31644.600    30450.200   28919.800
splash2x/water_nsquared 29346.800    29346.600   29295.000   30345.400    29347.000   19570.400   28116.800    22258.600   21179.400
splash2x/water_spatial  662645.600   663829.800  660199.200  663219.800   662890.400  419990.600  637905.000   643761.400  635129.400


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    141.600 155.000 156.200 92.400  118.600 693506.000 7660.000     8677.800   19384.000
parsec3/bodytrack       193.200 163.800 165.400 101.400 127.600 607683.200 5972.000     1877.800   1818.600
parsec3/canneal         129.800 162.000 161.800 99.400  124.400 34441.200  6892.800     44016.800  42719.800
parsec3/dedup           94.800  156.400 157.800 92.800  119.200 77484.000  3448.000     1194.400   1060.600
parsec3/facesim         134.200 189.400 184.600 120.600 148.000 551682.800 15465.800    16014.400  15228.400
parsec3/fluidanimate    98.400  161.800 161.400 99.000  123.200 160859.400 8139.200     25076.200  27223.600
parsec3/freqmine        100.800 160.800 188.000 141.600 124.200 480055.200 46106.600    10552.000  15091.400
parsec3/raytrace        124.400 185.200 186.200 128.200 146.000 726776.400 33200.400    50891.400  37706.800
parsec3/streamcluster   102.400 157.600 155.400 192.400 143.800 1422.200   8989.400     111709.600 52917.400
parsec3/swaptions       97.400  161.800 186.400 97.600  119.800 16343.000  5864.200     23360.000  24998.800
parsec3/vips            137.800 199.000 200.200 136.200 159.000 62043.800  9916.000     11291.400  11508.800
parsec3/x264            144.800 199.400 200.000 184.200 160.200 169.400    4330.200     881.800    1385.600
splash2x/barnes         98.000  158.400 162.000 97.000  122.200 518631.000 23124.400    28401.600  31112.000
splash2x/fft            92.200  156.200 155.000 93.200  114.400 118.000    68720.800    513369.800 211102.800
splash2x/lu_cb          90.200  153.800 152.200 89.800  114.000 472662.000 65038.800    53990.200  55472.200
splash2x/lu_ncb         89.800  154.000 154.600 89.200  115.600 61929.000  12060.400    38028.800  49910.200
splash2x/ocean_cp       97.000  158.400 158.000 96.200  118.200 120.400    1863.400     130297.800 115123.800
splash2x/ocean_ncp      92.000  158.000 157.200 94.800  116.600 4223.400   8457.600     194140.600 98926.400
splash2x/radiosity      90.600  182.800 153.800 88.800  112.000 390527.600 36691.400    52006.400  104631.400
splash2x/radix          90.000  155.000 153.400 88.800  115.200 112.600    64344.400    121762.400 86495.800
splash2x/raytrace       98.000  160.600 158.200 97.400  121.000 146614.600 7532.200     24470.200  23421.000
splash2x/volrend        98.800  164.600 162.000 128.200 124.200 457511.600 3291.000     12677.200  19790.200
splash2x/water_nsquared 100.000 162.400 160.400 125.600 122.400 123286.400 16709.600    72105.800  81112.800
splash2x/water_spatial  99.600  160.600 159.800 100.200 121.800 978507.600 108558.800   84079.800  116942.600


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        31289.400  59976.800
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4381.000   2594.600
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        178316.000 161402.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1470.800   5305.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        39340.400  59273.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        73736.200  68111.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        30545.800  34454.800
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        138684.600 70212.200
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        427784.200 231646.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        45475.200  34469.200
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        832.800    531.800
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        218.800    318.800
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        50041.400  75874.600
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        38734.000  51085.200
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        55679.200  42661.800
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        41479.200  55051.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        70334.600  48934.200
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        104812.400 70497.600
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        19955.000  16535.800
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        91647.200  81506.800
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        62332.200  55742.600
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        62134.400  86523.200
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        148477.800 156966.800
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        55760.800  45873.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    1.996  0.820  0.325  0.374  0.871  5.187  0.206        0.327  0.732
parsec3/bodytrack       1.018  1.657  1.803  1.800  1.003  8.716  3.065        2.190  1.267
parsec3/canneal         10.036 12.527 10.033 9.455  8.736  2.794  7.762        7.106  8.956
parsec3/dedup           0.371  0.341  0.110  0.461  0.365  1.031  0.206        0.150  0.309
parsec3/facesim         5.384  3.950  5.987  5.117  2.274  4.463  0.831        4.328  4.319
parsec3/fluidanimate    6.625  5.965  2.247  4.152  3.760  4.799  3.574        5.042  5.451
parsec3/freqmine        1.502  1.710  2.272  1.956  2.589  5.165  1.484        1.772  3.272
parsec3/raytrace        1.909  1.453  2.319  2.840  1.588  7.192  1.575        1.557  2.560
parsec3/streamcluster   52.172 44.296 23.054 37.831 25.102 21.526 28.929       27.905 24.968
parsec3/swaptions       1.566  2.595  0.988  1.053  1.188  2.816  1.127        1.738  1.488
parsec3/vips            0.647  1.029  0.771  1.030  1.408  2.075  3.698        4.136  4.882
parsec3/x264            9.052  6.316  7.025  7.556  11.474 6.813  7.118        8.256  7.415
splash2x/barnes         0.634  1.196  1.280  1.096  1.016  9.054  1.261        1.403  1.348
splash2x/fft            2.135  2.109  1.506  1.952  1.641  0.426  0.868        4.237  2.680
splash2x/lu_cb          2.613  0.690  0.420  0.893  0.692  2.572  0.550        0.825  1.687
splash2x/lu_ncb         1.344  2.081  0.667  1.629  0.948  0.809  2.388        1.242  0.770
splash2x/ocean_cp       4.897  3.422  2.665  4.743  4.326  4.206  5.346        3.864  4.487
splash2x/ocean_ncp      8.238  4.340  5.741  9.854  3.967  2.813  6.688        4.971  3.329
splash2x/radiosity      2.178  1.041  0.614  1.163  0.668  6.600  0.586        1.873  2.545
splash2x/radix          0.725  1.453  0.727  2.004  1.175  0.972  1.715        1.678  2.189
splash2x/raytrace       1.328  1.975  1.338  3.284  2.581  3.854  2.834        1.451  2.015
splash2x/volrend        0.669  0.569  0.597  0.284  0.918  5.935  0.828        0.525  0.595
splash2x/water_nsquared 2.627  2.911  0.714  5.664  1.305  17.657 1.875        9.924  10.691
splash2x/water_spatial  1.600  1.742  1.276  0.895  2.250  9.032  1.080        0.714  0.739


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    6009.385  27029.509  35819.808  10174.492  12181.504 96477.615  548680.943   651644.444 603416.931
parsec3/bodytrack       13894.131 37980.255  35056.996  6513.737   9695.933  14287.691  436278.037   469567.186 467948.484
parsec3/canneal         12201.264 33325.312  42593.892  4460.197   17513.424 15184.567  72576.981    114781.627 117036.737
parsec3/dedup           24716.870 26516.792  36504.592  30943.322  32919.005 36955.802  196607.121   263072.332 236772.545
parsec3/facesim         5889.114  43771.358  37864.910  2911.896   10602.764 24103.934  120978.727   156549.723 139073.541
parsec3/fluidanimate    13458.758 36368.300  37381.488  4253.606   11268.015 94325.438  78815.858    91055.039  94373.114
parsec3/freqmine        9504.158  43199.051  44295.948  16924.217  7586.468  117278.606 317284.768   279947.165 308075.043
parsec3/raytrace        12382.697 35745.154  38779.975  11076.116  15700.011 81480.844  406126.208   474743.434 460577.751
parsec3/streamcluster   2557.215  132793.911 135602.870 34520.713  41155.419 13363.036  14309.053    19964.771  24935.915
parsec3/swaptions       5286.048  37274.956  44112.673  7206.322   8711.735  15311.460  14784.353    19459.005  29964.123
parsec3/vips            4145.539  50290.064  41841.828  12656.367  17795.828 6300.299   883969.556   794910.008 790961.059
parsec3/x264            17738.606 37140.912  48968.837  95886.503  25964.116 13652.478  1083696.244  932472.604 955322.719
splash2x/barnes         10240.710 28070.684  18703.414  4865.756   11532.794 122194.694 65044.320    26693.170  24579.592
splash2x/fft            83354.072 141139.993 130053.899 104355.395 46142.034 72567.438  42805.725    82896.313  54914.258
splash2x/lu_cb          7885.338  30627.943  24871.797  7298.412   7046.978  75122.396  68919.959    78517.102  85681.789
splash2x/lu_ncb         9406.663  42914.498  31252.926  2352.577   16075.298 34512.016  29849.465    60049.564  65950.200
splash2x/ocean_cp       28858.333 23998.260  19134.269  26994.139  18265.324 24332.406  50688.594    148822.711 135937.384
splash2x/ocean_ncp      17449.703 19031.855  16577.835  31566.669  13339.061 16177.812  13176.445    151723.032 120459.232
splash2x/radiosity      8385.349  24945.803  25106.859  8251.424   13831.398 499863.902 141573.901   323303.608 373382.363
splash2x/radix          45747.125 45471.064  20404.802  81937.905  40369.668 52085.585  44214.139    28793.560  35482.780
splash2x/raytrace       4803.499  38867.471  35271.272  5918.230   11734.444 9117.642   20363.295    32230.127  26976.480
