=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2533831.000  (2533831.00)  0.000        (0.00)     93980.000   (93980.00)   100109.000  (100109.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2966253.200  (2966253.20)  0.000        (0.00)     19225.400   (19225.40)   23714.800   (23714.80)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     211085.600   (211085.60)   0.000        (0.00)     224558.000  (224558.00)  213253.600  (213253.60)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6676.000     (6676.00)     0.000        (0.00)     27906.600   (27906.60)   3160.800    (3160.80)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2797693.600  (2797693.60)  0.000        (0.00)     46469.600   (46469.60)   84747.400   (84747.40)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     450837.800   (450837.80)   0.000        (0.00)     203790.200  (203790.20)  191411.000  (191411.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2079913.400  (2079913.40)  0.000        (0.00)     39331.600   (39331.60)   68132.400   (68132.40)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3874384.200  (3874384.20)  0.000        (0.00)     114129.600  (114129.60)  123474.600  (123474.60)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     15870.200    (15870.20)    0.000        (0.00)     606016.800  (606016.80)  365528.800  (365528.80)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1801649.400  (1801649.40)  0.000        (0.00)     200913.800  (200913.80)  204544.200  (204544.20)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     613923.400   (613923.40)   0.000        (0.00)     1670.400    (1670.40)    1698.400    (1698.40)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     498.400      (498.40)      0.000        (0.00)     8662.800    (8662.80)    6802.400    (6802.40)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     501096.400   (501096.40)   0.000        (0.00)     121142.200  (121142.20)  116317.400  (116317.40)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     100943.000  (100943.00)  166817.000  (166817.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     835984.000   (835984.00)   0.000        (0.00)     170768.000  (170768.00)  148046.600  (148046.60)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6781.400     (6781.40)     0.000        (0.00)     77076.600   (77076.60)   54974.600   (54974.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.400        (0.40)        0.000        (0.00)     63983.800   (63983.80)   86966.000   (86966.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     14371.600    (14371.60)    0.000        (0.00)     199772.400  (199772.40)  157215.600  (157215.60)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     208983.000   (208983.00)   0.000        (0.00)     121898.000  (121898.00)  60158.600   (60158.60)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     160192.800  (160192.80)  170687.000  (170687.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1059380.000  (1059380.00)  0.000        (0.00)     181890.800  (181890.80)  130290.000  (130290.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2091292.000  (2091292.00)  0.000        (0.00)     228516.400  (228516.40)  179294.600  (179294.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1025956.600  (1025956.60)  0.000        (0.00)     219816.400  (219816.40)  210675.200  (210675.20)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     20137.400    (20137.40)    0.000        (0.00)     83436.000   (83436.00)   85839.800   (85839.80)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     23116600.000 (23116600.00) 0.000        (0.00)     3316086.000 (3316086.00) 2953850.000 (2953850.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     963192.000   (963192.00)   0.000        (0.00)     138170.000  (138170.00)  123077.000  (123077.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.287 139.982 140.219 138.400 139.928 148.756 140.640      140.979 140.147
parsec3/bodytrack       124.635 127.136 124.997 124.204 125.591 143.048 127.863      125.333 125.461
parsec3/canneal         226.429 226.030 229.676 190.845 211.423 227.713 235.458      239.353 227.446
parsec3/dedup           18.288  18.420  18.497  18.184  18.381  20.078  18.440       18.404  18.465
parsec3/facesim         344.132 343.611 344.943 344.033 347.171 360.845 350.378      351.082 355.796
parsec3/fluidanimate    337.695 344.528 337.517 331.543 332.469 344.947 340.877      342.215 342.964
parsec3/freqmine        435.824 438.376 436.120 435.910 437.058 446.487 438.889      437.000 439.900
parsec3/raytrace        182.381 186.261 185.797 186.712 184.942 202.967 185.336      188.267 187.247
parsec3/streamcluster   663.687 739.686 686.450 588.230 627.433 732.152 738.749      743.374 693.750
parsec3/swaptions       220.788 222.628 221.424 222.019 221.839 224.700 221.118      220.883 222.756
parsec3/vips            88.696  88.563  89.067  86.762  87.824  91.534  92.625       96.992  96.412
parsec3/x264            118.862 120.042 122.122 102.623 116.631 112.128 116.835      114.283 122.426
splash2x/barnes         129.797 132.121 132.124 119.733 128.937 143.243 134.379      133.875 133.110
splash2x/fft            61.090  63.098  63.878  48.169  61.218  64.954  64.298       74.169  72.439
splash2x/lu_cb          132.343 133.412 133.155 133.200 133.931 139.204 133.816      134.767 134.378
splash2x/lu_ncb         151.026 152.892 153.907 150.977 152.341 153.584 151.937      153.217 152.990
splash2x/ocean_cp       81.728  84.025  82.272  79.659  83.276  84.729  83.361       88.470  87.689
splash2x/ocean_ncp      161.250 171.040 169.702 107.044 158.841 173.825 168.783      182.942 184.115
splash2x/radiosity      143.191 143.184 143.214 142.580 142.774 152.872 143.838      146.073 145.355
splash2x/radix          50.975  53.694  53.467  45.824  50.564  52.799  54.138       58.935  57.513
splash2x/raytrace       134.283 135.476 135.215 133.790 132.946 147.687 136.808      142.349 139.425
splash2x/volrend        120.765 121.321 120.582 119.701 120.168 127.090 121.198      121.032 120.594
splash2x/water_nsquared 370.591 377.272 372.651 354.206 361.829 411.659 374.527      387.470 389.214
splash2x/water_spatial  133.844 135.854 134.717 135.895 134.873 151.243 135.631      136.380 136.505


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.718  0.721 0.000 1.431 7.914  2.777        0.000 1.005
parsec3/bodytrack       0.000 2.196  0.940 0.000 1.783 14.388 2.184        0.000 0.986
parsec3/canneal         0.000 2.381  2.090 0.000 1.812 2.392  5.236        0.000 0.114
parsec3/dedup           0.000 1.867  0.682 0.000 1.519 17.339 2.962        0.000 0.000
parsec3/facesim         0.000 1.951  0.719 0.000 1.991 4.655  3.074        0.000 0.000
parsec3/fluidanimate    0.000 1.763  0.724 0.000 1.385 2.209  3.143        0.000 0.000
parsec3/freqmine        0.000 1.684  0.721 0.000 1.445 4.716  2.968        0.000 0.000
parsec3/raytrace        0.000 1.708  0.733 0.000 1.457 11.631 1.872        0.000 0.000
parsec3/streamcluster   0.000 16.091 6.618 0.000 1.287 13.454 5.821        0.000 0.000
parsec3/swaptions       0.000 3.295  0.702 0.000 2.545 3.053  3.073        0.000 0.000
parsec3/vips            0.000 4.920  0.697 0.000 2.811 7.145  2.265        0.000 0.000
parsec3/x264            0.000 4.160  0.720 0.000 3.140 3.312  2.619        0.000 0.000
splash2x/barnes         0.000 1.566  0.802 0.000 1.298 10.126 4.687        0.000 0.000
splash2x/fft            0.000 1.825  0.807 0.000 1.486 12.150 1.966        0.000 0.000
splash2x/lu_cb          0.000 1.905  0.721 0.000 1.449 5.545  1.755        0.000 0.000
splash2x/lu_ncb         0.000 8.343  2.578 0.000 3.621 7.586  2.482        0.000 0.000
splash2x/ocean_cp       0.000 1.909  0.776 0.000 1.567 1.526  2.121        0.000 0.000
splash2x/ocean_ncp      0.000 1.554  0.840 0.000 1.252 1.266  2.210        0.000 0.000
splash2x/radiosity      0.000 2.006  0.753 0.000 1.636 9.589  1.495        0.000 0.000
splash2x/radix          0.000 1.602  0.783 0.000 1.474 1.332  3.182        0.000 0.000
splash2x/raytrace       0.000 4.063  0.699 0.000 1.797 6.755  1.894        0.000 0.000
splash2x/volrend        0.000 2.202  0.706 0.000 1.681 8.482  1.968        0.000 0.000
splash2x/water_nsquared 0.000 2.029  0.749 0.000 1.581 2.864  2.119        0.000 0.000
splash2x/water_spatial  0.000 1.734  0.719 0.000 1.532 12.140 1.359        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1855156.600 1930650.600 1845466.800 1857996.800 1890508.400 1709957.600 1176757.600  878266.200  923900.200
parsec3/bodytrack       1269815.000 1329044.000 1374341.600 1350357.200 1376110.200 1461095.400 841194.400   616487.400  714267.800
parsec3/canneal         1094804.000 952857.400  1136860.400 1086060.200 1115017.800 1120433.200 1026496.800  909646.400  887229.200
parsec3/dedup           2564931.000 2527259.600 2530036.200 2579076.400 2580230.600 2552253.600 2363378.400  2306826.600 2269278.200
parsec3/facesim         276761.600  388611.800  400551.000  570596.800  305281.800  475531.400  170284.800   261452.400  43298.200
parsec3/fluidanimate    610647.000  339634.600  560475.800  647019.600  659549.800  568782.200  544594.200   481093.000  480318.800
parsec3/freqmine        1023078.200 860988.600  1016202.000 1092928.200 1082281.400 881829.600  689539.400   716194.400  569134.800
parsec3/raytrace        1818148.000 1600584.600 1731228.800 1797242.200 1849473.800 1632244.200 1580702.200  1124888.400 1060304.800
parsec3/streamcluster   151587.800  1668159.800 1248854.200 332675.200  444027.800  294384.200  296032.200   209301.400  180427.000
parsec3/swaptions       50509.800   2176.000    -81425.200  100129.000  79612.000   77041.400   46939.600    2543.600    7105.000
parsec3/vips            3027367.600 3028492.800 3069387.600 3038187.400 3059382.800 3013438.800 1941584.800  1978527.800 1968992.800
parsec3/x264            3279449.600 3143820.400 3347237.400 3253305.400 3294870.400 3276319.400 2006525.400  1918515.400 1934178.600
splash2x/barnes         1251119.000 1022582.000 1264525.000 1246528.800 1275388.000 1044295.400 1185030.800  1201033.400 1183406.600
splash2x/fft            9556753.000 9240166.000 9325846.000 9921377.400 9583160.400 9567518.800 9569244.000  9846817.600 9681315.200
splash2x/lu_cb          420016.800  555310.800  470404.800  460189.800  428564.200  382578.600  451227.800   415406.800  417078.800
splash2x/lu_ncb         546502.200  619692.400  622478.200  595178.400  577490.400  342204.000  437291.200   303444.800  343969.600
splash2x/ocean_cp       3383667.200 3095321.000 3080074.600 3392909.800 3319864.600 3187057.000 3346756.200  3128806.800 3078034.400
splash2x/ocean_ncp      3939661.600 3858392.600 3909392.600 7044166.000 4320604.400 3972548.600 3933975.000  3571041.800 3549744.400
splash2x/radiosity      1510385.000 1439640.800 1489701.800 1533007.800 1526513.600 684252.000  1368247.200  855438.400  859985.600
splash2x/radix          2408135.600 2362064.000 2387295.400 2459173.400 2362741.400 2414841.800 2450425.600  2487884.000 2441901.000
splash2x/raytrace       -16143.400  -1951.600   -23967.800  56643.600   -90100.200  175.000     -39764.200   -213694.600 -135931.000
splash2x/volrend        192318.400  -130560.000 230314.000  208463.000  226278.800  203192.400  179129.400   77939.600   72602.400
splash2x/water_nsquared 73439.000   137973.200  150661.200  107332.200  138634.000  111201.600  113769.600   57195.200   61343.400
splash2x/water_spatial  701582.000  375219.800  596156.600  711248.000  736260.600  502590.000  699471.600   641865.400  661625.200


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    587062.600  585917.400  585793.600  586995.600   585856.800  320386.200  498880.600   469015.800  461086.200
parsec3/bodytrack       32051.800   31938.400   31950.200   33955.000    33307.800   10275.400   30414.000    31512.600   31412.400
parsec3/canneal         843406.000  843195.000  841919.000  838985.800   842015.600  842374.200  840729.400   837191.200  837740.800
parsec3/dedup           1172996.000 1174220.600 1155323.800 1194997.000  1172958.600 733657.800  1162375.400  1172142.800 1178515.000
parsec3/facesim         311666.800  311541.000  311578.000  313889.000   313402.400  218747.800  240895.600   260801.600  236554.000
parsec3/fluidanimate    531646.200  531646.200  531644.400  533259.200   532966.800  441365.800  468383.200   434369.000  434767.000
parsec3/freqmine        552685.000  552497.800  551930.600  555281.600   555008.800  140038.200  288232.800   406504.800  254596.600
parsec3/raytrace        889677.400  890992.200  890069.600  873738.000   888543.600  414039.400  868782.000   700323.400  598017.400
parsec3/streamcluster   110453.400  110480.000  110487.200  114388.000   113055.800  110192.600  109222.200   108821.800  108751.400
parsec3/swaptions       5471.800    5469.400    5441.200    6251.000     5796.000    4132.800    3454.800     1987.400    1717.200
parsec3/vips            33995.000   34079.400   33898.000   37402.400    36219.200   29966.400   33015.400    33500.400   32960.400
parsec3/x264            81578.600   81506.000   81609.200   81797.800    82402.400   81366.000   80832.200    81487.800   81535.200
splash2x/barnes         1217768.800 1216106.400 1215363.400 1226217.800  1220557.200 794799.800  1115374.200  1200066.000 1203560.600
splash2x/fft            9872193.200 9867100.400 9924090.000 10365517.400 9886248.800 8918980.600 9887206.400  9964958.600 9920515.600
splash2x/lu_cb          511172.400  510901.200  510946.400  511393.000   510904.400  372331.000  470257.800   401056.000  397010.200
splash2x/lu_ncb         510073.800  510575.400  510518.400  510904.800   510533.600  427371.600  488143.600   470494.200  457536.800
splash2x/ocean_cp       3408395.000 3401582.800 3402363.400 3440333.800  3401084.200 3393537.200 3406859.000  3216633.000 3217618.000
splash2x/ocean_ncp      3933146.200 3938615.400 3924984.000 7142975.800  4307475.800 3931921.800 3924770.400  3693114.600 3693790.200
splash2x/radiosity      1472028.400 1471885.600 1471568.200 1482633.400  1474092.200 376857.600  1321342.000  954239.600  969918.800
splash2x/radix          2429980.800 2470225.200 2476942.800 2519776.800  2427847.600 2467408.200 2457115.000  2485752.800 2443916.400
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    26828.800   9291.800    20042.000    12684.000   12954.200
splash2x/volrend        43883.200   43872.600   43890.800   45882.000    45220.600   22410.800   36615.200    24187.600   24133.800
splash2x/water_nsquared 29346.400   29346.800   29294.600   30293.200    30032.200   15830.400   28400.200    25021.200   24921.000
splash2x/water_spatial  663745.800  663334.000  662415.600  662790.600   662751.800  349450.800  640893.600   634380.000  637178.200


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    96.800  189.000 184.400 95.400  127.400 915976.600  31756.000    13046.400  15641.600
parsec3/bodytrack       127.200 193.800 193.000 101.800 133.800 768095.000  12765.400    10304.200  4505.000
parsec3/canneal         181.400 190.800 191.200 99.600  133.000 66279.600   7980.400     52316.400  51448.800
parsec3/dedup           94.800  186.200 186.800 94.600  125.600 102246.200  3172.600     847.600    1051.400
parsec3/facesim         122.000 212.000 211.800 120.800 153.600 810352.600  16374.600    11355.000  16542.800
parsec3/fluidanimate    98.600  191.400 190.800 128.800 131.000 174143.400  7889.600     45923.800  49206.400
parsec3/freqmine        99.000  193.000 191.200 135.000 130.600 614980.600  74090.400    12286.800  31756.000
parsec3/raytrace        122.600 213.600 213.000 124.200 153.000 1010210.000 64444.000    30360.800  53434.800
parsec3/streamcluster   95.200  185.400 186.600 188.800 126.200 2700.600    11542.800    152813.400 66952.200
parsec3/swaptions       98.400  190.000 190.400 132.400 127.200 23818.400   6399.800     47650.400  53792.000
parsec3/vips            137.600 227.600 227.000 136.600 166.600 94714.000   10208.200    14665.600  14685.200
parsec3/x264            145.800 202.800 203.400 150.200 146.600 158.000     5737.600     1692.600   926.200
splash2x/barnes         98.200  189.200 188.200 99.200  127.800 535095.600  43148.200    44873.800  43622.000
splash2x/fft            92.400  185.200 184.800 93.200  123.400 125.400     64989.200    946099.800 907982.400
splash2x/lu_cb          89.200  183.600 183.200 89.400  121.200 682955.200  52856.400    97226.800  101971.400
splash2x/lu_ncb         90.800  183.400 183.600 89.000  119.600 78087.400   22423.400    39584.600  35975.000
splash2x/ocean_cp       95.200  188.200 187.800 95.200  125.200 136.800     908.400      136735.400 141323.600
splash2x/ocean_ncp      92.000  187.200 186.400 93.400  123.400 8372.600    14873.200    290447.200 265371.000
splash2x/radiosity      120.400 183.600 183.600 109.200 121.800 522143.400  32614.800    107724.800 93138.400
splash2x/radix          90.200  182.200 182.800 87.800  120.800 122.000     61034.200    215004.000 201250.600
splash2x/raytrace       97.800  188.200 187.200 111.600 150.200 203801.200  5447.000     60986.200  58498.000
splash2x/volrend        98.600  189.400 189.200 99.800  129.600 339517.800  2540.400     65090.800  75676.600
splash2x/water_nsquared 99.000  192.600 189.800 100.000 131.400 171603.200  13362.400    88318.600  98165.400
splash2x/water_spatial  98.000  188.600 190.200 99.000  128.800 1245003.800 67008.000    115726.600 100936.800


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 2533831.000 0.000        93980.000  100109.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2966253.200 0.000        19225.400  23714.800
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 211085.600  0.000        224558.000 213253.600
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 6676.000    0.000        27906.600  3160.800
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2797693.600 0.000        46469.600  84747.400
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 450837.800  0.000        203790.200 191411.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2079913.400 0.000        39331.600  68132.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 3874384.200 0.000        114129.600 123474.600
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 15870.200   0.000        606016.800 365528.800
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1801649.400 0.000        200913.800 204544.200
parsec3/vips            0.000 0.000 0.000 0.000 0.000 613923.400  0.000        1670.400   1698.400
parsec3/x264            0.000 0.000 0.000 0.000 0.000 498.400     0.000        8662.800   6802.400
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 501096.400  0.000        121142.200 116317.400
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        100943.000 166817.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 835984.000  0.000        170768.000 148046.600
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6781.400    0.000        77076.600  54974.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.400       0.000        63983.800  86966.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 14371.600   0.000        199772.400 157215.600
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 208983.000  0.000        121898.000 60158.600
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        160192.800 170687.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1059380.000 0.000        181890.800 130290.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2091292.000 0.000        228516.400 179294.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1025956.600 0.000        219816.400 210675.200
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 20137.400   0.000        83436.000  85839.800


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.192  0.476  0.610  0.647  0.781  3.464  0.635        0.969  0.347
parsec3/bodytrack       3.357  2.846  2.970  1.610  2.640  9.765  3.271        2.351  1.539
parsec3/canneal         9.868  16.219 12.196 15.892 8.805  10.388 19.934       9.281  10.438
parsec3/dedup           0.497  0.353  0.297  0.522  0.292  0.749  0.212        0.168  0.188
parsec3/facesim         4.037  3.111  4.883  5.135  6.244  12.083 6.600        6.228  6.064
parsec3/fluidanimate    4.551  5.470  5.754  4.656  3.702  5.938  9.910        6.965  4.085
parsec3/freqmine        0.986  2.356  1.291  2.321  1.132  3.347  1.676        2.322  3.757
parsec3/raytrace        1.582  2.163  3.832  1.771  1.533  4.697  2.304        2.173  2.542
parsec3/streamcluster   54.199 39.542 43.013 56.778 43.654 42.524 33.896       37.510 35.345
parsec3/swaptions       1.883  1.732  1.425  0.394  1.346  1.608  1.912        0.958  1.178
parsec3/vips            1.034  0.928  1.484  0.690  1.002  1.008  3.291        5.015  4.044
parsec3/x264            5.348  5.552  5.589  4.078  9.270  9.733  7.812        5.228  8.282
splash2x/barnes         0.940  1.786  1.818  1.108  0.850  6.178  2.601        1.193  1.469
splash2x/fft            0.552  1.321  2.386  0.605  1.577  2.805  1.897        5.730  5.088
splash2x/lu_cb          0.593  0.607  0.252  0.618  0.242  2.830  0.995        1.417  0.992
splash2x/lu_ncb         1.378  3.059  0.872  1.868  2.873  2.661  1.215        2.394  1.367
splash2x/ocean_cp       3.150  4.546  3.265  5.459  3.934  4.412  3.314        4.342  5.978
splash2x/ocean_ncp      9.871  7.886  6.182  7.888  11.831 8.470  6.742        13.015 9.828
splash2x/radiosity      1.372  0.783  0.819  1.786  0.513  5.389  1.087        2.129  2.785
splash2x/radix          0.850  0.669  2.079  1.459  2.393  1.483  1.525        4.280  5.259
splash2x/raytrace       3.107  2.724  1.716  3.700  1.854  5.732  2.105        3.640  3.275
splash2x/volrend        0.776  1.107  0.637  0.951  0.581  2.287  0.528        0.819  0.607
splash2x/water_nsquared 1.986  3.163  5.429  4.908  6.687  21.276 2.254        7.145  10.511
splash2x/water_spatial  1.417  2.817  1.178  2.572  1.840  7.082  2.056        2.644  2.207


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.118 0.362 0.000 0.718 3.958 1.404        0.000 1.231
parsec3/bodytrack       0.000 0.077 0.091 0.000 0.900 7.195 1.766        0.000 1.207
parsec3/canneal         0.000 0.068 1.473 0.000 0.908 1.208 5.234        0.000 0.148
parsec3/dedup           0.000 0.161 0.341 0.000 0.772 8.717 2.477        0.000 0.000
parsec3/facesim         0.000 0.077 0.360 0.000 0.997 2.507 2.512        0.000 0.000
parsec3/fluidanimate    0.000 0.030 0.363 0.000 0.693 1.161 2.567        0.000 0.000
parsec3/freqmine        0.000 0.115 0.361 0.000 0.727 2.363 2.431        0.000 0.000
parsec3/raytrace        0.000 0.069 0.367 0.000 0.734 5.817 1.559        0.000 0.000
parsec3/streamcluster   0.000 1.197 4.404 0.000 0.665 6.730 5.065        0.000 0.000
parsec3/swaptions       0.000 0.110 0.351 0.000 1.288 1.538 2.510        0.000 0.000
parsec3/vips            0.000 0.444 0.348 0.000 1.424 3.617 1.857        0.000 0.000
parsec3/x264            0.000 0.180 0.360 0.000 1.573 1.667 2.171        0.000 0.000
splash2x/barnes         0.000 0.066 0.404 0.000 0.652 5.157 3.890        0.000 0.000
splash2x/fft            0.000 0.036 0.404 0.000 0.746 6.323 2.346        0.000 0.000
splash2x/lu_cb          0.000 0.084 0.361 0.000 0.725 2.810 2.211        0.000 0.000
splash2x/lu_ncb         0.000 3.383 1.647 0.000 3.283 3.967 3.051        0.000 0.000
splash2x/ocean_cp       0.000 0.107 0.388 0.000 0.787 0.763 2.598        0.000 0.000
splash2x/ocean_ncp      0.000 0.072 0.422 0.000 0.627 0.634 2.709        0.000 0.000
splash2x/radiosity      0.000 0.096 0.377 0.000 0.820 4.802 1.831        0.000 0.000
splash2x/radix          0.000 0.030 0.393 0.000 0.739 0.667 4.261        0.000 0.000
splash2x/raytrace       0.000 0.298 0.350 0.000 0.907 3.378 2.320        0.000 0.000
splash2x/volrend        0.000 0.147 0.353 0.000 0.849 4.250 2.412        0.000 0.000
splash2x/water_nsquared 0.000 0.138 0.379 0.000 0.793 1.436 2.595        0.000 0.000
splash2x/water_spatial  0.000 0.267 0.360 0.000 0.768 6.127 1.665        0.000 0.000


memused.avg_stdev       orig       rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    10943.465  7987.091   39928.861  32406.255  28393.779  121568.420 442559.506   574956.516 478651.929
parsec3/bodytrack       78936.283  118164.979 97438.358  16263.790  136207.593 36263.717  430110.081   373390.390 402867.406
parsec3/canneal         15453.658  84712.091  28971.316  40801.476  38149.855  44373.667  142217.372   97043.221  110335.648
parsec3/dedup           25583.761  56626.191  54744.336  30270.980  21966.859  59914.012  161031.149   207875.361 144451.542
parsec3/facesim         140316.898 144409.355 114410.971 84952.983  108830.188 24194.852  276548.977   242425.747 163051.797
parsec3/fluidanimate    14117.742  120702.449 147570.039 73394.514  67004.042  111458.484 145569.618   107125.363 113675.519
parsec3/freqmine        17916.890  86388.019  146134.792 90037.474  94589.137  195344.939 391050.663   236448.523 253796.694
parsec3/raytrace        18653.050  175720.635 130003.665 30292.405  33734.768  170007.034 258821.975   362528.900 390734.956
parsec3/streamcluster   7158.380   344957.837 727864.436 113058.952 545973.326 236433.616 363118.152   167992.893 117982.454
parsec3/swaptions       11410.015  106855.602 154378.187 80148.060  43053.890  43845.595  59034.912    28662.540  30019.940
parsec3/vips            2963.129   149371.586 20704.287  29724.196  10464.436  42172.704  958697.044   571650.648 573906.134
parsec3/x264            17233.251  65451.204  23087.165  33917.159  26232.539  44143.187  1056353.792  703632.169 702587.337
splash2x/barnes         5304.486   139500.915 39079.249  19125.856  17956.960  125993.659 90819.327    56328.422  54728.108
splash2x/fft            104225.563 80535.294  133255.190 128887.248 42183.256  63344.099  110554.158   84963.342  127036.914
splash2x/lu_cb          100376.592 77835.040  95356.131  89295.752  126244.123 35900.599  158669.991   94821.952  104682.899
splash2x/lu_ncb         4755.307   115086.911 53876.009  77505.561  27736.073  197205.305 199022.985   138368.320 167448.272
splash2x/ocean_cp       12617.138  91602.245  203232.991 31014.594  96806.885  108719.805 67789.450    119021.334 150420.082
splash2x/ocean_ncp      19836.663  81223.754  53784.000  44513.320  187815.342 42780.220  60407.007    224342.043 231892.750
splash2x/radiosity      12058.296  81206.440  54901.658  42155.928  26969.929  437694.272 212281.828   433516.175 372273.674
