=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48642.400   (48642.40)   81970.600   (81970.60)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     6341.600    (6341.60)    21261.200   (21261.20)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     268962.000  (268962.00)  208915.200  (208915.20)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1506.400    (1506.40)    14873.000   (14873.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     60051.600   (60051.60)   34083.400   (34083.40)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     126848.800  (126848.80)  85091.600   (85091.60)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53267.600   (53267.60)   52651.600   (52651.60)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     43120.200   (43120.20)   111638.000  (111638.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     593930.600  (593930.60)  318880.800  (318880.80)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     110535.600  (110535.60)  55314.800   (55314.80)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2407.000    (2407.00)    4461.600    (4461.60)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1037.800    (1037.80)    3447.000    (3447.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     86182.600   (86182.60)   71656.600   (71656.60)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     100105.400  (100105.40)  94788.200   (94788.20)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     110904.000  (110904.00)  74624.200   (74624.20)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48763.600   (48763.60)   65549.400   (65549.40)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     43206.200   (43206.20)   55542.000   (55542.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     151666.000  (151666.00)  151363.200  (151363.20)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73011.800   (73011.80)   35691.200   (35691.20)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     103700.400  (103700.40)  121082.800  (121082.80)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     91349.200   (91349.20)   91109.400   (91109.40)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     128187.600  (128187.60)  95951.600   (95951.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     136141.400  (136141.40)  177573.600  (177573.60)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     50125.400   (50125.40)   39538.000   (39538.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2440010.000 (2440010.00) 2067058.000 (2067058.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     101667.000  (101667.00)  86127.400   (86127.40)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.019 139.990 139.744 139.250 139.515 146.300 139.988      140.527 140.612
parsec3/bodytrack       126.311 126.329 126.341 125.618 126.144 141.269 126.099      126.590 127.127
parsec3/canneal         214.372 224.940 225.940 184.445 210.211 223.007 240.698      225.754 232.151
parsec3/dedup           18.577  18.821  18.634  18.352  18.883  20.371  18.730       18.617  18.527
parsec3/facesim         350.249 349.688 348.250 344.188 345.199 366.408 350.975      348.511 355.137
parsec3/fluidanimate    338.041 336.580 339.059 330.207 333.744 339.400 336.544      342.103 340.904
parsec3/freqmine        435.825 436.592 436.792 436.500 436.827 443.516 437.495      437.094 437.310
parsec3/raytrace        184.735 186.175 183.637 185.454 185.352 199.838 187.365      187.088 188.177
parsec3/streamcluster   664.485 684.799 714.657 585.103 598.906 694.979 657.477      689.978 665.056
parsec3/swaptions       220.456 220.883 222.941 221.295 224.013 224.255 220.862      221.277 222.339
parsec3/vips            87.720  88.202  88.557  87.494  88.281  90.789  94.221       95.728  97.144
parsec3/x264            116.462 107.642 111.533 118.018 118.041 116.850 117.591      121.109 122.762
splash2x/barnes         130.041 131.383 131.066 119.224 128.664 142.715 133.228      132.015 133.146
splash2x/fft            61.240  61.404  61.463  47.580  60.168  64.710  62.572       73.507  73.311
splash2x/lu_cb          132.754 133.399 132.935 132.512 133.374 137.655 133.840      134.507 135.382
splash2x/lu_ncb         151.030 153.810 151.947 152.606 151.234 154.153 151.380      151.857 152.553
splash2x/ocean_cp       83.854  85.837  83.139  86.841  82.663  87.586  84.169       88.760  83.213
splash2x/ocean_ncp      160.025 168.250 169.751 105.996 147.766 172.618 169.669      178.821 182.897
splash2x/radiosity      143.098 142.730 142.455 141.519 142.837 153.652 144.129      146.130 147.382
splash2x/radix          50.830  51.278  52.552  46.673  51.372  52.825  54.382       56.491  55.964
splash2x/raytrace       135.798 136.212 134.294 132.425 135.976 143.374 135.204      140.525 137.946
splash2x/volrend        119.953 121.206 120.591 120.051 120.676 129.924 120.998      120.932 121.541
splash2x/water_nsquared 370.659 372.560 371.921 356.652 367.426 403.654 373.480      385.124 391.664
splash2x/water_spatial  133.349 133.788 134.707 133.820 134.495 147.596 136.144      134.800 136.923


kdamond_cpu_util_avg    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.637  0.000 1.237 6.370  2.729        0.000 1.922
parsec3/bodytrack       0.000 1.365  0.579  0.000 1.051 13.949 3.224        0.000 1.934
parsec3/canneal         0.000 1.752  2.699  0.000 1.528 2.105  8.120        0.000 3.005
parsec3/dedup           0.000 1.011  0.518  0.000 1.038 12.544 3.704        0.000 1.204
parsec3/facesim         0.000 1.524  0.670  0.000 1.833 4.073  4.200        0.000 2.105
parsec3/fluidanimate    0.000 1.280  0.669  0.000 1.210 1.818  4.106        0.000 2.122
parsec3/freqmine        0.000 1.164  0.674  0.000 1.120 4.283  3.825        0.000 2.170
parsec3/raytrace        0.000 1.301  0.654  0.000 1.212 10.072 4.071        0.000 2.032
parsec3/streamcluster   0.000 11.124 10.501 0.000 1.376 11.995 5.642        0.000 3.211
parsec3/swaptions       0.000 1.941  0.638  0.000 1.429 2.491  4.046        0.000 2.024
parsec3/vips            0.000 3.576  0.617  0.000 1.250 5.388  2.839        0.000 1.818
parsec3/x264            0.000 2.737  0.630  0.000 1.486 2.787  3.408        0.000 1.915
splash2x/barnes         0.000 1.115  0.789  0.000 1.093 10.012 5.384        0.000 2.042
splash2x/fft            0.000 1.246  0.705  0.000 1.270 10.635 5.027        0.000 1.923
splash2x/lu_cb          0.000 1.305  0.645  0.000 1.278 4.637  3.513        0.000 1.904
splash2x/lu_ncb         0.000 7.456  2.420  0.000 5.575 9.684  4.333        0.000 1.985
splash2x/ocean_cp       0.000 1.501  0.756  0.000 1.447 1.479  4.007        0.000 1.967
splash2x/ocean_ncp      0.000 1.110  0.729  0.000 1.099 1.173  4.210        0.000 2.130
splash2x/radiosity      0.000 1.420  0.668  0.000 1.313 8.527  3.106        0.000 2.024
splash2x/radix          0.000 1.075  0.641  0.000 1.242 1.086  4.994        0.000 1.657
splash2x/raytrace       0.000 2.809  0.628  0.000 1.259 6.499  3.881        0.000 1.957
splash2x/volrend        0.000 3.349  0.612  0.000 1.137 15.998 3.795        0.000 2.044
splash2x/water_nsquared 0.000 1.354  0.819  0.000 1.252 2.425  4.244        0.000 2.080
splash2x/water_spatial  0.000 1.253  0.652  0.000 1.271 10.237 3.513        0.000 1.960


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1847470.600 1886975.400 1885621.000 1839870.800 1846585.800 1666461.600 1049048.000  774374.600  845494.200
parsec3/bodytrack       1437536.200 1505070.800 1509988.000 1441716.800 1456060.600 1452529.200 713752.200   592960.400  610487.600
parsec3/canneal         1054316.600 1112570.600 1110265.000 1051603.000 1060335.400 1067997.600 932774.200   866363.000  874385.800
parsec3/dedup           2495057.600 2507181.000 2498848.800 2528188.400 2509089.000 2492427.000 2149493.200  2102117.000 2159118.800
parsec3/facesim         551221.000  615996.600  607599.800  550266.400  567231.800  516798.400  324473.800   334771.200  297146.400
parsec3/fluidanimate    594519.400  648884.000  649796.800  598843.800  612184.600  511470.400  454265.200   428354.400  473168.800
parsec3/freqmine        995683.400  1065299.200 1064511.800 998637.400  1012007.800 830769.800  478096.000   482591.600  555708.200
parsec3/raytrace        1753799.000 1811268.200 1799036.200 1750825.000 1763882.000 1609768.400 1051999.000  1161120.200 1012108.200
parsec3/streamcluster   138474.200  347326.800  347642.800  138939.200  152221.400  288724.200  113766.000   95881.200   95950.600
parsec3/swaptions       30419.200   94141.000   88479.000   29268.000   43616.600   51822.000   -2586.800    -9383.400   -8402.200
parsec3/vips            2985081.200 3063186.200 3051222.800 2992644.600 3010810.800 2966340.200 1620520.800  1835016.800 1757793.600
parsec3/x264            3247566.400 3287389.200 3286811.200 3251009.600 3265739.800 3257307.600 1643115.000  1786864.600 1740451.600
splash2x/barnes         1216358.000 1256333.000 1256717.000 1227945.400 1234121.800 1018328.800 1163882.000  1191113.200 1184871.400
splash2x/fft            9629460.800 9361751.800 9367638.000 9838261.400 9565757.800 9694772.800 9627538.400  9851012.800 9767312.000
splash2x/lu_cb          528332.000  576125.600  572497.200  527086.800  541302.600  409552.600  434676.400   357071.800  387478.800
splash2x/lu_ncb         530105.600  590181.800  578138.400  532491.200  540335.600  462540.400  495028.400   447454.000  425258.200
splash2x/ocean_cp       3332914.400 3300335.200 3323905.200 3380141.000 3328071.600 3366102.800 3376185.600  3130282.800 3122720.000
splash2x/ocean_ncp      3911727.600 3928362.000 3938060.400 7029595.200 4421584.000 3929899.200 3892462.200  3666059.200 3649695.200
splash2x/radiosity      1472424.000 1505016.200 1513746.000 1491458.600 1482767.000 652532.600  1194042.800  1002198.800 838409.000
splash2x/radix          2357052.000 2337049.200 2368961.600 2455367.200 2347863.200 2400396.800 2355612.600  2415503.600 2355041.400
splash2x/raytrace       61938.400   126383.200  118428.200  65655.800   77244.200   75160.800   21086.400    5308.600    10715.000
splash2x/volrend        167842.600  228799.600  222310.000  167349.800  172101.400  173461.800  78358.400    52605.000   56621.800
splash2x/water_nsquared 57123.800   126636.200  125857.600  60321.800   78962.600   70710.000   40452.600    21261.400   21226.200
splash2x/water_spatial  682338.600  730684.000  727411.200  690957.600  697437.600  460350.200  632567.200   624167.600  615931.200


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586474.600  585089.200  584693.400  588535.400   586157.600  320978.400  474743.600   371318.000  409306.400
parsec3/bodytrack       32362.400   32402.000   32427.000   36421.200    34110.600   11696.200   31157.000    31863.600   31818.200
parsec3/canneal         842239.000  842891.600  843045.200  838472.800   841733.200  842097.800  842827.400   836357.200  836484.200
parsec3/dedup           1178192.800 1182970.600 1162256.000 1196934.600  1179746.400 713962.200  1142510.800  1156181.800 1158279.400
parsec3/facesim         311634.000  311623.600  311639.400  317117.400   313993.600  211049.800  224725.600   235582.800  211571.400
parsec3/fluidanimate    531966.000  531960.000  531962.000  533976.600   533592.000  439728.000  445839.800   434119.600  457372.800
parsec3/freqmine        552769.000  552671.600  552605.000  555127.600   555182.600  139972.200  189926.000   235980.600  325052.800
parsec3/raytrace        890079.600  889349.800  888678.400  881514.000   889399.600  418897.200  642685.400   767684.400  645592.600
parsec3/streamcluster   110990.400  110957.400  110985.600  116423.400   113927.200  110064.200  108953.000   107990.800  108378.800
parsec3/swaptions       5761.800    5761.600    5763.000    7722.000     7283.000    3832.400    2859.800     1615.200    1804.400
parsec3/vips            31930.800   31992.600   31955.400   36142.200    34459.600   29262.800   31592.600    33356.000   33303.000
parsec3/x264            81860.800   81647.600   81723.000   83515.800    82732.600   81721.000   81014.600    81922.000   81759.600
splash2x/barnes         1217677.200 1218280.600 1214004.400 1227525.000  1222143.200 789015.200  1120399.400  1206160.600 1204278.800
splash2x/fft            9940861.200 9903015.800 9933551.600 10365793.800 9928544.200 9149641.600 9816073.800  9925386.600 9959880.800
splash2x/lu_cb          511318.600  511139.200  511088.400  511706.800   511401.800  373959.400  417393.000   380584.400  392202.400
splash2x/lu_ncb         511003.400  510844.000  510922.400  511292.000   511108.600  426502.600  478857.000   456986.800  440515.200
splash2x/ocean_cp       3394251.600 3386762.400 3394712.800 3453139.000  3403425.200 3396814.400 3408503.000  3208626.800 3223209.200
splash2x/ocean_ncp      3931606.000 3938454.400 3934230.400 7149544.600  4447895.200 3941159.400 3909899.800  3690443.400 3690021.800
splash2x/radiosity      1470514.600 1472433.000 1468089.800 1485584.200  1475455.800 373083.400  1136706.800  958518.000  771530.200
splash2x/radix          2436392.800 2436101.000 2466206.800 2555778.800  2432680.000 2509257.600 2398127.000  2471545.600 2421317.600
splash2x/raytrace       23317.600   23318.400   23317.600   29033.600    26912.000   9252.400    16484.200    12270.400   12555.800
splash2x/volrend        44183.400   44201.200   44220.400   46215.200    45274.000   22349.400   27827.400    24058.000   24180.200
splash2x/water_nsquared 29447.200   29448.800   29448.000   30284.000    30078.000   16515.000   27587.800    22766.800   20207.000
splash2x/water_spatial  663004.400  663453.800  663824.200  664101.200   662741.800  349538.600  623767.800   646141.000  629016.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    95.000  161.000 161.400 87.000  114.800 905468.800  28472.600    14018.000   26466.000
parsec3/bodytrack       109.600 173.200 172.600 99.000  126.200 810205.400  7242.800     2787.600    4480.000
parsec3/canneal         93.600  198.800 170.600 94.000  121.600 56077.200   8337.000     64548.600   59398.000
parsec3/dedup           86.200  162.800 163.200 87.600  117.600 110306.000  5067.000     1328.800    1452.800
parsec3/facesim         137.000 189.000 192.600 118.000 144.200 786165.200  20872.200    16176.800   21963.400
parsec3/fluidanimate    91.600  190.800 166.600 109.400 120.600 132890.000  10732.400    41222.800   18836.800
parsec3/freqmine        93.000  168.000 192.400 92.600  122.000 651987.800  64048.000    27030.000   18608.200
parsec3/raytrace        114.600 187.600 188.600 111.600 140.600 977722.400  71389.600    15330.600   44406.000
parsec3/streamcluster   86.000  189.800 165.200 87.600  115.000 2090.400    12916.800    156703.600  92781.600
parsec3/swaptions       92.400  169.600 169.200 93.400  123.200 27245.600   7237.000     33191.600   29439.800
parsec3/vips            129.400 205.200 204.200 128.000 157.400 77624.000   13191.000    15580.000   15310.200
parsec3/x264            131.200 194.000 192.600 131.000 147.800 155.000     4174.800     1893.400    2167.000
splash2x/barnes         90.600  166.200 166.400 91.800  118.000 632282.000  34358.600    33138.800   43531.800
splash2x/fft            85.600  162.600 163.200 86.800  115.400 115.600     86905.200    1191566.800 1043876.200
splash2x/lu_cb          83.400  159.800 160.800 81.000  110.800 639512.200  84159.600    122535.200  94223.200
splash2x/lu_ncb         82.000  163.000 160.000 81.800  111.000 82880.600   28416.400    42814.800   55264.200
splash2x/ocean_cp       92.400  167.800 166.600 90.200  117.400 153.800     3849.000     151743.000  156139.000
splash2x/ocean_ncp      86.600  165.200 163.600 87.800  116.000 6682.600    17276.600    289332.800  284808.400
splash2x/radiosity      84.800  161.400 163.000 82.800  112.800 539135.600  72448.000    101012.000  144555.200
splash2x/radix          81.800  159.800 159.400 81.200  111.200 113.400     116158.200   133971.400  153547.400
splash2x/raytrace       90.600  182.200 164.000 90.200  118.000 197683.000  10594.400    34023.400   36901.600
splash2x/volrend        94.400  166.400 164.600 90.400  118.000 660860.600  5146.800     28848.800   27534.600
splash2x/water_nsquared 90.200  164.800 164.000 89.600  118.800 177253.800  25829.800    62946.400   92475.000
splash2x/water_spatial  91.000  164.600 165.800 92.400  121.600 1225622.000 162485.600   74784.600   150221.200


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        48642.400  81970.600
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        6341.600   21261.200
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        268962.000 208915.200
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1506.400   14873.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        60051.600  34083.400
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        126848.800 85091.600
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        53267.600  52651.600
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        43120.200  111638.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        593930.600 318880.800
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        110535.600 55314.800
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2407.000   4461.600
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1037.800   3447.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        86182.600  71656.600
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        100105.400 94788.200
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        110904.000 74624.200
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        48763.600  65549.400
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        43206.200  55542.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        151666.000 151363.200
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        73011.800  35691.200
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        103700.400 121082.800
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        91349.200  91109.400
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        128187.600 95951.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        136141.400 177573.600
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        50125.400  39538.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.858  0.752  0.409  1.363  1.137  3.586  0.607        0.568  0.927
parsec3/bodytrack       2.298  2.510  2.350  2.757  2.559  6.746  1.970        2.410  1.929
parsec3/canneal         13.977 16.748 10.298 10.650 18.674 10.558 10.886       3.848  10.607
parsec3/dedup           0.380  0.317  0.262  0.353  0.431  0.928  0.194        0.311  0.308
parsec3/facesim         8.404  2.472  4.547  4.611  2.536  8.874  4.590        5.699  5.869
parsec3/fluidanimate    4.945  3.689  6.294  5.304  2.704  7.339  4.083        6.515  6.304
parsec3/freqmine        1.980  3.104  3.012  2.391  1.437  5.040  0.839        1.787  1.750
parsec3/raytrace        1.951  2.488  1.895  2.053  3.433  9.278  2.872        2.570  1.743
parsec3/streamcluster   48.167 46.341 62.650 53.213 50.002 56.908 31.664       18.344 37.342
parsec3/swaptions       0.949  1.176  1.747  1.644  1.685  2.716  0.592        1.817  1.228
parsec3/vips            0.363  0.887  0.927  0.608  0.673  1.659  3.154        4.594  4.308
parsec3/x264            8.230  2.829  5.793  7.684  8.486  8.767  6.663        6.841  8.224
splash2x/barnes         0.921  0.755  1.148  1.659  1.363  6.565  1.431        1.749  1.663
splash2x/fft            1.549  0.795  1.216  0.441  0.612  1.238  1.502        3.698  6.017
splash2x/lu_cb          0.749  0.703  0.581  0.520  0.607  2.800  0.781        1.104  2.265
splash2x/lu_ncb         1.649  0.876  0.756  1.436  1.647  1.511  1.385        0.984  1.262
splash2x/ocean_cp       2.792  5.697  2.303  3.392  1.934  5.238  4.015        6.154  3.914
splash2x/ocean_ncp      3.837  4.819  5.319  2.932  10.569 6.683  6.931        7.374  9.955
splash2x/radiosity      0.994  0.564  0.352  0.641  0.386  5.900  1.049        2.861  2.548
splash2x/radix          1.096  0.447  1.406  2.158  1.638  1.430  2.176        1.963  2.985
splash2x/raytrace       3.119  2.842  3.122  1.217  2.282  5.979  0.617        3.733  2.908
splash2x/volrend        0.227  1.137  0.863  0.784  0.717  5.067  0.854        0.467  0.613
splash2x/water_nsquared 3.078  1.005  2.743  5.349  5.301  19.374 4.456        7.319  9.240
splash2x/water_spatial  0.942  1.829  1.707  1.459  1.423  7.350  1.606        1.913  1.212


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.320 0.000 0.619 3.192 1.391        0.000 0.962
parsec3/bodytrack       0.000 0.704 0.296 0.000 0.547 7.031 1.637        0.000 0.968
parsec3/canneal         0.000 0.882 3.319 0.000 0.765 1.060 4.502        0.000 1.551
parsec3/dedup           0.000 0.507 0.266 0.000 0.527 6.400 2.162        0.000 0.602
parsec3/facesim         0.000 0.763 0.335 0.000 0.917 2.105 2.102        0.000 1.053
parsec3/fluidanimate    0.000 0.640 0.335 0.000 0.607 0.982 2.054        0.000 1.061
parsec3/freqmine        0.000 0.588 0.337 0.000 0.565 2.143 1.918        0.000 1.088
parsec3/raytrace        0.000 0.653 0.327 0.000 0.606 5.038 2.047        0.000 1.016
parsec3/streamcluster   0.000 5.647 5.774 0.000 0.868 5.998 2.858        0.000 1.960
parsec3/swaptions       0.000 0.978 0.319 0.000 0.854 1.277 2.023        0.000 1.012
parsec3/vips            0.000 1.824 0.309 0.000 0.663 2.719 1.433        0.000 0.912
parsec3/x264            0.000 1.370 0.315 0.000 0.747 1.396 1.766        0.000 0.959
splash2x/barnes         0.000 0.559 0.406 0.000 0.549 5.054 2.789        0.000 1.021
splash2x/fft            0.000 0.625 0.353 0.000 0.635 5.326 3.897        0.000 0.962
splash2x/lu_cb          0.000 0.653 0.323 0.000 0.640 2.356 1.799        0.000 0.956
splash2x/lu_ncb         0.000 5.447 1.612 0.000 4.020 4.872 2.174        0.000 0.993
splash2x/ocean_cp       0.000 0.754 0.384 0.000 0.730 0.747 2.006        0.000 0.990
splash2x/ocean_ncp      0.000 0.555 0.366 0.000 0.550 0.588 2.108        0.000 1.065
splash2x/radiosity      0.000 0.712 0.334 0.000 0.658 4.264 1.729        0.000 1.012
splash2x/radix          0.000 0.539 0.322 0.000 0.622 0.544 2.546        0.000 0.867
splash2x/raytrace       0.000 1.405 0.314 0.000 0.641 3.251 1.941        0.000 0.981
splash2x/volrend        0.000 3.981 0.306 0.000 0.573 8.007 1.904        0.000 1.028
splash2x/water_nsquared 0.000 0.681 0.452 0.000 0.628 1.217 2.123        0.000 1.040
splash2x/water_spatial  0.000 0.627 0.327 0.000 0.635 5.169 1.870        0.000 0.981


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    4129.772  31149.577  32390.138  16375.750  8825.627   78898.331  444991.366   531264.718 502302.617
parsec3/bodytrack       5564.689  34498.672  32638.106  7421.911   9051.299   14144.137  368802.771   420027.592 408697.594
parsec3/canneal         2586.882  25574.384  24609.790  5341.500   5391.872   5840.683   59799.403    96628.495  91128.674
parsec3/dedup           34663.083 43866.431  28697.833  24944.061  40385.255  32258.091  200839.142   189499.981 168461.239
parsec3/facesim         3940.135  38736.584  31371.419  2836.685   14119.798  15288.509  109915.091   127375.793 127891.695
parsec3/fluidanimate    5935.220  32564.806  30093.130  17957.611  9473.191   32826.094  67608.979    80758.526  72440.252
parsec3/freqmine        6387.274  29946.727  28357.091  6002.386   10953.343  106733.404 256857.636   257700.426 249607.495
parsec3/raytrace        6659.919  26449.632  25260.170  4891.741   10172.638  67878.618  354532.109   384200.517 378206.671
parsec3/streamcluster   8597.553  104729.168 104168.307 7720.308   7384.559   77273.732  19047.094    15193.945  15535.636
parsec3/swaptions       6249.800  31064.112  31038.250  10186.317  10722.333  9219.042   17119.638    17683.262  21302.002
parsec3/vips            11424.131 35998.851  37286.626  17150.300  13972.597  18348.963  710449.631   574369.072 607123.191
parsec3/x264            15977.385 36675.116  38177.396  16792.513  14438.240  16717.167  814149.502   734883.202 760485.393
splash2x/barnes         9453.733  24651.003  13646.550  4410.621   11831.005  100112.895 46323.788    28674.701  14277.549
splash2x/fft            90233.132 136465.192 113475.033 127546.159 102521.999 63509.686  126484.916   93456.792  108731.706
splash2x/lu_cb          4936.044  27621.764  22538.394  5550.266   7551.944   61024.047  74283.731    86237.146  89653.409
splash2x/lu_ncb         6307.858  34905.243  30171.451  7356.348   10118.595  35755.942  23377.483    48933.236  63297.713
splash2x/ocean_cp       25684.670 23836.793  22251.653  22918.983  31810.244  60033.571  27996.461    115213.205 97541.574
splash2x/ocean_ncp      10643.075 9387.026   7912.873   21835.308  321326.533 16500.076  28677.201    131178.291 132964.276
splash2x/radiosity      5151.209  27290.626  15610.589  8890.286   16394.695  408678.167 162499.981   313549.937 318778.219
splash2x/radix          41423.099 27305.155  45883.953  87688.600  39902.459  48119.729  28262.165    25274.772  52869.146
