=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 110.906  194.521  (83.60)    191.312  (80.70)    105.844  (-0.62)    136.750  (28.37)    737521.000   (766339.00)  51485.400    (52040.10)  62089.600   (65255.00)  67525.800       (70923.80)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     557814.500   (557814.50)   0.000        (0.00)     125620.000  (125620.00)  89123.750       (89123.75)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     213198.750   (213198.75)   0.000        (0.00)     6199.250    (6199.25)    25109.750       (25109.75)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1800397.000  (1800397.00)  0.000        (0.00)     194092.000  (194092.00)  128540.000      (128540.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     15.000       (15.00)       0.000        (0.00)     1836.250    (1836.25)    30296.000       (30296.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2655700.000  (2655700.00)  0.000        (0.00)     93905.000   (93905.00)   105327.250      (105327.25)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     17287.250    (17287.25)    0.000        (0.00)     202535.500  (202535.50)  185320.500      (185320.50)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2149195.000  (2149195.00)  0.000        (0.00)     63312.250   (63312.25)   67891.500       (67891.50)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1627142.250  (1627142.25)  0.000        (0.00)     68512.750   (68512.75)   149940.750      (149940.75)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     457300.250   (457300.25)   0.000        (0.00)     477146.000  (477146.00)  207212.000      (207212.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     77684.500    (77684.50)    0.000        (0.00)     96135.250   (96135.25)   99443.750       (99443.75)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     209355.000   (209355.00)   0.000        (0.00)     979.250     (979.25)     2964.250        (2964.25)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     55822.500    (55822.50)    0.000        (0.00)     7127.750    (7127.75)    7638.250        (7638.25)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     870363.750   (870363.75)   0.000        (0.00)     134595.500  (134595.50)  71322.750       (71322.75)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1847.750     (1847.75)     0.000        (0.00)     240990.500  (240990.50)  222821.250      (222821.25)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     573630.000   (573630.00)   0.000        (0.00)     116043.500  (116043.50)  118547.000      (118547.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8062.500     (8062.50)     0.000        (0.00)     67189.000   (67189.00)   94753.750       (94753.75)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     165066.000   (165066.00)   0.000        (0.00)     62186.750   (62186.75)   93845.500       (93845.50)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     847053.750   (847053.75)   0.000        (0.00)     168742.500  (168742.50)  117143.250      (117143.25)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     176804.750   (176804.75)   0.000        (0.00)     50594.250   (50594.25)   140374.750      (140374.75)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2136.500     (2136.50)     0.000        (0.00)     109315.500  (109315.50)  78406.750       (78406.75)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     63044.250    (63044.25)    0.000        (0.00)     113694.250  (113694.25)  54772.000       (54772.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     11134.750    (11134.75)    0.000        (0.00)     152839.500  (152839.50)  65464.750       (65464.75)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     265158.500   (265158.50)   0.000        (0.00)     231141.000  (231141.00)  82435.250       (82435.25)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     96767.000    (96767.00)    0.000        (0.00)     54927.750   (54927.75)   97267.500       (97267.50)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12901867.000 (12901867.00) 0.000        (0.00)     2839660.000 (2839660.00) 2335970.000     (2335970.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     537578.000   (537578.00)   0.000        (0.00)     118319.000  (118319.00)  97332.100       (97332.10)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.173 140.281 139.944 138.779 139.656 143.346      140.223      140.246 140.336
parsec3/bodytrack       125.667 126.239 127.529 125.034 126.174 128.117      126.668      124.608 127.810
parsec3/canneal         214.670 213.265 228.638 186.618 215.139 240.802      225.263      230.896 228.410
parsec3/dedup           18.360  18.492  18.411  18.110  18.473  18.829       18.780       18.492  18.589
parsec3/facesim         345.656 348.685 348.779 343.606 340.858 361.140      353.356      352.826 350.811
parsec3/fluidanimate    338.979 334.337 335.335 324.057 331.307 338.571      337.702      341.225 336.443
parsec3/freqmine        436.297 436.519 440.853 435.976 437.736 449.416      440.323      437.148 437.431
parsec3/raytrace        180.999 185.020 184.285 186.263 184.027 198.467      187.578      185.386 187.022
parsec3/streamcluster   617.936 651.703 647.468 559.046 561.565 716.678      672.728      644.386 648.066
parsec3/swaptions       221.310 221.604 220.630 221.403 222.910 224.661      222.173      220.390 222.948
parsec3/vips            87.723  88.988  88.914  87.693  88.132  90.385       95.099       96.772  97.269
parsec3/x264            115.815 119.736 112.861 123.513 104.261 119.243      122.433      111.330 118.553
splash2x/barnes         129.902 130.945 131.580 118.268 127.819 155.480      134.599      130.917 132.533
splash2x/fft            61.452  62.317  62.030  48.275  60.379  65.526       66.379       70.967  70.914
splash2x/lu_cb          132.603 133.079 133.656 132.751 133.508 138.981      133.926      134.601 134.873
splash2x/lu_ncb         151.377 151.276 150.983 150.919 150.844 154.325      152.528      150.368 154.046
splash2x/ocean_cp       78.437  84.642  84.718  83.983  82.817  108.729      83.556       83.705  86.463
splash2x/ocean_ncp      161.052 164.613 165.081 103.213 143.774 264.941      169.817      173.674 180.417
splash2x/radiosity      142.563 143.036 142.562 141.775 143.457 154.048      145.168      143.429 145.602
splash2x/radix          51.162  51.706  52.775  45.724  49.651  69.796       56.281       54.377  54.704
splash2x/raytrace       134.568 135.585 136.457 134.224 134.230 141.829      136.133      137.573 138.421
splash2x/volrend        120.233 120.584 121.120 119.399 119.681 121.501      121.067      120.178 121.245
splash2x/water_nsquared 374.165 383.715 382.457 356.027 359.365 413.268      377.357      387.554 390.654
splash2x/water_spatial  134.901 137.089 134.647 134.347 134.319 149.644      139.568      135.321 136.218


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.688  0.882 0.000 1.512 3.715        3.652        0.000 2.076
parsec3/bodytrack       0.000 1.820  0.852 0.000 1.799 3.327        4.412        0.000 1.982
parsec3/canneal         0.000 2.338  3.888 0.000 1.872 5.550        9.493        0.000 2.248
parsec3/dedup           0.000 1.549  0.828 0.000 1.615 1.604        5.260        0.000 0.778
parsec3/facesim         0.000 1.673  0.879 0.000 2.304 2.897        4.965        0.000 1.587
parsec3/fluidanimate    0.000 1.543  0.887 0.000 1.567 1.508        4.992        0.000 1.801
parsec3/freqmine        0.000 1.622  0.882 0.000 1.655 4.970        4.582        0.000 2.191
parsec3/raytrace        0.000 1.564  0.901 0.000 1.489 8.671        3.939        0.000 2.159
parsec3/streamcluster   0.000 17.091 6.094 0.000 1.614 17.119       8.125        0.000 5.116
parsec3/swaptions       0.000 1.572  0.871 0.000 1.814 1.922        4.838        0.000 1.809
parsec3/vips            0.000 4.410  0.802 0.000 2.462 5.813        4.133        0.000 1.827
parsec3/x264            0.000 3.195  0.865 0.000 3.800 3.309        4.577        0.000 1.978
splash2x/barnes         0.000 1.425  0.930 0.000 1.681 16.639       6.750        0.000 1.769
splash2x/fft            0.000 1.731  1.006 0.000 1.777 21.137       6.513        0.000 1.780
splash2x/lu_cb          0.000 1.562  0.924 0.000 1.719 5.250        4.595        0.000 1.384
splash2x/lu_ncb         0.000 3.465  2.532 0.000 2.753 9.528        5.000        0.000 1.607
splash2x/ocean_cp       0.000 2.012  0.974 0.000 1.948 30.624       4.345        0.000 1.306
splash2x/ocean_ncp      0.000 1.560  0.972 0.000 1.612 29.276       4.970        0.000 1.984
splash2x/radiosity      0.000 1.804  0.884 0.000 1.717 10.058       4.018        0.000 2.196
splash2x/radix          0.000 1.544  0.909 0.000 1.730 31.978       7.524        0.000 1.477
splash2x/raytrace       0.000 3.621  0.865 0.000 1.573 3.722        4.427        0.000 1.556
splash2x/volrend        0.000 1.553  0.863 0.000 1.776 2.517        4.335        0.000 1.544
splash2x/water_nsquared 0.000 1.478  0.876 0.000 1.385 1.681        5.106        0.000 1.748
splash2x/water_spatial  0.000 1.639  0.890 0.000 1.555 12.373       5.177        0.000 1.764


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1885523.750 1948579.500 1902539.500 1843151.000 1955924.750 1685890.000  1151279.500  1009519.750 1038015.750
parsec3/bodytrack       1407997.250 1442582.250 1444822.000 1418195.000 1419583.250 1487941.000  584881.250   833801.000  838409.000
parsec3/canneal         1092047.500 1111840.250 1153291.250 1094018.500 1111144.000 1122523.250  982954.500   927225.750  957028.250
parsec3/dedup           2591351.500 2575000.750 2621163.500 2584215.750 2568847.250 2575077.500  2487715.000  2285498.750 2282183.250
parsec3/facesim         508027.000  557501.000  499831.000  556419.750  523640.500  476081.500   260515.500   275059.000  318275.250
parsec3/fluidanimate    634792.500  623839.500  607741.000  612204.250  636954.000  624935.500   465308.500   479160.500  473822.750
parsec3/freqmine        1053147.750 1055568.250 1002683.500 1043993.250 1057381.250 814074.750   435998.500   603653.000  619042.750
parsec3/raytrace        1913833.500 1808419.750 1789439.750 1770970.750 1854727.500 1643754.750  1304657.500  1256016.250 1171177.250
parsec3/streamcluster   172320.500  980910.250  268870.250  176288.000  201256.500  182251.000   140151.250   138758.250  150705.000
parsec3/swaptions       65374.500   82058.250   681944.000  66076.250   70701.750   86320.750    39744.000    10470.000   11826.500
parsec3/vips            3024611.750 3059645.250 3066676.000 3034980.000 3051753.000 3035356.000  1741744.500  2143469.250 2159426.000
parsec3/x264            3269531.250 3304907.500 3336516.250 3278123.000 3271547.500 3306865.750  1639288.250  2554184.750 2196975.750
splash2x/barnes         1256046.500 1274790.750 1316591.500 1250741.750 1262353.500 987876.000   1104501.250  1204800.750 1210656.250
splash2x/fft            9649219.500 9330244.750 9581896.750 9997886.250 9643859.000 9817019.750  9693373.250  9785640.500 9640228.500
splash2x/lu_cb          569851.250  610046.250  617124.250  557856.750  565504.500  422727.000   412134.750   415304.000  416814.000
splash2x/lu_ncb         560835.750  593634.250  589954.750  562997.750  584382.750  390407.750   349431.250   393834.750  289311.500
splash2x/ocean_cp       3355432.500 3256150.000 3309011.250 3428521.750 3367013.000 3156263.000  3287344.250  3074036.000 3009181.750
splash2x/ocean_ncp      3958075.500 3934451.750 3999465.250 7093363.750 4705421.250 3667442.500  3971808.750  3646721.000 3634844.000
splash2x/radiosity      1515670.500 1511941.000 1516678.000 1522718.250 1524160.000 636491.750   1155326.750  1074922.250 1120045.250
splash2x/radix          2388589.250 2289739.500 2447549.000 2452098.500 2390058.750 2681371.250  2448511.500  2444505.750 2398419.000
splash2x/raytrace       64122.000   171524.500  144109.250  98665.000   99967.000   86095.500    49814.000    30732.500   47101.250
splash2x/volrend        215245.000  146161.000  270010.500  206716.500  220152.500  217094.000   120650.750   100871.500  121826.250
splash2x/water_nsquared 98683.000   127329.500  151029.250  136788.500  110610.750  110445.500   62470.000    52895.000   68122.250
splash2x/water_spatial  720521.750  667173.500  684563.500  735592.500  736909.000  522453.250   644853.250   674589.750  697141.500


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586615.750  585403.500  583913.000  588747.250   586898.500  306870.750   444398.750   460910.250  490486.250
parsec3/bodytrack       31691.750   31369.750   31400.500   31550.250    34571.000   19699.000    30595.250    31848.750   31206.000
parsec3/canneal         843549.000  842551.250  843301.750  837989.500   840794.250  838111.500   843889.000   840449.000  840271.000
parsec3/dedup           1186080.000 1176911.250 1185027.000 1186387.000  1178276.000 1172370.250  1126549.500  1164365.500 1172912.250
parsec3/facesim         311383.250  311168.500  311241.250  316628.000   313529.750  207606.000   202315.000   220061.750  223302.250
parsec3/fluidanimate    531921.750  531925.750  531925.750  531935.000   533667.750  521870.000   430707.500   441346.250  441509.500
parsec3/freqmine        552788.500  552503.500  552491.250  555656.750   555186.500  53111.250    128649.750   335356.500  318949.000
parsec3/raytrace        887096.250  887625.250  890599.500  876043.000   888932.500  338553.000   694678.250   781576.500  694716.500
parsec3/streamcluster   110615.750  110676.250  110723.500  114880.000   113984.000  109287.250   108993.750   109098.250  109098.000
parsec3/swaptions       5460.000    5414.250    5464.000    7462.500     7160.000    4041.000     3059.750     2067.250    2849.500
parsec3/vips            33828.750   33639.500   33825.500   34270.000    37204.000   30801.750    32184.750    34536.500   31967.000
parsec3/x264            81515.250   81947.750   81622.500   83398.250    82087.750   81794.500    81493.000    81322.750   81645.000
splash2x/barnes         1213867.500 1213587.750 1216514.000 1228855.500  1221081.500 647995.750   1056440.500  1208625.500 1208736.750
splash2x/fft            9860266.000 9873273.500 9836364.000 10406195.500 9923595.750 8538896.250  9857710.750  9920992.250 9849379.750
splash2x/lu_cb          510880.000  510693.250  510824.000  511123.000   509587.000  354056.750   384462.750   405138.000  387981.750
splash2x/lu_ncb         510442.250  510338.250  510237.500  510560.250   510380.500  436782.750   468631.500   442063.250  410545.250
splash2x/ocean_cp       3399922.250 3378750.250 3388300.750 3444233.000  3413095.750 2676072.250  3390956.750  3218949.250 3217448.500
splash2x/ocean_ncp      3929473.500 3943605.750 3942424.500 7191564.500  4707878.000 2669756.500  3928737.250  3694182.000 3720310.500
splash2x/radiosity      1471347.750 1471692.000 1471751.000 1485750.500  1472850.750 376341.250   1072722.500  1171653.500 1213537.750
splash2x/radix          2418197.250 2424563.000 2497289.250 2506776.250  2398416.750 2301788.500  2438078.000  2463047.250 2456236.750
splash2x/raytrace       23236.000   23236.000   23236.000   28971.000    28116.000   15636.500    17425.000    14617.250   18310.750
splash2x/volrend        43836.000   44006.250   44065.000   45928.500    45800.750   33011.750    27524.250    26197.000   28095.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30082.000    29858.000   22125.750    28185.500    24888.750   26870.500
splash2x/water_spatial  661457.250  662048.250  661203.250  662508.750   662510.000  377448.000   594340.000   647911.750  652264.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    232.750 186.000 185.500 93.500  145.500 243419.000   15740.500    21443.000  15392.500
parsec3/bodytrack       103.000 192.000 194.250 103.500 138.000 88567.000    8378.000     2036.000   3567.500
parsec3/canneal         100.000 192.750 193.250 102.250 135.250 518356.250   6760.500     31828.250  18895.250
parsec3/dedup           95.000  187.750 173.750 94.750  130.250 138.750      8165.000     584.750    1097.500
parsec3/facesim         139.750 236.750 211.250 120.750 155.750 321673.000   26716.750    17043.000  20257.250
parsec3/fluidanimate    135.000 191.500 191.250 98.000  135.000 2985.250     11436.750    17495.750  19550.250
parsec3/freqmine        98.500  191.500 196.750 98.750  136.000 622697.750   122056.500   16922.500  22786.750
parsec3/raytrace        150.750 215.250 216.000 122.250 169.500 634079.250   81231.250    14083.250  33088.500
parsec3/streamcluster   92.000  184.750 186.500 92.500  129.000 111230.250   15555.500    26882.000  14768.250
parsec3/swaptions       98.500  190.250 193.500 97.250  132.500 1195.250     7933.000     22491.250  24076.250
parsec3/vips            137.000 228.500 227.000 136.500 171.250 39877.250    11960.500    14385.750  13641.250
parsec3/x264            146.250 208.500 207.000 145.000 150.250 3316.000     5012.000     386.500    977.750
splash2x/barnes         97.500  189.000 188.250 98.000  133.250 1072576.500  53461.750    28136.500  32273.250
splash2x/fft            92.000  185.000 183.750 111.250 129.000 22144.500    99218.500    599945.250 699746.500
splash2x/lu_cb          88.750  183.000 181.750 88.750  127.250 643169.750   88426.000    69522.000  78245.750
splash2x/lu_ncb         91.000  183.000 180.250 89.250  125.500 94182.750    31296.750    47734.250  69335.500
splash2x/ocean_cp       94.500  186.750 179.250 95.750  129.750 2855428.250  2953.500     109538.750 164524.500
splash2x/ocean_ncp      92.250  184.500 184.000 93.250  127.750 7501057.000  18609.750    228476.750 217308.000
splash2x/radiosity      88.250  182.750 182.000 87.750  125.000 513375.000   98980.750    38999.000  30307.500
splash2x/radix          88.750  182.000 181.250 88.250  126.000 1098675.000  176255.750   64715.250  48333.750
splash2x/raytrace       98.000  187.500 188.250 116.000 131.250 13463.500    10175.750    17787.000  12301.500
splash2x/volrend        102.750 219.500 188.250 100.750 132.500 527.500      5264.500     7154.500   7566.000
splash2x/water_nsquared 100.250 189.750 190.000 132.000 134.000 52276.250    21716.500    43502.500  30628.250
splash2x/water_spatial  99.250  190.250 188.500 134.250 132.500 1246116.750  308342.750   49060.000  41960.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 557814.500   0.000        125620.000 89123.750
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 213198.750   0.000        6199.250   25109.750
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1800397.000  0.000        194092.000 128540.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 15.000       0.000        1836.250   30296.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2655700.000  0.000        93905.000  105327.250
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 17287.250    0.000        202535.500 185320.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2149195.000  0.000        63312.250  67891.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1627142.250  0.000        68512.750  149940.750
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 457300.250   0.000        477146.000 207212.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 77684.500    0.000        96135.250  99443.750
parsec3/vips            0.000 0.000 0.000 0.000 0.000 209355.000   0.000        979.250    2964.250
parsec3/x264            0.000 0.000 0.000 0.000 0.000 55822.500    0.000        7127.750   7638.250
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 870363.750   0.000        134595.500 71322.750
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1847.750     0.000        240990.500 222821.250
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 573630.000   0.000        116043.500 118547.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8062.500     0.000        67189.000  94753.750
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 165066.000   0.000        62186.750  93845.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 847053.750   0.000        168742.500 117143.250
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 176804.750   0.000        50594.250  140374.750
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2136.500     0.000        109315.500 78406.750
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 63044.250    0.000        113694.250 54772.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 11134.750    0.000        152839.500 65464.750
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 265158.500   0.000        231141.000 82435.250
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 96767.000    0.000        54927.750  97267.500


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.484  0.599  0.771  0.090  0.831  0.922        0.241        0.626  0.998
parsec3/bodytrack       1.992  2.224  1.389  1.524  2.343  2.851        2.999        1.246  1.932
parsec3/canneal         16.181 8.205  10.307 25.424 13.175 18.456       8.303        8.313  9.588
parsec3/dedup           0.478  0.351  0.235  0.531  0.244  0.421        0.463        0.253  0.241
parsec3/facesim         6.599  7.859  5.896  7.764  3.272  6.754        1.923        1.866  3.483
parsec3/fluidanimate    8.561  2.191  2.673  1.558  6.402  8.005        4.671        6.513  5.403
parsec3/freqmine        2.306  1.720  6.686  1.495  0.985  4.100        3.281        1.453  1.700
parsec3/raytrace        0.637  2.348  2.443  3.123  2.621  3.712        1.617        3.048  3.931
parsec3/streamcluster   18.302 24.014 41.726 37.098 41.056 33.035       50.214       34.076 21.682
parsec3/swaptions       0.832  0.877  1.463  0.968  1.663  4.167        1.759        0.995  1.551
parsec3/vips            0.441  0.320  1.014  0.260  0.502  0.458        1.625        5.008  5.274
parsec3/x264            10.308 6.646  8.010  4.171  9.682  7.842        7.922        6.490  7.868
splash2x/barnes         0.620  1.072  1.098  1.128  1.820  6.568        3.248        1.012  1.007
splash2x/fft            1.147  1.448  1.048  2.447  2.061  1.669        1.644        6.278  3.265
splash2x/lu_cb          0.501  0.080  1.343  0.348  0.568  0.828        0.536        2.155  0.506
splash2x/lu_ncb         1.314  1.202  2.150  1.859  2.258  1.662        1.690        1.186  1.491
splash2x/ocean_cp       0.383  7.358  4.390  1.410  3.342  5.844        4.601        4.026  5.177
splash2x/ocean_ncp      2.103  5.975  4.138  1.376  7.733  40.299       7.636        4.327  3.828
splash2x/radiosity      0.377  0.623  0.767  1.522  0.766  1.338        1.050        0.846  1.341
splash2x/radix          1.785  1.406  1.284  2.263  1.094  2.265        2.711        1.886  1.910
splash2x/raytrace       2.031  0.997  2.286  3.076  1.101  4.383        0.760        2.327  1.410
splash2x/volrend        0.376  0.421  0.802  0.406  0.155  0.369        0.887        0.303  0.691
splash2x/water_nsquared 4.157  5.488  4.280  1.670  3.391  12.407       3.563        6.386  3.171
splash2x/water_spatial  2.373  2.298  1.786  1.499  1.095  2.323        3.247        0.918  0.967


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.059 0.017 0.000 0.081 0.114        0.520        0.000 0.192
parsec3/bodytrack       0.000 0.139 0.015 0.000 0.226 0.083        0.502        0.000 0.114
parsec3/canneal         0.000 0.098 1.855 0.000 0.142 0.434        4.193        0.000 0.518
parsec3/dedup           0.000 0.154 0.053 0.000 0.158 0.083        4.972        0.000 0.111
parsec3/facesim         0.000 0.132 0.049 0.000 0.122 0.264        0.141        0.000 0.474
parsec3/fluidanimate    0.000 0.068 0.010 0.000 0.077 0.107        0.146        0.000 0.651
parsec3/freqmine        0.000 0.136 0.015 0.000 0.153 0.156        0.247        0.000 0.264
parsec3/raytrace        0.000 0.038 0.012 0.000 0.090 0.206        0.541        0.000 0.326
parsec3/streamcluster   0.000 0.162 1.948 0.000 0.141 0.297        2.356        0.000 1.786
parsec3/swaptions       0.000 0.214 0.009 0.000 0.332 0.810        0.307        0.000 0.146
parsec3/vips            0.000 0.497 0.036 0.000 0.639 0.274        0.813        0.000 0.102
parsec3/x264            0.000 0.211 0.013 0.000 0.524 0.309        0.483        0.000 0.056
splash2x/barnes         0.000 0.026 0.051 0.000 0.182 2.356        0.919        0.000 0.193
splash2x/fft            0.000 0.040 0.014 0.000 0.035 1.705        2.967        0.000 0.057
splash2x/lu_cb          0.000 0.066 0.074 0.000 0.169 0.254        0.542        0.000 0.377
splash2x/lu_ncb         0.000 3.352 0.744 0.000 1.895 4.386        0.646        0.000 0.554
splash2x/ocean_cp       0.000 0.166 0.037 0.000 0.168 1.782        0.757        0.000 0.379
splash2x/ocean_ncp      0.000 0.047 0.021 0.000 0.043 8.065        0.404        0.000 0.131
splash2x/radiosity      0.000 0.239 0.032 0.000 0.157 0.174        0.705        0.000 0.148
splash2x/radix          0.000 0.084 0.058 0.000 0.135 3.554        5.948        0.000 0.071
splash2x/raytrace       0.000 0.259 0.016 0.000 0.096 0.202        0.354        0.000 0.261
splash2x/volrend        0.000 0.076 0.011 0.000 0.067 0.483        0.359        0.000 0.099
splash2x/water_nsquared 0.000 0.174 0.067 0.000 0.026 0.072        0.173        0.000 0.206
splash2x/water_spatial  0.000 0.132 0.025 0.000 0.056 0.573        1.006        0.000 0.412


memused.avg_stdev       orig       rec        prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    11179.320  10475.716  5753.362   16927.508  120894.621 12128.676    98095.795    519567.017 498317.040
parsec3/bodytrack       27000.568  45524.016  44874.183  58771.781  49933.471  18028.663    144965.844   354903.210 337179.379
parsec3/canneal         12368.659  35881.428  33155.889  13664.446  7715.101   10488.665    47089.127    124457.749 117619.838
parsec3/dedup           25235.828  20768.288  136608.107 32832.228  18433.591  10170.192    89659.869    148969.409 173122.629
parsec3/facesim         33702.243  60215.428  55772.908  34088.656  71253.640  56316.777    65569.541    98210.441  119410.670
parsec3/fluidanimate    23537.769  75903.523  26226.149  21015.134  10356.827  13194.219    28192.688    103360.886 103466.393
parsec3/freqmine        11919.933  57152.095  51866.076  17167.882  16679.593  12020.529    58345.372    279501.232 278903.816
parsec3/raytrace        146826.437 69799.169  47906.137  10898.396  14799.559  12796.227    167895.089   362300.855 397230.449
parsec3/streamcluster   16878.726  31857.951  33544.504  16566.840  12834.028  16661.566    11920.181    42651.083  44580.774
parsec3/swaptions       20108.187  60126.849  578423.408 16003.171  11430.073  6647.645     23484.084    49973.983  48638.657
parsec3/vips            14679.689  24796.724  22633.162  8809.423   8459.595   2799.993     314237.426   516977.709 512221.340
parsec3/x264            23640.759  47562.807  25385.530  13196.115  46333.664  30858.177    320990.324   717967.858 650843.441
splash2x/barnes         12219.601  51299.313  36959.828  9206.323   14959.469  45002.850    15642.062    29832.623  48905.370
splash2x/fft            30500.972  85997.225  61036.863  120105.096 28865.963  63597.516    111461.373   172127.542 38545.075
splash2x/lu_cb          14164.956  9457.429   13392.501  20450.191  13630.333  10965.981    27559.530    96566.148  101830.683
