=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 109.139  193.541  (83.86)    191.986  (82.28)    108.986  (3.20)     135.709  (28.48)    719808.000   (751389.00)  58755.800    (59626.80)  90786.200   (94372.10)  84703.200       (89132.10)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     446578.333   (446578.33)   0.000        (0.00)     144386.333  (144386.33)  100206.667      (100206.67)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     204149.333   (204149.33)   0.000        (0.00)     3677.667    (3677.67)    24398.667       (24398.67)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1495153.333  (1495153.33)  0.000        (0.00)     221850.000  (221850.00)  201628.333      (201628.33)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     218.667      (218.67)      0.000        (0.00)     6090.333    (6090.33)    399.667         (399.67)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2582480.333  (2582480.33)  0.000        (0.00)     107858.333  (107858.33)  37470.667       (37470.67)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     95928.000    (95928.00)    0.000        (0.00)     220879.333  (220879.33)  282131.000      (282131.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1886920.333  (1886920.33)  0.000        (0.00)     118491.667  (118491.67)  80600.333       (80600.33)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1379484.000  (1379484.00)  0.000        (0.00)     229685.667  (229685.67)  264932.333      (264932.33)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     327573.667   (327573.67)   0.000        (0.00)     716861.667  (716861.67)  274942.333      (274942.33)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     102067.000   (102067.00)   0.000        (0.00)     240042.333  (240042.33)  143996.333      (143996.33)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     205532.667   (205532.67)   0.000        (0.00)     278.667     (278.67)     1609.000        (1609.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     85624.333    (85624.33)    0.000        (0.00)     348.667     (348.67)     20340.667       (20340.67)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     760475.000   (760475.00)   0.000        (0.00)     142851.333  (142851.33)  86938.667       (86938.67)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     25002.000    (25002.00)    0.000        (0.00)     102103.000  (102103.00)  186108.667      (186108.67)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     566321.333   (566321.33)   0.000        (0.00)     125164.000  (125164.00)  141716.333      (141716.33)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     10907.000    (10907.00)    0.000        (0.00)     108635.000  (108635.00)  101420.000      (101420.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     232376.333   (232376.33)   0.000        (0.00)     230766.333  (230766.33)  141869.667      (141869.67)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     732523.333   (732523.33)   0.000        (0.00)     110603.333  (110603.33)  198903.000      (198903.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     182841.000   (182841.00)   0.000        (0.00)     107337.667  (107337.67)  135950.000      (135950.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     18864.333    (18864.33)    0.000        (0.00)     133086.333  (133086.33)  130448.000      (130448.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     62424.000    (62424.00)    0.000        (0.00)     189429.333  (189429.33)  82765.333       (82765.33)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     11448.000    (11448.00)    0.000        (0.00)     173011.667  (173011.67)  102697.667      (102697.67)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     233801.667   (233801.67)   0.000        (0.00)     307326.667  (307326.67)  172920.000      (172920.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     112237.000   (112237.00)   0.000        (0.00)     62158.333   (62158.33)   85824.000       (85824.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     11760937.000 (11760937.00) 0.000        (0.00)     3802930.000 (3802930.00) 3000234.000     (3000234.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     490039.000   (490039.00)   0.000        (0.00)     158455.000  (158455.00)  125010.000      (125010.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    140.069 140.016 139.860 138.608 139.950 142.504      141.585      141.285 140.435
parsec3/bodytrack       125.196 125.656 125.085 124.720 126.273 126.678      125.299      124.043 125.261
parsec3/canneal         210.939 203.875 209.765 162.828 211.852 225.186      216.638      228.046 222.266
parsec3/dedup           18.111  18.183  18.392  18.055  18.216  18.515       18.915       18.535  18.377
parsec3/facesim         349.516 346.663 345.090 342.437 342.145 359.321      350.711      346.773 354.011
parsec3/fluidanimate    332.650 332.881 340.276 323.155 328.943 334.106      333.368      334.879 340.398
parsec3/freqmine        437.002 440.426 437.526 437.957 440.627 447.725      441.672      438.715 439.635
parsec3/raytrace        182.970 182.935 183.604 186.557 183.000 195.160      185.398      188.461 187.765
parsec3/streamcluster   613.787 649.723 654.637 540.646 556.095 658.231      646.745      647.258 698.432
parsec3/swaptions       221.757 223.408 222.012 222.140 225.143 223.340      221.965      223.001 226.129
parsec3/vips            88.380  89.393  89.505  88.389  88.182  89.577       89.161       99.389  99.770
parsec3/x264            112.691 114.166 120.335 116.090 111.887 108.776      120.417      123.908 120.155
splash2x/barnes         129.074 131.785 130.559 118.302 130.021 152.060      134.657      132.668 132.508
splash2x/fft            60.858  61.877  61.814  47.101  60.191  78.210       65.782       69.529  68.051
splash2x/lu_cb          132.658 133.237 133.002 133.077 132.885 139.090      134.003      134.240 135.793
splash2x/lu_ncb         149.364 150.762 151.379 152.318 150.900 154.995      151.966      153.632 153.960
splash2x/ocean_cp       79.695  79.874  79.526  84.596  79.665  101.581      82.191       84.241  84.678
splash2x/ocean_ncp      155.633 160.773 161.644 103.692 143.095 263.640      170.957      171.441 182.628
splash2x/radiosity      142.980 142.544 143.491 142.588 142.676 154.944      146.561      146.939 147.012
splash2x/radix          50.199  52.432  51.380  43.662  49.308  71.017       53.397       56.910  54.984
splash2x/raytrace       133.825 136.378 134.841 132.092 133.843 140.060      137.234      138.821 138.689
splash2x/volrend        120.869 121.281 120.502 120.040 120.893 120.923      121.556      121.015 121.675
splash2x/water_nsquared 376.071 383.314 379.401 354.792 361.091 396.958      381.722      393.164 393.331
splash2x/water_spatial  133.705 134.978 134.494 133.636 134.423 147.820      138.327      135.685 137.597


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.590  0.874 0.000 1.709 3.624        3.677        0.000 2.128
parsec3/bodytrack       0.000 1.919  0.859 0.000 2.233 3.313        4.332        0.000 2.072
parsec3/canneal         0.000 2.138  4.172 0.000 2.052 5.315        7.189        0.000 3.379
parsec3/dedup           0.000 1.733  0.931 0.000 1.650 1.520        6.343        0.000 0.973
parsec3/facesim         0.000 1.716  0.861 0.000 2.358 3.112        5.200        0.000 1.486
parsec3/fluidanimate    0.000 1.637  0.879 0.000 1.539 1.669        5.042        0.000 1.885
parsec3/freqmine        0.000 1.490  0.880 0.000 1.526 5.078        4.782        0.000 2.244
parsec3/raytrace        0.000 1.688  0.822 0.000 1.544 8.661        5.327        0.000 1.844
parsec3/streamcluster   0.000 17.858 4.731 0.000 1.795 17.910       8.858        0.000 3.013
parsec3/swaptions       0.000 1.612  0.908 0.000 1.772 1.475        5.083        0.000 1.980
parsec3/vips            0.000 5.064  0.861 0.000 2.753 5.619        4.902        0.000 1.909
parsec3/x264            0.000 3.589  0.796 0.000 4.321 3.465        4.808        0.000 2.017
splash2x/barnes         0.000 1.477  0.945 0.000 1.536 16.953       7.168        0.000 1.809
splash2x/fft            0.000 1.844  0.984 0.000 1.850 33.140       7.625        0.000 1.802
splash2x/lu_cb          0.000 1.859  0.867 0.000 1.632 5.414        5.142        0.000 0.847
splash2x/lu_ncb         0.000 7.664  1.479 0.000 3.252 7.260        5.313        0.000 1.130
splash2x/ocean_cp       0.000 2.131  1.251 0.000 2.019 26.107       5.181        0.000 1.264
splash2x/ocean_ncp      0.000 1.599  1.006 0.000 1.648 30.370       5.301        0.000 1.769
splash2x/radiosity      0.000 1.782  0.902 0.000 1.525 10.296       3.948        0.000 2.130
splash2x/radix          0.000 1.578  0.888 0.000 1.718 39.963       6.899        0.000 1.413
splash2x/raytrace       0.000 3.327  0.847 0.000 1.658 3.454        4.827        0.000 1.726
splash2x/volrend        0.000 6.709  0.848 0.000 1.837 2.283        4.913        0.000 1.684
splash2x/water_nsquared 0.000 1.500  0.852 0.000 1.445 1.831        5.276        0.000 2.108
splash2x/water_spatial  0.000 1.591  0.860 0.000 1.554 12.289       4.293        0.000 1.616


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1903075.333 1944989.667 1909261.333 1854263.667 1890357.333 1688831.667  1351311.667  937705.333  1017852.000
parsec3/bodytrack       1372121.333 1428372.667 1413119.000 1382174.000 1424088.333 1491031.333  642347.333   596996.667  666399.667
parsec3/canneal         1091282.000 1115228.333 1148917.667 1080518.000 1105288.333 1110706.667  927190.000   847703.667  925162.667
parsec3/dedup           2576606.000 2573589.667 2709758.333 2565107.333 2567367.333 2550950.000  2496682.667  2203792.333 2192370.667
parsec3/facesim         528145.667  556270.000  396833.667  570863.667  536610.333  459747.000   221137.000   197183.667  325989.000
parsec3/fluidanimate    613009.000  550470.333  572988.333  604973.000  634876.000  535265.000   457514.000   408707.667  463706.667
parsec3/freqmine        1032848.000 1037901.667 989738.667  1019170.000 1052302.333 790723.000   477600.667   391496.333  453375.000
parsec3/raytrace        1837755.667 1880447.667 1780244.667 1793971.667 1834540.333 1631700.333  1361067.667  827619.333  1103936.333
parsec3/streamcluster   167830.333  952314.333  241387.333  162790.333  189869.000  175554.000   133293.667   130623.667  148397.667
parsec3/swaptions       56645.333   67818.667   647247.667  85915.333   70565.667   69108.667    33451.000    -7902.000   10317.667
parsec3/vips            3030744.333 3081286.000 3060399.000 3018962.000 3058975.333 3042799.333  2359751.000  1851744.333 1832192.333
parsec3/x264            3265849.333 3225412.333 3339845.000 3268401.333 3284587.333 3272914.667  1711263.667  1767521.333 1797720.333
splash2x/barnes         1252279.333 1151019.667 1282977.667 1250547.000 1253048.667 961503.667   1081275.333  1183204.333 1212218.667
splash2x/fft            9629719.667 9320530.000 9577829.000 9945533.667 9686021.667 10178840.000 9664280.000  9822732.667 9704256.667
splash2x/lu_cb          559609.667  613825.000  621773.000  566622.667  575974.667  413322.333   403742.667   376968.333  356014.333
splash2x/lu_ncb         552770.333  617393.000  593786.667  561201.333  580977.000  223755.333   398478.333   312519.333  299811.333
splash2x/ocean_cp       3361454.000 3308216.333 3314602.333 3422419.667 3362942.000 3106504.000  3295216.333  3040703.000 3032501.000
splash2x/ocean_ncp      3937372.000 3936465.000 4004716.333 7111548.000 4464763.333 3667892.667  3935418.333  3565799.667 3471174.667
splash2x/radiosity      1506522.667 1480823.000 1516959.000 1518209.333 1519488.000 677676.667   1165214.667  631967.000  791082.667
splash2x/radix          2353414.000 2315934.667 2391026.667 2336120.000 2350016.333 2692656.667  2324061.667  2435861.333 2352122.667
splash2x/raytrace       65480.000   155552.000  162749.000  80617.333   73034.000   86818.333    39730.667    3923.667    27431.333
splash2x/volrend        195296.667  207082.333  235422.000  192628.667  205915.333  205086.333   107053.333   62874.333   61763.667
splash2x/water_nsquared 88425.000   168069.000  158069.667  97957.667   107821.000  97073.333    52180.667    32046.667   28331.667
splash2x/water_spatial  718821.667  653069.333  680298.333  709079.333  728154.000  516455.667   675100.000   644758.333  642334.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587114.333  585640.000  584197.667  587524.333   587062.000  308541.333   455138.000   471707.333  498620.333
parsec3/bodytrack       32023.667   32106.000   32125.667   31906.000    34967.333   20467.000    29163.667    32017.333   31535.000
parsec3/canneal         841085.000  842545.000  841794.000  835982.333   843497.000  840008.667   841300.667   841910.000  838631.333
parsec3/dedup           1178067.000 1177941.333 1157496.000 1207695.333  1176425.667 1153198.000  1110452.000  1157524.333 1172950.333
parsec3/facesim         311167.667  311639.333  311272.667  316849.000   314519.000  208095.667   201659.667   189065.667  239500.000
parsec3/fluidanimate    531924.000  531928.000  531928.000  531936.000   533918.667  458965.000   429356.333   410891.667  451258.667
parsec3/freqmine        552853.000  552438.667  552402.000  555236.333   555150.667  53824.333    130043.333   153636.667  259505.333
parsec3/raytrace        889199.667  887246.000  887267.000  878967.000   890041.333  341772.333   640411.000   421200.667  643247.667
parsec3/streamcluster   110685.667  110623.667  110716.000  114824.000   114922.667  108969.333   108637.000   108064.333  109045.667
parsec3/swaptions       5377.000    5407.333    5398.000    7271.333     7121.333    4013.000     2920.333     700.667     2582.667
parsec3/vips            33769.000   33881.000   33705.333   33965.667    36793.333   31144.667    31017.333    33707.667   33113.667
parsec3/x264            81311.333   81437.667   81797.333   83157.667    82581.000   80686.333    81167.000    81799.000   81743.000
splash2x/barnes         1215090.333 1217036.000 1220117.000 1229265.333  1221768.000 641391.667   1004417.000  1207167.667 1209170.000
splash2x/fft            9933110.000 9904941.333 9840021.333 10341238.333 9870913.000 8510985.000  9902652.333  9890635.333 9863686.667
splash2x/lu_cb          510970.667  511031.333  511190.667  511265.333   511133.000  354078.333   379433.000   381870.333  344149.333
splash2x/lu_ncb         510642.000  510648.333  510626.333  511023.667   510706.000  428411.000   476447.333   451914.333  412400.333
splash2x/ocean_cp       3376725.667 3387424.667 3378826.333 3460462.667  3382488.000 2773203.667  3395443.667  3143139.667 3156354.000
splash2x/ocean_ncp      3930090.667 3936582.000 3938848.333 7179396.000  4482941.333 2658157.667  3885066.000  3687315.667 3640346.667
splash2x/radiosity      1472661.667 1472597.000 1469342.000 1486166.667  1476436.667 372071.667   1070519.667  664739.333  855832.333
splash2x/radix          2396872.667 2420668.000 2410922.667 2460769.000  2365876.000 2247678.667  2290165.667  2456269.667 2446876.333
splash2x/raytrace       23236.000   23236.000   23236.000   28970.667    28257.667   15913.667    16237.667    11106.000   16244.333
splash2x/volrend        43913.667   43968.333   43937.000   46125.667    45842.333   31135.667    25272.667    19814.000   22093.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30082.667    29855.000   21789.667    27375.000    23092.000   24056.667
splash2x/water_spatial  663233.333  663732.333  663119.667  664147.667   662326.333  382659.333   615111.667   639541.333  641356.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    203.000 184.667 186.000 93.333  129.000 213671.667   24562.667    29273.333  15320.667
parsec3/bodytrack       111.667 195.000 193.000 103.667 138.333 87256.333    24522.333    2260.000   3397.000
parsec3/canneal         105.333 191.000 193.667 99.333  135.333 458299.333   8058.333     36673.000  35688.333
parsec3/dedup           93.000  183.333 174.333 94.000  130.667 134.667      12531.667    596.000    1051.667
parsec3/facesim         129.667 212.333 212.333 125.333 155.333 371160.667   25024.333    23951.000  15638.667
parsec3/fluidanimate    98.667  191.000 190.667 98.667  134.333 35943.667    11541.000    28885.667  21067.000
parsec3/freqmine        99.667  193.667 192.667 98.333  137.333 577083.667   129161.333   30407.000  36110.333
parsec3/raytrace        122.333 216.333 216.000 127.000 158.000 584427.667   118154.667   69583.333  40940.000
parsec3/streamcluster   143.000 184.667 185.333 94.000  129.333 81699.000    15104.667    58205.667  14782.000
parsec3/swaptions       100.333 188.333 167.000 156.333 133.000 1299.667     7481.333     37255.000  29556.000
parsec3/vips            136.667 226.333 227.333 135.000 171.333 38021.667    3873.667     18062.333  17229.000
parsec3/x264            147.000 206.667 205.667 143.667 151.000 8389.667     5755.000     1369.333   1272.000
splash2x/barnes         99.000  188.333 190.000 98.333  132.667 1070438.000  83575.000    41917.333  27756.000
splash2x/fft            93.000  184.333 183.000 127.000 126.000 33010.667    289894.667   658589.333 678203.333
splash2x/lu_cb          89.667  182.333 181.333 115.333 126.667 663775.333   90081.667    92785.667  107978.333
splash2x/lu_ncb         89.333  182.333 183.667 89.000  125.000 96968.333    22758.667    46305.000  74220.333
splash2x/ocean_cp       95.000  224.667 186.333 129.000 128.667 2281832.333  4685.333     259274.000 213197.667
splash2x/ocean_ncp      92.000  185.333 217.000 92.667  128.000 7521127.333  20269.000    203365.333 326518.667
splash2x/radiosity      88.333  181.667 181.667 88.333  126.667 507948.667   107551.333   124891.000 106018.667
splash2x/radix          88.667  183.000 182.667 88.667  125.667 1378163.667  139557.333   233154.667 83332.333
splash2x/raytrace       96.667  188.333 188.000 96.000  131.000 13502.667    11524.333    28799.000  19623.333
splash2x/volrend        98.667  189.333 190.667 99.000  134.667 548.000      4868.000     13858.667  12485.000
splash2x/water_nsquared 99.333  190.333 190.000 123.667 134.333 49665.000    26054.667    62241.333  57706.000
splash2x/water_spatial  99.333  191.667 189.333 100.000 134.667 1201079.667  223553.333   77157.333  93786.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 446578.333   0.000        144386.333 100206.667
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 204149.333   0.000        3677.667   24398.667
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1495153.333  0.000        221850.000 201628.333
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 218.667      0.000        6090.333   399.667
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2582480.333  0.000        107858.333 37470.667
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 95928.000    0.000        220879.333 282131.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1886920.333  0.000        118491.667 80600.333
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1379484.000  0.000        229685.667 264932.333
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 327573.667   0.000        716861.667 274942.333
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 102067.000   0.000        240042.333 143996.333
parsec3/vips            0.000 0.000 0.000 0.000 0.000 205532.667   0.000        278.667    1609.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 85624.333    0.000        348.667    20340.667
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 760475.000   0.000        142851.333 86938.667
splash2x/fft            0.000 0.000 0.000 0.000 0.000 25002.000    0.000        102103.000 186108.667
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 566321.333   0.000        125164.000 141716.333
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 10907.000    0.000        108635.000 101420.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 232376.333   0.000        230766.333 141869.667
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 732523.333   0.000        110603.333 198903.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 182841.000   0.000        107337.667 135950.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 18864.333    0.000        133086.333 130448.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 62424.000    0.000        189429.333 82765.333
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 11448.000    0.000        173011.667 102697.667
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 233801.667   0.000        307326.667 172920.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 112237.000   0.000        62158.333  85824.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.640  0.306  0.527  0.403  0.834  0.577        0.604        0.780  0.579
parsec3/bodytrack       0.792  0.789  1.289  1.310  0.678  0.348        0.485        0.821  0.678
parsec3/canneal         10.440 8.183  18.205 2.631  11.535 12.297       12.232       11.336 12.661
parsec3/dedup           0.103  0.224  0.563  0.407  0.168  0.221        0.322        0.324  0.039
parsec3/facesim         5.323  4.797  5.675  6.438  4.382  2.469        8.595        4.240  8.882
parsec3/fluidanimate    5.398  4.177  7.498  1.388  2.564  0.836        1.478        4.961  6.706
parsec3/freqmine        0.604  1.444  1.684  1.736  2.119  3.094        1.359        1.217  2.556
parsec3/raytrace        3.110  1.057  0.704  2.033  2.750  1.678        1.945        2.876  1.504
parsec3/streamcluster   51.437 36.380 63.348 51.399 71.840 42.188       33.033       74.323 39.445
parsec3/swaptions       0.526  3.338  0.323  0.245  2.178  1.304        0.186        1.506  0.898
parsec3/vips            0.487  0.395  1.420  0.598  2.518  0.402        0.773        1.507  0.579
parsec3/x264            7.217  7.640  11.843 7.065  10.277 9.264        10.591       8.940  10.022
splash2x/barnes         1.000  2.800  1.501  1.032  1.581  7.809        0.906        1.823  1.469
splash2x/fft            0.900  1.120  0.676  0.442  0.818  17.432       1.552        5.372  3.792
splash2x/lu_cb          0.641  0.384  0.471  0.583  0.684  1.632        0.903        1.316  0.377
splash2x/lu_ncb         1.931  0.829  2.001  2.456  2.237  1.371        1.931        1.665  1.518
splash2x/ocean_cp       1.434  4.794  2.719  2.832  3.678  10.576       2.694        3.399  1.129
splash2x/ocean_ncp      7.251  3.803  3.699  0.331  2.545  32.765       5.620        7.168  2.557
splash2x/radiosity      0.274  0.236  0.923  0.911  0.436  2.313        1.372        0.202  0.373
splash2x/radix          0.996  1.021  1.316  0.887  2.086  5.094        1.139        1.525  2.856
splash2x/raytrace       0.489  2.138  2.963  3.050  1.370  4.396        2.741        2.383  1.453
splash2x/volrend        0.464  0.768  0.093  0.583  0.653  0.210        0.611        0.510  0.561
splash2x/water_nsquared 6.310  5.890  1.686  1.534  2.830  15.437       5.904        4.400  5.692
splash2x/water_spatial  1.898  1.936  2.371  2.253  1.335  5.066        2.408        1.293  1.555


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.050 0.001 0.000 0.220 0.128        0.554        0.000 0.136
parsec3/bodytrack       0.000 0.091 0.010 0.000 0.163 0.053        0.394        0.000 0.021
parsec3/canneal         0.000 0.031 2.153 0.000 0.145 0.428        1.176        0.000 2.058
parsec3/dedup           0.000 0.182 0.071 0.000 0.287 0.294        1.299        0.000 0.122
parsec3/facesim         0.000 0.161 0.010 0.000 0.195 0.153        0.118        0.000 0.483
parsec3/fluidanimate    0.000 0.134 0.022 0.000 0.085 0.103        0.082        0.000 0.515
parsec3/freqmine        0.000 0.008 0.014 0.000 0.102 0.067        0.285        0.000 0.154
parsec3/raytrace        0.000 0.103 0.090 0.000 0.023 0.363        0.055        0.000 0.327
parsec3/streamcluster   0.000 0.159 2.904 0.000 0.190 0.104        1.964        0.000 0.335
parsec3/swaptions       0.000 0.218 0.074 0.000 0.155 0.020        0.046        0.000 0.173
parsec3/vips            0.000 0.609 0.021 0.000 0.907 0.399        0.279        0.000 0.008
parsec3/x264            0.000 0.120 0.092 0.000 0.052 0.111        0.530        0.000 0.090
splash2x/barnes         0.000 0.019 0.021 0.000 0.025 5.603        0.377        0.000 0.248
splash2x/fft            0.000 0.058 0.012 0.000 0.047 17.531       3.010        0.000 0.036
splash2x/lu_cb          0.000 0.014 0.007 0.000 0.100 0.293        0.179        0.000 0.019
splash2x/lu_ncb         0.000 4.219 0.160 0.000 1.166 3.542        0.225        0.000 0.135
splash2x/ocean_cp       0.000 0.057 0.197 0.000 0.053 3.664        0.031        0.000 0.316
splash2x/ocean_ncp      0.000 0.038 0.025 0.000 0.030 4.631        0.051        0.000 0.484
splash2x/radiosity      0.000 0.064 0.004 0.000 0.260 0.107        0.279        0.000 0.048
splash2x/radix          0.000 0.018 0.041 0.000 0.038 4.469        1.518        0.000 0.034
splash2x/raytrace       0.000 0.171 0.025 0.000 0.170 0.064        0.073        0.000 0.214
splash2x/volrend        0.000 6.699 0.007 0.000 0.024 0.492        0.091        0.000 0.043
splash2x/water_nsquared 0.000 0.070 0.012 0.000 0.116 0.074        0.022        0.000 0.035
splash2x/water_spatial  0.000 0.132 0.031 0.000 0.032 0.913        0.593        0.000 0.221


memused.avg_stdev       orig      rec        prec       thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    17996.789 11171.733  7626.816   32410.597 7325.491   6476.198     132264.403   339924.376 384868.532
parsec3/bodytrack       11077.239 52988.803  25482.075  14797.299 50696.545  4778.791     73800.181    4820.592   53077.097
parsec3/canneal         8748.429  29836.076  22646.781  5504.826  3351.794   13769.596    1822.746     8290.194   119167.406
parsec3/dedup           7883.316  23297.399  145057.226 8514.116  4971.681   37727.188    52501.222    46689.947  14655.480
parsec3/facesim         29212.524 44110.250  125380.987 15542.575 43908.828  79127.971    103974.376   19954.206  70935.688
parsec3/fluidanimate    3509.014  34030.136  8363.344   10285.347 12694.565  41391.512    8154.696     9394.842   76663.136
parsec3/freqmine        5492.704  46725.782  8820.286   14767.641 4976.435   11626.939    25964.602    15823.113  48299.272
parsec3/raytrace        2272.613  15358.583  9773.211   12622.976 7667.802   4131.156     54811.865    9912.766   298419.116
parsec3/streamcluster   4112.277  42578.276  34783.906  4823.350  1324.749   10688.167    14129.350    8216.304   21908.538
parsec3/swaptions       8221.689  36516.451  954737.980 19515.388 7387.446   9908.271     17662.559    3893.314   21766.194
parsec3/vips            11654.994 12203.504  20445.574  9595.677  2747.342   10061.122    70592.301    17236.604  19738.996
parsec3/x264            2169.958  32064.587  13652.028  14253.731 24601.860  31583.171    214418.038   83794.121  84468.094
splash2x/barnes         7324.721  28139.205  31620.395  7210.056  4691.401   34358.185    11407.408    8883.790   27580.549
splash2x/fft            40428.717 23951.322  26124.547  16295.523 74223.127  477472.063   89503.447    136443.879 73691.557
splash2x/lu_cb          3738.875  18265.477  23692.417  24660.803 3983.576   17302.443    17320.825    46112.085  14956.544
