=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 108.900  194.433  (84.31)    193.975  (84.40)    101.892  (-4.15)    136.908  (29.77)    648543.000   (667936.00)  54196.200    (54532.60)  71857.500   (75042.00)  66657.500       (70141.20)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     630752.800   (630752.80)   0.000        (0.00)     103920.800  (103920.80)  60614.000       (60614.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     195015.200   (195015.20)   0.000        (0.00)     1002.600    (1002.60)    48397.200       (48397.20)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1372980.200  (1372980.20)  0.000        (0.00)     249664.600  (249664.60)  120138.800      (120138.80)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     1446.200    (1446.20)    23151.400       (23151.40)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2935188.600  (2935188.60)  0.000        (0.00)     66710.400   (66710.40)   77309.600       (77309.60)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     144192.800   (144192.80)   0.000        (0.00)     248412.400  (248412.40)  159664.400      (159664.40)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1906059.200  (1906059.20)  0.000        (0.00)     125529.000  (125529.00)  113038.200      (113038.20)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1557541.400  (1557541.40)  0.000        (0.00)     169522.200  (169522.20)  74046.200       (74046.20)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     271032.600   (271032.60)   0.000        (0.00)     543026.800  (543026.80)  294998.600      (294998.60)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     66898.000    (66898.00)    0.000        (0.00)     138607.800  (138607.80)  123079.800      (123079.80)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     165386.800   (165386.80)   0.000        (0.00)     1397.600    (1397.60)    3944.400        (3944.40)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     79509.800    (79509.80)    0.000        (0.00)     3127.000    (3127.00)    10229.800       (10229.80)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     834271.600   (834271.60)   0.000        (0.00)     114419.200  (114419.20)  94697.800       (94697.80)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     22930.000    (22930.00)    0.000        (0.00)     53015.000   (53015.00)   95920.200       (95920.20)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     600143.800   (600143.80)   0.000        (0.00)     161189.400  (161189.40)  95113.400       (95113.40)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3242.200     (3242.20)     0.000        (0.00)     57393.800   (57393.80)   76043.800       (76043.80)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     250547.600   (250547.60)   0.000        (0.00)     99722.800   (99722.80)   60528.000       (60528.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1352931.400  (1352931.40)  0.000        (0.00)     161679.000  (161679.00)  108762.600      (108762.60)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     180565.200   (180565.20)   0.000        (0.00)     54997.800   (54997.80)   118894.600      (118894.60)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     19257.200    (19257.20)    0.000        (0.00)     134812.600  (134812.60)  86487.400       (86487.40)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     56960.000    (56960.00)    0.000        (0.00)     150911.000  (150911.00)  66107.200       (66107.20)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     19715.200    (19715.20)    0.000        (0.00)     211126.000  (211126.00)  55498.400       (55498.40)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     221766.200   (221766.20)   0.000        (0.00)     261136.600  (261136.60)  128321.000      (128321.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     54428.200    (54428.20)    0.000        (0.00)     70364.800   (70364.80)   103912.400      (103912.40)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12941300.000 (12941300.00) 0.000        (0.00)     3183120.000 (3183120.00) 2198890.000     (2198890.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     539221.000   (539221.00)   0.000        (0.00)     132630.000  (132630.00)  91620.400       (91620.40)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.242 139.542 139.213 138.646 139.583 143.256      140.369      139.463 140.246
parsec3/bodytrack       125.569 126.201 126.065 123.943 125.451 127.029      126.994      124.382 125.701
parsec3/canneal         217.812 211.460 218.236 180.333 212.239 217.790      215.096      217.843 229.721
parsec3/dedup           18.318  18.438  18.227  17.992  18.335  18.457       18.571       18.279  18.137
parsec3/facesim         339.796 355.151 343.329 340.359 347.178 356.497      354.336      346.297 347.884
parsec3/fluidanimate    344.369 335.234 336.231 332.308 326.566 343.299      337.117      332.651 338.849
parsec3/freqmine        434.951 437.138 435.498 435.063 436.158 445.492      438.532      437.272 439.596
parsec3/raytrace        180.394 182.947 181.844 187.074 182.833 198.216      187.512      184.163 186.302
parsec3/streamcluster   729.930 718.812 622.036 564.321 561.786 709.682      650.874      671.430 718.148
parsec3/swaptions       220.915 222.052 220.453 220.131 221.110 223.835      222.365      220.177 222.957
parsec3/vips            88.003  89.320  88.123  87.283  87.873  90.068       95.703       95.784  96.116
parsec3/x264            112.514 122.277 108.673 114.250 113.950 116.269      116.155      121.310 119.528
splash2x/barnes         130.268 130.825 131.257 119.904 127.279 150.802      134.667      131.918 132.905
splash2x/fft            60.384  61.322  61.858  47.840  61.615  68.318       63.564       67.660  66.969
splash2x/lu_cb          133.258 133.282 132.740 133.154 133.122 138.545      133.361      134.155 134.819
splash2x/lu_ncb         150.795 151.865 150.206 150.295 149.652 154.062      151.049      151.904 151.353
splash2x/ocean_cp       85.720  80.003  81.364  82.691  78.651  100.031      82.588       82.253  85.771
splash2x/ocean_ncp      165.625 159.534 166.078 100.821 143.984 231.564      168.492      170.934 177.874
splash2x/radiosity      141.980 142.787 142.997 141.107 142.368 153.179      145.534      144.564 146.100
splash2x/radix          52.292  50.815  51.158  45.658  50.055  76.226       54.672       57.268  56.657
splash2x/raytrace       134.931 136.449 134.476 133.159 132.944 143.344      135.585      138.265 138.422
splash2x/volrend        120.168 120.955 121.610 120.108 119.465 121.040      120.913      120.302 120.805
splash2x/water_nsquared 370.272 373.889 372.006 351.217 360.862 405.436      374.131      387.044 385.400
splash2x/water_spatial  132.567 135.366 134.283 133.322 134.195 150.493      138.227      134.653 136.189


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.777  0.903 0.000 1.823 4.172        3.197        0.000 2.153
parsec3/bodytrack       0.000 2.162  0.879 0.000 2.191 3.496        4.233        0.000 2.012
parsec3/canneal         0.000 2.460  1.719 0.000 2.253 5.521        9.090        0.000 2.667
parsec3/dedup           0.000 2.009  0.855 0.000 2.062 1.891        4.685        0.000 0.865
parsec3/facesim         0.000 2.018  0.882 0.000 2.542 5.294        4.999        0.000 1.909
parsec3/fluidanimate    0.000 1.786  0.896 0.000 1.671 2.030        5.164        0.000 2.227
parsec3/freqmine        0.000 1.667  0.880 0.000 1.756 4.899        4.660        0.000 2.425
parsec3/raytrace        0.000 1.637  0.910 0.000 1.681 8.796        3.782        0.000 2.161
parsec3/streamcluster   0.000 16.347 6.334 0.000 1.768 14.780       8.685        0.000 3.747
parsec3/swaptions       0.000 2.960  0.871 0.000 2.898 2.873        4.937        0.000 1.717
parsec3/vips            0.000 6.035  0.857 0.000 3.741 6.358        3.936        0.000 1.798
parsec3/x264            0.000 4.016  0.870 0.000 4.164 4.039        3.900        0.000 1.974
splash2x/barnes         0.000 1.632  0.961 0.000 1.655 16.306       8.041        0.000 1.720
splash2x/fft            0.000 1.857  1.007 0.000 1.837 29.868       5.085        0.000 1.815
splash2x/lu_cb          0.000 1.904  0.906 0.000 1.745 5.417        4.548        0.000 1.608
splash2x/lu_ncb         0.000 8.384  2.775 0.000 3.539 7.256        5.796        0.000 1.724
splash2x/ocean_cp       0.000 2.217  1.056 0.000 2.198 28.298       4.946        0.000 1.260
splash2x/ocean_ncp      0.000 1.569  1.001 0.000 1.589 22.532       5.208        0.000 1.973
splash2x/radiosity      0.000 2.035  0.917 0.000 1.924 10.578       4.039        0.000 2.166
splash2x/radix          0.000 1.652  0.926 0.000 1.820 48.640       5.406        0.000 1.495
splash2x/raytrace       0.000 4.029  0.865 0.000 2.320 4.222        4.667        0.000 1.470
splash2x/volrend        0.000 2.331  0.871 0.000 2.050 2.434        4.513        0.000 1.552
splash2x/water_nsquared 0.000 1.959  0.911 0.000 1.792 2.322        5.282        0.000 2.159
splash2x/water_spatial  0.000 1.789  0.896 0.000 1.742 14.058       4.708        0.000 1.791


memused.avg_avg         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1874456.800 1941647.400 1890467.600 1832778.600  1888447.200 1690609.200  1169491.600  961273.200  1287213.400
parsec3/bodytrack       1394723.200 1435631.400 1490038.400 1376135.200  1414286.800 1501881.400  438782.600   779603.200  790292.200
parsec3/canneal         1097372.400 1060782.000 1136165.200 1080451.600  1111925.400 1110542.200  955903.800   893150.800  911742.600
parsec3/dedup           2585691.600 2579400.200 2588371.000 2591965.600  2584399.600 2582506.600  2300047.000  2267973.000 2270771.200
parsec3/facesim         512272.600  548290.600  510207.000  551677.400   531805.800  449014.800   186561.800   247240.000  314111.800
parsec3/fluidanimate    618012.000  552137.600  588585.800  621429.800   632154.000  546342.000   463243.400   449172.800  501833.600
parsec3/freqmine        1042822.200 1025659.400 1022075.000 1024750.200  1055941.400 800488.200   405064.400   600977.400  805913.400
parsec3/raytrace        1835246.400 1735514.200 1764568.800 1788887.800  1850897.800 1644482.000  1264810.200  1250647.200 1215191.000
parsec3/streamcluster   166810.400  968044.000  258917.000  162048.600   186393.200  190468.400   123705.400   132614.400  137845.600
parsec3/swaptions       62081.800   143797.200  767316.200  58201.000    80742.200   75848.000    32501.600    17023.400   22694.400
parsec3/vips            3044155.200 3006322.200 3062814.600 3044796.600  3072640.600 3050939.000  1152219.600  2065278.200 2093479.400
parsec3/x264            3282685.400 3183012.800 3331630.800 3282907.000  3301867.200 3297487.000  1388335.000  2051653.000 2013155.000
splash2x/barnes         1247061.200 1201198.200 1300878.400 1241295.600  1262348.800 1011442.000  1145138.600  1189194.200 1202343.000
splash2x/fft            9608861.800 9226229.400 9574436.600 10009535.800 9705298.200 10008717.200 9638125.800  9726141.200 9583024.800
splash2x/lu_cb          552797.800  613853.400  624522.600  568063.200   567582.800  421093.600   378551.200   406647.600  397824.400
splash2x/lu_ncb         565755.000  632434.400  612601.200  563151.200   573984.800  333302.000   330084.400   327999.000  279789.800
splash2x/ocean_cp       3392771.200 3252475.200 3235142.000 3417628.800  3354109.200 3198866.400  3252452.600  3100259.000 3039501.000
splash2x/ocean_ncp      3954540.400 3920761.000 4001361.000 7092636.000  4693689.200 3655608.400  3924961.600  3602999.400 3548624.800
splash2x/radiosity      1507086.600 1497908.800 1544903.200 1517354.400  1520699.400 617953.200   1147930.200  911999.600  838230.400
splash2x/radix          2414334.200 2292475.800 2372461.800 2463943.800  2411540.400 2667941.400  2427825.800  2493460.600 2447951.400
splash2x/raytrace       76591.600   156819.600  144829.200  90270.800    101763.200  80694.400    45846.600    16917.200   47908.200
splash2x/volrend        216380.000  131327.600  263455.200  216024.800   216520.600  217397.800   91894.800    95840.400   100180.800
splash2x/water_nsquared 88442.200   103427.600  148866.600  92428.200    121676.400  127353.600   49953.600    47640.200   69343.000
splash2x/water_spatial  713568.400  590405.000  668642.800  715765.800   733267.200  517361.600   654225.400   674599.000  675775.600


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586840.400  585781.600  585316.600  587320.400   585452.800  303376.600   474300.600   486286.400  555459.800
parsec3/bodytrack       31952.600   31986.000   31988.800   32118.400    34524.600   20999.800    30284.000    31998.000   31494.600
parsec3/canneal         843668.000  841358.800  842693.800  838329.400   843961.600  838932.200   839132.400   839227.200  841098.400
parsec3/dedup           1189954.600 1172203.400 1169344.400 1216099.000  1189693.400 1179136.200  1162004.400  1174826.600 1185831.600
parsec3/facesim         311571.000  311535.600  311437.400  316757.400   314690.000  202734.600   203254.000   216581.800  242779.800
parsec3/fluidanimate    531646.200  531646.400  531646.400  531655.200   533555.800  446217.000   432805.800   435560.800  464079.400
parsec3/freqmine        552087.800  552435.000  552624.000  554981.400   555399.000  52823.800    116411.600   305511.800  450338.200
parsec3/raytrace        887716.200  886824.400  887576.200  874197.600   887588.800  337943.800   731457.000   795232.400  781033.000
parsec3/streamcluster   110474.800  110505.800  110448.000  114622.000   113256.200  109558.000   108594.000   108636.400  108722.400
parsec3/swaptions       5417.800    5466.800    5420.800    7420.000     7153.200    4052.800     2459.600     1824.800    3300.200
parsec3/vips            34109.800   33933.200   34174.800   34345.200    36793.000   31307.400    32398.800    33266.200   33615.800
parsec3/x264            81710.400   81884.400   81481.600   82960.200    82706.600   81440.000    80996.800    81663.200   81885.000
splash2x/barnes         1217857.200 1217027.600 1217872.600 1227046.200  1221368.400 693911.400   1001588.800  1208830.800 1206009.000
splash2x/fft            9857547.000 9842980.600 9864891.000 10414373.200 9984586.800 8363943.600  9785425.600  9815601.400 9876742.200
splash2x/lu_cb          510982.600  511129.600  510882.400  511214.200   511111.600  354319.600   389084.600   390323.400  382667.600
splash2x/lu_ncb         510675.000  510699.400  510653.800  510922.200   510568.800  411983.400   430781.600   472754.000  409595.800
splash2x/ocean_cp       3395412.600 3388198.400 3386362.600 3457064.200  3384216.200 2749702.600  3397000.400  3211919.000 3216691.800
splash2x/ocean_ncp      3920154.600 3945444.000 3934409.000 7188834.400  4699888.200 3061773.000  3892084.600  3698515.600 3702532.800
splash2x/radiosity      1470057.600 1471258.200 1471516.000 1485654.000  1473796.200 373489.400   1050161.600  1007830.200 932576.000
splash2x/radix          2471800.000 2421225.200 2417970.800 2533518.600  2395831.600 1926665.200  2407710.600  2507119.000 2473775.000
splash2x/raytrace       23323.000   23322.600   23323.000   29060.600    27503.800   15269.600    16090.600    13882.400   15198.400
splash2x/volrend        43878.600   43828.800   43896.200   45883.800    44692.800   31814.000    26140.200    24981.800   26328.400
splash2x/water_nsquared 29346.800   29346.800   29346.400   30151.800    29921.200   21814.400    27560.400    24267.600   25414.600
splash2x/water_spatial  663366.600  661040.600  663141.000  663146.400   663102.200  361950.400   602886.800   646745.800  651253.600


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    94.600  188.200 187.400 93.600  128.400 272301.600   18756.200    20764.600  6040.600
parsec3/bodytrack       106.000 196.200 194.200 102.400 138.000 85453.600    13941.400    1610.400   2119.800
parsec3/canneal         111.000 194.400 193.000 100.600 135.400 404535.000   9712.200     38233.200  26575.800
parsec3/dedup           93.400  188.800 183.800 94.800  131.000 136.000      5532.000     418.800    699.400
parsec3/facesim         124.400 213.600 215.600 122.200 157.600 876431.000   26218.400    18073.800  16886.600
parsec3/fluidanimate    205.200 218.000 192.600 98.000  135.400 39553.000    13251.800    31924.400  13923.400
parsec3/freqmine        98.400  194.400 192.600 98.000  137.800 567078.400   125325.600   26787.200  9852.400
parsec3/raytrace        152.400 217.000 217.200 123.200 158.200 628045.000   98548.400    18721.400  20925.000
parsec3/streamcluster   96.600  187.000 190.000 95.000  129.800 57630.800    16333.000    34277.200  27261.400
parsec3/swaptions       100.000 189.800 166.000 99.200  133.800 793.200      9732.000     15227.200  13553.600
parsec3/vips            137.000 229.600 227.600 137.800 171.600 28029.200    16806.600    13368.600  12249.600
parsec3/x264            144.800 206.400 208.400 146.000 150.200 8373.400     5457.000     394.800    1335.000
splash2x/barnes         99.600  190.600 219.000 103.200 132.600 979445.600   95035.400    30333.400  34684.600
splash2x/fft            93.800  185.000 184.600 94.000  126.400 107380.200   162328.200   530500.800 528766.200
splash2x/lu_cb          89.200  182.400 183.600 89.400  125.200 609735.200   101298.200   82392.800  79795.800
splash2x/lu_ncb         88.800  183.600 184.200 90.000  126.800 86482.800    52384.400    29575.600  66994.200
splash2x/ocean_cp       95.200  187.600 184.600 95.000  127.600 2487286.600  8482.800     142829.200 123186.400
splash2x/ocean_ncp      92.200  184.600 186.400 92.200  128.200 4540451.400  23091.400    287373.400 240772.000
splash2x/radiosity      90.400  182.000 194.000 89.400  125.200 523835.200   97248.600    72622.000  96100.800
splash2x/radix          89.800  182.800 183.600 87.800  126.600 1810303.400  96738.600    175869.000 152753.000
splash2x/raytrace       98.200  190.200 189.200 97.600  132.000 12477.600    11597.400    18062.000  17183.800
splash2x/volrend        116.400 189.000 195.600 98.200  134.400 669.800      6351.200     7874.600   7624.800
splash2x/water_nsquared 98.800  193.000 192.400 99.400  160.200 55322.200    30097.200    53925.600  44257.200
splash2x/water_spatial  97.400  192.200 189.800 98.400  133.400 1383235.000  256437.600   73417.200  56240.800


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 630752.800   0.000        103920.800 60614.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 195015.200   0.000        1002.600   48397.200
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1372980.200  0.000        249664.600 120138.800
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1446.200   23151.400
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2935188.600  0.000        66710.400  77309.600
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 144192.800   0.000        248412.400 159664.400
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1906059.200  0.000        125529.000 113038.200
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1557541.400  0.000        169522.200 74046.200
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 271032.600   0.000        543026.800 294998.600
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 66898.000    0.000        138607.800 123079.800
parsec3/vips            0.000 0.000 0.000 0.000 0.000 165386.800   0.000        1397.600   3944.400
parsec3/x264            0.000 0.000 0.000 0.000 0.000 79509.800    0.000        3127.000   10229.800
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 834271.600   0.000        114419.200 94697.800
splash2x/fft            0.000 0.000 0.000 0.000 0.000 22930.000    0.000        53015.000  95920.200
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 600143.800   0.000        161189.400 95113.400
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3242.200     0.000        57393.800  76043.800
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 250547.600   0.000        99722.800  60528.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1352931.400  0.000        161679.000 108762.600
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 180565.200   0.000        54997.800  118894.600
splash2x/radix          0.000 0.000 0.000 0.000 0.000 19257.200    0.000        134812.600 86487.400
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 56960.000    0.000        150911.000 66107.200
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 19715.200    0.000        211126.000 55498.400
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 221766.200   0.000        261136.600 128321.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 54428.200    0.000        70364.800  103912.400


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.462  0.892  0.777  0.591  0.750  0.879        0.752        0.632  0.730
parsec3/bodytrack       2.208  3.378  1.593  1.667  2.719  2.810        2.745        1.620  2.467
parsec3/canneal         22.534 12.813 16.971 18.822 18.000 4.354        11.099       15.950 11.918
parsec3/dedup           0.470  0.606  0.256  0.409  0.108  0.319        0.236        0.238  0.189
parsec3/facesim         4.790  6.786  8.861  8.623  6.445  3.794        7.769        1.686  4.815
parsec3/fluidanimate    9.699  8.468  8.256  7.139  3.139  8.335        9.325        3.045  6.267
parsec3/freqmine        1.569  1.403  1.477  0.772  3.204  2.039        1.602        1.642  1.268
parsec3/raytrace        3.496  1.819  0.895  5.169  2.622  4.652        2.787        2.660  3.467
parsec3/streamcluster   56.148 58.374 38.745 84.123 99.198 92.612       23.267       74.599 57.867
parsec3/swaptions       1.753  1.705  1.192  1.923  1.056  1.323        1.196        0.411  2.797
parsec3/vips            0.860  1.646  1.222  0.812  0.982  0.913        2.405        3.994  4.060
parsec3/x264            10.036 5.070  7.348  9.513  8.314  9.328        6.087        5.433  10.115
splash2x/barnes         1.922  1.800  1.584  2.290  2.676  4.975        1.323        1.855  2.549
splash2x/fft            1.321  1.298  1.328  2.926  1.729  1.695        1.432        5.767  4.600
splash2x/lu_cb          1.425  1.400  0.761  1.129  1.051  0.910        0.660        1.144  0.971
splash2x/lu_ncb         2.811  2.264  1.757  2.463  2.375  1.431        0.430        2.935  1.067
splash2x/ocean_cp       7.582  2.476  6.012  2.596  1.801  10.360       7.970        1.982  5.862
splash2x/ocean_ncp      9.823  7.961  7.932  3.739  11.893 18.096       7.463        3.506  4.338
splash2x/radiosity      0.646  0.829  1.361  1.566  0.680  2.043        1.351        1.974  1.609
splash2x/radix          2.022  1.195  1.242  3.099  2.638  3.499        1.896        2.184  1.946
splash2x/raytrace       1.875  2.979  1.186  1.522  2.996  3.063        2.151        3.354  2.018
splash2x/volrend        1.158  0.892  1.322  1.096  0.722  1.075        0.506        0.602  0.468
splash2x/water_nsquared 4.293  4.267  3.264  1.385  2.375  6.125        3.222        9.200  7.356
splash2x/water_spatial  1.376  2.872  1.538  2.439  1.045  2.874        1.368        1.645  1.748


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.079 0.015 0.000 0.076 0.065        0.212        0.000 0.019
parsec3/bodytrack       0.000 0.184 0.026 0.000 0.052 0.112        0.388        0.000 0.066
parsec3/canneal         0.000 0.083 0.329 0.000 0.047 0.324        3.596        0.000 0.847
parsec3/dedup           0.000 0.143 0.067 0.000 0.185 0.140        2.686        0.000 0.078
parsec3/facesim         0.000 0.037 0.011 0.000 0.048 0.365        0.134        0.000 0.441
parsec3/fluidanimate    0.000 0.037 0.013 0.000 0.049 0.184        0.178        0.000 0.402
parsec3/freqmine        0.000 0.089 0.018 0.000 0.127 0.105        0.229        0.000 0.075
parsec3/raytrace        0.000 0.127 0.028 0.000 0.047 0.439        0.921        0.000 0.036
parsec3/streamcluster   0.000 0.857 3.986 0.000 0.135 2.193        3.404        0.000 1.036
parsec3/swaptions       0.000 0.203 0.035 0.000 0.194 0.175        0.274        0.000 0.286
parsec3/vips            0.000 0.468 0.031 0.000 0.559 0.409        0.415        0.000 0.042
parsec3/x264            0.000 0.178 0.010 0.000 0.068 0.301        0.506        0.000 0.086
splash2x/barnes         0.000 0.034 0.039 0.000 0.104 1.528        1.035        0.000 0.188
splash2x/fft            0.000 0.034 0.019 0.000 0.077 9.144        2.008        0.000 0.127
splash2x/lu_cb          0.000 0.053 0.023 0.000 0.195 0.318        0.530        0.000 0.257
splash2x/lu_ncb         0.000 3.001 0.898 0.000 3.101 3.034        0.946        0.000 0.236
splash2x/ocean_cp       0.000 0.084 0.101 0.000 0.080 9.549        0.743        0.000 0.489
splash2x/ocean_ncp      0.000 0.016 0.042 0.000 0.026 3.858        0.339        0.000 0.194
splash2x/radiosity      0.000 0.145 0.025 0.000 0.059 0.271        0.427        0.000 0.066
splash2x/radix          0.000 0.037 0.017 0.000 0.095 0.814        1.863        0.000 0.065
splash2x/raytrace       0.000 0.052 0.011 0.000 0.150 0.182        0.490        0.000 0.175
splash2x/volrend        0.000 0.173 0.016 0.000 0.146 0.433        0.364        0.000 0.129
splash2x/water_nsquared 0.000 0.120 0.064 0.000 0.031 0.147        0.231        0.000 0.064
splash2x/water_spatial  0.000 0.032 0.029 0.000 0.115 0.365        0.701        0.000 0.254


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    14487.830 8522.351   8820.470   8400.359   13965.429  6548.609     63206.739    458751.144 416543.577
parsec3/bodytrack       39582.041 27721.681  57383.063  15528.426  60585.641  16829.577    55797.783    310097.420 358497.325
parsec3/canneal         10405.970 7827.100   33019.303  16755.262  9431.111   13091.197    32713.158    109800.772 104433.738
parsec3/dedup           28383.807 54349.336  34736.090  28210.201  22804.625  15847.732    167738.411   134833.841 142650.249
parsec3/facesim         36228.950 83690.614  44963.398  14414.660  55572.012  11037.691    101973.861   158484.087 145033.323
parsec3/fluidanimate    16801.524 78101.950  16002.707  19454.065  15881.783  30200.484    21129.363    96601.437  85812.091
parsec3/freqmine        11788.314 52330.533  51223.128  19991.319  9992.035   8798.926     25692.892    277989.269 271646.924
parsec3/raytrace        14587.609 91920.930  12101.739  14777.846  6961.688   13378.358    147332.141   354574.058 347474.141
parsec3/streamcluster   15728.922 55427.633  39015.791  14571.758  9454.647   14418.258    6269.580     38166.451  34076.962
parsec3/swaptions       19592.980 18656.522  986354.573 12660.759  14461.202  10847.397    23277.614    28841.166  44102.495
parsec3/vips            6762.502  106709.721 21707.406  13248.851  14446.137  16678.867    498108.579   484800.879 472609.341
parsec3/x264            18625.847 17335.614  24966.438  13960.195  3087.874   16057.603    389636.450   648748.062 645004.404
splash2x/barnes         14733.216 91130.720  29333.794  21079.535  5765.218   28645.177    12172.491    45449.708  41088.988
splash2x/fft            62211.317 43643.427  61681.701  195804.916 136008.380 84318.469    63172.579    130408.133 70529.828
splash2x/lu_cb          10975.908 12032.277  15721.920  11581.470  10680.657  12525.882    54639.509    89314.488  93982.514
