=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     70580.600   (70580.60)   110632.200  (110632.20)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3663.600    (3663.60)    9237.600    (9237.60)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     257317.800  (257317.80)  172526.800  (172526.80)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     734.200     (734.20)     3787.200    (3787.20)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     36485.200   (36485.20)   35828.400   (35828.40)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     104335.800  (104335.80)  113335.600  (113335.60)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48121.000   (48121.00)   42532.800   (42532.80)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     106877.600  (106877.60)  132818.800  (132818.80)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     673343.800  (673343.80)  318417.200  (318417.20)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     80200.600   (80200.60)   55772.400   (55772.40)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2436.200    (2436.20)    8809.000    (8809.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1651.800    (1651.80)    1660.400    (1660.40)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     84369.200   (84369.20)   114786.600  (114786.60)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     91928.600   (91928.60)   105587.400  (105587.40)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     91113.000   (91113.00)   54493.000   (54493.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     51307.000   (51307.00)   60508.600   (60508.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69057.600   (69057.60)   60396.400   (60396.40)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     171455.400  (171455.40)  139887.200  (139887.20)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     107748.800  (107748.80)  65132.800   (65132.80)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     89514.400   (89514.40)   108998.400  (108998.40)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     98224.400   (98224.40)   60494.400   (60494.40)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     124472.200  (124472.20)  90969.800   (90969.80)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     174642.000  (174642.00)  118781.000  (118781.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     79316.000   (79316.00)   57671.000   (57671.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2618898.000 (2618898.00) 2043072.000 (2043072.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     109121.000  (109121.00)  85128.000   (85128.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.084 139.785 139.801 138.549 139.820 149.452 140.071      140.225 140.882
parsec3/bodytrack       125.209 125.807 126.489 125.331 125.673 141.042 126.736      125.925 127.649
parsec3/canneal         217.759 241.066 216.909 186.525 214.013 231.326 231.059      216.905 234.368
parsec3/dedup           18.294  18.414  18.501  17.999  18.687  20.381  18.650       18.235  18.330
parsec3/facesim         347.730 347.776 345.250 343.341 345.487 364.956 347.564      349.255 352.376
parsec3/fluidanimate    334.789 335.095 335.344 330.502 333.820 339.850 341.302      338.402 336.724
parsec3/freqmine        436.553 437.034 436.969 436.112 438.349 445.694 437.735      437.244 437.817
parsec3/raytrace        181.343 185.275 183.377 185.359 184.773 201.859 187.553      187.050 190.082
parsec3/streamcluster   697.811 698.558 680.302 557.305 606.482 729.540 674.325      693.335 681.711
parsec3/swaptions       221.519 221.701 222.488 222.409 222.072 226.078 222.239      221.256 221.466
parsec3/vips            88.477  88.972  88.613  87.800  88.376  90.662  93.323       95.576  96.206
parsec3/x264            118.879 109.154 110.101 114.502 116.132 117.952 116.518      126.579 117.239
splash2x/barnes         130.781 131.473 130.513 118.739 128.978 143.717 132.758      133.015 133.184
splash2x/fft            60.342  61.601  61.776  48.698  61.352  63.646  62.929       73.240  70.656
splash2x/lu_cb          132.609 133.107 133.201 132.562 133.554 138.323 133.923      134.017 134.189
splash2x/lu_ncb         149.180 153.776 151.389 150.456 152.656 156.187 152.365      153.633 152.309
splash2x/ocean_cp       85.465  80.936  79.618  84.111  85.139  83.111  83.157       81.982  86.821
splash2x/ocean_ncp      165.512 168.258 165.393 103.758 147.843 172.615 172.013      185.610 184.676
splash2x/radiosity      142.538 142.670 142.164 143.667 142.896 153.184 144.286      147.164 145.801
splash2x/radix          50.812  52.435  51.450  45.469  50.728  52.517  54.188       56.280  55.757
splash2x/raytrace       132.830 135.165 135.452 132.528 133.727 147.045 135.205      138.682 139.219
splash2x/volrend        119.921 119.980 120.488 120.366 119.965 130.568 121.242      121.045 120.944
splash2x/water_nsquared 372.651 373.439 372.368 356.541 367.980 405.994 375.712      389.344 391.832
splash2x/water_spatial  133.310 134.773 133.916 134.021 134.251 149.037 135.909      136.396 136.489


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.648 0.000 0.921 7.998  2.730        0.000 1.935
parsec3/bodytrack       0.000 1.046 0.609 0.000 1.015 13.948 3.392        0.000 1.913
parsec3/canneal         0.000 1.445 5.006 0.000 1.291 1.688  7.465        0.000 2.733
parsec3/dedup           0.000 0.830 0.489 0.000 0.952 13.104 3.341        0.000 1.161
parsec3/facesim         0.000 1.190 0.666 0.000 1.393 4.053  4.228        0.000 2.105
parsec3/fluidanimate    0.000 1.062 0.668 0.000 1.059 1.508  4.244        0.000 2.099
parsec3/freqmine        0.000 1.093 0.658 0.000 1.013 4.328  3.767        0.000 2.125
parsec3/raytrace        0.000 1.022 0.660 0.000 1.003 11.658 4.012        0.000 2.022
parsec3/streamcluster   0.000 8.904 9.365 0.000 1.203 9.063  8.121        0.000 2.930
parsec3/swaptions       0.000 1.604 0.640 0.000 1.512 2.160  4.024        0.000 2.047
parsec3/vips            0.000 2.585 0.633 0.000 1.063 4.975  3.249        0.000 1.852
parsec3/x264            0.000 2.093 0.643 0.000 1.105 2.003  3.688        0.000 1.952
splash2x/barnes         0.000 0.885 0.781 0.000 0.877 10.148 4.768        0.000 2.013
splash2x/fft            0.000 1.051 0.712 0.000 0.991 11.135 4.437        0.000 1.904
splash2x/lu_cb          0.000 1.078 0.657 0.000 1.086 4.574  4.046        0.000 1.961
splash2x/lu_ncb         0.000 6.436 1.783 0.000 2.526 7.126  4.520        0.000 2.038
splash2x/ocean_cp       0.000 1.143 0.742 0.000 1.246 1.202  4.057        0.000 1.992
splash2x/ocean_ncp      0.000 0.927 0.754 0.000 0.951 0.961  4.267        0.000 2.147
splash2x/radiosity      0.000 1.166 0.663 0.000 1.117 8.840  2.913        0.000 2.013
splash2x/radix          0.000 0.883 0.658 0.000 0.952 0.918  4.375        0.000 1.784
splash2x/raytrace       0.000 2.063 0.626 0.000 0.984 5.961  3.855        0.000 1.947
splash2x/volrend        0.000 1.231 0.623 0.000 0.922 14.126 3.853        0.000 1.959
splash2x/water_nsquared 0.000 1.096 0.741 0.000 0.997 2.257  4.304        0.000 2.060
splash2x/water_spatial  0.000 1.018 0.641 0.000 1.079 10.459 3.440        0.000 1.979


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1847410.400 1892695.800 1890808.400 1841369.200 1845674.800 1674173.600 1126738.800  787547.600  837243.800
parsec3/bodytrack       1444918.200 1503702.800 1504347.400 1438320.800 1451070.800 1449895.400 606850.800   623322.800  617647.200
parsec3/canneal         1057520.000 1110328.200 1115820.600 1043024.200 1071125.600 1072533.800 958006.000   866820.600  882373.600
parsec3/dedup           2507423.800 2502282.000 2504054.000 2515083.800 2492885.200 2488827.000 2225739.200  2098950.400 2098927.800
parsec3/facesim         554723.000  614999.800  611101.800  546853.200  566229.600  521169.600  328118.800   303550.200  300316.600
parsec3/fluidanimate    591330.600  649517.800  646180.800  585499.200  602605.200  516459.600  455677.600   444563.000  433399.600
parsec3/freqmine        993342.600  1069314.200 1069243.000 995306.000  1038456.800 818072.800  472840.000   495469.000  485742.800
parsec3/raytrace        1760188.600 1808596.200 1811346.000 1741814.200 1809336.800 1611384.800 1125158.200  988912.000  992554.600
parsec3/streamcluster   130996.000  353666.400  362612.000  132834.400  268440.000  149444.800  118070.800   96730.800   102851.400
parsec3/swaptions       30142.200   91065.400   85559.800   24474.800   52004.200   42504.800   -3210.000    -10087.800  -7079.400
parsec3/vips            2992526.800 3068612.600 3063838.400 2992013.400 3010138.000 2966105.000 1600368.600  1823490.000 1789930.400
parsec3/x264            3258322.400 3293079.800 3295051.400 3246507.400 3259357.600 3265041.800 1524081.000  1745730.000 1769404.000
splash2x/barnes         1228337.200 1264381.600 1250341.600 1226039.000 1236538.600 1018240.200 1164785.600  1176599.800 1187788.000
splash2x/fft            9646613.800 9376635.400 9343506.200 9999035.800 9616917.200 9733287.600 9574757.400  9833892.600 9714049.000
splash2x/lu_cb          525484.800  583949.400  577271.800  527242.800  537214.600  408322.600  402748.400   363762.800  395478.800
splash2x/lu_ncb         527090.200  588789.400  565651.800  527574.000  541559.600  463999.800  454021.200   423394.000  408836.200
splash2x/ocean_cp       3359436.800 3288188.800 3275634.000 3364740.200 3327994.600 3333886.600 3331478.000  3119141.800 3116588.800
splash2x/ocean_ncp      3913687.000 3915276.600 3906213.000 7042738.000 4478181.200 3930561.800 3906231.400  3668212.000 3654930.400
splash2x/radiosity      1474123.400 1505797.400 1509629.600 1480506.000 1499341.000 652048.600  1240444.800  821238.000  919046.600
splash2x/radix          2393422.400 2372976.800 2330159.000 2417436.800 2350584.600 2394611.000 2381207.800  2387572.600 2357325.600
splash2x/raytrace       60284.800   114692.800  113257.800  55406.800   129091.600  60833.600   19408.600    10017.200   7886.400
splash2x/volrend        167493.400  229747.800  227229.800  171801.800  177155.000  176505.800  82028.400    54424.600   55760.200
splash2x/water_nsquared 55176.600   122535.000  124056.200  50488.400   75267.800   68589.000   34139.400    18552.800   19942.200
splash2x/water_spatial  683235.600  732277.600  736973.000  686270.000  700028.800  463718.400  650949.600   619321.200  608741.600


rss.avg_avg             orig        rec         prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586346.800  585418.400  584835.600   586134.400   586116.400   319554.800  464726.600   381091.400  411909.800
parsec3/bodytrack       32440.000   32460.600   32436.200    34513.000    33887.800    11598.200   30754.800    31897.000   31832.200
parsec3/canneal         843611.200  845438.800  843161.200   839752.200   843141.400   842874.200  843145.600   836498.000  838612.800
parsec3/dedup           1181520.400 1177060.400 1164185.400  1207521.400  1168731.800  716616.200  1142998.400  1133810.800 1182250.800
parsec3/facesim         311751.000  311678.000  311754.400   314499.800   313514.200   216699.200  228494.600   210268.400  210901.200
parsec3/fluidanimate    531965.600  531967.200  531966.400   533736.600   533414.600   438077.200  448124.800   434212.800  434357.600
parsec3/freqmine        552743.800  552625.400  552720.200   554967.600   554613.400   139363.200  193602.600   262375.600  240580.400
parsec3/raytrace        887893.000  888735.800  889168.400   876805.600   887386.600   415627.000  694366.200   566645.600  573068.400
parsec3/streamcluster   110968.800  110981.600  110975.600   114660.000   113667.200   110200.400  109153.200   107955.400  108227.600
parsec3/swaptions       5760.400    5762.000    5764.400     6153.600     6155.200     3862.000    2887.800     1600.400    1910.800
parsec3/vips            31758.400   31850.000   31907.800    34895.200    34263.400    28740.400   31300.600    33016.200   34012.000
parsec3/x264            81886.800   81640.000   81673.800    82719.200    82880.400    81841.000   81040.800    82025.400   81794.000
splash2x/barnes         1219017.200 1218536.000 1218910.400  1226221.800  1218553.800  797589.000  1130739.400  1205166.600 1200169.600
splash2x/fft            9916494.200 9885055.000 10007885.600 10373672.000 10019333.800 9229017.000 9824671.800  9921871.600 9940273.000
splash2x/lu_cb          511486.600  510578.600  510555.400   510887.000   511564.400   373792.600  404586.400   379008.400  409725.200
splash2x/lu_ncb         511236.600  511062.000  511075.000   510717.200   511172.400   427820.000  445624.800   440259.400  423045.600
splash2x/ocean_cp       3404088.000 3395727.400 3387476.600  3433042.200  3400575.400  3406001.200 3401173.000  3217715.000 3225010.200
splash2x/ocean_ncp      3941505.600 3921121.000 3937785.000  7167020.600  4516676.400  3943479.600 3919995.400  3685911.600 3690582.000
splash2x/radiosity      1473116.400 1473647.600 1473035.600  1485451.000  1476158.800  375909.200  1190259.600  736848.200  876569.400
splash2x/radix          2415652.600 2482267.200 2435792.800  2515942.200  2460172.400  2447224.200 2424086.600  2442253.000 2456277.200
splash2x/raytrace       23317.600   23317.600   23318.400    29034.400    26884.800    9241.400    16967.200    11786.000   12670.800
splash2x/volrend        44236.000   44198.200   44236.600    46265.600    45632.000    22388.000   27952.400    24222.200   24165.400
splash2x/water_nsquared 29448.000   29447.200   29448.000    30426.000    30261.800    16535.400   27659.400    18278.600   20149.400
splash2x/water_spatial  663969.800  663969.000  663779.600   664353.200   664466.400   348794.000  631531.000   631873.800  618998.800


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    98.400  162.800 162.800 85.800  115.600 910577.000  9646.000     21531.600   30667.600
parsec3/bodytrack       129.600 173.600 173.200 97.200  125.800 807497.000  8510.400     2738.600    4417.600
parsec3/canneal         96.200  170.400 169.400 93.400  121.400 40360.600   5327.200     68205.400   53296.000
parsec3/dedup           88.000  161.600 162.400 86.200  117.000 107698.200  2836.800     1037.400    1215.600
parsec3/facesim         150.400 190.000 189.400 112.400 141.000 731953.400  20302.400    20940.600   21258.400
parsec3/fluidanimate    117.600 168.800 168.000 90.000  134.200 118927.400  10035.800    46309.200   52190.200
parsec3/freqmine        93.200  169.800 167.200 92.400  148.200 636105.200  54525.200    26832.800   35869.800
parsec3/raytrace        111.600 187.400 188.400 132.600 154.800 1017600.200 57010.800    62110.400   68537.400
parsec3/streamcluster   94.800  164.000 165.400 90.800  154.000 2611.400    11849.600    168667.000  105487.200
parsec3/swaptions       93.600  170.200 170.600 92.200  134.800 19617.600   7334.400     32177.000   35970.800
parsec3/vips            129.200 204.600 204.400 127.600 156.800 89525.600   13025.600    15636.600   16028.000
parsec3/x264            132.800 193.600 193.000 129.600 148.600 158.000     5634.400     1605.800    2226.400
splash2x/barnes         92.600  165.000 165.400 89.800  118.400 628051.200  38827.200    43707.600   48529.400
splash2x/fft            87.800  164.400 164.400 86.200  125.600 116.200     106944.400   1172662.200 982858.800
splash2x/lu_cb          82.600  160.600 161.000 81.200  113.000 661734.400  81890.000    109331.600  78748.600
splash2x/lu_ncb         83.200  158.800 161.600 81.800  112.800 84962.000   41397.400    51613.200   66588.600
splash2x/ocean_cp       91.000  166.000 168.200 91.000  117.200 128.200     4265.400     161486.200  155811.200
splash2x/ocean_ncp      87.000  165.400 164.000 87.600  114.800 4276.400    10764.600    299954.200  290707.600
splash2x/radiosity      84.200  162.000 162.200 83.000  124.400 519617.000  64576.200    169930.200  129636.800
splash2x/radix          81.400  160.400 159.800 81.600  112.400 112.000     88789.800    127457.400  115978.600
splash2x/raytrace       89.800  163.600 164.400 89.000  129.600 199951.400  9336.000     41108.800   36563.200
splash2x/volrend        91.200  167.000 166.200 91.600  119.600 579205.200  4378.800     30849.200   31757.000
splash2x/water_nsquared 90.800  165.800 164.400 90.600  117.800 166662.600  22834.400    109857.800  96453.800
splash2x/water_spatial  91.800  169.200 165.000 89.400  120.400 1279440.600 142388.600   120855.000  191484.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        70580.600  110632.200
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        3663.600   9237.600
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        257317.800 172526.800
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        734.200    3787.200
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        36485.200  35828.400
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        104335.800 113335.600
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        48121.000  42532.800
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        106877.600 132818.800
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        673343.800 318417.200
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        80200.600  55772.400
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2436.200   8809.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1651.800   1660.400
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        84369.200  114786.600
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        91928.600  105587.400
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        91113.000  54493.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        51307.000  60508.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        69057.600  60396.400
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        171455.400 139887.200
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        107748.800 65132.800
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        89514.400  108998.400
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        98224.400  60494.400
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        124472.200 90969.800
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        174642.000 118781.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        79316.000  57671.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.593  0.277  0.534  0.471  0.288  5.086  0.650        0.831  0.966
parsec3/bodytrack       1.719  1.266  1.749  1.528  1.828  6.497  0.989        1.441  4.108
parsec3/canneal         18.520 10.500 6.479  19.022 19.995 12.731 9.949        7.725  3.414
parsec3/dedup           0.297  0.290  0.207  0.317  0.526  0.899  0.333        0.144  0.161
parsec3/facesim         5.771  5.409  3.792  7.853  3.000  10.024 4.102        4.355  5.936
parsec3/fluidanimate    3.747  4.591  5.939  8.876  2.785  5.189  4.915        5.487  3.103
parsec3/freqmine        1.510  4.114  1.810  2.987  2.764  5.761  1.124        1.321  3.080
parsec3/raytrace        1.703  2.310  2.073  1.225  0.891  9.419  3.167        2.357  3.591
parsec3/streamcluster   63.100 65.471 33.869 40.743 47.675 30.329 24.079       43.711 39.615
parsec3/swaptions       1.374  1.173  2.727  2.117  0.501  3.248  3.390        1.310  0.858
parsec3/vips            0.639  1.323  0.428  0.193  0.685  1.693  3.299        3.573  4.473
parsec3/x264            5.795  0.821  7.078  7.339  9.573  8.782  7.119        7.151  9.370
splash2x/barnes         1.282  0.634  1.574  1.953  2.049  6.373  2.184        2.020  1.520
splash2x/fft            1.251  0.994  1.209  3.883  1.536  1.541  0.769        6.141  5.275
splash2x/lu_cb          0.408  1.024  0.550  0.612  1.282  2.719  0.461        1.163  1.072
splash2x/lu_ncb         1.598  2.364  2.044  1.499  2.070  4.135  2.186        1.566  2.320
splash2x/ocean_cp       6.233  1.354  1.820  8.306  6.306  3.400  5.159        2.433  5.744
splash2x/ocean_ncp      8.286  12.938 6.984  8.243  13.981 6.473  7.826        6.771  5.662
splash2x/radiosity      1.036  0.899  0.639  2.835  1.325  6.083  2.189        2.954  2.214
splash2x/radix          2.032  1.466  0.907  1.420  2.087  0.816  2.362        1.466  1.708
splash2x/raytrace       1.227  2.830  1.950  2.153  2.547  4.399  2.636        2.530  3.426
splash2x/volrend        0.328  0.654  0.463  0.621  0.726  4.832  0.762        0.393  0.870
splash2x/water_nsquared 3.146  2.637  3.508  3.520  6.112  19.014 4.192        9.040  5.707
splash2x/water_spatial  0.974  1.523  1.755  1.490  0.758  7.945  2.752        1.275  1.338


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.324 0.000 0.504 4.007 1.405        0.000 0.967
parsec3/bodytrack       0.000 0.527 0.305 0.000 0.514 6.994 1.763        0.000 0.957
parsec3/canneal         0.000 0.726 4.734 0.000 0.647 0.867 4.718        0.000 1.460
parsec3/dedup           0.000 0.419 0.258 0.000 0.481 6.613 1.827        0.000 0.585
parsec3/facesim         0.000 0.595 0.334 0.000 0.697 2.141 2.115        0.000 1.053
parsec3/fluidanimate    0.000 0.532 0.334 0.000 0.530 0.864 2.123        0.000 1.050
parsec3/freqmine        0.000 0.553 0.329 0.000 0.507 2.168 1.889        0.000 1.063
parsec3/raytrace        0.000 0.511 0.330 0.000 0.502 5.830 2.018        0.000 1.011
parsec3/streamcluster   0.000 4.454 4.719 0.000 0.701 4.532 4.837        0.000 1.501
parsec3/swaptions       0.000 0.811 0.320 0.000 0.816 1.082 2.014        0.000 1.024
parsec3/vips            0.000 1.305 0.317 0.000 0.536 2.516 1.668        0.000 0.927
parsec3/x264            0.000 1.048 0.322 0.000 0.552 1.004 1.860        0.000 0.981
splash2x/barnes         0.000 0.443 0.404 0.000 0.439 5.338 2.470        0.000 1.007
splash2x/fft            0.000 0.526 0.357 0.000 0.504 5.573 2.988        0.000 0.954
splash2x/lu_cb          0.000 0.540 0.329 0.000 0.545 2.316 2.053        0.000 0.981
splash2x/lu_ncb         0.000 3.358 1.299 0.000 3.071 3.574 2.269        0.000 1.020
splash2x/ocean_cp       0.000 0.578 0.378 0.000 0.625 0.612 2.030        0.000 1.004
splash2x/ocean_ncp      0.000 0.465 0.380 0.000 0.477 0.481 2.136        0.000 1.074
splash2x/radiosity      0.000 0.583 0.333 0.000 0.559 4.432 1.462        0.000 1.007
splash2x/radix          0.000 0.442 0.329 0.000 0.476 0.460 2.464        0.000 0.894
splash2x/raytrace       0.000 1.044 0.313 0.000 0.492 2.982 1.935        0.000 0.974
splash2x/volrend        0.000 0.620 0.312 0.000 0.464 7.097 1.929        0.000 0.981
splash2x/water_nsquared 0.000 0.549 0.390 0.000 0.500 1.129 2.152        0.000 1.031
splash2x/water_spatial  0.000 0.510 0.322 0.000 0.540 5.248 1.784        0.000 0.990


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    7528.930  28864.511  24897.181  6925.611   8895.312   77497.788  377189.212   519554.673 495974.098
parsec3/bodytrack       5947.707  35662.867  32112.986  7163.349   15808.036  9944.481   424555.894   403562.505 413832.001
parsec3/canneal         7647.529  28995.929  30843.239  10494.544  5225.113   9863.295   69927.538    88562.362  90779.574
parsec3/dedup           27157.455 27855.090  30350.378  36525.919  23762.586  19084.130  127159.753   183132.440 170036.453
parsec3/facesim         11936.545 33101.445  31469.298  9179.472   12784.298  21178.830  116238.756   124022.647 125654.592
parsec3/fluidanimate    14070.231 28491.985  31330.331  6488.468   10218.561  42259.215  60484.333    72600.590  78488.403
parsec3/freqmine        9092.335  34601.846  34491.078  8512.831   42058.569  95835.078  257776.135   250657.090 259756.739
parsec3/raytrace        4836.515  25333.249  34000.792  4872.416   72573.267  74339.830  321215.591   384958.329 391343.085
parsec3/streamcluster   8182.033  110832.666 113684.311 4024.100   139980.040 8314.990   20538.748    22833.739  16216.154
parsec3/swaptions       6255.213  29190.622  34832.674  7025.433   13331.334  9983.927   19071.258    21833.471  18412.082
parsec3/vips            8170.302  41777.982  37125.093  6188.263   19007.605  6745.233   759355.329   573039.913 593831.254
parsec3/x264            10792.787 35444.075  25321.510  12595.898  19035.086  14929.246  867591.327   755829.630 719471.976
splash2x/barnes         8265.210  23564.237  18942.600  5782.823   7343.517   106264.481 55639.095    26334.080  18098.827
splash2x/fft            32758.057 98245.225  162436.831 225267.220 51604.392  177079.276 105287.310   106653.915 101737.458
splash2x/lu_cb          6040.371  24654.737  28634.762  7323.987   7929.231   61141.596  67787.003    80203.252  77613.354
splash2x/lu_ncb         5034.035  34221.761  23875.165  3020.349   14303.037  32887.884  36206.087    56271.646  60956.058
splash2x/ocean_cp       16813.587 45110.499  22806.567  35448.145  21608.666  30168.831  30017.310    118195.278 125058.875
splash2x/ocean_ncp      11968.143 15565.396  8046.738   64955.324  320061.520 22039.248  20054.956    125370.657 136532.279
splash2x/radiosity      9884.098  19348.434  26763.369  4979.863   30809.034  413577.191 107514.366   328899.857 317596.496
splash2x/radix          48218.494 38805.947  41307.726  39847.556  71098.780  22850.317  38326.793    34640.363  31277.419
splash2x/raytrace       7876.835  29625.556  29243.722  5953.174   106796.858 10201.603  20409.854    29029.124  26618.985
