=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 110.333  194.633  (83.59)    197.275  (86.13)    104.875  (-2.19)    135.558  (27.38)    732096.000   (744938.00)  52398.300    (52144.00)  86317.900   (90400.80)  68505.000       (71699.20)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     584002.200   (584002.20)   0.000        (0.00)     117882.000  (117882.00)  91526.400       (91526.40)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     204965.200   (204965.20)   0.000        (0.00)     3014.000    (3014.00)    57493.200       (57493.20)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1454093.200  (1454093.20)  0.000        (0.00)     157934.800  (157934.80)  202177.600      (202177.60)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     468.200     (468.20)     36328.400       (36328.40)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2988610.000  (2988610.00)  0.000        (0.00)     69293.800   (69293.80)   58434.200       (58434.20)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     120477.000   (120477.00)   0.000        (0.00)     148151.800  (148151.80)  196687.200      (196687.20)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1873936.800  (1873936.80)  0.000        (0.00)     86536.800   (86536.80)   59589.800       (59589.80)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1595205.800  (1595205.80)  0.000        (0.00)     207375.800  (207375.80)  91087.800       (91087.80)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     309832.400   (309832.40)   0.000        (0.00)     378965.000  (378965.00)  223212.800      (223212.80)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     71713.200    (71713.20)    0.000        (0.00)     138811.400  (138811.40)  111089.400      (111089.40)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     158949.600   (158949.60)   0.000        (0.00)     71.800      (71.80)      543.600         (543.60)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     66574.000    (66574.00)    0.000        (0.00)     1856.800    (1856.80)    15505.400       (15505.40)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1008685.000  (1008685.00)  0.000        (0.00)     131587.800  (131587.80)  96992.000       (96992.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     239554.200   (239554.20)   0.000        (0.00)     157510.200  (157510.20)  150730.600      (150730.60)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     604076.400   (604076.40)   0.000        (0.00)     198456.800  (198456.80)  102525.200      (102525.20)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8946.200     (8946.20)     0.000        (0.00)     94154.600   (94154.60)   102217.200      (102217.20)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     293352.000   (293352.00)   0.000        (0.00)     68870.200   (68870.20)   87973.200       (87973.20)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1138656.400  (1138656.40)  0.000        (0.00)     154664.600  (154664.60)  132310.800      (132310.80)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     137700.000   (137700.00)   0.000        (0.00)     81671.200   (81671.20)   45740.600       (45740.60)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     15339.400    (15339.40)    0.000        (0.00)     124328.600  (124328.60)  101499.400      (101499.40)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     50175.200    (50175.20)    0.000        (0.00)     150300.200  (150300.20)  49671.600       (49671.60)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     17955.800    (17955.80)    0.000        (0.00)     214297.000  (214297.00)  59858.000       (59858.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     217677.000   (217677.00)   0.000        (0.00)     230896.200  (230896.20)  88428.000       (88428.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     34420.800    (34420.80)    0.000        (0.00)     70504.600   (70504.60)   66212.000       (66212.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13194900.000 (13194900.00) 0.000        (0.00)     2987590.000 (2987590.00) 2227838.000     (2227838.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     549788.000   (549788.00)   0.000        (0.00)     124483.000  (124483.00)  92826.600       (92826.60)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.375 140.288 139.701 138.807 139.085 142.306      140.328      139.587 140.334
parsec3/bodytrack       126.517 128.072 126.264 124.516 125.451 127.049      127.187      124.509 125.888
parsec3/canneal         223.133 215.103 224.032 200.924 209.785 218.041      229.868      225.189 238.469
parsec3/dedup           18.043  18.635  18.357  18.109  18.415  18.562       18.504       18.343  18.098
parsec3/facesim         346.565 347.345 345.307 339.798 343.257 364.338      350.194      347.740 352.567
parsec3/fluidanimate    334.795 338.577 336.888 329.330 327.568 337.564      333.492      332.046 335.495
parsec3/freqmine        433.653 435.558 435.717 434.459 435.651 444.346      438.435      435.053 438.390
parsec3/raytrace        184.721 182.548 183.685 185.202 179.992 195.560      186.608      185.391 185.093
parsec3/streamcluster   681.849 723.859 680.411 623.992 577.916 769.637      679.231      659.439 689.062
parsec3/swaptions       221.450 221.201 222.226 221.437 223.088 223.838      221.394      221.455 221.554
parsec3/vips            87.833  88.387  88.994  87.574  88.499  89.439       94.293       95.720  94.460
parsec3/x264            117.248 112.803 118.012 115.220 118.754 116.367      125.306      119.490 112.649
splash2x/barnes         129.637 129.582 132.172 118.897 130.048 156.332      133.415      131.510 134.587
splash2x/fft            61.945  61.878  61.185  46.838  61.130  69.682       63.187       72.109  68.646
splash2x/lu_cb          134.294 133.584 132.546 132.905 133.722 137.970      133.215      133.894 135.029
splash2x/lu_ncb         149.579 151.750 152.090 151.326 151.769 154.463      153.789      152.877 154.152
splash2x/ocean_cp       80.762  80.336  80.569  89.270  82.192  111.530      80.560       84.997  88.259
splash2x/ocean_ncp      159.622 166.592 160.781 107.442 141.395 233.141      162.840      181.589 175.665
splash2x/radiosity      142.875 142.125 142.662 141.619 143.347 153.552      145.471      145.006 144.889
splash2x/radix          50.670  50.509  51.235  45.541  49.384  73.042       54.798       56.938  56.320
splash2x/raytrace       134.368 134.704 136.918 132.315 134.835 141.977      135.839      139.346 137.943
splash2x/volrend        120.186 120.975 120.209 119.624 119.781 120.607      120.826      120.513 121.101
splash2x/water_nsquared 368.372 375.190 372.518 351.636 361.157 399.183      373.288      385.272 389.657
splash2x/water_spatial  133.078 134.829 134.606 135.170 134.072 148.914      137.106      135.390 135.498


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.760  0.900 0.000 1.763 4.267        3.288        0.000 2.148
parsec3/bodytrack       0.000 2.238  0.838 0.000 2.144 3.496        3.882        0.000 2.056
parsec3/canneal         0.000 2.528  2.047 0.000 2.385 5.462        6.560        0.000 3.303
parsec3/dedup           0.000 1.752  0.900 0.000 1.870 1.995        5.120        0.000 0.852
parsec3/facesim         0.000 2.031  0.876 0.000 2.503 5.260        5.082        0.000 1.457
parsec3/fluidanimate    0.000 1.801  0.866 0.000 1.743 1.996        5.123        0.000 1.829
parsec3/freqmine        0.000 1.721  0.892 0.000 1.650 5.081        4.696        0.000 2.216
parsec3/raytrace        0.000 1.674  0.891 0.000 1.711 9.090        4.168        0.000 2.159
parsec3/streamcluster   0.000 15.815 8.617 0.000 1.759 15.133       11.544       0.000 4.357
parsec3/swaptions       0.000 3.105  0.910 0.000 3.002 2.852        4.912        0.000 1.817
parsec3/vips            0.000 5.723  0.789 0.000 3.004 6.140        3.699        0.000 1.882
parsec3/x264            0.000 3.937  0.875 0.000 4.083 3.888        4.316        0.000 1.966
splash2x/barnes         0.000 1.649  0.945 0.000 1.641 18.014       7.131        0.000 1.787
splash2x/fft            0.000 1.845  1.007 0.000 1.870 34.902       4.811        0.000 1.845
splash2x/lu_cb          0.000 1.910  0.900 0.000 1.866 5.499        4.606        0.000 1.644
splash2x/lu_ncb         0.000 6.953  2.330 0.000 2.058 7.151        5.625        0.000 1.710
splash2x/ocean_cp       0.000 2.214  1.020 0.000 2.210 33.773       4.887        0.000 1.291
splash2x/ocean_ncp      0.000 1.583  1.011 0.000 1.645 26.598       5.159        0.000 1.940
splash2x/radiosity      0.000 2.056  0.914 0.000 2.016 10.566       4.312        0.000 2.148
splash2x/radix          0.000 1.606  0.937 0.000 1.694 44.205       4.760        0.000 1.484
splash2x/raytrace       0.000 4.124  0.865 0.000 2.259 4.162        4.545        0.000 1.463
splash2x/volrend        0.000 2.413  0.847 0.000 2.026 2.207        4.502        0.000 1.690
splash2x/water_nsquared 0.000 1.875  0.877 0.000 1.839 2.325        5.228        0.000 2.053
splash2x/water_spatial  0.000 1.817  0.934 0.000 1.693 13.970       4.815        0.000 1.620


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1871872.800 1944467.000 1918770.000 1845200.000 1884812.600 1692519.800  1091360.200  1082598.200 1002353.400
parsec3/bodytrack       1394997.000 1471950.200 1473719.200 1408349.400 1410373.400 1491950.600  507158.000   748201.200  805175.600
parsec3/canneal         1101613.400 1093237.800 1132302.400 1096253.200 1104756.200 1119465.400  913815.400   902468.400  964574.000
parsec3/dedup           2586272.000 2598288.600 2509299.200 2621590.200 2589798.800 2573029.800  2373250.800  2286960.600 2261034.600
parsec3/facesim         449027.800  548984.200  598635.000  550192.800  519224.800  480158.200   258325.400   263192.600  297609.000
parsec3/fluidanimate    613480.800  551224.000  584757.600  618562.400  640433.000  552448.000   459473.600   480755.600  465033.400
parsec3/freqmine        1045336.800 986826.400  1009919.600 1024909.600 1058618.000 807164.000   398812.800   587275.000  691073.600
parsec3/raytrace        1837083.600 1699119.400 1761274.400 1789731.600 1843938.600 1645992.000  1228100.600  1127203.800 1136040.800
parsec3/streamcluster   169656.400  978564.200  270314.200  202798.200  181767.600  180301.600   126370.200   137404.200  149656.000
parsec3/swaptions       57584.600   135734.200  1825278.400 59327.600   77933.000   72819.800    26312.400    12361.400   13833.400
parsec3/vips            3043928.400 3052586.800 3080833.400 3038710.600 3060546.600 3046711.200  1485555.600  2088815.000 2106066.200
parsec3/x264            3278253.600 3232449.800 3338648.400 3274433.200 3307693.200 3298511.800  1343482.200  2024475.800 2116311.400
splash2x/barnes         1246907.600 1167020.200 1302865.600 1251556.600 1272384.200 1009847.800  1114665.200  1213920.400 1197834.800
splash2x/fft            9639391.800 9312259.400 9547878.200 9860637.200 9739845.600 10025789.000 9588437.200  9891200.200 9633634.400
splash2x/lu_cb          565103.400  604553.000  631585.200  556306.400  575364.400  421984.200   397779.200   393244.000  414779.800
splash2x/lu_ncb         567300.600  604126.600  610221.600  565939.800  577379.000  355253.800   334760.800   272191.000  269369.200
splash2x/ocean_cp       3363974.600 3286136.000 3296804.400 3423046.400 3387025.400 3126493.600  3256398.800  3078464.600 3078902.400
splash2x/ocean_ncp      3936991.800 3926221.000 4004827.400 7055242.800 4648033.600 3706805.200  3912496.000  3598975.800 3572816.200
splash2x/radiosity      1499995.800 1501209.400 1564004.600 1516578.400 1517947.800 643217.800   1085715.600  866326.800  890393.000
splash2x/radix          2370912.000 2325747.200 2415091.000 2428565.400 2368017.600 2635251.000  2443432.400  2462891.600 2438339.200
splash2x/raytrace       74987.400   173995.600  154016.600  90335.600   95404.200   85285.000    19313.600    24790.000   46283.600
splash2x/volrend        206363.000  133230.600  237190.400  212222.800  208490.200  219005.000   96262.200    83256.200   98449.600
splash2x/water_nsquared 98319.000   72833.600   252152.200  93284.400   113052.400  109932.400   50844.200    49354.600   64158.000
splash2x/water_spatial  718879.200  623224.200  686708.200  719672.800  729465.600  526629.600   654027.600   663722.400  657920.200


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587786.400  585679.800  585461.000  589396.000   588109.200  301805.200   465603.000   505197.200  492415.200
parsec3/bodytrack       31978.800   31838.800   32068.600   35922.000    34599.800   20491.600    28843.400    31888.600   31950.200
parsec3/canneal         843688.800  840867.000  842078.800  842644.400   841706.800  839361.800   841112.200   840845.600  841280.400
parsec3/dedup           1164807.800 1175696.600 1170709.800 1198119.200  1188267.600 1174793.000  1161746.400  1178782.800 1175663.400
parsec3/facesim         311591.800  311591.400  311620.800  316693.200   313900.800  203821.200   206352.200   239236.600  220933.000
parsec3/fluidanimate    531646.200  531646.400  531646.200  533793.000   533323.000  458135.200   429668.800   454215.200  438445.400
parsec3/freqmine        552494.800  552249.200  552378.600  554887.800   555161.200  53921.600    132818.600   311893.200  362861.200
parsec3/raytrace        888430.200  886945.800  890129.200  874579.000   887086.200  336658.800   665618.200   699400.200  695970.200
parsec3/streamcluster   110479.200  110528.000  110419.400  116109.000   114370.200  109551.400   108522.200   109241.400  109552.000
parsec3/swaptions       5470.800    5411.000    5467.000    7420.200     7132.200    4069.000     2270.000     2078.200    2421.000
parsec3/vips            34118.600   34062.000   34210.600   38508.200    37043.800   31161.400    32017.400    33206.200   33479.000
parsec3/x264            81575.600   81584.600   81537.400   83106.800    82698.400   81476.400    80999.000    81534.200   81498.600
splash2x/barnes         1219582.800 1215568.800 1214992.200 1228685.800  1221327.600 668412.200   1009583.000  1206883.000 1204523.600
splash2x/fft            9838920.600 9894747.000 9831282.800 10266843.000 9952383.400 8434510.800  9768758.600  9952278.800 9923116.200
splash2x/lu_cb          511143.000  511050.200  511036.200  511218.400   511073.600  361379.600   380322.800   376567.200  385706.000
splash2x/lu_ncb         510762.800  510734.200  510708.600  510869.000   510648.200  411320.200   450678.200   434508.200  410762.200
splash2x/ocean_cp       3387289.800 3386323.000 3391217.200 3452138.200  3406229.200 2555146.200  3398139.400  3219018.400 3219823.000
splash2x/ocean_ncp      3941446.800 3944036.400 3934868.400 7130934.800  4648874.800 2933305.600  3885075.200  3699695.800 3713776.000
splash2x/radiosity      1471471.400 1472051.600 1472154.600 1484815.800  1472882.200 363280.400   995354.400   876226.200  965196.800
splash2x/radix          2412934.600 2408783.400 2439746.200 2515430.800  2409565.800 2016029.200  2409826.400  2459491.000 2474661.800
splash2x/raytrace       23323.000   23323.000   23323.000   29059.400    27040.400   15509.800    15943.800    13735.400   15894.600
splash2x/volrend        43891.000   43842.200   43809.000   45897.000    44993.000   31727.400    25076.400    24802.600   27256.600
splash2x/water_nsquared 29346.800   29346.800   29226.400   30150.800    29869.000   22010.400    27740.600    24710.600   27018.400
splash2x/water_spatial  663145.200  662280.400  663028.800  662464.000   662930.600  368196.800   603587.800   645339.000  647185.800


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    219.600 187.000 187.600 93.600  130.400 256272.800   20502.400    20454.800  10302.200
parsec3/bodytrack       133.800 195.600 195.600 103.200 137.000 86870.600    26945.000    1607.000   2746.000
parsec3/canneal         102.800 193.600 194.200 99.200  133.600 403837.600   13084.200    28390.800  17333.000
parsec3/dedup           93.200  187.400 180.400 92.800  130.800 134.800      3802.400     688.400    433.000
parsec3/facesim         134.200 211.200 212.800 120.000 155.600 857981.600   27684.600    14075.200  18482.600
parsec3/fluidanimate    99.400  189.600 191.200 128.000 135.400 30522.400    13276.800    17868.000  22664.400
parsec3/freqmine        100.200 217.400 193.200 112.600 136.600 569335.600   115828.600   15464.800  15997.000
parsec3/raytrace        123.800 217.600 215.400 138.800 158.400 655512.400   93823.400    33883.200  25993.800
parsec3/streamcluster   121.800 186.000 185.800 119.400 129.200 66778.800    20368.200    25345.000  15676.600
parsec3/swaptions       98.000  189.200 162.000 97.600  133.800 804.200      9415.600     17216.800  16785.800
parsec3/vips            137.600 228.000 225.800 137.000 171.000 30713.400    14581.000    14165.200  13934.200
parsec3/x264            146.800 207.000 228.000 144.200 149.800 5614.800     6651.800     1054.800   1339.000
splash2x/barnes         100.800 190.000 190.400 98.000  132.800 1159536.600  84075.600    23550.600  33899.400
splash2x/fft            94.200  184.400 188.200 93.400  128.000 451556.400   115106.400   883844.600 582212.200
splash2x/lu_cb          88.600  182.600 191.200 88.800  125.000 617509.200   91472.200    97823.600  79287.800
splash2x/lu_ncb         89.400  183.000 185.000 88.600  124.600 85967.000    48458.000    51939.600  63866.000
splash2x/ocean_cp       94.800  187.400 178.800 95.000  129.400 3294242.800  6873.800     122575.800 136202.200
splash2x/ocean_ncp      94.600  185.200 185.600 93.600  127.600 5500399.600  25038.600    255021.200 229878.800
splash2x/radiosity      89.400  206.600 212.800 89.400  125.000 509514.600   115835.800   90976.400  80305.000
splash2x/radix          88.800  181.200 198.600 87.800  124.600 1567220.800  89443.000    204040.200 147005.400
splash2x/raytrace       97.000  187.000 207.400 96.800  132.800 10932.600    11688.600    19369.000  14772.200
splash2x/volrend        98.800  191.400 190.800 99.400  133.800 640.600      6175.600     8164.000   7658.000
splash2x/water_nsquared 99.600  190.800 243.200 99.800  133.800 53248.200    26526.600    49166.800  33658.800
splash2x/water_spatial  100.800 192.000 190.600 100.000 134.400 1355303.200  270901.200   74940.600  73676.800


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 584002.200   0.000        117882.000 91526.400
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 204965.200   0.000        3014.000   57493.200
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1454093.200  0.000        157934.800 202177.600
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        468.200    36328.400
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2988610.000  0.000        69293.800  58434.200
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 120477.000   0.000        148151.800 196687.200
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1873936.800  0.000        86536.800  59589.800
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1595205.800  0.000        207375.800 91087.800
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 309832.400   0.000        378965.000 223212.800
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 71713.200    0.000        138811.400 111089.400
parsec3/vips            0.000 0.000 0.000 0.000 0.000 158949.600   0.000        71.800     543.600
parsec3/x264            0.000 0.000 0.000 0.000 0.000 66574.000    0.000        1856.800   15505.400
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1008685.000  0.000        131587.800 96992.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 239554.200   0.000        157510.200 150730.600
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 604076.400   0.000        198456.800 102525.200
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8946.200     0.000        94154.600  102217.200
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 293352.000   0.000        68870.200  87973.200
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1138656.400  0.000        154664.600 132310.800
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 137700.000   0.000        81671.200  45740.600
splash2x/radix          0.000 0.000 0.000 0.000 0.000 15339.400    0.000        124328.600 101499.400
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 50175.200    0.000        150300.200 49671.600
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 17955.800    0.000        214297.000 59858.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 217677.000   0.000        230896.200 88428.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 34420.800    0.000        70504.600  66212.000


runtime_stdev           orig   rec    prec   thp    ethp    prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.246  1.422  0.878  0.683  0.535   0.377        1.113        1.118  0.643
parsec3/bodytrack       3.495  2.333  2.425  1.451  2.692   2.235        2.607        1.384  2.569
parsec3/canneal         23.646 20.967 22.486 6.498  21.229  12.725       23.630       18.800 23.829
parsec3/dedup           0.095  0.560  0.435  0.500  0.367   0.371        0.313        0.389  0.231
parsec3/facesim         5.364  11.628 9.322  6.967  7.258   3.618        4.201        3.101  8.734
parsec3/fluidanimate    8.868  10.536 11.150 7.714  5.762   8.645        5.659        3.099  5.611
parsec3/freqmine        1.272  1.145  2.194  2.230  1.641   0.878        3.549        1.812  2.802
parsec3/raytrace        4.330  0.747  4.337  2.307  1.685   3.504        2.827        4.952  3.488
parsec3/streamcluster   88.397 76.797 81.741 84.491 112.803 109.386      75.516       84.121 82.407
parsec3/swaptions       2.369  1.112  1.211  1.915  1.260   2.920        0.659        2.746  0.954
parsec3/vips            0.958  0.154  1.134  1.203  0.686   0.289        1.979        4.290  3.946
parsec3/x264            8.132  8.461  7.002  10.176 6.580   6.071        8.112        14.072 8.843
splash2x/barnes         0.832  1.712  1.725  1.912  1.801   9.911        1.378        2.708  1.719
splash2x/fft            2.519  2.720  1.800  0.705  2.565   3.940        2.079        2.442  3.184
splash2x/lu_cb          2.891  0.812  0.905  1.264  1.169   1.215        0.270        0.899  1.312
splash2x/lu_ncb         1.959  2.357  1.968  2.390  1.990   2.033        1.867        2.481  3.288
splash2x/ocean_cp       4.740  3.886  3.723  7.333  6.313   16.896       4.781        6.387  7.497
splash2x/ocean_ncp      9.195  11.784 8.529  9.914  5.533   28.483       4.611        5.169  12.198
splash2x/radiosity      0.935  0.521  0.601  1.029  1.021   2.721        1.469        1.864  1.340
splash2x/radix          1.886  0.730  2.413  1.885  2.039   3.578        2.040        2.968  3.311
splash2x/raytrace       1.528  1.340  3.091  1.204  3.189   1.955        2.854        3.482  1.489
splash2x/volrend        0.781  1.289  0.299  0.633  0.622   1.011        0.574        0.624  0.725
splash2x/water_nsquared 1.411  5.644  1.328  3.163  2.293   7.379        6.914        7.839  5.060
splash2x/water_spatial  1.993  1.529  1.969  2.222  2.020   2.253        2.190        1.597  1.977


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.059 0.006 0.000 0.051 0.153        0.476        0.000 0.085
parsec3/bodytrack       0.000 0.090 0.026 0.000 0.187 0.048        0.346        0.000 0.035
parsec3/canneal         0.000 0.192 1.197 0.000 0.134 0.368        1.243        0.000 2.094
parsec3/dedup           0.000 0.113 0.032 0.000 0.228 0.080        2.525        0.000 0.063
parsec3/facesim         0.000 0.030 0.012 0.000 0.026 0.134        0.244        0.000 0.521
parsec3/fluidanimate    0.000 0.059 0.064 0.000 0.051 0.127        0.178        0.000 0.288
parsec3/freqmine        0.000 0.244 0.026 0.000 0.045 0.117        0.193        0.000 0.164
parsec3/raytrace        0.000 0.232 0.025 0.000 0.042 0.660        1.027        0.000 0.098
parsec3/streamcluster   0.000 1.886 2.281 0.000 0.149 1.143        3.980        0.000 2.098
parsec3/swaptions       0.000 0.172 0.025 0.000 0.136 0.300        0.248        0.000 0.069
parsec3/vips            0.000 0.665 0.161 0.000 0.685 0.491        0.504        0.000 0.056
parsec3/x264            0.000 0.230 0.032 0.000 0.076 0.115        0.727        0.000 0.060
splash2x/barnes         0.000 0.149 0.027 0.000 0.062 3.284        1.084        0.000 0.219
splash2x/fft            0.000 0.028 0.021 0.000 0.071 2.586        1.515        0.000 0.046
splash2x/lu_cb          0.000 0.058 0.024 0.000 0.078 0.429        0.445        0.000 0.233
splash2x/lu_ncb         0.000 4.390 0.965 0.000 0.122 3.106        0.935        0.000 0.258
splash2x/ocean_cp       0.000 0.043 0.063 0.000 0.101 4.537        0.697        0.000 0.391
splash2x/ocean_ncp      0.000 0.057 0.028 0.000 0.087 5.645        0.323        0.000 0.226
splash2x/radiosity      0.000 0.046 0.025 0.000 0.038 0.215        0.752        0.000 0.070
splash2x/radix          0.000 0.074 0.020 0.000 0.149 3.648        0.862        0.000 0.077
splash2x/raytrace       0.000 0.221 0.026 0.000 0.146 0.272        0.352        0.000 0.076
splash2x/volrend        0.000 0.601 0.076 0.000 0.087 0.100        0.324        0.000 0.124
splash2x/water_nsquared 0.000 0.074 0.028 0.000 0.077 0.219        0.156        0.000 0.145
splash2x/water_spatial  0.000 0.052 0.043 0.000 0.104 0.617        1.433        0.000 0.231


memused.avg_stdev       orig      rec        prec        thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    32605.705 13398.730  16672.304   3985.680  5990.430   12501.463    223965.471   472793.754 447417.277
parsec3/bodytrack       19437.081 39360.382  56739.215   46317.432 12461.852  24652.631    80206.937    362674.895 313045.950
parsec3/canneal         8508.079  59573.001  17274.343   9624.799  3170.705   13198.563    10932.411    113219.218 120349.437
parsec3/dedup           39572.103 28196.557  48967.468   33591.959 20266.646  15124.859    153391.585   130294.705 149109.921
parsec3/facesim         15759.870 71141.209  53592.872   35878.415 26367.463  33863.707    59777.346    154513.041 146195.140
parsec3/fluidanimate    14221.819 36963.464  14094.215   10575.835 16988.247  46373.335    16756.965    98011.660  98791.540
parsec3/freqmine        19608.008 51974.243  24006.960   19400.458 17508.667  20905.191    18631.963    263602.028 305036.271
parsec3/raytrace        6787.092  30612.116  25466.254   20261.136 11983.871  4088.918     200444.084   365952.609 353154.388
parsec3/streamcluster   12119.067 155936.413 42257.973   82869.043 11889.983  3481.292     13181.410    36127.291  35231.342
parsec3/swaptions       9752.680  44844.183  1208884.628 9752.463  8116.423   10474.133    11513.734    31117.052  40096.166
parsec3/vips            7599.883  107701.563 45536.809   13510.326 7466.021   10846.830    349406.699   473520.704 468170.748
parsec3/x264            9299.503  88874.339  24791.364   21089.454 12028.162  24216.265    345923.966   656577.041 604329.404
splash2x/barnes         6550.615  69466.928  20627.421   15076.904 13727.710  20975.156    40135.477    32591.000  37706.437
splash2x/fft            87689.919 94955.209  70211.892   84757.319 106178.533 172016.861   106121.017   68168.359  65998.275
splash2x/lu_cb          21551.480 15500.266  11293.414   12026.189 10691.685  18564.203    29006.183    94856.937  88410.444
