=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2393281.800  (2393281.80)  0.000        (0.00)     48642.000   (48642.00)   150007.200  (150007.20)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2982179.800  (2982179.80)  0.000        (0.00)     26957.200   (26957.20)   21953.000   (21953.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     173459.800   (173459.80)   0.000        (0.00)     185603.200  (185603.20)  183130.600  (183130.60)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6894.200     (6894.20)     0.000        (0.00)     1235.400    (1235.40)    13937.000   (13937.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3096683.000  (3096683.00)  0.000        (0.00)     111537.800  (111537.80)  74960.200   (74960.20)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     192700.800   (192700.80)   0.000        (0.00)     262202.400  (262202.40)  192762.000  (192762.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2167665.200  (2167665.20)  0.000        (0.00)     64404.400   (64404.40)   79552.200   (79552.20)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4033909.600  (4033909.60)  0.000        (0.00)     163947.600  (163947.60)  202850.400  (202850.40)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     14314.800    (14314.80)    0.000        (0.00)     517501.600  (517501.60)  388999.800  (388999.80)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1757716.600  (1757716.60)  0.000        (0.00)     202581.200  (202581.20)  158697.400  (158697.40)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     541602.600   (541602.60)   0.000        (0.00)     1295.200    (1295.20)    938.400     (938.40)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     229.600      (229.60)      0.000        (0.00)     19935.400   (19935.40)   2193.600    (2193.60)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     712642.400   (712642.40)   0.000        (0.00)     152773.400  (152773.40)  130225.600  (130225.60)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     134131.600  (134131.60)  54627.000   (54627.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     748105.600   (748105.60)   0.000        (0.00)     214883.200  (214883.20)  288338.600  (288338.60)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5592.400     (5592.40)     0.000        (0.00)     83650.800   (83650.80)   82904.800   (82904.80)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.200        (0.20)        0.000        (0.00)     71796.600   (71796.60)   98534.000   (98534.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     10046.200    (10046.20)    0.000        (0.00)     219005.600  (219005.60)  207398.000  (207398.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     223129.400   (223129.40)   0.000        (0.00)     117702.400  (117702.40)  77916.400   (77916.40)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     138220.200  (138220.20)  131592.000  (131592.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1183399.800  (1183399.80)  0.000        (0.00)     190057.600  (190057.60)  132722.800  (132722.80)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2098677.600  (2098677.60)  0.000        (0.00)     257729.200  (257729.20)  184358.400  (184358.40)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     965054.600   (965054.60)   0.000        (0.00)     260710.800  (260710.80)  237664.000  (237664.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     29547.600    (29547.60)    0.000        (0.00)     53367.800   (53367.80)   74996.800   (74996.80)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     23336700.000 (23336700.00) 0.000        (0.00)     3499880.000 (3499880.00) 3171260.000 (3171260.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     972362.000   (972362.00)   0.000        (0.00)     145828.000  (145828.00)  132136.000  (132136.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.162 140.100 139.945 138.645 139.846 148.354 140.251      140.302 140.974
parsec3/bodytrack       126.385 127.224 125.837 124.616 125.214 141.589 127.353      126.219 125.834
parsec3/canneal         225.261 223.022 225.240 191.242 205.632 223.700 229.025      226.338 243.149
parsec3/dedup           18.235  18.397  18.361  18.011  18.213  20.294  18.332       18.258  18.193
parsec3/facesim         352.454 350.306 348.202 340.958 345.637 359.797 350.894      354.837 352.520
parsec3/fluidanimate    339.611 341.984 342.919 331.549 334.760 347.235 335.376      335.637 339.964
parsec3/freqmine        434.827 436.889 437.801 434.464 436.881 445.622 439.640      438.348 438.557
parsec3/raytrace        182.154 186.085 185.408 185.960 183.696 203.280 189.049      187.610 188.101
parsec3/streamcluster   659.537 759.864 665.585 584.974 631.117 685.429 703.233      719.074 699.618
parsec3/swaptions       221.992 222.888 221.949 223.701 222.047 224.443 222.746      224.122 221.815
parsec3/vips            87.516  89.093  88.301  87.694  87.957  91.462  93.135       95.550  96.336
parsec3/x264            114.757 117.268 118.738 110.988 113.749 123.920 119.872      121.840 114.144
splash2x/barnes         130.371 130.709 131.812 120.381 129.964 144.898 134.495      132.765 132.803
splash2x/fft            61.627  65.467  63.936  48.008  61.245  64.899  65.900       74.148  71.916
splash2x/lu_cb          132.804 133.454 133.972 133.021 133.103 137.991 133.904      134.746 135.180
splash2x/lu_ncb         150.194 153.032 151.580 152.272 150.422 154.843 151.699      154.314 152.850
splash2x/ocean_cp       86.009  84.110  85.402  82.280  82.522  82.651  84.255       88.614  89.337
splash2x/ocean_ncp      157.891 172.872 172.002 103.427 153.009 175.581 168.107      182.317 188.042
splash2x/radiosity      142.590 143.154 143.486 141.850 142.659 153.840 144.623      146.406 145.987
splash2x/radix          50.771  53.526  53.200  46.519  50.658  52.626  55.422       60.146  58.168
splash2x/raytrace       135.060 136.763 135.240 132.415 134.429 148.731 134.519      139.264 139.263
splash2x/volrend        120.303 121.571 120.835 119.749 120.190 126.812 121.276      120.975 121.226
splash2x/water_nsquared 372.660 378.399 373.327 354.058 363.883 408.287 374.746      388.192 391.505
splash2x/water_spatial  134.706 135.453 134.965 135.315 135.183 149.652 137.309      135.588 135.291


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.710  0.922 0.000 1.385 7.558  3.176        0.000 2.045
parsec3/bodytrack       0.000 2.158  0.708 0.000 1.810 14.314 3.174        0.000 1.976
parsec3/canneal         0.000 2.420  1.802 0.000 1.796 2.405  6.530        0.000 1.084
parsec3/dedup           0.000 1.920  0.698 0.000 1.598 18.249 3.800        0.000 0.191
parsec3/facesim         0.000 1.951  0.645 0.000 1.999 5.095  4.166        0.000 0.552
parsec3/fluidanimate    0.000 1.767  0.711 0.000 1.364 1.778  4.125        0.000 0.536
parsec3/freqmine        0.000 1.695  0.630 0.000 1.377 4.747  3.792        0.000 0.533
parsec3/raytrace        0.000 1.727  0.732 0.000 1.400 11.601 2.822        0.000 0.534
parsec3/streamcluster   0.000 16.860 5.277 0.000 1.296 13.588 6.460        0.000 0.653
parsec3/swaptions       0.000 3.255  0.676 0.000 2.465 3.023  4.080        0.000 0.499
parsec3/vips            0.000 5.504  0.685 0.000 2.734 6.356  3.114        0.000 0.493
parsec3/x264            0.000 4.000  0.698 0.000 3.095 3.114  2.996        0.000 0.459
splash2x/barnes         0.000 1.515  0.803 0.000 1.428 11.027 5.953        0.000 0.518
splash2x/fft            0.000 1.779  0.786 0.000 1.531 13.262 6.807        0.000 0.543
splash2x/lu_cb          0.000 1.892  0.698 0.000 1.494 5.079  3.387        0.000 0.496
splash2x/lu_ncb         0.000 10.594 1.636 0.000 4.013 7.043  4.450        0.000 0.538
splash2x/ocean_cp       0.000 1.979  0.855 0.000 1.555 1.630  4.168        0.000 0.470
splash2x/ocean_ncp      0.000 1.548  0.796 0.000 1.280 1.239  4.254        0.000 0.376
splash2x/radiosity      0.000 2.064  0.724 0.000 1.608 9.471  3.132        0.000 0.000
splash2x/radix          0.000 1.638  0.753 0.000 1.477 1.288  5.521        0.000 0.000
splash2x/raytrace       0.000 4.180  0.702 0.000 1.676 6.828  3.894        0.000 0.000
splash2x/volrend        0.000 2.279  0.703 0.000 1.663 8.687  3.861        0.000 0.000
splash2x/water_nsquared 0.000 2.149  0.865 0.000 1.577 2.791  4.241        0.000 0.000
splash2x/water_spatial  0.000 1.745  0.714 0.000 1.475 12.191 4.178        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1793368.800 1931104.600 1876782.200 1845049.200 1907488.800 1711216.200 881271.600   851019.800  923417.600
parsec3/bodytrack       1399921.200 1443691.400 1454655.800 1417114.600 1448817.600 1487180.400 651001.000   698808.600  747208.200
parsec3/canneal         1077325.800 978531.400  1172769.400 1088429.200 1111363.000 1118768.400 975191.400   882323.000  900595.200
parsec3/dedup           2570700.400 2474544.400 2448909.000 2595258.200 2567279.800 2572652.000 2278638.200  2244043.400 2273708.200
parsec3/facesim         442026.200  518620.000  594304.800  564647.800  613991.000  536603.200  304936.000   296547.800  267956.800
parsec3/fluidanimate    599344.400  404206.200  523437.400  618074.000  657672.800  533969.600  499610.800   464716.800  481088.000
parsec3/freqmine        1018880.600 884639.000  1010854.400 1063203.600 1094242.200 874440.400  582703.400   605114.400  557662.400
parsec3/raytrace        1814426.200 1641105.600 1754322.000 1784506.800 1841593.600 1676974.000 1430394.400  1041037.400 1027254.400
parsec3/streamcluster   156531.800  1769292.000 921561.400  217386.400  341568.600  387016.200  283918.200   208313.200  146790.000
parsec3/swaptions       55438.800   136175.000  39516.000   64727.200   89292.000   85154.200   47486.000    -3421.600   8200.400
parsec3/vips            3024130.600 2919977.200 3034244.400 3045866.000 3060837.000 3005528.800 1581377.600  1955602.000 1991612.800
parsec3/x264            3275685.200 3176129.200 3334551.600 3261634.800 3294921.400 3304656.400 1839222.000  1893006.000 1984856.600
splash2x/barnes         1239878.600 1121921.800 1261836.000 1250548.800 1276466.200 1057558.400 1158284.600  1196299.000 1178095.800
splash2x/fft            9695247.200 9295825.800 9421392.800 9962115.800 9595254.600 9647188.800 9781477.800  9869962.000 9749230.400
splash2x/lu_cb          543725.400  584340.800  594475.000  563186.000  586391.800  449156.000  428554.600   374448.400  379329.000
splash2x/lu_ncb         556465.600  743685.800  590143.000  581374.800  577478.600  318988.200  414006.000   358959.600  306387.600
splash2x/ocean_cp       3371869.200 3126053.800 3223010.200 3400740.800 3362117.200 3281811.600 3383746.200  3103488.800 3069628.200
splash2x/ocean_ncp      3934387.400 3881512.000 3916699.000 7079080.600 4405541.600 3958419.600 3937357.000  3604569.600 3548726.200
splash2x/radiosity      1494672.000 1451452.400 1507334.400 1525319.400 1535429.800 686372.000  1232594.800  764294.400  744084.800
splash2x/radix          2402356.400 2319230.400 2349869.400 2461232.000 2343871.800 2406197.200 2469376.600  2537457.400 2443240.600
splash2x/raytrace       57044.600   184185.800  148749.800  87623.000   91090.200   79463.000   35344.400    1622.600    18826.400
splash2x/volrend        203525.200  50123.600   258293.000  216073.800  228855.400  215465.000  113768.800   87195.800   101216.200
splash2x/water_nsquared 71312.000   111399.800  165860.200  110851.600  143022.400  108606.800  88035.400    52696.800   55789.800
splash2x/water_spatial  709678.400  474081.800  614725.400  724518.800  732560.000  506182.400  670967.200   663250.400  663401.600


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    587078.800  585544.200  586648.600  587230.400   585832.200  325778.200  450365.800   481182.600  443143.800
parsec3/bodytrack       31896.200   31753.800   32078.000   34010.000    33550.200   10767.200   30470.000    31338.600   32139.800
parsec3/canneal         843544.200  844102.400  843429.400  839418.600   840118.800  842423.200  842381.400   836986.200  837445.200
parsec3/dedup           1177614.000 1173810.800 1163924.000 1192759.800  1174641.800 726145.200  1161135.000  1162016.800 1156621.400
parsec3/facesim         311580.600  311649.800  311454.200  314175.000   312653.600  217913.800  225105.000   212639.600  212416.600
parsec3/fluidanimate    531647.800  531575.600  531635.200  533252.200   532883.600  441833.000  447161.200   458378.400  434692.200
parsec3/freqmine        552342.600  552148.200  552597.000  555289.400   554006.000  139796.400  211878.400   342484.400  248763.600
parsec3/raytrace        888959.400  889542.800  889290.400  876433.200   888339.400  415685.000  851071.400   555376.000  507430.000
parsec3/streamcluster   110507.600  110506.200  110495.000  114470.800   112653.600  110040.400  108959.400   108688.200  108954.400
parsec3/swaptions       5469.400    5471.800    5403.800    5859.800     5808.800    4198.600    3200.000     1968.200    1965.800
parsec3/vips            34146.200   33975.200   33835.200   37556.600    36447.800   29589.000   32778.000    33961.400   33145.800
parsec3/x264            81553.800   81680.600   81731.000   82702.200    82431.800   81695.000   80931.200    81581.600   81651.400
splash2x/barnes         1216151.800 1215295.800 1218053.000 1226370.400  1220546.400 801298.400  1080916.200  1202996.600 1200155.200
splash2x/fft            9917605.800 9959316.600 9962467.600 10380310.800 9933055.200 8922971.600 9831184.200  9941933.600 9988660.800
splash2x/lu_cb          511177.600  510947.400  510910.600  511387.000   510989.600  374267.600  434638.600   378991.400  377604.800
splash2x/lu_ncb         510810.200  510584.400  510606.000  511041.400   510518.000  426951.400  485149.600   456236.400  445449.600
splash2x/ocean_cp       3412573.200 3396917.600 3400616.400 3441843.400  3390388.200 3392841.200 3385614.000  3217087.000 3203504.200
splash2x/ocean_ncp      3932443.400 3929418.400 3931560.400 7175648.200  4390154.000 3921624.600 3901302.600  3692673.400 3696522.800
splash2x/radiosity      1471886.600 1470141.200 1471000.000 1484968.400  1472657.800 375053.800  1150770.600  787724.800  799285.800
splash2x/radix          2434519.400 2500959.000 2491022.600 2538695.400  2404975.000 2453475.800 2419910.400  2511001.800 2475486.200
splash2x/raytrace       23323.000   23323.000   23322.600   29063.800    26795.200   9314.800    17311.800    13615.000   13386.200
splash2x/volrend        43888.600   43780.800   43806.800   45873.400    45253.000   22510.000   28123.000    24473.000   29057.400
splash2x/water_nsquared 29347.000   29346.800   29346.400   30400.600    30035.800   16253.600   27930.800    25502.400   25525.200
splash2x/water_spatial  661784.000  661435.000  662672.400  663082.200   662138.600  353204.000  615162.800   647332.600  639967.200


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    96.000  187.800 186.400 93.600  142.200 889585.800  38128.200    6692.400   43898.600
parsec3/bodytrack       244.000 193.600 192.000 104.800 135.200 753349.400  9731.200     5855.800   3806.600
parsec3/canneal         99.800  191.400 190.800 98.800  131.000 60576.400   11304.400    37682.200  49802.800
parsec3/dedup           93.600  185.800 186.800 93.800  126.200 104335.600  2464.600     838.200    1128.800
parsec3/facesim         135.000 214.800 210.600 121.000 204.200 918676.400  21203.400    24165.600  20585.000
parsec3/fluidanimate    98.800  189.400 190.000 99.400  129.800 73346.400   10019.400    63867.200  50358.200
parsec3/freqmine        100.000 191.000 190.600 101.400 138.600 625479.600  75609.600    20920.400  32087.200
parsec3/raytrace        123.800 212.800 213.600 153.200 151.400 1036057.400 98876.600    60246.000  71460.600
parsec3/streamcluster   101.800 186.600 187.400 91.600  132.600 2164.200    15661.600    150122.400 104301.000
parsec3/swaptions       96.600  189.600 189.200 97.600  135.200 24395.200   7703.800     49539.000  48879.000
parsec3/vips            137.000 226.200 226.600 135.600 165.800 88105.400   13607.000    13879.000  15385.000
parsec3/x264            145.000 203.200 202.200 145.200 146.800 157.600     6873.600     3989.800   820.000
splash2x/barnes         99.200  189.600 188.800 98.000  128.200 631363.200  65589.000    41339.600  39047.600
splash2x/fft            93.000  185.800 185.200 92.200  124.200 125.800     230065.800   938641.800 767396.000
splash2x/lu_cb          88.600  182.600 182.800 88.800  131.800 623068.600  88230.200    115309.200 168301.600
splash2x/lu_ncb         89.200  182.600 182.800 89.000  121.600 85847.600   20360.200    47300.800  60125.400
splash2x/ocean_cp       95.400  186.200 186.400 94.800  125.400 155.200     3853.400     134784.800 145764.800
splash2x/ocean_ncp      93.400  184.800 185.800 94.000  124.800 6875.200    19509.200    318318.600 307898.400
splash2x/radiosity      89.400  184.600 182.200 88.600  122.400 522207.800  64769.600    122924.600 112221.200
splash2x/radix          89.000  182.400 199.200 88.200  120.400 121.800     113187.600   238272.400 195676.600
splash2x/raytrace       96.400  188.800 191.400 97.600  127.600 203721.200  9537.400     62148.600  58951.800
splash2x/volrend        98.800  189.400 189.400 99.200  128.800 344166.400  4969.400     69828.200  75374.600
splash2x/water_nsquared 128.600 187.400 189.600 129.200 129.600 178297.600  23559.000    96402.800  115908.600
splash2x/water_spatial  98.800  188.400 188.800 99.600  129.400 1269753.400 205796.400   64832.400  100036.600


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 2393281.800 0.000        48642.000  150007.200
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2982179.800 0.000        26957.200  21953.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 173459.800  0.000        185603.200 183130.600
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 6894.200    0.000        1235.400   13937.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3096683.000 0.000        111537.800 74960.200
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 192700.800  0.000        262202.400 192762.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2167665.200 0.000        64404.400  79552.200
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 4033909.600 0.000        163947.600 202850.400
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 14314.800   0.000        517501.600 388999.800
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1757716.600 0.000        202581.200 158697.400
parsec3/vips            0.000 0.000 0.000 0.000 0.000 541602.600  0.000        1295.200   938.400
parsec3/x264            0.000 0.000 0.000 0.000 0.000 229.600     0.000        19935.400  2193.600
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 712642.400  0.000        152773.400 130225.600
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        134131.600 54627.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 748105.600  0.000        214883.200 288338.600
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5592.400    0.000        83650.800  82904.800
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.200       0.000        71796.600  98534.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 10046.200   0.000        219005.600 207398.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 223129.400  0.000        117702.400 77916.400
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        138220.200 131592.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1183399.800 0.000        190057.600 132722.800
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2098677.600 0.000        257729.200 184358.400
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 965054.600  0.000        260710.800 237664.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 29547.600   0.000        53367.800  74996.800


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.369  0.344  0.491  0.815  0.186  2.911  0.469        0.909  0.833
parsec3/bodytrack       2.060  2.408  3.253  1.924  2.026  9.794  4.340        1.948  2.709
parsec3/canneal         11.482 10.141 5.799  16.593 13.703 14.146 15.897       6.651  18.443
parsec3/dedup           0.339  0.423  0.350  0.505  0.442  0.646  0.206        0.263  0.249
parsec3/facesim         3.885  7.221  3.759  4.046  6.779  10.976 4.649        8.997  4.415
parsec3/fluidanimate    5.373  5.059  6.094  3.058  7.852  7.628  2.948        2.107  2.909
parsec3/freqmine        0.919  1.467  1.995  3.278  1.896  3.339  1.026        1.372  3.365
parsec3/raytrace        2.324  4.324  3.243  1.567  2.133  10.723 4.319        1.403  2.159
parsec3/streamcluster   54.418 50.952 46.748 56.630 66.818 63.252 46.596       49.194 38.074
parsec3/swaptions       2.050  0.421  1.379  2.317  1.450  1.664  1.327        2.200  0.629
parsec3/vips            0.609  0.664  0.814  0.457  0.722  1.325  2.125        4.707  4.589
parsec3/x264            5.808  9.108  9.484  5.380  7.754  4.302  9.594        5.742  7.889
splash2x/barnes         1.058  1.119  1.420  1.492  2.752  6.970  2.210        1.499  1.237
splash2x/fft            1.318  2.140  1.594  0.955  1.417  1.580  2.591        5.426  6.247
splash2x/lu_cb          0.669  0.884  0.938  1.131  0.513  2.708  0.553        1.403  2.225
splash2x/lu_ncb         2.017  2.135  2.231  2.715  1.436  0.978  1.669        1.565  1.568
splash2x/ocean_cp       4.703  5.001  7.473  6.755  3.071  3.794  3.829        5.531  7.478
splash2x/ocean_ncp      6.446  11.118 4.967  7.208  13.977 4.486  8.320        9.398  10.929
splash2x/radiosity      0.553  0.792  0.629  1.086  0.782  4.830  0.751        1.816  2.160
splash2x/radix          1.197  2.140  0.639  1.891  2.020  1.816  0.578        5.113  2.680
splash2x/raytrace       1.174  3.638  2.440  1.818  2.215  7.698  1.382        7.114  5.458
splash2x/volrend        0.499  1.516  0.590  0.656  1.211  2.047  0.533        0.688  0.722
splash2x/water_nsquared 3.118  5.607  3.325  3.867  8.435  17.692 4.086        11.045 15.175
splash2x/water_spatial  1.352  3.038  1.675  1.838  2.401  5.919  1.572        2.533  1.354


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.050 0.059 0.000 0.695 3.803 1.607        0.000 1.023
parsec3/bodytrack       0.000 0.014 0.354 0.000 0.905 7.168 1.626        0.000 0.991
parsec3/canneal         0.000 0.109 1.429 0.000 0.901 1.211 4.707        0.000 1.154
parsec3/dedup           0.000 0.420 0.350 0.000 0.821 9.216 1.985        0.000 0.382
parsec3/facesim         0.000 0.036 0.342 0.000 1.003 2.567 2.084        0.000 1.104
parsec3/fluidanimate    0.000 0.031 0.355 0.000 0.683 0.945 2.064        0.000 1.072
parsec3/freqmine        0.000 0.118 0.329 0.000 0.689 2.376 1.915        0.000 1.067
parsec3/raytrace        0.000 0.066 0.367 0.000 0.702 5.810 1.537        0.000 1.067
parsec3/streamcluster   0.000 0.591 3.901 0.000 0.669 6.797 3.843        0.000 1.307
parsec3/swaptions       0.000 0.128 0.340 0.000 1.273 1.574 2.042        0.000 0.999
parsec3/vips            0.000 0.202 0.342 0.000 1.368 3.194 1.594        0.000 0.987
parsec3/x264            0.000 0.183 0.349 0.000 1.552 1.563 1.514        0.000 0.918
splash2x/barnes         0.000 0.065 0.404 0.000 0.737 5.618 3.208        0.000 1.036
splash2x/fft            0.000 0.105 0.393 0.000 0.768 6.645 3.912        0.000 1.086
splash2x/lu_cb          0.000 0.061 0.350 0.000 0.750 2.561 1.872        0.000 0.993
splash2x/lu_ncb         0.000 1.793 1.347 0.000 2.607 4.845 2.230        0.000 1.075
splash2x/ocean_cp       0.000 0.081 0.432 0.000 0.780 0.819 2.085        0.000 0.939
splash2x/ocean_ncp      0.000 0.044 0.399 0.000 0.641 0.622 2.134        0.000 0.752
splash2x/radiosity      0.000 0.111 0.362 0.000 0.806 4.737 1.570        0.000 0.000
splash2x/radix          0.000 0.059 0.377 0.000 0.744 0.648 3.110        0.000 0.000
splash2x/raytrace       0.000 0.249 0.351 0.000 0.849 3.416 1.953        0.000 0.000
splash2x/volrend        0.000 0.099 0.352 0.000 0.832 4.355 1.938        0.000 0.000
splash2x/water_nsquared 0.000 0.227 0.471 0.000 0.790 1.399 2.124        0.000 0.000
splash2x/water_spatial  0.000 0.147 0.358 0.000 0.738 6.099 2.458        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    79065.625 16932.018  31969.392  54269.050  34662.515  98175.692  540937.106   558150.730 475488.526
parsec3/bodytrack       21615.748 81246.093  35843.368  60229.859  70670.902  12161.482  416915.351   368694.885 338467.004
parsec3/canneal         19475.154 63768.655  153594.680 45296.862  50003.896  78984.341  144685.112   115282.747 97103.514
parsec3/dedup           19101.728 85000.008  106516.814 19045.080  16436.433  18875.998  173339.773   173392.980 170988.808
parsec3/facesim         78345.267 114392.286 79063.821  82477.666  172223.167 91051.949  224774.400   166906.645 155230.606
parsec3/fluidanimate    5188.007  74366.117  141827.351 61030.758  73249.058  131244.828 147983.739   99025.390  104143.421
parsec3/freqmine        16806.787 108326.778 139819.204 82110.192  92562.540  207431.250 331356.230   238560.472 269860.362
parsec3/raytrace        8019.237  71223.615  95712.182  37921.745  34459.533  112070.157 268269.404   404085.624 402627.901
parsec3/streamcluster   11925.551 422006.955 446017.470 128513.768 355284.439 435915.263 337751.576   110391.389 58202.470
parsec3/swaptions       12276.748 38283.354  93747.997  43588.794  40732.724  42711.469  77075.335    30020.037  30786.853
parsec3/vips            10552.223 150422.392 56578.935  15066.193  19099.572  41592.613  847136.490   571717.588 576484.823
parsec3/x264            17778.038 89842.323  32601.715  36709.045  13990.917  31743.983  759024.167   727304.101 663880.470
splash2x/barnes         10560.533 87491.810  44290.319  38421.095  26511.786  132422.705 97721.041    47308.306  47691.779
splash2x/fft            78837.395 139901.967 91934.373  135549.933 77144.022  73332.928  194899.085   93145.767  88238.327
splash2x/lu_cb          12731.954 13641.855  27488.925  35620.228  31382.948  81181.016  148729.723   92226.801  91508.725
splash2x/lu_ncb         7339.875  246176.283 54148.466  28869.044  34538.614  203461.093 146497.047   185895.735 148696.349
splash2x/ocean_cp       23464.960 64931.479  146198.198 14067.045  30480.568  114453.600 19703.864    163846.199 184769.791
splash2x/ocean_ncp      12378.671 73308.337  64981.200  20187.016  221493.111 38344.425  43531.100    197290.819 204893.979
splash2x/radiosity      10499.832 62213.062  42494.670  32516.673  30644.161  444521.389 174777.852   371954.630 401960.467
