=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     80584.200   (80584.20)   66545.400   (66545.40)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     7636.000    (7636.00)    15305.000   (15305.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     277192.800  (277192.80)  262402.200  (262402.20)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     7587.000    (7587.00)    19490.400   (19490.40)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65895.400   (65895.40)   30230.600   (30230.60)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     132957.200  (132957.20)  96961.400   (96961.40)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     42049.800   (42049.80)   48305.400   (48305.40)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     96490.000   (96490.00)   78480.000   (78480.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     623702.800  (623702.80)  413383.200  (413383.20)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     78570.800   (78570.80)   54116.200   (54116.20)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1071.000    (1071.00)    3506.600    (3506.60)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     4687.200    (4687.20)    1870.600    (1870.60)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     109076.200  (109076.20)  56896.600   (56896.60)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     88971.800   (88971.80)   129794.400  (129794.40)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     84524.400   (84524.40)   66589.600   (66589.60)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53865.000   (53865.00)   69330.400   (69330.40)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     64965.800   (64965.80)   125884.600  (125884.60)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     157518.800  (157518.80)  173759.600  (173759.60)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     79316.000   (79316.00)   65049.200   (65049.20)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     154119.200  (154119.20)  120829.400  (120829.40)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     97153.600   (97153.60)   70883.600   (70883.60)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     148178.200  (148178.20)  100083.400  (100083.40)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     310134.200  (310134.20)  175123.200  (175123.20)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     68482.000   (68482.00)   34290.400   (34290.40)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2834722.000 (2834722.00) 2279100.000 (2279100.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     118113.000  (118113.00)  94962.500   (94962.50)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.219 139.547 139.776 138.302 140.034 146.517 140.170      140.277 139.946
parsec3/bodytrack       125.170 125.686 126.342 125.245 126.472 140.824 127.446      126.209 128.200
parsec3/canneal         205.728 219.713 224.861 176.755 211.172 227.776 229.994      225.075 230.683
parsec3/dedup           18.453  18.684  18.539  18.312  18.800  20.475  18.889       18.565  18.590
parsec3/facesim         346.478 347.783 350.068 343.046 346.802 365.060 351.079      355.509 351.302
parsec3/fluidanimate    338.512 336.724 335.633 328.906 334.737 341.507 340.927      336.418 341.305
parsec3/freqmine        435.791 435.418 435.228 436.119 437.532 443.759 437.588      437.516 438.049
parsec3/raytrace        183.910 185.140 184.019 186.477 185.854 199.177 187.566      184.930 186.726
parsec3/streamcluster   681.123 697.959 693.641 585.380 575.600 748.818 693.495      699.233 718.196
parsec3/swaptions       222.700 221.867 222.088 221.498 223.034 224.357 222.112      223.242 222.253
parsec3/vips            87.991  88.818  88.219  87.592  87.963  90.391  93.476       95.589  96.239
parsec3/x264            114.283 109.086 115.360 120.700 113.661 116.095 121.318      113.423 120.909
splash2x/barnes         131.836 131.057 131.432 119.971 129.004 143.380 134.012      133.291 133.686
splash2x/fft            61.963  62.398  62.507  48.761  61.394  65.228  62.801       72.792  70.713
splash2x/lu_cb          132.727 133.607 133.229 133.143 133.889 137.875 133.657      133.631 134.093
splash2x/lu_ncb         150.412 154.309 152.356 151.256 152.246 154.135 152.569      151.659 155.462
splash2x/ocean_cp       83.104  82.069  81.479  89.054  84.416  86.122  82.872       85.352  85.403
splash2x/ocean_ncp      161.443 165.204 168.040 111.076 151.332 171.712 168.945      183.554 184.945
splash2x/radiosity      141.664 142.612 142.941 142.490 143.184 153.937 144.513      146.802 145.400
splash2x/radix          51.161  51.555  52.990  46.108  49.920  52.538  54.411       57.505  55.485
splash2x/raytrace       135.480 133.432 133.845 135.234 134.964 144.778 134.762      136.519 141.722
splash2x/volrend        120.566 120.456 121.268 120.110 120.547 129.588 120.756      120.897 121.508
splash2x/water_nsquared 371.627 372.085 371.096 358.533 367.583 401.958 373.835      391.713 395.394
splash2x/water_spatial  134.686 135.703 135.828 134.931 135.115 148.949 136.662      135.498 135.631


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.649 0.000 1.216 6.373  2.532        0.000 1.915
parsec3/bodytrack       0.000 1.358  0.594 0.000 1.124 13.736 3.601        0.000 1.893
parsec3/canneal         0.000 1.735  7.741 0.000 1.580 2.196  6.653        0.000 2.571
parsec3/dedup           0.000 1.008  0.510 0.000 0.988 13.187 3.272        0.000 1.094
parsec3/facesim         0.000 1.441  0.645 0.000 1.728 4.012  4.186        0.000 2.092
parsec3/fluidanimate    0.000 1.298  0.659 0.000 1.242 1.444  4.242        0.000 2.130
parsec3/freqmine        0.000 1.224  0.672 0.000 1.153 4.352  3.892        0.000 2.127
parsec3/raytrace        0.000 1.248  0.557 0.000 1.202 10.021 3.274        0.000 2.056
parsec3/streamcluster   0.000 11.623 9.250 0.000 1.680 11.919 6.842        0.000 3.171
parsec3/swaptions       0.000 2.064  0.633 0.000 1.436 2.438  4.106        0.000 2.020
parsec3/vips            0.000 3.782  0.770 0.000 1.440 5.495  2.977        0.000 1.865
parsec3/x264            0.000 2.775  0.630 0.000 1.555 2.691  3.404        0.000 1.900
splash2x/barnes         0.000 1.122  0.724 0.000 1.126 9.566  4.859        0.000 2.045
splash2x/fft            0.000 1.266  0.705 0.000 1.337 9.997  2.554        0.000 1.888
splash2x/lu_cb          0.000 1.300  0.653 0.000 1.294 4.783  3.728        0.000 1.920
splash2x/lu_ncb         0.000 9.342  3.007 0.000 4.407 8.019  4.345        0.000 2.057
splash2x/ocean_cp       0.000 1.402  0.747 0.000 1.497 1.543  3.955        0.000 2.093
splash2x/ocean_ncp      0.000 1.134  0.747 0.000 1.149 1.173  4.221        0.000 2.158
splash2x/radiosity      0.000 1.490  0.643 0.000 1.359 8.454  3.006        0.000 2.004
splash2x/radix          0.000 1.091  0.624 0.000 1.234 1.129  4.127        0.000 1.806
splash2x/raytrace       0.000 2.745  0.635 0.000 1.123 6.307  3.845        0.000 1.997
splash2x/volrend        0.000 1.490  0.634 0.000 1.034 15.902 3.782        0.000 1.951
splash2x/water_nsquared 0.000 1.408  0.826 0.000 1.228 2.402  4.262        0.000 2.085
splash2x/water_spatial  0.000 1.210  0.589 0.000 1.242 10.488 4.012        0.000 1.990


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1850739.200 1883382.000 1882786.600 1831651.600 1841734.600 1678727.600 1135103.000  775674.200  877804.400
parsec3/bodytrack       1434616.800 1502002.400 1504850.000 1439179.800 1460576.800 1458581.000 597792.000   588375.400  593399.600
parsec3/canneal         1055882.400 1113738.400 1126581.400 1051987.200 1069666.200 1069719.800 925697.000   871764.800  869400.600
parsec3/dedup           2487687.400 2502514.200 2499994.600 2513361.400 2487285.000 2488972.000 2227171.200  2210017.400 2181198.400
parsec3/facesim         548954.200  615929.400  616246.800  564375.400  565728.000  514560.000  320894.600   306914.000  297749.200
parsec3/fluidanimate    586924.200  645942.000  643276.000  588002.800  602580.200  515535.400  455003.000   443792.600  427588.200
parsec3/freqmine        999526.400  1062102.200 1054363.200 1005843.600 1016302.800 816633.800  478693.600   531598.400  612685.000
parsec3/raytrace        1756353.200 1801876.800 1808829.800 1743610.400 1767792.000 1612337.800 1219240.600  1284598.200 1074277.400
parsec3/streamcluster   137634.400  343466.000  343589.800  134693.200  154112.200  144619.400  114114.400   96463.000   90476.200
parsec3/swaptions       30393.600   98232.800   87856.600   25349.200   42955.600   40592.200   1292.400     -6600.400   -6941.800
parsec3/vips            2987462.600 3059733.200 3047770.800 2995298.400 2997897.200 2956719.200 1667816.800  1831502.800 1780616.400
parsec3/x264            3239636.400 3293208.400 3301423.600 3254655.000 3255727.400 3247481.400 1732526.000  1817818.600 1770706.800
splash2x/barnes         1222015.400 1257568.400 1255397.600 1225117.400 1232827.600 1010349.000 1136671.200  1180966.000 1193834.200
splash2x/fft            9673675.800 9377410.200 9380740.600 9934634.600 9608800.200 9743221.200 9593311.800  9847077.200 9687934.400
splash2x/lu_cb          525665.400  574153.000  578255.000  521753.600  541658.400  399748.600  410147.000   380255.400  383026.800
splash2x/lu_ncb         525318.400  590994.600  580215.400  525977.600  539377.400  454162.200  500991.800   465059.000  413080.000
splash2x/ocean_cp       3328585.000 3300507.000 3322514.000 3401025.800 3348149.800 3342586.000 3323486.600  3124933.200 3115732.000
splash2x/ocean_ncp      3916089.600 3927891.000 3937406.600 7038122.000 4509311.200 3924837.600 3907891.200  3653343.800 3653221.400
splash2x/radiosity      1469737.200 1509949.800 1502653.600 1484273.800 1491659.200 654639.800  1242686.800  840507.800  1011936.200
splash2x/radix          2361617.000 2328063.600 2372457.000 2458417.800 2320759.000 2378171.600 2402671.600  2411871.000 2338295.800
splash2x/raytrace       55144.200   127941.200  114043.400  60532.600   75872.000   66410.600   39941.200    7830.000    13954.400
splash2x/volrend        167531.600  218897.200  219795.200  166474.400  183011.200  177015.600  79258.800    56175.200   59899.800
splash2x/water_nsquared 58933.000   122730.600  122279.000  60947.000   73641.200   71021.400   56316.200    15459.800   22411.400
splash2x/water_spatial  689212.200  730297.400  735035.600  679546.000  693774.200  454541.200  642494.400   632954.200  629468.400


rss.avg_avg             orig        rec         prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585348.000  584127.400  584379.200  587519.400   584792.800   323747.200  481455.600   371656.000  433567.600
parsec3/bodytrack       32063.600   31832.400   31747.200   35769.600    33499.600    10398.200   30415.800    31211.600   31176.000
parsec3/canneal         841409.200  842095.400  843179.400  838882.600   841667.000   842129.800  840916.800   836238.200  836695.800
parsec3/dedup           1183430.600 1176510.600 1153435.200 1205590.000  1152041.600  713784.600  1140460.400  1160349.200 1157042.600
parsec3/facesim         311559.400  311544.000  311266.600  316688.400   312999.000   222856.000  225170.000   211608.000  213529.800
parsec3/fluidanimate    531646.200  531647.600  531647.400  533795.200   533067.400   442428.200  447092.200   450589.200  434754.400
parsec3/freqmine        552509.400  552247.600  552324.800  555771.400   555224.600   138655.600  191213.600   288525.600  326113.600
parsec3/raytrace        890312.800  888337.000  888714.400  878024.000   889319.200   412781.200  688265.200   764856.400  822794.000
parsec3/streamcluster   110387.600  110486.200  110514.000  116133.200   114057.800   109520.000  108731.000   109056.400  109775.200
parsec3/swaptions       5468.200    5472.200    5432.600    7426.400     6759.400     3742.800    2818.800     2083.400    1821.400
parsec3/vips            33900.600   34069.800   34083.000   38353.000    36485.000    29446.000   32676.000    33788.800   33697.000
parsec3/x264            81632.800   81511.600   81730.800   83250.800    82256.000    81776.800   81346.800    81553.800   81557.000
splash2x/barnes         1219271.800 1212654.000 1216844.000 1226067.400  1221630.000  786450.200  1100695.800  1202293.000 1203738.200
splash2x/fft            9968846.800 9939387.200 9901049.600 10394602.000 10042804.800 9193610.400 9878643.000  9885404.000 9850988.600
splash2x/lu_cb          511091.200  511086.800  511048.600  511273.200   510907.800   373330.200  413755.200   399561.200  397575.400
splash2x/lu_ncb         510587.200  510705.000  510673.200  510819.200   510747.000   426920.800  478144.200   472793.800  421203.000
splash2x/ocean_cp       3399731.800 3391627.200 3404457.800 3453883.800  3414541.200  3390678.400 3395307.400  3217380.200 3198423.400
splash2x/ocean_ncp      3938999.200 3936688.400 3939245.200 7156138.600  4546891.600  3944168.600 3921306.800  3685065.000 3689259.200
splash2x/radiosity      1472378.200 1472332.400 1472366.000 1484828.600  1473184.000  376784.000  1142700.800  788116.800  971449.800
splash2x/radix          2426854.200 2452948.200 2469376.800 2530390.200  2414569.200  2439661.400 2433402.200  2449279.600 2431230.000
splash2x/raytrace       23323.000   23323.000   23323.000   29058.200    26548.200    9021.400    17150.200    12557.400   12461.000
splash2x/volrend        43875.200   43829.200   43861.400   45906.400    45259.000    22167.400   27954.200    24257.600   23936.000
splash2x/water_nsquared 29346.400   29347.000   29347.000   30151.400    29805.800    15637.200   27338.400    19647.000   19257.000
splash2x/water_spatial  663878.600  663613.400  663353.000  662457.400   663609.800   338656.000  621831.600   632267.400  634517.600


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    114.800 162.000 164.600 89.000  115.000 893094.000  19918.200    22663.800   21972.800
parsec3/bodytrack       99.400  175.200 175.600 98.200  127.800 780146.600  7458.400     2374.200    4401.000
parsec3/canneal         106.800 170.600 171.600 94.800  123.000 65791.600   12649.600    69159.400   68240.200
parsec3/dedup           88.200  164.600 164.600 87.000  118.000 109053.200  4557.800     1110.800    1276.600
parsec3/facesim         115.400 192.000 191.400 137.600 142.400 772663.200  21732.800    25008.600   20568.600
parsec3/fluidanimate    91.600  169.000 169.400 91.000  122.400 28036.200   10621.800    33604.200   39475.600
parsec3/freqmine        93.400  195.800 171.200 93.400  123.000 652664.800  64350.600    21899.400   19580.400
parsec3/raytrace        114.400 189.000 215.400 113.000 139.800 962885.600  61589.200    30077.800   12287.000
parsec3/streamcluster   87.800  166.400 188.200 89.800  116.200 2687.400    11032.200    151087.000  114565.800
parsec3/swaptions       92.600  174.000 169.000 92.400  123.000 26301.200   7354.200     29823.400   30932.000
parsec3/vips            129.800 205.400 207.200 132.200 156.600 83276.600   12468.800    15215.800   15704.200
parsec3/x264            132.200 194.200 194.600 131.400 148.400 159.000     4600.000     1619.200    2198.600
splash2x/barnes         91.200  166.600 167.000 91.400  121.600 603645.800  26667.400    46304.200   47034.600
splash2x/fft            88.400  163.800 163.200 86.400  114.600 116.400     77575.200    1072973.600 954981.800
splash2x/lu_cb          83.200  161.000 160.800 102.800 111.200 651818.000  77736.200    89653.000   81961.800
splash2x/lu_ncb         83.000  161.200 161.200 81.400  111.000 85303.000   24349.600    35001.200   72071.800
splash2x/ocean_cp       89.600  170.000 168.800 90.800  118.000 120.600     11189.000    164385.600  212519.400
splash2x/ocean_ncp      88.600  165.000 164.600 86.600  115.400 5997.400    22776.000    279656.200  295697.000
splash2x/radiosity      85.400  163.800 163.000 83.400  112.200 534565.200  62915.800    129112.600  104180.200
splash2x/radix          85.600  160.200 161.200 81.000  112.400 112.200     85667.200    158695.600  121185.600
splash2x/raytrace       91.600  167.000 166.000 91.800  118.600 198668.600  9106.400     34977.600   35188.600
splash2x/volrend        93.000  168.600 167.200 92.800  121.600 656999.600  4935.200     26958.600   26883.000
splash2x/water_nsquared 92.000  168.400 167.200 90.800  140.600 180795.600  26514.800    100160.200  106214.800
splash2x/water_spatial  93.000  169.800 168.800 91.600  120.200 1273822.800 193383.800   132364.800  131468.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        80584.200  66545.400
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        7636.000   15305.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        277192.800 262402.200
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        7587.000   19490.400
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        65895.400  30230.600
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        132957.200 96961.400
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        42049.800  48305.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        96490.000  78480.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        623702.800 413383.200
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        78570.800  54116.200
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1071.000   3506.600
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        4687.200   1870.600
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        109076.200 56896.600
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        88971.800  129794.400
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        84524.400  66589.600
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        53865.000  69330.400
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        64965.800  125884.600
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        157518.800 173759.600
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        79316.000  65049.200
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        154119.200 120829.400
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        97153.600  70883.600
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        148178.200 100083.400
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        310134.200 175123.200
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        68482.000  34290.400


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.192  0.850  0.711  0.463  0.505  3.874  0.751        0.694  1.055
parsec3/bodytrack       2.563  2.442  2.574  2.627  2.159  5.285  2.079        1.995  1.797
parsec3/canneal         14.596 10.584 11.654 10.445 6.035  10.942 11.644       10.632 4.994
parsec3/dedup           0.367  0.383  0.128  0.393  0.242  0.901  0.190        0.162  0.261
parsec3/facesim         7.118  4.006  5.046  4.751  3.362  8.910  7.185        7.736  2.779
parsec3/fluidanimate    7.448  4.161  4.440  4.131  1.709  4.836  4.830        3.320  4.493
parsec3/freqmine        1.546  2.623  2.976  2.436  2.602  4.735  1.842        1.994  1.058
parsec3/raytrace        3.619  3.200  1.502  1.452  1.447  6.817  1.908        1.959  1.834
parsec3/streamcluster   27.752 43.464 43.564 91.299 36.164 43.523 19.268       21.013 48.327
parsec3/swaptions       1.515  1.187  1.324  1.518  2.800  3.469  1.707        0.761  1.013
parsec3/vips            0.901  0.624  0.604  0.961  0.870  1.844  2.918        3.993  4.767
parsec3/x264            9.584  3.236  7.822  6.698  11.277 6.494  7.535        6.674  8.885
splash2x/barnes         2.566  1.242  1.707  0.648  1.794  6.958  2.826        2.125  1.546
splash2x/fft            2.595  1.600  1.841  2.341  1.266  1.605  2.107        4.897  4.438
splash2x/lu_cb          0.869  0.287  0.271  0.559  0.407  2.476  0.606        1.170  0.578
splash2x/lu_ncb         2.040  1.407  0.589  1.015  1.485  2.561  1.275        2.290  2.785
splash2x/ocean_cp       4.790  1.713  1.822  5.695  2.590  3.011  3.139        4.358  2.825
splash2x/ocean_ncp      6.730  5.225  9.970  10.072 15.350 2.605  2.594        3.263  8.662
splash2x/radiosity      0.233  1.076  1.085  1.594  0.343  6.057  1.464        2.553  2.501
splash2x/radix          1.795  0.990  1.021  1.845  1.714  0.801  2.129        2.071  1.434
splash2x/raytrace       2.063  0.882  0.814  2.850  1.431  4.528  2.320        3.003  2.584
splash2x/volrend        0.501  0.418  0.791  0.831  0.537  4.394  0.796        0.502  1.233
splash2x/water_nsquared 4.676  1.591  2.467  2.813  4.770  17.522 2.057        9.746  11.092
splash2x/water_spatial  1.843  2.039  1.883  1.494  1.875  6.677  2.309        2.266  1.482


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.325 0.000 0.608 3.194 1.305        0.000 0.958
parsec3/bodytrack       0.000 0.704 0.300 0.000 0.581 6.872 1.805        0.000 0.948
parsec3/canneal         0.000 0.869 4.341 0.000 0.795 1.101 4.668        0.000 1.360
parsec3/dedup           0.000 0.509 0.258 0.000 0.500 6.607 1.686        0.000 0.564
parsec3/facesim         0.000 0.722 0.324 0.000 0.865 2.033 2.094        0.000 1.046
parsec3/fluidanimate    0.000 0.649 0.330 0.000 0.621 0.734 2.122        0.000 1.065
parsec3/freqmine        0.000 0.616 0.336 0.000 0.577 2.178 1.948        0.000 1.064
parsec3/raytrace        0.000 0.625 0.341 0.000 0.604 5.020 1.792        0.000 1.028
parsec3/streamcluster   0.000 5.812 5.074 0.000 1.030 5.960 4.512        0.000 2.011
parsec3/swaptions       0.000 1.047 0.317 0.000 0.841 1.224 2.053        0.000 1.012
parsec3/vips            0.000 1.922 0.485 0.000 0.736 2.803 1.499        0.000 0.942
parsec3/x264            0.000 1.391 0.315 0.000 0.827 1.350 1.755        0.000 0.951
splash2x/barnes         0.000 0.562 0.366 0.000 0.564 5.168 2.444        0.000 1.023
splash2x/fft            0.000 0.633 0.353 0.000 0.670 5.186 1.394        0.000 0.946
splash2x/lu_cb          0.000 0.650 0.327 0.000 0.648 2.393 1.905        0.000 0.961
splash2x/lu_ncb         0.000 4.681 2.166 0.000 4.524 5.732 2.178        0.000 1.029
splash2x/ocean_cp       0.000 0.703 0.376 0.000 0.752 0.778 1.978        0.000 1.048
splash2x/ocean_ncp      0.000 0.569 0.374 0.000 0.576 0.588 2.114        0.000 1.080
splash2x/radiosity      0.000 0.747 0.322 0.000 0.683 4.230 1.517        0.000 1.002
splash2x/radix          0.000 0.549 0.313 0.000 0.617 0.565 2.195        0.000 0.906
splash2x/raytrace       0.000 1.374 0.318 0.000 0.563 3.156 1.928        0.000 0.999
splash2x/volrend        0.000 0.759 0.330 0.000 0.517 7.960 1.892        0.000 0.976
splash2x/water_nsquared 0.000 0.708 0.431 0.000 0.624 1.202 2.131        0.000 1.043
splash2x/water_spatial  0.000 0.606 0.320 0.000 0.621 5.251 2.055        0.000 0.996


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    10929.116 27059.609  27667.432  11630.040  15446.191  78411.800  374553.452   527491.222 482976.658
parsec3/bodytrack       6879.490  25612.490  31666.152  11024.131  11850.377  12047.017  414296.450   421766.911 422967.395
parsec3/canneal         9192.320  33194.595  39677.994  13413.605  14066.612  11767.978  64492.298    91463.016  100266.324
parsec3/dedup           17088.481 35261.195  31138.333  32579.570  32556.584  37349.815  123625.748   155226.054 173232.341
parsec3/facesim         8651.730  28450.828  31687.493  29358.798  6821.847   15437.947  111197.723   125218.078 123337.382
parsec3/fluidanimate    9397.852  29086.678  31293.224  7760.469   10348.790  37932.160  63518.186    85274.620  79485.642
parsec3/freqmine        9752.348  26671.969  33640.861  9089.783   12322.050  90130.203  257699.357   266516.040 297998.222
parsec3/raytrace        10917.014 25885.898  34687.831  4112.649   4300.602   72585.941  340779.926   398577.023 335054.028
parsec3/streamcluster   3946.624  104708.985 112185.518 5615.445   12682.684  9964.498   12976.391    17789.738  23374.015
parsec3/swaptions       5868.602  36527.598  30733.464  5209.089   11128.248  13883.395  18018.824    20874.458  25253.184
parsec3/vips            8355.534  46894.891  42655.949  8963.886   13110.597  16064.488  722267.130   567961.419 598878.958
parsec3/x264            11989.709 44911.440  41554.727  22343.883  25313.651  16923.304  847107.548   698507.017 744895.721
splash2x/barnes         3916.794  14348.488  23482.454  7010.556   16402.417  92941.284  47718.859    19911.415  20908.589
splash2x/fft            31674.093 113851.829 137047.010 115885.498 47284.474  81790.473  74991.920    101939.289 86256.145
splash2x/lu_cb          3971.934  30722.273  24920.714  5034.170   13228.952  64846.565  59419.519    70815.326  75043.660
splash2x/lu_ncb         1561.137  32247.798  31304.899  7281.706   9704.071   33936.641  52249.352    62274.456  60616.898
splash2x/ocean_cp       32347.178 35089.499  13351.147  16897.373  25926.655  23168.072  16001.060    100775.184 104978.868
splash2x/ocean_ncp      9907.303  13989.701  17647.961  24525.300  380571.139 10242.687  18575.216    133470.035 128692.871
splash2x/radiosity      7543.735  21657.001  18248.915  4257.376   9434.426   408707.713 141582.254   317200.745 360700.661
splash2x/radix          60592.767 36339.095  36430.772  58243.298  39339.276  32764.290  40011.008    24626.509  36216.580
