=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     87562.800   (87562.80)   46929.200   (46929.20)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1630.000    (1630.00)    40014.000   (40014.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     193631.200  (193631.20)  216464.200  (216464.20)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1891.400    (1891.40)    21488.200   (21488.20)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     82465.000   (82465.00)   55613.400   (55613.40)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     298391.400  (298391.40)  271780.000  (271780.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73517.200   (73517.20)   76036.000   (76036.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     93340.800   (93340.80)   57459.800   (57459.80)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     574592.200  (574592.20)  265370.800  (265370.80)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     145799.400  (145799.40)  126810.800  (126810.80)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     130.400     (130.40)     238.000     (238.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     4213.000    (4213.00)    141.600     (141.60)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     150765.400  (150765.40)  149463.200  (149463.20)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     96576.600   (96576.60)   102550.000  (102550.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     189542.800  (189542.80)  136693.400  (136693.40)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     101858.600  (101858.60)  116028.200  (116028.20)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65554.000   (65554.00)   61024.200   (61024.20)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     127854.600  (127854.60)  149689.400  (149689.40)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65186.000   (65186.00)   75937.200   (75937.20)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     125127.600  (125127.60)  116004.200  (116004.20)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     192968.600  (192968.60)  65560.400   (65560.40)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     209726.800  (209726.80)  81588.600   (81588.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     229860.200  (229860.20)  100348.000  (100348.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     57711.000   (57711.00)   71112.600   (71112.60)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3169901.000 (3169901.00) 2404330.000 (2404330.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     132079.000  (132079.00)  100180.000  (100180.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.940 139.797 139.722 138.478 139.814 139.811 139.571      140.393 140.618
parsec3/bodytrack       124.848 126.112 126.902 124.778 126.637 127.333 126.326      124.603 124.368
parsec3/canneal         197.901 220.724 232.307 188.389 220.603 216.827 213.679      226.786 218.681
parsec3/dedup           18.300  18.514  18.573  17.909  18.386  18.425  18.513       18.186  18.113
parsec3/facesim         348.391 340.844 344.045 335.390 347.979 344.401 348.562      346.250 347.349
parsec3/fluidanimate    337.708 336.930 332.026 324.753 334.722 333.848 333.243      331.699 339.224
parsec3/freqmine        434.016 439.014 437.656 436.636 439.524 435.507 437.236      437.180 437.902
parsec3/raytrace        184.764 181.723 182.923 185.419 182.629 182.409 182.608      183.778 183.496
parsec3/streamcluster   631.828 740.496 666.532 666.624 693.699 725.892 689.730      632.527 676.146
parsec3/swaptions       221.424 221.284 224.063 224.320 223.551 221.511 222.599      221.526 221.917
parsec3/vips            87.600  88.898  88.643  88.176  88.795  88.523  88.769       95.171  96.086
parsec3/x264            110.493 120.438 115.442 115.480 114.972 117.176 114.301      118.345 119.271
splash2x/barnes         129.681 131.021 130.288 120.093 130.792 132.253 132.619      133.002 132.002
splash2x/fft            60.651  61.696  61.699  46.989  61.616  61.289  62.207       70.367  67.867
splash2x/lu_cb          134.062 132.808 134.355 132.901 133.441 133.050 134.029      133.723 134.412
splash2x/lu_ncb         149.546 152.697 152.478 151.836 151.666 151.046 152.451      153.759 152.437
splash2x/ocean_cp       80.435  79.312  80.227  82.832  82.273  79.889  78.805       87.276  79.948
splash2x/ocean_ncp      164.248 166.605 169.130 98.219  162.874 160.992 164.061      167.948 168.677
splash2x/radiosity      142.000 142.497 142.319 141.192 142.129 142.791 142.829      144.807 145.090
splash2x/radix          50.819  51.537  53.820  45.368  52.886  51.090  51.461       55.706  55.983
splash2x/raytrace       132.761 134.521 136.042 132.224 136.813 135.811 136.260      139.353 137.591
splash2x/volrend        120.389 120.138 120.834 120.175 120.250 120.183 120.308      120.522 121.094
splash2x/water_nsquared 371.510 374.941 373.241 352.704 372.881 372.678 373.694      389.631 386.157
splash2x/water_spatial  133.349 134.898 133.507 133.468 135.337 133.962 135.289      135.248 135.237


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.720  0.894 0.000 1.722  1.755  1.127        0.000 0.932
parsec3/bodytrack       0.000 2.158  0.697 0.000 2.134  2.052  1.004        0.000 0.924
parsec3/canneal         0.000 2.385  5.485 0.000 2.439  2.447  5.021        0.000 2.687
parsec3/dedup           0.000 1.983  0.909 0.000 1.919  1.907  1.082        0.000 0.916
parsec3/facesim         0.000 1.932  0.894 0.000 1.898  1.933  0.982        0.000 0.899
parsec3/fluidanimate    0.000 1.727  0.904 0.000 1.743  1.730  0.995        0.000 0.897
parsec3/freqmine        0.000 2.013  0.872 0.000 1.903  1.704  1.051        0.000 0.896
parsec3/raytrace        0.000 1.723  0.901 0.000 1.687  1.738  1.059        0.000 0.933
parsec3/streamcluster   0.000 16.511 7.876 0.000 16.653 16.247 8.259        0.000 2.249
parsec3/swaptions       0.000 3.436  0.899 0.000 3.212  3.220  0.942        0.000 0.891
parsec3/vips            0.000 5.431  0.877 0.000 5.266  5.289  1.064        0.000 0.855
parsec3/x264            0.000 3.885  0.886 0.000 3.869  3.802  1.015        0.000 0.853
splash2x/barnes         0.000 1.542  1.002 0.000 1.494  1.543  1.070        0.000 0.936
splash2x/fft            0.000 1.819  1.007 0.000 1.780  1.802  1.114        0.000 1.025
splash2x/lu_cb          0.000 1.841  0.891 0.000 1.887  1.847  0.974        0.000 0.890
splash2x/lu_ncb         0.000 8.066  2.961 0.000 6.572  3.853  1.671        0.000 1.002
splash2x/ocean_cp       0.000 1.839  1.028 0.000 1.977  1.975  1.167        0.000 0.996
splash2x/ocean_ncp      0.000 1.450  1.019 0.000 1.526  1.480  1.084        0.000 1.001
splash2x/radiosity      0.000 2.041  0.919 0.000 2.000  1.956  1.026        0.000 0.931
splash2x/radix          0.000 1.631  0.912 0.000 1.578  1.413  1.100        0.000 0.953
splash2x/raytrace       0.000 3.973  0.980 0.000 3.966  3.939  0.968        0.000 0.862
splash2x/volrend        0.000 2.135  0.864 0.000 2.106  2.205  0.975        0.000 0.791
splash2x/water_nsquared 0.000 1.889  0.883 0.000 2.089  1.933  0.960        0.000 0.916
splash2x/water_spatial  0.000 1.755  0.909 0.000 1.753  1.755  1.006        0.000 0.924


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1841277.600 1946968.800 1917313.600 1858474.200 1875367.800 1888561.200 1653035.200  793940.200  1194407.000
parsec3/bodytrack       1430432.200 1498619.000 1478943.400 1389012.400 1438461.400 1414099.600 1332844.200  773986.200  800505.600
parsec3/canneal         1090779.200 1091265.000 1140143.800 1082790.000 1111720.000 1108628.000 1107642.400  888468.000  905238.200
parsec3/dedup           2562422.200 2566959.200 2851099.600 2578176.400 2582163.600 2577118.600 2559260.400  2314668.200 2262461.800
parsec3/facesim         524024.400  562549.600  341114.400  543382.800  494087.200  518409.600  524945.000   191099.800  327804.200
parsec3/fluidanimate    619421.400  633147.200  606595.000  609464.000  635515.600  635759.800  632878.200   452707.600  466400.400
parsec3/freqmine        1026562.400 985393.200  1013806.800 1029180.400 1045363.000 1047707.800 1044018.400  517112.600  532633.200
parsec3/raytrace        1842444.400 1735631.200 1786780.600 1791556.600 1847236.200 1847604.000 1714571.000  1173415.400 1410957.600
parsec3/streamcluster   169606.600  997476.600  305700.600  153327.000  189941.400  183229.000  177728.600   137137.800  131209.800
parsec3/swaptions       70616.800   100278.200  1311808.600 70889.000   78806.400   73834.600   66943.800    7383.800    21143.600
parsec3/vips            3034883.200 3027412.800 3090939.200 3042449.000 3055928.800 3060907.200 2856714.200  2066883.200 2088113.000
parsec3/x264            3285207.800 3240090.400 3345826.000 3288271.000 3293319.600 3284907.400 3280093.800  2071350.200 2045217.800
splash2x/barnes         1241824.000 1152347.000 1297413.200 1266968.800 1258932.800 1266063.200 1260655.800  1196283.200 1219381.400
splash2x/fft            9591029.000 9327284.800 9566514.600 9923502.800 9649311.000 9656220.600 9541218.600  9794682.400 9612572.000
splash2x/lu_cb          562321.600  603393.600  618390.000  603314.600  567114.400  573927.600  571047.400   383085.600  437445.800
splash2x/lu_ncb         565600.800  620554.600  604471.600  559951.800  571153.000  572605.000  573999.200   342791.800  435376.000
splash2x/ocean_cp       3360952.800 3275672.200 3305875.800 3394263.400 3384322.800 3377345.600 3333791.400  3089985.200 3044673.000
splash2x/ocean_ncp      3946209.400 3925071.400 4006379.000 7154837.200 3961850.000 3956633.400 3964235.800  3622156.200 3574478.000
splash2x/radiosity      1504366.400 1503107.200 1541916.000 1530757.400 1516043.200 1517384.600 1516421.400  908232.000  914430.600
splash2x/radix          2379207.600 2301160.800 2482441.800 2431070.400 2438906.600 2400263.200 2381712.600  2435430.600 2424945.200
splash2x/raytrace       77239.600   174386.000  146291.000  92360.800   89627.800   142726.600  93147.600    22419.000   29579.400
splash2x/volrend        201215.400  129170.800  268866.600  213781.200  223561.800  230006.000  217842.400   91797.200   108795.200
splash2x/water_nsquared 97934.800   133400.400  148391.800  98513.400   114458.800  121138.800  117175.200   40048.800   68771.800
splash2x/water_spatial  726369.600  637115.600  720857.000  719730.600  728501.400  727966.600  721692.400   675006.200  665826.600


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586565.600  585740.600  585582.400  586642.000   585261.000  585568.800  585277.000   382023.800  518313.600
parsec3/bodytrack       31967.400   31840.800   31930.600   34215.600    31867.400   31830.200   31982.200    32031.800   31695.200
parsec3/canneal         841766.400  843153.800  844338.000  839327.200   842407.000  843155.800  842209.600   837737.600  838013.400
parsec3/dedup           1163178.000 1186049.400 1165130.800 1195078.000  1162769.000 1166559.600 1178736.200  1179616.000 1186150.400
parsec3/facesim         311542.800  311582.200  311635.800  314173.800   311658.200  311339.600  311254.600   217298.400  214626.600
parsec3/fluidanimate    531529.200  531646.200  531646.200  533300.200   531647.400  531646.200  531506.000   435720.600  435314.400
parsec3/freqmine        552427.200  552368.800  552141.400  554663.800   552204.600  552034.000  548728.600   232096.000  228033.400
parsec3/raytrace        890752.200  889359.800  889159.000  876411.800   885219.200  887452.400  889084.400   804964.400  836500.200
parsec3/streamcluster   110511.800  110518.600  110478.200  114538.200   110493.200  110422.200  110511.000   108466.200  108553.200
parsec3/swaptions       5469.000    5470.000    5470.400    6249.400     5471.800    5469.400    5471.600     2204.600    2417.000
parsec3/vips            34060.600   34213.000   33931.800   37517.400    33971.000   34041.000   33869.400    33244.800   32985.400
parsec3/x264            81119.600   81756.400   81695.600   82631.600    81476.600   81721.200   81518.600    81673.200   81541.200
splash2x/barnes         1217539.200 1212744.000 1218614.800 1226936.600  1218948.000 1217425.600 1218388.200  1206076.600 1204188.600
splash2x/fft            9865856.400 9862724.600 9937012.400 10322311.400 9994403.000 9849427.800 9884566.400  9961321.400 9863597.000
splash2x/lu_cb          511105.000  510986.000  511044.600  511414.200   511002.800  510902.400  510992.200   376826.000  412266.000
splash2x/lu_ncb         510853.800  510093.000  510763.400  511003.400   510084.200  510748.000  510683.200   439336.200  425055.600
splash2x/ocean_cp       3391215.800 3403200.200 3383105.600 3438850.800  3406417.800 3410710.200 3389981.800  3230407.800 3213581.000
splash2x/ocean_ncp      3927811.800 3928410.800 3932146.400 7187879.400  3930851.600 3932520.800 3936600.200  3762655.600 3704485.600
splash2x/radiosity      1472454.200 1472542.600 1469878.000 1485193.000  1472143.400 1470062.200 1469663.800  919167.800  1014454.600
splash2x/radix          2411383.000 2453594.000 2503352.200 2509787.000  2475321.600 2431840.400 2445472.800  2443233.200 2453237.400
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   23323.000   23323.000    13334.800   15736.000
splash2x/volrend        43888.400   43899.800   43798.800   45897.400    43843.600   43891.600   43851.400    24519.600   25795.800
splash2x/water_nsquared 29346.600   29346.800   29347.000   30402.200    29346.800   29346.600   29346.600    24899.400   27345.200
splash2x/water_spatial  662298.200  662765.200  663128.400  661424.400   662634.800  662745.800  663178.000   645136.000  644502.200


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    200.600 185.000 187.800 93.600  128.000 129.600 626.800      10782.200  4616.800
parsec3/bodytrack       134.800 194.000 194.800 103.800 137.800 139.000 346.600      2134.600   1661.000
parsec3/canneal         101.000 215.800 193.000 99.400  137.600 134.400 276.000      34275.800  37614.000
parsec3/dedup           94.400  187.800 180.800 93.800  131.000 131.000 181.000      1207.600   849.600
parsec3/facesim         159.800 212.000 212.400 120.800 155.800 157.000 345.600      17513.800  19384.800
parsec3/fluidanimate    97.200  190.800 190.800 98.800  133.600 137.200 235.600      31803.200  29279.800
parsec3/freqmine        100.000 193.400 192.600 98.400  137.400 135.800 657.000      25689.000  30881.800
parsec3/raytrace        123.800 215.000 215.200 136.800 159.000 158.400 721.600      12230.400  3108.200
parsec3/streamcluster   93.400  190.200 185.800 92.800  130.400 128.400 376.000      39603.000  24691.000
parsec3/swaptions       97.200  190.000 164.000 113.800 132.400 133.200 318.200      16409.000  15828.400
parsec3/vips            137.400 227.200 251.000 135.800 170.200 170.600 2019.200     13257.600  14175.000
parsec3/x264            144.800 205.600 205.800 150.200 151.000 150.600 213.400      1006.200   791.800
splash2x/barnes         99.200  189.200 190.400 116.000 133.200 133.800 159.200      31550.000  34395.800
splash2x/fft            93.800  184.400 184.000 95.000  127.600 127.600 211.000      884835.400 599992.800
splash2x/lu_cb          91.800  182.800 181.400 109.200 125.400 124.200 173.800      96011.000  61173.200
splash2x/lu_ncb         91.800  182.400 182.200 89.200  124.800 125.800 163.200      47777.000  60148.200
splash2x/ocean_cp       95.600  187.200 183.400 94.400  129.600 129.400 153.000      126782.600 132692.800
splash2x/ocean_ncp      93.200  183.600 184.400 138.200 128.200 127.600 149.600      191149.600 228174.000
splash2x/radiosity      89.400  183.000 182.400 109.600 125.800 126.200 236.800      84589.000  67795.600
splash2x/radix          88.200  182.000 184.600 88.000  126.600 125.600 266.000      174560.000 158146.800
splash2x/raytrace       97.800  187.200 188.600 97.000  132.000 152.400 236.600      21534.000  15414.600
splash2x/volrend        99.800  189.400 192.000 99.400  133.600 132.600 179.600      8346.000   8110.600
splash2x/water_nsquared 100.200 212.200 191.800 113.400 132.200 134.600 198.800      48774.200  32808.800
splash2x/water_spatial  99.400  190.800 191.000 99.600  133.400 135.400 210.200      64241.600  75441.200


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        87562.800  46929.200
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1630.000   40014.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        193631.200 216464.200
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1891.400   21488.200
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        82465.000  55613.400
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        298391.400 271780.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        73517.200  76036.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        93340.800  57459.800
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        574592.200 265370.800
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        145799.400 126810.800
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        130.400    238.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        4213.000   141.600
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        150765.400 149463.200
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        96576.600  102550.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        189542.800 136693.400
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        101858.600 116028.200
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        65554.000  61024.200
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        127854.600 149689.400
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        65186.000  75937.200
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        125127.600 116004.200
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        192968.600 65560.400
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        209726.800 81588.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        229860.200 100348.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        57711.000  71112.600


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.800  0.235  0.461  0.656  1.018  0.683  0.533        1.119  1.052
parsec3/bodytrack       1.516  2.126  3.105  2.002  2.314  4.425  1.323        1.029  2.479
parsec3/canneal         10.088 17.835 18.635 16.541 22.049 18.028 9.539        14.930 9.700
parsec3/dedup           0.358  0.444  0.476  0.356  0.421  0.283  0.373        0.173  0.165
parsec3/facesim         10.001 2.848  5.904  3.821  4.281  7.126  8.072        6.176  4.738
parsec3/fluidanimate    8.441  8.420  3.323  2.348  4.977  7.221  4.124        1.891  6.015
parsec3/freqmine        3.514  4.089  2.532  3.462  3.764  1.036  2.571        3.346  3.167
parsec3/raytrace        4.003  2.111  2.698  2.549  1.891  2.501  2.212        3.009  1.276
parsec3/streamcluster   80.441 81.891 51.565 79.835 72.344 66.971 27.379       33.084 70.342
parsec3/swaptions       1.472  0.973  2.879  4.262  1.680  0.670  1.832        2.061  1.682
parsec3/vips            0.629  0.647  1.016  1.823  0.865  0.991  0.881        4.107  3.988
parsec3/x264            6.048  7.581  8.836  5.546  7.676  8.282  8.850        8.788  8.402
splash2x/barnes         1.768  1.474  0.685  2.432  1.373  1.609  2.457        2.708  1.879
splash2x/fft            1.234  1.316  1.421  0.358  1.670  2.023  0.980        5.374  3.024
splash2x/lu_cb          1.345  0.373  0.848  1.096  0.632  0.922  1.337        0.284  0.571
splash2x/lu_ncb         1.179  0.476  2.192  1.825  1.509  2.426  1.589        2.551  2.463
splash2x/ocean_cp       3.685  2.602  2.655  8.572  3.784  2.991  2.712        7.033  0.993
splash2x/ocean_ncp      11.177 5.039  10.245 3.196  3.122  7.868  6.382        8.747  3.412
splash2x/radiosity      0.354  0.613  0.683  0.721  0.734  0.758  0.792        2.278  3.009
splash2x/radix          2.118  1.328  2.022  2.364  2.056  0.598  1.543        2.845  2.973
splash2x/raytrace       0.848  2.348  1.104  2.731  2.849  1.942  1.875        3.454  2.131
splash2x/volrend        0.595  0.515  1.255  0.829  0.797  0.777  0.348        0.558  1.272
splash2x/water_nsquared 1.390  1.215  0.986  1.245  1.859  2.126  3.679        8.814  9.278
splash2x/water_spatial  1.764  1.342  1.014  1.949  0.541  1.695  2.591        1.373  1.595


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.034 0.043 0.000 0.012 0.070 0.069        0.000 0.034
parsec3/bodytrack       0.000 0.102 0.350 0.000 0.094 0.215 0.069        0.000 0.070
parsec3/canneal         0.000 0.088 4.409 0.000 0.081 0.098 3.557        0.000 1.240
parsec3/dedup           0.000 0.072 0.029 0.000 0.075 0.230 0.083        0.000 0.035
parsec3/facesim         0.000 0.029 0.026 0.000 0.095 0.035 0.018        0.000 0.022
parsec3/fluidanimate    0.000 0.039 0.023 0.000 0.028 0.037 0.024        0.000 0.035
parsec3/freqmine        0.000 0.203 0.057 0.000 0.169 0.088 0.018        0.000 0.020
parsec3/raytrace        0.000 0.051 0.019 0.000 0.065 0.073 0.054        0.000 0.013
parsec3/streamcluster   0.000 1.184 2.898 0.000 0.378 1.598 4.072        0.000 1.474
parsec3/swaptions       0.000 0.189 0.035 0.000 0.104 0.145 0.092        0.000 0.014
parsec3/vips            0.000 0.522 0.032 0.000 0.326 0.533 0.097        0.000 0.046
parsec3/x264            0.000 0.073 0.012 0.000 0.181 0.173 0.093        0.000 0.058
splash2x/barnes         0.000 0.035 0.068 0.000 0.115 0.107 0.121        0.000 0.064
splash2x/fft            0.000 0.062 0.025 0.000 0.064 0.042 0.085        0.000 0.024
splash2x/lu_cb          0.000 0.070 0.012 0.000 0.075 0.021 0.038        0.000 0.052
splash2x/lu_ncb         0.000 3.144 2.008 0.000 3.489 2.470 0.777        0.000 0.215
splash2x/ocean_cp       0.000 0.136 0.038 0.000 0.077 0.098 0.098        0.000 0.049
splash2x/ocean_ncp      0.000 0.086 0.082 0.000 0.050 0.031 0.025        0.000 0.035
splash2x/radiosity      0.000 0.101 0.021 0.000 0.123 0.137 0.044        0.000 0.041
splash2x/radix          0.000 0.039 0.012 0.000 0.030 0.274 0.077        0.000 0.045
splash2x/raytrace       0.000 0.261 0.204 0.000 0.114 0.127 0.011        0.000 0.029
splash2x/volrend        0.000 0.128 0.012 0.000 0.087 0.135 0.029        0.000 0.161
splash2x/water_nsquared 0.000 0.194 0.044 0.000 0.151 0.152 0.023        0.000 0.031
splash2x/water_spatial  0.000 0.041 0.035 0.000 0.044 0.047 0.030        0.000 0.020


memused.avg_stdev       orig      rec        prec        thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    65907.990 10337.571  33441.172   12361.407  7137.233  16072.447  122472.822   544209.806 466063.324
parsec3/bodytrack       54556.889 61640.241  62913.678   4555.757   39121.030 21574.233  90915.386    315528.364 362852.575
parsec3/canneal         13315.631 41864.074  32837.663   8095.220   13180.603 14481.335  8668.744     113684.581 100598.787
parsec3/dedup           26415.687 39432.941  375873.471  20777.596  35283.215 9310.323   28584.348    148631.087 132694.903
parsec3/facesim         40205.083 25091.200  353387.449  9571.061   51825.877 33281.498  54600.657    184147.700 123418.542
parsec3/fluidanimate    9454.006  92255.335  14601.693   12958.034  17341.498 13565.604  15972.032    102129.956 96941.597
parsec3/freqmine        15547.790 29381.810  37450.238   19585.667  18666.904 17842.901  20360.538    272596.889 285053.413
parsec3/raytrace        13335.851 83626.332  62461.017   17157.734  13659.792 13401.177  108391.439   348778.863 388210.756
parsec3/streamcluster   19454.899 136830.879 71547.244   14520.214  9799.244  11463.172  17724.892    36006.504  39396.936
parsec3/swaptions       10220.027 73473.396  1084751.034 25887.104  16834.711 4506.196   17149.521    37262.965  39106.769
parsec3/vips            12451.848 85449.084  29139.983   10159.545  11258.835 13252.380  160197.198   490378.092 487365.281
parsec3/x264            20630.167 76080.790  31828.725   14848.098  11342.497 17086.399  31747.727    606520.154 652331.913
splash2x/barnes         15253.031 11317.821  13576.325   17290.975  11343.905 10975.738  15173.631    37624.108  40370.179
splash2x/fft            44397.875 78911.564  52840.357   121929.957 68303.577 67743.709  57806.317    103769.305 105831.543
splash2x/lu_cb          6651.043  11542.319  22992.687   79770.329  9381.986  7311.494   17147.758    91157.171  106515.870
splash2x/lu_ncb         24020.041 37180.047  29267.835   11676.680  14450.978 9977.697   14925.082    138453.554 128032.861
splash2x/ocean_cp       30999.869 52846.656  49620.475   22996.382  21086.998 19017.112  38533.447    142870.362 187618.624
splash2x/ocean_ncp      20385.107 38670.273  13951.993   63298.156  23434.505 13801.214  7889.118     204394.438 208033.613
splash2x/radiosity      5011.232  40245.161  24413.832   30932.044  19663.546 13400.738  16032.525    325495.142 346940.171
splash2x/radix          60985.148 20112.183  42460.999   64131.251  48724.562 32518.411  51430.239    70640.959  38855.514
splash2x/raytrace       13975.708 14156.283  11589.948   9929.213   15202.067 105726.695 17364.918    45215.808  35566.793
splash2x/volrend        12262.512 75908.119  10524.569   19325.448  11764.998 17301.568  17697.285    75797.418  64099.785
splash2x/water_nsquared 8301.376  53714.154  26435.741   34284.585  14474.258 8857.955   17439.635    43390.834  43458.469
