=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 110.219  193.708  (82.78)    195.031  (82.85)    101.635  (-5.09)    139.917  (31.43)    715267.000   (731289.00)  46114.600    (45946.50)  64950.000   (67932.90)  69810.000       (73382.50)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     610366.750   (610366.75)   0.000        (0.00)     69020.250   (69020.25)   66265.500       (66265.50)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     205506.250   (205506.25)   0.000        (0.00)     9618.500    (9618.50)    35303.000       (35303.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1367759.500  (1367759.50)  0.000        (0.00)     199677.750  (199677.75)  132269.250      (132269.25)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     1615.250    (1615.25)    73431.250       (73431.25)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2645371.250  (2645371.25)  0.000        (0.00)     67480.250   (67480.25)   90653.500       (90653.50)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     218535.750   (218535.75)   0.000        (0.00)     246403.250  (246403.25)  241163.500      (241163.50)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1998687.250  (1998687.25)  0.000        (0.00)     54438.500   (54438.50)   106042.750      (106042.75)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1560578.000  (1560578.00)  0.000        (0.00)     133251.250  (133251.25)  164046.250      (164046.25)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     243834.750   (243834.75)   0.000        (0.00)     343193.250  (343193.25)  272373.500      (272373.50)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     63121.000    (63121.00)    0.000        (0.00)     126714.750  (126714.75)  90750.000       (90750.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     151565.250   (151565.25)   0.000        (0.00)     125.250     (125.25)     1074.500        (1074.50)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     72206.000    (72206.00)    0.000        (0.00)     343.500     (343.50)     573.500         (573.50)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     883868.250   (883868.25)   0.000        (0.00)     145667.000  (145667.00)  61810.750       (61810.75)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     152991.500   (152991.50)   0.000        (0.00)     164627.250  (164627.25)  233017.750      (233017.75)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     556584.750   (556584.75)   0.000        (0.00)     151368.250  (151368.25)  130392.500      (130392.50)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     786.500      (786.50)      0.000        (0.00)     86989.500   (86989.50)   111548.500      (111548.50)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     471837.750   (471837.75)   0.000        (0.00)     133728.500  (133728.50)  149255.000      (149255.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1254576.500  (1254576.50)  0.000        (0.00)     142950.750  (142950.75)  114608.500      (114608.50)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     216116.500   (216116.50)   0.000        (0.00)     56139.500   (56139.50)   48873.500       (48873.50)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5703.500     (5703.50)     0.000        (0.00)     110790.750  (110790.75)  87031.000       (87031.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     55729.750    (55729.75)    0.000        (0.00)     153263.500  (153263.50)  56864.500       (56864.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     16909.000    (16909.00)    0.000        (0.00)     176276.750  (176276.75)  71710.500       (71710.50)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     193459.750   (193459.75)   0.000        (0.00)     271837.500  (271837.50)  113749.000      (113749.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     30923.000    (30923.00)    0.000        (0.00)     68513.250   (68513.25)   79189.750       (79189.75)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12977023.000 (12977023.00) 0.000        (0.00)     2914030.000 (2914030.00) 2531990.000     (2531990.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     540709.000   (540709.00)   0.000        (0.00)     121418.000  (121418.00)  105500.000      (105500.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.720 139.562 139.473 138.914 139.351 142.997      139.922      139.497 139.874
parsec3/bodytrack       124.874 125.472 126.543 124.392 124.412 127.437      127.440      124.645 126.005
parsec3/canneal         228.054 227.761 228.851 187.606 202.481 231.209      250.302      219.764 226.522
parsec3/dedup           18.097  18.545  18.248  17.830  18.438  18.640       18.721       18.231  18.267
parsec3/facesim         346.396 343.423 347.358 340.431 346.150 365.394      350.588      352.924 353.007
parsec3/fluidanimate    348.990 340.840 342.582 329.048 336.738 337.129      339.423      335.223 335.166
parsec3/freqmine        435.400 437.762 435.871 434.418 435.224 444.702      440.165      437.432 437.742
parsec3/raytrace        180.755 181.820 183.206 187.661 184.437 198.872      185.030      187.513 184.503
parsec3/streamcluster   744.310 675.331 694.127 588.855 628.212 707.897      714.958      656.207 684.700
parsec3/swaptions       220.691 222.243 221.696 222.162 222.687 222.069      221.089      220.203 221.080
parsec3/vips            87.690  88.724  88.460  87.659  87.868  89.726       94.366       95.945  96.912
parsec3/x264            115.752 114.520 115.569 111.200 113.801 116.142      121.186      122.456 121.279
splash2x/barnes         131.237 132.499 131.272 119.494 129.647 157.928      134.175      134.305 132.341
splash2x/fft            62.338  63.386  63.256  47.571  62.078  73.242       65.013       67.939  70.785
splash2x/lu_cb          133.011 132.938 132.902 133.897 133.023 138.728      133.682      133.514 135.191
splash2x/lu_ncb         152.074 151.344 151.438 151.647 150.182 154.217      151.167      152.823 153.867
splash2x/ocean_cp       81.864  81.114  83.095  86.172  85.595  104.935      86.476       87.116  87.318
splash2x/ocean_ncp      156.372 164.139 172.078 111.608 153.582 256.371      168.563      175.284 183.162
splash2x/radiosity      142.901 142.713 142.281 141.572 142.694 154.793      144.983      144.472 145.005
splash2x/radix          50.807  53.213  53.090  46.223  52.561  74.295       55.782       55.434  56.471
splash2x/raytrace       133.039 136.172 134.023 133.038 135.038 141.425      135.040      142.304 136.939
splash2x/volrend        119.806 121.395 120.393 119.723 118.717 121.174      120.428      120.521 121.636
splash2x/water_nsquared 373.687 381.922 379.800 352.421 359.213 395.385      375.324      389.855 392.012
splash2x/water_spatial  135.003 134.570 134.521 134.719 134.898 151.631      137.982      134.435 137.300


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.820  0.912 0.000 1.824 4.231        3.168        0.000 2.168
parsec3/bodytrack       0.000 2.255  0.898 0.000 2.137 3.495        4.352        0.000 2.022
parsec3/canneal         0.000 2.396  1.685 0.000 2.165 5.283        7.270        0.000 3.383
parsec3/dedup           0.000 1.868  0.900 0.000 1.970 1.925        4.439        0.000 0.848
parsec3/facesim         0.000 2.036  0.914 0.000 2.640 4.788        4.989        0.000 1.488
parsec3/fluidanimate    0.000 1.809  0.916 0.000 1.725 2.199        5.072        0.000 1.832
parsec3/freqmine        0.000 1.775  0.930 0.000 1.681 5.209        4.637        0.000 2.246
parsec3/raytrace        0.000 1.714  0.927 0.000 1.657 8.794        3.456        0.000 2.202
parsec3/streamcluster   0.000 16.976 8.481 0.000 1.695 15.155       9.263        0.000 4.045
parsec3/swaptions       0.000 3.218  0.916 0.000 3.264 3.338        4.862        0.000 1.221
parsec3/vips            0.000 5.474  0.874 0.000 3.742 5.918        3.295        0.000 1.399
parsec3/x264            0.000 4.063  0.825 0.000 4.065 4.182        4.067        0.000 1.497
splash2x/barnes         0.000 1.650  0.949 0.000 1.698 17.542       6.626        0.000 1.358
splash2x/fft            0.000 1.880  0.994 0.000 1.911 37.863       3.920        0.000 1.340
splash2x/lu_cb          0.000 1.904  0.906 0.000 1.873 5.214        4.562        0.000 1.099
splash2x/lu_ncb         0.000 10.461 1.451 0.000 1.944 7.974        5.220        0.000 1.232
splash2x/ocean_cp       0.000 2.161  1.025 0.000 2.207 25.568       4.896        0.000 1.129
splash2x/ocean_ncp      0.000 1.664  1.026 0.000 1.596 23.918       5.271        0.000 1.615
splash2x/radiosity      0.000 2.100  0.906 0.000 2.060 10.454       3.785        0.000 1.598
splash2x/radix          0.000 1.680  0.942 0.000 1.799 41.105       5.617        0.000 1.118
splash2x/raytrace       0.000 4.169  0.790 0.000 2.261 4.327        4.756        0.000 1.040
splash2x/volrend        0.000 2.346  0.886 0.000 2.044 2.545        4.445        0.000 1.233
splash2x/water_nsquared 0.000 1.924  0.884 0.000 1.861 2.249        5.239        0.000 1.241
splash2x/water_spatial  0.000 1.782  0.918 0.000 1.835 13.472       3.679        0.000 1.408


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1857420.000 1944866.000 1919972.250 1867461.250 1869938.500 1682412.500  1069323.500  1017506.500 1090485.000
parsec3/bodytrack       1413277.750 1461142.500 1477542.250 1409020.500 1417378.500 1490545.500  424394.000   822313.500  827982.000
parsec3/canneal         1105685.750 1045478.750 1151201.250 1093362.000 1118192.500 1113956.000  935495.750   887495.750  947277.000
parsec3/dedup           2562399.750 2547407.500 2453543.000 2577347.250 2568040.750 2556599.500  2241803.250  2291449.250 2413835.250
parsec3/facesim         461499.000  585263.250  619742.250  545427.750  565214.500  480301.750   275781.500   272420.500  317621.000
parsec3/fluidanimate    626938.250  574012.500  599342.750  617361.500  631775.750  521875.750   449682.250   447453.500  473942.250
parsec3/freqmine        1033639.750 1041211.250 1004651.000 1037645.750 1069737.000 806474.250   390636.000   661073.750  601328.750
parsec3/raytrace        1840058.000 1663369.750 1835762.250 1783229.750 1839828.250 1637994.000  1345465.750  1449795.000 1477186.250
parsec3/streamcluster   169553.250  1023088.250 290901.500  165137.250  194550.750  187976.500   118157.250   124467.000  136078.500
parsec3/swaptions       59641.500   98719.500   1632739.500 59982.250   79835.500   75856.750    30819.000    5711.000    4411.500
parsec3/vips            3023655.250 2971220.500 3053445.750 3031432.000 3102035.250 3046839.250  1599243.500  2156247.750 2147293.000
parsec3/x264            3282394.000 3241829.750 3334103.500 3280451.750 3365167.500 3285964.000  1327893.500  2168012.000 2175326.250
splash2x/barnes         1250779.250 1148826.000 1289462.000 1255264.000 1267837.750 1006814.500  1137319.750  1192951.250 1207924.000
splash2x/fft            9630880.500 9336702.500 9648873.750 9921711.250 9723647.250 10086943.000 9561834.500  9769920.500 9630642.500
splash2x/lu_cb          563235.000  598296.250  616299.500  563791.500  571776.500  437741.500   419470.250   415271.000  412204.750
splash2x/lu_ncb         570859.500  631192.250  607637.250  558071.250  605728.250  243357.000   447791.750   377580.750  316608.250
splash2x/ocean_cp       3364850.000 3257953.500 3346502.500 3404362.250 3380486.500 3073881.000  3321597.250  3065928.000 3112462.750
splash2x/ocean_ncp      3940670.500 3914909.000 3996657.750 7111261.500 4368326.000 3624946.750  3914151.500  3573277.500 3730950.000
splash2x/radiosity      1499934.500 1485560.500 1548820.250 1520076.750 1515231.500 578949.500   1205331.750  929689.750  916341.750
splash2x/radix          2392395.250 2351655.500 2482141.500 2491740.000 2465220.250 2633862.000  2426758.500  2452896.000 2415952.000
splash2x/raytrace       82293.750   171088.750  143941.750  97604.500   91612.500   101287.750   28105.500    28407.250   43418.500
splash2x/volrend        202178.750  85144.250   257414.500  212534.250  229196.250  222597.250   115448.750   86345.000   113709.750
splash2x/water_nsquared 100894.000  72030.250   140986.750  96136.750   108757.250  112710.250   53140.750    54601.000   65300.250
splash2x/water_spatial  716079.750  647402.750  648282.000  715834.500  737057.500  521185.250   674256.000   673998.500  674774.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586851.750  585302.000  585179.250  588168.500   586687.000  300367.750   486076.000   473723.000  529272.250
parsec3/bodytrack       32179.250   31937.000   32423.750   31941.000    34832.250   20558.750    30239.750    31778.500   31444.000
parsec3/canneal         842920.750  843255.000  843029.500  838769.250   839895.750  839545.250   842298.000   837293.750  839016.750
parsec3/dedup           1188842.750 1160281.000 1189510.000 1197575.500  1170501.750 1168839.250  1168317.250  1162805.500 1163756.750
parsec3/facesim         311351.250  311597.000  311551.500  316712.250   313757.250  205545.250   212254.250   220420.000  227060.750
parsec3/fluidanimate    531645.750  531431.500  531428.000  531656.000   533440.250  423338.000   430067.000   442216.000  442101.000
parsec3/freqmine        552529.750  552374.000  552477.750  556201.250   555565.750  52823.000    128978.500   358001.250  313930.500
parsec3/raytrace        887443.750  889279.500  884663.250  870104.250   886345.000  336580.750   816583.000   770774.750  846239.000
parsec3/streamcluster   110511.500  110487.250  110468.250  114540.000   113935.250  109821.000   108638.250   109702.250  109439.250
parsec3/swaptions       5469.250    5466.750    5468.500    7419.500     7130.000    4094.000     2653.250     1966.000    2579.500
parsec3/vips            34056.250   33846.000   34137.250   34344.500    37306.750   31530.750    32156.250    33891.750   32538.000
parsec3/x264            81604.000   81609.250   81877.250   83421.500    82570.000   81135.750    81124.500    81673.000   81729.500
splash2x/barnes         1214131.750 1217059.750 1215175.750 1228530.250  1219945.250 674622.750   1088804.250  1201429.750 1208157.750
splash2x/fft            9892729.500 9845015.500 9910867.500 10392150.750 9971240.500 8523866.750  9820452.750  9882676.250 9921583.000
splash2x/lu_cb          509998.250  510939.500  510893.250  511079.500   510974.500  360546.500   387987.000   399327.500  391372.250
splash2x/lu_ncb         510542.500  510675.250  510596.750  510957.750   510568.750  412888.750   470599.500   428880.750  446613.500
splash2x/ocean_cp       3404254.500 3395081.750 3382749.250 3448054.000  3402387.000 2774390.250  3390958.500  3230722.750 3212774.250
splash2x/ocean_ncp      3935234.250 3945150.250 3931674.500 7189854.500  4347825.500 2884662.750  3903221.000  3715380.750 3770908.000
splash2x/radiosity      1468579.000 1471740.250 1468841.750 1483079.250  1474114.250 356874.500   1129507.000  1000342.500 955582.000
splash2x/radix          2411338.250 2469200.500 2492951.500 2525192.250  2486755.500 1997551.750  2423327.250  2490292.750 2463753.250
splash2x/raytrace       23322.500   23278.500   23323.000   29060.000    27670.000   15433.750    16540.500    14467.500   15999.250
splash2x/volrend        43868.250   43842.000   43878.500   45923.250    45157.750   32252.250    25224.500    26190.750   27896.750
splash2x/water_nsquared 29346.750   29346.750   29281.750   30150.750    29924.000   22528.000    27719.250    24836.250   26051.000
splash2x/water_spatial  662443.250  661626.250  662072.250  662337.000   662591.500  369960.250   612680.500   646283.750  646908.250


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    206.250 187.500 216.250 92.750  131.000 267514.500   29011.250    5340.000   5768.000
parsec3/bodytrack       132.750 194.750 194.750 105.500 138.250 85506.000    11246.750    1907.500   2657.000
parsec3/canneal         146.500 193.000 215.750 100.250 136.000 393019.000   9109.500     34780.500  22749.000
parsec3/dedup           93.250  186.750 184.250 94.750  131.500 133.750      3153.750     717.000    755.000
parsec3/facesim         136.250 211.500 212.750 121.500 155.000 707399.500   26491.750    16057.000  17901.750
parsec3/fluidanimate    97.750  191.250 194.000 98.500  136.000 64306.500    13304.750    25468.750  16776.000
parsec3/freqmine        100.500 192.000 193.500 99.000  137.000 594791.000   119594.500   11106.250  23737.000
parsec3/raytrace        122.750 215.000 246.500 123.750 156.750 635779.750   92419.750    19463.750  3383.250
parsec3/streamcluster   92.250  218.250 185.500 91.000  153.000 47405.000    18548.000    18669.500  14700.500
parsec3/swaptions       98.000  189.500 166.750 97.250  132.750 862.500      9014.250     22393.750  24099.750
parsec3/vips            137.000 228.250 227.750 135.750 186.750 25186.500    14814.250    13955.250  12755.250
parsec3/x264            145.500 208.250 205.250 145.750 180.500 9754.750     7584.250     770.500    1277.500
splash2x/barnes         96.750  189.750 190.250 97.500  133.750 1108684.500  54150.000    25612.750  32031.500
splash2x/fft            93.750  184.500 184.250 93.000  126.250 687314.250   87935.750    514974.500 647100.000
splash2x/lu_cb          87.500  183.000 184.250 89.250  126.500 594938.750   84515.000    72171.750  74766.000
splash2x/lu_ncb         89.250  181.250 183.250 89.500  144.250 91408.500    34867.500    54553.250  43333.750
splash2x/ocean_cp       95.750  185.750 187.250 95.750  128.250 2464680.250  3268.000     163181.250 195417.250
splash2x/ocean_ncp      92.500  183.250 183.250 93.750  128.500 5938294.000  33929.000    235562.500 185563.000
splash2x/radiosity      94.000  183.250 182.750 89.500  125.500 532915.000   82503.000    61880.750  76095.750
splash2x/radix          90.000  182.000 180.750 89.250  127.000 1489848.250  118921.750   124091.250 145915.500
splash2x/raytrace       98.500  188.250 187.750 97.250  131.000 12227.000    11249.250    21194.750  14959.000
splash2x/volrend        100.500 192.000 191.000 100.250 134.750 719.250      5841.750     7388.750   6548.000
splash2x/water_nsquared 99.000  190.500 193.250 99.000  133.250 50362.750    25960.500    51857.750  41682.250
splash2x/water_spatial  99.000  189.500 189.750 99.500  144.500 1363357.500  209311.500   55707.250  65458.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 610366.750   0.000        69020.250  66265.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 205506.250   0.000        9618.500   35303.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1367759.500  0.000        199677.750 132269.250
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1615.250   73431.250
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2645371.250  0.000        67480.250  90653.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 218535.750   0.000        246403.250 241163.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1998687.250  0.000        54438.500  106042.750
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1560578.000  0.000        133251.250 164046.250
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 243834.750   0.000        343193.250 272373.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 63121.000    0.000        126714.750 90750.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 151565.250   0.000        125.250    1074.500
parsec3/x264            0.000 0.000 0.000 0.000 0.000 72206.000    0.000        343.500    573.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 883868.250   0.000        145667.000 61810.750
splash2x/fft            0.000 0.000 0.000 0.000 0.000 152991.500   0.000        164627.250 233017.750
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 556584.750   0.000        151368.250 130392.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 786.500      0.000        86989.500  111548.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 471837.750   0.000        133728.500 149255.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1254576.500  0.000        142950.750 114608.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 216116.500   0.000        56139.500  48873.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 5703.500     0.000        110790.750 87031.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 55729.750    0.000        153263.500 56864.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 16909.000    0.000        176276.750 71710.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 193459.750   0.000        271837.500 113749.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 30923.000    0.000        68513.250  79189.750


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.624  0.708  0.453  1.064  0.313  1.037        0.561        0.676  0.649
parsec3/bodytrack       1.081  1.906  2.061  1.092  2.214  3.229        3.292        1.027  2.643
parsec3/canneal         24.373 18.143 9.608  11.964 7.499  16.075       6.347        6.706  15.282
parsec3/dedup           0.152  0.513  0.275  0.291  0.250  0.472        0.469        0.106  0.276
parsec3/facesim         7.143  6.126  4.044  5.681  6.197  3.797        9.043        6.581  5.865
parsec3/fluidanimate    6.846  6.790  9.793  2.955  4.199  1.202        5.058        1.513  1.366
parsec3/freqmine        1.959  2.106  2.313  2.212  2.759  1.004        1.577        0.884  2.825
parsec3/raytrace        1.871  1.260  2.292  2.962  1.619  2.669        1.404        5.099  1.453
parsec3/streamcluster   46.572 60.248 69.878 50.786 47.788 47.788       41.885       60.631 52.312
parsec3/swaptions       1.934  3.226  1.773  2.868  1.877  1.195        1.090        0.780  1.474
parsec3/vips            0.781  0.934  0.943  1.114  1.027  0.654        1.570        4.696  4.567
parsec3/x264            6.324  11.406 8.053  9.573  5.856  10.864       8.725        7.500  9.308
splash2x/barnes         2.108  1.845  0.687  0.727  1.226  3.847        1.789        1.076  1.767
splash2x/fft            2.033  2.290  2.620  1.917  1.677  6.963        1.684        4.927  3.260
splash2x/lu_cb          1.296  0.346  0.233  0.847  0.652  1.651        0.744        1.114  0.390
splash2x/lu_ncb         1.730  1.674  1.523  2.710  2.302  0.860        1.556        1.865  1.360
splash2x/ocean_cp       5.245  4.836  5.190  2.119  7.268  9.484        7.130        7.745  6.634
splash2x/ocean_ncp      5.974  5.310  4.534  10.700 6.302  45.342       5.357        7.391  17.842
splash2x/radiosity      1.229  0.592  0.753  0.928  0.817  2.938        1.053        2.410  1.854
splash2x/radix          2.040  1.566  1.602  2.532  2.216  4.099        2.420        3.611  3.091
splash2x/raytrace       1.687  2.962  1.640  1.843  2.700  3.157        2.406        3.540  3.389
splash2x/volrend        0.349  1.581  0.663  1.124  0.584  0.841        0.838        0.666  1.474
splash2x/water_nsquared 0.697  5.735  5.216  4.242  2.430  10.685       3.688        10.019 6.547
splash2x/water_spatial  2.839  2.058  1.535  2.174  1.622  3.477        1.047        1.493  1.645


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.114 0.024 0.000 0.077 0.102        0.282        0.000 0.021
parsec3/bodytrack       0.000 0.081 0.029 0.000 0.240 0.100        0.595        0.000 0.046
parsec3/canneal         0.000 0.146 0.625 0.000 0.067 0.282        1.665        0.000 1.547
parsec3/dedup           0.000 0.092 0.049 0.000 0.106 0.102        2.379        0.000 0.064
parsec3/facesim         0.000 0.042 0.013 0.000 0.054 0.690        0.255        0.000 0.710
parsec3/fluidanimate    0.000 0.045 0.028 0.000 0.082 0.054        0.258        0.000 0.642
parsec3/freqmine        0.000 0.248 0.024 0.000 0.086 0.173        0.282        0.000 0.154
parsec3/raytrace        0.000 0.082 0.039 0.000 0.067 0.185        0.528        0.000 0.053
parsec3/streamcluster   0.000 0.237 3.844 0.000 0.081 0.907        3.027        0.000 1.137
parsec3/swaptions       0.000 0.034 0.029 0.000 0.158 0.103        0.289        0.000 0.780
parsec3/vips            0.000 0.165 0.020 0.000 0.339 0.334        0.274        0.000 0.809
parsec3/x264            0.000 0.029 0.157 0.000 0.182 0.247        0.618        0.000 0.864
splash2x/barnes         0.000 0.044 0.028 0.000 0.111 1.805        1.028        0.000 0.812
splash2x/fft            0.000 0.030 0.039 0.000 0.037 14.748       0.852        0.000 0.781
splash2x/lu_cb          0.000 0.094 0.013 0.000 0.040 0.500        0.297        0.000 0.702
splash2x/lu_ncb         0.000 1.454 0.308 0.000 0.072 3.145        0.394        0.000 0.760
splash2x/ocean_cp       0.000 0.107 0.063 0.000 0.073 4.088        0.687        0.000 0.721
splash2x/ocean_ncp      0.000 0.077 0.050 0.000 0.045 9.666        0.394        0.000 0.937
splash2x/radiosity      0.000 0.168 0.028 0.000 0.035 0.073        0.279        0.000 0.923
splash2x/radix          0.000 0.064 0.007 0.000 0.201 7.711        1.679        0.000 0.646
splash2x/raytrace       0.000 0.144 0.163 0.000 0.105 0.067        0.272        0.000 0.629
splash2x/volrend        0.000 0.163 0.020 0.000 0.086 0.360        0.306        0.000 0.713
splash2x/water_nsquared 0.000 0.100 0.022 0.000 0.062 0.135        0.104        0.000 0.749
splash2x/water_spatial  0.000 0.044 0.016 0.000 0.059 0.511        0.407        0.000 0.817


memused.avg_stdev       orig       rec        prec        thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    44983.205  23308.430  37199.303   23275.511  10949.260  10221.652    177079.790   528481.506 459452.096
parsec3/bodytrack       32282.665  81370.474  77290.430   40573.770  67512.005  16341.914    97279.731    336786.233 397477.681
parsec3/canneal         14318.108  7135.903   43335.549   7941.522   11868.398  2427.666     12034.106    125426.232 116353.776
parsec3/dedup           25222.313  43235.851  144332.084  21374.192  14011.764  30551.753    168919.795   164499.681 154303.905
parsec3/facesim         107584.666 54580.526  25829.499   14792.958  29991.885  38621.028    53574.510    160967.859 154847.989
parsec3/fluidanimate    10829.351  67771.977  55824.057   15518.305  15508.445  4295.223     16201.767    117050.907 97747.573
parsec3/freqmine        15673.005  88976.153  20207.660   10379.025  24754.660  15909.167    19444.999    291466.799 275273.444
parsec3/raytrace        16901.226  33067.429  72799.906   9366.474   7074.877   3967.101     85057.265    379228.502 319129.646
parsec3/streamcluster   20507.105  105633.753 43568.407   22899.616  9833.519   13325.529    14259.374    50204.589  50458.347
parsec3/swaptions       15579.844  23172.109  1736383.747 7121.292   8319.885   14591.694    13269.804    52292.237  48258.998
parsec3/vips            18587.828  46098.226  17179.225   16692.752  92338.912  11219.772    242177.753   507332.001 520313.337
parsec3/x264            5919.815   94672.098  20329.100   24913.135  66856.869  12120.688    446327.502   683861.873 669795.353
splash2x/barnes         11533.815  44114.371  22187.056   6202.778   15150.656  11685.685    40356.203    37659.355  42521.108
splash2x/fft            60613.528  77419.269  59197.616   104679.669 64456.929  249983.279   88963.616    98267.605  66166.267
splash2x/lu_cb          11155.377  8976.684   19700.335   20544.669  17095.576  11710.438    12999.123    102448.249 99356.603
