=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 107.777  192.445  (84.37)    190.042  (81.80)    101.819  (-3.47)    135.694  (29.57)    727784.000   (740153.00)  54293.800    (54728.20)  64246.200   (67752.10)  64504.200       (68037.50)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     626112.667   (626112.67)   0.000        (0.00)     53672.667   (53672.67)   69841.000       (69841.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     207677.000   (207677.00)   0.000        (0.00)     4447.000    (4447.00)    18666.667       (18666.67)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1664513.000  (1664513.00)  0.000        (0.00)     124931.667  (124931.67)  92556.333       (92556.33)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     5274.667    (5274.67)    18449.667       (18449.67)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2986225.667  (2986225.67)  0.000        (0.00)     104852.667  (104852.67)  40478.333       (40478.33)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     190758.667   (190758.67)   0.000        (0.00)     228032.333  (228032.33)  60362.667       (60362.67)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2087523.000  (2087523.00)  0.000        (0.00)     48870.000   (48870.00)   86533.333       (86533.33)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1386164.333  (1386164.33)  0.000        (0.00)     144430.000  (144430.00)  174684.667      (174684.67)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     347334.667   (347334.67)   0.000        (0.00)     308851.000  (308851.00)  131462.333      (131462.33)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     64035.667    (64035.67)    0.000        (0.00)     86137.333   (86137.33)   74897.000       (74897.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     169374.000   (169374.00)   0.000        (0.00)     1688.333    (1688.33)    7734.667        (7734.67)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     75785.667    (75785.67)    0.000        (0.00)     1863.667    (1863.67)    3706.667        (3706.67)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1015414.000  (1015414.00)  0.000        (0.00)     100266.333  (100266.33)  64901.000       (64901.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     27693.333    (27693.33)    0.000        (0.00)     83671.000   (83671.00)   214165.333      (214165.33)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     627500.333   (627500.33)   0.000        (0.00)     130390.333  (130390.33)  88112.000       (88112.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1205.333     (1205.33)     0.000        (0.00)     89453.000   (89453.00)   84704.667       (84704.67)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     316169.000   (316169.00)   0.000        (0.00)     129881.667  (129881.67)  82373.000       (82373.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1383659.667  (1383659.67)  0.000        (0.00)     100378.000  (100378.00)  98898.000       (98898.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     130007.667   (130007.67)   0.000        (0.00)     40516.667   (40516.67)   87610.000       (87610.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6674.667     (6674.67)     0.000        (0.00)     74471.667   (74471.67)   156489.000      (156489.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     46945.333    (46945.33)    0.000        (0.00)     95146.667   (95146.67)   38542.667       (38542.67)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     17797.667    (17797.67)    0.000        (0.00)     144398.667  (144398.67)  52784.333       (52784.33)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     201779.667   (201779.67)   0.000        (0.00)     173387.667  (173387.67)  126638.667      (126638.67)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     18810.000    (18810.00)    0.000        (0.00)     50203.000   (50203.00)   63786.000       (63786.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13599110.000 (13599110.00) 0.000        (0.00)     2325213.000 (2325213.00) 1938376.000     (1938376.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     566630.000   (566630.00)   0.000        (0.00)     96883.900   (96883.90)   80765.700       (80765.70)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.755 139.496 139.347 138.325 139.976 142.332      140.415      139.329 140.223
parsec3/bodytrack       124.836 125.939 125.104 125.854 127.730 128.060      128.137      124.657 126.593
parsec3/canneal         227.955 224.834 213.933 185.073 218.251 245.516      253.041      237.347 217.949
parsec3/dedup           18.440  18.174  18.765  18.236  18.333  18.490       18.950       18.228  18.172
parsec3/facesim         341.012 348.771 341.801 341.366 342.200 366.845      356.052      347.528 353.710
parsec3/fluidanimate    348.684 333.299 335.288 333.585 329.450 340.664      338.335      333.006 333.391
parsec3/freqmine        433.775 436.467 434.326 434.813 436.294 444.390      439.409      435.399 438.135
parsec3/raytrace        184.684 185.710 182.391 188.172 182.238 196.811      189.747      183.698 184.771
parsec3/streamcluster   696.238 745.362 653.008 574.638 582.100 825.805      799.402      707.632 702.422
parsec3/swaptions       219.319 221.095 222.435 220.020 223.709 222.451      223.837      221.033 221.817
parsec3/vips            87.913  88.757  88.298  87.417  88.000  89.610       95.275       94.583  94.584
parsec3/x264            119.024 123.217 112.674 115.315 123.508 130.151      121.099      123.378 115.065
splash2x/barnes         130.791 130.053 130.874 119.042 127.594 160.085      133.762      132.711 133.385
splash2x/fft            61.131  63.472  62.013  47.026  60.181  67.536       64.737       68.354  71.366
splash2x/lu_cb          132.044 134.255 133.859 133.071 133.450 138.841      133.309      133.496 134.331
splash2x/lu_ncb         150.898 154.320 152.368 151.440 151.841 154.562      152.120      152.146 154.723
splash2x/ocean_cp       81.984  82.041  86.259  83.750  81.370  110.113      83.242       83.174  83.872
splash2x/ocean_ncp      162.727 163.512 172.622 108.227 150.425 243.070      172.520      182.364 177.788
splash2x/radiosity      141.806 142.732 143.414 141.397 142.755 153.794      144.783      143.741 145.329
splash2x/radix          52.423  52.974  52.959  48.146  49.058  70.235       57.017       56.754  57.244
splash2x/raytrace       134.980 135.838 134.172 132.046 134.970 144.010      137.363      136.635 139.306
splash2x/volrend        119.382 120.225 120.378 119.047 119.574 120.710      121.001      120.588 120.950
splash2x/water_nsquared 371.032 373.110 373.316 352.124 361.072 402.793      379.171      382.781 387.816
splash2x/water_spatial  133.345 134.452 133.880 134.393 135.229 150.779      137.969      135.432 136.795


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.811  0.910 0.000 1.799 4.178        3.365        0.000 2.137
parsec3/bodytrack       0.000 2.219  0.871 0.000 2.152 3.427        4.109        0.000 2.120
parsec3/canneal         0.000 2.569  2.803 0.000 2.290 5.505        7.428        0.000 3.287
parsec3/dedup           0.000 1.843  0.892 0.000 2.000 2.001        6.665        0.000 0.861
parsec3/facesim         0.000 2.042  0.899 0.000 2.664 5.067        4.862        0.000 1.817
parsec3/fluidanimate    0.000 1.755  0.919 0.000 1.724 2.059        5.141        0.000 2.056
parsec3/freqmine        0.000 1.748  0.882 0.000 1.646 5.022        4.708        0.000 2.412
parsec3/raytrace        0.000 1.788  0.895 0.000 1.755 8.354        4.049        0.000 2.184
parsec3/streamcluster   0.000 17.092 7.136 0.000 1.581 16.500       13.772       0.000 3.959
parsec3/swaptions       0.000 3.026  0.894 0.000 3.230 3.104        5.058        0.000 1.912
parsec3/vips            0.000 5.250  0.887 0.000 3.197 6.357        3.879        0.000 1.781
parsec3/x264            0.000 3.940  0.877 0.000 4.140 3.936        4.112        0.000 1.946
splash2x/barnes         0.000 1.588  1.138 0.000 1.615 21.288       6.320        0.000 1.837
splash2x/fft            0.000 1.805  1.012 0.000 1.840 32.150       4.710        0.000 1.775
splash2x/lu_cb          0.000 1.941  0.906 0.000 1.838 5.365        4.378        0.000 1.641
splash2x/lu_ncb         0.000 10.073 2.749 0.000 4.521 4.809        5.470        0.000 1.965
splash2x/ocean_cp       0.000 2.207  1.009 0.000 2.151 32.158       5.329        0.000 1.349
splash2x/ocean_ncp      0.000 1.617  0.977 0.000 1.635 27.543       5.181        0.000 2.093
splash2x/radiosity      0.000 2.109  0.898 0.000 2.033 10.455       4.002        0.000 2.218
splash2x/radix          0.000 1.654  0.927 0.000 1.780 38.659       6.801        0.000 1.523
splash2x/raytrace       0.000 4.253  0.868 0.000 2.192 4.178        4.813        0.000 1.486
splash2x/volrend        0.000 2.256  0.760 0.000 1.925 2.784        4.944        0.000 1.653
splash2x/water_nsquared 0.000 2.121  0.869 0.000 1.918 2.186        6.419        0.000 1.844
splash2x/water_spatial  0.000 1.802  0.881 0.000 1.805 14.171       4.118        0.000 1.941


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1874054.667 1949177.333 1930141.667 1859140.667 1882697.333 1697540.667  1134487.333  1415934.333 1165170.333
parsec3/bodytrack       1421258.667 1457203.000 1450836.333 1448986.000 1460963.000 1490665.000  507596.333   849623.000  906200.333
parsec3/canneal         1101444.000 1081925.333 1138071.667 1096024.667 1112265.000 1117897.333  938325.000   951889.000  941325.333
parsec3/dedup           2592319.667 2548400.000 2646377.333 2578695.667 2598650.333 2583624.667  2312518.000  2449920.333 2331084.000
parsec3/facesim         498089.333  594417.667  450853.667  567645.667  498946.667  504282.333   193972.667   298943.667  320292.333
parsec3/fluidanimate    626708.667  519389.000  613609.333  622316.333  641982.333  531238.333   450775.333   482213.000  572360.667
parsec3/freqmine        1048007.333 1034639.667 1055647.333 1028340.667 1056677.000 807257.333   401335.000   625195.333  680992.333
parsec3/raytrace        1847357.333 1740095.000 1763342.000 1791890.333 1855091.667 1646054.000  1301415.000  1220112.000 1256840.000
parsec3/streamcluster   166271.667  1058646.667 251136.333  160999.333  188861.333  183094.667   119347.000   150062.333  162356.333
parsec3/swaptions       58629.000   146837.667  691250.667  58786.667   80366.333   83755.000    20734.000    24016.000   20106.333
parsec3/vips            3050664.333 2978077.333 3056007.000 3037064.333 3063749.667 3050741.667  1248328.000  2253025.333 2263562.667
parsec3/x264            3303494.667 3209328.667 3352101.333 3272967.000 3310435.333 3306028.333  1358108.000  2320854.667 2325492.667
splash2x/barnes         1253571.667 1190276.333 1307029.333 1255057.333 1268526.667 976102.333   1137823.000  1226493.333 1230696.000
splash2x/fft            9642319.667 9323390.667 9521811.000 9983516.333 9700073.333 9936838.000  9741838.333  9778690.333 9752323.333
splash2x/lu_cb          566905.667  614624.667  621221.000  555268.667  569246.333  425667.000   401370.000   426295.333  438181.667
splash2x/lu_ncb         563168.333  645276.333  630628.333  565744.333  566591.000  373855.000   352931.333   337897.000  320365.000
splash2x/ocean_cp       3363264.000 3244781.000 3302299.667 3408164.667 3343729.667 3116435.667  3242200.000  3098904.333 3068760.667
splash2x/ocean_ncp      3943797.667 3914864.000 3982178.333 7039677.667 4458541.000 3719499.333  3895138.000  3660527.333 3625126.000
splash2x/radiosity      1506438.000 1507435.333 1536825.000 1533760.000 1509977.333 640793.667   1187933.333  1022011.000 1111487.667
splash2x/radix          2424481.333 2384346.667 2463622.000 2523228.333 2322889.667 2679798.667  2480671.667  2446779.667 2438575.333
splash2x/raytrace       86667.000   167181.000  153298.333  94706.333   96466.000   105609.333   54501.333    38869.333   54887.667
splash2x/volrend        210175.667  178594.000  241670.333  210032.333  230165.000  214147.000   76383.667    112852.333  112983.333
splash2x/water_nsquared 93588.000   135437.333  148634.000  98485.667   122770.667  102740.000   68029.333    62007.333   59737.667
splash2x/water_spatial  710030.333  650561.667  717854.667  714510.000  723796.000  519940.333   669419.667   678274.333  691376.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586851.000  585302.667  586833.333  588905.667   586576.667  303827.667   494069.000   530298.000  510727.333
parsec3/bodytrack       31514.667   31751.333   31395.333   31664.000    34008.667   20196.000    29298.667    31686.333   31207.667
parsec3/canneal         844061.333  843682.333  842496.667  838487.333   842210.667  840872.333   842894.667   842642.000  840164.000
parsec3/dedup           1196748.667 1190410.333 1181539.000 1197282.667  1186851.667 1183999.667  1134368.333  1162688.000 1169838.333
parsec3/facesim         311519.333  311608.667  311360.000  316632.333   314186.333  198960.000   203106.333   271468.667  236525.667
parsec3/fluidanimate    531645.000  531179.000  531645.333  531654.667   533126.000  431585.667   427445.667   451045.333  491446.333
parsec3/freqmine        552698.667  552161.667  552351.667  556322.000   555047.667  52078.667    131374.667   311845.667  390820.333
parsec3/raytrace        890896.333  888988.000  887747.000  874226.667   885007.667  343664.333   753136.667   704133.667  757359.667
parsec3/streamcluster   110381.667  110449.333  110474.000  114621.333   113088.333  109852.000   108534.000   109421.667  109410.333
parsec3/swaptions       5468.333    5471.000    5472.000    7421.333     6750.667    4086.333     2420.000     2677.667    2859.333
parsec3/vips            33913.667   34064.667   33856.667   34423.000    37145.333   31108.000    32377.667    33579.667   33400.333
parsec3/x264            81289.000   81698.000   81745.667   83135.667    82722.000   81818.000    80906.000    81881.000   81760.000
splash2x/barnes         1220332.667 1214145.333 1215490.000 1225614.667  1219803.667 595612.667   1070197.000  1209518.333 1207091.333
splash2x/fft            9820549.333 9927163.667 9942010.333 10361768.333 9896597.333 8443305.667  9908289.333  9882562.000 9902628.667
splash2x/lu_cb          510957.667  510735.333  511012.667  511029.000   510942.667  358809.000   396630.000   410988.667  402870.333
splash2x/lu_ncb         510639.333  510622.667  509368.000  510747.000   510469.000  410559.000   458762.333   422369.333  419644.667
splash2x/ocean_cp       3376040.667 3381032.667 3410197.333 3441703.333  3370998.000 2610792.000  3370996.667  3238629.000 3228163.333
splash2x/ocean_ncp      3922335.000 3936272.333 3921501.333 7132893.000  4456488.667 2838213.000  3873017.000  3736637.667 3742621.333
splash2x/radiosity      1471506.333 1472004.000 1471658.667 1484834.000  1473975.000 380312.667   1120849.667  1082563.000 1167602.333
splash2x/radix          2452087.333 2473381.333 2490638.000 2610601.000  2359626.333 2178712.667  2436370.333  2476555.333 2505011.333
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    27341.000   15720.000    15501.000    15750.000   16511.333
splash2x/volrend        43857.333   43864.000   43832.000   45938.667    45444.000   28793.667    23993.000    27963.667   29960.000
splash2x/water_nsquared 29346.667   29346.333   29346.333   30064.667    29921.000   22606.667    27446.667    25402.333   25643.667
splash2x/water_spatial  662432.333  662345.667  661951.333  661007.000   662163.667  358912.667   608679.333   653091.333  646574.667


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    115.000 185.333 193.333 94.000  130.000 275390.333   43540.667    7647.333   12534.000
parsec3/bodytrack       205.667 193.667 194.333 103.000 137.333 86653.000    21469.333    1714.667   2855.667
parsec3/canneal         104.333 192.333 190.333 100.667 133.000 479586.000   9203.667     28421.667  23802.000
parsec3/dedup           94.333  187.333 174.333 94.667  130.667 132.667      12240.000    409.000    1240.333
parsec3/facesim         135.333 212.000 213.000 121.000 155.667 809146.333   27820.000    7636.667   15043.333
parsec3/fluidanimate    99.333  187.667 192.000 99.000  135.000 39281.333    13031.000    22345.000  8209.333
parsec3/freqmine        98.333  190.667 191.667 99.667  133.667 598965.333   110540.667   16276.333  13007.000
parsec3/raytrace        121.333 213.000 214.333 124.000 158.667 587090.000   98945.667    30318.333  24070.333
parsec3/streamcluster   91.667  187.000 182.667 92.000  129.333 78139.000    24864.667    22268.000  13721.667
parsec3/swaptions       97.667  187.000 166.667 98.000  135.333 815.000      11137.667    22043.000  24342.667
parsec3/vips            136.000 224.667 225.667 135.000 171.333 30999.667    16014.333    12708.667  11159.333
parsec3/x264            147.000 205.333 206.000 145.667 152.333 10079.667    7148.667     368.000    981.333
splash2x/barnes         98.000  188.000 188.667 98.000  131.333 1410391.333  37224.667    20911.667  24348.667
splash2x/fft            92.333  184.333 183.000 94.333  127.000 170948.667   155540.000   629111.333 665593.333
splash2x/lu_cb          89.000  181.000 181.000 87.333  127.000 565252.000   108326.000   66463.000  68286.667
splash2x/lu_ncb         87.667  181.667 181.000 91.000  126.000 82859.667    40680.333    61188.333  61085.667
splash2x/ocean_cp       97.000  185.333 179.000 97.333  129.333 2922780.333  15353.667    156092.667 116379.667
splash2x/ocean_ncp      95.000  181.667 184.667 95.667  127.333 6131745.333  23435.333    190742.667 185536.333
splash2x/radiosity      95.333  180.000 181.667 89.333  125.667 504294.333   81787.333    66731.667  43521.667
splash2x/radix          89.333  180.667 182.000 88.333  127.000 1254565.000  148378.333   77888.000  100004.333
splash2x/raytrace       97.333  187.000 187.333 97.000  130.333 9637.667     12856.000    15735.333  13147.000
splash2x/volrend        99.667  228.333 190.000 100.000 134.667 690.000      5930.667     6712.667   5452.000
splash2x/water_nsquared 99.667  186.667 190.333 100.000 134.000 48933.667    32901.667    39394.333  45810.000
splash2x/water_spatial  100.333 188.000 188.000 98.667  134.667 1368421.000  244681.000   38801.333  67974.667


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 626112.667   0.000        53672.667  69841.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 207677.000   0.000        4447.000   18666.667
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1664513.000  0.000        124931.667 92556.333
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        5274.667   18449.667
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2986225.667  0.000        104852.667 40478.333
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 190758.667   0.000        228032.333 60362.667
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2087523.000  0.000        48870.000  86533.333
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1386164.333  0.000        144430.000 174684.667
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 347334.667   0.000        308851.000 131462.333
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 64035.667    0.000        86137.333  74897.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 169374.000   0.000        1688.333   7734.667
parsec3/x264            0.000 0.000 0.000 0.000 0.000 75785.667    0.000        1863.667   3706.667
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1015414.000  0.000        100266.333 64901.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 27693.333    0.000        83671.000  214165.333
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 627500.333   0.000        130390.333 88112.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1205.333     0.000        89453.000  84704.667
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 316169.000   0.000        129881.667 82373.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1383659.667  0.000        100378.000 98898.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 130007.667   0.000        40516.667  87610.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 6674.667     0.000        74471.667  156489.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 46945.333    0.000        95146.667  38542.667
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 17797.667    0.000        144398.667 52784.333
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 201779.667   0.000        173387.667 126638.667
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 18810.000    0.000        50203.000  63786.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.239  0.244  0.548  0.522  0.449  0.081        0.582        0.272  0.596
parsec3/bodytrack       1.249  1.983  3.090  1.793  2.475  2.324        3.798        1.184  2.947
parsec3/canneal         19.055 22.621 17.390 17.547 16.527 20.756       8.856        8.347  8.279
parsec3/dedup           0.495  0.188  0.566  0.697  0.309  0.374        0.332        0.340  0.212
parsec3/facesim         5.403  11.693 3.633  5.580  6.334  10.496       9.201        5.770  2.800
parsec3/fluidanimate    5.047  6.005  7.632  6.038  4.637  8.284        7.323        1.563  3.914
parsec3/freqmine        0.713  2.176  1.026  1.814  0.775  0.300        1.747        1.797  1.466
parsec3/raytrace        4.412  2.540  1.748  1.301  2.058  2.052        3.954        1.460  1.108
parsec3/streamcluster   54.656 48.646 40.217 26.844 55.845 80.979       75.854       95.339 96.571
parsec3/swaptions       0.709  0.778  1.969  0.366  3.466  1.400        0.966        2.110  0.800
parsec3/vips            0.637  0.609  1.188  0.447  0.551  0.245        1.080        4.609  5.169
parsec3/x264            8.454  1.028  8.414  5.617  5.094  3.042        4.806        8.400  11.229
splash2x/barnes         1.140  0.714  1.649  1.455  0.335  4.357        1.624        2.168  1.940
splash2x/fft            1.221  1.430  1.134  1.307  1.585  1.359        1.411        5.592  5.914
splash2x/lu_cb          0.384  1.420  1.252  1.054  0.949  0.896        0.833        1.222  0.490
splash2x/lu_ncb         0.712  1.973  0.641  1.838  1.627  1.367        1.868        1.966  2.369
splash2x/ocean_cp       3.631  4.063  9.713  0.137  0.972  8.603        2.775        1.202  1.571
splash2x/ocean_ncp      3.842  5.634  11.363 3.506  6.700  27.271       5.445        5.489  6.704
splash2x/radiosity      0.291  0.517  1.652  0.985  0.623  2.052        0.720        1.444  2.819
splash2x/radix          2.071  2.100  2.656  2.330  0.866  4.532        3.048        2.093  1.755
splash2x/raytrace       2.955  2.957  1.329  1.857  1.566  4.699        1.592        2.562  4.068
splash2x/volrend        0.515  0.862  0.681  0.396  0.132  0.298        1.028        0.920  0.447
splash2x/water_nsquared 3.664  3.323  0.753  2.987  2.241  7.390        8.784        6.802  10.284
splash2x/water_spatial  1.445  1.833  1.874  0.211  1.918  3.176        2.823        1.354  2.011


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.025 0.010 0.000 0.133 0.069        0.295        0.000 0.027
parsec3/bodytrack       0.000 0.127 0.007 0.000 0.053 0.084        0.185        0.000 0.026
parsec3/canneal         0.000 0.140 1.182 0.000 0.120 0.178        2.025        0.000 0.609
parsec3/dedup           0.000 0.064 0.019 0.000 0.214 0.043        2.595        0.000 0.045
parsec3/facesim         0.000 0.026 0.046 0.000 0.085 0.064        0.310        0.000 0.592
parsec3/fluidanimate    0.000 0.055 0.035 0.000 0.075 0.030        0.051        0.000 0.542
parsec3/freqmine        0.000 0.207 0.007 0.000 0.024 0.090        0.094        0.000 0.031
parsec3/raytrace        0.000 0.042 0.009 0.000 0.040 0.399        0.953        0.000 0.130
parsec3/streamcluster   0.000 0.226 2.370 0.000 0.116 1.166        4.537        0.000 1.125
parsec3/swaptions       0.000 0.299 0.014 0.000 0.212 0.114        0.060        0.000 0.028
parsec3/vips            0.000 0.322 0.030 0.000 0.550 0.416        0.206        0.000 0.093
parsec3/x264            0.000 0.048 0.061 0.000 0.121 0.007        0.588        0.000 0.035
splash2x/barnes         0.000 0.041 0.134 0.000 0.055 1.657        0.137        0.000 0.166
splash2x/fft            0.000 0.005 0.057 0.000 0.067 7.237        0.321        0.000 0.073
splash2x/lu_cb          0.000 0.066 0.017 0.000 0.059 0.591        0.489        0.000 0.344
splash2x/lu_ncb         0.000 0.526 1.365 0.000 3.151 3.597        0.174        0.000 0.574
splash2x/ocean_cp       0.000 0.074 0.043 0.000 0.098 0.351        0.153        0.000 0.488
splash2x/ocean_ncp      0.000 0.040 0.041 0.000 0.053 9.506        0.217        0.000 0.182
splash2x/radiosity      0.000 0.115 0.005 0.000 0.016 0.223        0.284        0.000 0.053
splash2x/radix          0.000 0.034 0.017 0.000 0.043 4.093        2.919        0.000 0.027
splash2x/raytrace       0.000 0.193 0.026 0.000 0.031 0.103        0.044        0.000 0.055
splash2x/volrend        0.000 0.051 0.136 0.000 0.059 0.656        0.088        0.000 0.131
splash2x/water_nsquared 0.000 0.131 0.036 0.000 0.138 0.106        1.612        0.000 0.430
splash2x/water_spatial  0.000 0.036 0.028 0.000 0.065 0.476        1.642        0.000 0.162


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    22457.947 3930.778   43444.157  22640.586  14325.843  6495.604     112126.859   542590.690 512169.842
parsec3/bodytrack       61323.804 14689.079  21505.126  44314.008  51773.912  27514.757    18262.884    397665.079 372063.598
parsec3/canneal         12453.883 4126.172   17795.862  6401.413   7510.925   11793.898    10236.856    120757.246 126681.656
parsec3/dedup           27324.945 14601.893  14719.883  23599.712  10737.789  17203.066    129951.544   157632.752 211131.859
parsec3/facesim         16193.200 37368.231  142051.770 4446.869   43990.994  13784.677    82874.452    166103.681 171477.351
parsec3/fluidanimate    6693.422  7484.270   13642.030  8698.784   14090.430  27456.260    37122.757    127637.750 90920.594
parsec3/freqmine        20731.616 54096.778  54362.339  18600.050  5051.841   12248.911    2166.807     309461.227 279727.706
parsec3/raytrace        15523.212 108343.448 18294.826  14626.822  8153.328   5929.166     183295.575   452514.581 441211.538
parsec3/streamcluster   26041.763 7705.780   13997.314  13238.393  19014.332  10637.701    15373.500    37386.697  36974.287
parsec3/swaptions       6170.305  16840.161  804374.088 11852.875  11251.632  13271.853    12925.721    41748.607  48689.310
parsec3/vips            7871.406  18857.258  12137.548  16584.829  15782.494  13920.208    300507.874   551485.074 558999.919
parsec3/x264            4257.883  52832.053  12619.781  30069.859  9292.818   17811.052    241746.286   725876.871 713843.177
splash2x/barnes         22547.962 84431.741  10147.433  15368.295  19396.416  22218.355    44289.979    50257.491  34995.637
splash2x/fft            19176.440 50390.916  60775.617  109725.398 60271.620  26797.090    21987.721    93767.526  101376.722
splash2x/lu_cb          10838.266 11524.394  11646.775  19236.589  6458.539   33789.733    35355.582    104264.500 109402.778
