=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     49120.400   (49120.40)   74529.000   (74529.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     6956.600    (6956.60)    9752.600    (9752.60)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     210701.600  (210701.60)  229791.400  (229791.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1999.400    (1999.40)    9895.400    (9895.40)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     36877.600   (36877.60)   40645.000   (40645.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     155206.400  (155206.40)  97737.400   (97737.40)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     49994.800   (49994.80)   33368.600   (33368.60)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     57832.600   (57832.60)   79535.400   (79535.40)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     572398.200  (572398.20)  433093.600  (433093.60)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     75208.800   (75208.80)   45631.400   (45631.40)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2315.400    (2315.40)    2313.800    (2313.80)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     967.600     (967.60)     5076.000    (5076.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     88382.200   (88382.20)   91271.400   (91271.40)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     82319.000   (82319.00)   97723.400   (97723.40)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     66860.200   (66860.20)   72761.400   (72761.40)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     66806.400   (66806.40)   55855.200   (55855.20)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     81957.600   (81957.60)   56964.200   (56964.20)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     147469.000  (147469.00)  240554.200  (240554.20)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     75862.600   (75862.60)   75454.600   (75454.60)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     85580.000   (85580.00)   107367.200  (107367.20)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     91598.000   (91598.00)   64763.600   (64763.60)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     108171.000  (108171.00)  86254.400   (86254.40)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     214793.400  (214793.40)  122530.000  (122530.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     58832.800   (58832.80)   34456.400   (34456.40)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2388220.000 (2388220.00) 2167310.000 (2167310.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     99509.200   (99509.20)   90304.600   (90304.60)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.271 139.911 139.482 139.245 139.651 146.089 140.246      139.675 140.716
parsec3/bodytrack       125.628 126.641 125.749 126.047 126.291 141.196 127.251      126.258 127.328
parsec3/canneal         217.424 210.378 228.418 198.435 204.778 229.291 225.090      232.869 232.180
parsec3/dedup           18.578  18.672  18.445  18.246  18.912  20.258  18.763       18.494  18.445
parsec3/facesim         353.122 351.790 348.600 340.030 342.281 359.427 352.141      352.328 353.302
parsec3/fluidanimate    338.707 337.256 340.867 332.733 334.889 342.065 340.869      338.494 337.712
parsec3/freqmine        435.882 437.198 437.668 437.036 436.770 444.892 437.208      438.462 438.631
parsec3/raytrace        186.190 182.654 185.738 184.972 183.947 197.420 185.656      187.053 186.560
parsec3/streamcluster   674.381 705.520 719.739 551.379 636.984 712.196 699.048      692.731 760.247
parsec3/swaptions       222.019 222.717 222.195 221.372 221.651 225.169 221.263      223.041 222.538
parsec3/vips            87.989  88.924  88.383  87.670  88.789  90.995  94.009       95.721  96.458
parsec3/x264            119.354 111.918 119.434 117.074 113.142 122.372 118.620      126.422 122.113
splash2x/barnes         130.810 132.023 131.625 121.034 129.671 142.711 131.849      133.089 133.963
splash2x/fft            60.926  62.408  62.293  48.803  61.551  66.249  63.728       72.441  73.684
splash2x/lu_cb          132.718 133.122 133.298 132.735 132.819 137.619 133.284      134.116 134.894
splash2x/lu_ncb         149.455 152.211 150.991 150.938 154.212 155.331 151.884      151.177 151.291
splash2x/ocean_cp       80.664  82.687  82.992  87.561  81.544  83.642  84.452       90.377  83.557
splash2x/ocean_ncp      159.331 162.455 166.093 107.025 148.595 167.404 169.905      179.483 180.966
splash2x/radiosity      142.041 143.441 142.567 142.043 142.438 152.241 144.148      147.929 146.721
splash2x/radix          50.136  51.079  51.868  46.056  50.771  52.607  54.493       56.070  56.031
splash2x/raytrace       135.505 133.870 135.412 132.630 133.590 145.132 135.258      139.262 138.080
splash2x/volrend        120.609 120.706 120.585 120.525 119.664 128.832 120.993      121.687 121.088
splash2x/water_nsquared 373.101 371.358 372.306 353.324 364.694 403.664 372.596      387.659 389.542
splash2x/water_spatial  134.263 133.667 134.058 134.613 133.614 149.033 136.279      136.886 136.974


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.675 0.000 1.238 6.150  2.777        0.000 1.925
parsec3/bodytrack       0.000 1.347  0.554 0.000 1.183 14.134 3.411        0.000 1.906
parsec3/canneal         0.000 1.705  6.882 0.000 1.588 2.332  9.793        0.000 3.676
parsec3/dedup           0.000 0.965  0.515 0.000 1.044 12.585 3.618        0.000 1.210
parsec3/facesim         0.000 1.471  0.657 0.000 1.781 4.103  4.254        0.000 2.096
parsec3/fluidanimate    0.000 1.264  0.677 0.000 1.234 1.644  4.273        0.000 2.107
parsec3/freqmine        0.000 1.201  0.664 0.000 1.125 4.212  3.980        0.000 2.102
parsec3/raytrace        0.000 1.225  0.665 0.000 1.232 9.970  3.855        0.000 2.037
parsec3/streamcluster   0.000 11.455 8.316 0.000 1.599 11.822 8.383        0.000 4.037
parsec3/swaptions       0.000 2.126  0.642 0.000 1.550 2.490  4.096        0.000 2.049
parsec3/vips            0.000 3.526  0.635 0.000 1.356 5.626  3.271        0.000 1.859
parsec3/x264            0.000 2.732  0.650 0.000 1.467 2.575  3.457        0.000 1.888
splash2x/barnes         0.000 1.122  0.775 0.000 1.072 10.104 4.851        0.000 2.046
splash2x/fft            0.000 1.214  0.719 0.000 1.302 10.949 3.720        0.000 1.909
splash2x/lu_cb          0.000 1.291  0.652 0.000 1.292 4.477  3.911        0.000 2.006
splash2x/lu_ncb         0.000 8.004  2.224 0.000 3.922 9.708  4.258        0.000 2.074
splash2x/ocean_cp       0.000 1.430  0.730 0.000 1.499 1.476  3.980        0.000 2.004
splash2x/ocean_ncp      0.000 1.113  0.728 0.000 1.129 1.193  4.327        0.000 2.127
splash2x/radiosity      0.000 1.379  0.674 0.000 1.330 8.554  2.731        0.000 2.013
splash2x/radix          0.000 1.067  0.647 0.000 1.255 1.094  3.892        0.000 1.774
splash2x/raytrace       0.000 2.659  0.630 0.000 1.200 6.190  3.972        0.000 2.001
splash2x/volrend        0.000 3.329  0.622 0.000 1.115 15.563 3.960        0.000 1.984
splash2x/water_nsquared 0.000 1.409  0.906 0.000 1.188 2.465  4.260        0.000 2.106
splash2x/water_spatial  0.000 1.229  0.643 0.000 1.260 10.536 3.034        0.000 2.016


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1845927.400 1890177.000 1877789.800 1838457.000 1851313.000 1665990.800 1094746.800  789886.200  850572.000
parsec3/bodytrack       1443599.800 1503667.400 1504998.400 1443725.200 1454237.400 1452927.600 652592.400   611660.800  591098.000
parsec3/canneal         1057672.600 1110124.800 1129340.400 1060833.000 1067088.400 1070886.600 963891.400   870167.200  872151.000
parsec3/dedup           2503090.600 2511422.200 2500093.200 2516897.600 2496033.000 2491767.800 2194615.200  2121757.400 2088529.800
parsec3/facesim         555609.000  608342.200  617128.800  561552.200  564835.400  512076.400  352912.000   290351.400  304158.200
parsec3/fluidanimate    590382.400  647292.200  648200.000  582019.600  606779.600  514044.800  457063.800   426941.200  420516.600
parsec3/freqmine        996116.000  1062369.600 1070279.200 1006175.600 1014161.600 822353.400  481182.200   497635.600  497042.400
parsec3/raytrace        1759713.600 1809224.200 1806543.000 1745838.000 1767745.000 1608016.000 1159002.000  1039680.200 1024355.400
parsec3/streamcluster   135029.200  357704.400  326349.800  156610.800  148881.200  146789.200  116783.800   95861.200   96259.200
parsec3/swaptions       25002.800   89215.600   86761.000   29195.000   41949.200   43539.200   -511.800     -3560.800   -8469.000
parsec3/vips            2989828.200 3067208.800 3048519.800 2988535.600 2998619.400 2959110.800 1500363.400  1825208.200 1799317.600
parsec3/x264            3252328.600 3296107.800 3312647.000 3243502.600 3247898.600 3274830.400 1732205.000  1734045.000 1775046.000
splash2x/barnes         1218983.000 1254428.800 1257658.400 1235738.400 1239066.000 1022637.200 1157566.600  1177019.200 1178863.200
splash2x/fft            9676816.800 9405809.000 9407759.000 9998745.200 9596737.800 9743493.800 9603879.200  9823322.400 9803358.800
splash2x/lu_cb          525013.600  572391.400  572536.200  519389.400  535885.000  404630.800  404267.400   387670.400  366713.400
splash2x/lu_ncb         526855.000  600622.200  585535.800  516076.800  539543.200  460796.400  489092.800   435159.400  410889.600
splash2x/ocean_cp       3328796.400 3306418.000 3325106.400 3394462.600 3321753.400 3353491.400 3327254.000  3137640.600 3105616.600
splash2x/ocean_ncp      3911290.400 3926487.800 3919623.600 7050593.800 4395406.000 3937115.400 3911962.200  3666893.000 3648232.600
splash2x/radiosity      1480092.600 1508834.000 1498637.400 1486757.600 1482315.200 652902.000  1205184.400  823569.200  833846.000
splash2x/radix          2372843.400 2319839.800 2327410.000 2462774.000 2352888.400 2380667.000 2399222.600  2413039.400 2375321.400
splash2x/raytrace       51488.200   122192.200  120270.600  60613.600   77375.400   67438.400   39869.800    11918.400   9970.200
splash2x/volrend        172925.400  230430.200  220612.800  169358.600  181532.000  175982.400  104246.600   59439.000   54195.000
splash2x/water_nsquared 56664.200   126754.600  130202.000  60967.200   78927.400   66532.000   64332.600    13484.000   22356.200
splash2x/water_spatial  684308.600  730215.000  733369.600  681733.000  704224.600  456987.600  654898.600   621147.200  604554.000


rss.avg_avg             orig        rec         prec         thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585730.400  585165.600  584890.800   587745.400   585869.200  321070.400  455295.200   379927.400  411695.000
parsec3/bodytrack       32351.600   32425.800   32426.200    36380.400    34129.400   11766.400   31149.600    31856.600   31685.400
parsec3/canneal         841597.200  842372.600  843407.200   842179.800   841513.400  842445.000  840967.000   837938.600  838407.600
parsec3/dedup           1181904.800 1171302.200 1171284.600  1195544.200  1177359.600 705902.400  1141902.600  1149315.600 1139732.400
parsec3/facesim         311655.000  311639.200  311575.000   317177.000   313882.400  218867.000  237683.400   209544.000  210804.600
parsec3/fluidanimate    531962.400  531741.000  531966.400   533981.000   533331.400  441427.800  448902.400   434365.400  434718.000
parsec3/freqmine        552710.400  552590.600  552383.800   556043.600   554976.600  141386.400  203073.800   235450.600  250806.200
parsec3/raytrace        890049.400  888588.800  888558.800   878420.400   888602.400  416901.600  714901.400   698754.200  685336.400
parsec3/streamcluster   110951.800  110999.600  110980.400   116286.400   112901.800  110112.800  109083.400   107975.800  108078.800
parsec3/swaptions       5760.000    5762.200    5764.600     7724.200     6612.200    3843.400    2896.000     1601.000    2017.600
parsec3/vips            32039.200   31913.800   32118.400    36224.000    34485.400   28623.000   31461.000    32923.400   33842.000
parsec3/x264            82051.200   81972.800   82136.200    83509.800    82569.200   81923.600   81449.600    82038.000   81819.400
splash2x/barnes         1219708.200 1214563.400 1216102.800  1227829.600  1221358.200 790464.000  1114235.000  1201451.600 1200665.200
splash2x/fft            9904090.600 9959050.400 10007983.400 10418218.400 9911552.200 8944444.800 9873614.400  9879076.600 9960486.400
splash2x/lu_cb          510294.600  511273.800  511303.200   510858.800   511314.200  372972.400  408061.200   402135.200  380786.600
splash2x/lu_ncb         510291.800  511013.000  510881.200   511390.000   511101.200  427275.800  471048.800   429715.400  421496.200
splash2x/ocean_cp       3403835.200 3400036.600 3393611.600  3446052.200  3405822.800 3391028.200 3389013.400  3215711.400 3215357.600
splash2x/ocean_ncp      3938355.800 3918421.600 3932581.800  7161486.000  4420732.600 3941993.000 3917699.000  3696480.800 3688052.400
splash2x/radiosity      1472443.000 1472597.600 1472398.000  1485406.200  1473643.400 377897.400  1150057.000  734538.000  774733.400
splash2x/radix          2404059.200 2446260.600 2440581.600  2532182.800  2441479.200 2494333.800 2452216.400  2463905.200 2461741.400
splash2x/raytrace       23318.400   23318.400   23318.400    29034.400    26910.800   9253.400    17051.000    11757.600   12523.000
splash2x/volrend        44230.400   44229.000   44212.400    46248.200    45309.600   22379.800   29270.600    24123.600   24346.600
splash2x/water_nsquared 29448.000   29448.000   29448.000    30283.200    30078.200   16514.200   27676.200    18897.800   19724.200
splash2x/water_spatial  663356.800  662861.800  663355.000   663550.200   664061.200  338090.200  621556.000   633580.800  622630.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    94.400  161.800 162.600 90.800  137.800 865494.600  15323.000    11194.400   21869.800
parsec3/bodytrack       110.000 171.600 173.000 96.800  125.400 809203.000  8900.000     2683.800    4430.600
parsec3/canneal         124.200 169.000 169.600 93.800  123.200 89753.800   4790.800     54889.200   66199.200
parsec3/dedup           89.800  161.400 162.400 86.600  117.200 112444.400  3833.000     868.200     1137.400
parsec3/facesim         127.000 188.800 188.000 113.000 139.200 790999.600  19161.600    20132.400   22115.400
parsec3/fluidanimate    91.400  168.000 167.600 90.800  121.400 90545.600   9620.600     50576.800   42079.200
parsec3/freqmine        93.600  167.800 192.200 91.000  121.200 640118.200  62056.800    25142.800   25932.200
parsec3/raytrace        112.800 186.200 188.000 133.400 139.400 958579.600  56077.800    27223.400   38639.800
parsec3/streamcluster   87.400  165.600 164.800 114.400 115.600 2271.200    12020.800    156514.200  148913.200
parsec3/swaptions       93.200  171.600 168.200 91.400  120.000 28332.200   7185.600     33522.800   30059.800
parsec3/vips            128.600 203.400 202.600 129.000 160.600 89736.400   13967.000    15438.000   15675.600
parsec3/x264            132.200 193.800 193.400 131.000 148.000 157.800     4779.400     1815.400    1855.800
splash2x/barnes         90.000  165.600 164.600 89.600  119.600 648199.000  30577.800    50154.600   48524.400
splash2x/fft            87.400  163.200 163.200 85.600  118.000 21758.400   127261.000   1185034.600 1219882.400
splash2x/lu_cb          81.200  159.800 159.200 82.200  110.800 636065.400  76949.200    80780.800   101427.000
splash2x/lu_ncb         88.400  158.200 162.800 81.400  116.400 88560.800   23125.600    63807.800   70158.800
splash2x/ocean_cp       90.200  166.200 167.600 90.200  119.600 128.000     7228.200     162677.000  157639.600
splash2x/ocean_ncp      87.200  163.400 164.000 87.600  114.000 6847.800    12856.200    277443.800  362224.600
splash2x/radiosity      84.600  160.800 161.600 83.400  112.000 538011.800  58275.600    166611.000  155093.600
splash2x/radix          82.000  158.600 158.600 82.400  109.800 111.600     83696.800    125937.200  122266.200
splash2x/raytrace       91.200  163.600 162.800 89.600  117.800 196159.800  9603.200     39849.200   37157.400
splash2x/volrend        117.000 164.600 166.800 91.600  144.800 630033.000  4842.200     28964.800   31380.800
splash2x/water_nsquared 90.400  164.400 166.000 88.200  119.200 175660.200  23101.200    106403.400  101739.200
splash2x/water_spatial  91.800  164.600 166.600 91.600  118.600 1283267.400 149658.200   120638.400  186012.200


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        49120.400  74529.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        6956.600   9752.600
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        210701.600 229791.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1999.400   9895.400
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        36877.600  40645.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        155206.400 97737.400
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        49994.800  33368.600
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        57832.600  79535.400
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        572398.200 433093.600
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        75208.800  45631.400
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2315.400   2313.800
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        967.600    5076.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        88382.200  91271.400
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        82319.000  97723.400
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        66860.200  72761.400
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        66806.400  55855.200
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        81957.600  56964.200
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        147469.000 240554.200
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        75862.600  75454.600
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        85580.000  107367.200
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        91598.000  64763.600
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        108171.000 86254.400
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        214793.400 122530.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        58832.800  34456.400


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.749  0.639  0.241  0.687  0.459  3.098  0.281        0.407  0.740
parsec3/bodytrack       2.866  2.236  2.293  2.179  2.785  5.799  1.743        2.702  1.736
parsec3/canneal         12.518 7.009  18.901 15.025 16.004 14.891 3.148        8.510  10.521
parsec3/dedup           0.286  0.123  0.362  0.312  0.342  0.940  0.199        0.397  0.161
parsec3/facesim         3.818  6.151  5.646  4.609  5.497  6.142  6.170        6.776  4.424
parsec3/fluidanimate    7.145  5.678  5.319  6.601  4.713  4.505  6.087        5.242  4.361
parsec3/freqmine        0.999  1.554  2.606  3.809  2.242  4.252  3.021        1.499  2.310
parsec3/raytrace        3.374  0.757  1.898  2.156  1.474  6.845  1.709        0.903  2.862
parsec3/streamcluster   59.580 64.987 54.395 28.562 58.343 26.879 49.328       27.542 47.222
parsec3/swaptions       1.511  1.812  0.690  2.641  1.298  1.843  1.259        1.972  1.265
parsec3/vips            0.963  1.783  0.661  0.436  1.077  1.884  3.196        3.946  4.679
parsec3/x264            9.895  6.433  4.355  8.316  8.483  5.761  9.050        2.724  8.489
splash2x/barnes         1.840  1.909  1.008  1.536  1.390  5.861  1.532        2.093  2.513
splash2x/fft            1.592  2.652  2.532  3.046  1.840  1.144  1.499        4.628  4.172
splash2x/lu_cb          0.522  0.453  1.259  1.334  0.842  2.332  0.341        0.803  1.390
splash2x/lu_ncb         1.708  2.100  0.979  1.382  3.392  2.286  2.052        2.284  2.907
splash2x/ocean_cp       1.999  4.340  3.547  5.599  2.326  3.125  3.352        4.444  4.063
splash2x/ocean_ncp      6.926  4.430  6.112  4.897  11.483 8.130  5.691        9.129  7.443
splash2x/radiosity      0.308  1.603  0.784  0.742  1.006  5.236  1.548        3.186  2.436
splash2x/radix          0.523  0.868  1.330  2.804  2.175  1.261  0.731        1.828  2.716
splash2x/raytrace       2.004  0.899  2.654  2.216  0.922  2.761  2.256        3.231  2.465
splash2x/volrend        0.795  0.856  0.277  0.868  0.817  4.070  0.439        0.533  0.855
splash2x/water_nsquared 3.968  1.569  3.245  2.647  7.405  19.797 1.669        10.955 7.261
splash2x/water_spatial  1.404  0.915  0.976  1.111  0.691  6.914  1.122        2.252  1.481


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.344 0.000 0.619 3.081 1.463        0.000 0.963
parsec3/bodytrack       0.000 0.678 0.283 0.000 0.599 7.120 1.729        0.000 0.956
parsec3/canneal         0.000 0.853 4.966 0.000 0.796 1.196 5.339        0.000 2.990
parsec3/dedup           0.000 0.491 0.258 0.000 0.525 6.335 1.940        0.000 0.607
parsec3/facesim         0.000 0.736 0.329 0.000 0.891 2.074 2.128        0.000 1.049
parsec3/fluidanimate    0.000 0.633 0.339 0.000 0.618 0.850 2.138        0.000 1.054
parsec3/freqmine        0.000 0.608 0.333 0.000 0.563 2.114 1.994        0.000 1.051
parsec3/raytrace        0.000 0.613 0.333 0.000 0.621 4.994 1.955        0.000 1.019
parsec3/streamcluster   0.000 5.731 4.553 0.000 0.955 5.912 5.206        0.000 2.713
parsec3/swaptions       0.000 1.073 0.322 0.000 0.992 1.268 2.049        0.000 1.026
parsec3/vips            0.000 1.783 0.318 0.000 0.696 2.852 1.675        0.000 0.933
parsec3/x264            0.000 1.370 0.325 0.000 0.734 1.289 1.770        0.000 0.945
splash2x/barnes         0.000 0.562 0.392 0.000 0.536 5.204 2.539        0.000 1.024
splash2x/fft            0.000 0.610 0.360 0.000 0.651 5.536 2.351        0.000 0.955
splash2x/lu_cb          0.000 0.648 0.326 0.000 0.647 2.283 2.008        0.000 1.004
splash2x/lu_ncb         0.000 4.479 1.306 0.000 4.252 4.883 2.131        0.000 1.037
splash2x/ocean_cp       0.000 0.718 0.367 0.000 0.752 0.739 1.996        0.000 1.005
splash2x/ocean_ncp      0.000 0.557 0.366 0.000 0.566 0.604 2.165        0.000 1.064
splash2x/radiosity      0.000 0.694 0.337 0.000 0.667 4.281 1.413        0.000 1.007
splash2x/radix          0.000 0.535 0.324 0.000 0.644 0.548 2.046        0.000 0.898
splash2x/raytrace       0.000 1.345 0.316 0.000 0.602 3.101 1.987        0.000 1.004
splash2x/volrend        0.000 3.841 0.311 0.000 0.561 7.783 1.982        0.000 0.994
splash2x/water_nsquared 0.000 0.709 0.676 0.000 0.595 1.236 2.131        0.000 1.056
splash2x/water_spatial  0.000 0.615 0.322 0.000 0.631 5.279 1.523        0.000 1.009


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    8449.791  28790.623  28726.479  2340.428   15402.194  77691.107  447182.043   520533.312 488278.069
parsec3/bodytrack       4170.129  29265.713  33628.186  7091.557   12183.519  11829.516  386143.574   411572.942 421943.445
parsec3/canneal         5119.913  30806.947  36864.590  5422.062   11751.528  11062.316  55413.262    91011.132  93110.288
parsec3/dedup           28419.422 33623.325  27515.755  25541.320  25543.710  27056.241  134638.212   183857.642 176811.628
parsec3/facesim         6325.475  36979.064  31213.644  19831.288  15534.483  13567.424  100747.909   122903.331 124383.696
parsec3/fluidanimate    7745.841  27377.520  25680.682  7536.715   8940.148   40306.385  66746.658    76643.924  80086.408
parsec3/freqmine        5655.686  37699.361  31759.326  12500.646  9456.624   97671.941  258390.892   254886.255 253224.873
parsec3/raytrace        5956.760  38503.586  26879.909  2269.368   9109.095   75197.880  317223.401   365445.892 365109.614
parsec3/streamcluster   8097.378  106132.173 113925.009 23805.784  12060.760  5974.782   16590.524    24274.004  20383.525
parsec3/swaptions       9654.627  30696.690  30388.748  6403.476   8848.665   5759.947   19632.752    19498.702  17122.087
parsec3/vips            7415.251  43703.118  34759.687  7757.794   13042.211  10259.487  758933.744   574496.155 589734.008
parsec3/x264            17237.403 36740.011  44703.868  16170.272  10074.606  17699.807  877923.331   756524.586 741524.507
splash2x/barnes         8837.945  20656.664  18490.827  9944.080   10030.894  99402.605  43688.365    26594.152  13982.233
splash2x/fft            40169.032 171588.355 102249.697 189616.279 69466.786  85858.188  41525.299    102857.097 48005.629
splash2x/lu_cb          6070.869  25565.900  26447.305  7982.648   7897.636   61453.942  60735.519    71824.212  80040.924
splash2x/lu_ncb         7750.614  33621.195  27004.574  8210.762   8682.992   35436.848  21381.908    69625.793  55858.831
splash2x/ocean_cp       29301.599 11313.880  36609.739  28559.203  15780.943  21908.880  49841.208    120242.713 111120.750
splash2x/ocean_ncp      13637.848 18744.872  20299.263  35459.120  276314.245 14362.297  19965.334    115061.672 126232.281
splash2x/radiosity      9453.246  25311.460  19183.469  6515.950   8103.127   414314.229 139332.012   329622.326 312533.264
splash2x/radix          12333.768 32924.214  47798.561  113191.728 63651.174  53229.292  15492.602    31698.854  50882.023
