=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2473917.600  (2473917.60)  0.000        (0.00)     92408.000   (92408.00)   137019.000  (137019.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2930420.400  (2930420.40)  0.000        (0.00)     31860.600   (31860.60)   55196.800   (55196.80)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     260157.400   (260157.40)   0.000        (0.00)     219484.200  (219484.20)  142742.800  (142742.80)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8672.600     (8672.60)     0.000        (0.00)     1244.400    (1244.40)    14891.400   (14891.40)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2970766.200  (2970766.20)  0.000        (0.00)     58459.200   (58459.20)   73926.200   (73926.20)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     408566.000   (408566.00)   0.000        (0.00)     221674.200  (221674.20)  204636.400  (204636.40)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2155087.400  (2155087.40)  0.000        (0.00)     48474.200   (48474.20)   82586.800   (82586.80)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3742207.400  (3742207.40)  0.000        (0.00)     99973.600   (99973.60)   95677.400   (95677.40)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     14705.200    (14705.20)    0.000        (0.00)     528839.600  (528839.60)  377520.800  (377520.80)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1546821.400  (1546821.40)  0.000        (0.00)     202211.800  (202211.80)  136766.600  (136766.60)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     626796.800   (626796.80)   0.000        (0.00)     4108.400    (4108.40)    2220.400    (2220.40)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.800        (0.80)        0.000        (0.00)     30198.000   (30198.00)   19958.600   (19958.60)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     977643.000   (977643.00)   0.000        (0.00)     152964.800  (152964.80)  82019.400   (82019.40)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     74415.400   (74415.40)   105653.400  (105653.40)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     886528.800   (886528.80)   0.000        (0.00)     321799.600  (321799.60)  152816.000  (152816.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7496.800     (7496.80)     0.000        (0.00)     74447.800   (74447.80)   84177.600   (84177.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     83553.600   (83553.60)   120615.200  (120615.20)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     15706.800    (15706.80)    0.000        (0.00)     110350.800  (110350.80)  127373.000  (127373.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     236708.400   (236708.40)   0.000        (0.00)     87012.600   (87012.60)   92790.600   (92790.60)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     120430.400  (120430.40)  190347.200  (190347.20)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1048277.600  (1048277.60)  0.000        (0.00)     194710.200  (194710.20)  147444.000  (147444.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2089238.200  (2089238.20)  0.000        (0.00)     250559.000  (250559.00)  185619.000  (185619.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     981853.000   (981853.00)   0.000        (0.00)     297221.600  (297221.60)  217639.000  (217639.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     35543.800    (35543.80)    0.000        (0.00)     135255.600  (135255.60)  100051.400  (100051.40)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     23417100.000 (23417100.00) 0.000        (0.00)     3441660.000 (3441660.00) 2949690.000 (2949690.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     975712.000   (975712.00)   0.000        (0.00)     143402.000  (143402.00)  122904.000  (122904.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.091 139.497 139.633 138.896 139.918 148.025 140.707      140.317 140.645
parsec3/bodytrack       125.230 126.435 125.628 124.468 125.109 141.540 126.283      125.167 126.130
parsec3/canneal         202.448 229.420 217.926 187.325 204.120 228.832 232.192      230.753 230.363
parsec3/dedup           18.381  18.515  18.385  17.986  18.435  20.057  18.502       18.217  18.450
parsec3/facesim         341.806 350.992 351.596 346.331 341.122 358.433 351.299      349.541 355.085
parsec3/fluidanimate    343.561 332.887 338.371 330.368 335.125 338.374 335.677      339.768 338.887
parsec3/freqmine        434.573 436.962 437.090 435.709 436.058 446.906 438.017      437.613 439.229
parsec3/raytrace        180.397 183.017 185.342 186.979 187.388 202.809 187.983      185.803 184.412
parsec3/streamcluster   696.338 729.930 686.574 574.300 576.436 670.098 701.781      693.019 740.157
parsec3/swaptions       219.873 221.884 223.665 220.802 222.068 224.481 221.619      220.671 222.251
parsec3/vips            87.876  88.873  88.131  87.698  88.128  91.260  94.080       95.125  95.907
parsec3/x264            122.194 121.083 121.246 111.308 116.358 120.683 117.312      121.555 121.668
splash2x/barnes         131.121 131.149 130.519 119.399 130.115 146.115 133.298      133.253 133.299
splash2x/fft            60.614  63.427  62.795  48.712  62.287  65.224  63.836       69.737  71.494
splash2x/lu_cb          132.690 133.150 134.138 133.685 133.732 138.957 133.240      135.188 134.559
splash2x/lu_ncb         151.090 152.555 151.143 151.671 151.751 154.228 151.208      152.876 153.194
splash2x/ocean_cp       80.395  85.104  85.130  80.445  81.164  82.721  82.783       84.818  85.772
splash2x/ocean_ncp      163.224 165.458 169.343 111.070 153.531 173.516 172.174      183.147 187.129
splash2x/radiosity      142.264 143.234 143.442 142.000 142.629 152.845 144.406      145.130 145.761
splash2x/radix          51.630  51.824  51.737  44.946  49.803  52.449  54.831       58.786  59.397
splash2x/raytrace       133.803 134.455 136.160 134.003 133.512 147.725 135.331      139.373 138.855
splash2x/volrend        120.184 121.110 120.645 119.745 119.566 126.361 120.999      120.651 120.739
splash2x/water_nsquared 369.123 375.297 373.586 353.489 367.805 403.556 376.630      390.091 388.092
splash2x/water_spatial  133.555 135.497 134.657 134.003 134.318 150.254 136.572      136.314 137.034


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.704  0.937 0.000 1.437 7.773  2.733        0.000 2.116
parsec3/bodytrack       0.000 2.167  0.697 0.000 1.637 14.133 3.296        0.000 1.981
parsec3/canneal         0.000 2.460  2.469 0.000 1.757 2.636  5.111        0.000 1.663
parsec3/dedup           0.000 1.798  0.725 0.000 1.594 16.974 3.266        0.000 0.482
parsec3/facesim         0.000 1.950  0.716 0.000 1.978 5.047  4.144        0.000 1.069
parsec3/fluidanimate    0.000 1.746  0.726 0.000 1.361 2.188  4.278        0.000 1.071
parsec3/freqmine        0.000 1.787  0.712 0.000 1.357 4.739  3.911        0.000 1.076
parsec3/raytrace        0.000 1.701  0.727 0.000 1.365 11.308 3.062        0.000 1.048
parsec3/streamcluster   0.000 16.171 5.956 0.000 1.359 13.240 8.153        0.000 1.276
parsec3/swaptions       0.000 3.361  0.688 0.000 2.651 3.192  4.001        0.000 1.057
parsec3/vips            0.000 5.454  0.711 0.000 2.976 7.014  3.112        0.000 1.005
parsec3/x264            0.000 3.942  0.714 0.000 3.001 3.136  2.984        0.000 0.965
splash2x/barnes         0.000 1.532  0.782 0.000 1.225 11.702 5.627        0.000 0.691
splash2x/fft            0.000 1.796  0.808 0.000 1.494 11.957 4.173        0.000 0.038
splash2x/lu_cb          0.000 1.875  0.636 0.000 1.465 5.751  3.878        0.000 0.000
splash2x/lu_ncb         0.000 9.605  1.709 0.000 1.566 8.348  4.454        0.000 0.000
splash2x/ocean_cp       0.000 1.939  0.771 0.000 1.571 1.607  4.079        0.000 0.000
splash2x/ocean_ncp      0.000 1.528  0.857 0.000 1.214 1.269  4.257        0.000 0.000
splash2x/radiosity      0.000 2.096  0.765 0.000 1.600 9.690  3.065        0.000 0.000
splash2x/radix          0.000 1.601  0.746 0.000 1.379 1.291  5.214        0.000 0.000
splash2x/raytrace       0.000 4.288  0.693 0.000 1.758 6.654  3.904        0.000 0.000
splash2x/volrend        0.000 2.383  0.694 0.000 1.645 8.265  3.924        0.000 0.000
splash2x/water_nsquared 0.000 2.142  0.691 0.000 1.594 2.740  4.266        0.000 0.000
splash2x/water_spatial  0.000 1.824  0.717 0.000 1.459 11.958 3.624        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1904175.400 1943136.800 1885610.600 1860736.200 1893560.400 1720170.600 1050226.200  875493.600  937620.200
parsec3/bodytrack       1411244.400 1485407.400 1464436.600 1387980.400 1459394.800 1486651.000 610707.000   682187.600  720417.200
parsec3/canneal         1091417.600 1028262.600 1149986.600 1115505.200 1136871.600 1142487.200 993256.600   939761.000  934921.000
parsec3/dedup           2568553.400 2546182.400 2496188.200 2595677.800 2579404.200 2578978.400 2378186.400  2257497.200 2274458.400
parsec3/facesim         515876.200  593256.200  565705.800  584039.600  521245.600  568562.200  280830.400   312940.400  256778.800
parsec3/fluidanimate    625625.000  443126.000  582718.000  660757.400  675715.200  563839.200  528103.600   496532.000  464018.400
parsec3/freqmine        1034615.000 903818.000  1018599.400 1080105.800 1099206.800 899567.200  561173.200   628069.200  585649.800
parsec3/raytrace        1832148.600 1623603.400 1715597.600 1822157.800 1863779.000 1681766.800 1440619.000  1187265.200 1188593.600
parsec3/streamcluster   164535.600  1614988.400 932244.200  310985.600  635782.400  321329.400  192457.800   190700.000  181222.400
parsec3/swaptions       67695.800   170619.400  97341.000   100914.400  88438.600   94613.400   58977.600    14451.000   24587.200
parsec3/vips            3044025.000 3134790.400 3085640.600 3047730.200 3056907.000 3034981.800 1688503.200  1991675.400 1979336.000
parsec3/x264            3293286.600 3229891.400 3339051.800 3288127.600 3310118.400 3312793.800 1838019.000  1901813.800 2000247.600
splash2x/barnes         1253637.800 1025316.400 1270137.400 1271341.400 1280231.400 1064675.000 1171532.800  1211432.600 1214802.800
splash2x/fft            9630557.800 9238190.600 9406308.200 9976442.400 9598691.400 9657908.800 9727538.000  9780970.800 9740388.600
splash2x/lu_cb          564922.600  613965.200  620707.200  566086.600  590224.600  455833.400  444340.800   388001.600  405814.800
splash2x/lu_ncb         562698.400  756216.000  604542.000  569910.000  591267.600  307101.600  400214.000   374796.400  374332.200
splash2x/ocean_cp       3357949.600 3121702.800 3197575.800 3416159.400 3362191.600 3221435.600 3347989.400  3146579.800 3071095.600
splash2x/ocean_ncp      3935969.200 3923007.000 3930359.000 7125689.000 4489235.000 3972896.000 3965020.600  3584188.000 3558751.200
splash2x/radiosity      1501044.000 1465494.200 1506662.200 1535324.800 1540068.600 696075.600  1275193.600  885999.200  787860.600
splash2x/radix          2421915.200 2283924.400 2335461.400 2411143.200 2347191.600 2412331.400 2446560.200  2489881.600 2464592.400
splash2x/raytrace       68492.200   184284.000  145642.000  99464.400   112123.000  91510.600   58954.600    26429.600   42632.800
splash2x/volrend        207028.000  154424.200  267022.000  221695.600  240402.000  210453.200  125725.000   92305.200   98459.000
splash2x/water_nsquared 102091.800  140905.200  177588.200  126795.200  148788.800  140285.200  105614.000   63523.200   66969.800
splash2x/water_spatial  723616.200  534547.000  629565.800  740381.600  744555.800  505013.000  686278.200   659138.400  668427.600


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    587177.600  586036.600  584697.200  587438.400   585542.000  315632.400  490853.400   461238.400  451753.600
parsec3/bodytrack       32188.800   31994.000   32006.200   34034.200    33347.000   10647.600   30504.200    30964.600   31530.000
parsec3/canneal         840683.600  842591.800  841255.000  839098.400   841665.000  842078.600  841540.000   838242.800  838435.800
parsec3/dedup           1185592.800 1186281.200 1173184.800 1203532.000  1175489.600 744276.000  1144484.600  1169580.800 1166350.000
parsec3/facesim         311579.200  311397.800  311366.200  314055.600   313161.400  219027.800  225428.400   213824.800  214469.400
parsec3/fluidanimate    531646.200  531646.800  531646.200  533218.600   532474.800  439981.800  450364.000   434609.400  434708.000
parsec3/freqmine        552125.800  552453.800  552358.600  555201.200   554720.200  140173.600  199608.800   345275.800  260863.800
parsec3/raytrace        887335.200  889568.200  887756.400  875819.400   891815.400  415988.200  850226.600   800345.400  822604.200
parsec3/streamcluster   110504.400  110471.200  110496.400  114476.000   113203.400  110022.600  108865.600   109119.800  109520.800
parsec3/swaptions       5468.200    5463.600    5472.600    6642.400     5468.800    4154.000    2860.000     1725.200    2088.400
parsec3/vips            33925.000   33887.200   33955.400   37693.200    36276.800   29478.000   32657.800    33823.200   33501.200
parsec3/x264            81875.200   81675.200   81718.800   82824.800    82338.400   81898.400   80823.200    81411.600   81564.000
splash2x/barnes         1217924.800 1217101.200 1219272.000 1224744.600  1219632.600 779886.200  1085644.600  1200736.200 1201641.800
splash2x/fft            9885328.000 9959945.000 9889957.800 10413009.000 9926048.800 9241717.200 9801794.800  9903790.600 9896219.000
splash2x/lu_cb          511196.200  510953.400  510244.400  511339.600   510885.000  371130.600  417384.600   369934.200  400145.200
splash2x/lu_ncb         510765.400  510016.600  510731.400  511076.400   510663.800  426327.800  456365.200   477000.600  443693.400
splash2x/ocean_cp       3410886.600 3395678.800 3368355.200 3438601.800  3385936.400 3395006.800 3403964.000  3214120.000 3211849.400
splash2x/ocean_ncp      3939025.600 3937165.600 3935628.600 7195668.200  4468824.400 3927275.400 3924026.400  3690655.200 3700980.600
splash2x/radiosity      1470303.000 1471618.800 1471529.200 1484883.200  1474359.400 378982.600  1172769.200  878821.800  795625.200
splash2x/radix          2454569.400 2456125.200 2445585.200 2495401.200  2385821.200 2464951.800 2441224.400  2492628.000 2478075.800
splash2x/raytrace       23323.000   23323.000   23323.000   29063.800    26719.200   9174.800    17169.600    14044.200   13379.400
splash2x/volrend        43868.000   43893.200   43804.000   45848.600    45042.600   22423.200   28679.200    24383.800   23944.400
splash2x/water_nsquared 29346.600   29346.200   29346.400   30390.000    29979.000   16072.000   28165.200    24431.000   24791.800
splash2x/water_spatial  663029.800  663358.000  662062.600  662008.600   662852.600  352828.000  612462.400   635412.600  635893.800


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    222.400 187.800 185.400 92.600  129.600 919695.800  48956.600    16673.800  35811.200
parsec3/bodytrack       103.000 193.400 193.600 103.400 133.800 740123.000  11958.200    10835.600  4838.200
parsec3/canneal         100.800 191.400 192.000 113.600 132.800 84013.200   6766.400     44869.600  39701.200
parsec3/dedup           94.800  185.600 185.800 94.200  126.200 103697.200  4516.600     905.600    854.600
parsec3/facesim         135.600 211.400 210.800 120.200 152.000 896129.800  22298.600    18239.200  20489.600
parsec3/fluidanimate    98.200  197.400 190.000 99.400  132.800 166737.600  9878.400     44687.200  59485.400
parsec3/freqmine        100.600 192.400 190.000 121.400 132.200 628119.400  82541.200    18699.400  34757.000
parsec3/raytrace        122.000 214.600 213.600 179.600 153.400 996408.400  106031.400   14922.200  5665.200
parsec3/streamcluster   105.200 184.800 188.600 145.600 125.400 2035.800    12792.200    176808.800 113336.600
parsec3/swaptions       95.800  191.200 193.600 111.400 128.400 21234.000   8223.800     53794.600  51508.400
parsec3/vips            135.600 228.200 226.400 135.600 167.800 98263.600   12988.200    15046.200  14908.600
parsec3/x264            144.800 202.600 202.000 144.000 146.800 159.800     5652.000     7044.000   6188.400
splash2x/barnes         99.200  209.600 188.400 111.200 128.400 705981.400  60784.800    44386.000  40023.200
splash2x/fft            93.400  186.000 185.400 92.800  123.200 124.800     143574.800   646043.400 782190.800
splash2x/lu_cb          119.800 184.800 183.800 87.800  121.800 710173.600  88388.200    160334.200 96462.000
splash2x/lu_ncb         89.800  183.800 183.400 89.000  122.400 78944.800   36976.800    38787.000  54327.000
splash2x/ocean_cp       96.600  187.200 186.800 95.400  124.600 124.400     1749.400     134963.000 160163.600
splash2x/ocean_ncp      93.800  185.200 209.600 93.200  123.600 8405.400    7534.600     233662.000 220978.000
splash2x/radiosity      90.600  183.200 183.400 88.800  121.200 518728.200  65158.400    107723.800 121077.000
splash2x/radix          89.800  183.600 184.200 88.800  119.400 121.800     97944.000    187895.000 253873.000
splash2x/raytrace       97.000  190.000 188.400 96.600  128.200 202989.400  9171.400     52336.200  55210.200
splash2x/volrend        101.000 191.000 190.800 99.400  130.600 327978.200  4788.400     80208.800  83937.000
splash2x/water_nsquared 98.600  189.800 188.000 100.200 133.000 177640.000  20088.000    144393.600 120244.200
splash2x/water_spatial  98.600  190.400 190.000 100.800 130.000 1253653.200 178224.800   142197.400 119223.400


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 2473917.600 0.000        92408.000  137019.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2930420.400 0.000        31860.600  55196.800
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 260157.400  0.000        219484.200 142742.800
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 8672.600    0.000        1244.400   14891.400
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2970766.200 0.000        58459.200  73926.200
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 408566.000  0.000        221674.200 204636.400
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2155087.400 0.000        48474.200  82586.800
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 3742207.400 0.000        99973.600  95677.400
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 14705.200   0.000        528839.600 377520.800
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1546821.400 0.000        202211.800 136766.600
parsec3/vips            0.000 0.000 0.000 0.000 0.000 626796.800  0.000        4108.400   2220.400
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.800       0.000        30198.000  19958.600
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 977643.000  0.000        152964.800 82019.400
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        74415.400  105653.400
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 886528.800  0.000        321799.600 152816.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 7496.800    0.000        74447.800  84177.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        83553.600  120615.200
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 15706.800   0.000        110350.800 127373.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 236708.400  0.000        87012.600  92790.600
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        120430.400 190347.200
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1048277.600 0.000        194710.200 147444.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2089238.200 0.000        250559.000 185619.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 981853.000  0.000        297221.600 217639.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 35543.800   0.000        135255.600 100051.400


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.424  0.669  1.214  1.228  0.639  4.310  1.015        1.244  1.421
parsec3/bodytrack       2.135  3.232  2.115  1.735  2.590  9.247  3.058        1.348  2.093
parsec3/canneal         10.101 20.185 13.899 14.725 11.578 19.096 14.235       20.201 6.267
parsec3/dedup           0.501  0.484  0.435  0.421  0.311  0.741  0.254        0.183  0.452
parsec3/facesim         6.359  7.281  8.877  8.737  7.444  10.369 8.985        4.441  6.134
parsec3/fluidanimate    4.815  4.444  5.509  5.499  12.401 6.666  6.301        2.037  3.491
parsec3/freqmine        2.095  2.960  2.825  1.936  2.021  1.684  1.855        2.427  2.415
parsec3/raytrace        1.555  2.603  2.720  1.799  3.537  5.580  2.455        2.866  1.770
parsec3/streamcluster   61.685 69.344 66.039 55.141 65.847 55.145 76.290       43.003 74.396
parsec3/swaptions       0.869  1.716  4.980  2.039  1.376  2.256  1.449        0.939  2.914
parsec3/vips            0.837  0.683  1.350  0.941  0.675  1.397  2.772        4.145  4.488
parsec3/x264            7.989  8.599  7.174  7.714  8.879  5.644  8.349        9.844  8.464
splash2x/barnes         1.326  1.458  1.284  1.334  3.250  8.212  1.035        2.529  1.251
splash2x/fft            1.882  1.857  1.270  1.866  2.753  1.407  2.593        3.678  4.622
splash2x/lu_cb          0.832  0.538  1.689  1.182  0.978  2.450  0.500        2.787  0.894
splash2x/lu_ncb         2.413  1.240  1.847  1.941  1.568  2.555  1.273        2.580  1.161
splash2x/ocean_cp       3.595  6.874  5.506  6.832  3.090  1.454  3.576        3.612  2.487
splash2x/ocean_ncp      7.301  5.191  7.055  10.113 19.696 8.412  8.687        11.742 13.102
splash2x/radiosity      0.870  1.264  1.545  1.330  0.893  4.809  0.517        3.127  2.650
splash2x/radix          2.382  0.568  0.780  1.142  2.055  1.515  0.970        3.196  4.057
splash2x/raytrace       1.330  1.331  3.075  2.251  1.397  7.129  3.016        2.168  3.020
splash2x/volrend        0.582  1.059  0.547  0.975  0.490  2.817  0.347        0.780  1.357
splash2x/water_nsquared 2.707  3.179  4.392  4.288  12.045 18.148 6.463        10.917 5.956
splash2x/water_spatial  1.835  2.323  2.019  2.527  0.714  7.908  1.484        2.411  2.118


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.059 0.065 0.000 0.734 3.891 1.384        0.000 1.077
parsec3/bodytrack       0.000 0.099 0.349 0.000 0.828 7.075 1.659        0.000 0.992
parsec3/canneal         0.000 0.114 1.849 0.000 0.911 1.325 2.574        0.000 1.677
parsec3/dedup           0.000 0.238 0.367 0.000 0.804 8.509 1.649        0.000 0.590
parsec3/facesim         0.000 0.038 0.359 0.000 0.991 2.554 2.074        0.000 1.309
parsec3/fluidanimate    0.000 0.041 0.364 0.000 0.682 1.304 2.139        0.000 1.312
parsec3/freqmine        0.000 0.065 0.356 0.000 0.680 2.377 1.956        0.000 1.318
parsec3/raytrace        0.000 0.093 0.363 0.000 0.685 5.656 1.710        0.000 1.284
parsec3/streamcluster   0.000 0.954 3.853 0.000 0.699 6.636 4.798        0.000 1.566
parsec3/swaptions       0.000 0.136 0.344 0.000 1.326 1.608 2.001        0.000 1.295
parsec3/vips            0.000 0.347 0.356 0.000 1.677 3.556 1.617        0.000 1.232
parsec3/x264            0.000 0.111 0.357 0.000 1.508 1.571 1.501        0.000 1.187
splash2x/barnes         0.000 0.037 0.394 0.000 0.625 5.930 2.873        0.000 1.172
splash2x/fft            0.000 0.039 0.404 0.000 0.749 6.265 2.135        0.000 0.076
splash2x/lu_cb          0.000 0.099 0.354 0.000 0.735 2.935 2.019        0.000 0.000
splash2x/lu_ncb         0.000 0.910 0.974 0.000 0.792 4.198 2.229        0.000 0.000
splash2x/ocean_cp       0.000 0.066 0.386 0.000 0.788 0.806 2.043        0.000 0.000
splash2x/ocean_ncp      0.000 0.093 0.452 0.000 0.607 0.637 2.130        0.000 0.000
splash2x/radiosity      0.000 0.115 0.385 0.000 0.805 4.865 1.537        0.000 0.000
splash2x/radix          0.000 0.048 0.373 0.000 0.697 0.649 2.666        0.000 0.000
splash2x/raytrace       0.000 0.307 0.347 0.000 0.899 3.327 1.953        0.000 0.000
splash2x/volrend        0.000 0.385 0.347 0.000 0.826 4.139 1.964        0.000 0.000
splash2x/water_nsquared 0.000 0.113 0.346 0.000 0.803 1.379 2.133        0.000 0.000
splash2x/water_spatial  0.000 0.068 0.360 0.000 0.730 6.021 1.929        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    13776.786 9753.833   44724.902  31246.459  28665.620  111419.784 470930.240   578465.313 484718.033
parsec3/bodytrack       37777.502 52615.342  38235.169  29227.255  62066.018  32902.167  416426.793   375843.429 370320.976
parsec3/canneal         14179.625 47418.254  50428.357  42986.717  61574.947  51063.560  163737.163   117248.554 104359.003
parsec3/dedup           22062.880 57024.275  82258.485  32354.729  20449.520  26720.919  154328.720   207352.220 144780.327
parsec3/facesim         50391.466 53442.683  63723.469  75212.840  35663.239  69778.415  113379.095   124794.378 168140.253
parsec3/fluidanimate    17941.926 47347.706  118946.001 63557.456  66431.517  115716.471 132668.894   114344.722 104025.834
parsec3/freqmine        12946.399 67956.905  155731.491 95361.524  87999.665  194200.219 356013.913   252659.129 277434.136
parsec3/raytrace        15752.235 98417.245  112510.470 32834.411  36965.989  130578.105 265726.100   334740.490 333840.380
parsec3/streamcluster   17246.975 293928.136 505442.488 144684.944 898575.678 276932.309 217928.542   91658.663  64371.244
parsec3/swaptions       17936.091 18468.072  46681.802  42000.385  44179.137  40782.985  68290.746    34170.872  45733.086
parsec3/vips            15633.216 76807.944  13500.334  12692.953  8343.853   33348.905  725818.027   582944.915 579405.386
parsec3/x264            32922.324 118688.654 32359.215  22670.680  10707.116  33641.303  801633.389   733187.538 738936.226
splash2x/barnes         6431.398  123518.171 31457.142  35669.198  21958.164  135020.685 80148.016    54846.015  61043.650
splash2x/fft            50525.341 84373.497  108679.639 185975.782 50370.906  102324.377 88214.723    119445.183 98312.135
splash2x/lu_cb          16390.277 16375.482  13890.816  18660.031  35201.905  96574.860  104316.753   88985.961  89423.131
splash2x/lu_ncb         15544.247 189141.280 30772.460  35242.913  33156.981  182340.819 149090.144   119125.253 164348.957
splash2x/ocean_cp       27252.640 39721.584  81531.728  13834.885  10957.527  88747.355  48707.389    116635.300 175547.050
splash2x/ocean_ncp      11517.340 46889.114  49451.081  37535.597  235833.189 23191.505  48045.774    197220.724 201545.943
splash2x/radiosity      19345.456 37492.449  54991.200  33659.419  27792.094  437434.086 151098.860   343852.105 385460.246
