=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     56518.667   (56518.67)   40325.000   (40325.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     7089.000    (7089.00)    18455.667   (18455.67)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     155598.667  (155598.67)  243258.000  (243258.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1286.667    (1286.67)    2663.667    (2663.67)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     90281.667   (90281.67)   16447.000   (16447.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     92091.667   (92091.67)   65587.333   (65587.33)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     26013.000   (26013.00)   32716.333   (32716.33)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     24442.667   (24442.67)   46435.667   (46435.67)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     250894.000  (250894.00)  192495.000  (192495.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     47327.333   (47327.33)   41637.667   (41637.67)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     905.667     (905.67)     824.333     (824.33)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     431.333     (431.33)     3186.333    (3186.33)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     98060.333   (98060.33)   76317.333   (76317.33)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     72289.000   (72289.00)   67168.000   (67168.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     115933.000  (115933.00)  40547.333   (40547.33)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     36671.000   (36671.00)   48634.667   (48634.67)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     34741.333   (34741.33)   95945.333   (95945.33)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     142300.667  (142300.67)  148224.333  (148224.33)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     70102.333   (70102.33)   95912.000   (95912.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     149031.667  (149031.67)  81499.000   (81499.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     78774.333   (78774.33)   65589.333   (65589.33)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     118588.333  (118588.33)  88755.333   (88755.33)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     160627.333  (160627.33)  128067.000  (128067.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59096.000   (59096.00)   50046.667   (50046.67)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1889096.000 (1889096.00) 1690730.000 (1690730.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     78712.300   (78712.30)   70447.100   (70447.10)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.514 139.755 139.937 138.739 139.443 143.986 140.273      140.113 139.825
parsec3/bodytrack       125.148 125.553 125.815 125.160 126.540 139.386 126.697      125.272 126.697
parsec3/canneal         205.799 238.040 218.264 177.337 199.938 211.386 233.108      224.097 224.781
parsec3/dedup           18.515  18.277  18.649  18.154  18.586  19.953  18.568       18.420  18.411
parsec3/facesim         351.038 352.320 345.445 337.902 349.617 346.877 344.626      345.789 355.458
parsec3/fluidanimate    335.121 336.108 332.504 326.825 330.085 342.476 330.211      331.317 331.424
parsec3/freqmine        435.917 437.529 435.292 435.567 437.353 441.599 436.508      434.943 435.889
parsec3/raytrace        186.467 182.641 181.691 182.878 182.433 197.236 185.648      185.916 183.379
parsec3/streamcluster   698.260 710.237 657.786 561.116 621.114 666.597 607.413      662.713 652.843
parsec3/swaptions       221.241 221.933 220.337 221.711 223.000 225.386 220.896      221.027 221.238
parsec3/vips            87.369  88.232  87.764  86.939  87.975  89.470  92.165       96.235  95.285
parsec3/x264            107.701 127.560 126.600 111.501 123.521 117.521 125.556      121.303 125.851
splash2x/barnes         129.481 130.230 130.412 119.692 131.194 142.744 133.208      133.009 132.756
splash2x/fft            61.097  60.801  61.645  46.676  60.415  64.296  62.316       70.198  68.005
splash2x/lu_cb          132.343 132.954 132.294 132.387 132.319 136.613 133.037      134.074 133.432
splash2x/lu_ncb         153.172 152.707 150.440 153.250 151.393 152.088 151.262      149.631 152.389
splash2x/ocean_cp       79.672  80.469  91.140  74.439  78.516  79.338  79.155       79.611  91.352
splash2x/ocean_ncp      159.890 165.143 165.433 107.925 161.291 164.329 159.926      172.932 176.558
splash2x/radiosity      142.486 142.953 142.766 141.361 142.184 149.871 143.050      145.981 146.747
splash2x/radix          51.715  51.175  51.363  46.105  50.575  51.505  53.849       56.014  54.754
splash2x/raytrace       134.196 134.660 133.942 133.885 136.038 141.809 135.017      138.189 136.856
splash2x/volrend        120.190 120.568 119.860 119.107 120.724 128.103 121.182      120.636 121.195
splash2x/water_nsquared 369.162 371.162 371.338 353.331 371.981 403.311 373.740      382.462 387.477
splash2x/water_spatial  133.396 133.198 132.434 134.122 134.013 149.151 138.148      134.093 136.819


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1860630.667 1871478.333 1876839.333 1826844.333 1846186.333 1716260.333 1074811.000  987342.333  1000833.333
parsec3/bodytrack       1440338.667 1486291.333 1491910.667 1441653.667 1449720.000 1458952.333 779069.333   735618.333  723586.333
parsec3/canneal         1056273.667 1108670.000 1102782.000 1045672.333 1072147.000 1076068.333 1010606.333  908222.000  904627.000
parsec3/dedup           2485543.000 2497446.667 2485001.333 2503850.667 2479534.333 2482974.667 2256480.333  2167346.667 2153491.667
parsec3/facesim         545282.333  603290.000  605590.333  541595.000  553247.667  531366.000  366830.000   334920.667  340593.333
parsec3/fluidanimate    589448.333  638252.667  637945.333  587696.333  597246.667  524377.333  501965.667   456980.667  513324.667
parsec3/freqmine        993196.333  1050015.333 1053508.667 1003647.667 1007404.667 840913.333  598075.667   748565.000  578629.000
parsec3/raytrace        1756775.667 1803854.000 1795502.000 1751574.000 1768267.000 1636221.000 1263560.000  1348970.000 1190349.333
parsec3/streamcluster   128418.333  305556.000  351152.000  135759.000  154277.000  142332.000  123467.667   118333.000  97664.667
parsec3/swaptions       30406.000   82890.333   82016.667   32187.333   43478.000   45553.333   11184.667    -9086.333   11204.667
parsec3/vips            2982154.333 3037768.667 3039907.333 2983848.333 2995652.667 2964995.667 1917427.667  2024065.667 1981154.333
parsec3/x264            3237824.000 3318987.000 3312518.333 3234202.333 3274622.333 3265086.333 1938663.667  2024891.333 1957086.333
splash2x/barnes         1218564.000 1251536.667 1244142.667 1238172.000 1232575.333 1048030.000 1169361.333  1200127.333 1190854.333
splash2x/fft            9686957.333 9386175.667 9391281.333 9804270.667 9514848.667 9675431.333 9513215.667  9798839.000 9646929.000
splash2x/lu_cb          534929.000  568680.667  560083.000  524550.667  538309.000  420496.000  453421.333   380877.333  410465.667
splash2x/lu_ncb         527069.667  596387.000  571590.667  532849.333  539384.333  480529.000  470784.000   478514.667  434503.000
splash2x/ocean_cp       3336838.000 3285260.000 3331314.333 3369067.667 3326406.667 3352259.000 3329396.000  3134518.667 3167745.667
splash2x/ocean_ncp      3922236.000 3915722.000 3914648.000 7065786.667 3926627.000 3937054.000 3919362.333  3708434.667 3710558.333
splash2x/radiosity      1479251.667 1505775.667 1504739.333 1489148.000 1477279.333 815087.000  1285360.333  928404.000  941063.667
splash2x/radix          2361562.333 2338299.000 2324256.000 2459518.000 2324121.000 2379307.667 2394950.333  2426904.667 2340428.333
splash2x/raytrace       71166.333   112065.000  102878.000  57811.667   56785.333   63166.333   31833.000    12075.333   21010.333
splash2x/volrend        164305.667  225467.667  206396.333  162930.333  173574.000  178249.667  95019.333    75908.333   77132.333
splash2x/water_nsquared 55743.333   107939.333  123206.333  44209.667   69980.333   187988.667  52423.333    26501.333   30732.000
splash2x/water_spatial  681520.000  723756.667  716538.667  683592.000  697582.000  485454.333  656695.333   640003.667  634807.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585496.667  584918.000  586134.333  585117.667   586022.333  394829.000  464002.333   427162.667  438654.333
parsec3/bodytrack       31665.000   31911.333   32017.333   33915.667    31769.667   14171.667   30729.000    31010.000   31203.333
parsec3/canneal         840540.000  843462.000  841393.333  837919.333   842189.667  840292.667  842497.333   840457.333  836357.000
parsec3/dedup           1185632.333 1177359.667 1165026.667 1202318.333  1180810.667 805329.333  1160996.000  1177212.667 1186292.667
parsec3/facesim         311446.000  311436.333  311512.000  313822.667   311430.333  253140.667  237653.667   227889.333  229536.333
parsec3/fluidanimate    531647.333  531539.667  531648.000  533273.667   531648.000  455424.000  463116.000   450729.000  491401.333
parsec3/freqmine        551952.667  552760.333  552591.333  556340.000   552721.333  209315.000  272657.667   448574.000  298892.667
parsec3/raytrace        891432.000  888708.667  888857.333  878657.333   886809.333  493680.000  741310.333   840411.333  798383.000
parsec3/streamcluster   110545.667  110527.000  110479.667  114397.667   110508.000  109955.000  109222.000   110204.667  109466.000
parsec3/swaptions       5466.333    5471.667    5403.333    6078.333     5471.667    4344.667    3298.333     2546.667    3972.667
parsec3/vips            33939.000   33967.000   34075.333   37634.333    34226.000   30564.000   32633.000    34751.333   34390.333
parsec3/x264            81606.667   82112.667   82117.667   82688.000    82071.333   81847.000   81608.333    81652.667   81722.333
splash2x/barnes         1219120.000 1217113.667 1218904.333 1224497.333  1218360.333 843090.000  1130168.667  1203555.667 1205024.333
splash2x/fft            9887994.667 9954429.000 9918853.000 10320397.000 9859152.333 9214175.333 9858669.667  9900022.333 9829311.667
splash2x/lu_cb          511112.333  511021.000  511038.000  511220.667   511034.000  394314.333  439490.667   386763.667  421190.333
splash2x/lu_ncb         510732.667  509429.000  510738.333  510962.000   510580.333  439966.667  458613.667   475841.333  437320.333
splash2x/ocean_cp       3412603.333 3384196.333 3409116.667 3442372.667  3393634.333 3406425.333 3377324.667  3226487.333 3246996.667
splash2x/ocean_ncp      3930776.667 3924629.000 3939565.667 7184317.667  3939895.333 3939543.000 3938598.000  3739288.000 3749384.667
splash2x/radiosity      1471615.333 1471915.000 1471696.000 1484754.000  1472344.667 555505.667  1248207.333  866438.333  885802.000
splash2x/radix          2458428.000 2403649.333 2456258.667 2523651.000  2426916.667 2418950.667 2425927.333  2429602.667 2434507.667
splash2x/raytrace       23323.000   23323.000   23323.000   29061.667    23323.000   11495.000   18446.333    14578.667   14069.000
splash2x/volrend        43786.667   43774.667   43921.333   45726.000    43834.667   25672.667   30122.667    27265.667   27118.000
splash2x/water_nsquared 29346.667   29346.667   29347.000   30316.667    29347.000   17980.667   27611.667    21402.000   22508.333
splash2x/water_spatial  663608.333  663924.000  663739.333  662588.333   663169.667  393611.333  636565.333   641049.333  629976.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    184.000 150.000 148.000 86.667  110.667 526454.000  13647.667    15562.333  13487.000
parsec3/bodytrack       95.667  160.667 157.667 94.333  121.333 700744.333  5962.333     2434.000   3860.000
parsec3/canneal         93.000  155.333 155.333 91.000  116.333 40691.667   4588.667     43261.333  63739.667
parsec3/dedup           87.000  150.000 151.000 87.333  113.333 86772.667   6559.333     726.667    831.000
parsec3/facesim         114.000 176.333 174.333 112.333 135.667 428719.000  17722.333    25153.333  16742.000
parsec3/fluidanimate    89.667  153.000 152.667 88.333  113.667 49564.333   8510.000     38907.667  15535.333
parsec3/freqmine        90.333  155.667 154.333 90.333  116.333 484796.333  57863.000    7631.667   21928.667
parsec3/raytrace        111.333 174.000 174.333 110.667 134.333 870322.333  55627.000    4470.000   8643.333
parsec3/streamcluster   88.667  151.667 203.667 85.333  109.667 2008.667    8906.667     64829.333  50331.333
parsec3/swaptions       90.667  154.667 154.333 92.667  115.000 18124.333   6801.333     24004.667  14134.000
parsec3/vips            128.000 189.667 190.333 127.333 153.667 64838.333   9136.667     12704.667  12835.000
parsec3/x264            136.000 184.333 186.333 133.333 147.000 157.333     3396.333     1497.667   1738.000
splash2x/barnes         91.000  153.333 153.333 92.000  115.000 638001.333  41564.000    39562.333  35334.667
splash2x/fft            85.333  150.333 150.333 84.667  109.333 109.333     114074.000   982189.667 539031.667
splash2x/lu_cb          81.333  147.667 144.667 80.667  107.333 530155.667  68722.333    127941.667 58516.000
splash2x/lu_ncb         81.333  145.667 147.000 79.333  106.000 85127.333   37885.000    26131.667  51065.333
splash2x/ocean_cp       90.000  154.333 155.000 90.333  115.000 122.333     888.667      116687.000 177484.000
splash2x/ocean_ncp      87.333  151.667 152.333 87.000  111.333 5840.000    6144.333     234235.667 213397.000
splash2x/radiosity      81.667  148.000 148.333 82.333  108.667 432481.667  45510.333    140492.667 133219.000
splash2x/radix          80.333  146.333 144.667 80.333  105.667 107.000     68887.667    147866.000 105778.333
splash2x/raytrace       89.333  153.667 153.000 89.667  113.667 161120.000  7536.000     29239.000  30680.667
splash2x/volrend        92.667  152.667 153.000 92.000  116.000 476188.000  4166.000     23591.333  22088.667
splash2x/water_nsquared 91.000  153.333 196.667 89.333  115.667 152241.333  21204.667    76063.333  74077.333
splash2x/water_spatial  91.000  154.333 155.000 92.000  116.667 1029638.667 108477.000   95562.000  150386.333


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        56518.667  40325.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        7089.000   18455.667
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        155598.667 243258.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1286.667   2663.667
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        90281.667  16447.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        92091.667  65587.333
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        26013.000  32716.333
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        24442.667  46435.667
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        250894.000 192495.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        47327.333  41637.667
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        905.667    824.333
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        431.333    3186.333
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        98060.333  76317.333
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        72289.000  67168.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        115933.000 40547.333
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        36671.000  48634.667
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        34741.333  95945.333
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        142300.667 148224.333
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        70102.333  95912.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        149031.667 81499.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        78774.333  65589.333
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        118588.333 88755.333
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        160627.333 128067.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        59096.000  50046.667


runtime_stdev           orig   rec    prec   thp     ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.147  1.036  0.341  0.365   0.159  2.852  0.368        0.314  0.582
parsec3/bodytrack       1.950  1.495  1.924  2.256   1.903  7.901  1.215        1.801  1.579
parsec3/canneal         11.021 7.721  9.338  14.883  4.902  7.195  21.377       13.288 14.962
parsec3/dedup           0.301  0.386  0.254  0.207   0.367  0.935  0.167        0.265  0.276
parsec3/facesim         4.383  2.793  6.848  6.692   8.151  2.040  3.318        2.236  8.065
parsec3/fluidanimate    6.744  4.300  2.648  4.440   1.587  10.859 2.495        2.497  1.625
parsec3/freqmine        2.477  0.890  0.203  1.030   0.687  4.128  2.674        0.659  1.254
parsec3/raytrace        3.523  2.233  1.909  1.924   2.018  11.359 3.538        4.586  0.649
parsec3/streamcluster   14.655 24.107 54.821 116.144 24.222 51.817 24.979       74.171 67.850
parsec3/swaptions       1.296  1.886  0.915  1.825   1.014  1.372  1.409        0.618  0.829
parsec3/vips            0.703  0.476  0.502  1.102   0.756  1.599  3.624        5.454  5.022
parsec3/x264            3.465  3.618  4.243  9.313   6.320  5.724  0.808        5.501  6.307
splash2x/barnes         1.326  0.246  1.600  0.816   3.030  7.603  1.530        1.575  2.416
splash2x/fft            1.549  0.987  0.952  0.324   0.635  0.913  0.958        6.498  3.396
splash2x/lu_cb          1.013  0.525  0.651  0.952   0.734  2.378  0.759        0.829  0.627
splash2x/lu_ncb         2.882  0.537  1.601  0.780   0.273  1.504  1.630        0.537  1.067
splash2x/ocean_cp       3.940  1.674  2.989  2.708   3.764  1.706  0.767        0.409  7.322
splash2x/ocean_ncp      8.277  5.494  6.918  15.523  8.426  6.038  3.609        6.756  11.392
splash2x/radiosity      0.658  0.229  0.458  0.466   0.808  6.073  0.613        3.117  2.767
splash2x/radix          0.831  1.535  1.750  2.527   0.963  1.969  2.866        1.963  0.862
splash2x/raytrace       2.654  1.621  1.108  0.447   0.888  7.305  1.737        3.102  0.922
splash2x/volrend        0.305  0.885  0.549  0.245   1.081  5.483  0.404        0.505  0.331
splash2x/water_nsquared 0.838  1.965  1.677  2.935   3.833  14.931 2.775        5.973  11.091
splash2x/water_spatial  2.469  1.009  1.319  0.742   0.881  9.891  2.268        0.672  2.562


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1812.926  42376.758  31019.798  6508.534  10668.077 86293.532  569897.334   595330.637 579955.328
parsec3/bodytrack       1680.528  38167.607  34709.434  4101.792  12149.076 10446.093  475301.045   494057.636 494148.498
parsec3/canneal         6453.289  38482.358  37815.569  6956.993  9323.157  12741.158  130547.783   103462.924 102677.590
parsec3/dedup           38938.225 35048.642  40869.961  22706.711 41888.893 30195.007  136448.306   197190.343 203603.307
parsec3/facesim         7322.406  45653.903  44979.382  8879.831  7948.652  11973.943  125497.961   143797.246 136341.494
parsec3/fluidanimate    3467.959  37049.350  35592.963  9664.065  9602.028  41966.341  67412.314    82610.624  82495.084
parsec3/freqmine        4396.548  35816.750  35838.254  11370.627 13859.756 104544.769 278776.761   250276.207 297381.197
parsec3/raytrace        5673.571  35438.528  36031.973  4640.420  12049.110 80919.489  348330.362   355339.999 398819.941
parsec3/streamcluster   9862.178  115778.400 221565.863 5725.126  10755.480 3283.400   18133.490    14084.504  17963.901
parsec3/swaptions       11659.678 36622.912  32786.442  6025.732  15349.083 9929.086   21048.002    19855.608  35292.464
parsec3/vips            8656.707  47502.481  41955.146  10392.654 10045.368 5851.637   765928.476   669408.161 702893.189
parsec3/x264            7513.865  43093.014  33533.165  8956.253  13533.600 29025.109  934615.912   867338.990 910516.243
splash2x/barnes         7187.347  20680.444  23010.337  4926.226  15126.867 114482.755 50885.127    19326.799  18318.687
splash2x/fft            44149.552 130288.964 109023.433 83892.364 62311.877 47212.517  67839.812    103316.886 63693.067
splash2x/lu_cb          4035.928  25681.071  28801.743  10078.816 13069.996 76418.794  60844.801    97558.663  85119.931
splash2x/lu_ncb         8515.687  47050.618  38410.884  6533.499  5797.089  33842.377  39150.818    63269.284  68457.892
splash2x/ocean_cp       32131.812 39679.089  18722.112  17498.496 14071.779 33290.321  37519.816    120316.609 122601.806
splash2x/ocean_ncp      15999.857 16932.379  12501.357  55087.592 10470.930 985.773    13211.265    154312.347 134833.199
splash2x/radiosity      9632.644  27501.988  30207.508  12466.382 13179.600 528482.526 125389.660   381255.900 372031.644
splash2x/radix          31716.361 51628.287  67578.891  74572.999 38844.739 53298.340  83137.414    17717.493  40573.705
splash2x/raytrace       10204.641 36216.720  34990.618  6037.802  3261.563  3403.628   17411.183    28174.386  22381.120
