=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 109.615  193.760  (82.97)    193.156  (82.17)    109.844  (3.17)     135.698  (27.69)    680762.000   (698986.00)  55598.500    (54258.20)  73738.400   (75987.50)  67488.300       (70551.70)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     478486.750   (478486.75)   0.000        (0.00)     92100.750   (92100.75)   45931.250       (45931.25)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     213586.750   (213586.75)   0.000        (0.00)     1792.250    (1792.25)    30514.000       (30514.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1549812.750  (1549812.75)  0.000        (0.00)     211854.000  (211854.00)  142721.250      (142721.25)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     272.500      (272.50)      0.000        (0.00)     5085.250    (5085.25)    16034.000       (16034.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2518678.500  (2518678.50)  0.000        (0.00)     108402.000  (108402.00)  56763.000       (56763.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     164080.250   (164080.25)   0.000        (0.00)     282982.000  (282982.00)  253489.750      (253489.75)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2137140.500  (2137140.50)  0.000        (0.00)     93523.750   (93523.75)   77115.750       (77115.75)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1353255.750  (1353255.75)  0.000        (0.00)     98351.500   (98351.50)   133851.250      (133851.25)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     352053.750   (352053.75)   0.000        (0.00)     410512.750  (410512.75)  199690.250      (199690.25)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     84533.750    (84533.75)    0.000        (0.00)     101243.250  (101243.25)  100003.750      (100003.75)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     249849.500   (249849.50)   0.000        (0.00)     775.250     (775.25)     1160.500        (1160.50)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     56512.500    (56512.50)    0.000        (0.00)     943.000     (943.00)     10784.500       (10784.50)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     770376.500   (770376.50)   0.000        (0.00)     126190.750  (126190.75)  82802.250       (82802.25)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     183023.250   (183023.25)   0.000        (0.00)     219980.750  (219980.75)  225287.000      (225287.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     622656.250   (622656.25)   0.000        (0.00)     147683.500  (147683.50)  112561.500      (112561.50)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7711.250     (7711.25)     0.000        (0.00)     87550.500   (87550.50)   107676.500      (107676.50)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     194720.250   (194720.25)   0.000        (0.00)     55460.250   (55460.25)   164808.750      (164808.75)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1081210.000  (1081210.00)  0.000        (0.00)     122800.500  (122800.50)  99333.750       (99333.75)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     194447.250   (194447.25)   0.000        (0.00)     37310.250   (37310.25)   84708.000       (84708.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8517.500     (8517.50)     0.000        (0.00)     104606.250  (104606.25)  80893.750       (80893.75)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     67981.250    (67981.25)    0.000        (0.00)     111886.250  (111886.25)  58383.000       (58383.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12421.750    (12421.75)    0.000        (0.00)     112021.500  (112021.50)  60418.000       (60418.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     223489.500   (223489.50)   0.000        (0.00)     261887.000  (261887.00)  145642.000      (145642.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     62808.000    (62808.00)    0.000        (0.00)     61222.750   (61222.75)   81834.750       (81834.75)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12587708.000 (12587708.00) 0.000        (0.00)     2856160.000 (2856160.00) 2372400.000     (2372400.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     524488.000   (524488.00)   0.000        (0.00)     119007.000  (119007.00)  98850.000       (98850.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.435 140.123 140.216 139.719 139.306 144.047      140.975      140.614 140.948
parsec3/bodytrack       125.318 127.214 126.506 124.708 126.623 128.309      127.566      125.672 127.871
parsec3/canneal         209.374 210.568 216.284 169.105 203.749 234.294      231.422      221.998 225.712
parsec3/dedup           18.450  18.443  18.513  17.914  18.419  18.519       18.835       18.423  18.413
parsec3/facesim         350.795 344.631 350.500 339.727 342.391 358.197      350.234      351.915 349.394
parsec3/fluidanimate    330.470 337.322 331.444 325.790 328.721 338.031      336.672      334.875 339.524
parsec3/freqmine        437.156 437.680 437.135 436.229 438.004 446.968      439.743      438.670 439.506
parsec3/raytrace        184.343 183.118 183.996 185.881 184.612 196.001      190.437      184.760 185.380
parsec3/streamcluster   603.748 666.329 610.064 540.714 580.074 713.933      651.277      634.502 655.950
parsec3/swaptions       220.735 220.798 223.022 221.260 222.766 226.013      221.980      221.758 226.225
parsec3/vips            89.011  89.185  89.065  87.949  87.655  90.441       94.480       96.815  97.341
parsec3/x264            118.622 110.591 114.823 111.786 108.918 112.512      113.945      120.610 119.539
splash2x/barnes         130.070 131.812 131.435 118.964 130.419 152.289      134.458      132.802 132.996
splash2x/fft            60.295  61.816  63.197  47.799  60.440  73.202       64.882       69.323  69.206
splash2x/lu_cb          132.804 133.850 134.004 132.884 133.475 140.291      134.318      133.833 135.775
splash2x/lu_ncb         151.639 152.158 151.356 152.304 150.863 153.194      153.908      151.766 154.845
splash2x/ocean_cp       83.775  81.474  80.097  85.624  80.457  111.810      84.922       83.177  89.181
splash2x/ocean_ncp      159.418 165.623 165.946 105.089 150.213 240.663      172.141      174.191 180.177
splash2x/radiosity      142.869 144.064 143.335 141.505 143.708 155.319      145.486      146.129 144.208
splash2x/radix          51.292  51.946  52.549  44.128  50.347  73.523       56.047       56.317  54.875
splash2x/raytrace       134.712 135.453 136.082 135.451 134.930 145.227      135.944      139.112 139.038
splash2x/volrend        121.011 122.408 120.794 120.303 120.559 120.896      121.696      120.913 121.616
splash2x/water_nsquared 374.209 383.661 382.682 357.059 360.373 404.180      379.610      386.432 391.368
splash2x/water_spatial  134.578 135.391 135.485 135.519 134.552 151.589      138.162      135.687 136.896


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.625  0.908 0.000 1.531 3.927        3.274        0.000 2.216
parsec3/bodytrack       0.000 2.065  0.857 0.000 1.990 3.153        4.345        0.000 2.034
parsec3/canneal         0.000 2.201  2.741 0.000 2.044 5.219        6.657        0.000 2.072
parsec3/dedup           0.000 1.611  0.887 0.000 1.721 1.611        4.933        0.000 0.828
parsec3/facesim         0.000 1.792  0.970 0.000 2.335 2.798        5.080        0.000 1.929
parsec3/fluidanimate    0.000 1.693  0.905 0.000 1.566 1.861        5.023        0.000 1.434
parsec3/freqmine        0.000 1.586  0.902 0.000 1.541 5.096        4.675        0.000 2.311
parsec3/raytrace        0.000 1.596  0.958 0.000 1.585 8.242        4.983        0.000 2.042
parsec3/streamcluster   0.000 17.174 6.834 0.000 1.566 17.107       10.144       0.000 6.597
parsec3/swaptions       0.000 1.757  0.894 0.000 2.151 1.982        4.960        0.000 1.650
parsec3/vips            0.000 4.034  0.825 0.000 2.202 5.916        4.494        0.000 1.871
parsec3/x264            0.000 3.601  0.891 0.000 3.682 3.731        4.420        0.000 2.037
splash2x/barnes         0.000 1.434  1.023 0.000 1.579 14.889       6.598        0.000 1.846
splash2x/fft            0.000 1.803  1.007 0.000 1.805 35.282       5.282        0.000 1.830
splash2x/lu_cb          0.000 1.614  0.902 0.000 1.594 5.235        4.571        0.000 1.428
splash2x/lu_ncb         0.000 10.135 1.410 0.000 5.562 4.236        5.151        0.000 1.509
splash2x/ocean_cp       0.000 1.879  1.176 0.000 2.019 30.404       4.668        0.000 1.203
splash2x/ocean_ncp      0.000 1.574  0.973 0.000 1.597 23.929       4.997        0.000 2.177
splash2x/radiosity      0.000 1.762  0.919 0.000 1.759 10.458       4.123        0.000 2.170
splash2x/radix          0.000 1.554  0.943 0.000 1.801 38.525       6.437        0.000 1.469
splash2x/raytrace       0.000 3.357  0.879 0.000 1.553 3.662        4.653        0.000 1.293
splash2x/volrend        0.000 11.536 0.834 0.000 1.828 1.986        4.562        0.000 1.671
splash2x/water_nsquared 0.000 1.503  0.883 0.000 1.495 1.726        5.148        0.000 1.865
splash2x/water_spatial  0.000 1.641  0.901 0.000 1.713 13.449       4.621        0.000 1.484


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1891380.500 1952364.250 1906724.250 1858474.500 1882924.750 1695968.250  1339919.500  1190381.000 1088476.500
parsec3/bodytrack       1382736.250 1461816.000 1430774.250 1434619.250 1449522.500 1487926.250  574893.250   784487.750  828858.250
parsec3/canneal         1109270.750 1107498.750 1144691.000 1091128.750 1112904.750 1125101.250  945251.000   901911.750  918637.500
parsec3/dedup           2570175.500 2588092.500 2529557.000 2568372.000 2589968.750 2539230.750  2398860.250  2278375.750 2267759.750
parsec3/facesim         534890.000  608334.750  491206.000  556789.750  472194.500  437555.500   312471.500   261095.250  344089.250
parsec3/fluidanimate    622256.500  562523.500  589005.500  614225.250  636024.250  570822.750   471576.750   454469.000  465852.500
parsec3/freqmine        1046263.750 965734.250  1034031.750 1017213.750 1060102.250 809205.750   445206.250   570565.500  725664.000
parsec3/raytrace        1828104.750 1737098.000 1804897.000 1782924.500 1835398.750 1647976.500  1172354.500  1176070.750 1328172.250
parsec3/streamcluster   165646.000  983917.250  254558.500  174639.250  195678.000  187161.500   133382.500   149160.000  144831.500
parsec3/swaptions       67529.750   79587.750   484334.500  122453.000  73710.000   79909.750    33120.250    8638.500    29779.500
parsec3/vips            3036445.500 3038979.750 3066246.750 3033417.000 3063212.000 3033866.250  1637641.500  2143414.500 2136080.000
parsec3/x264            3300301.750 3233278.750 3335937.750 3305969.000 3283711.250 3286994.750  1648072.000  2153365.000 2151822.000
splash2x/barnes         1264835.000 1231655.000 1287555.250 1261023.750 1266789.000 993937.000   1122253.500  1197410.000 1204868.000
splash2x/fft            9672424.000 9285615.500 9577762.000 9886567.250 9670976.250 10019526.750 9599630.000  9765916.000 9602913.000
splash2x/lu_cb          554967.250  605938.750  621000.500  573375.500  573476.250  430745.750   409658.000   424112.250  411064.000
splash2x/lu_ncb         563662.500  634526.500  600040.500  566001.750  575561.750  319323.750   415646.250   393733.000  345437.250
splash2x/ocean_cp       3365776.750 3244636.000 3353217.000 3439858.000 3389988.000 3091094.750  3283574.750  3137579.000 3033907.500
splash2x/ocean_ncp      3943218.000 3941944.750 4008124.750 7058954.750 4479830.000 3730907.500  3911295.750  3627776.500 3643712.250
splash2x/radiosity      1562452.000 1496220.750 1573100.750 1525602.000 1524399.750 594516.500   1149889.250  859262.500  1200820.250
splash2x/radix          2392544.000 2318266.250 2430093.000 2424724.750 2406053.250 2656652.250  2419044.750  2458075.500 2402312.250
splash2x/raytrace       79603.750   181065.250  140797.250  101475.500  100316.500  82723.500    32640.500    24983.250   47149.750
splash2x/volrend        197927.500  210367.500  244008.000  203518.250  225659.500  188245.000   111896.000   103327.250  109474.500
splash2x/water_nsquared 97602.000   130296.500  148528.500  105317.500  110923.500  113829.500   63355.000    48422.000   57837.500
splash2x/water_spatial  709750.000  628961.500  685606.750  721880.750  727313.500  514449.250   659161.500   671785.750  663729.250


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586747.250  586061.500  586055.750  587539.750   586916.750  305358.000   484755.750   501021.750  516349.000
parsec3/bodytrack       31764.500   31743.250   31396.750   32157.750    34474.500   19962.000    30068.750    31849.250   31594.250
parsec3/canneal         843630.000  840440.750  842193.000  836283.250   842569.250  838483.750   842128.750   839496.000  840535.500
parsec3/dedup           1174443.500 1172470.750 1163141.250 1192755.750  1172464.000 1171078.000  1096775.500  1168273.000 1169730.750
parsec3/facesim         311546.750  311444.000  311418.000  316720.500   314379.000  208862.500   207079.250   218902.250  247480.250
parsec3/fluidanimate    531645.750  531527.000  531645.750  531656.000   533301.500  450179.250   430747.750   440940.000  441897.500
parsec3/freqmine        552543.000  551909.000  552233.250  555209.000   555387.250  52529.000    135768.750   261767.000  390824.000
parsec3/raytrace        889610.500  889089.500  886061.250  874702.000   887338.250  339568.750   617726.000   753826.750  781501.500
parsec3/streamcluster   110457.250  110447.250  110435.000  114663.250   114351.500  109016.000   109072.500   109067.250  108884.000
parsec3/swaptions       5415.250    5338.000    5427.000    7373.750     6954.500    3921.000     2842.750     2569.000    3577.250
parsec3/vips            33901.000   34107.000   34180.250   34149.500    37365.750   30600.250    31592.500    33958.750   32973.750
parsec3/x264            81426.000   80969.250   81674.500   83143.750    82325.000   80843.250    81243.500    81756.750   81821.750
splash2x/barnes         1218648.000 1218717.500 1216027.750 1229171.500  1219862.250 668770.500   1052820.500  1208626.750 1207139.500
splash2x/fft            9917426.250 9814930.000 9899065.000 10369847.750 9902104.000 8413757.000  9729075.750  9807187.750 9793719.250
splash2x/lu_cb          509889.000  510756.250  510875.000  511146.000   510824.000  363950.500   383626.250   400974.500  389303.000
splash2x/lu_ncb         510595.750  509798.750  510485.750  510863.000   510526.000  423743.750   468321.000   461193.000  411055.500
splash2x/ocean_cp       3397374.250 3403132.750 3391331.000 3459812.500  3408836.500 2657894.750  3396453.750  3211992.750 3211187.000
splash2x/ocean_ncp      3926594.750 3929960.000 3927622.750 7176035.500  4464413.500 3030663.250  3882225.750  3769673.000 3722978.000
splash2x/radiosity      1469146.250 1471294.500 1471928.500 1485208.250  1475311.250 375930.500   1074799.750  870290.750  1257193.500
splash2x/radix          2438080.250 2421387.250 2436002.500 2461434.500  2430383.750 2071944.500  2395846.000  2448229.250 2490035.750
splash2x/raytrace       23323.000   23322.500   23252.250   28989.250    28201.500   15600.750    16704.750    14563.250   15908.000
splash2x/volrend        43665.000   43844.750   43724.000   45673.000    45286.250   32664.000    26216.500    28564.000   27550.250
splash2x/water_nsquared 29346.750   29282.250   29346.750   30085.000    29921.000   22588.500    28383.500    23813.250   26567.750
splash2x/water_spatial  661833.000  660941.750  661646.250  662312.750   662593.500  357076.250   601084.500   642607.250  644986.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    204.000 186.000 187.750 94.750  130.250 217865.250   34371.500    17174.750  5823.500
parsec3/bodytrack       130.000 195.000 195.500 102.500 138.250 88098.500    15888.750    1680.000   2945.750
parsec3/canneal         99.250  192.500 191.750 101.250 135.750 460095.000   10539.750    32020.500  26838.250
parsec3/dedup           94.500  187.250 174.000 94.750  131.500 136.500      11317.750    576.750    899.500
parsec3/facesim         134.250 212.250 212.750 121.750 155.500 288930.500   26190.250    20088.500  12708.750
parsec3/fluidanimate    97.500  193.250 220.250 97.250  136.750 35986.250    11873.000    30836.750  25384.750
parsec3/freqmine        99.500  194.250 222.750 100.250 137.250 632565.000   122591.750   18517.250  13253.000
parsec3/raytrace        123.500 214.250 215.500 123.500 157.250 536867.500   132755.000   17169.750  14294.500
parsec3/streamcluster   99.000  185.250 184.750 115.000 129.250 80934.250    13953.000    25782.000  14320.250
parsec3/swaptions       99.500  190.500 161.000 147.250 132.750 1101.250     7872.250     24328.250  18195.500
parsec3/vips            136.250 228.250 228.750 136.750 171.000 41906.000    13407.750    13691.750  12775.750
parsec3/x264            145.500 206.000 206.250 169.000 149.750 9013.500     6035.250     638.000    1274.750
splash2x/barnes         97.250  190.000 189.750 116.250 132.250 930975.000   80497.750    29723.750  33616.000
splash2x/fft            94.250  184.500 182.500 94.000  127.250 741451.250   114949.250   753503.500 675259.250
splash2x/lu_cb          88.500  182.250 183.500 114.500 128.000 685445.250   102840.750   70881.750  74800.250
splash2x/lu_ncb         88.500  182.500 181.500 90.250  126.000 81003.250    38553.500    30590.750  67594.250
splash2x/ocean_cp       95.750  186.250 186.000 94.250  127.000 2934979.500  3372.500     116354.000 186419.000
splash2x/ocean_ncp      92.750  185.250 185.000 93.000  125.750 5226933.250  24914.500    164647.750 203877.750
splash2x/radiosity      123.000 182.000 182.250 89.750  125.000 529574.250   94191.500    99954.250  25630.000
splash2x/radix          90.250  209.000 182.250 108.500 125.500 1370213.250  147353.750   153526.750 73180.000
splash2x/raytrace       96.500  188.750 188.500 96.750  131.250 12892.250    10013.750    17814.250  15713.250
splash2x/volrend        100.750 190.750 190.500 99.750  134.500 551.000      5231.250     5853.750   7775.750
splash2x/water_nsquared 100.000 193.250 191.250 136.250 133.500 48386.250    21008.250    58345.750  34253.750
splash2x/water_spatial  100.500 191.000 191.750 99.000  135.500 1382440.500  284643.000   66031.000  72890.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 478486.750   0.000        92100.750  45931.250
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 213586.750   0.000        1792.250   30514.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1549812.750  0.000        211854.000 142721.250
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 272.500      0.000        5085.250   16034.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2518678.500  0.000        108402.000 56763.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 164080.250   0.000        282982.000 253489.750
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2137140.500  0.000        93523.750  77115.750
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1353255.750  0.000        98351.500  133851.250
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 352053.750   0.000        410512.750 199690.250
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 84533.750    0.000        101243.250 100003.750
parsec3/vips            0.000 0.000 0.000 0.000 0.000 249849.500   0.000        775.250    1160.500
parsec3/x264            0.000 0.000 0.000 0.000 0.000 56512.500    0.000        943.000    10784.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 770376.500   0.000        126190.750 82802.250
splash2x/fft            0.000 0.000 0.000 0.000 0.000 183023.250   0.000        219980.750 225287.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 622656.250   0.000        147683.500 112561.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 7711.250     0.000        87550.500  107676.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 194720.250   0.000        55460.250  164808.750
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1081210.000  0.000        122800.500 99333.750
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 194447.250   0.000        37310.250  84708.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 8517.500     0.000        104606.250 80893.750
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 67981.250    0.000        111886.250 58383.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 12421.750    0.000        112021.500 60418.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 223489.500   0.000        261887.000 145642.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 62808.000    0.000        61222.750  81834.750


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.353  0.427  0.204  1.580  0.418  2.118        1.903        1.032  0.844
parsec3/bodytrack       1.581  2.052  2.060  1.496  2.712  1.982        2.513        1.501  2.226
parsec3/canneal         12.430 13.093 18.992 6.779  14.750 19.479       16.534       5.839  11.779
parsec3/dedup           0.364  0.376  0.636  0.164  0.584  0.480        0.196        0.166  0.070
parsec3/facesim         7.631  6.615  3.064  3.165  5.294  3.989        7.821        3.964  3.713
parsec3/fluidanimate    3.760  4.379  3.376  2.387  1.986  5.119        4.833        0.549  5.590
parsec3/freqmine        3.251  3.005  1.297  1.584  0.973  4.433        3.030        3.821  5.106
parsec3/raytrace        4.620  1.617  3.481  2.901  3.768  3.150        3.420        2.885  1.496
parsec3/streamcluster   33.558 49.866 32.829 28.388 82.155 87.942       73.725       18.101 53.476
parsec3/swaptions       1.959  1.990  1.211  1.330  1.175  2.008        1.112        1.457  3.309
parsec3/vips            1.042  0.750  1.664  0.510  1.058  0.647        2.116        5.043  4.409
parsec3/x264            8.874  4.361  8.948  9.875  2.070  8.381        9.106        8.123  3.745
splash2x/barnes         1.495  1.376  1.042  1.756  2.403  5.336        2.546        1.907  1.233
splash2x/fft            1.669  1.546  1.688  1.711  1.043  11.011       2.319        4.375  4.100
splash2x/lu_cb          1.177  0.878  1.362  0.950  1.029  2.037        0.615        1.032  1.067
splash2x/lu_ncb         2.127  3.051  1.944  1.221  1.527  1.435        0.620        2.220  1.939
splash2x/ocean_cp       6.965  4.437  2.887  3.894  2.687  7.840        3.687        3.860  6.580
splash2x/ocean_ncp      9.383  5.884  9.193  3.870  9.128  30.340       7.186        5.249  4.450
splash2x/radiosity      0.441  1.151  0.517  0.268  1.114  0.661        1.124        1.961  1.578
splash2x/radix          1.837  1.572  1.170  0.694  2.253  4.098        3.660        3.057  1.927
splash2x/raytrace       2.669  2.159  2.719  3.688  2.996  3.260        1.743        2.826  3.055
splash2x/volrend        0.892  1.139  0.910  1.184  0.849  1.096        1.147        0.935  0.657
splash2x/water_nsquared 4.859  7.365  6.166  4.590  3.368  7.993        3.023        8.400  5.963
splash2x/water_spatial  2.634  1.714  1.653  2.806  2.231  2.650        2.852        1.615  1.302


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.141 0.021 0.000 0.055 0.308        0.200        0.000 0.194
parsec3/bodytrack       0.000 0.060 0.011 0.000 0.228 0.188        0.510        0.000 0.097
parsec3/canneal         0.000 0.249 0.720 0.000 0.193 0.749        1.386        0.000 0.759
parsec3/dedup           0.000 0.327 0.162 0.000 0.227 0.113        2.613        0.000 0.062
parsec3/facesim         0.000 0.139 0.101 0.000 0.052 0.279        0.271        0.000 0.475
parsec3/fluidanimate    0.000 0.146 0.013 0.000 0.055 0.263        0.309        0.000 0.348
parsec3/freqmine        0.000 0.069 0.012 0.000 0.073 0.084        0.263        0.000 0.151
parsec3/raytrace        0.000 0.040 0.086 0.000 0.022 0.522        0.384        0.000 0.241
parsec3/streamcluster   0.000 0.176 3.040 0.000 0.144 0.282        2.226        0.000 2.711
parsec3/swaptions       0.000 0.365 0.008 0.000 0.612 0.641        0.280        0.000 0.278
parsec3/vips            0.000 0.373 0.018 0.000 0.950 0.899        0.746        0.000 0.036
parsec3/x264            0.000 0.219 0.035 0.000 0.237 0.198        0.536        0.000 0.101
splash2x/barnes         0.000 0.010 0.133 0.000 0.033 2.865        1.969        0.000 0.265
splash2x/fft            0.000 0.028 0.014 0.000 0.064 12.043       3.263        0.000 0.057
splash2x/lu_cb          0.000 0.129 0.013 0.000 0.063 0.878        0.459        0.000 0.360
splash2x/lu_ncb         0.000 1.496 0.236 0.000 3.796 4.054        0.484        0.000 0.384
splash2x/ocean_cp       0.000 0.190 0.266 0.000 0.066 3.122        0.765        0.000 0.403
splash2x/ocean_ncp      0.000 0.019 0.018 0.000 0.040 7.106        0.338        0.000 0.318
splash2x/radiosity      0.000 0.095 0.013 0.000 0.118 0.196        0.755        0.000 0.033
splash2x/radix          0.000 0.100 0.009 0.000 0.146 6.734        3.195        0.000 0.057
splash2x/raytrace       0.000 0.280 0.013 0.000 0.160 0.342        0.490        0.000 0.105
splash2x/volrend        0.000 5.787 0.057 0.000 0.169 0.196        0.657        0.000 0.179
splash2x/water_nsquared 0.000 0.061 0.012 0.000 0.059 0.063        0.159        0.000 0.094
splash2x/water_spatial  0.000 0.098 0.012 0.000 0.049 0.747        1.200        0.000 0.436


memused.avg_stdev       orig      rec       prec       thp        ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    6463.027  7445.881  11895.954  4333.547   15316.235 7339.680     56201.775    519057.374 473020.875
parsec3/bodytrack       13007.970 32627.012 30405.835  32474.974  34507.377 18117.756    88595.270    359061.139 357308.011
parsec3/canneal         18654.281 50237.323 22342.425  9163.449   6609.504  3555.129     22579.769    121359.066 110624.939
parsec3/dedup           13030.587 41101.398 58891.173  11089.235  34306.921 18042.500    85927.323    151124.324 145645.372
parsec3/facesim         53811.523 45977.167 49963.205  20097.647  60845.011 30072.768    46653.957    190039.936 155390.557
parsec3/fluidanimate    18937.620 79374.766 35707.968  14957.418  12855.443 50245.540    22694.690    107965.845 111454.637
parsec3/freqmine        15178.266 18887.029 54255.621  7702.722   20992.895 18791.445    53172.556    288526.429 285602.059
parsec3/raytrace        22175.878 39886.143 48502.439  15136.694  16822.181 21089.558    148419.780   387162.288 376701.332
parsec3/streamcluster   13758.725 79814.352 24028.575  15427.315  14112.885 20158.665    19868.669    33700.643  39313.188
parsec3/swaptions       12489.653 80563.276 286195.387 54168.527  13481.633 11564.917    19456.776    47204.809  56772.567
parsec3/vips            6623.144  14503.906 13811.523  11464.032  9609.207  8182.315     287742.667   515719.589 523327.074
parsec3/x264            24041.235 57116.824 23955.770  33382.673  10056.249 28368.308    272506.623   673879.601 669061.771
splash2x/barnes         9639.993  83194.349 24171.848  15292.086  12732.012 42579.525    39185.032    47920.701  46313.264
splash2x/fft            28776.382 80826.299 59049.241  156950.527 59424.542 312926.045   123200.904   65251.465  73524.263
splash2x/lu_cb          4558.091  18035.048 9096.081   16656.329  10544.186 18526.537    11456.745    103071.225 103759.285
