=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     39608.500   (39608.50)   68413.750   (68413.75)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     7247.000    (7247.00)    13983.250   (13983.25)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     179537.750  (179537.75)  255545.750  (255545.75)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     4685.750    (4685.75)    14493.750   (14493.75)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     38441.750   (38441.75)   26008.500   (26008.50)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     103597.500  (103597.50)  98736.500   (98736.50)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     29657.000   (29657.00)   31259.750   (31259.75)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     28568.750   (28568.75)   157282.250  (157282.25)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     484750.500  (484750.50)  520239.250  (520239.25)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     37027.000   (37027.00)   56528.500   (56528.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2235.250    (2235.25)    1758.000    (1758.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     5062.250    (5062.25)    3372.500    (3372.50)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     102166.500  (102166.50)  140479.500  (140479.50)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65123.500   (65123.50)   67594.000   (67594.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     107641.500  (107641.50)  77178.750   (77178.75)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     61455.750   (61455.75)   58890.750   (58890.75)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     116975.000  (116975.00)  73568.250   (73568.25)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     137388.750  (137388.75)  197207.000  (197207.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     61013.250   (61013.25)   29163.750   (29163.75)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     112124.750  (112124.75)  69923.000   (69923.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     72947.000   (72947.00)   71523.750   (71523.75)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     111167.750  (111167.75)  101014.250  (101014.25)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     143814.000  (143814.00)  120732.500  (120732.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59803.500   (59803.50)   43164.500   (43164.50)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2112020.000 (2112020.00) 2298050.000 (2298050.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     88000.800   (88000.80)   95752.100   (95752.10)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.349 140.091 139.443 138.705 139.658 146.388 140.202      140.253 140.601
parsec3/bodytrack       125.468 127.212 125.997 124.766 125.107 140.785 126.216      125.581 126.185
parsec3/canneal         210.248 218.876 226.737 180.425 202.715 216.242 217.378      237.967 222.662
parsec3/dedup           18.593  18.587  18.524  18.462  18.487  20.266  18.599       18.505  18.467
parsec3/facesim         353.124 345.893 342.501 334.610 342.525 355.505 349.912      354.246 359.540
parsec3/fluidanimate    334.550 339.885 343.215 336.142 333.057 333.209 333.462      337.057 334.225
parsec3/freqmine        436.102 436.619 436.637 434.545 436.441 443.471 437.767      437.589 438.277
parsec3/raytrace        184.152 182.291 181.393 185.332 185.132 195.575 184.368      185.482 190.160
parsec3/streamcluster   627.941 663.558 654.140 541.761 683.037 694.793 687.465      709.478 695.870
parsec3/swaptions       221.202 221.841 222.044 221.905 221.574 223.057 221.565      223.078 224.100
parsec3/vips            88.010  88.199  88.258  87.225  88.497  90.388  91.824       94.891  95.862
parsec3/x264            107.973 116.079 114.519 121.478 121.185 111.465 122.726      122.210 125.740
splash2x/barnes         132.913 130.988 130.248 120.040 131.819 142.175 132.854      131.925 131.856
splash2x/fft            60.876  61.263  60.891  46.402  60.326  65.120  61.945       71.669  70.755
splash2x/lu_cb          132.439 133.074 132.422 132.831 133.050 136.683 133.635      134.461 134.606
splash2x/lu_ncb         151.266 150.988 152.130 151.229 152.583 153.879 151.523      153.051 152.001
splash2x/ocean_cp       78.996  88.871  81.849  78.189  83.406  79.154  82.032       81.442  84.465
splash2x/ocean_ncp      160.531 161.883 162.017 97.773  164.532 163.396 164.204      178.250 183.751
splash2x/radiosity      142.913 142.243 142.783 142.529 142.340 151.432 143.886      144.999 143.852
splash2x/radix          49.505  50.296  51.864  45.442  51.533  51.379  53.457       55.622  54.346
splash2x/raytrace       134.763 134.815 134.865 132.448 135.758 143.558 135.258      140.567 140.254
splash2x/volrend        120.602 120.385 120.809 120.595 121.112 129.670 120.350      121.227 120.587
splash2x/water_nsquared 371.758 372.891 371.922 357.198 372.388 410.027 375.100      391.870 384.949
splash2x/water_spatial  133.293 133.788 132.973 134.305 134.024 148.004 134.993      134.109 134.573


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1845281.750 1881843.000 1879594.500 1834232.250 1840767.000 1697005.000 1123320.000  836816.000  923321.250
parsec3/bodytrack       1438211.250 1502231.750 1509724.750 1443549.000 1455172.000 1457707.750 692722.000   647960.250  682446.000
parsec3/canneal         1065639.500 1106466.250 1116419.000 1055337.500 1070271.000 1066095.250 960563.000   895698.250  878088.000
parsec3/dedup           2494156.250 2495545.000 2503592.500 2525660.750 2495830.250 2483772.250 2226328.750  2132663.000 2110949.750
parsec3/facesim         549552.750  606709.250  600900.000  548705.750  566580.250  520145.750  334174.500   319931.250  344816.000
parsec3/fluidanimate    592455.500  644902.250  640759.250  585689.000  591592.250  523885.500  465793.000   447088.500  475000.000
parsec3/freqmine        1004799.250 1061648.750 1054346.750 995858.000  1009059.500 827883.000  515481.500   523485.750  731162.750
parsec3/raytrace        1759100.000 1807667.000 1799477.000 1743402.250 1760092.250 1621529.500 1163578.250  1116663.750 1045789.250
parsec3/streamcluster   133987.250  322221.500  320564.750  143561.250  151298.750  148928.500  113017.750   101826.500  98454.000
parsec3/swaptions       26122.750   85288.500   87253.500   24635.500   42560.000   39637.500   7255.000     9273.500    4579.250
parsec3/vips            2973261.000 3062261.500 3054828.000 2986211.250 2992667.250 2972677.000 1914118.250  1894066.000 1875846.500
parsec3/x264            3235455.500 3299372.250 3288869.250 3258592.250 3266571.500 3241310.500 1472090.000  1857803.750 1820091.500
splash2x/barnes         1222409.500 1259493.250 1250627.750 1235651.500 1232915.750 1019515.500 1137374.750  1182120.250 1176749.000
splash2x/fft            9660538.000 9425312.750 9380236.000 9893394.000 9533278.750 9681507.750 9576390.250  9796766.750 9672173.000
splash2x/lu_cb          520743.250  568071.000  579384.750  530826.500  540394.000  405189.250  429493.500   371553.250  388081.250
splash2x/lu_ncb         526013.500  592478.750  574400.500  524458.750  538896.250  457608.500  489838.000   459971.000  421564.750
splash2x/ocean_cp       3327085.500 3343186.500 3338929.250 3353229.750 3317865.750 3298674.750 3319279.000  3141025.750 3140436.000
splash2x/ocean_ncp      3910127.750 3926324.500 3920875.500 7070978.000 3910184.750 3931316.500 3901474.500  3707238.750 3670112.750
splash2x/radiosity      1472779.500 1516210.250 1498141.750 1486087.000 1482555.250 698564.000  1199629.500  909174.750  1101732.000
splash2x/radix          2323890.000 2275765.750 2351914.000 2439937.750 2357638.250 2342592.250 2334370.500  2396643.750 2350555.750
splash2x/raytrace       59022.250   123687.000  112786.500  66492.000   65495.000   63567.750   27635.750    9464.000    20620.500
splash2x/volrend        163145.750  219641.750  225659.500  170480.250  183235.500  169883.750  86645.000    59586.000   64830.250
splash2x/water_nsquared 54696.500   120786.000  127106.000  53127.750   70242.000   67954.000   31547.000    24122.500   31597.500
splash2x/water_spatial  687581.000  738002.500  728674.500  679914.750  698527.000  476888.250  643874.250   635198.500  630447.750


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585443.000  585482.750  585009.250  587584.250   585677.000  341164.500  487656.000   381617.750  439281.250
parsec3/bodytrack       31878.000   32075.750   31765.000   34028.750    32184.750   11779.000   30956.000    31273.000   31343.750
parsec3/canneal         840902.250  841585.750  843669.250  838382.500   840960.750  841228.000  839650.750   839010.000  836119.000
parsec3/dedup           1178385.000 1168384.000 1189839.750 1185696.250  1174183.750 758036.500  1170576.000  1149350.000 1160722.250
parsec3/facesim         311515.500  311550.250  311556.750  314005.750   311391.500  237195.250  226424.750   218749.500  248428.250
parsec3/fluidanimate    531648.000  531551.750  531645.750  533270.250   531648.000  449683.000  454534.750   440422.000  460509.750
parsec3/freqmine        552301.250  552498.500  552289.250  555299.500   552440.750  165304.500  222949.750   272307.750  372600.750
parsec3/raytrace        889519.750  886147.250  887142.500  876157.500   888363.500  451096.250  726957.500   784600.500  622821.750
parsec3/streamcluster   110391.000  110585.750  110495.750  114427.500   110527.250  109898.000  108694.000   109516.000  108815.250
parsec3/swaptions       5380.250    5455.750    5467.250    5416.000     5412.500    4044.000    2977.500     3322.250    2075.250
parsec3/vips            33843.750   34014.750   34081.500   37596.500    33959.250   29600.500   32511.750    33215.000   33757.500
parsec3/x264            81694.750   81828.000   81948.500   83012.750    82131.000   81505.250   81622.000    81785.250   81863.250
splash2x/barnes         1218450.250 1215155.500 1219152.250 1224205.250  1214465.000 811062.750  1091368.500  1200707.250 1208292.750
splash2x/fft            9965590.750 9948308.750 9922387.750 10345350.000 9849307.250 8984676.500 9867070.250  9926966.750 9894683.250
splash2x/lu_cb          511237.750  511102.750  511234.500  511304.250   511101.750  381513.500  425749.500   385992.000  399079.750
splash2x/lu_ncb         509987.000  509885.000  510754.000  511013.750   510765.500  433477.500  471831.000   467512.500  430665.500
splash2x/ocean_cp       3389778.250 3403349.500 3392073.000 3441571.500  3392803.250 3378269.750 3377973.250  3227876.750 3203555.250
splash2x/ocean_ncp      3942950.000 3920362.500 3937204.750 7180546.000  3930299.500 3945032.250 3905818.250  3707566.500 3708520.000
splash2x/radiosity      1469672.500 1473117.000 1472980.000 1485227.250  1471651.750 444759.000  1139536.000  854317.250  1075897.000
splash2x/radix          2409879.000 2402813.750 2442937.750 2522545.500  2448932.250 2466348.750 2393546.750  2409469.000 2426841.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   9874.750    17270.250    13287.500   13406.250
splash2x/volrend        43812.750   43862.500   43811.750   45836.500    43849.500   23191.500   28650.750    25222.500   25279.500
splash2x/water_nsquared 29347.000   29282.000   29346.250   30401.750    29346.750   16561.750   27260.500    22082.750   22782.750
splash2x/water_spatial  664505.750  663221.000  664296.000  664140.500   663870.750  360357.750  623164.000   648005.250  642302.750


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    89.500  156.750 158.000 88.250  113.750 834764.000  16585.750    10250.750  13668.500
parsec3/bodytrack       129.250 166.000 195.500 93.750  122.750 784156.250  5868.750     2519.750   3962.750
parsec3/canneal         92.500  164.500 164.250 91.500  118.500 56187.750   7072.750     45257.750  63204.750
parsec3/dedup           87.500  158.250 158.500 87.000  114.750 98529.750   1243.500     1208.000   921.750
parsec3/facesim         123.250 183.000 182.750 113.250 140.250 547770.750  18897.500    18283.750  13576.250
parsec3/fluidanimate    180.250 160.500 159.500 89.250  118.500 23605.750   8849.750     36007.750  28329.250
parsec3/freqmine        107.750 162.000 162.000 89.000  120.500 619156.250  57431.250    19206.000  19160.000
parsec3/raytrace        109.500 181.250 181.250 111.000 137.750 903085.000  60822.750    6579.000   64129.000
parsec3/streamcluster   86.500  159.250 156.500 116.750 142.750 1400.250    12120.750    133368.000 144866.000
parsec3/swaptions       89.750  162.500 160.750 89.500  124.500 20989.000   7188.750     17861.500  29174.500
parsec3/vips            128.750 199.750 197.500 128.250 155.000 73509.500   10176.250    14141.750  14843.250
parsec3/x264            136.250 192.500 191.500 134.500 151.000 159.750     4677.500     1716.250   2333.000
splash2x/barnes         91.250  160.750 159.750 90.000  116.000 537147.000  35846.500    40217.500  37682.750
splash2x/fft            85.250  157.500 158.000 83.750  112.250 115.000     100340.000   932397.250 885485.500
splash2x/lu_cb          80.250  155.250 154.750 80.250  114.500 584543.500  71621.000    112573.500 90542.000
splash2x/lu_ncb         80.250  152.000 154.750 79.750  109.000 69264.750   27966.000    40572.750  61661.750
splash2x/ocean_cp       89.000  162.750 162.500 89.250  117.250 116.500     5340.000     180556.500 166910.000
splash2x/ocean_ncp      86.000  157.750 158.500 87.000  111.500 6273.250    21058.000    253515.250 266585.500
splash2x/radiosity      85.500  157.750 156.750 83.000  110.000 476805.250  60485.500    116552.250 53412.250
splash2x/radix          79.500  155.000 154.000 79.000  109.250 109.500     73175.250    127316.500 110833.500
splash2x/raytrace       89.250  159.500 158.750 89.250  123.500 182193.750  8950.000     29901.000  33192.250
splash2x/volrend        92.000  162.000 162.250 90.750  120.000 583783.000  4590.750     22931.500  23220.250
splash2x/water_nsquared 91.250  161.000 161.750 89.750  118.000 165449.250  26964.000    76568.500  73076.750
splash2x/water_spatial  90.750  162.250 160.500 90.500  126.250 1198892.500 159812.750   74825.250  96351.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        39608.500  68413.750
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        7247.000   13983.250
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        179537.750 255545.750
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        4685.750   14493.750
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        38441.750  26008.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        103597.500 98736.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        29657.000  31259.750
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        28568.750  157282.250
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        484750.500 520239.250
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        37027.000  56528.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2235.250   1758.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        5062.250   3372.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        102166.500 140479.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        65123.500  67594.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        107641.500 77178.750
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        61455.750  58890.750
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        116975.000 73568.250
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        137388.750 197207.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        61013.250  29163.750
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        112124.750 69923.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        72947.000  71523.750
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        111167.750 101014.250
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        143814.000 120732.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        59803.500  43164.500


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.195  0.807  1.005  0.598  0.559  4.636  0.063        0.511  0.654
parsec3/bodytrack       1.967  2.450  1.437  1.533  1.733  8.101  1.370        1.766  1.005
parsec3/canneal         13.576 16.958 24.210 19.404 7.563  13.500 8.754        14.225 10.243
parsec3/dedup           0.301  0.297  0.271  0.457  0.318  0.905  0.227        0.376  0.205
parsec3/facesim         3.573  8.749  5.633  1.483  5.181  5.525  6.174        8.358  10.833
parsec3/fluidanimate    8.983  8.118  7.649  4.854  3.692  4.742  5.570        7.199  5.436
parsec3/freqmine        1.516  0.863  2.709  1.360  3.342  4.908  2.504        2.047  1.874
parsec3/raytrace        4.062  1.690  0.982  2.950  2.844  5.034  1.259        1.270  3.512
parsec3/streamcluster   34.993 61.867 80.887 39.053 50.409 23.416 77.724       50.703 28.869
parsec3/swaptions       1.729  2.027  1.825  1.239  0.283  2.589  0.145        3.723  1.504
parsec3/vips            0.582  1.206  0.783  0.407  1.615  2.052  2.721        4.523  4.394
parsec3/x264            3.856  9.004  8.834  3.243  3.988  5.951  3.989        2.360  9.529
splash2x/barnes         2.231  1.229  1.262  0.731  1.195  7.069  1.787        1.653  1.252
splash2x/fft            1.874  2.625  1.703  0.510  1.793  1.173  0.428        6.337  4.175
splash2x/lu_cb          0.638  0.707  0.580  0.663  0.267  2.486  0.697        0.955  0.530
splash2x/lu_ncb         2.226  1.014  2.917  1.357  1.939  1.367  1.276        1.818  1.988
splash2x/ocean_cp       1.603  7.330  6.877  6.836  6.056  2.827  5.925        1.928  3.052
splash2x/ocean_ncp      6.029  7.235  7.425  5.777  6.891  3.990  5.725        3.914  6.154
splash2x/radiosity      1.293  0.276  0.598  1.632  1.015  5.808  0.928        2.768  1.705
splash2x/radix          0.842  0.916  1.979  2.128  1.421  1.026  0.972        1.618  1.066
splash2x/raytrace       2.093  2.005  2.317  1.494  3.200  6.637  3.883        2.269  2.071
splash2x/volrend        0.953  0.266  0.943  0.692  0.441  5.856  0.651        0.438  0.711
splash2x/water_nsquared 1.081  2.683  3.793  3.803  3.318  17.645 1.146        3.842  7.358
splash2x/water_spatial  1.725  0.848  1.443  2.113  1.509  7.314  0.186        1.187  1.483


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    9029.347  31873.153  32998.550  5011.227   12248.375 75719.585  441376.213   570843.383 522810.497
parsec3/bodytrack       7594.037  34411.557  35549.330  11181.447  12890.939 5483.440   434158.611   460806.676 447820.194
parsec3/canneal         7150.827  34225.538  36810.097  10195.036  7751.751  4012.133   84651.769    94851.684  101224.365
parsec3/dedup           35136.505 35253.111  37807.724  35454.980  37640.557 28986.216  133733.911   198420.511 184460.757
parsec3/facesim         8119.901  34925.152  35687.200  9087.869   13172.624 15893.097  120786.865   142592.647 126980.578
parsec3/fluidanimate    8462.701  34797.852  34345.120  7855.080   7533.123  41188.114  69819.576    82683.290  79537.168
parsec3/freqmine        18813.996 38073.817  33512.485  5876.729   7650.174  101181.546 284396.614   270522.242 331648.250
parsec3/raytrace        7017.893  29757.612  30885.739  13404.464  14658.755 82112.666  344803.781   370317.245 414391.469
parsec3/streamcluster   5165.214  106248.480 109613.288 6244.522   6487.434  7703.390   20554.324    20686.720  21064.176
parsec3/swaptions       6108.489  32146.194  30705.267  6093.416   4647.554  10102.312  16150.892    28578.448  29287.334
parsec3/vips            11034.473 55372.095  42627.987  13144.764  12672.269 14882.778  617645.236   627520.854 663428.693
parsec3/x264            12783.096 45627.821  34807.918  20222.016  5271.946  16551.595  1010441.801  797638.752 823598.361
splash2x/barnes         10137.441 29028.422  24023.294  3989.700   9703.588  106987.868 50072.574    20495.334  30463.088
splash2x/fft            64079.591 180722.985 152279.334 149060.101 54329.945 149250.688 28240.209    144089.104 15200.799
splash2x/lu_cb          5363.257  30735.311  25284.476  4799.582   9032.142  69743.948  57967.917    96611.314  83757.197
splash2x/lu_ncb         7612.384  34309.766  37334.321  2025.634   8382.111  41378.102  44730.104    51277.688  62318.954
splash2x/ocean_cp       37897.590 31611.649  36399.884  24341.238  20716.525 37667.705  55341.316    119632.900 136271.341
splash2x/ocean_ncp      11228.238 7339.189   22560.118  16718.004  16050.590 14304.904  13405.646    175145.682 140095.799
splash2x/radiosity      2307.479  15957.152  12184.045  13081.155  13508.642 443710.893 184863.301   327711.165 287085.081
splash2x/radix          35966.394 28782.808  42868.512  85372.321  43961.518 42776.159  28846.132    40981.887  22880.619
