=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     971815.500   (971815.50)   0.000        (0.00)     17744.500   (17744.50)   52341.500   (52341.50)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1908174.250  (1908174.25)  0.000        (0.00)     130.250     (130.25)     5511.750    (5511.75)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     36258.000    (36258.00)    0.000        (0.00)     93396.000   (93396.00)   89903.750   (89903.75)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7509.500     (7509.50)     0.000        (0.00)     279.500     (279.50)     2283.250    (2283.25)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1992896.750  (1992896.75)  0.000        (0.00)     35812.000   (35812.00)   26268.500   (26268.50)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     154459.250   (154459.25)   0.000        (0.00)     49284.750   (49284.75)   130504.000  (130504.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1257524.250  (1257524.25)  0.000        (0.00)     51451.000   (51451.00)   28992.000   (28992.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1917928.500  (1917928.50)  0.000        (0.00)     96221.500   (96221.50)   35378.500   (35378.50)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8186.750     (8186.75)     0.000        (0.00)     170462.750  (170462.75)  138813.250  (138813.25)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     790408.000   (790408.00)   0.000        (0.00)     51858.000   (51858.00)   40810.750   (40810.75)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     395292.750   (395292.75)   0.000        (0.00)     30.250      (30.25)      1467.000    (1467.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     85.750       (85.75)       0.000        (0.00)     4672.500    (4672.50)    29.250      (29.25)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     410085.750   (410085.75)   0.000        (0.00)     88051.250   (88051.25)   42101.250   (42101.25)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     47552.750   (47552.75)   64214.000   (64214.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     448654.000   (448654.00)   0.000        (0.00)     45202.000   (45202.00)   30456.250   (30456.25)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     10186.500    (10186.50)    0.000        (0.00)     44723.500   (44723.50)   45736.000   (45736.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     159742.750  (159742.75)  52338.250   (52338.25)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6404.750     (6404.75)     0.000        (0.00)     93309.500   (93309.50)   110521.500  (110521.50)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     145311.000   (145311.00)   0.000        (0.00)     38828.000   (38828.00)   22668.750   (22668.75)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     45073.250   (45073.25)   86250.000   (86250.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     708731.750   (708731.75)   0.000        (0.00)     36808.750   (36808.75)   38439.750   (38439.75)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1239210.250  (1239210.25)  0.000        (0.00)     50204.750   (50204.75)   40197.250   (40197.25)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     705483.500   (705483.50)   0.000        (0.00)     106082.750  (106082.75)  56184.000   (56184.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     55143.250    (55143.25)    0.000        (0.00)     38763.750   (38763.75)   40612.250   (40612.25)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13169700.000 (13169700.00) 0.000        (0.00)     1365680.000 (1365680.00) 1182030.000 (1182030.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     548738.000   (548738.00)   0.000        (0.00)     56903.300   (56903.30)   49251.200   (49251.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.093 140.134 139.293 138.539 139.414 143.539 139.613      140.344 140.004
parsec3/bodytrack       125.740 125.073 125.061 125.067 125.665 135.421 126.715      125.859 126.160
parsec3/canneal         225.033 226.112 225.758 193.255 225.638 232.054 236.922      226.520 229.985
parsec3/dedup           18.394  18.304  18.390  18.155  18.200  19.337  18.583       18.606  18.371
parsec3/facesim         348.882 350.516 350.531 344.800 349.484 357.342 348.203      349.866 354.618
parsec3/fluidanimate    343.092 338.890 339.990 330.302 342.326 341.180 338.856      339.865 343.249
parsec3/freqmine        435.950 436.659 436.377 436.369 436.208 441.253 437.746      438.436 438.256
parsec3/raytrace        184.762 185.155 185.756 186.452 185.590 193.125 186.091      188.746 187.741
parsec3/streamcluster   690.284 743.018 698.347 644.721 717.095 712.513 735.473      696.233 711.509
parsec3/swaptions       221.027 221.207 220.678 221.964 224.104 224.499 224.368      225.141 222.128
parsec3/vips            87.840  88.420  88.327  87.604  88.726  89.934  92.079       92.690  93.128
parsec3/x264            112.310 121.028 117.004 109.645 112.344 117.165 115.416      119.999 114.277
splash2x/barnes         130.589 131.845 131.901 121.304 131.915 139.010 133.975      132.755 132.310
splash2x/fft            63.218  62.812  62.875  49.263  61.918  64.422  65.163       68.099  65.512
splash2x/lu_cb          133.598 133.065 133.187 133.305 133.366 136.612 133.643      133.248 133.457
splash2x/lu_ncb         151.822 151.557 151.161 151.516 151.865 152.624 152.366      151.401 152.226
splash2x/ocean_cp       83.988  87.875  87.352  80.740  86.657  84.998  84.138       88.135  83.312
splash2x/ocean_ncp      167.870 165.332 165.795 109.726 165.416 164.568 167.732      175.103 175.800
splash2x/radiosity      142.267 142.434 143.143 142.258 142.507 148.150 143.208      144.377 144.905
splash2x/radix          51.837  53.033  51.915  46.002  52.479  51.813  54.210       55.507  56.063
splash2x/raytrace       134.548 135.738 134.569 132.725 136.188 140.538 133.555      137.170 138.011
splash2x/volrend        120.849 119.955 120.342 119.470 120.541 123.394 121.163      120.877 120.881
splash2x/water_nsquared 373.914 375.001 374.387 356.985 371.222 399.533 373.849      380.220 379.724
splash2x/water_spatial  136.988 135.739 135.874 136.032 136.047 141.851 137.294      136.707 137.807


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1860370.000 1865261.750 1867656.750 1835276.000  1836508.750 1736007.000 1439455.750  1271899.000 1278102.500
parsec3/bodytrack       1436937.750 1483573.750 1475082.500 1439565.500  1451191.500 1448060.000 938539.000   1042354.500 1036970.000
parsec3/canneal         1058222.000 1097270.500 1103503.000 1043828.750  1070637.000 1072268.750 981689.000   946251.000  950224.750
parsec3/dedup           2501207.500 2485137.000 2497380.250 2506263.000  2488831.750 2487036.250 2309931.500  2321972.250 2302920.000
parsec3/facesim         553774.500  604507.250  594844.750  547826.000   567514.750  533378.000  423782.750   445904.250  399946.750
parsec3/fluidanimate    592434.250  629222.250  624877.250  588744.000   597960.750  551915.250  504925.750   497626.000  488289.750
parsec3/freqmine        997518.000  1045062.000 1034797.500 1003260.750  1012873.000 886100.750  673129.250   683813.000  682833.250
parsec3/raytrace        1758188.750 1797786.250 1791850.500 1752872.500  1760161.500 1692340.250 1398339.500  1282607.500 1314418.500
parsec3/streamcluster   136718.000  264745.250  274287.750  139819.000   142624.500  142603.500  120638.750   116464.000  121055.500
parsec3/swaptions       26014.750   73969.000   71287.750   31210.750    44785.250   38761.250   17461.000    2411.000    9458.000
parsec3/vips            2988396.500 3030787.750 3026629.500 2994009.250  2988814.750 2963819.500 1938666.750  2405396.750 2415007.500
parsec3/x264            3238609.000 3304506.000 3283382.750 3230387.250  3251633.000 3251610.000 2381197.000  2500173.750 2531215.250
splash2x/barnes         1227043.500 1248373.250 1242172.250 1225186.250  1225148.250 1091681.750 1148723.500  1201836.000 1201589.750
splash2x/fft            9705619.250 9424059.750 9478347.750 10031025.250 9517387.000 9640959.250 9599165.500  9755016.750 9581369.250
splash2x/lu_cb          527419.250  558772.250  561497.500  541880.500   537833.750  482283.750  471748.000   453234.250  466342.000
splash2x/lu_ncb         523219.000  571854.750  563924.750  536677.250   541652.750  490186.750  515687.250   488075.250  449252.000
splash2x/ocean_cp       3346227.250 3328856.500 3317666.250 3384314.250  3345776.500 3311902.000 3315097.750  3215538.500 3195830.250
splash2x/ocean_ncp      3918926.000 3926871.750 3924694.750 7037898.000  3916146.500 3920547.000 3904174.750  3773904.000 3755947.000
splash2x/radiosity      1477109.000 1501376.000 1488355.000 1488115.000  1481711.000 968755.500  1237350.500  1116671.000 1113928.750
splash2x/radix          2386063.000 2384614.500 2350630.250 2419737.250  2385216.750 2319911.750 2396828.250  2430237.750 2425820.000
splash2x/raytrace       59044.250   98843.750   103809.750  69905.750    67430.750   70465.500   42519.000    37429.000   37090.000
splash2x/volrend        162694.750  207279.000  202461.500  182113.750   174946.500  174055.250  106115.500   99113.000   102322.250
splash2x/water_nsquared 66258.000   100121.000  105601.250  205381.500   72368.500   74980.000   42943.000    38187.500   59899.500
splash2x/water_spatial  688002.500  711855.750  715103.250  679406.000   686309.000  615936.000  672776.000   646192.250  651514.750


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586885.250  585510.500  586045.750  586737.000   586010.750  421181.500  528500.500   505797.250  506362.000
parsec3/bodytrack       31802.500   31944.750   32094.000   33959.750    31538.500   18771.750   30967.250    32129.000   31506.000
parsec3/canneal         844157.500  843093.250  843005.500  837417.750   842377.750  842295.250  842347.250   841510.750  840232.000
parsec3/dedup           1183085.250 1167431.250 1166206.250 1188773.500  1181526.500 911947.750  1144067.500  1162594.500 1168836.750
parsec3/facesim         311642.000  311375.000  311429.000  313790.250   311523.500  252804.000  261461.250   311427.000  253210.000
parsec3/fluidanimate    531645.750  531648.000  531644.250  533123.000   531647.000  474509.500  477838.750   474794.250  471653.250
parsec3/freqmine        552863.750  552772.500  552702.000  555722.000   552762.000  303798.000  331442.750   357531.250  352504.000
parsec3/raytrace        891618.750  887947.250  889590.500  878532.000   888815.250  647305.000  793886.500   661001.500  748641.000
parsec3/streamcluster   110427.000  110513.000  110438.500  114176.000   110427.000  110067.750  109129.000   109194.000  109379.750
parsec3/swaptions       5458.500    5411.000    5469.750    6402.250     5470.250    4567.000    3738.750     3107.750    3781.000
parsec3/vips            33959.250   34044.500   34130.250   37229.750    34100.000   30762.750   32693.000    33300.250   34379.250
parsec3/x264            81924.750   81863.500   81788.250   82256.250    81733.000   81846.000   81387.250    81652.250   81433.000
splash2x/barnes         1216932.750 1217180.750 1217485.750 1225252.750  1217330.250 948608.500  1106413.000  1211916.000 1211790.250
splash2x/fft            9980771.500 9892100.000 9882769.000 10406910.000 9909521.000 9328569.500 9869843.750  9976810.500 9866089.000
splash2x/lu_cb          509871.250  510859.000  509891.250  510947.000   510684.500  425996.750  461199.500   458494.000  465306.000
splash2x/lu_ncb         509821.250  510594.750  510478.750  510935.250   510519.500  459475.750  494986.000   477677.500  448255.250
splash2x/ocean_cp       3387222.000 3391084.500 3381374.500 3437341.000  3391556.750 3390573.500 3392161.750  3286889.750 3280507.750
splash2x/ocean_ncp      3934185.250 3934760.250 3937568.250 7174461.250  3937582.500 3935519.500 3912793.250  3786992.000 3773969.000
splash2x/radiosity      1471488.500 1469207.750 1469144.750 1484650.000  1471698.500 786569.750  1199023.500  1086142.750 1069970.250
splash2x/radix          2422013.000 2502900.750 2473545.750 2521871.500  2482027.250 2451011.000 2475173.750  2510933.000 2514063.250
splash2x/raytrace       23322.500   23323.000   23323.000   29064.000    23323.000   14364.250   19224.750    17973.500   18120.750
splash2x/volrend        43811.500   43760.500   43871.750   45779.750    43880.250   32290.500   33562.500    32381.000   32636.750
splash2x/water_nsquared 29282.250   29282.250   29347.000   30365.750    29282.000   20814.750   27937.500    25576.000   27018.750
splash2x/water_spatial  661694.000  661564.000  660696.250  661872.500   659824.750  542314.000  645428.250   652552.250  650122.750


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    203.000 144.500 143.500 93.500  112.250 388803.750 18765.500    4537.500   10663.000
parsec3/bodytrack       121.250 153.500 154.000 103.500 121.750 473676.000 4129.250     1368.750   991.000
parsec3/canneal         106.750 151.250 151.250 100.000 118.000 31330.250  6520.750     19596.750  13683.750
parsec3/dedup           94.250  144.250 146.000 93.000  112.250 49305.000  1422.250     241.000    350.500
parsec3/facesim         133.500 208.750 172.000 118.250 153.500 559372.500 13583.000    759.750    12431.750
parsec3/fluidanimate    136.000 149.000 151.000 98.750  118.250 66523.750  6433.750     7358.000   21371.000
parsec3/freqmine        137.000 149.750 152.250 98.750  122.750 350043.500 43865.000    17618.250  18166.250
parsec3/raytrace        122.750 173.500 176.000 123.250 143.000 459915.750 40578.500    37344.750  16496.250
parsec3/streamcluster   91.000  177.750 146.750 90.500  111.250 1234.000   9559.250     14833.000  14141.000
parsec3/swaptions       96.250  155.250 149.500 97.750  118.000 12094.000  5223.000     8643.000   6301.250
parsec3/vips            135.250 185.750 187.000 135.250 154.000 63592.000  8582.000     9233.250   8772.000
parsec3/x264            143.750 188.500 187.250 142.250 157.000 163.750    2649.500     366.000    350.500
splash2x/barnes         98.500  148.250 148.000 97.750  116.250 350440.750 44745.500    20274.750  13161.500
splash2x/fft            92.250  146.000 146.000 92.500  112.000 112.500    95469.000    535640.500 249241.750
splash2x/lu_cb          90.000  143.250 142.750 125.250 108.500 364283.000 59603.750    31268.250  27698.000
splash2x/lu_ncb         89.500  142.000 142.250 89.000  106.750 47694.750  15011.750    21725.500  41137.750
splash2x/ocean_cp       95.000  147.000 148.500 94.000  114.250 114.000    3101.000     152331.750 82926.500
splash2x/ocean_ncp      93.000  146.000 146.500 93.750  113.000 4218.000   6652.500     170074.750 181780.250
splash2x/radiosity      89.000  142.500 141.750 109.000 109.000 317469.500 47397.000    52905.750  68736.750
splash2x/radix          89.750  143.250 143.500 89.500  107.750 108.750    64666.250    65451.750  129384.750
splash2x/raytrace       99.250  146.500 147.500 97.250  115.500 122753.000 6239.250     7526.750   10621.500
splash2x/volrend        99.500  151.750 149.250 121.750 119.000 204394.750 3299.250     3886.250   4725.250
splash2x/water_nsquared 99.500  150.000 149.750 168.500 117.000 109284.000 19007.750    37435.250  23997.750
splash2x/water_spatial  98.500  150.250 148.000 98.250  116.000 500682.250 74635.000    39470.000  61003.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 971815.500  0.000        17744.500  52341.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 1908174.250 0.000        130.250    5511.750
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 36258.000   0.000        93396.000  89903.750
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 7509.500    0.000        279.500    2283.250
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1992896.750 0.000        35812.000  26268.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 154459.250  0.000        49284.750  130504.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1257524.250 0.000        51451.000  28992.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1917928.500 0.000        96221.500  35378.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 8186.750    0.000        170462.750 138813.250
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 790408.000  0.000        51858.000  40810.750
parsec3/vips            0.000 0.000 0.000 0.000 0.000 395292.750  0.000        30.250     1467.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 85.750      0.000        4672.500   29.250
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 410085.750  0.000        88051.250  42101.250
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        47552.750  64214.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 448654.000  0.000        45202.000  30456.250
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 10186.500   0.000        44723.500  45736.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        159742.750 52338.250
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 6404.750    0.000        93309.500  110521.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 145311.000  0.000        38828.000  22668.750
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        45073.250  86250.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 708731.750  0.000        36808.750  38439.750
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1239210.250 0.000        50204.750  40197.250
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 705483.500  0.000        106082.750 56184.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 55143.250   0.000        38763.750  40612.250


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.233  0.548  0.421  0.264  0.621  3.839  0.618        0.393  0.863
parsec3/bodytrack       1.403  2.041  2.076  2.070  1.728  8.125  1.436        1.713  1.485
parsec3/canneal         5.632  2.676  6.765  14.173 3.888  6.238  3.653        5.953  4.183
parsec3/dedup           0.418  0.298  0.316  0.395  0.361  0.944  0.309        0.562  0.366
parsec3/facesim         2.112  1.583  2.163  2.955  4.318  8.594  3.849        0.767  4.857
parsec3/fluidanimate    4.364  1.731  3.056  2.263  1.952  0.905  4.492        3.651  1.923
parsec3/freqmine        2.461  3.368  1.268  2.947  1.205  6.606  1.864        2.750  1.473
parsec3/raytrace        1.568  1.541  1.243  1.035  2.110  6.588  0.819        1.514  1.019
parsec3/streamcluster   19.869 12.848 22.412 37.142 18.556 16.232 8.671        34.629 22.265
parsec3/swaptions       1.168  0.436  1.567  1.440  2.622  1.720  2.841        4.747  0.822
parsec3/vips            0.898  0.999  0.403  0.725  1.022  2.036  4.231        5.094  5.050
parsec3/x264            6.892  6.290  8.059  4.565  7.378  6.785  8.499        8.361  5.839
splash2x/barnes         0.467  1.086  0.555  1.478  0.249  6.380  3.011        1.537  1.073
splash2x/fft            1.961  0.812  1.003  1.270  0.434  0.767  1.439        5.517  2.339
splash2x/lu_cb          0.859  0.569  0.560  0.446  0.276  2.495  0.524        0.784  0.610
splash2x/lu_ncb         1.853  0.973  0.513  1.041  1.120  1.029  1.833        1.778  1.455
splash2x/ocean_cp       1.890  3.659  3.001  2.389  2.039  3.151  0.944        2.918  1.573
splash2x/ocean_ncp      5.567  4.756  4.461  7.046  5.193  1.516  5.639        7.698  7.585
splash2x/radiosity      0.248  0.654  1.183  1.222  0.789  5.834  0.567        1.817  2.114
splash2x/radix          0.161  1.160  0.529  1.266  1.266  0.914  1.505        2.661  2.528
splash2x/raytrace       2.785  3.294  3.443  1.500  2.474  5.121  1.065        2.438  2.007
splash2x/volrend        0.327  0.389  0.723  0.811  0.636  3.318  0.760        0.622  0.796
splash2x/water_nsquared 4.774  4.339  3.319  2.450  2.478  26.538 3.801        9.783  7.606
splash2x/water_spatial  2.724  1.195  1.697  1.707  1.114  4.050  0.568        2.563  2.709


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    6811.122  34603.524  33746.174  3550.891  17278.441 102649.967 407580.404   559247.137 557797.051
parsec3/bodytrack       2008.971  38695.189  45764.947  1494.832  8128.102  15040.577  508666.585   408477.450 404762.580
parsec3/canneal         6010.077  34239.853  43547.578  4667.043  8736.033  15215.954  81339.641    117320.714 112198.245
parsec3/dedup           47421.913 29336.969  35241.911  39340.336 31752.024 18817.216  147207.175   172118.262 165631.687
parsec3/facesim         7225.011  36761.259  40901.255  8981.571  15136.516 13280.406  134828.259   98094.296  145318.283
parsec3/fluidanimate    9197.898  44642.014  42720.124  4484.798  13190.052 41460.365  76795.111    88540.440  97519.988
parsec3/freqmine        12167.981 46804.706  41768.190  4276.636  7019.210  113782.196 329305.898   321181.493 315489.365
parsec3/raytrace        4035.798  37234.773  44304.234  5861.455  18497.081 62167.734  366004.026   478937.846 448732.790
parsec3/streamcluster   8446.934  125997.110 135705.351 1807.391  7468.711  20287.562  13743.711    13669.836  37612.534
parsec3/swaptions       4862.058  41812.085  37266.036  8282.649  18676.946 11891.731  18195.882    30824.523  20219.125
parsec3/vips            10079.574 45483.941  51881.853  15606.803 17206.082 31563.773  1037264.689  559669.998 569842.488
parsec3/x264            11965.047 32559.328  44479.349  19696.421 12210.030 19851.062  950718.880   740884.012 725392.206
splash2x/barnes         2494.503  35927.848  29697.911  11979.693 11231.008 129432.004 71574.093    17458.288  9547.330
splash2x/fft            60165.935 96261.116  80594.186  90682.833 97293.804 79368.980  78463.940    102931.313 94947.333
splash2x/lu_cb          5147.989  32699.681  28627.555  20425.206 9151.022  111938.996 63566.073    83634.557  82703.197
splash2x/lu_ncb         7190.539  39639.493  36153.563  5783.564  12226.387 42476.950  36257.036    70794.480  85137.432
splash2x/ocean_cp       18779.729 12178.320  19156.341  4940.142  32606.879 22623.064  14055.051    125015.624 130877.640
splash2x/ocean_ncp      19426.920 18193.589  22307.767  38868.922 13721.674 9040.059   14677.588    152311.933 148235.753
splash2x/radiosity      2699.591  24800.042  24763.554  10370.560 17007.722 495333.863 239639.324   355135.216 356500.615
