=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 110.767  195.267  (82.31)    194.108  (81.33)    107.183  (-1.93)    137.025  (27.62)    758029.000   (764856.00)  52050.400    (50610.80)  111749.000  (116558.00)  80349.600       (83266.20)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     616536.800   (616536.80)   0.000        (0.00)     54678.600   (54678.60)   73377.200       (73377.20)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     211286.600   (211286.60)   0.000        (0.00)     6668.400    (6668.40)    18024.400       (18024.40)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2070782.800  (2070782.80)  0.000        (0.00)     269017.800  (269017.80)  187127.000      (187127.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5.400        (5.40)        0.000        (0.00)     30910.200   (30910.20)   16172.600       (16172.60)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3060196.000  (3060196.00)  0.000        (0.00)     63390.400   (63390.40)   38253.200       (38253.20)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     154464.800   (154464.80)   0.000        (0.00)     102698.200  (102698.20)  134584.000      (134584.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1944952.200  (1944952.20)  0.000        (0.00)     73210.200   (73210.20)   58208.400       (58208.40)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1656436.400  (1656436.40)  0.000        (0.00)     91511.000   (91511.00)   121486.400      (121486.40)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     268321.200   (268321.20)   0.000        (0.00)     852699.200  (852699.20)  392011.200      (392011.20)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     69396.400    (69396.40)    0.000        (0.00)     80758.000   (80758.00)   61478.000       (61478.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     165646.000   (165646.00)   0.000        (0.00)     900.200     (900.20)     1488.000        (1488.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     80397.400    (80397.40)    0.000        (0.00)     420.800     (420.80)     10542.200       (10542.20)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1042802.600  (1042802.60)  0.000        (0.00)     116901.600  (116901.60)  94909.600       (94909.60)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     41765.800    (41765.80)    0.000        (0.00)     86383.800   (86383.80)   101144.000      (101144.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     567871.800   (567871.80)   0.000        (0.00)     81488.600   (81488.60)   74919.600       (74919.60)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4361.600     (4361.60)     0.000        (0.00)     66183.200   (66183.20)   83136.400       (83136.40)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     446731.800   (446731.80)   0.000        (0.00)     154172.200  (154172.20)  46413.600       (46413.60)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     993507.600   (993507.60)   0.000        (0.00)     154544.400  (154544.40)  117894.400      (117894.40)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     195127.000   (195127.00)   0.000        (0.00)     36970.000   (36970.00)   91070.600       (91070.60)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3076.600     (3076.60)     0.000        (0.00)     117168.800  (117168.80)  62856.600       (62856.60)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     50584.800    (50584.80)    0.000        (0.00)     109375.600  (109375.60)  83522.000       (83522.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     20771.000    (20771.00)    0.000        (0.00)     219591.800  (219591.80)  109686.800      (109686.80)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     206159.200   (206159.20)   0.000        (0.00)     245532.400  (245532.40)  195986.400      (195986.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     57158.600    (57158.60)    0.000        (0.00)     73928.400   (73928.40)   70261.800       (70261.80)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13928400.000 (13928400.00) 0.000        (0.00)     3089090.000 (3089090.00) 2244550.000     (2244550.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     580350.000   (580350.00)   0.000        (0.00)     128712.000  (128712.00)  93522.900       (93522.90)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.653 139.941 139.070 138.540 138.858 143.112      140.339      139.500 140.206
parsec3/bodytrack       123.883 126.615 126.371 124.690 126.082 127.211      126.988      124.851 126.102
parsec3/canneal         218.107 214.731 240.221 187.283 192.279 248.612      225.533      225.088 220.655
parsec3/dedup           18.269  18.358  18.494  18.006  18.341  18.301       18.448       18.201  18.288
parsec3/facesim         344.300 344.952 343.192 343.574 341.246 361.505      353.916      349.206 352.763
parsec3/fluidanimate    329.711 340.039 341.475 323.073 336.126 338.906      344.652      340.296 338.543
parsec3/freqmine        435.296 435.317 437.196 435.085 436.548 444.681      438.554      436.684 440.468
parsec3/raytrace        180.520 181.815 185.033 186.223 182.399 199.733      185.776      185.768 190.415
parsec3/streamcluster   665.283 691.924 608.960 542.664 653.443 751.169      677.853      750.300 695.180
parsec3/swaptions       222.978 222.207 221.278 221.689 222.893 222.951      221.866      220.994 223.138
parsec3/vips            88.044  89.169  87.937  86.944  88.132  89.415       94.448       96.263  96.611
parsec3/x264            123.891 122.273 125.137 119.790 115.497 119.378      113.231      120.949 115.393
splash2x/barnes         130.131 131.792 132.756 118.875 128.850 157.380      133.550      131.269 133.115
splash2x/fft            61.491  61.577  62.509  47.881  60.716  72.328       65.177       73.920  68.790
splash2x/lu_cb          133.682 133.033 132.534 132.873 132.871 138.359      133.853      133.511 135.036
splash2x/lu_ncb         150.307 151.710 151.483 151.700 150.447 156.063      153.836      150.615 154.607
splash2x/ocean_cp       81.003  79.764  83.466  87.666  78.618  102.820      80.291       86.181  83.532
splash2x/ocean_ncp      162.136 165.094 160.869 112.646 146.171 249.281      170.908      175.244 174.232
splash2x/radiosity      142.502 141.976 143.823 142.067 142.934 153.076      144.979      145.540 146.512
splash2x/radix          50.229  52.250  51.058  44.389  50.719  73.924       54.077       54.099  55.001
splash2x/raytrace       134.201 137.054 135.160 133.333 133.456 139.278      135.584      141.138 138.263
splash2x/volrend        119.838 120.635 120.255 119.993 120.100 120.446      120.438      120.915 121.097
splash2x/water_nsquared 368.965 373.335 371.850 355.413 356.639 397.997      372.976      388.832 391.272
splash2x/water_spatial  134.651 134.378 134.026 133.817 135.193 150.137      137.171      137.518 136.488


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.790  0.922 0.000 1.718 4.188        3.234        0.000 1.806
parsec3/bodytrack       0.000 2.205  0.877 0.000 2.101 3.457        4.016        0.000 1.956
parsec3/canneal         0.000 1.961  1.838 0.000 2.178 6.039        7.105        0.000 3.566
parsec3/dedup           0.000 1.964  1.048 0.000 1.898 1.817        3.858        0.000 0.826
parsec3/facesim         0.000 1.981  0.907 0.000 2.573 5.205        5.079        0.000 1.779
parsec3/fluidanimate    0.000 1.785  0.914 0.000 1.732 2.069        4.979        0.000 1.310
parsec3/freqmine        0.000 1.601  0.906 0.000 1.667 5.110        4.813        0.000 2.388
parsec3/raytrace        0.000 1.697  0.900 0.000 1.713 8.952        3.287        0.000 2.241
parsec3/streamcluster   0.000 17.199 8.871 0.000 1.725 15.775       10.410       0.000 4.283
parsec3/swaptions       0.000 3.278  0.920 0.000 3.241 3.050        4.972        0.000 2.052
parsec3/vips            0.000 5.366  0.878 0.000 3.517 6.428        3.727        0.000 1.909
parsec3/x264            0.000 3.908  0.890 0.000 4.122 4.078        4.208        0.000 2.130
splash2x/barnes         0.000 1.609  0.907 0.000 1.629 18.793       6.002        0.000 1.972
splash2x/fft            0.000 1.851  0.974 0.000 1.865 34.043       5.483        0.000 1.814
splash2x/lu_cb          0.000 1.921  0.910 0.000 1.831 5.267        4.263        0.000 1.251
splash2x/lu_ncb         0.000 6.503  2.150 0.000 3.165 5.502        5.437        0.000 1.257
splash2x/ocean_cp       0.000 2.122  1.065 0.000 2.192 27.072       4.771        0.000 1.222
splash2x/ocean_ncp      0.000 1.556  1.012 0.000 1.631 30.456       4.868        0.000 1.447
splash2x/radiosity      0.000 2.140  0.924 0.000 2.091 10.501       3.900        0.000 2.077
splash2x/radix          0.000 1.683  0.910 0.000 1.744 41.699       6.009        0.000 1.464
splash2x/raytrace       0.000 4.052  0.866 0.000 2.236 4.166        4.590        0.000 1.699
splash2x/volrend        0.000 2.148  0.895 0.000 2.037 2.331        4.398        0.000 1.738
splash2x/water_nsquared 0.000 1.840  0.873 0.000 1.853 2.300        5.498        0.000 2.130
splash2x/water_spatial  0.000 1.785  0.900 0.000 1.794 13.889       4.272        0.000 2.007


memused.avg_avg         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1855063.600 1941698.400 1927457.600 1919942.000  1890001.800 1681891.400  1110165.400  850564.600  906507.600
parsec3/bodytrack       1391282.400 1482895.400 1450376.000 1490118.200  1435851.200 1496182.200  474038.600   648938.200  685575.400
parsec3/canneal         1098384.200 1078564.000 1139459.800 1085592.400  1104465.600 1107582.000  939438.200   895100.000  949424.400
parsec3/dedup           2578899.400 2548568.600 2484586.800 2592588.800  2592489.400 2590279.600  2409803.600  2153399.200 2250215.200
parsec3/facesim         499299.600  494316.600  593977.800  540559.400   463335.600  497753.600   210367.000   244939.600  297319.200
parsec3/fluidanimate    618158.000  602911.800  620240.400  618098.200   627188.200  575674.600   448032.800   444683.600  462694.600
parsec3/freqmine        1047846.800 978744.000  1046154.000 1024725.200  1056148.200 849756.200   412656.200   653646.200  564463.600
parsec3/raytrace        1832448.400 1762477.000 1749423.600 1780884.800  1845897.200 1640918.800  1376829.200  1069494.600 1128390.200
parsec3/streamcluster   166475.400  1004572.000 265125.200  160773.400   193071.800  179661.800   129068.200   119174.800  151192.200
parsec3/swaptions       58330.600   135261.200  1391811.000 69088.800    115213.200  76476.200    17766.800    13037.200   2841.600
parsec3/vips            3043697.400 2987828.600 3071850.200 3035953.800  3065943.200 3044104.800  1503926.000  1715366.200 1722390.600
parsec3/x264            3293328.800 3237898.200 3347396.600 3278210.800  3299793.000 3281319.000  1275742.000  1685712.400 1715846.800
splash2x/barnes         1246562.800 1240675.400 1293617.200 1253426.400  1261418.000 1000844.400  1138902.000  1193086.800 1198939.000
splash2x/fft            9661400.200 9261421.800 9560118.400 10028426.400 9673144.000 10057623.600 9687400.000  9852930.200 9641289.000
splash2x/lu_cb          555733.800  608256.200  617626.400  548860.200   570604.800  415600.000   364149.600   447539.400  422801.400
splash2x/lu_ncb         562642.000  601520.800  605936.000  557139.400   576987.000  323441.800   311204.400   424388.000  388289.800
splash2x/ocean_cp       3357928.600 3280848.200 3298550.400 3423479.400  3375623.600 3132425.000  3304987.200  3111158.600 3084628.600
splash2x/ocean_ncp      3940726.000 3920088.400 3996152.400 7066613.800  4451066.000 3612508.400  3924754.400  3587542.400 3589301.200
splash2x/radiosity      1509704.000 1479341.000 1539666.600 1497473.800  1518016.000 690196.200   1194745.400  909388.600  775094.000
splash2x/radix          2378181.000 2340543.600 2388466.400 2410745.400  2399208.000 2681331.200  2422294.000  2392990.400 2369100.600
splash2x/raytrace       69761.200   155363.600  129122.000  96086.400    83207.200   102074.600   20972.800    19175.600   21444.000
splash2x/volrend        205913.400  155166.400  248230.200  212280.800   225732.400  220279.000   104832.600   90809.600   94795.600
splash2x/water_nsquared 99653.000   94148.000   159729.000  92504.000    109826.200  100314.800   48688.000    41937.000   58283.400
splash2x/water_spatial  725980.800  628819.000  667199.800  716612.400   730877.800  520530.800   664242.400   648209.200  665614.800


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586935.200  585310.000  585230.200  587705.600   586897.000  302112.800   474490.600   415150.400  452587.400
parsec3/bodytrack       32318.200   31772.800   31910.600   31950.600    34325.600   20794.000    29878.200    31708.600   31320.800
parsec3/canneal         843046.400  840516.400  845193.200  837652.800   840243.000  838948.800   839984.800   836706.600  838887.000
parsec3/dedup           1181203.400 1168117.400 1183913.000 1199089.000  1184132.000 1170019.600  1161875.400  1167653.400 1175512.400
parsec3/facesim         311630.200  311653.600  311524.800  316747.600   314210.600  195646.600   201617.200   211528.000  215635.600
parsec3/fluidanimate    531646.200  531646.200  531646.200  531655.200   533252.600  469396.600   427312.000   434867.000  435111.800
parsec3/freqmine        552184.000  552368.800  552161.600  555984.800   555452.400  52418.800    137752.400   344534.600  300673.600
parsec3/raytrace        887598.200  887795.800  889517.400  876589.600   887361.000  336160.800   811274.600   663453.600  741941.400
parsec3/streamcluster   110477.200  110498.400  110458.000  114573.200   114060.000  109577.600   108314.800   109976.600  110068.400
parsec3/swaptions       5469.000    5474.200    5469.800    7416.800     7068.600    4038.600     2363.600     1975.600    1987.200
parsec3/vips            34081.200   34208.400   34170.600   34328.000    37022.600   31093.000    31270.800    34333.800   32588.000
parsec3/x264            81815.400   81864.800   81800.200   83420.200    82636.800   81292.200    80396.600    81857.200   81554.800
splash2x/barnes         1216692.800 1217171.200 1216214.400 1227574.800  1220213.400 656577.000   1065508.600  1204630.400 1201160.400
splash2x/fft            9913715.600 9854700.200 9909707.200 10374326.200 9953720.000 8549615.600  9818787.800  9849716.400 9825632.200
splash2x/lu_cb          511016.000  510986.600  510955.800  511283.400   511025.400  353833.000   402188.800   433243.200  411903.400
splash2x/lu_ncb         510839.600  510660.000  509941.600  510969.400   510509.200  410878.000   442255.600   445923.400  453017.800
splash2x/ocean_cp       3384377.000 3408570.000 3406350.600 3453977.000  3400868.200 2846748.800  3399326.000  3199455.400 3213724.600
splash2x/ocean_ncp      3927125.400 3937140.800 3938593.600 7156804.200  4456145.200 2703213.400  3884278.400  3694855.400 3696139.600
splash2x/radiosity      1468420.800 1472394.400 1471656.400 1484980.400  1474837.800 365508.000   1102324.800  969844.000  847265.600
splash2x/radix          2407064.600 2467289.800 2408048.400 2486780.600  2433036.600 2197292.800  2378653.000  2411735.800 2448048.200
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    27780.800   15493.200    15980.600    12453.200   13614.600
splash2x/volrend        43881.800   43833.400   43877.000   45942.600    45215.600   31088.000    25160.000    23392.800   24535.000
splash2x/water_nsquared 29346.200   29346.600   29346.600   30151.000    29867.600   22438.000    27573.400    21572.200   21837.600
splash2x/water_spatial  661881.000  663485.600  662907.600  661984.400   662051.400  369001.200   611830.200   626248.800  643951.800


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    204.600 188.600 188.600 152.800 134.800 269947.000   36995.200    15424.800   20105.400
parsec3/bodytrack       125.200 195.800 195.400 138.600 138.000 86046.600    16438.200    2564.200    4077.200
parsec3/canneal         128.800 193.000 194.400 100.600 134.600 559770.200   14769.800    63534.200   42783.000
parsec3/dedup           98.800  188.200 188.200 94.200  130.600 137.400      3286.400     1094.200    1246.400
parsec3/facesim         134.200 213.400 216.600 121.600 155.400 857808.000   26981.400    24204.800   21313.400
parsec3/fluidanimate    99.000  215.200 192.800 99.400  135.200 47306.200    15026.000    30949.400   37404.800
parsec3/freqmine        129.000 216.200 193.200 100.400 136.000 579529.000   113387.400   18943.600   26927.000
parsec3/raytrace        122.600 216.200 217.000 123.600 160.400 670981.400   105516.600   27231.000   25148.200
parsec3/streamcluster   93.400  190.400 186.600 91.600  131.200 58786.200    18612.200    192047.800  60699.000
parsec3/swaptions       98.400  190.400 160.800 97.800  153.000 817.600      9408.200     39594.600   40554.800
parsec3/vips            136.600 227.200 227.800 135.200 171.400 29144.000    14982.400    14971.000   15102.000
parsec3/x264            145.200 206.600 206.600 150.800 151.800 10651.200    7130.000     1964.000    4135.000
splash2x/barnes         98.800  190.600 191.000 99.000  132.600 1241543.400  59559.600    42123.000   47565.400
splash2x/fft            93.000  185.600 185.800 119.600 127.200 568137.800   130791.200   1080511.600 608349.400
splash2x/lu_cb          92.400  183.200 183.200 90.000  127.400 584537.400   108416.800   62424.200   72892.600
splash2x/lu_ncb         92.200  182.800 190.800 89.600  126.000 89143.800    56279.600    47732.000   46780.600
splash2x/ocean_cp       95.200  186.400 188.000 95.200  129.200 2427623.000  2844.400     210189.600  147418.800
splash2x/ocean_ncp      93.400  185.400 186.000 93.800  128.400 6671459.800  37547.800    255218.600  233287.600
splash2x/radiosity      89.600  184.200 191.400 89.800  126.600 518727.600   82218.200    92565.000   125146.200
splash2x/radix          90.200  183.600 182.400 89.600  125.800 1478573.200  121953.400   134781.800  124173.200
splash2x/raytrace       97.600  189.200 191.000 96.600  131.200 11268.000    11521.200    42257.000   33025.000
splash2x/volrend        100.400 192.000 191.800 98.800  133.800 702.800      5822.800     37606.000   24539.600
splash2x/water_nsquared 99.600  191.400 217.000 104.600 134.400 51699.000    28667.200    85041.000   87903.000
splash2x/water_spatial  100.200 190.800 192.200 99.200  133.600 1378286.400  221050.400   159007.600  77815.600


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 616536.800   0.000        54678.600  73377.200
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 211286.600   0.000        6668.400   18024.400
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2070782.800  0.000        269017.800 187127.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 5.400        0.000        30910.200  16172.600
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3060196.000  0.000        63390.400  38253.200
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 154464.800   0.000        102698.200 134584.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1944952.200  0.000        73210.200  58208.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1656436.400  0.000        91511.000  121486.400
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 268321.200   0.000        852699.200 392011.200
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 69396.400    0.000        80758.000  61478.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 165646.000   0.000        900.200    1488.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 80397.400    0.000        420.800    10542.200
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1042802.600  0.000        116901.600 94909.600
splash2x/fft            0.000 0.000 0.000 0.000 0.000 41765.800    0.000        86383.800  101144.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 567871.800   0.000        81488.600  74919.600
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4361.600     0.000        66183.200  83136.400
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 446731.800   0.000        154172.200 46413.600
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 993507.600   0.000        154544.400 117894.400
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 195127.000   0.000        36970.000  91070.600
splash2x/radix          0.000 0.000 0.000 0.000 0.000 3076.600     0.000        117168.800 62856.600
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 50584.800    0.000        109375.600 83522.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 20771.000    0.000        219591.800 109686.800
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 206159.200   0.000        245532.400 195986.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 57158.600    0.000        73928.400  70261.800


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.285  1.100  0.213  0.287  0.395  0.812        1.354        0.578  0.850
parsec3/bodytrack       0.777  1.868  2.815  1.548  1.943  2.126        2.857        1.429  2.336
parsec3/canneal         21.238 19.488 15.409 28.634 12.276 16.991       15.940       6.695  12.913
parsec3/dedup           0.437  0.372  0.543  0.360  0.330  0.322        0.112        0.151  0.091
parsec3/facesim         9.148  7.541  7.351  8.375  7.939  4.278        12.030       8.714  8.683
parsec3/fluidanimate    4.909  6.358  10.351 2.948  10.023 9.297        8.549        8.986  6.663
parsec3/freqmine        2.132  2.562  2.869  2.045  0.835  3.386        1.818        1.791  2.461
parsec3/raytrace        2.832  1.374  4.469  2.725  2.533  4.247        4.245        4.944  5.715
parsec3/streamcluster   67.585 87.486 43.594 39.175 79.782 69.626       62.168       61.581 62.108
parsec3/swaptions       3.122  2.191  0.920  1.448  1.355  2.092        2.059        0.728  1.174
parsec3/vips            0.688  0.621  0.903  0.534  0.542  0.422        2.352        4.584  3.479
parsec3/x264            2.160  4.117  2.400  6.749  9.812  6.279        5.362        9.278  7.994
splash2x/barnes         1.597  2.009  2.775  1.663  2.710  8.756        1.851        1.643  0.667
splash2x/fft            2.065  2.028  2.196  2.103  2.836  9.148        2.901        3.772  5.008
splash2x/lu_cb          0.920  0.899  1.027  0.579  0.608  0.879        0.782        1.168  1.455
splash2x/lu_ncb         2.963  2.994  1.321  2.760  1.781  1.278        3.633        1.361  2.272
splash2x/ocean_cp       1.944  2.697  7.504  6.285  3.310  7.100        3.650        7.088  2.732
splash2x/ocean_ncp      8.133  9.751  4.913  12.206 8.021  11.946       6.193        4.613  7.541
splash2x/radiosity      0.885  0.604  1.835  1.829  0.496  1.414        0.901        2.518  2.394
splash2x/radix          1.042  0.989  0.880  1.748  2.393  2.365        2.060        1.626  1.412
splash2x/raytrace       1.929  2.708  2.697  2.691  2.221  2.656        2.665        3.873  2.916
splash2x/volrend        0.468  0.730  0.498  0.882  0.614  0.475        0.499        0.647  0.448
splash2x/water_nsquared 1.719  6.156  4.652  5.241  2.526  13.761       5.232        8.403  7.813
splash2x/water_spatial  1.598  1.703  1.289  1.887  2.337  2.447        2.362        1.563  1.723


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.075 0.067 0.000 0.022 0.100        0.207        0.000 0.319
parsec3/bodytrack       0.000 0.035 0.016 0.000 0.253 0.027        0.510        0.000 0.147
parsec3/canneal         0.000 0.984 0.325 0.000 0.051 0.857        1.569        0.000 2.121
parsec3/dedup           0.000 0.144 0.369 0.000 0.068 0.168        1.659        0.000 0.095
parsec3/facesim         0.000 0.057 0.021 0.000 0.157 0.251        0.190        0.000 0.640
parsec3/fluidanimate    0.000 0.025 0.051 0.000 0.050 0.219        0.475        0.000 0.544
parsec3/freqmine        0.000 0.085 0.036 0.000 0.073 0.176        0.292        0.000 0.103
parsec3/raytrace        0.000 0.046 0.042 0.000 0.113 0.196        0.339        0.000 0.064
parsec3/streamcluster   0.000 0.221 2.307 0.000 0.161 2.177        2.891        0.000 1.603
parsec3/swaptions       0.000 0.083 0.024 0.000 0.134 0.146        0.251        0.000 0.070
parsec3/vips            0.000 0.556 0.026 0.000 0.560 0.520        0.517        0.000 0.048
parsec3/x264            0.000 0.177 0.013 0.000 0.127 0.272        0.619        0.000 0.182
splash2x/barnes         0.000 0.121 0.060 0.000 0.072 3.121        1.553        0.000 0.097
splash2x/fft            0.000 0.066 0.030 0.000 0.055 12.807       3.191        0.000 0.102
splash2x/lu_cb          0.000 0.042 0.021 0.000 0.088 0.303        0.662        0.000 0.410
splash2x/lu_ncb         0.000 3.779 0.852 0.000 1.425 3.728        0.715        0.000 0.491
splash2x/ocean_cp       0.000 0.059 0.042 0.000 0.104 4.242        0.661        0.000 0.401
splash2x/ocean_ncp      0.000 0.055 0.048 0.000 0.070 2.980        0.930        0.000 0.414
splash2x/radiosity      0.000 0.107 0.015 0.000 0.076 0.325        0.429        0.000 0.079
splash2x/radix          0.000 0.033 0.076 0.000 0.162 7.291        4.174        0.000 0.075
splash2x/raytrace       0.000 0.268 0.024 0.000 0.125 0.183        0.448        0.000 0.238
splash2x/volrend        0.000 0.138 0.017 0.000 0.131 0.112        0.499        0.000 0.043
splash2x/water_nsquared 0.000 0.078 0.007 0.000 0.131 0.188        0.386        0.000 0.563
splash2x/water_spatial  0.000 0.062 0.018 0.000 0.031 0.459        0.742        0.000 0.105


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    35877.876 8820.948   24866.859  112536.692 11462.748  15442.956    161233.724   532021.480 488266.484
parsec3/bodytrack       45579.061 62304.757  66171.698  109305.231 37753.505  26106.545    101548.032   378020.086 367781.059
parsec3/canneal         12133.515 38661.385  15972.533  13512.103  10856.155  5322.132     39187.157    111399.625 115316.192
parsec3/dedup           18659.932 49987.540  68689.715  30007.495  32382.057  34217.734    141932.894   206943.532 204217.043
parsec3/facesim         78659.744 84060.104  46035.889  21322.590  101383.740 32611.788    64059.050    168459.121 143379.654
parsec3/fluidanimate    10116.493 78322.692  61600.338  10181.527  11269.308  50343.895    19542.501    98042.811  102939.865
parsec3/freqmine        6995.821  3753.713   59355.092  20415.872  20356.219  96015.170    31205.105    319197.117 262492.924
parsec3/raytrace        7048.041  71622.695  9348.834   7374.592   14396.434  9240.698     78097.844    383027.775 369658.144
parsec3/streamcluster   9088.654  115531.944 46592.793  17401.298  5588.744   12090.094    10908.750    32361.349  47174.768
parsec3/swaptions       10704.128 29962.614  933893.495 7806.504   85272.924  14377.451    15041.527    31513.047  39536.934
parsec3/vips            14303.157 74123.141  50947.743  12759.580  16787.851  9442.740     467744.248   647609.813 660650.778
parsec3/x264            23235.937 85908.260  27192.227  19477.504  17500.926  11356.174    406616.850   828260.970 808382.965
splash2x/barnes         10914.226 82557.311  23468.519  16618.317  10833.614  26584.785    40019.198    46845.851  36000.288
splash2x/fft            68715.755 77640.268  60570.296  134269.316 80404.186  283926.023   171360.567   63710.637  166075.446
splash2x/lu_cb          12132.764 9849.650   19728.376  17830.031  6762.237   12045.842    67392.946    102601.094 82655.388
