=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     42397.000   (42397.00)   33947.500   (33947.50)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1165.500    (1165.50)    2198.500    (2198.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     145600.250  (145600.25)  122771.500  (122771.50)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     210.500     (210.50)     5598.250    (5598.25)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     30900.000   (30900.00)   26314.750   (26314.75)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     61308.500   (61308.50)   63260.500   (63260.50)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     28189.000   (28189.00)   28200.750   (28200.75)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     77960.500   (77960.50)   70410.000   (70410.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     370713.000  (370713.00)  293493.500  (293493.50)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     36438.000   (36438.00)   34021.250   (34021.25)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     712.750     (712.75)     801.250     (801.25)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1005.000    (1005.00)    745.000     (745.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     90661.500   (90661.50)   75021.000   (75021.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     29550.000   (29550.00)   38734.000   (38734.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     75050.250   (75050.25)   40710.500   (40710.50)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     32952.500   (32952.50)   47161.500   (47161.50)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     62948.000   (62948.00)   59385.000   (59385.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     110783.250  (110783.25)  84671.750   (84671.75)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     23111.000   (23111.00)   49078.500   (49078.50)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     52299.500   (52299.50)   54206.000   (54206.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     34214.500   (34214.50)   51810.750   (51810.75)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     74949.000   (74949.00)   69157.500   (69157.50)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     123048.750  (123048.75)  107029.750  (107029.75)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     39648.000   (39648.00)   25345.250   (25345.25)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1545808.000 (1545808.00) 1384090.000 (1384090.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     64408.700   (64408.70)   57670.400   (57670.40)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.289 139.492 139.471 139.201 139.467 144.649 139.961      139.883 139.829
parsec3/bodytrack       125.698 126.124 125.409 126.243 125.826 134.849 126.598      125.872 125.353
parsec3/canneal         214.098 235.021 224.472 192.609 226.550 224.968 224.134      217.090 222.555
parsec3/dedup           18.684  18.365  18.457  18.032  18.547  19.526  18.632       18.607  18.284
parsec3/facesim         346.132 349.410 351.789 340.897 346.449 355.181 353.854      346.863 350.177
parsec3/fluidanimate    337.455 337.149 335.422 327.692 341.732 344.977 336.434      343.058 334.738
parsec3/freqmine        436.559 436.706 439.347 436.528 437.024 442.351 438.804      437.737 437.213
parsec3/raytrace        184.641 183.812 183.648 185.098 184.920 196.905 183.159      187.602 187.316
parsec3/streamcluster   724.155 702.160 660.559 587.358 673.906 693.245 680.438      701.377 691.838
parsec3/swaptions       220.110 222.183 220.729 221.825 222.820 225.291 222.882      221.984 222.106
parsec3/vips            87.998  88.939  88.242  87.305  89.097  89.642  92.496       92.707  93.259
parsec3/x264            114.122 108.235 117.879 112.432 117.725 117.151 115.567      124.774 120.651
splash2x/barnes         130.361 133.889 131.206 119.063 131.482 140.052 132.321      131.749 132.031
splash2x/fft            60.967  62.126  62.640  47.544  62.327  62.777  63.730       65.415  65.864
splash2x/lu_cb          132.791 133.855 133.064 132.804 135.040 136.237 133.327      133.428 134.898
splash2x/lu_ncb         150.937 153.041 150.077 151.897 151.670 152.993 150.493      152.375 150.362
splash2x/ocean_cp       82.745  83.282  81.233  88.121  81.442  84.879  81.422       84.169  87.035
splash2x/ocean_ncp      167.545 161.507 165.902 108.435 168.129 164.654 166.455      170.614 175.359
splash2x/radiosity      142.652 142.711 143.945 141.650 142.842 149.659 142.982      143.908 144.706
splash2x/radix          51.975  52.152  51.830  45.867  51.628  52.270  53.809       53.829  55.073
splash2x/raytrace       133.852 133.147 134.383 134.537 137.409 141.557 134.055      138.599 138.274
splash2x/volrend        121.337 120.953 120.592 120.735 121.180 125.767 120.771      121.450 120.927
splash2x/water_nsquared 370.573 371.327 371.462 357.524 373.466 393.154 373.086      386.482 383.585
splash2x/water_spatial  133.961 134.520 134.943 133.775 134.607 144.307 136.057      136.002 135.814


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1851834.000 1863818.750 1865852.250 1825968.500 1831215.250 1728343.000 1410439.500  1164994.000 1215436.500
parsec3/bodytrack       1444348.500 1474971.500 1482774.500 1441252.250 1443408.500 1452804.500 961695.750   956026.000  965100.750
parsec3/canneal         1060522.500 1096089.000 1095037.750 1054573.000 1060915.750 1062348.750 977833.500   935334.000  940917.000
parsec3/dedup           2504570.500 2510230.000 2497385.000 2517764.250 2485940.000 2500361.750 2311317.750  2243229.500 2266508.250
parsec3/facesim         620290.750  593604.500  585832.250  548066.250  554845.250  522616.250  410667.250   391925.250  391568.250
parsec3/fluidanimate    585633.500  628753.000  618342.250  593869.750  597522.250  544882.750  505282.000   481983.250  480058.750
parsec3/freqmine        998947.500  1039030.750 1036647.500 1001772.000 1062522.500 879886.000  672362.750   676033.750  681928.500
parsec3/raytrace        1758655.750 1794358.250 1781120.000 1739548.500 1761853.750 1667753.500 1492738.500  1301317.500 1273642.250
parsec3/streamcluster   134991.250  262083.750  264858.500  132280.250  158100.750  136046.000  110066.250   102317.000  111934.750
parsec3/swaptions       25332.750   73578.500   69695.750   22378.500   147005.500  37428.000   19393.750    953.250     12348.750
parsec3/vips            2988953.250 3034466.250 3035258.000 2981572.500 2999395.000 2968312.500 1971473.250  2181723.500 2169427.000
parsec3/x264            3242331.250 3270073.250 3279386.000 3239472.000 3263278.500 3244830.500 2303056.250  2213436.750 2236846.500
splash2x/barnes         1223304.750 1245440.750 1245596.000 1227522.750 1221951.500 1088646.750 1177994.750  1196430.250 1194516.500
splash2x/fft            9655844.000 9366554.500 9443514.500 9874430.250 9558573.500 9644523.000 9562713.750  9695487.250 9589635.750
splash2x/lu_cb          526718.750  553019.250  553473.750  528204.000  566642.500  452936.750  464961.500   420561.500  446560.500
splash2x/lu_ncb         526503.250  575411.000  558669.250  525198.500  542052.750  485696.250  504680.000   495629.500  475706.500
splash2x/ocean_cp       3364364.750 3318382.750 3331367.250 3388149.250 3351620.250 3347204.500 3324429.750  3184030.750 3184170.750
splash2x/ocean_ncp      3920399.250 3909034.750 3913670.000 7051456.000 3916370.000 3915806.750 3897223.000  3756757.500 3742743.500
splash2x/radiosity      1478181.250 1496647.250 1489339.500 1485393.000 1481775.250 960006.250  1342418.500  1243400.000 1074877.750
splash2x/radix          2382185.000 2346673.250 2342733.250 2461707.000 2342649.250 2339600.000 2394216.750  2358052.000 2392072.750
splash2x/raytrace       69675.500   89079.750   100171.500  71834.000   69079.750   70214.500   36266.500    31467.250   39214.500
splash2x/volrend        163950.750  203526.250  202458.750  162770.500  168513.250  167356.500  105542.000   99546.500   107422.000
splash2x/water_nsquared 57299.750   105489.000  102528.000  55496.250   73653.750   68804.750   40894.500    34307.500   33305.250
splash2x/water_spatial  683236.750  718716.750  709267.500  674563.000  691399.250  539855.750  657358.250   650336.250  642493.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585213.000  585478.000  585392.500  586620.250   586107.000  421076.750  516397.250   445301.750  476092.750
parsec3/bodytrack       32041.750   31852.750   31857.500   34006.250    31434.500   18817.000   31138.750    31712.000   31954.250
parsec3/canneal         842233.750  843629.000  843220.000  838798.500   843812.000  841904.500  842048.000   837585.000  840649.250
parsec3/dedup           1175646.500 1184599.500 1188058.500 1208453.500  1173800.250 918871.250  1162588.000  1176102.250 1169485.250
parsec3/facesim         311628.250  311543.000  311370.500  314022.500   311384.500  249860.500  257645.500   250244.500  250907.500
parsec3/fluidanimate    531645.750  531646.250  531557.250  533082.250   531562.750  474015.250  477790.000   470993.500  471134.500
parsec3/freqmine        552563.250  552446.750  552194.500  555314.000   552241.250  294255.000  333398.000   358533.000  357523.750
parsec3/raytrace        890018.500  890208.250  887807.250  877681.000   888426.750  590105.250  846026.250   751609.250  709076.500
parsec3/streamcluster   110449.750  110337.250  110508.000  114128.500   110502.000  110184.500  109222.500   109296.750  109061.250
parsec3/swaptions       5433.500    5443.750    5471.000    5448.000     5436.500    4592.250    3691.250     3302.250    3103.500
parsec3/vips            34276.500   33998.000   33987.250   37154.750    33886.750   31161.750   33134.500    33781.750   34129.000
parsec3/x264            81811.000   81508.750   82022.500   82216.500    81884.500   81992.000   81307.000    81753.000   81717.250
splash2x/barnes         1218214.500 1218924.000 1217642.500 1226736.750  1217806.000 946395.250  1135413.750  1210978.250 1212017.500
splash2x/fft            9909826.250 9889928.500 9957857.750 10357186.750 9878546.250 9596046.000 9843742.500  9871600.500 9917102.750
splash2x/lu_cb          511114.000  510871.250  510886.000  511314.000   511293.500  426597.750  460149.000   425303.000  447449.750
splash2x/lu_ncb         509889.750  510773.500  510730.750  510965.250   510772.250  457929.250  491740.250   496655.000  475868.000
splash2x/ocean_cp       3412059.250 3405348.500 3398118.250 3440970.250  3386797.750 3407204.500 3392680.000  3277134.750 3283901.500
splash2x/ocean_ncp      3940068.500 3933704.000 3938223.500 7168707.000  3942582.250 3931241.500 3909173.500  3779362.750 3786554.000
splash2x/radiosity      1472220.750 1471567.750 1471972.500 1484960.250  1472487.250 785544.000  1308884.000  1233272.500 1034810.750
splash2x/radix          2442641.000 2439179.500 2466012.750 2521153.750  2425876.000 2461112.750 2470443.500  2433666.500 2463588.250
splash2x/raytrace       23323.000   23323.000   23323.000   29060.500    23323.000   14428.500   19296.750    17174.000   16411.500
splash2x/volrend        43861.500   43764.750   43690.500   45852.500    43791.250   30381.000   33943.500    31354.750   31320.250
splash2x/water_nsquared 29282.250   29347.000   29346.500   30217.500    29346.500   21086.500   28444.250    23226.500   23928.750
splash2x/water_spatial  663316.000  663045.500  662204.750  661528.500   663033.000  457035.000  635370.750   645541.000  642098.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    202.750 145.250 145.500 94.750  112.000 554564.500 12920.000    12088.250  11449.250
parsec3/bodytrack       141.000 154.500 153.500 102.750 123.750 480377.250 4977.000     1504.250   1914.500
parsec3/canneal         100.500 151.750 151.000 100.250 121.000 25506.250  3661.500     35411.000  32942.500
parsec3/dedup           94.250  146.750 147.500 95.250  113.500 65656.250  1754.750     678.250    964.250
parsec3/facesim         164.500 171.750 178.250 121.250 139.000 535237.750 13224.500    12408.750  12973.250
parsec3/fluidanimate    98.750  149.500 150.750 99.500  118.250 5484.250   6497.250     21901.000  26099.500
parsec3/freqmine        98.500  152.250 151.750 99.500  472.250 409053.500 34188.250    15621.750  14168.250
parsec3/raytrace        122.250 172.500 174.500 122.250 142.750 634364.500 56815.250    29385.750  30457.250
parsec3/streamcluster   95.000  151.750 147.250 92.500  139.750 588.750    10484.750    96975.750  71195.500
parsec3/swaptions       98.250  150.500 149.500 97.000  200.500 13610.000  5241.250     18588.500  20300.500
parsec3/vips            136.750 186.750 188.250 136.000 155.250 54600.250  9109.250     9477.250   9560.750
parsec3/x264            143.750 188.250 189.250 145.500 158.500 164.500    2625.250     874.500    906.750
splash2x/barnes         98.750  147.750 149.750 99.250  117.250 452554.250 43399.250    25527.250  22257.500
splash2x/fft            92.000  146.250 178.250 94.250  145.750 113.000    89913.000    396509.750 434995.000
splash2x/lu_cb          95.500  142.500 140.500 92.750  435.000 381428.750 52210.750    77866.500  45511.000
splash2x/lu_ncb         90.000  141.500 141.750 90.250  147.250 47503.750  22000.500    16432.750  32483.000
splash2x/ocean_cp       96.000  147.500 148.000 94.250  114.750 115.250    3821.750     106343.250 123506.500
splash2x/ocean_ncp      94.250  143.500 146.000 92.000  113.000 2166.500   11302.500    160784.250 166748.500
splash2x/radiosity      104.000 144.250 140.750 89.500  109.250 325960.000 29517.000    39614.500  88899.750
splash2x/radix          88.500  143.000 144.500 89.250  109.000 110.750    40518.000    77115.000  77212.500
splash2x/raytrace       97.500  147.000 148.750 97.250  116.250 121743.500 6040.750     14030.500  24787.500
splash2x/volrend        97.750  148.000 150.500 98.500  119.500 359710.250 3142.250     17443.500  16052.250
splash2x/water_nsquared 100.000 150.500 152.000 135.500 119.000 104538.000 12835.000    59675.000  57777.000
splash2x/water_spatial  100.250 150.250 151.000 98.250  119.750 808303.500 151602.000   81835.500  88305.250


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        42397.000  33947.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1165.500   2198.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        145600.250 122771.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        210.500    5598.250
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        30900.000  26314.750
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        61308.500  63260.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        28189.000  28200.750
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        77960.500  70410.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        370713.000 293493.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        36438.000  34021.250
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        712.750    801.250
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1005.000   745.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        90661.500  75021.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        29550.000  38734.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        75050.250  40710.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        32952.500  47161.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        62948.000  59385.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        110783.250 84671.750
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        23111.000  49078.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        52299.500  54206.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        34214.500  51810.750
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        74949.000  69157.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        123048.750 107029.750
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        39648.000  25345.250


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    1.272  0.341  0.495  0.693  0.682  4.951  0.620        0.327  0.784
parsec3/bodytrack       1.897  1.753  1.261  1.892  1.878  8.174  1.263        1.527  2.224
parsec3/canneal         15.018 9.421  7.857  20.321 13.269 6.194  4.394        11.915 8.735
parsec3/dedup           0.602  0.262  0.321  0.331  0.319  1.232  0.549        0.514  0.156
parsec3/facesim         9.128  6.866  4.827  4.451  4.937  5.401  7.793        2.278  7.968
parsec3/fluidanimate    6.254  2.363  4.660  3.018  5.019  6.999  4.827        8.259  2.126
parsec3/freqmine        2.012  0.604  3.979  2.203  2.913  6.500  1.984        1.615  1.866
parsec3/raytrace        2.001  2.173  1.083  2.481  1.368  12.814 0.738        3.711  3.373
parsec3/streamcluster   46.535 30.186 71.456 46.233 23.376 53.620 44.707       27.977 43.065
parsec3/swaptions       0.124  1.351  1.022  1.269  2.222  3.899  3.519        2.729  1.009
parsec3/vips            1.214  1.398  0.812  0.485  0.518  1.533  4.166        4.940  4.435
parsec3/x264            7.379  1.688  10.211 6.336  5.819  9.282  8.143        8.407  8.647
splash2x/barnes         0.852  2.414  0.443  0.982  1.182  8.852  0.473        1.389  1.801
splash2x/fft            1.327  0.459  1.319  0.972  1.266  1.922  1.509        5.298  3.795
splash2x/lu_cb          0.822  0.435  0.780  1.087  1.965  2.052  0.842        0.839  1.035
splash2x/lu_ncb         1.991  1.260  0.694  2.443  1.058  1.688  2.685        1.569  1.024
splash2x/ocean_cp       3.125  0.969  3.229  7.674  3.546  3.916  3.083        4.123  6.281
splash2x/ocean_ncp      3.811  5.170  8.244  12.340 6.078  3.143  3.256        4.564  12.682
splash2x/radiosity      0.641  0.644  1.597  0.789  1.075  7.375  1.182        1.599  2.247
splash2x/radix          1.599  1.544  1.253  2.242  0.972  1.165  1.044        1.683  2.328
splash2x/raytrace       2.174  0.784  2.386  3.487  2.185  5.457  0.880        1.628  0.493
splash2x/volrend        0.925  0.359  0.628  0.611  0.671  5.313  0.514        0.725  0.975
splash2x/water_nsquared 3.990  1.224  2.331  5.010  4.355  17.254 1.184        7.261  11.542
splash2x/water_spatial  1.667  1.811  1.143  1.432  1.350  7.949  0.640        1.602  0.541


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig       rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    6919.071   40984.500  42887.302  9993.551   4711.593  103433.663 433482.687   673735.841  616176.948
parsec3/bodytrack       7534.532   42123.204  41900.057  7498.681   7617.365  6164.054   491611.163   478230.778  468340.158
parsec3/canneal         8221.758   39914.154  34610.250  12483.683  7297.559  8484.745   81455.087    118824.126  108628.491
parsec3/dedup           41422.061  37731.797  41689.833  27760.686  32896.867 39567.042  164448.598   240165.777  215600.303
parsec3/facesim         121114.086 43775.435  38732.893  8004.246   13950.832 25964.178  134287.232   146005.805  150359.497
parsec3/fluidanimate    7745.363   35159.501  37621.305  12098.395  8660.822  50360.104  72824.996    95537.095   101994.987
parsec3/freqmine        9959.849   43570.768  34775.201  8186.684   76645.760 119775.411 326715.251   322647.724  311566.007
parsec3/raytrace        8631.930   39841.510  36567.208  7172.219   9815.355  92668.326  273026.839   463009.337  476822.557
parsec3/streamcluster   7902.578   131830.423 124754.911 7650.034   20405.995 11112.319  21401.871    26275.123   32852.966
parsec3/swaptions       3450.514   42822.686  36920.775  6813.122   82681.350 14191.720  12794.537    23149.292   29190.422
parsec3/vips            7410.408   57265.386  48151.182  10937.215  20583.252 18748.141  1000935.267  800224.878  825031.035
parsec3/x264            25761.272  36755.737  48785.228  13971.709  3939.238  25245.793  960950.196   1019807.043 996280.815
splash2x/barnes         8999.528   25853.444  27653.714  8148.460   9746.208  132796.916 67594.050    27194.488   20732.864
splash2x/fft            54464.826  154390.074 128560.859 115553.379 75245.830 110008.987 70392.985    123278.606  79311.778
splash2x/lu_cb          5598.182   29381.553  35890.502  7109.475   60473.421 80065.140  64079.924    102063.279  84004.588
splash2x/lu_ncb         6211.918   52498.342  40527.333  2549.033   4900.778  39669.083  37103.139    30425.191   54127.735
splash2x/ocean_cp       3096.379   20166.995  16941.840  27797.532  17476.730 19860.698  14656.604    145074.731  135902.246
splash2x/ocean_ncp      7401.526   13967.444  23404.281  32406.260  12524.064 19397.388  11895.195    178838.741  157907.111
splash2x/radiosity      6742.364   29736.577  22432.151  13532.224  7425.750  508681.841 127187.327   329063.638  395616.513
splash2x/radix          48314.182  38702.655  46206.378  73202.870  27613.555 21226.040  41479.560    19863.413   32359.985
splash2x/raytrace       7639.606   37227.760  41957.514  9181.013   10121.397 10896.587  27434.711    33253.947   26937.633
