=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 108.719  195.604  (86.01)    191.479  (81.88)    102.323  (-3.57)    136.594  (29.36)    744358.000   (764401.00)  55275.800    (54484.00)  73050.800   (75774.60)  67779.200       (70572.90)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     467435.250   (467435.25)   0.000        (0.00)     87997.750   (87997.75)   93724.000       (93724.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     205714.500   (205714.50)   0.000        (0.00)     2195.250    (2195.25)    21967.000       (21967.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1529903.000  (1529903.00)  0.000        (0.00)     177733.250  (177733.25)  133138.000      (133138.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     436.750      (436.75)      0.000        (0.00)     388.500     (388.50)     15359.250       (15359.25)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2814596.750  (2814596.75)  0.000        (0.00)     61221.250   (61221.25)   114870.750      (114870.75)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     47434.000    (47434.00)    0.000        (0.00)     233983.750  (233983.75)  320858.250      (320858.25)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2027260.500  (2027260.50)  0.000        (0.00)     84756.250   (84756.25)   61676.250       (61676.25)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1583055.250  (1583055.25)  0.000        (0.00)     88345.750   (88345.75)   88663.000       (88663.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     298207.000   (298207.00)   0.000        (0.00)     367724.500  (367724.50)  245154.750      (245154.75)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     95050.250    (95050.25)    0.000        (0.00)     85835.500   (85835.50)   88298.750       (88298.75)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     213736.750   (213736.75)   0.000        (0.00)     466.750     (466.75)     1034.500        (1034.50)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     75883.750    (75883.75)    0.000        (0.00)     507.250     (507.25)     31472.750       (31472.75)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     795017.000   (795017.00)   0.000        (0.00)     88300.000   (88300.00)   60942.000       (60942.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     47058.000    (47058.00)    0.000        (0.00)     184509.000  (184509.00)  212817.500      (212817.50)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     533714.750   (533714.75)   0.000        (0.00)     235963.750  (235963.75)  146019.500      (146019.50)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     10218.000    (10218.00)    0.000        (0.00)     92824.500   (92824.50)   132319.750      (132319.75)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     165446.750   (165446.75)   0.000        (0.00)     151931.250  (151931.25)  141660.500      (141660.50)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     625829.500   (625829.50)   0.000        (0.00)     99988.000   (99988.00)   162847.750      (162847.75)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     202921.500   (202921.50)   0.000        (0.00)     51661.250   (51661.25)   47514.000       (47514.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     27601.750    (27601.75)    0.000        (0.00)     90627.000   (90627.00)   79403.750       (79403.75)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     66884.250    (66884.25)    0.000        (0.00)     69081.250   (69081.25)   51273.500       (51273.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     10493.500    (10493.50)    0.000        (0.00)     145863.500  (145863.50)  61971.500       (61971.50)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     242442.750   (242442.75)   0.000        (0.00)     196738.750  (196738.75)  81206.500       (81206.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     117048.250   (117048.25)   0.000        (0.00)     83682.250   (83682.25)   73476.750       (73476.75)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12203300.000 (12203300.00) 0.000        (0.00)     2682330.000 (2682330.00) 2467670.000     (2467670.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     508471.000   (508471.00)   0.000        (0.00)     111764.000  (111764.00)  102820.000      (102820.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.309 139.736 140.082 138.539 139.732 142.927      140.721      139.983 140.900
parsec3/bodytrack       127.313 127.347 126.728 125.868 126.538 127.650      127.000      124.880 127.006
parsec3/canneal         219.729 215.316 220.245 169.874 225.786 228.476      219.969      230.241 229.886
parsec3/dedup           18.119  18.285  18.396  17.975  18.397  18.696       18.671       18.417  18.446
parsec3/facesim         349.178 344.802 346.587 341.283 342.040 362.833      354.871      351.879 355.210
parsec3/fluidanimate    335.017 332.977 338.236 324.439 329.904 341.779      334.194      341.089 343.039
parsec3/freqmine        436.857 436.733 436.152 435.866 437.629 445.826      438.836      437.091 440.787
parsec3/raytrace        181.173 183.010 184.271 185.365 183.232 197.513      188.214      187.164 186.326
parsec3/streamcluster   696.776 690.186 674.854 545.106 544.801 734.403      692.404      685.290 690.893
parsec3/swaptions       223.886 221.463 221.758 222.120 223.357 223.574      223.453      220.683 225.222
parsec3/vips            88.237  89.155  88.752  88.103  87.865  90.271       94.943       96.349  96.750
parsec3/x264            117.461 125.035 112.420 114.979 125.260 123.780      112.509      111.092 121.210
splash2x/barnes         129.247 130.967 132.174 118.644 128.691 152.365      133.287      132.314 132.708
splash2x/fft            61.551  62.889  62.325  48.022  61.007  70.783       65.188       71.566  72.694
splash2x/lu_cb          132.288 132.639 134.229 132.995 133.436 138.735      134.405      134.553 134.840
splash2x/lu_ncb         153.336 151.461 151.454 151.538 151.294 154.503      153.344      152.228 155.295
splash2x/ocean_cp       79.701  81.027  81.457  85.304  81.418  106.403      81.689       84.536  88.056
splash2x/ocean_ncp      157.620 164.328 164.814 110.065 143.102 272.381      175.794      177.756 183.488
splash2x/radiosity      142.680 143.695 143.261 141.140 143.826 154.225      145.731      144.228 146.495
splash2x/radix          50.775  52.186  51.924  44.952  49.500  70.705       56.734       55.455  56.407
splash2x/raytrace       135.764 138.017 136.680 132.827 135.865 142.003      136.193      137.664 137.890
splash2x/volrend        120.633 121.785 120.855 119.533 120.007 121.408      121.746      121.051 121.488
splash2x/water_nsquared 375.581 382.066 388.284 354.658 363.873 406.978      383.399      388.208 384.234
splash2x/water_spatial  134.964 135.039 134.336 134.782 134.597 150.527      138.497      135.807 136.754


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.587  0.889 0.000 1.621 3.818        3.850        0.000 2.033
parsec3/bodytrack       0.000 1.984  0.846 0.000 1.764 3.309        4.510        0.000 2.055
parsec3/canneal         0.000 2.101  6.969 0.000 2.035 5.543        5.758        0.000 2.279
parsec3/dedup           0.000 1.679  0.888 0.000 1.598 1.542        4.506        0.000 0.820
parsec3/facesim         0.000 1.636  0.882 0.000 2.243 2.963        5.188        0.000 2.055
parsec3/fluidanimate    0.000 1.473  0.863 0.000 1.638 1.492        5.160        0.000 1.499
parsec3/freqmine        0.000 1.727  0.883 0.000 1.545 4.940        4.911        0.000 2.291
parsec3/raytrace        0.000 1.597  0.923 0.000 1.640 8.597        5.518        0.000 2.114
parsec3/streamcluster   0.000 17.121 4.347 0.000 1.527 17.070       10.344       0.000 7.615
parsec3/swaptions       0.000 1.766  0.856 0.000 1.636 1.483        4.979        0.000 1.927
parsec3/vips            0.000 4.935  0.821 0.000 1.985 5.490        4.847        0.000 1.859
parsec3/x264            0.000 3.094  0.873 0.000 3.527 3.381        4.450        0.000 2.043
splash2x/barnes         0.000 1.402  1.034 0.000 1.589 14.787       5.950        0.000 1.825
splash2x/fft            0.000 1.854  1.003 0.000 1.776 28.699       4.790        0.000 1.901
splash2x/lu_cb          0.000 1.661  0.883 0.000 1.607 4.768        4.881        0.000 1.501
splash2x/lu_ncb         0.000 10.209 2.104 0.000 2.011 7.753        5.350        0.000 1.787
splash2x/ocean_cp       0.000 2.053  1.152 0.000 2.050 28.066       4.708        0.000 1.338
splash2x/ocean_ncp      0.000 1.561  1.023 0.000 1.595 31.288       5.305        0.000 1.570
splash2x/radiosity      0.000 1.786  0.987 0.000 1.745 10.129       3.575        0.000 2.087
splash2x/radix          0.000 1.424  0.912 0.000 1.707 29.424       6.153        0.000 1.454
splash2x/raytrace       0.000 3.363  0.862 0.000 1.618 3.470        4.788        0.000 1.274
splash2x/volrend        0.000 4.802  0.873 0.000 1.745 2.130        4.678        0.000 1.668
splash2x/water_nsquared 0.000 1.458  0.875 0.000 1.528 1.704        5.311        0.000 2.013
splash2x/water_spatial  0.000 1.596  0.899 0.000 1.653 12.660       5.264        0.000 1.624


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1893000.750 1951027.500 1900735.250 1842250.500 1885108.750 1689188.750  1036513.500  1013160.000 1055401.000
parsec3/bodytrack       1433058.750 1421827.000 1448761.750 1387219.000 1429292.000 1487211.250  584915.000   802993.750  854066.500
parsec3/canneal         1102846.000 1057799.750 1176926.250 1082942.000 1112528.250 1167532.500  956423.250   913151.000  956164.500
parsec3/dedup           2554352.750 2551838.500 2871383.000 2583217.750 2575376.750 2568763.750  2450883.000  2287470.750 2281154.250
parsec3/facesim         502798.750  550706.500  -51250.000  522276.250  474002.500  512935.000   297822.750   325907.750  407884.250
parsec3/fluidanimate    624419.500  576751.750  607301.750  612681.500  642720.500  656428.750   463055.000   485160.250  458729.000
parsec3/freqmine        1044169.500 1032262.750 1045636.500 1034205.000 1060280.250 856944.250   461574.500   558181.750  615001.750
parsec3/raytrace        1824943.500 1753210.500 1774016.750 1781298.250 1852170.000 1644480.250  1119858.000  1189846.000 1206817.250
parsec3/streamcluster   163786.500  1036117.000 243037.500  167730.750  194135.250  193232.500   140135.250   142237.250  142222.500
parsec3/swaptions       65843.500   110844.250  307874.000  68943.250   80180.500   74889.000    41677.750    20597.750   31423.000
parsec3/vips            3037877.000 3094690.250 3034380.000 3031252.000 3059981.750 3034568.500  1654653.000  2150873.750 2139025.000
parsec3/x264            3298918.000 3334205.000 3328910.250 3281187.250 3309947.500 3303964.500  1609255.250  2225351.750 2146628.000
splash2x/barnes         1257116.250 1137587.750 1294876.500 1247664.000 1261316.250 989927.500   1110821.250  1222084.000 1216401.750
splash2x/fft            9634459.750 9322908.000 9574643.750 9874208.250 9711098.000 9953552.000  9587123.250  9822369.500 9793508.250
splash2x/lu_cb          563173.000  624440.500  622010.000  558083.250  572160.250  446985.000   411171.750   391955.250  402318.500
splash2x/lu_ncb         567037.750  643725.250  597759.750  570173.500  586210.750  283754.250   298534.000   335875.250  299026.250
splash2x/ocean_cp       3387983.500 3201937.000 3266229.750 3416379.000 3360736.000 3175356.750  3243777.750  3166015.250 3055776.750
splash2x/ocean_ncp      3955030.250 3956392.500 3971537.500 7103310.500 4573352.000 3666608.250  3944005.750  3581077.000 3592890.250
splash2x/radiosity      1509942.750 1509161.000 1507475.250 1518991.500 1519227.750 691740.500   1207071.000  1014593.500 921788.250
splash2x/radix          2334069.500 2307124.250 2408436.250 2428594.500 2366046.500 2690039.750  2458987.250  2436062.250 2413438.500
splash2x/raytrace       89383.250   149608.750  150902.250  101096.750  92829.750   58291.500    42227.250    23064.000   36361.500
splash2x/volrend        201767.500  183926.500  236985.750  202270.250  220699.250  208580.500   103925.000   117481.000  108903.250
splash2x/water_nsquared 106676.000  162531.750  129804.250  107485.250  123761.750  102944.250   62547.750    57825.500   77359.500
splash2x/water_spatial  717804.250  639510.750  687939.250  720672.250  730954.000  512562.500   654761.750   672038.000  662340.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586824.500  585389.000  585150.000  587025.750   586317.250  306388.250   427845.750   465945.750  503485.000
parsec3/bodytrack       31662.750   31945.500   31296.500   31697.500    35636.250   20369.000    29869.500    31961.750   31187.750
parsec3/canneal         842849.500  841381.500  841710.750  836289.250   842407.750  838960.750   839738.750   840302.500  841075.750
parsec3/dedup           1188107.750 1186649.500 1175177.250 1214456.250  1179555.750 1158952.250  1111351.000  1169843.750 1175417.500
parsec3/facesim         311361.750  311261.000  311533.500  316677.500   314209.250  202854.250   218210.250   250906.250  270547.750
parsec3/fluidanimate    531921.750  531708.750  531836.000  531936.000   533798.000  484703.250   429680.750   455263.500  441459.500
parsec3/freqmine        552933.750  552505.250  552539.000  555550.500   555531.500  56327.250    137012.500   256359.500  338261.750
parsec3/raytrace        887484.500  886868.000  886347.750  874809.750   888158.000  340504.750   561067.000   750774.000  790754.250
parsec3/streamcluster   110689.250  110636.750  110655.750  114799.000   114567.250  108883.000   108616.500   108460.250  108981.750
parsec3/swaptions       5388.250    5270.750    5192.500    7450.750     7025.500    3987.500     2879.250     3121.000    3268.750
parsec3/vips            33744.000   33604.000   33658.750   34103.750    37080.500   30960.750    30929.750    33775.500   32381.000
parsec3/x264            81663.750   81719.000   81367.250   83201.000    82843.000   81198.000    81086.250    81449.000   81468.500
splash2x/barnes         1218950.750 1216220.500 1215784.250 1227069.000  1216617.000 665567.500   1052168.500  1205625.500 1204864.500
splash2x/fft            9859977.000 9906556.500 9813581.250 10399188.250 9921372.500 8427034.750  9823507.250  9878076.500 9921034.250
splash2x/lu_cb          510988.750  510884.250  510865.250  511020.500   510776.000  364485.000   383683.500   381146.250  394415.250
splash2x/lu_ncb         510626.500  510500.500  510537.750  510794.250   510526.250  429754.250   454485.750   457150.500  410717.500
splash2x/ocean_cp       3400383.500 3387443.000 3388234.250 3456907.250  3395557.250 2761120.250  3374757.250  3204918.250 3239193.500
splash2x/ocean_ncp      3935794.000 3923670.750 3939191.500 7184045.750  4551975.500 2482759.250  3904966.250  3711997.000 3701448.750
splash2x/radiosity      1471508.750 1472139.000 1469423.250 1485838.750  1474062.250 388618.250   1100416.750  1077785.750 968618.750
splash2x/radix          2369738.500 2438990.750 2430375.750 2495162.750  2394145.000 2280176.500  2455751.500  2446683.250 2480384.750
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    28219.500   15660.500    16586.500    17313.500   15963.000
splash2x/volrend        43761.250   43699.500   43970.750   45964.500    45592.750   32808.000    25358.750    26153.250   27351.250
splash2x/water_nsquared 29280.000   29280.000   29280.000   30083.000    29858.000   22049.750    27331.000    25376.500   26879.000
splash2x/water_spatial  663274.250  663315.500  662297.250  662832.250   662914.000  367904.750   593353.750   648929.250  646667.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    201.250 185.000 187.750 93.750  131.250 219052.750   24380.500    17111.250  10577.250
parsec3/bodytrack       103.250 194.000 193.500 103.000 138.000 88829.750    13717.500    1968.750   2723.500
parsec3/canneal         114.000 193.500 192.750 99.500  134.750 469031.750   12245.750    29672.500  23023.750
parsec3/dedup           95.750  186.250 170.500 93.250  130.750 138.250      10081.000    799.750    685.500
parsec3/facesim         120.500 241.750 213.000 119.250 154.750 331585.250   24839.500    11963.000  9380.750
parsec3/fluidanimate    99.250  192.250 192.250 99.000  136.000 8694.000     11566.250    18439.250  22813.000
parsec3/freqmine        98.500  194.000 191.000 105.000 137.250 584877.750   111723.750   16959.750  17854.250
parsec3/raytrace        122.750 215.750 215.500 122.750 159.750 633392.250   116779.500   15138.500  9754.750
parsec3/streamcluster   92.000  185.000 185.500 94.250  129.750 63948.500    16679.500    26722.000  15782.750
parsec3/swaptions       97.000  188.750 167.750 98.000  133.250 1254.000     7313.250     16432.250  18803.500
parsec3/vips            140.500 226.250 225.000 135.500 170.250 38903.250    13450.250    13860.000  12863.750
parsec3/x264            146.250 206.000 206.250 145.000 151.000 19452.500    6008.000     399.000    1674.000
splash2x/barnes         98.500  189.500 190.000 100.000 133.500 906492.250   46038.000    28471.250  29869.500
splash2x/fft            95.000  183.500 184.750 93.250  127.250 492983.000   133920.500   770563.250 621794.750
splash2x/lu_cb          89.250  182.250 181.250 89.000  125.750 614206.750   94993.500    97464.750  67985.500
splash2x/lu_ncb         89.000  182.250 183.750 94.750  126.500 80442.750    49401.500    41942.750  67394.500
splash2x/ocean_cp       94.250  187.250 204.500 96.000  129.250 2603462.750  6081.000     148925.000 149022.750
splash2x/ocean_ncp      94.250  210.500 182.000 93.750  128.000 7808822.750  35808.500    226577.500 250050.000
splash2x/radiosity      89.250  181.250 184.500 89.000  126.750 511985.750   88758.250    65097.750  77153.250
splash2x/radix          90.750  208.750 181.750 88.250  127.000 1027752.500  139167.000   96946.000  102499.250
splash2x/raytrace       97.750  188.500 191.250 103.250 132.500 14191.000    10143.500    12451.750  14236.000
splash2x/volrend        99.000  190.250 190.250 100.500 133.750 544.750      5430.500     6729.000   7506.000
splash2x/water_nsquared 134.500 190.500 190.500 100.250 145.750 51772.250    29379.000    38976.250  27960.500
splash2x/water_spatial  106.750 191.500 190.250 99.500  135.500 1292669.500  318717.750   49613.750  65302.750


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 467435.250   0.000        87997.750  93724.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 205714.500   0.000        2195.250   21967.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1529903.000  0.000        177733.250 133138.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 436.750      0.000        388.500    15359.250
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2814596.750  0.000        61221.250  114870.750
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 47434.000    0.000        233983.750 320858.250
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2027260.500  0.000        84756.250  61676.250
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1583055.250  0.000        88345.750  88663.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 298207.000   0.000        367724.500 245154.750
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 95050.250    0.000        85835.500  88298.750
parsec3/vips            0.000 0.000 0.000 0.000 0.000 213736.750   0.000        466.750    1034.500
parsec3/x264            0.000 0.000 0.000 0.000 0.000 75883.750    0.000        507.250    31472.750
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 795017.000   0.000        88300.000  60942.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 47058.000    0.000        184509.000 212817.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 533714.750   0.000        235963.750 146019.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 10218.000    0.000        92824.500  132319.750
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 165446.750   0.000        151931.250 141660.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 625829.500   0.000        99988.000  162847.750
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 202921.500   0.000        51661.250  47514.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 27601.750    0.000        90627.000  79403.750
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 66884.250    0.000        69081.250  51273.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10493.500    0.000        145863.500 61971.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 242442.750   0.000        196738.750 81206.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 117048.250   0.000        83682.250  73476.750


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.271  0.228  0.407  0.791  0.320  1.008        0.736        0.400  0.854
parsec3/bodytrack       2.506  3.014  1.814  1.386  2.137  2.260        3.129        0.785  1.918
parsec3/canneal         5.841  13.496 15.534 7.512  4.424  12.112       15.917       18.621 3.129
parsec3/dedup           0.337  0.134  0.262  0.448  0.373  0.356        0.423        0.165  0.071
parsec3/facesim         5.058  5.433  6.476  5.337  4.378  1.963        8.719        5.855  4.357
parsec3/fluidanimate    3.579  3.162  5.361  3.553  5.387  3.152        2.788        5.494  1.610
parsec3/freqmine        0.486  1.988  1.704  3.319  0.791  2.688        2.169        0.989  2.228
parsec3/raytrace        1.360  2.453  2.345  2.766  2.134  2.956        2.181        1.323  1.742
parsec3/streamcluster   42.584 43.740 85.701 54.054 80.531 60.621       52.909       51.921 15.157
parsec3/swaptions       4.865  1.560  0.626  1.399  1.032  1.718        2.489        0.593  2.730
parsec3/vips            0.510  0.591  0.611  0.816  0.465  0.593        2.876        5.254  4.563
parsec3/x264            11.722 2.118  5.190  7.803  3.188  10.325       3.662        1.639  6.950
splash2x/barnes         0.673  1.065  1.330  1.272  1.824  4.999        1.260        0.488  1.091
splash2x/fft            1.170  1.971  1.661  2.288  2.272  7.538        2.385        4.794  4.524
splash2x/lu_cb          0.449  0.517  1.167  1.459  0.504  0.866        0.868        1.394  0.717
splash2x/lu_ncb         1.198  2.328  2.419  0.921  1.625  1.545        1.398        1.389  0.516
splash2x/ocean_cp       3.655  1.792  2.718  4.136  4.248  8.407        2.252        2.668  6.355
splash2x/ocean_ncp      7.069  7.883  6.421  6.221  12.060 14.821       2.820        5.465  4.807
splash2x/radiosity      0.643  0.480  1.249  0.766  1.157  1.843        1.196        1.565  2.849
splash2x/radix          0.793  1.092  1.345  1.738  2.083  2.021        2.887        2.895  1.638
splash2x/raytrace       1.407  2.883  3.124  2.849  1.267  4.090        0.354        3.831  1.871
splash2x/volrend        0.549  0.777  0.524  0.565  0.670  0.669        0.472        0.932  0.541
splash2x/water_nsquared 4.207  5.283  5.625  3.422  5.848  15.409       2.406        2.575  3.811
splash2x/water_spatial  2.118  1.503  2.275  1.263  2.266  5.198        1.596        1.450  0.424


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.048 0.022 0.000 0.236 0.149        0.242        0.000 0.098
parsec3/bodytrack       0.000 0.155 0.020 0.000 0.299 0.191        0.243        0.000 0.020
parsec3/canneal         0.000 0.145 3.225 0.000 0.231 0.527        0.194        0.000 0.599
parsec3/dedup           0.000 0.361 0.033 0.000 0.041 0.128        2.330        0.000 0.052
parsec3/facesim         0.000 0.135 0.055 0.000 0.135 0.073        0.122        0.000 0.780
parsec3/fluidanimate    0.000 0.088 0.027 0.000 0.105 0.087        0.186        0.000 0.558
parsec3/freqmine        0.000 0.150 0.012 0.000 0.084 0.252        0.113        0.000 0.199
parsec3/raytrace        0.000 0.062 0.055 0.000 0.125 0.187        0.441        0.000 0.140
parsec3/streamcluster   0.000 0.205 2.035 0.000 0.074 0.276        2.037        0.000 2.222
parsec3/swaptions       0.000 0.370 0.006 0.000 0.085 0.182        0.288        0.000 0.137
parsec3/vips            0.000 0.427 0.020 0.000 0.418 0.301        0.455        0.000 0.043
parsec3/x264            0.000 0.248 0.016 0.000 0.252 0.293        0.666        0.000 0.074
splash2x/barnes         0.000 0.047 0.097 0.000 0.050 3.519        0.683        0.000 0.368
splash2x/fft            0.000 0.074 0.015 0.000 0.031 10.886       1.563        0.000 0.059
splash2x/lu_cb          0.000 0.057 0.027 0.000 0.150 0.488        0.362        0.000 0.349
splash2x/lu_ncb         0.000 1.009 0.937 0.000 0.502 3.395        0.487        0.000 0.717
splash2x/ocean_cp       0.000 0.100 0.193 0.000 0.050 1.605        0.688        0.000 0.400
splash2x/ocean_ncp      0.000 0.059 0.067 0.000 0.040 2.207        0.236        0.000 0.552
splash2x/radiosity      0.000 0.127 0.112 0.000 0.143 0.258        0.358        0.000 0.044
splash2x/radix          0.000 0.130 0.046 0.000 0.018 2.167        2.693        0.000 0.033
splash2x/raytrace       0.000 0.251 0.017 0.000 0.094 0.166        0.330        0.000 0.162
splash2x/volrend        0.000 5.744 0.007 0.000 0.066 0.480        0.435        0.000 0.157
splash2x/water_nsquared 0.000 0.177 0.014 0.000 0.141 0.079        0.156        0.000 0.159
splash2x/water_spatial  0.000 0.154 0.009 0.000 0.124 0.848        1.211        0.000 0.352


memused.avg_stdev       orig      rec       prec        thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    16511.437 16681.145 24318.197   41908.888  13306.625  5558.079     150124.382   507843.111 484295.903
parsec3/bodytrack       39586.371 22062.843 71576.966   58621.711  41913.176  19324.605    37597.630    352174.227 348500.177
parsec3/canneal         8209.471  28195.792 28688.341   5170.371   7259.943   78123.670    25458.344    126002.721 122503.756
parsec3/dedup           28298.898 22030.558 287601.456  22417.224  17218.233  34670.510    89273.047    154124.461 165614.767
parsec3/facesim         34584.780 87836.561 1038969.801 53066.207  42460.163  46952.290    71648.677    132933.264 144287.586
parsec3/fluidanimate    16564.562 63629.835 61137.995   11058.403  16773.086  96252.294    28489.165    101925.102 101224.665
parsec3/freqmine        23101.731 51480.144 57866.368   18451.607  8782.077   70896.785    39036.320    302549.868 271070.734
parsec3/raytrace        13722.011 86404.970 46838.921   12428.701  16210.495  8391.556     120117.075   393875.975 365452.839
parsec3/streamcluster   14768.252 65176.506 25529.640   10751.935  13951.074  16276.116    17011.741    34372.322  44421.351
parsec3/swaptions       12301.599 31577.664 366940.407  14746.807  12499.784  9996.484     10943.792    44335.494  46390.773
parsec3/vips            15404.650 49541.668 13843.966   14703.875  9129.845   7587.740     502205.798   511692.194 535115.437
parsec3/x264            54188.560 69540.228 31051.731   28733.298  21761.790  25718.138    223220.461   614147.047 663318.102
splash2x/barnes         13101.319 20499.875 19934.151   14640.681  8978.996   33300.986    51605.856    36485.591  49349.719
splash2x/fft            66938.634 93703.791 42041.747   135948.530 75821.645  217596.453   76525.434    52795.379  91145.271
splash2x/lu_cb          9484.451  31405.407 26764.494   12066.637  13744.483  22018.793    12654.365    111090.902 109604.670
