=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     38094.000   (38094.00)   66418.333   (66418.33)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     6018.000    (6018.00)    7150.667    (7150.67)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     192863.667  (192863.67)  190003.333  (190003.33)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1348.333    (1348.33)    10186.667   (10186.67)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     39698.333   (39698.33)   29006.667   (29006.67)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     131085.333  (131085.33)  94458.000   (94458.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     52046.667   (52046.67)   39274.333   (39274.33)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     133068.000  (133068.00)  103311.667  (103311.67)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     419390.333  (419390.33)  362230.333  (362230.33)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     68974.333   (68974.33)   52515.333   (52515.33)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2705.000    (2705.00)    4113.667    (4113.67)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     280.333     (280.33)     854.667     (854.67)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     63610.667   (63610.67)   91062.333   (91062.33)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     68246.667   (68246.67)   66231.667   (66231.67)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     83555.667   (83555.67)   58611.667   (58611.67)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     72578.000   (72578.00)   35829.000   (35829.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     109829.333  (109829.33)  30473.000   (30473.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     130019.000  (130019.00)  165152.333  (165152.33)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     33730.333   (33730.33)   42802.000   (42802.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     85225.667   (85225.67)   71885.000   (71885.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     61230.667   (61230.67)   62894.333   (62894.33)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     105983.333  (105983.33)  73554.000   (73554.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     170223.000  (170223.00)  127211.333  (127211.33)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     51334.333   (51334.33)   38504.000   (38504.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2121150.000 (2121150.00) 1823734.000 (1823734.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     88381.200   (88381.20)   75988.900   (75988.90)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.924 139.790 138.961 139.402 139.852 145.687 140.037      139.408 140.797
parsec3/bodytrack       126.736 126.727 126.341 127.596 127.198 140.293 127.440      127.241 128.137
parsec3/canneal         210.415 222.234 228.622 182.028 219.579 217.928 220.781      216.374 227.038
parsec3/dedup           18.290  18.638  18.636  18.307  18.552  19.676  18.635       18.610  18.733
parsec3/facesim         344.861 355.432 346.382 348.226 348.498 361.673 352.199      355.144 354.013
parsec3/fluidanimate    335.646 337.391 338.313 331.518 334.024 338.295 338.288      337.243 335.251
parsec3/freqmine        435.601 433.856 434.905 433.506 435.088 442.338 437.285      436.603 436.171
parsec3/raytrace        182.333 183.298 184.808 190.062 186.581 198.770 186.676      188.811 188.365
parsec3/streamcluster   693.533 748.090 721.737 529.919 592.790 719.858 741.260      679.050 750.164
parsec3/swaptions       219.592 222.789 220.990 220.314 221.598 223.178 221.273      222.660 222.044
parsec3/vips            87.534  88.190  88.102  87.340  87.383  90.516  92.701       93.412  94.410
parsec3/x264            116.276 122.740 115.562 119.849 121.239 115.073 115.612      115.504 125.095
splash2x/barnes         131.968 131.695 132.830 119.642 129.006 142.636 131.850      132.612 133.250
splash2x/fft            60.802  61.175  61.413  48.181  62.205  62.792  62.559       71.008  71.290
splash2x/lu_cb          132.270 133.208 133.293 133.281 132.919 136.677 133.539      134.146 134.363
splash2x/lu_ncb         151.181 152.804 152.921 150.692 153.882 153.111 151.287      153.781 153.252
splash2x/ocean_cp       87.388  83.299  86.302  85.583  86.845  83.905  88.502       84.398  84.735
splash2x/ocean_ncp      165.802 169.591 169.406 108.216 155.751 173.562 163.479      180.281 178.951
splash2x/radiosity      142.148 143.169 142.614 141.427 142.236 149.593 143.310      146.005 144.951
splash2x/radix          50.737  52.482  51.582  45.231  50.857  51.912  55.345       55.795  54.418
splash2x/raytrace       135.695 135.429 136.027 134.606 133.837 142.743 137.287      139.079 137.106
splash2x/volrend        119.923 120.707 120.550 119.860 120.276 128.038 121.318      121.192 121.228
splash2x/water_nsquared 373.858 373.280 373.260 356.596 366.706 388.330 374.625      388.212 389.438
splash2x/water_spatial  135.003 135.127 135.042 134.736 135.081 145.364 136.747      136.033 138.270


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.541 0.000 1.007 5.348  2.129        0.000 1.679
parsec3/bodytrack       0.000 1.211 0.454 0.000 1.016 11.542 2.462        0.000 1.567
parsec3/canneal         0.000 1.486 3.974 0.000 1.465 1.758  9.899        0.000 2.630
parsec3/dedup           0.000 0.912 0.446 0.000 0.725 11.678 3.583        0.000 0.923
parsec3/facesim         0.000 1.272 0.534 0.000 1.480 3.535  3.506        0.000 1.758
parsec3/fluidanimate    0.000 1.052 0.547 0.000 1.012 1.317  3.506        0.000 1.745
parsec3/freqmine        0.000 1.149 0.530 0.000 0.961 3.536  3.172        0.000 1.791
parsec3/raytrace        0.000 1.041 0.544 0.000 1.015 8.606  2.557        0.000 1.707
parsec3/streamcluster   0.000 9.747 7.538 0.000 1.330 9.945  4.386        0.000 2.325
parsec3/swaptions       0.000 1.708 0.521 0.000 0.927 2.157  3.374        0.000 1.721
parsec3/vips            0.000 3.082 0.505 0.000 1.070 4.838  2.335        0.000 1.592
parsec3/x264            0.000 2.189 0.525 0.000 1.408 2.277  3.022        0.000 1.572
splash2x/barnes         0.000 0.917 0.682 0.000 0.918 9.242  4.331        0.000 1.684
splash2x/fft            0.000 1.019 0.594 0.000 1.102 7.937  2.726        0.000 1.567
splash2x/lu_cb          0.000 1.063 0.528 0.000 1.024 3.987  3.373        0.000 1.635
splash2x/lu_ncb         0.000 1.082 1.604 0.000 4.512 7.942  3.557        0.000 1.713
splash2x/ocean_cp       0.000 1.207 0.609 0.000 1.158 1.262  3.375        0.000 1.672
splash2x/ocean_ncp      0.000 0.966 0.606 0.000 0.934 0.958  3.492        0.000 1.786
splash2x/radiosity      0.000 1.153 0.553 0.000 1.064 7.029  2.570        0.000 1.705
splash2x/radix          0.000 0.916 0.539 0.000 1.043 0.921  3.144        0.000 1.472
splash2x/raytrace       0.000 2.202 0.518 0.000 0.987 5.315  3.235        0.000 1.629
splash2x/volrend        0.000 1.253 0.522 0.000 0.898 13.184 3.225        0.000 1.649
splash2x/water_nsquared 0.000 1.135 0.736 0.000 1.012 2.108  3.634        0.000 1.747
splash2x/water_spatial  0.000 1.014 0.541 0.000 1.047 8.810  3.364        0.000 1.510


memused.avg_avg         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1836100.667 1873704.333 1884547.667 1821319.667  1836199.000 1695843.000 1283303.333  946775.000  1001581.333
parsec3/bodytrack       1439961.667 1500592.333 1492997.667 1450177.000  1456353.000 1462596.000 850046.667   747755.667  752468.667
parsec3/canneal         1049405.667 1100855.000 1101909.333 1046660.333  1062432.667 1061582.667 965048.333   906513.667  910113.667
parsec3/dedup           2486452.000 2496793.000 2497943.000 2522559.000  2481505.000 2477397.667 2181895.000  2156979.667 2180918.000
parsec3/facesim         545676.667  604255.000  599199.000  546880.667   569357.333  521919.000  364541.667   338347.667  343604.667
parsec3/fluidanimate    582354.333  635285.333  639694.667  587086.000   600641.667  521191.000  485187.000   458986.667  453597.667
parsec3/freqmine        996704.667  1050784.667 1057789.000 1011875.333  1035504.333 844467.667  569969.333   579613.333  581784.333
parsec3/raytrace        1759415.667 1805181.333 1805909.667 1740901.000  1762480.667 1635315.333 1318262.667  1085736.000 1149192.333
parsec3/streamcluster   137156.333  326868.000  327271.667  131741.333   150746.667  144012.667  109012.000   106273.333  94715.667
parsec3/swaptions       44616.333   90267.667   80686.333   27484.000    35854.667   43002.333   7958.333     -5524.667   3499.667
parsec3/vips            2981569.667 3049277.000 3047074.667 2996226.333  2993479.667 2966272.000 1750761.667  2036052.000 1997471.667
parsec3/x264            3244195.000 3308569.667 3289600.333 3248487.667  3257988.333 3246346.000 2027405.333  2031610.667 1952335.667
splash2x/barnes         1224957.333 1256916.000 1243196.667 1232307.667  1239709.667 1051164.333 1174063.667  1180908.667 1192910.000
splash2x/fft            9627450.000 9396927.000 9423347.000 10023873.333 9601696.333 9649667.667 9556012.000  9826445.333 9686923.333
splash2x/lu_cb          527192.000  561109.333  583880.000  522077.000   533508.333  427740.333  431760.333   392322.000  392396.333
splash2x/lu_ncb         531268.667  567544.000  570970.333  523073.000   538863.000  460698.667  544787.333   426781.000  551600.000
splash2x/ocean_cp       3355504.000 3302355.000 3340214.333 3377035.000  3360472.000 3330112.000 3330314.333  3182334.667 3165877.667
splash2x/ocean_ncp      3911700.667 3937288.667 3913537.000 7094506.333  4331838.667 3933770.333 3896862.333  3707980.000 3703996.000
splash2x/radiosity      1466652.333 1504674.000 1493825.000 1477335.333  1494787.000 783946.333  1240369.667  934619.000  1085723.667
splash2x/radix          2386369.333 2317142.000 2347198.667 2421958.000  2343352.333 2361462.667 2421358.667  2411773.667 2349938.333
splash2x/raytrace       64338.667   103810.667  105785.667  61757.000    70123.000   66881.667   33470.000    14664.000   26166.667
splash2x/volrend        158974.333  212218.000  213351.667  170341.667   183944.333  176868.333  97468.333    79531.667   72206.000
splash2x/water_nsquared 61563.333   113431.333  102317.000  51177.667    68058.333   71649.000   39272.000    23328.333   26914.667
splash2x/water_spatial  683543.667  721399.667  722876.000  672262.667   692334.667  506517.000  647277.000   641235.667  623999.667


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585746.333  585340.667  586676.000  588349.000   586945.667  363052.667  499688.000   405552.000  443392.000
parsec3/bodytrack       32467.667   32416.333   32423.000   36527.000    33785.333   14867.333   31536.667    31939.000   31885.667
parsec3/canneal         840901.333  841675.667  843102.333  839894.000   843540.333  840805.333  839962.333   837288.667  837205.333
parsec3/dedup           1190878.667 1168148.000 1189459.000 1193298.000  1156352.667 815112.667  1159697.333  1156404.667 1163843.667
parsec3/facesim         311597.000  311601.333  311572.333  317061.333   314046.333  229586.667  245954.333   226843.333  227976.667
parsec3/fluidanimate    531960.000  531960.000  531960.000  533965.333   532930.000  453035.333  462941.333   450655.333  450741.333
parsec3/freqmine        552797.333  552648.000  552500.667  555360.000   554674.333  208389.667  256781.667   279835.333  306054.667
parsec3/raytrace        888649.667  886091.333  889593.000  878096.333   888182.333  494308.000  754933.667   550147.333  682073.667
parsec3/streamcluster   110974.333  110994.000  110996.333  116283.000   113076.667  110152.333  109293.667   108679.333  108505.000
parsec3/swaptions       5752.667    5759.000    5755.667    7716.333     7020.000    3937.667    3339.667     2304.333    2321.000
parsec3/vips            31888.667   31983.000   31841.333   36150.333    34119.667   29257.667   31823.000    32776.333   33364.333
parsec3/x264            81832.000   82124.000   81667.000   83574.333    82790.667   81772.667   81454.000    81668.667   82053.667
splash2x/barnes         1213310.000 1215383.333 1217025.667 1227857.333  1214990.333 837719.333  1133789.667  1206262.667 1202741.333
splash2x/fft            9929479.667 9957622.667 9884722.000 10411076.333 9910996.667 9547119.000 9823649.000  9964250.000 9848065.333
splash2x/lu_cb          511113.000  510976.000  510996.667  511286.333   511168.667  395261.667  428255.333   405088.333  401051.333
splash2x/lu_ncb         510743.000  510789.667  510761.000  511174.000   510891.667  439863.667  506036.667   434147.667  471661.333
splash2x/ocean_cp       3397679.000 3395279.333 3408249.667 3449312.667  3403112.333 3388267.667 3373551.000  3231754.667 3247005.000
splash2x/ocean_ncp      3927839.333 3950121.333 3925615.000 7161050.667  4366503.333 3941836.667 3907716.000  3739380.333 3732991.000
splash2x/radiosity      1472455.000 1472365.667 1471572.333 1485665.000  1474437.667 561138.333  1196291.667  886461.667  1054461.333
splash2x/radix          2442054.000 2460315.000 2444535.333 2509534.333  2457793.000 2444594.333 2496000.333  2450080.000 2428856.000
splash2x/raytrace       23317.333   23317.333   23317.333   29033.333    25579.667   11547.667   18038.333    14077.000   14002.333
splash2x/volrend        44232.667   44193.333   44214.333   46230.000    45020.667   25995.333   30903.667    27567.667   27441.333
splash2x/water_nsquared 29448.000   29446.667   29448.000   30284.000    29993.000   18682.000   27466.667    20690.333   20896.667
splash2x/water_spatial  662782.000  662374.333  660636.000  662775.000   662414.667  392427.333  639281.333   641458.667  637841.333


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    93.667  147.000 167.000 87.000  111.000 770065.667  32255.333    9143.000   20929.000
parsec3/bodytrack       118.667 158.000 160.000 97.333  122.667 682494.667  5384.333     1942.333   3878.333
parsec3/canneal         99.333  156.333 156.667 93.667  117.667 35969.333   3951.000     50498.000  55158.667
parsec3/dedup           88.000  150.000 150.000 85.667  110.333 89957.000   2772.333     902.333    1446.333
parsec3/facesim         129.000 176.667 174.333 115.000 167.000 682390.333  17787.333    18239.667  18005.000
parsec3/fluidanimate    92.667  153.000 155.000 92.667  113.667 63344.667   8023.667     38053.333  43046.333
parsec3/freqmine        94.000  155.333 157.667 92.333  145.667 542011.667  46205.000    20881.333  18263.333
parsec3/raytrace        113.333 176.333 175.000 113.333 136.000 831785.000  61051.000    73500.333  44334.667
parsec3/streamcluster   88.667  153.000 153.000 86.000  110.667 1011.000    11029.667    109164.000 116537.000
parsec3/swaptions       93.667  159.000 155.667 93.000  118.333 20465.000   6574.667     27286.667  30806.667
parsec3/vips            129.000 191.000 189.333 128.000 153.667 71919.000   10558.667    12507.667  12942.333
parsec3/x264            128.333 180.667 179.667 129.000 143.333 149.667     3337.333     1585.667   1838.333
splash2x/barnes         91.000  154.000 151.667 89.000  112.667 612888.000  25008.000    40584.333  40212.333
splash2x/fft            87.333  150.333 151.000 87.667  111.000 112.667     108067.000   894877.333 942289.667
splash2x/lu_cb          82.333  147.000 145.333 81.333  104.000 570723.333  60990.667    90438.333  85407.333
splash2x/lu_ncb         79.667  147.000 146.667 81.000  106.667 64996.333   8421.333     65550.667  35748.000
splash2x/ocean_cp       92.333  155.000 157.333 91.333  112.000 121.667     8177.333     181902.333 116602.000
splash2x/ocean_ncp      87.000  151.333 153.000 85.667  110.667 5920.333    29450.333    247196.667 261408.333
splash2x/radiosity      83.000  149.000 148.667 84.333  132.667 447018.333  52403.667    112600.000 81845.667
splash2x/radix          81.333  146.667 147.000 83.000  104.667 105.000     67513.000    112577.000 97973.333
splash2x/raytrace       91.333  149.667 151.000 90.333  112.000 163639.000  7833.667     27172.333  32995.000
splash2x/volrend        90.667  154.000 151.667 90.667  114.667 538834.667  4186.667     26858.333  25331.000
splash2x/water_nsquared 91.667  152.667 153.667 90.667  114.000 142954.333  25358.667    86665.000  89013.667
splash2x/water_spatial  90.667  152.667 154.000 89.333  114.000 1065320.667 120690.000   83816.333  107369.333


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        38094.000  66418.333
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        6018.000   7150.667
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        192863.667 190003.333
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1348.333   10186.667
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        39698.333  29006.667
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        131085.333 94458.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        52046.667  39274.333
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        133068.000 103311.667
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        419390.333 362230.333
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        68974.333  52515.333
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2705.000   4113.667
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        280.333    854.667
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        63610.667  91062.333
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        68246.667  66231.667
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        83555.667  58611.667
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        72578.000  35829.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        109829.333 30473.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        130019.000 165152.333
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        33730.333  42802.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        85225.667  71885.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        61230.667  62894.333
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        105983.333 73554.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        170223.000 127211.333
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        51334.333  38504.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.192  0.570  0.535  0.509  1.133  3.795  0.878        0.478  0.881
parsec3/bodytrack       3.164  3.266  2.300  3.426  2.507  7.569  1.887        3.060  2.631
parsec3/canneal         6.289  6.068  14.868 9.601  19.916 12.198 9.928        11.250 9.738
parsec3/dedup           0.247  0.202  0.337  0.510  0.236  0.626  0.311        0.189  0.241
parsec3/facesim         7.341  5.583  3.643  4.375  5.049  13.102 2.257        2.122  3.732
parsec3/fluidanimate    2.940  5.719  5.288  6.493  3.109  8.091  1.432        3.988  2.944
parsec3/freqmine        0.971  3.205  2.325  0.529  2.221  5.866  3.237        2.076  2.112
parsec3/raytrace        1.404  1.697  1.323  3.669  1.927  11.478 3.291        5.859  0.911
parsec3/streamcluster   22.443 44.508 19.605 51.502 34.881 50.689 65.180       56.150 27.062
parsec3/swaptions       0.634  1.603  1.331  0.823  1.490  3.441  1.424        1.303  2.140
parsec3/vips            0.587  1.553  0.648  0.352  0.523  1.573  2.937        3.708  4.676
parsec3/x264            7.764  8.192  7.750  9.839  10.029 9.677  11.508       5.323  5.672
splash2x/barnes         1.686  0.791  1.715  1.604  0.771  9.379  1.246        1.123  1.847
splash2x/fft            0.872  0.950  0.515  1.704  0.599  2.171  1.819        6.043  7.162
splash2x/lu_cb          0.545  0.797  0.510  0.488  0.409  2.860  0.914        0.215  1.276
splash2x/lu_ncb         1.557  1.334  1.987  0.541  0.643  2.879  0.864        1.225  1.119
splash2x/ocean_cp       6.853  3.212  4.915  2.346  7.882  3.967  6.161        4.506  3.759
splash2x/ocean_ncp      2.172  1.417  4.661  4.790  19.052 1.913  3.326        9.869  12.143
splash2x/radiosity      0.448  0.882  0.292  0.516  1.220  5.595  0.926        3.221  3.297
splash2x/radix          0.508  1.042  0.884  1.050  1.064  1.219  3.432        2.935  2.503
splash2x/raytrace       2.750  1.324  2.729  2.054  0.464  3.360  2.047        2.774  4.306
splash2x/volrend        0.092  0.508  0.428  0.381  0.891  5.860  0.878        0.244  0.435
splash2x/water_nsquared 2.010  2.458  1.724  3.815  3.543  14.425 4.388        12.588 8.151
splash2x/water_spatial  1.461  1.658  1.146  2.144  1.929  8.735  1.449        0.646  0.878


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.383 0.000 0.712 3.785 1.524        0.000 1.188
parsec3/bodytrack       0.000 0.858 0.330 0.000 0.721 8.200 1.745        0.000 1.108
parsec3/canneal         0.000 1.051 4.920 0.000 1.037 1.252 7.004        0.000 1.862
parsec3/dedup           0.000 0.667 0.315 0.000 0.538 8.269 2.534        0.000 0.682
parsec3/facesim         0.000 0.902 0.377 0.000 1.046 2.570 2.481        0.000 1.243
parsec3/fluidanimate    0.000 0.744 0.387 0.000 0.716 0.936 2.479        0.000 1.234
parsec3/freqmine        0.000 0.840 0.375 0.000 0.680 2.501 2.247        0.000 1.267
parsec3/raytrace        0.000 0.740 0.385 0.000 0.718 6.091 1.959        0.000 1.207
parsec3/streamcluster   0.000 6.893 5.336 0.000 1.074 7.032 3.155        0.000 1.777
parsec3/swaptions       0.000 1.211 0.368 0.000 0.658 1.537 2.387        0.000 1.217
parsec3/vips            0.000 2.182 0.357 0.000 0.799 3.442 1.652        0.000 1.126
parsec3/x264            0.000 1.551 0.371 0.000 0.996 1.610 2.159        0.000 1.111
splash2x/barnes         0.000 0.650 0.505 0.000 0.651 6.547 3.065        0.000 1.191
splash2x/fft            0.000 0.721 0.420 0.000 0.781 5.715 2.161        0.000 1.109
splash2x/lu_cb          0.000 0.752 0.373 0.000 0.724 2.819 2.385        0.000 1.156
splash2x/lu_ncb         0.000 0.765 1.149 0.000 5.068 5.691 2.516        0.000 1.213
splash2x/ocean_cp       0.000 0.857 0.433 0.000 0.819 0.892 2.386        0.000 1.183
splash2x/ocean_ncp      0.000 0.683 0.429 0.000 0.661 0.678 2.470        0.000 1.263
splash2x/radiosity      0.000 0.815 0.391 0.000 0.752 4.972 1.865        0.000 1.205
splash2x/radix          0.000 0.648 0.381 0.000 0.743 0.652 2.460        0.000 1.041
splash2x/raytrace       0.000 1.560 0.366 0.000 0.699 3.761 2.289        0.000 1.153
splash2x/volrend        0.000 0.888 0.369 0.000 0.635 9.328 2.282        0.000 1.166
splash2x/water_nsquared 0.000 0.804 0.572 0.000 0.717 1.491 2.570        0.000 1.236
splash2x/water_spatial  0.000 0.717 0.383 0.000 0.740 6.231 2.458        0.000 1.076


memused.avg_stdev       orig      rec        prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    8498.300  33967.590  45374.562  4886.482  6938.395   92534.716  429000.662   620201.758 580188.824
parsec3/bodytrack       2418.076  41576.917  46576.062  13495.240 16091.220  10991.383  413212.764   489371.714 476234.914
parsec3/canneal         5143.123  36122.564  42011.717  13062.177 3139.796   11527.480  53887.381    108630.281 109544.215
parsec3/dedup           24637.001 37095.716  46962.889  24804.014 28803.180  20697.491  174322.172   202860.207 193573.314
parsec3/facesim         8640.988  37421.441  36619.921  11822.974 19153.618  21097.596  134837.327   149680.007 144488.691
parsec3/fluidanimate    3103.000  33360.168  41883.396  7687.338  11278.795  39392.928  73489.680    94336.155  80494.394
parsec3/freqmine        2291.317  35653.262  35046.689  6213.879  44567.850  100721.310 296626.397   304425.550 286412.534
parsec3/raytrace        3434.728  25692.156  29291.324  13391.086 7357.514   79939.308  337411.024   461995.137 435839.907
parsec3/streamcluster   7605.826  131986.613 128164.264 3733.529  8090.448   14355.249  22277.294    21361.634  22672.932
parsec3/swaptions       2176.727  37962.806  42251.971  3522.084  10509.645  9841.581   11151.378    23585.682  13637.336
parsec3/vips            10404.267 48704.667  42742.040  7397.906  19092.446  2264.384   868428.495   662730.101 685913.551
parsec3/x264            5103.339  34344.500  48441.720  30728.894 6530.426   14270.129  895036.761   846129.794 890671.777
splash2x/barnes         7162.208  25741.290  28326.288  4116.301  18678.585  126881.428 32558.927    17577.653  28622.971
splash2x/fft            52653.946 107927.567 100168.209 76005.429 31966.202  148150.475 48017.770    73988.960  212850.953
splash2x/lu_cb          2414.998  29008.365  24091.988  4566.468  12333.986  66937.377  65385.963    90024.596  96479.450
splash2x/lu_ncb         3591.300  30071.639  25874.550  7777.013  8918.120   49663.628  7707.649     75674.750  181334.415
splash2x/ocean_cp       16528.517 17970.443  12443.976  20881.234 34844.707  33652.853  27923.835    121840.656 141811.933
splash2x/ocean_ncp      10438.437 14590.247  6539.174   11391.508 338262.665 8767.626   12903.634    166895.559 143494.707
splash2x/radiosity      11725.010 21892.422  15265.005  7776.406  5405.635   484130.329 157133.075   381087.991 313341.801
splash2x/radix          10508.932 34856.844  17345.604  48385.775 24354.685  42291.021  64650.977    30826.370  44969.829
splash2x/raytrace       4564.863  42833.720  34508.305  7927.657  16447.032  4125.498   19303.232    30505.642  29077.584
