=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     49356.400   (49356.40)   89084.600   (89084.60)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     9056.800    (9056.80)    24713.400   (24713.40)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     201369.000  (201369.00)  211969.400  (211969.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     621.200     (621.20)     2955.400    (2955.40)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     47993.800   (47993.80)   43521.400   (43521.40)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     125624.400  (125624.40)  92443.200   (92443.20)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65026.400   (65026.40)   34661.000   (34661.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     30149.400   (30149.40)   116584.800  (116584.80)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     814426.600  (814426.60)  463988.000  (463988.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     85636.000   (85636.00)   55703.000   (55703.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     946.600     (946.60)     1404.400    (1404.40)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2332.600    (2332.60)    1407.600    (1407.60)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     81716.400   (81716.40)   85038.200   (85038.20)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73465.400   (73465.40)   97502.200   (97502.20)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     70501.600   (70501.60)   72191.600   (72191.60)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     68351.400   (68351.40)   64253.200   (64253.20)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69411.400   (69411.40)   81404.800   (81404.80)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     167453.000  (167453.00)  134996.000  (134996.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     43203.400   (43203.40)   52962.600   (52962.60)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     115701.000  (115701.00)  137496.200  (137496.20)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     101969.400  (101969.40)  73478.000   (73478.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     159566.800  (159566.80)  110514.600  (110514.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     186806.600  (186806.60)  244467.000  (244467.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     81016.600   (81016.60)   55138.000   (55138.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2651710.000 (2651710.00) 2347875.000 (2347875.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     110488.000  (110488.00)  97828.100   (97828.10)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.670 139.948 139.440 139.008 139.787 147.034 139.940      140.133 140.419
parsec3/bodytrack       125.310 125.917 125.404 125.778 125.798 140.664 126.351      124.683 126.113
parsec3/canneal         213.669 222.611 228.487 190.327 213.321 239.925 233.261      235.854 233.571
parsec3/dedup           18.661  18.904  18.643  18.237  18.500  20.140  18.591       18.632  18.493
parsec3/facesim         348.184 346.644 348.808 343.326 341.584 358.443 353.856      350.131 351.069
parsec3/fluidanimate    336.988 339.107 334.188 330.699 334.678 344.592 340.147      339.200 340.860
parsec3/freqmine        436.732 437.588 436.450 434.838 437.089 444.221 435.868      436.711 437.436
parsec3/raytrace        185.515 184.868 184.182 185.126 183.946 201.185 186.806      187.048 189.990
parsec3/streamcluster   668.908 701.996 693.703 606.894 644.134 758.465 711.583      696.682 719.284
parsec3/swaptions       220.116 223.291 221.275 221.885 221.913 225.507 221.467      222.391 222.070
parsec3/vips            87.860  88.979  87.939  87.682  87.984  91.169  94.025       95.199  94.923
parsec3/x264            113.179 118.822 117.743 117.621 112.940 119.220 118.962      127.925 129.276
splash2x/barnes         131.938 130.873 130.654 118.939 130.487 142.600 132.851      132.843 133.188
splash2x/fft            61.102  62.382  62.402  47.954  62.111  65.842  63.273       71.572  71.254
splash2x/lu_cb          132.725 133.344 133.320 133.091 133.727 137.491 133.343      133.912 134.090
splash2x/lu_ncb         152.119 153.013 152.631 151.733 152.264 153.416 151.691      152.341 153.060
splash2x/ocean_cp       82.763  83.681  83.447  79.371  82.835  84.761  83.072       85.017  84.111
splash2x/ocean_ncp      162.395 165.303 166.951 107.230 154.190 169.028 172.281      181.374 181.167
splash2x/radiosity      143.248 142.624 142.395 141.920 143.371 152.103 143.765      145.632 144.914
splash2x/radix          50.705  51.961  52.148  45.177  50.468  52.556  55.313       56.689  56.847
splash2x/raytrace       135.869 135.303 134.839 134.245 132.910 145.384 134.880      138.557 138.624
splash2x/volrend        120.478 121.055 121.328 120.072 120.120 128.674 120.778      121.090 120.654
splash2x/water_nsquared 371.945 371.566 370.552 353.524 364.699 406.700 374.653      389.041 391.118
splash2x/water_spatial  133.994 133.902 135.263 135.199 134.860 149.361 136.554      135.530 136.549


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.672 0.000 1.261 6.414  2.786        0.000 1.972
parsec3/bodytrack       0.000 1.451  0.607 0.000 1.487 14.141 3.551        0.000 1.850
parsec3/canneal         0.000 1.758  2.298 0.000 1.576 2.384  9.063        0.000 2.855
parsec3/dedup           0.000 1.092  0.531 0.000 1.131 13.168 3.840        0.000 1.073
parsec3/facesim         0.000 1.375  0.687 0.000 1.795 3.848  4.281        0.000 2.131
parsec3/fluidanimate    0.000 1.276  0.700 0.000 1.269 2.016  4.216        0.000 2.129
parsec3/freqmine        0.000 1.262  0.692 0.000 1.255 4.307  3.916        0.000 2.157
parsec3/raytrace        0.000 1.172  0.696 0.000 1.204 10.193 2.938        0.000 2.072
parsec3/streamcluster   0.000 11.403 8.797 0.000 2.112 11.773 7.089        0.000 3.880
parsec3/swaptions       0.000 2.371  0.676 0.000 2.293 2.533  4.110        0.000 2.026
parsec3/vips            0.000 3.829  0.652 0.000 2.392 6.358  3.010        0.000 1.885
parsec3/x264            0.000 2.681  0.669 0.000 2.425 2.711  3.379        0.000 1.925
splash2x/barnes         0.000 1.084  0.815 0.000 1.119 10.007 4.912        0.000 2.054
splash2x/fft            0.000 1.225  0.731 0.000 1.275 10.023 2.369        0.000 1.838
splash2x/lu_cb          0.000 1.301  0.644 0.000 1.289 4.442  3.695        0.000 1.983
splash2x/lu_ncb         0.000 7.167  2.926 0.000 3.333 9.514  4.394        0.000 2.223
splash2x/ocean_cp       0.000 1.304  0.782 0.000 1.435 1.325  4.114        0.000 2.071
splash2x/ocean_ncp      0.000 1.062  0.756 0.000 1.135 1.105  4.209        0.000 2.142
splash2x/radiosity      0.000 1.362  0.692 0.000 1.486 8.282  3.151        0.000 2.056
splash2x/radix          0.000 1.062  0.679 0.000 1.183 1.108  5.317        0.000 1.739
splash2x/raytrace       0.000 2.709  0.652 0.000 1.644 6.329  3.975        0.000 2.039
splash2x/volrend        0.000 1.516  0.653 0.000 1.381 15.025 3.829        0.000 1.998
splash2x/water_nsquared 0.000 1.392  0.742 0.000 1.445 2.468  4.294        0.000 2.148
splash2x/water_spatial  0.000 1.244  0.679 0.000 1.254 10.632 3.582        0.000 2.034


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1846950.000 1882308.200 1884351.000 1832785.000 1837745.200 1670861.000 1251818.400  777064.400  857737.600
parsec3/bodytrack       1442894.400 1500660.800 1501728.600 1444828.600 1457223.800 1455257.000 633676.200   594924.600  620402.200
parsec3/canneal         1053301.200 1104254.000 1116901.400 1048194.400 1070905.200 1071996.600 950441.800   875090.200  874528.200
parsec3/dedup           2503611.400 2508031.200 2514521.200 2509273.400 2505718.000 2494941.800 2193588.800  2098514.400 2093825.000
parsec3/facesim         548658.200  612548.400  606178.000  548117.600  565347.000  516402.600  333955.200   292234.000  313436.200
parsec3/fluidanimate    588392.600  644172.600  649557.400  578191.800  603886.600  511036.000  457357.000   438400.000  442756.600
parsec3/freqmine        990617.200  1056277.000 1058080.000 1001671.400 1022429.600 820100.200  494329.000   496241.800  503427.800
parsec3/raytrace        1761512.800 1807648.600 1807173.800 1754331.400 1767093.200 1611457.800 1344294.400  1047132.000 1011548.200
parsec3/streamcluster   146785.400  352595.200  364125.800  135138.200  151408.800  145514.800  112869.000   93623.600   98447.800
parsec3/swaptions       27829.800   88497.000   90708.000   30194.200   45497.800   44290.000   2039.800     -861.200    -2398.000
parsec3/vips            2987115.400 3067578.400 3057671.200 2993718.200 2994432.800 2969957.600 1473198.800  1817580.600 1800792.200
parsec3/x264            3239754.600 3304989.400 3300077.400 3251598.800 3252273.600 3256832.000 1649773.600  1752735.200 1709018.000
splash2x/barnes         1226473.800 1260200.000 1252993.600 1217633.000 1234985.600 1020873.000 1126574.000  1170526.000 1194500.000
splash2x/fft            9653239.800 9346341.000 9395344.000 9960370.400 9640480.200 9744516.800 9593599.200  9791246.600 9708023.600
splash2x/lu_cb          522269.800  571021.400  573945.000  524217.000  538488.400  406979.800  427848.400   384408.200  383743.600
splash2x/lu_ncb         533411.800  589202.800  585164.800  532091.200  541355.000  466093.400  531050.000   426597.600  424501.600
splash2x/ocean_cp       3339230.000 3310558.200 3330590.200 3361055.800 3347045.400 3326717.800 3352000.600  3124587.200 3114978.800
splash2x/ocean_ncp      3912287.800 3913891.000 3929264.000 7057609.600 4304999.600 3922155.200 3902378.800  3671434.200 3670645.400
splash2x/radiosity      1471985.800 1513753.800 1508106.000 1487480.400 1478469.200 644670.000  1195242.200  1053952.000 990663.000
splash2x/radix          2353687.200 2329156.400 2344726.600 2418757.000 2326200.000 2380051.200 2415076.600  2385890.800 2399780.600
splash2x/raytrace       57783.800   126979.600  122098.200  70043.200   75835.000   61793.600   44688.400    11733.400   14994.200
splash2x/volrend        166238.000  226807.200  221618.600  170678.000  177469.000  175569.400  92634.000    55351.200   59587.000
splash2x/water_nsquared 63705.400   127793.000  131193.600  62150.400   75479.600   67856.000   44406.800    24080.200   23325.400
splash2x/water_spatial  682675.200  731116.800  732491.200  683457.800  698648.000  451755.800  637928.200   632861.800  621694.600


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585230.600  585560.600  584491.800  587694.800   585768.000  319080.000  495421.600   372354.000  416254.400
parsec3/bodytrack       31896.600   32182.800   31897.200   33989.800    33725.800   10397.600   30548.200    31470.000   31374.800
parsec3/canneal         842370.400  842680.400  843852.400  839755.800   842053.400  842598.800  842752.200   839362.000  838860.200
parsec3/dedup           1177993.800 1171871.400 1160948.200 1199761.800  1179265.000 726049.200  1145885.200  1133028.400 1151818.400
parsec3/facesim         311401.800  311520.600  311544.000  313975.600   313178.000  225307.200  231033.200   212653.400  231314.200
parsec3/fluidanimate    531646.200  531589.200  531560.600  533311.800   533022.800  438101.000  446243.600   434308.400  435504.600
parsec3/freqmine        552416.200  552379.200  552422.600  555414.200   554937.000  139719.000  205629.800   248497.400  255062.000
parsec3/raytrace        890009.200  888338.400  890999.600  877805.400   888455.000  412769.200  831325.000   713487.000  648263.200
parsec3/streamcluster   110412.800  110513.000  110478.400  114280.000   113348.200  110040.800  108751.400   109039.800  108549.200
parsec3/swaptions       5469.200    5443.800    5470.600    6229.200     5471.600    3757.400    2873.200     1742.400    1821.400
parsec3/vips            34144.000   34017.400   34043.600   37508.200    36599.000   29206.800   32066.200    33472.400   33802.200
parsec3/x264            81864.600   81974.400   81853.800   82758.800    82453.400   81547.800   81460.400    81867.800   81800.800
splash2x/barnes         1219035.800 1218591.000 1213270.800 1227002.400  1221437.200 805936.000  1085803.000  1202596.200 1200280.000
splash2x/fft            9958242.400 9917997.000 9903277.600 10395474.000 9966476.400 9225899.400 9837522.800  9862762.000 9935579.600
splash2x/lu_cb          510446.600  511033.800  511007.400  511391.200   511128.400  376083.600  425561.200   400474.600  396493.000
splash2x/lu_ncb         510813.600  510076.600  510044.400  510885.600   510660.000  428316.000  477896.400   442015.600  440123.200
splash2x/ocean_cp       3394813.000 3408265.200 3411418.600 3430916.000  3386662.800 3403551.800 3388549.000  3214662.600 3196976.600
splash2x/ocean_ncp      3939784.000 3930992.400 3934330.800 7166682.400  4324266.600 3937539.200 3909231.000  3692378.400 3714078.200
splash2x/radiosity      1470172.400 1472184.600 1472056.600 1485150.200  1474419.200 376647.400  1087466.200  1026028.200 933643.800
splash2x/radix          2434582.000 2438386.600 2470580.400 2496031.000  2417773.600 2473853.800 2436476.600  2400866.600 2474241.400
splash2x/raytrace       23323.000   23323.000   23323.000   29006.400    26507.200   8910.800    17374.600    12769.600   12382.200
splash2x/volrend        43846.000   43832.800   43803.400   45799.400    45189.400   22231.400   28373.800    24021.800   23983.200
splash2x/water_nsquared 29347.000   29191.600   29346.600   30312.400    30033.200   15964.000   27870.000    21757.200   19481.800
splash2x/water_spatial  663962.800  663767.400  662691.200  663298.800   663306.000  337864.200  629466.400   639204.600  621283.200


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    100.800 161.800 162.800 88.200  114.600 924669.200  21932.200    9764.200   30308.200
parsec3/bodytrack       116.200 173.000 173.200 97.800  126.800 820593.000  7446.000     2371.000   4184.800
parsec3/canneal         95.000  169.800 169.800 92.400  121.000 95693.200   5721.800     52246.200  57403.400
parsec3/dedup           86.800  163.800 162.600 87.800  115.000 106329.200  5727.000     1063.000   1291.200
parsec3/facesim         126.400 188.200 188.600 113.600 141.800 735353.800  20646.000    20755.000  18548.200
parsec3/fluidanimate    89.800  166.800 167.200 89.200  119.000 190737.200  10381.600    40234.600  40168.800
parsec3/freqmine        95.400  168.600 170.000 91.000  120.600 640181.400  60273.000    23909.600  21315.200
parsec3/raytrace        114.000 186.000 188.400 111.000 139.600 985174.000  64714.800    22275.400  52618.000
parsec3/streamcluster   117.800 164.400 164.000 112.800 117.400 2040.400    12502.200    205222.400 139179.400
parsec3/swaptions       90.200  169.600 169.000 90.400  120.600 26685.200   7393.400     28508.600  32370.800
parsec3/vips            130.000 203.200 204.000 129.200 159.400 92704.800   13047.200    15255.200  14886.800
parsec3/x264            131.800 194.200 193.600 129.800 148.400 159.600     4574.000     1861.000   2107.800
splash2x/barnes         90.600  165.200 165.200 89.400  119.800 625956.400  36273.200    48191.400  46167.400
splash2x/fft            85.400  161.800 161.600 84.600  114.400 115.600     69945.400    966971.600 914170.000
splash2x/lu_cb          80.800  158.600 158.000 80.600  110.800 615076.600  76174.600    80598.800  83080.400
splash2x/lu_ncb         81.000  158.400 157.000 81.400  110.600 80778.600   24060.600    58017.000  53682.400
splash2x/ocean_cp       90.000  167.200 165.200 89.000  117.200 118.200     20502.000    164549.400 191946.000
splash2x/ocean_ncp      87.600  163.200 162.200 89.800  113.200 5168.200    19340.400    286672.000 242598.200
splash2x/radiosity      86.400  161.600 165.400 104.400 112.400 524064.000  79609.800    79130.200  102413.000
splash2x/radix          81.000  158.600 158.000 92.400  110.000 109.400     124706.400   156881.400 138768.000
splash2x/raytrace       89.400  163.600 164.200 90.400  117.200 197641.600  8800.800     35680.400  35418.000
splash2x/volrend        91.800  166.000 165.000 90.000  119.800 579266.800  4875.000     26759.800  27388.200
splash2x/water_nsquared 91.400  165.200 167.400 91.200  118.600 172606.400  20582.400    77812.200  105050.200
splash2x/water_spatial  92.600  165.800 165.400 92.600  119.400 1322096.600 163306.800   103004.800 181357.800


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        49356.400  89084.600
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        9056.800   24713.400
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        201369.000 211969.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        621.200    2955.400
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        47993.800  43521.400
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        125624.400 92443.200
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        65026.400  34661.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        30149.400  116584.800
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        814426.600 463988.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        85636.000  55703.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        946.600    1404.400
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2332.600   1407.600
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        81716.400  85038.200
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        73465.400  97502.200
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        70501.600  72191.600
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        68351.400  64253.200
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        69411.400  81404.800
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        167453.000 134996.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        43203.400  52962.600
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        115701.000 137496.200
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        101969.400 73478.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        159566.800 110514.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        186806.600 244467.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        81016.600  55138.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.474  0.517  0.491  0.274  0.836  3.776  0.603        0.243  0.625
parsec3/bodytrack       1.764  0.983  1.082  1.878  1.961  7.331  0.483        1.255  1.436
parsec3/canneal         10.650 5.475  7.661  11.679 20.177 4.369  10.159       5.343  10.830
parsec3/dedup           0.339  0.354  0.236  0.242  0.325  0.729  0.345        0.337  0.291
parsec3/facesim         5.281  2.069  5.288  5.409  4.782  7.098  3.379        4.870  1.897
parsec3/fluidanimate    6.307  6.974  3.117  2.450  5.115  4.425  2.377        3.763  4.744
parsec3/freqmine        2.974  0.842  1.419  1.035  1.262  3.583  3.167        1.163  1.798
parsec3/raytrace        2.320  0.533  1.984  2.654  1.501  6.879  1.268        2.412  2.147
parsec3/streamcluster   29.139 40.036 26.114 51.229 91.998 33.771 28.657       33.410 33.891
parsec3/swaptions       0.883  1.127  1.642  1.114  2.013  3.529  1.766        1.843  3.224
parsec3/vips            0.825  0.340  1.239  0.853  0.659  2.235  3.469        4.660  3.141
parsec3/x264            7.078  7.425  7.426  9.742  7.003  8.299  8.892        3.943  7.019
splash2x/barnes         1.974  0.896  0.780  1.142  1.184  5.397  1.269        1.702  1.677
splash2x/fft            1.600  1.472  1.099  1.027  0.948  1.395  1.645        5.377  6.212
splash2x/lu_cb          0.638  0.777  0.494  0.690  0.807  2.308  0.283        0.932  1.033
splash2x/lu_ncb         2.450  1.240  1.941  2.108  2.234  1.272  2.592        0.627  1.966
splash2x/ocean_cp       2.617  5.091  4.293  2.254  1.815  1.983  1.755        2.042  1.418
splash2x/ocean_ncp      3.991  9.383  7.768  6.027  9.243  1.864  3.298        9.321  9.398
splash2x/radiosity      0.798  0.568  0.421  0.742  0.691  5.467  1.217        2.388  2.975
splash2x/radix          1.088  1.410  1.077  1.270  1.153  0.690  2.763        2.180  1.864
splash2x/raytrace       3.238  2.867  2.689  1.310  1.570  6.785  1.034        2.086  3.174
splash2x/volrend        0.740  0.804  1.406  0.969  0.694  3.930  0.929        0.355  0.682
splash2x/water_nsquared 1.210  3.729  3.556  1.970  4.760  16.154 3.577        9.851  9.226
splash2x/water_spatial  2.386  1.558  2.040  1.542  1.589  7.119  1.162        1.720  2.671


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.336 0.000 0.632 3.209 1.413        0.000 0.987
parsec3/bodytrack       0.000 0.730 0.306 0.000 0.749 7.074 1.780        0.000 0.944
parsec3/canneal         0.000 0.881 1.436 0.000 0.789 1.193 5.274        0.000 1.696
parsec3/dedup           0.000 0.563 0.267 0.000 0.583 6.645 2.189        0.000 0.571
parsec3/facesim         0.000 0.688 0.344 0.000 0.899 2.021 2.141        0.000 1.066
parsec3/fluidanimate    0.000 0.638 0.351 0.000 0.636 1.011 2.109        0.000 1.066
parsec3/freqmine        0.000 0.636 0.347 0.000 0.631 2.155 1.962        0.000 1.079
parsec3/raytrace        0.000 0.600 0.349 0.000 0.602 5.102 1.624        0.000 1.036
parsec3/streamcluster   0.000 5.702 4.406 0.000 1.071 5.888 5.082        0.000 2.586
parsec3/swaptions       0.000 1.188 0.339 0.000 1.152 1.282 2.056        0.000 1.013
parsec3/vips            0.000 1.935 0.327 0.000 1.237 3.188 1.510        0.000 0.943
parsec3/x264            0.000 1.345 0.335 0.000 1.228 1.359 1.718        0.000 0.964
splash2x/barnes         0.000 0.542 0.429 0.000 0.560 5.123 2.500        0.000 1.028
splash2x/fft            0.000 0.613 0.366 0.000 0.639 5.400 1.229        0.000 0.936
splash2x/lu_cb          0.000 0.652 0.329 0.000 0.644 2.235 2.025        0.000 0.992
splash2x/lu_ncb         0.000 5.230 2.431 0.000 4.051 4.762 2.218        0.000 1.122
splash2x/ocean_cp       0.000 0.656 0.393 0.000 0.720 0.664 2.101        0.000 1.037
splash2x/ocean_ncp      0.000 0.531 0.379 0.000 0.569 0.553 2.108        0.000 1.072
splash2x/radiosity      0.000 0.681 0.346 0.000 0.750 4.142 1.680        0.000 1.030
splash2x/radix          0.000 0.532 0.340 0.000 0.593 0.555 3.455        0.000 0.890
splash2x/raytrace       0.000 1.358 0.326 0.000 0.826 3.167 1.989        0.000 1.021
splash2x/volrend        0.000 0.761 0.327 0.000 0.706 7.518 1.916        0.000 1.001
splash2x/water_nsquared 0.000 0.699 0.378 0.000 0.726 1.235 2.147        0.000 1.075
splash2x/water_spatial  0.000 0.622 0.339 0.000 0.632 5.341 1.818        0.000 1.018


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5910.397  28974.788  22039.517  14163.145  11117.947  75663.158  318730.313   522460.977 490353.560
parsec3/bodytrack       8245.448  34148.445  36222.434  7429.382   6506.222   15590.550  407442.796   414669.375 417813.730
parsec3/canneal         7790.121  35861.885  28550.872  7908.751   10284.387  13292.830  54924.633    98134.709  89018.668
parsec3/dedup           31041.492 42516.643  38411.374  18657.370  37218.125  19777.836  167431.855   185866.452 172983.695
parsec3/facesim         8840.198  29283.394  31693.190  5194.299   16369.566  22854.954  103066.364   126856.706 130962.986
parsec3/fluidanimate    2655.307  36642.035  30160.459  7839.142   8225.730   39252.167  62998.134    76790.441  83179.201
parsec3/freqmine        7987.670  33402.404  37959.520  7892.760   11492.113  93212.159  254128.795   254528.481 245588.907
parsec3/raytrace        6356.261  28627.888  26674.078  5825.575   10781.890  67966.661  234049.132   359208.085 371493.395
parsec3/streamcluster   15772.654 107906.584 119463.549 7864.521   8111.652   7751.737   17933.836    22313.739  25805.129
parsec3/swaptions       6056.587  33797.453  26253.924  9466.616   8486.056   10183.945  14467.562    15771.741  17365.801
parsec3/vips            11606.796 47859.082  37968.558  12285.126  19341.500  14514.620  826313.524   579357.295 584775.559
parsec3/x264            16843.410 31107.052  37113.779  18401.739  15899.784  22348.205  788859.931   756307.304 770945.048
splash2x/barnes         7074.850  22556.762  19813.198  7102.557   11587.558  99267.461  42649.839    29344.780  22114.193
splash2x/fft            67510.849 126223.044 110896.345 130976.898 89906.287  90906.010  46253.797    132040.994 132761.942
splash2x/lu_cb          11815.073 26487.792  24470.623  6547.312   2715.401   63226.995  69487.671    75272.390  68409.811
splash2x/lu_ncb         4128.731  33094.810  29487.378  8056.876   8696.085   27545.959  32972.899    68133.104  48336.240
splash2x/ocean_cp       16062.783 25781.833  22269.695  32087.406  19793.365  34052.905  19287.775    115584.648 100443.000
splash2x/ocean_ncp      6696.428  26624.594  8111.553   32285.497  207240.868 10883.059  11436.833    125187.505 116024.944
splash2x/radiosity      8300.081  15279.513  13391.791  9792.515   13978.080  406881.788 267412.107   330767.138 337003.088
splash2x/radix          20792.218 51973.238  54011.652  85492.779  18772.522  38871.082  50870.865    39845.370  51525.737
splash2x/raytrace       5178.347  33920.778  28444.257  3682.244   8882.863   9801.452   38370.538    21523.004  24077.990
