=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 107.125  191.083  (84.23)    188.521  (81.70)    102.375  (-2.20)    137.521  (31.77)    776300.000   (795475.00)  56121.400    (56568.40)  51008.600   (53915.40)  20224.500       (21061.80)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     515907.500   (515907.50)   0.000        (0.00)     74053.500   (74053.50)   10908.000       (10908.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     195938.000   (195938.00)   0.000        (0.00)     3141.000    (3141.00)    6586.500        (6586.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1604546.500  (1604546.50)  0.000        (0.00)     127432.000  (127432.00)  82405.000       (82405.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     781.500     (781.50)     19278.500       (19278.50)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3176787.000  (3176787.00)  0.000        (0.00)     42718.500   (42718.50)   45899.500       (45899.50)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     106082.500   (106082.50)   0.000        (0.00)     160603.000  (160603.00)  181942.000      (181942.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2256910.500  (2256910.50)  0.000        (0.00)     62439.500   (62439.50)   26424.000       (26424.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1553968.000  (1553968.00)  0.000        (0.00)     51663.000   (51663.00)   73208.000       (73208.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     355355.000   (355355.00)   0.000        (0.00)     503575.500  (503575.50)  135456.500      (135456.50)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     60458.500    (60458.50)    0.000        (0.00)     70166.000   (70166.00)   60583.000       (60583.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     289077.000   (289077.00)   0.000        (0.00)     192.000     (192.00)     768.000         (768.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     108493.000   (108493.00)   0.000        (0.00)     261.500     (261.50)     6837.500        (6837.50)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1056777.500  (1056777.50)  0.000        (0.00)     65511.500   (65511.50)   48242.500       (48242.50)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     171359.000   (171359.00)   0.000        (0.00)     133509.500  (133509.50)  60412.000       (60412.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     477693.000   (477693.00)   0.000        (0.00)     92895.000   (92895.00)   66449.000       (66449.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7381.500     (7381.50)     0.000        (0.00)     67012.500   (67012.50)   100921.000      (100921.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     566359.000   (566359.00)   0.000        (0.00)     36056.500   (36056.50)   46495.500       (46495.50)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     503399.500   (503399.50)   0.000        (0.00)     162440.000  (162440.00)  10469.500       (10469.50)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     207008.500   (207008.50)   0.000        (0.00)     85623.000   (85623.00)   64922.500       (64922.50)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1846.000     (1846.00)     0.000        (0.00)     23542.000   (23542.00)   50094.500       (50094.50)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     68211.500    (68211.50)    0.000        (0.00)     75693.000   (75693.00)   34804.000       (34804.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5829.000     (5829.00)     0.000        (0.00)     46744.000   (46744.00)   41829.000       (41829.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     270890.000   (270890.00)   0.000        (0.00)     173092.000  (173092.00)  75347.000       (75347.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     23460.000    (23460.00)    0.000        (0.00)     42942.000   (42942.00)   31862.000       (31862.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13583779.000 (13583779.00) 0.000        (0.00)     2102096.000 (2102096.00) 1282142.000     (1282142.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     565991.000   (565991.00)   0.000        (0.00)     87587.300   (87587.30)   53422.600       (53422.60)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.847 140.808 139.289 138.748 140.252 142.956      141.264      139.535 140.805
parsec3/bodytrack       128.610 128.827 127.747 125.130 127.676 128.309      129.161      124.787 128.779
parsec3/canneal         221.203 215.676 224.228 175.900 212.443 225.414      235.159      232.601 228.914
parsec3/dedup           18.149  18.655  18.153  18.220  18.740  18.655       19.233       18.491  18.314
parsec3/facesim         343.432 351.096 351.185 337.558 342.972 367.691      365.145      353.171 354.104
parsec3/fluidanimate    337.083 339.181 339.460 326.040 332.456 341.194      337.266      339.559 337.797
parsec3/freqmine        435.410 436.150 437.583 434.196 436.201 449.079      438.529      436.543 437.153
parsec3/raytrace        183.403 183.820 188.672 186.865 184.729 199.400      187.233      185.176 185.180
parsec3/streamcluster   652.071 707.459 710.339 537.762 589.196 781.087      691.343      656.399 696.700
parsec3/swaptions       223.532 221.694 221.736 221.206 223.133 222.867      223.689      223.479 222.038
parsec3/vips            88.810  89.964  88.123  87.544  88.111  91.895       89.592       93.911  94.163
parsec3/x264            120.230 120.822 119.720 123.634 117.613 111.304      112.227      124.966 124.240
splash2x/barnes         130.332 130.689 131.789 118.954 129.456 152.415      133.151      133.767 132.366
splash2x/fft            64.006  62.998  63.248  46.576  61.132  69.108       66.970       67.612  63.005
splash2x/lu_cb          132.787 133.180 133.697 132.060 133.282 138.928      134.508      133.939 134.329
splash2x/lu_ncb         149.555 153.490 152.776 152.961 153.908 158.896      153.037      152.242 154.354
splash2x/ocean_cp       78.285  82.996  82.262  84.421  86.772  111.268      83.468       81.635  85.819
splash2x/ocean_ncp      166.379 164.017 169.477 106.146 154.341 274.454      173.314      175.913 175.217
splash2x/radiosity      141.727 143.130 143.364 140.966 142.713 154.773      145.177      144.353 145.301
splash2x/radix          50.998  52.734  52.889  47.322  49.607  69.117       57.213       56.440  53.823
splash2x/raytrace       136.476 138.418 135.406 135.401 135.784 146.806      138.010      138.575 138.411
splash2x/volrend        119.882 122.478 120.123 120.447 120.128 122.381      120.504      120.263 121.232
splash2x/water_nsquared 379.823 394.409 379.245 358.461 368.117 414.474      384.042      389.562 386.523
splash2x/water_spatial  134.967 136.489 135.570 137.188 135.866 150.548      139.226      137.113 138.558


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.535  0.899 0.000 1.652 4.110        3.140        0.000 2.065
parsec3/bodytrack       0.000 1.815  0.826 0.000 1.682 3.284        4.246        0.000 2.093
parsec3/canneal         0.000 2.277  1.971 0.000 1.937 5.581        10.822       0.000 2.167
parsec3/dedup           0.000 1.560  0.861 0.000 1.494 1.669        7.426        0.000 0.828
parsec3/facesim         0.000 1.721  0.875 0.000 2.308 3.578        5.003        0.000 1.840
parsec3/fluidanimate    0.000 1.457  0.907 0.000 1.519 1.735        5.256        0.000 1.828
parsec3/freqmine        0.000 1.628  0.890 0.000 1.762 5.085        5.007        0.000 2.410
parsec3/raytrace        0.000 1.542  0.855 0.000 1.588 8.409        5.130        0.000 2.195
parsec3/streamcluster   0.000 16.768 7.963 0.000 1.498 16.882       8.111        0.000 3.278
parsec3/swaptions       0.000 1.252  0.877 0.000 1.891 1.986        5.024        0.000 1.886
parsec3/vips            0.000 3.831  0.829 0.000 2.498 5.065        5.201        0.000 1.817
parsec3/x264            0.000 3.562  0.877 0.000 4.024 3.446        4.785        0.000 2.027
splash2x/barnes         0.000 1.382  0.942 0.000 1.566 16.531       6.695        0.000 1.936
splash2x/fft            0.000 1.825  0.991 0.000 1.905 25.497       4.760        0.000 1.794
splash2x/lu_cb          0.000 1.621  0.893 0.000 1.568 4.697        4.419        0.000 1.715
splash2x/lu_ncb         0.000 6.081  4.131 0.000 4.756 11.704       5.364        0.000 1.821
splash2x/ocean_cp       0.000 2.024  1.028 0.000 2.180 27.938       4.963        0.000 1.817
splash2x/ocean_ncp      0.000 1.570  0.974 0.000 1.598 33.152       5.365        0.000 2.257
splash2x/radiosity      0.000 2.116  0.917 0.000 1.750 10.125       3.962        0.000 2.135
splash2x/radix          0.000 1.508  0.916 0.000 1.708 28.476       6.732        0.000 1.521
splash2x/raytrace       0.000 3.222  0.859 0.000 1.623 3.605        4.674        0.000 1.572
splash2x/volrend        0.000 1.569  0.850 0.000 1.712 3.324        4.924        0.000 1.762
splash2x/water_nsquared 0.000 1.386  0.851 0.000 1.390 1.644        5.291        0.000 1.684
splash2x/water_spatial  0.000 1.552  0.893 0.000 1.630 13.852       5.007        0.000 1.734


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1889600.000 1953741.000 1892096.500 1830766.000 1883891.000 1691791.500  1508095.000  1270814.000 1760477.000
parsec3/bodytrack       1428190.500 1548989.500 1394894.000 1378555.000 1479418.500 1504556.000  611774.000   1012450.500 1040378.500
parsec3/canneal         1104794.000 1176312.500 1166344.000 1098001.000 1101713.500 1130177.500  971207.500   967442.500  979499.500
parsec3/dedup           2569937.000 2550109.000 2503551.000 2564864.500 2560608.000 2571602.500  2450271.000  2403443.000 2398632.000
parsec3/facesim         397996.000  508163.500  605944.000  565721.000  506650.500  469798.000   231383.000   430309.500  425245.500
parsec3/fluidanimate    613610.500  495692.500  608443.500  617922.000  630258.500  581872.500   476174.000   526036.000  537086.000
parsec3/freqmine        1037339.500 1009705.000 1016368.000 1038166.500 1067739.000 951075.000   515450.500   726344.500  790190.500
parsec3/raytrace        1845059.000 1814629.000 1774139.000 1782027.000 1837349.000 1643803.000  1411788.000  1623996.500 1435794.500
parsec3/streamcluster   173864.000  997801.500  293409.000  180657.500  193829.500  197357.500   162429.500   141622.500  184836.000
parsec3/swaptions       68013.000   119572.000  731767.000  80314.000   75940.500   82237.500    36958.000    28901.500   29817.000
parsec3/vips            3024062.000 3031083.500 3029813.500 3025349.500 3066716.000 3074841.000  2337645.500  2439314.000 2426595.000
parsec3/x264            3311004.000 3287386.500 3366482.500 3289331.500 3311398.500 3294230.500  1618983.000  2536057.500 2536636.500
splash2x/barnes         1273349.500 1197947.000 1307302.000 1266309.500 1257188.000 1118999.500  1087619.000  1222312.000 1229811.000
splash2x/fft            9773079.500 9302383.000 9599355.500 9872924.500 9736208.500 9973807.000  9706754.500  9692227.500 9536567.000
splash2x/lu_cb          560834.000  604757.500  617075.000  568847.500  575864.500  437190.500   421183.500   453194.500  482203.000
splash2x/lu_ncb         557424.500  625296.000  627572.000  565356.500  583638.000  304746.000   334114.000   401927.500  454323.500
splash2x/ocean_cp       3372038.500 3294412.000 3372157.500 3438067.500 3380359.000 3142695.000  3336904.500  3151400.000 3150494.000
splash2x/ocean_ncp      3972892.500 3946752.000 3978726.000 7061210.500 4526102.000 3660648.500  3941119.500  3710488.000 3863568.000
splash2x/radiosity      1519525.000 1515961.000 1566077.000 1517236.000 1515530.000 724177.500   1132178.500  1064017.000 1202218.000
splash2x/radix          2380159.500 2340156.500 2464746.000 2470082.000 2335823.500 2675763.000  2423688.500  2446574.500 2383268.500
splash2x/raytrace       76855.500   171176.000  160068.000  106273.500  93630.500   2388.500     49279.500    55416.000   67285.000
splash2x/volrend        206972.000  79437.000   207645.500  206333.500  227028.000  228517.500   110830.500   150657.000  146869.000
splash2x/water_nsquared 102826.500  123407.000  158384.500  102958.000  120732.500  106902.500   97455.500    79400.500   88808.500
splash2x/water_spatial  723401.500  636188.000  717446.000  719699.000  737341.000  515933.500   637894.500   689847.000  699531.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586400.000  587636.000  587377.500  587091.000   587184.000  305336.500   468520.000   499090.500  586465.500
parsec3/bodytrack       31391.500   31231.500   31384.500   31484.500    34592.500   20174.500    28561.500    31447.500   30791.500
parsec3/canneal         841877.500  842271.000  843401.000  834363.500   841927.000  837687.500   842496.000   842415.500  839390.000
parsec3/dedup           1201734.500 1161701.500 1191233.500 1200670.500  1172677.500 1192024.500  1068439.000  1155996.500 1176521.000
parsec3/facesim         311204.500  311081.500  311156.000  316117.000   314674.500  195005.500   196019.000   309994.000  252639.500
parsec3/fluidanimate    531920.000  531923.500  531923.500  531936.000   532972.000  464596.000   427740.000   471365.500  471923.000
parsec3/freqmine        552925.000  551911.500  552146.000  556521.500   555192.500  53041.500    130425.000   349885.000  413254.500
parsec3/raytrace        884865.500  888310.000  892069.500  873130.000   887335.500  338337.000   657167.000   888502.000  889234.000
parsec3/streamcluster   110723.000  110537.000  110649.000  114891.000   114739.000  108667.500   109204.000   109556.000  110010.500
parsec3/swaptions       5077.000    5324.000    5296.000    7318.000     6901.000    3528.500     3071.500     3145.500    3555.500
parsec3/vips            33187.000   33741.500   33646.000   34009.500    36854.500   29892.500    31115.000    33600.000   33909.500
parsec3/x264            81445.000   81518.000   81856.000   83732.500    82875.500   80554.000    81075.500    81909.500   81917.500
splash2x/barnes         1220321.000 1218715.000 1217362.000 1229451.000  1219877.000 719507.500   993009.000   1205626.000 1203814.500
splash2x/fft            9906883.000 9888602.500 9937238.000 10376429.000 9922493.000 8708124.500  9867579.500  9860497.000 9913950.500
splash2x/lu_cb          510790.000  510737.500  510535.500  510470.000   510703.000  356901.000   385973.000   433566.000  435736.500
splash2x/lu_ncb         510473.500  510433.500  510452.500  510465.500   509991.500  420028.500   434318.500   451393.000  438141.500
splash2x/ocean_cp       3406407.000 3413266.000 3409977.000 3451504.000  3414686.000 2717630.500  3388331.500  3290070.500 3292801.500
splash2x/ocean_ncp      3937080.000 3931108.000 3925404.000 7162715.000  4505251.500 2486385.000  3906126.000  3791536.500 3901193.000
splash2x/radiosity      1465928.000 1466559.500 1470737.500 1485543.000  1473047.500 372829.500   1020117.500  1068445.500 1146354.500
splash2x/radix          2444509.500 2440446.500 2490263.000 2564983.000  2413623.000 2375405.000  2425436.500  2484363.500 2419939.000
splash2x/raytrace       23236.000   23236.000   23236.000   28970.000    28323.500   15471.500    15768.500    17560.500   18567.000
splash2x/volrend        43922.000   43614.500   43756.000   45988.000    45730.000   32731.000    25182.000    33605.500   32745.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000   21725.500    27945.500    25673.500   27307.500
splash2x/water_spatial  660862.000  659921.000  660194.000  658812.500   660216.500  337758.500   583777.500   650541.500  651407.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    203.500 193.000 182.000 94.000  130.500 242117.500   29575.500    9925.500   1030.000
parsec3/bodytrack       114.000 190.500 192.000 104.500 135.000 89394.000    20819.000    1388.000   1421.000
parsec3/canneal         99.000  189.000 188.500 101.000 137.500 464977.500   8483.500     23736.000  19140.000
parsec3/dedup           95.500  182.500 174.500 94.000  130.500 138.000      24716.500    1288.000   673.000
parsec3/facesim         135.000 209.000 209.000 121.000 156.000 582817.500   27045.500    1522.000   13235.500
parsec3/fluidanimate    98.500  187.500 188.000 99.500  135.500 21158.500    11666.500    16696.500  18789.000
parsec3/freqmine        98.500  189.500 188.500 104.000 136.500 649555.500   128839.500   15617.000  9693.000
parsec3/raytrace        124.500 209.000 208.000 122.500 157.000 624586.000   110620.000   338.500    2249.500
parsec3/streamcluster   92.500  179.500 183.500 91.500  129.500 78463.000    14943.500    34966.000  9197.500
parsec3/swaptions       97.500  182.500 160.500 98.000  132.500 1014.000     6752.000     17477.500  18390.000
parsec3/vips            135.500 224.000 221.000 136.000 212.500 41642.000    4812.500     9493.500   8344.000
parsec3/x264            143.500 202.500 202.000 146.000 152.000 24681.000    6315.000     340.000    642.000
splash2x/barnes         98.500  187.000 187.000 97.000  133.000 994828.500   66910.000    15155.500  19311.000
splash2x/fft            93.500  180.500 179.000 92.000  126.000 181043.500   144994.500   510637.000 21906.000
splash2x/lu_cb          89.500  179.000 178.000 89.500  125.500 600138.000   95156.000    55780.500  37026.000
splash2x/lu_ncb         90.000  237.000 177.000 90.000  127.000 100213.000   45523.000    42458.500  50696.500
splash2x/ocean_cp       96.500  183.000 173.000 96.000  128.500 2807715.500  2918.000     81247.000  72918.000
splash2x/ocean_ncp      94.500  180.000 180.500 91.500  125.000 8211904.500  18013.500    172887.500 1585.500
splash2x/radiosity      89.500  179.500 177.500 99.500  125.500 499490.500   83969.000    58739.500  49027.000
splash2x/radix          89.500  179.000 178.500 90.500  128.500 952645.000   146464.500   69651.000  52689.000
splash2x/raytrace       96.000  181.500 236.000 98.500  132.500 14079.500    10346.500    12744.000  10562.500
splash2x/volrend        98.000  187.000 188.500 101.000 136.000 538.500      4437.500     2790.500   5802.000
splash2x/water_nsquared 98.500  188.500 184.500 99.000  134.500 53199.000    19868.000    36207.000  23966.500
splash2x/water_spatial  99.500  185.500 187.500 100.500 133.500 1394881.500  313725.000   33110.000  37094.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 515907.500   0.000        74053.500  10908.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 195938.000   0.000        3141.000   6586.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1604546.500  0.000        127432.000 82405.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        781.500    19278.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3176787.000  0.000        42718.500  45899.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 106082.500   0.000        160603.000 181942.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2256910.500  0.000        62439.500  26424.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1553968.000  0.000        51663.000  73208.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 355355.000   0.000        503575.500 135456.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 60458.500    0.000        70166.000  60583.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 289077.000   0.000        192.000    768.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 108493.000   0.000        261.500    6837.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1056777.500  0.000        65511.500  48242.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 171359.000   0.000        133509.500 60412.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 477693.000   0.000        92895.000  66449.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 7381.500     0.000        67012.500  100921.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 566359.000   0.000        36056.500  46495.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 503399.500   0.000        162440.000 10469.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 207008.500   0.000        85623.000  64922.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1846.000     0.000        23542.000  50094.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 68211.500    0.000        75693.000  34804.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 5829.000     0.000        46744.000  41829.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 270890.000   0.000        173092.000 75347.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 23460.000    0.000        42942.000  31862.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.421  0.740  0.167  0.715  1.221  0.308        1.022        0.752  0.938
parsec3/bodytrack       4.459  1.396  0.627  0.615  3.065  3.617        2.182        1.220  2.866
parsec3/canneal         23.289 7.101  3.274  1.466  3.428  1.242        3.380        0.434  13.816
parsec3/dedup           0.284  0.615  0.138  0.765  0.569  0.043        0.268        0.358  0.059
parsec3/facesim         5.596  0.222  3.703  3.552  0.101  4.146        7.890        4.196  1.087
parsec3/fluidanimate    9.339  4.387  1.520  0.216  3.233  1.330        2.654        2.112  0.525
parsec3/freqmine        0.723  1.955  3.078  2.204  0.602  6.747        0.822        3.726  2.489
parsec3/raytrace        0.749  0.975  5.513  2.905  1.115  0.499        0.793        0.295  0.984
parsec3/streamcluster   74.032 56.241 18.214 42.214 46.611 0.063        14.442       40.057 36.394
parsec3/swaptions       0.871  1.387  0.148  1.245  3.400  0.533        0.892        0.161  0.156
parsec3/vips            0.419  0.440  0.234  0.434  0.005  0.169        0.291        5.688  6.079
parsec3/x264            9.449  6.437  6.343  5.730  5.892  2.492        2.401        4.275  1.185
splash2x/barnes         0.450  1.568  0.591  1.314  0.435  0.977        1.399        2.746  1.960
splash2x/fft            2.597  0.517  0.714  0.843  0.642  0.956        2.056        5.322  0.577
splash2x/lu_cb          0.658  0.107  0.353  0.231  0.389  0.811        0.132        1.211  0.096
splash2x/lu_ncb         0.141  1.576  1.367  0.407  0.104  2.090        0.520        1.100  0.965
splash2x/ocean_cp       0.243  3.935  1.991  0.626  5.449  2.130        0.588        1.442  4.372
splash2x/ocean_ncp      4.782  0.579  0.879  2.321  9.704  0.841        1.886        6.823  5.138
splash2x/radiosity      0.413  0.544  0.043  0.590  0.748  1.142        0.231        2.725  1.442
splash2x/radix          0.836  1.980  0.727  3.440  0.410  1.957        0.009        0.458  2.075
splash2x/raytrace       0.303  0.659  0.451  0.689  1.617  5.422        1.817        3.501  3.004
splash2x/volrend        0.120  0.886  0.064  0.196  0.151  0.337        0.553        0.191  0.038
splash2x/water_nsquared 5.206  1.510  1.372  6.571  0.885  7.255        2.584        8.099  3.932
splash2x/water_spatial  0.016  0.761  0.037  0.190  1.416  2.412        0.891        1.454  0.632


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.088 0.007 0.000 0.118 0.215        0.090        0.000 0.008
parsec3/bodytrack       0.000 0.024 0.008 0.000 0.341 0.032        0.115        0.000 0.022
parsec3/canneal         0.000 0.037 0.576 0.000 0.057 0.317        4.320        0.000 0.213
parsec3/dedup           0.000 0.065 0.081 0.000 0.000 0.217        0.690        0.000 0.067
parsec3/facesim         0.000 0.131 0.015 0.000 0.059 0.192        0.090        0.000 0.827
parsec3/fluidanimate    0.000 0.049 0.020 0.000 0.024 0.405        0.089        0.000 0.598
parsec3/freqmine        0.000 0.104 0.008 0.000 0.035 0.194        0.127        0.000 0.044
parsec3/raytrace        0.000 0.029 0.012 0.000 0.042 0.480        0.374        0.000 0.039
parsec3/streamcluster   0.000 0.817 0.340 0.000 0.034 0.651        2.499        0.000 0.121
parsec3/swaptions       0.000 0.125 0.009 0.000 0.212 0.510        0.116        0.000 0.134
parsec3/vips            0.000 0.490 0.005 0.000 0.790 0.220        0.190        0.000 0.088
parsec3/x264            0.000 0.071 0.006 0.000 0.207 0.165        0.415        0.000 0.100
splash2x/barnes         0.000 0.025 0.009 0.000 0.099 0.766        0.264        0.000 0.138
splash2x/fft            0.000 0.003 0.016 0.000 0.024 6.806        0.288        0.000 0.117
splash2x/lu_cb          0.000 0.061 0.031 0.000 0.040 0.125        0.486        0.000 0.421
splash2x/lu_ncb         0.000 4.570 2.767 0.000 2.779 0.930        0.136        0.000 0.451
splash2x/ocean_cp       0.000 0.120 0.000 0.000 0.045 6.913        0.247        0.000 0.165
splash2x/ocean_ncp      0.000 0.023 0.002 0.000 0.031 0.762        0.010        0.000 0.050
splash2x/radiosity      0.000 0.090 0.001 0.000 0.045 0.289        0.215        0.000 0.011
splash2x/radix          0.000 0.025 0.001 0.000 0.031 0.544        0.922        0.000 0.026
splash2x/raytrace       0.000 0.308 0.005 0.000 0.131 0.031        0.174        0.000 0.176
splash2x/volrend        0.000 0.006 0.005 0.000 0.059 0.273        0.130        0.000 0.176
splash2x/water_nsquared 0.000 0.013 0.006 0.000 0.014 0.054        0.043        0.000 0.039
splash2x/water_spatial  0.000 0.065 0.016 0.000 0.117 0.555        1.947        0.000 0.447


memused.avg_stdev       orig       rec        prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    4801.000   2360.000   12086.500  20963.000  23787.000  1484.500     15755.000    620852.000 142229.000
parsec3/bodytrack       52717.500  61057.500  6131.000   15764.000  45787.500  30295.000    8195.000     389848.500 383487.500
parsec3/canneal         421.000    17595.500  47916.000  15271.000  11991.500  15876.500    5305.500     149414.500 142638.500
parsec3/dedup           17730.000  5548.000   74649.000  13747.500  10201.000  7078.500     7999.000     216124.000 202519.000
parsec3/facesim         89461.000  34927.500  13710.000  11390.000  31604.500  7228.000     20628.000    111165.500 186574.500
parsec3/fluidanimate    10316.500  55493.500  45672.500  19044.000  2819.500   22862.500    23790.000    126238.000 115730.000
parsec3/freqmine        30192.500  23160.000  26598.000  15374.500  11823.000  106375.000   2492.500     337768.500 319037.500
parsec3/raytrace        25144.000  78960.000  4697.000   17544.000  7404.000   1729.000     75813.000    207552.500 401911.500
parsec3/streamcluster   15799.000  102713.500 32559.000  21468.500  13210.500  7542.500     8987.500     78700.500  41990.000
parsec3/swaptions       5601.000   32036.000  433643.000 18004.000  8961.500   7083.500     5094.000     58881.500  66154.000
parsec3/vips            8389.000   35446.500  13281.500  19148.500  24018.000  3073.000     24646.500    609487.000 613056.000
parsec3/x264            43605.000  28743.500  12573.500  3064.500   14094.500  10077.500    16639.000    786586.500 812055.500
splash2x/barnes         18966.500  95550.000  8617.000   6527.500   12825.000  109504.500   16439.000    72085.000  47344.000
splash2x/fft            135912.500 93271.000  7510.500   90864.500  66427.500  56808.000    33115.500    1974.500   108656.000
splash2x/lu_cb          21854.000  22995.500  25603.000  10209.500  13533.500  10719.500    27943.500    108024.500 104162.000
