=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 105.250  196.542  (90.11)    190.890  (84.74)    103.320  (-1.46)    139.736  (35.35)    806650.000   (846684.00)  59273.300    (60414.50)  91634.600   (95662.80)  98036.700       (102080.00)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     416861.000   (416861.00)   0.000        (0.00)     80975.667   (80975.67)   71502.000       (71502.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     194871.333   (194871.33)   0.000        (0.00)     10805.333   (10805.33)   15384.667       (15384.67)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1298887.667  (1298887.67)  0.000        (0.00)     314989.333  (314989.33)  206773.667      (206773.67)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2.000        (2.00)        0.000        (0.00)     1561.000    (1561.00)    44737.000       (44737.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2305742.333  (2305742.33)  0.000        (0.00)     30965.000   (30965.00)   64874.667       (64874.67)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     119336.333   (119336.33)   0.000        (0.00)     197136.667  (197136.67)  308216.667      (308216.67)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1949678.000  (1949678.00)  0.000        (0.00)     103665.333  (103665.33)  126470.000      (126470.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1263839.333  (1263839.33)  0.000        (0.00)     111634.667  (111634.67)  122911.000      (122911.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     336861.000   (336861.00)   0.000        (0.00)     697826.667  (697826.67)  319325.667      (319325.67)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     99548.667    (99548.67)    0.000        (0.00)     223702.000  (223702.00)  152218.667      (152218.67)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     214342.000   (214342.00)   0.000        (0.00)     969.667     (969.67)     2796.333        (2796.33)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     77469.000    (77469.00)    0.000        (0.00)     1573.000    (1573.00)    14288.000       (14288.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     510075.333   (510075.33)   0.000        (0.00)     132810.333  (132810.33)  164439.667      (164439.67)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     150567.667   (150567.67)   0.000        (0.00)     94146.333   (94146.33)   213260.000      (213260.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     660588.333   (660588.33)   0.000        (0.00)     84044.667   (84044.67)   124055.333      (124055.33)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8136.000     (8136.00)     0.000        (0.00)     107402.667  (107402.67)  149002.667      (149002.67)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     115278.000   (115278.00)   0.000        (0.00)     57677.333   (57677.33)   144018.000      (144018.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     504286.000   (504286.00)   0.000        (0.00)     127444.667  (127444.67)  146490.667      (146490.67)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     138347.000   (138347.00)   0.000        (0.00)     86918.667   (86918.67)   112663.000      (112663.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4442.333     (4442.33)     0.000        (0.00)     192377.667  (192377.67)  150983.333      (150983.33)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     74982.667    (74982.67)    0.000        (0.00)     238608.333  (238608.33)  58244.667       (58244.67)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     9703.333     (9703.33)     0.000        (0.00)     165770.333  (165770.33)  79477.000       (79477.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     254816.333   (254816.33)   0.000        (0.00)     287336.667  (287336.67)  204937.000      (204937.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     113027.000   (113027.00)   0.000        (0.00)     126991.000  (126991.00)  51504.000       (51504.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     10821727.000 (10821727.00) 0.000        (0.00)     3477331.000 (3477331.00) 3048588.000     (3048588.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     450905.000   (450905.00)   0.000        (0.00)     144889.000  (144889.00)  127024.000      (127024.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.393 140.097 141.164 139.194 140.341 142.623      141.995      140.292 141.249
parsec3/bodytrack       126.062 124.971 125.933 126.402 125.795 126.909      126.958      125.847 125.724
parsec3/canneal         218.266 209.534 215.241 172.968 211.926 222.552      226.909      219.081 236.086
parsec3/dedup           18.271  18.386  18.304  17.993  18.173  18.459       19.116       18.234  18.371
parsec3/facesim         350.571 348.899 346.504 340.357 346.999 357.383      353.049      350.965 354.768
parsec3/fluidanimate    329.400 337.906 335.648 325.788 330.848 339.213      335.208      337.650 341.480
parsec3/freqmine        438.657 435.986 438.396 439.459 438.138 449.871      438.762      440.662 441.164
parsec3/raytrace        182.818 183.102 183.384 189.819 185.392 194.984      187.372      184.450 187.070
parsec3/streamcluster   642.951 683.260 630.487 521.196 583.866 713.614      664.447      677.752 667.231
parsec3/swaptions       222.512 222.676 222.112 221.985 223.787 225.461      221.728      221.556 223.568
parsec3/vips            88.775  88.303  88.617  88.676  87.715  90.372       90.348       99.214  99.368
parsec3/x264            113.910 119.606 112.929 113.725 106.322 117.980      121.268      120.110 110.564
splash2x/barnes         130.740 129.808 130.321 118.278 128.699 145.111      135.032      132.609 133.774
splash2x/fft            61.355  62.009  62.023  46.614  61.758  437.026      65.371       68.937  74.517
splash2x/lu_cb          132.911 133.769 133.059 133.116 133.745 140.441      134.360      133.930 135.273
splash2x/lu_ncb         149.444 151.579 151.063 152.077 151.047 154.148      154.103      153.754 154.005
splash2x/ocean_cp       80.531  80.367  78.076  85.158  80.641  100.406      83.324       82.663  82.397
splash2x/ocean_ncp      157.586 162.370 162.297 105.140 151.261 270.141      173.979      181.955 178.923
splash2x/radiosity      144.116 143.062 143.138 142.966 143.983 154.036      146.077      146.669 148.033
splash2x/radix          50.811  51.798  51.209  44.927  50.606  67.353       55.214       59.093  54.661
splash2x/raytrace       135.683 135.107 135.111 133.019 132.900 142.651      136.316      142.465 139.331
splash2x/volrend        120.516 121.499 121.469 119.665 120.339 121.056      120.636      121.802 121.004
splash2x/water_nsquared 372.915 382.626 379.783 355.530 358.453 414.887      380.817      394.931 392.450
splash2x/water_spatial  134.033 133.465 134.227 134.580 136.079 147.508      136.982      135.474 135.955


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.597  0.900 0.000 1.721 3.931        3.555        0.000 1.967
parsec3/bodytrack       0.000 1.998  0.854 0.000 1.839 3.307        4.659        0.000 2.062
parsec3/canneal         0.000 2.241  2.643 0.000 2.074 5.524        6.759        0.000 2.604
parsec3/dedup           0.000 1.743  0.916 0.000 1.634 1.717        7.700        0.000 0.721
parsec3/facesim         0.000 1.798  0.876 0.000 2.373 2.561        5.290        0.000 1.316
parsec3/fluidanimate    0.000 1.567  0.894 0.000 1.514 1.823        5.292        0.000 1.642
parsec3/freqmine        0.000 1.550  0.905 0.000 1.623 4.990        4.953        0.000 2.327
parsec3/raytrace        0.000 1.627  0.897 0.000 1.638 8.198        4.751        0.000 2.206
parsec3/streamcluster   0.000 17.933 4.187 0.000 1.515 17.721       11.044       0.000 5.668
parsec3/swaptions       0.000 2.026  0.872 0.000 1.605 1.584        5.038        0.000 1.815
parsec3/vips            0.000 4.935  0.864 0.000 2.263 5.703        4.546        0.000 1.895
parsec3/x264            0.000 3.284  0.881 0.000 3.552 3.647        4.870        0.000 1.989
splash2x/barnes         0.000 1.443  1.035 0.000 1.620 13.286       7.488        0.000 1.859
splash2x/fft            0.000 1.861  1.152 0.000 1.802 86.977       6.637        0.000 1.833
splash2x/lu_cb          0.000 1.676  0.890 0.000 1.703 5.718        5.011        0.000 0.924
splash2x/lu_ncb         0.000 8.615  1.392 0.000 3.961 7.300        5.186        0.000 1.084
splash2x/ocean_cp       0.000 2.131  1.115 0.000 2.182 28.553       5.237        0.000 1.377
splash2x/ocean_ncp      0.000 1.558  0.972 0.000 1.605 34.546       5.419        0.000 1.717
splash2x/radiosity      0.000 1.832  0.889 0.000 1.839 10.506       3.947        0.000 2.142
splash2x/radix          0.000 1.552  0.933 0.000 1.718 34.321       8.828        0.000 1.438
splash2x/raytrace       0.000 3.225  0.875 0.000 1.988 3.753        4.917        0.000 1.554
splash2x/volrend        0.000 6.380  0.862 0.000 1.784 1.918        4.724        0.000 1.849
splash2x/water_nsquared 0.000 1.560  0.866 0.000 1.465 1.717        5.240        0.000 2.163
splash2x/water_spatial  0.000 1.659  0.909 0.000 1.681 11.497       4.637        0.000 1.622


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1870500.667 1935776.667 1921381.000 1844438.667 1864260.333 1691896.000  1408074.000  683320.000  803459.333
parsec3/bodytrack       1388161.333 1467270.667 1424907.667 1398604.667 1393752.000 1478646.000  571541.667   607594.000  561315.667
parsec3/canneal         1097971.000 1131318.667 1124373.333 1072265.000 1110925.667 1120163.333  955622.000   853400.667  922243.667
parsec3/dedup           2566067.667 2596441.333 2490729.000 2576601.333 2573530.000 2566658.667  2424082.000  2194779.667 2186639.000
parsec3/facesim         510453.667  455949.000  493368.333  550491.000  515483.000  516450.000   218059.000   186331.667  240320.667
parsec3/fluidanimate    603848.000  522594.000  601348.667  605337.667  636168.000  562837.000   448590.000   426307.333  449441.333
parsec3/freqmine        1035491.000 1016399.000 1052319.000 1031133.667 1060853.667 796578.333   475631.667   387453.000  481587.667
parsec3/raytrace        1845677.333 1846500.667 1775984.333 1775681.333 1839702.333 1632984.333  1390068.000  943576.333  1011154.333
parsec3/streamcluster   165312.000  981431.000  226207.667  170561.000  245140.000  180449.333   139809.667   119458.000  124566.667
parsec3/swaptions       69281.667   66235.667   279462.333  51634.667   84803.000   65372.000    25286.000    -11057.667  -14388.333
parsec3/vips            3026629.333 3088997.333 3051680.333 3031979.000 3047199.333 3039149.333  2383485.333  1853501.000 1842438.000
parsec3/x264            3292990.333 3256525.333 3335856.667 3275023.000 3275847.333 3301791.667  1543126.333  1788448.333 1864071.333
splash2x/barnes         1249973.667 1244683.667 1308043.333 1244887.667 1263466.000 963153.333   1124024.667  1181383.333 1174557.333
splash2x/fft            9639539.000 9287319.000 9509775.000 9862521.333 9760287.667 12155071.667 9598929.333  9766411.333 9842062.667
splash2x/lu_cb          557063.667  623208.000  622449.333  555471.667  570260.000  408949.667   390414.333   419113.667  346954.333
splash2x/lu_ncb         553987.000  640499.000  593446.667  564960.333  575384.333  309163.333   365232.333   427775.333  179234.667
splash2x/ocean_cp       3365027.000 3215668.000 3346927.000 3424479.667 3346417.000 3160440.667  3336204.000  3005402.333 2983714.667
splash2x/ocean_ncp      3930240.667 3910087.000 4011315.000 7063397.000 4288743.333 3630398.667  3921662.667  3508900.333 3525360.667
splash2x/radiosity      1505470.333 1489811.667 1559986.667 1513415.667 1523144.333 691626.333   1062851.667  716468.000  781042.333
splash2x/radix          2376075.667 2320391.333 2414540.667 2416649.333 2353120.000 2665099.000  2373786.667  2531198.000 2326684.000
splash2x/raytrace       69339.667   159883.333  138013.667  97763.000   78879.000   67697.667    32920.000    -2274.333   20904.000
splash2x/volrend        203004.000  226249.667  222448.333  196079.333  201996.333  204903.000   94167.667    58892.667   73049.333
splash2x/water_nsquared 91847.667   129683.000  162038.333  98061.667   103673.333  100249.333   53180.000    37449.000   34217.333
splash2x/water_spatial  718273.000  600511.000  669955.333  709178.000  717618.000  524841.667   658712.667   635013.667  676547.667


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588259.000  586018.333  586213.000  588581.000   585879.667  307986.667   468261.000   417051.667  494580.667
parsec3/bodytrack       32078.000   31722.000   31874.000   31784.000    34916.667   20923.333    30689.000    31887.333   31474.000
parsec3/canneal         842033.000  842520.667  842838.667  834814.000   841527.000  838186.000   842112.667   835477.333  840631.000
parsec3/dedup           1160607.333 1175161.000 1183864.333 1180371.333  1179333.667 1168127.333  1069725.667  1159685.333 1171117.000
parsec3/facesim         311647.000  311651.333  311596.333  316845.667   314545.333  240561.333   210947.333   205365.667  199095.667
parsec3/fluidanimate    531924.000  531221.667  531928.000  531937.333   533939.000  475104.000   428631.000   429074.667  451389.667
parsec3/freqmine        552749.333  552360.333  552397.333  555575.333   555461.667  52243.333    132032.667   154144.667  304681.000
parsec3/raytrace        889781.000  889467.667  892063.000  875490.667   888401.333  341505.333   674487.333   600542.333  752292.667
parsec3/streamcluster   110724.000  110688.667  110680.000  114815.000   114923.667  109036.000   108343.667   109089.667  108254.667
parsec3/swaptions       5507.000    5469.333    5484.000    7296.000     7184.667    3657.333     2864.667     1154.333    1952.333
parsec3/vips            33832.000   33844.333   33659.667   33883.000    36332.667   30288.000    31172.000    34330.000   32460.667
parsec3/x264            81348.667   81802.667   81370.000   83265.000    82192.667   81160.667    81291.000    81989.333   81418.000
splash2x/barnes         1214959.000 1219218.667 1216899.000 1229300.333  1219721.333 665141.333   1031291.667  1195304.333 1206711.667
splash2x/fft            9824421.667 9846022.000 9821299.333 10320534.333 9938369.667 8402868.000  9824921.333  9848636.333 9850190.667
splash2x/lu_cb          511047.333  510906.667  509720.667  511230.000   511271.667  338615.000   378491.667   420302.667  348657.333
splash2x/lu_ncb         510711.667  510690.333  510686.667  510989.667   510640.000  423273.667   481213.667   430434.333  369159.667
splash2x/ocean_cp       3398460.333 3389577.333 3408525.667 3457341.000  3367663.000 2785248.333  3398422.333  3169026.667 3215754.333
splash2x/ocean_ncp      3931076.333 3938882.333 3939112.667 7163943.333  4281306.000 2434109.333  3924682.667  3638627.667 3649810.667
splash2x/radiosity      1472453.333 1472876.000 1469673.000 1485535.667  1473770.667 386203.000   984031.000   857253.333  910230.667
splash2x/radix          2429933.000 2456650.000 2446750.667 2473407.000  2419303.333 2221396.667  2373992.000  2499474.333 2426417.000
splash2x/raytrace       23236.000   23236.000   23236.000   28973.333    27997.000   15381.667    16032.667    10052.667   13502.000
splash2x/volrend        44058.667   44012.000   43923.000   46047.000    45903.667   32869.333    24929.333    19656.667   23621.333
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000   21228.000    27744.333    22753.000   22956.000
splash2x/water_spatial  662291.667  663780.000  663684.667  663065.333   663068.667  382187.333   597143.000   634537.000  650550.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    94.667  210.000 186.000 93.000  130.667 211705.667   24004.667    15700.333  11177.667
parsec3/bodytrack       132.000 241.333 194.667 103.000 137.000 85782.000    9361.667     2063.667   3720.000
parsec3/canneal         98.333  192.000 193.667 99.667  135.333 456471.333   7028.000     60039.333  33149.333
parsec3/dedup           92.000  186.000 175.000 93.333  131.333 138.000      22551.667    751.667    1568.333
parsec3/facesim         135.000 211.667 214.000 121.667 154.000 268398.000   26723.667    19201.000  23637.000
parsec3/fluidanimate    101.000 190.333 189.333 98.000  135.333 34624.667    12066.000    21427.667  28542.000
parsec3/freqmine        100.000 231.000 191.000 98.333  150.000 606880.667   107936.667   32718.667  18625.000
parsec3/raytrace        123.333 216.000 214.667 123.333 157.000 542435.000   129689.667   38260.667  23465.667
parsec3/streamcluster   92.333  189.667 185.000 91.333  153.667 79084.333    15878.000    51868.000  24352.000
parsec3/swaptions       96.333  189.667 172.667 96.667  158.333 1278.333     7410.000     36767.000  44539.000
parsec3/vips            137.667 227.667 226.333 185.333 170.333 35343.000    4068.000     19045.667  17416.667
parsec3/x264            145.667 207.000 206.667 145.000 150.667 9328.333     5732.667     412.333    1462.667
splash2x/barnes         98.333  188.667 187.667 95.333  132.667 776837.667   89232.333    35524.667  41002.000
splash2x/fft            95.000  184.333 183.667 94.000  151.000 1698651.333  232455.000   769643.000 1074105.000
splash2x/lu_cb          90.333  181.000 183.000 89.667  126.667 755004.667   90541.667    54373.667  100972.667
splash2x/lu_ncb         91.667  182.000 182.333 89.667  125.000 88463.000    25325.000    57585.333  100186.667
splash2x/ocean_cp       94.333  186.667 186.667 95.667  129.333 2386954.667  7563.667     158699.333 152037.000
splash2x/ocean_ncp      93.333  184.333 183.333 92.000  141.333 8581717.667  19664.000    271483.000 289821.667
splash2x/radiosity      89.667  182.000 183.000 90.667  125.667 522171.667   97385.000    80748.667  86905.333
splash2x/radix          87.667  181.000 181.667 89.667  125.000 1015525.000  196391.667   250503.667 113742.667
splash2x/raytrace       97.000  187.000 188.000 95.667  132.667 16264.333    10369.333    34225.000  19700.333
splash2x/volrend        97.333  189.333 189.667 100.333 133.333 460.000      4389.667     14497.667  11485.333
splash2x/water_nsquared 143.667 188.000 193.333 99.000  134.333 52851.000    23250.333    59813.000  75353.667
splash2x/water_spatial  99.333  190.333 190.000 99.333  133.000 1133213.667  253537.333   113881.667 55898.667


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 416861.000   0.000        80975.667  71502.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 194871.333   0.000        10805.333  15384.667
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1298887.667  0.000        314989.333 206773.667
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 2.000        0.000        1561.000   44737.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2305742.333  0.000        30965.000  64874.667
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 119336.333   0.000        197136.667 308216.667
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1949678.000  0.000        103665.333 126470.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1263839.333  0.000        111634.667 122911.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 336861.000   0.000        697826.667 319325.667
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 99548.667    0.000        223702.000 152218.667
parsec3/vips            0.000 0.000 0.000 0.000 0.000 214342.000   0.000        969.667    2796.333
parsec3/x264            0.000 0.000 0.000 0.000 0.000 77469.000    0.000        1573.000   14288.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 510075.333   0.000        132810.333 164439.667
splash2x/fft            0.000 0.000 0.000 0.000 0.000 150567.667   0.000        94146.333  213260.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 660588.333   0.000        84044.667  124055.333
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8136.000     0.000        107402.667 149002.667
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 115278.000   0.000        57677.333  144018.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 504286.000   0.000        127444.667 146490.667
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 138347.000   0.000        86918.667  112663.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 4442.333     0.000        192377.667 150983.333
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 74982.667    0.000        238608.333 58244.667
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 9703.333     0.000        165770.333 79477.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 254816.333   0.000        287336.667 204937.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 113027.000   0.000        126991.000 51504.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.662  1.075  0.741  0.526  1.532  0.748        2.935        0.291  0.179
parsec3/bodytrack       1.141  0.552  2.387  1.857  1.405  0.790        0.762        1.178  0.055
parsec3/canneal         14.989 7.362  11.623 5.877  16.323 4.551        12.053       3.211  7.291
parsec3/dedup           0.464  0.403  0.218  0.372  0.104  0.403        0.342        0.233  0.055
parsec3/facesim         8.996  4.226  5.782  3.169  4.455  0.816        4.843        5.109  2.827
parsec3/fluidanimate    1.018  7.973  4.389  2.917  2.225  1.164        0.687        4.401  1.446
parsec3/freqmine        1.705  1.223  2.336  4.729  1.822  1.226        2.195        1.595  4.098
parsec3/raytrace        2.708  0.762  2.167  3.382  2.608  2.207        1.248        2.097  1.486
parsec3/streamcluster   56.059 48.439 32.513 39.922 52.777 57.985       29.070       20.886 27.378
parsec3/swaptions       1.652  2.081  3.281  0.872  1.944  2.727        2.571        0.944  0.868
parsec3/vips            1.617  0.681  0.725  0.674  1.127  0.735        0.694        0.277  0.513
parsec3/x264            7.027  8.053  10.262 8.110  2.248  7.035        9.756        9.907  2.294
splash2x/barnes         0.723  0.602  0.814  0.720  2.127  4.660        0.520        2.521  1.437
splash2x/fft            1.128  1.371  1.336  0.663  1.104  194.774      1.569        5.121  3.852
splash2x/lu_cb          0.384  1.196  0.648  1.665  0.349  0.659        0.537        0.613  0.804
splash2x/lu_ncb         1.253  1.850  0.810  1.527  2.280  1.261        2.691        0.815  1.248
splash2x/ocean_cp       3.030  3.834  1.257  2.624  2.632  4.654        4.036        1.884  3.300
splash2x/ocean_ncp      3.337  5.871  3.262  2.421  5.166  9.749        3.784        4.451  5.181
splash2x/radiosity      0.665  0.465  0.137  1.415  0.382  1.022        0.776        1.171  2.581
splash2x/radix          0.772  0.079  1.200  1.120  1.298  1.203        1.464        2.056  3.730
splash2x/raytrace       2.505  0.928  3.550  0.995  1.775  3.618        1.101        2.413  2.452
splash2x/volrend        0.587  0.730  0.623  0.383  1.533  1.020        0.399        0.119  0.754
splash2x/water_nsquared 0.868  2.028  0.286  1.081  5.740  18.923       2.655        5.977  5.476
splash2x/water_spatial  1.198  1.489  1.079  2.117  1.896  4.534        2.713        1.322  0.576


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.059 0.005 0.000 0.044 0.129        0.394        0.000 0.175
parsec3/bodytrack       0.000 0.122 0.007 0.000 0.261 0.110        0.157        0.000 0.036
parsec3/canneal         0.000 0.037 0.510 0.000 0.137 0.039        1.019        0.000 0.847
parsec3/dedup           0.000 0.145 0.017 0.000 0.094 0.159        0.858        0.000 0.049
parsec3/facesim         0.000 0.194 0.005 0.000 0.086 0.253        0.049        0.000 0.444
parsec3/fluidanimate    0.000 0.091 0.008 0.000 0.096 0.269        0.036        0.000 0.658
parsec3/freqmine        0.000 0.038 0.032 0.000 0.073 0.099        0.104        0.000 0.167
parsec3/raytrace        0.000 0.058 0.008 0.000 0.068 0.254        1.119        0.000 0.042
parsec3/streamcluster   0.000 0.049 1.849 0.000 0.003 0.445        1.078        0.000 1.745
parsec3/swaptions       0.000 0.918 0.012 0.000 0.083 0.122        0.089        0.000 0.036
parsec3/vips            0.000 0.755 0.039 0.000 0.675 0.298        0.713        0.000 0.047
parsec3/x264            0.000 0.282 0.014 0.000 0.106 0.223        0.211        0.000 0.086
splash2x/barnes         0.000 0.022 0.078 0.000 0.092 3.580        0.653        0.000 0.070
splash2x/fft            0.000 0.045 0.232 0.000 0.064 9.475        1.874        0.000 0.084
splash2x/lu_cb          0.000 0.139 0.024 0.000 0.089 0.611        0.296        0.000 0.065
splash2x/lu_ncb         0.000 4.761 0.079 0.000 2.954 3.793        0.067        0.000 0.187
splash2x/ocean_cp       0.000 0.105 0.007 0.000 0.043 2.566        0.131        0.000 0.363
splash2x/ocean_ncp      0.000 0.037 0.030 0.000 0.044 1.287        0.073        0.000 0.401
splash2x/radiosity      0.000 0.118 0.019 0.000 0.104 0.223        0.513        0.000 0.038
splash2x/radix          0.000 0.110 0.005 0.000 0.160 1.046        2.941        0.000 0.025
splash2x/raytrace       0.000 0.093 0.009 0.000 0.213 0.145        0.047        0.000 0.023
splash2x/volrend        0.000 6.503 0.010 0.000 0.099 0.108        0.076        0.000 0.102
splash2x/water_nsquared 0.000 0.065 0.028 0.000 0.064 0.052        0.036        0.000 0.144
splash2x/water_spatial  0.000 0.153 0.024 0.000 0.143 0.761        0.796        0.000 0.421


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1016.716  9186.390   35214.839  18917.333  5479.404   14328.878    37323.249    8409.062   42965.485
parsec3/bodytrack       62684.467 24627.776  13978.564  40768.709  26906.973  5070.523     59278.961    1060.943   32162.438
parsec3/canneal         8802.527  44320.941  12105.680  12027.679  4455.894   11902.412    22439.067    1779.689   95354.757
parsec3/dedup           30370.009 24766.072  21447.162  19681.566  2211.584   33471.217    43726.742    4694.318   24842.677
parsec3/facesim         43876.945 48799.880  104822.649 28135.022  53870.242  13245.122    91623.664    70521.337  29478.292
parsec3/fluidanimate    7933.102  14168.114  12410.113  10446.436  6060.670   46964.496    9498.669     41719.396  73195.790
parsec3/freqmine        8143.976  41448.023  57854.401  7318.496   6029.755   14646.144    14058.777    10878.832  47569.146
parsec3/raytrace        4030.863  66418.371  19943.535  11958.287  3689.095   2317.821     130686.485   88191.770  105456.812
parsec3/streamcluster   7283.332  10485.426  20771.886  9754.450   48983.161  7179.490     14229.125    18144.597  10260.485
parsec3/swaptions       5626.680  82843.500  227339.943 6328.968   9950.541   18178.895    17781.536    5534.211   11807.175
parsec3/vips            14367.962 89391.619  25970.643  11900.091  7972.123   8881.734     137389.543   16480.364  12285.824
parsec3/x264            10366.051 88657.448  18367.319  19015.367  18169.827  12323.485    91069.792    91178.037  36625.247
splash2x/barnes         2556.448  109088.373 25201.948  7844.340   943.998    32391.057    54021.598    6899.346   14130.253
splash2x/fft            48767.856 52451.051  20427.116  136161.932 115484.169 357363.058   45982.604    71827.472  116452.052
splash2x/lu_cb          7517.357  3320.138   15189.639  2032.165   8059.506   17981.465    3490.150     46522.296  15299.954
