=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 111.958  188.812  (76.08)    187.208  (74.34)    101.333  (-6.37)    136.042  (26.54)    835042.000   (853804.00)  62850.000    (61514.90)  49970.500   (51315.40)  44376.700       (45155.80)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     491455.500   (491455.50)   0.000        (0.00)     7025.000    (7025.00)    48382.500       (48382.50)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     212602.000   (212602.00)   0.000        (0.00)     164.000     (164.00)     20533.000       (20533.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1399267.000  (1399267.00)  0.000        (0.00)     60235.000   (60235.00)   68140.500       (68140.50)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     257.000     (257.00)     45613.500       (45613.50)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3016527.000  (3016527.00)  0.000        (0.00)     64904.500   (64904.50)   25071.000       (25071.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     157762.500   (157762.50)   0.000        (0.00)     147695.000  (147695.00)  172990.000      (172990.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2081230.000  (2081230.00)  0.000        (0.00)     32937.000   (32937.00)   57458.000       (57458.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1565390.500  (1565390.50)  0.000        (0.00)     146682.000  (146682.00)  123347.000      (123347.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     290790.000   (290790.00)   0.000        (0.00)     437514.000  (437514.00)  113179.500      (113179.50)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     83353.000    (83353.00)    0.000        (0.00)     74618.000   (74618.00)   62873.500       (62873.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     223514.000   (223514.00)   0.000        (0.00)     418.000     (418.00)     1501.000        (1501.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     84798.500    (84798.50)    0.000        (0.00)     435.500     (435.50)     3194.000        (3194.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     728721.000   (728721.00)   0.000        (0.00)     85489.500   (85489.50)   65136.000       (65136.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     563744.000   (563744.00)   0.000        (0.00)     139967.000  (139967.00)  216010.000      (216010.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     436392.500   (436392.50)   0.000        (0.00)     91981.500   (91981.50)   90203.000       (90203.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13356.000    (13356.00)    0.000        (0.00)     48361.500   (48361.50)   49279.500       (49279.50)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     440718.500   (440718.50)   0.000        (0.00)     31102.500   (31102.50)   45768.000       (45768.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     387394.000   (387394.00)   0.000        (0.00)     90005.500   (90005.50)   158685.000      (158685.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     185862.500   (185862.50)   0.000        (0.00)     144579.500  (144579.50)  17957.000       (17957.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     232792.500   (232792.50)   0.000        (0.00)     32175.000   (32175.00)   70248.500       (70248.50)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     78541.000    (78541.00)    0.000        (0.00)     92779.500   (92779.50)   45078.500       (45078.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     10322.000    (10322.00)    0.000        (0.00)     118977.500  (118977.50)  39910.000       (39910.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     222119.500   (222119.50)   0.000        (0.00)     122621.500  (122621.50)  71010.500       (71010.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     64561.000    (64561.00)    0.000        (0.00)     42264.000   (42264.00)   157133.500      (157133.50)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12971261.000 (12971261.00) 0.000        (0.00)     2013194.000 (2013194.00) 1768700.000     (1768700.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     540469.000   (540469.00)   0.000        (0.00)     83883.100   (83883.10)   73695.800       (73695.80)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.926 139.902 140.457 138.890 141.241 142.593      140.918      139.251 141.279
parsec3/bodytrack       128.540 128.814 126.272 125.959 127.902 130.214      130.430      125.864 127.640
parsec3/canneal         218.365 219.149 212.848 188.885 216.092 229.315      240.496      224.763 227.672
parsec3/dedup           18.416  18.108  18.306  18.003  18.413  18.941       19.114       18.554  18.274
parsec3/facesim         345.999 351.327 347.626 342.899 347.249 363.781      358.446      353.007 350.503
parsec3/fluidanimate    331.104 345.371 335.801 323.208 331.352 339.801      344.258      336.333 344.555
parsec3/freqmine        434.071 436.917 436.275 435.943 435.981 445.173      440.524      435.273 439.773
parsec3/raytrace        184.687 183.230 183.505 186.039 184.988 201.340      191.282      186.608 183.844
parsec3/streamcluster   631.428 711.002 712.598 515.145 587.321 788.901      724.552      706.214 729.264
parsec3/swaptions       220.074 222.308 223.595 221.841 220.920 222.738      223.896      220.729 222.072
parsec3/vips            89.328  90.660  89.139  89.257  87.952  90.460       89.316       93.888  94.487
parsec3/x264            128.849 124.533 116.840 117.721 122.866 119.699      123.707      116.977 124.199
splash2x/barnes         130.925 130.734 130.298 118.669 129.417 148.483      136.181      130.782 133.286
splash2x/fft            61.409  62.310  63.644  46.730  62.325  77.248       65.895       68.468  67.940
splash2x/lu_cb          132.352 133.961 133.680 134.297 134.534 138.481      134.531      133.271 135.644
splash2x/lu_ncb         152.578 152.101 150.598 151.670 152.447 157.699      153.661      153.222 153.757
splash2x/ocean_cp       82.393  81.971  80.739  83.753  80.618  114.508      85.592       81.708  84.654
splash2x/ocean_ncp      162.795 167.212 172.552 102.237 153.716 284.847      171.722      180.573 183.463
splash2x/radiosity      142.921 143.289 143.422 141.526 142.434 154.257      146.228      144.562 144.684
splash2x/radix          51.131  52.976  52.857  44.627  51.062  72.213       57.308       53.834  53.466
splash2x/raytrace       136.188 138.799 138.764 134.458 134.713 147.155      138.918      138.718 137.086
splash2x/volrend        120.679 121.281 120.859 119.239 119.943 120.349      120.471      121.483 121.705
splash2x/water_nsquared 373.196 390.814 381.002 355.713 366.555 401.749      382.410      387.552 391.560
splash2x/water_spatial  137.218 135.492 136.236 136.085 136.622 152.306      139.338      138.837 136.616


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.782  0.876 0.000 1.538 3.885        3.992        0.000 2.157
parsec3/bodytrack       0.000 1.622  0.817 0.000 2.082 3.354        4.494        0.000 2.030
parsec3/canneal         0.000 2.294  2.819 0.000 2.033 5.201        11.294       0.000 2.886
parsec3/dedup           0.000 1.535  0.891 0.000 1.813 1.646        6.729        0.000 0.873
parsec3/facesim         0.000 1.603  0.881 0.000 2.220 3.545        5.225        0.000 2.141
parsec3/fluidanimate    0.000 1.560  0.906 0.000 1.493 1.880        5.221        0.000 1.779
parsec3/freqmine        0.000 1.475  0.879 0.000 1.521 5.065        4.825        0.000 2.375
parsec3/raytrace        0.000 1.506  0.895 0.000 1.499 9.170        5.134        0.000 2.268
parsec3/streamcluster   0.000 17.425 3.281 0.000 1.592 17.295       7.550        0.000 7.100
parsec3/swaptions       0.000 1.411  0.870 0.000 1.650 1.512        5.108        0.000 1.950
parsec3/vips            0.000 5.420  0.816 0.000 2.533 5.846        5.268        0.000 1.830
parsec3/x264            0.000 3.264  0.870 0.000 3.854 3.664        4.900        0.000 1.994
splash2x/barnes         0.000 1.433  1.017 0.000 1.520 14.890       7.477        0.000 1.849
splash2x/fft            0.000 1.783  0.992 0.000 1.820 42.632       5.488        0.000 1.801
splash2x/lu_cb          0.000 1.625  0.969 0.000 1.759 4.653        5.194        0.000 1.665
splash2x/lu_ncb         0.000 4.802  1.382 0.000 4.290 2.106        5.334        0.000 1.716
splash2x/ocean_cp       0.000 2.052  1.108 0.000 2.058 29.162       5.082        0.000 1.500
splash2x/ocean_ncp      0.000 1.543  0.990 0.000 1.594 34.060       5.368        0.000 2.099
splash2x/radiosity      0.000 1.998  0.930 0.000 1.744 10.396       4.010        0.000 2.153
splash2x/radix          0.000 1.531  0.944 0.000 1.762 32.174       9.691        0.000 1.478
splash2x/raytrace       0.000 3.737  0.868 0.000 1.689 3.651        4.847        0.000 1.346
splash2x/volrend        0.000 1.920  0.855 0.000 1.670 1.812        4.725        0.000 1.662
splash2x/water_nsquared 0.000 1.572  0.881 0.000 1.479 1.762        5.354        0.000 1.613
splash2x/water_spatial  0.000 1.588  0.860 0.000 1.462 14.075       4.249        0.000 1.911


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1878092.500 1953320.500 1899492.000 1857110.000 1880181.000 1700464.000  1379295.500  1594051.500 1314453.500
parsec3/bodytrack       1438737.500 1486826.500 1443963.000 1413630.500 1472671.000 1499378.000  630604.000   941347.500  1038925.500
parsec3/canneal         1113921.500 1089845.500 1181409.500 1087116.000 1117294.500 1133297.500  1012938.500  982376.500  1119156.500
parsec3/dedup           2560287.500 2561572.500 2515640.500 2542634.500 2563943.500 2535212.000  2422597.500  2416437.500 2406737.500
parsec3/facesim         548057.500  608940.000  496915.000  555611.000  597499.500  503741.500   245980.000   393007.000  469982.000
parsec3/fluidanimate    622613.500  542949.000  623097.500  624866.500  638604.500  543997.500   486606.000   526137.500  513334.500
parsec3/freqmine        1055539.000 1029154.000 1063740.000 1042287.000 1055666.000 814041.000   456707.500   751067.000  774326.500
parsec3/raytrace        1839022.500 1725949.000 1734661.000 1786370.500 1835537.000 1669785.000  1345365.500  1353447.000 1720146.500
parsec3/streamcluster   185703.000  1072179.000 237680.000  184629.000  206251.500  177144.500   156600.000   160244.500  179692.500
parsec3/swaptions       68107.500   112355.500  71265.000   77344.500   80408.000   85390.000    39871.500    35576.500   32823.000
parsec3/vips            3043155.500 3140713.500 3084714.000 3039687.500 3063918.500 3065342.500  2223271.000  2441462.500 2442859.500
parsec3/x264            3324627.000 3251391.000 3339402.500 3302863.000 3293653.500 3321916.500  1532413.500  2529868.000 2571368.500
splash2x/barnes         1279044.000 1145983.500 1290699.000 1264053.500 1267267.500 996597.000   1087781.500  1200996.500 1236258.000
splash2x/fft            9657085.500 9308802.000 9584734.000 9832892.000 9626778.000 10191533.000 9648544.000  9741843.000 9587365.000
splash2x/lu_cb          576813.500  627285.500  626157.500  563076.000  573846.500  436840.500   402949.000   472104.500  461508.000
splash2x/lu_ncb         568804.500  594398.500  637683.500  571341.500  585754.500  250327.000   462681.000   427112.500  392673.500
splash2x/ocean_cp       3387778.500 3232965.000 3358340.000 3418387.000 3363499.500 3194193.500  3285289.500  3345838.500 3161316.000
splash2x/ocean_ncp      3962326.500 3943334.000 4003061.500 7128617.000 4435918.500 3635780.000  3922464.000  3805056.500 3702115.000
splash2x/radiosity      1522943.000 1497310.500 1527643.500 1518483.000 1529021.500 692171.000   1135564.000  1150824.000 1254531.500
splash2x/radix          2383640.500 2360969.500 2445468.000 2440705.500 2380658.500 2673754.500  2419115.500  2420860.000 2404007.500
splash2x/raytrace       80971.000   161350.000  158162.500  106884.500  83600.500   50533.000    48206.500    53349.500   72933.000
splash2x/volrend        199116.500  91549.000   248986.000  212866.000  227195.000  222205.000   99957.500    144028.500  150426.500
splash2x/water_nsquared 105246.500  85818.000   127841.500  101100.000  127387.000  118715.500   61951.000    80638.000   80623.000
splash2x/water_spatial  724479.000  694612.500  696443.500  723189.000  731849.000  513692.000   631551.500   686599.500  701481.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586293.500  584882.500  585071.500  585704.500   586671.500  305128.500   441292.000   585264.500  521146.500
parsec3/bodytrack       31264.000   30938.500   31460.000   32193.500    35284.000   19484.000    29186.500    31546.500   32962.500
parsec3/canneal         843520.500  841181.500  839076.500  837494.500   841016.500  837878.000   841636.500   838889.000  841824.000
parsec3/dedup           1139121.500 1192266.000 1176128.000 1210467.000  1165075.500 1172832.500  1083002.500  1143053.500 1165104.500
parsec3/facesim         311356.500  311062.500  311211.500  316396.500   313180.500  196649.000   218405.500   257155.500  310921.000
parsec3/fluidanimate    531919.500  531928.000  531927.500  531934.000   533282.000  425953.000   435084.000   471265.000  471944.000
parsec3/freqmine        552321.500  553001.000  552590.500  557572.500   554178.000  53893.000    113630.000   379132.000  386466.000
parsec3/raytrace        890342.500  891118.500  890203.500  871209.500   887885.500  335154.500   617573.500   648425.000  889228.000
parsec3/streamcluster   110615.500  110785.000  110707.500  114812.500   115230.000  109545.000   109055.000   108978.500  109494.500
parsec3/swaptions       5259.500    5444.500    5201.000    7290.000     7243.500    3812.500     2902.500     3142.500    3377.500
parsec3/vips            34040.500   33858.500   33656.000   34112.000    36991.500   29903.500    29872.500    34410.500   34009.500
parsec3/x264            81911.500   81617.500   81612.500   83259.500    82852.000   81336.500    81839.500    81706.000   81547.000
splash2x/barnes         1210929.000 1214908.000 1218036.000 1224523.500  1220375.000 679783.500   978589.500   1208898.500 1203248.000
splash2x/fft            9842095.000 9839614.000 9956244.000 10321726.500 9984791.500 8298644.500  9894933.000  9828112.000 9879306.000
splash2x/lu_cb          510815.500  510714.000  510409.000  510502.500   510526.500  362965.000   382628.500   439737.500  426037.500
splash2x/lu_ncb         510216.000  510362.500  510370.000  510551.500   510460.500  422370.000   429269.500   470152.500  450855.500
splash2x/ocean_cp       3391245.500 3404581.000 3384002.000 3459448.000  3361750.000 2676390.000  3381125.500  3381529.500 3260064.000
splash2x/ocean_ncp      3929896.000 3919972.500 3938154.500 7190958.500  4406388.000 2397792.500  3906418.500  3800431.500 3774711.000
splash2x/radiosity      1471815.500 1470734.000 1471758.000 1485307.000  1476189.500 363838.000   1055233.000  1067125.000 1296293.000
splash2x/radix          2377522.000 2473589.000 2471868.000 2480423.500  2414922.500 2130934.500  2398542.500  2449129.500 2444587.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    28125.000   15244.500    15996.500    17359.000   17423.500
splash2x/volrend        43970.500   44014.500   43822.000   45930.500    45600.000   33229.000    24484.500    32007.000   32544.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30086.000    29858.000   22779.500    28364.500    27266.500   26440.500
splash2x/water_spatial  660292.000  660145.000  660646.000  660952.000   660207.000  336253.500   583329.500   646605.500  655152.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    205.000 183.000 183.000 94.000  130.500 225648.500   24926.500    630.000    10359.500
parsec3/bodytrack       134.000 190.500 190.500 104.000 139.000 90345.000    19140.000    470.000    2278.500
parsec3/canneal         102.000 187.500 186.500 98.000  132.500 417261.000   7617.000     12871.500  18031.500
parsec3/dedup           96.000  185.000 169.000 93.500  131.500 134.500      19612.500    473.500    906.000
parsec3/facesim         134.500 209.000 209.500 121.500 155.500 567752.000   25828.000    9975.500   1543.500
parsec3/fluidanimate    99.500  188.500 189.000 97.000  134.500 52062.500    11108.000    17030.000  12293.500
parsec3/freqmine        101.000 188.000 189.500 100.500 133.000 615961.000   117450.500   10426.500  19175.000
parsec3/raytrace        123.000 212.500 212.000 125.000 158.000 619778.500   119668.000   41422.500  1071.500
parsec3/streamcluster   92.500  184.500 182.500 93.000  134.500 60592.000    14280.500    38153.500  10301.000
parsec3/swaptions       100.500 187.500 169.000 95.000  131.000 1254.000     7080.000     15909.000  16471.500
parsec3/vips            137.000 222.500 224.500 137.000 171.500 38896.500    3741.000     9604.500   9010.000
parsec3/x264            147.000 201.500 203.500 146.500 150.500 19469.500    5411.500     377.000    837.500
splash2x/barnes         101.000 187.500 188.500 99.000  135.000 857110.500   85961.500    18373.500  23378.500
splash2x/fft            95.000  180.500 178.000 94.000  128.000 957960.000   219294.000   517900.500 428251.500
splash2x/lu_cb          171.000 177.500 178.500 87.500  127.500 569721.000   95864.500    44832.500  56720.500
splash2x/lu_ncb         89.000  179.000 178.000 88.500  125.000 115948.500   62391.500    30740.000  39122.000
splash2x/ocean_cp       93.500  185.000 182.500 94.000  128.500 2847798.000  10216.000    255.000    86000.500
splash2x/ocean_ncp      93.000  180.500 181.000 93.500  128.500 8804712.500  24689.500    200008.000 215839.000
splash2x/radiosity      88.500  179.000 176.000 86.000  128.000 520114.000   93905.000    67669.500  16377.000
splash2x/radix          89.500  178.000 177.000 90.000  127.000 1161985.000  224069.000   71852.000  10814.000
splash2x/raytrace       96.000  185.500 187.000 97.500  130.500 15715.000    10432.000    14948.500  13099.000
splash2x/volrend        99.500  187.000 186.000 99.000  135.000 474.500      5665.000     5056.500   4764.500
splash2x/water_nsquared 98.500  185.000 186.500 98.500  134.500 47484.000    21042.500    25972.500  25596.500
splash2x/water_spatial  100.500 187.000 185.500 99.500  135.500 1432825.500  279005.500   44342.000  42801.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 491455.500   0.000        7025.000   48382.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 212602.000   0.000        164.000    20533.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1399267.000  0.000        60235.000  68140.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        257.000    45613.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3016527.000  0.000        64904.500  25071.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 157762.500   0.000        147695.000 172990.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2081230.000  0.000        32937.000  57458.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1565390.500  0.000        146682.000 123347.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 290790.000   0.000        437514.000 113179.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 83353.000    0.000        74618.000  62873.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 223514.000   0.000        418.000    1501.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 84798.500    0.000        435.500    3194.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 728721.000   0.000        85489.500  65136.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 563744.000   0.000        139967.000 216010.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 436392.500   0.000        91981.500  90203.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 13356.000    0.000        48361.500  49279.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 440718.500   0.000        31102.500  45768.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 387394.000   0.000        90005.500  158685.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 185862.500   0.000        144579.500 17957.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 232792.500   0.000        32175.000  70248.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 78541.000    0.000        92779.500  45078.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10322.000    0.000        118977.500 39910.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 222119.500   0.000        122621.500 71010.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 64561.000    0.000        42264.000  157133.500


runtime_stdev           orig   rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.119  0.333  0.617 0.348 2.239 0.650        0.244        0.461  0.999
parsec3/bodytrack       2.531  2.681  1.905 1.834 1.595 2.168        3.995        2.321  2.424
parsec3/canneal         12.944 4.297  5.340 3.973 2.370 7.809        5.008        10.465 5.017
parsec3/dedup           0.350  0.228  0.085 0.316 0.426 0.546        0.229        0.443  0.008
parsec3/facesim         6.788  4.066  7.739 2.359 2.823 1.359        0.487        6.350  1.774
parsec3/fluidanimate    2.043  6.547  2.830 0.700 0.251 1.147        4.818        1.291  2.690
parsec3/freqmine        2.137  0.149  1.204 1.354 1.037 6.760        1.321        2.512  5.895
parsec3/raytrace        0.037  1.218  1.535 0.360 0.007 0.632        2.370        4.213  0.016
parsec3/streamcluster   2.332  29.771 4.993 9.694 6.841 7.797        5.082        50.603 7.408
parsec3/swaptions       1.687  1.022  2.913 0.565 0.894 0.478        3.317        0.946  1.761
parsec3/vips            1.372  1.471  0.198 1.709 0.004 0.126        0.508        5.321  6.216
parsec3/x264            1.740  0.410  5.588 8.017 3.441 7.286        0.748        8.646  2.950
splash2x/barnes         0.210  0.297  0.234 1.078 0.434 3.478        0.250        1.240  3.084
splash2x/fft            0.790  1.397  0.601 1.003 0.666 4.715        2.411        5.409  4.863
splash2x/lu_cb          0.866  0.474  0.340 1.818 1.112 1.246        0.724        1.025  0.743
splash2x/lu_ncb         0.800  0.723  0.712 1.564 0.734 2.433        0.139        0.561  0.326
splash2x/ocean_cp       0.313  0.058  0.076 1.191 0.363 0.088        4.549        1.415  0.051
splash2x/ocean_ncp      1.983  2.612  1.723 1.340 8.112 8.779        1.743        14.611 6.918
splash2x/radiosity      0.005  0.503  0.446 0.107 0.217 1.399        0.116        2.513  1.203
splash2x/radix          1.277  0.324  1.597 0.099 2.069 0.069        0.159        2.549  0.686
splash2x/raytrace       1.976  2.712  2.204 2.056 0.768 2.433        0.438        3.347  1.617
splash2x/volrend        0.768  0.155  0.330 0.483 0.070 0.347        0.617        0.280  0.688
splash2x/water_nsquared 1.192  3.050  1.111 3.131 2.115 5.739        4.294        6.953  4.297
splash2x/water_spatial  2.615  0.790  1.247 0.263 0.231 1.742        0.248        0.805  0.032


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.054 0.019 0.000 0.013 0.007        0.717        0.000 0.066
parsec3/bodytrack       0.000 0.013 0.020 0.000 0.039 0.178        0.272        0.000 0.020
parsec3/canneal         0.000 0.052 0.264 0.000 0.057 0.371        4.714        0.000 0.164
parsec3/dedup           0.000 0.050 0.035 0.000 0.057 0.068        0.354        0.000 0.038
parsec3/facesim         0.000 0.010 0.014 0.000 0.001 0.421        0.120        0.000 0.242
parsec3/fluidanimate    0.000 0.084 0.021 0.000 0.090 0.202        0.023        0.000 0.626
parsec3/freqmine        0.000 0.065 0.003 0.000 0.037 0.029        0.159        0.000 0.075
parsec3/raytrace        0.000 0.023 0.012 0.000 0.023 0.450        0.591        0.000 0.064
parsec3/streamcluster   0.000 0.136 1.046 0.000 0.129 0.183        0.985        0.000 0.586
parsec3/swaptions       0.000 0.009 0.001 0.000 0.005 0.006        0.060        0.000 0.006
parsec3/vips            0.000 0.705 0.024 0.000 0.462 0.338        0.778        0.000 0.107
parsec3/x264            0.000 0.226 0.014 0.000 0.098 0.231        0.046        0.000 0.027
splash2x/barnes         0.000 0.012 0.081 0.000 0.062 2.384        0.305        0.000 0.276
splash2x/fft            0.000 0.024 0.013 0.000 0.006 7.219        0.551        0.000 0.091
splash2x/lu_cb          0.000 0.038 0.040 0.000 0.012 0.091        0.153        0.000 0.440
splash2x/lu_ncb         0.000 3.090 0.053 0.000 1.866 0.148        0.203        0.000 0.454
splash2x/ocean_cp       0.000 0.020 0.001 0.000 0.103 0.439        0.111        0.000 0.508
splash2x/ocean_ncp      0.000 0.058 0.007 0.000 0.055 0.247        0.031        0.000 0.240
splash2x/radiosity      0.000 0.165 0.016 0.000 0.258 0.282        0.303        0.000 0.026
splash2x/radix          0.000 0.035 0.027 0.000 0.127 0.723        2.300        0.000 0.057
splash2x/raytrace       0.000 0.345 0.006 0.000 0.030 0.258        0.160        0.000 0.186
splash2x/volrend        0.000 0.014 0.006 0.000 0.002 0.087        0.361        0.000 0.181
splash2x/water_nsquared 0.000 0.166 0.014 0.000 0.045 0.085        0.040        0.000 0.014
splash2x/water_spatial  0.000 0.044 0.020 0.000 0.079 0.537        0.220        0.000 0.121


memused.avg_stdev       orig      rec       prec       thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    7640.500  17143.500 10993.000  23620.000 7224.000   8711.000     135353.500   314643.500 575023.500
parsec3/bodytrack       54318.500 69639.500 27710.000  60029.500 26331.000  21676.000    7757.000     439717.500 468946.500
parsec3/canneal         7065.500  41798.500 2130.500   4829.000  23141.500  8414.500     72186.500    135837.500 139795.500
parsec3/dedup           14418.500 19949.500 29630.500  183.500   10857.500  3532.000     16912.500    205367.500 168897.500
parsec3/facesim         36812.500 12185.000 2909.000   7140.000  10784.500  1.500        25037.000    182623.000 87159.000
parsec3/fluidanimate    14956.500 4678.000  3735.500   15023.500 1323.500   24485.500    8480.000     125368.500 134668.500
parsec3/freqmine        18161.000 51289.000 85571.000  32145.000 19538.000  22822.000    24781.500    316268.000 308944.500
parsec3/raytrace        22812.500 3161.000  5131.000   18918.500 27090.000  4216.000     38122.500    502414.000 146622.500
parsec3/streamcluster   21405.000 84677.000 26656.000  21579.000 17223.500  18307.500    28030.000    34848.500  34106.500
parsec3/swaptions       11799.500 39808.500 92260.000  10259.500 23200.000  18927.000    1728.500     53446.500  61187.000
parsec3/vips            14286.500 45775.500 21282.000  11617.500 12249.500  1908.500     39888.000    595307.500 626059.500
parsec3/x264            13823.000 9861.000  8183.500   5353.000  1130.500   12938.500    160151.500   764379.000 756887.500
splash2x/barnes         29991.000 57617.500 27361.000  2207.500  5458.500   38759.000    21190.500    67426.500  43833.000
splash2x/fft            47704.500 31063.000 113170.000 49609.000 45007.000  187412.000   33069.000    41279.000  65471.000
splash2x/lu_cb          18717.500 1873.500  32643.500  16517.000 10180.500  11761.500    23446.000    110413.500 130672.000
