=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     81101.750   (81101.75)   83675.750   (83675.75)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     9370.750    (9370.75)    19642.500   (19642.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     311828.750  (311828.75)  260730.500  (260730.50)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     891.750     (891.75)     9181.750    (9181.75)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     70226.250   (70226.25)   40328.750   (40328.75)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     142491.750  (142491.75)  116414.500  (116414.50)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     80810.500   (80810.50)   49505.750   (49505.75)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     159602.000  (159602.00)  95598.250   (95598.25)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     648162.250  (648162.25)  472144.000  (472144.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     109972.250  (109972.25)  81872.250   (81872.25)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2103.000    (2103.00)    2141.000    (2141.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3373.500    (3373.50)    6412.250    (6412.25)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     93935.500   (93935.50)   128254.000  (128254.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     56049.000   (56049.00)   102906.000  (102906.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     97648.000   (97648.00)   82921.750   (82921.75)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     132913.000  (132913.00)  65777.250   (65777.25)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     102569.500  (102569.50)  74434.500   (74434.50)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     228696.250  (228696.25)  155062.000  (155062.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     90461.250   (90461.25)   50931.750   (50931.75)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     112736.750  (112736.75)  133713.000  (133713.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     122404.000  (122404.00)  62637.500   (62637.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     149840.000  (149840.00)  111505.000  (111505.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     240259.250  (240259.25)  166262.750  (166262.75)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     84492.250   (84492.25)   37182.000   (37182.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3131950.000 (3131950.00) 2409222.000 (2409222.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     130498.000  (130498.00)  100384.000  (100384.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.851 140.552 139.963 139.175 139.853 151.325 140.518      140.614 140.672
parsec3/bodytrack       125.683 125.503 126.012 124.094 124.707 144.086 126.492      125.646 124.939
parsec3/canneal         208.383 213.156 220.265 180.860 207.234 224.821 225.113      234.780 232.863
parsec3/dedup           18.375  18.839  18.753  18.394  18.675  20.949  18.781       18.358  18.442
parsec3/facesim         353.180 348.282 350.356 341.224 342.427 361.351 347.479      350.158 357.304
parsec3/fluidanimate    339.953 336.089 337.163 325.464 332.847 344.034 334.565      334.770 337.175
parsec3/freqmine        437.816 436.986 437.421 437.073 436.812 446.363 438.483      440.320 438.363
parsec3/raytrace        184.395 184.817 184.006 184.021 182.704 206.397 188.555      189.421 187.584
parsec3/streamcluster   643.569 710.679 692.141 569.868 616.035 704.634 692.361      742.362 692.640
parsec3/swaptions       224.658 224.590 222.444 222.913 222.793 225.392 221.397      221.757 221.884
parsec3/vips            87.656  89.535  88.008  87.602  87.731  90.974  94.477       98.105  97.665
parsec3/x264            121.938 119.980 117.572 113.788 111.834 121.987 109.743      117.068 122.389
splash2x/barnes         130.162 130.524 130.912 118.311 129.177 147.216 133.796      132.590 134.548
splash2x/fft            62.608  61.950  60.750  47.034  61.756  65.228  63.411       72.642  76.367
splash2x/lu_cb          132.807 133.777 133.685 132.594 133.072 138.449 133.565      134.365 134.922
splash2x/lu_ncb         151.519 154.170 150.023 150.575 152.221 152.571 150.142      154.061 152.166
splash2x/ocean_cp       82.471  80.971  79.632  76.076  81.238  88.834  81.741       83.197  89.390
splash2x/ocean_ncp      165.567 162.836 164.711 112.790 141.425 161.749 165.849      186.114 184.838
splash2x/radiosity      142.509 142.354 143.338 141.306 142.855 157.351 144.813      148.187 147.250
splash2x/radix          52.671  51.065  51.037  45.285  50.002  51.127  55.199       56.284  56.654
splash2x/raytrace       133.485 135.791 133.103 133.800 134.336 150.819 133.283      139.289 138.486
splash2x/volrend        120.093 121.615 120.808 120.083 120.005 132.947 120.906      121.277 121.431
splash2x/water_nsquared 372.966 371.159 370.856 356.729 362.588 418.198 372.357      395.060 398.370
splash2x/water_spatial  134.354 134.860 133.541 136.480 135.506 151.649 136.752      136.543 136.220


kdamond_cpu_util_avg    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.797  0.000 1.583 9.992  3.711        0.000 2.406
parsec3/bodytrack       0.000 1.831  0.728  0.000 1.303 17.149 4.194        0.000 2.370
parsec3/canneal         0.000 2.233  6.312  0.000 2.018 3.275  14.375       0.000 3.251
parsec3/dedup           0.000 1.375  0.666  0.000 1.310 16.232 4.640        0.000 1.295
parsec3/facesim         0.000 1.822  0.828  0.000 2.181 5.222  5.267        0.000 2.612
parsec3/fluidanimate    0.000 1.579  0.844  0.000 1.558 2.554  5.268        0.000 2.651
parsec3/freqmine        0.000 1.687  0.826  0.000 1.492 5.673  4.909        0.000 2.659
parsec3/raytrace        0.000 1.527  0.834  0.000 1.515 14.722 4.304        0.000 2.543
parsec3/streamcluster   0.000 14.101 10.188 0.000 1.639 14.473 10.097       0.000 4.904
parsec3/swaptions       0.000 2.748  0.794  0.000 2.532 3.376  5.044        0.000 2.588
parsec3/vips            0.000 4.871  0.768  0.000 1.243 6.904  3.858        0.000 2.270
parsec3/x264            0.000 3.370  0.772  0.000 1.602 3.354  4.075        0.000 2.396
splash2x/barnes         0.000 1.328  0.921  0.000 1.471 12.602 6.107        0.000 2.488
splash2x/fft            0.000 1.515  0.857  0.000 1.641 14.418 2.725        0.000 2.421
splash2x/lu_cb          0.000 1.579  0.802  0.000 1.625 5.686  4.855        0.000 2.430
splash2x/lu_ncb         0.000 8.396  3.198  0.000 4.456 8.024  5.500        0.000 2.550
splash2x/ocean_cp       0.000 1.685  0.873  0.000 1.735 1.609  4.953        0.000 2.532
splash2x/ocean_ncp      0.000 1.334  0.895  0.000 1.417 1.396  5.318        0.000 2.656
splash2x/radiosity      0.000 1.737  0.815  0.000 1.593 11.580 3.842        0.000 2.507
splash2x/radix          0.000 1.295  0.870  0.000 1.720 1.390  5.041        0.000 2.188
splash2x/raytrace       0.000 3.392  0.761  0.000 1.433 8.404  4.796        0.000 2.462
splash2x/volrend        0.000 2.587  0.767  0.000 1.363 20.045 4.933        0.000 2.379
splash2x/water_nsquared 0.000 1.728  1.402  0.000 1.458 3.101  5.346        0.000 2.602
splash2x/water_spatial  0.000 1.549  0.814  0.000 1.612 13.493 4.170        0.000 2.470


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1849512.750 1900586.250 1892780.500 1835555.000 1851408.000 1630978.500 786708.500   501621.250  594628.000
parsec3/bodytrack       1444108.750 1518009.500 1512963.500 1441042.750 1460642.500 1466011.000 440668.250   404385.500  442598.500
parsec3/canneal         1056239.000 1125949.250 1130874.000 1057080.000 1070355.750 1074259.000 963201.500   822020.000  826183.750
parsec3/dedup           2519433.250 2519340.500 2523204.250 2507292.250 2504291.000 2510880.750 2147594.250  1996821.000 1991275.250
parsec3/facesim         556890.750  630224.500  634882.250  547058.750  570629.750  502344.750  273937.250   224657.500  317912.250
parsec3/fluidanimate    585879.000  664112.250  655671.750  586248.000  608993.250  492259.500  428382.000   392057.250  387379.500
parsec3/freqmine        994991.250  1078117.750 1070191.750 998589.500  1022512.000 769503.000  361199.750   354407.750  377266.250
parsec3/raytrace        1760310.750 1829933.750 1829370.250 1745805.250 1766484.750 1563088.500 1100905.000  902055.750  840623.500
parsec3/streamcluster   130332.250  410457.750  383191.500  132346.000  157896.750  151326.500  102806.500   87934.000   87924.750
parsec3/swaptions       30059.250   107999.250  106643.500  24901.750   54793.750   46196.500   1891.500     -23258.750  -20626.000
parsec3/vips            2989155.500 3093472.500 3076975.250 3002053.750 3008406.500 2952887.250 1284821.750  1539929.750 1501527.500
parsec3/x264            3246309.250 3331798.500 3327103.750 3425448.750 3259183.750 3273969.750 1459749.500  1464058.000 1395639.500
splash2x/barnes         1222035.500 1269281.750 1267192.250 1226953.250 1240626.750 962909.000  1119515.250  1182963.000 1168865.750
splash2x/fft            9713529.250 9289677.500 9281582.000 9821415.000 9564665.250 9750997.750 9569556.500  9775195.500 9773605.500
splash2x/lu_cb          524747.500  597122.750  592410.500  532363.250  543785.750  373183.750  371370.000   353139.500  338451.500
splash2x/lu_ncb         527378.750  610038.500  598010.500  548933.750  539088.750  445451.500  484704.500   362909.250  414129.750
splash2x/ocean_cp       3320221.250 3291611.500 3293953.250 3359047.500 3343177.000 3354203.500 3334496.250  3046619.000 3066648.500
splash2x/ocean_ncp      3906200.000 3925272.500 3932995.750 7070599.250 4491974.500 3925308.250 3873623.500  3595527.000 3591967.500
splash2x/radiosity      1478328.500 1511938.000 1515259.000 1482336.000 1495885.250 448884.250  1104538.750  736651.750  774384.250
splash2x/radix          2440611.750 2318582.000 2318158.250 2417611.750 2339724.500 2350623.000 2404590.750  2374324.500 2367955.250
splash2x/raytrace       56951.500   146519.250  128308.250  62674.250   79775.250   65831.000   19763.250    -3501.000   -10071.500
splash2x/volrend        171086.750  249581.750  239324.750  210825.000  182851.750  178195.000  74156.500    28541.750   21565.750
splash2x/water_nsquared 56762.000   139716.750  143151.250  271879.500  82560.500   73443.500   21796.750    11527.000   5972.500
splash2x/water_spatial  688046.000  744975.250  741644.000  751132.250  702533.500  405074.750  643365.500   606970.750  599728.500


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586932.500  585538.000  585249.250  586233.250   586530.250  256248.000  419325.750   315391.250  369512.000
parsec3/bodytrack       32434.500   32445.250   32343.500   34452.000    34314.500   6641.250    30598.500    31675.250   31671.750
parsec3/canneal         843257.000  842506.250  843324.000  837228.750   841008.250  841069.750  843036.000   836147.000  836364.250
parsec3/dedup           1171114.750 1167828.000 1180672.750 1174601.250  1185151.750 580357.000  1133427.500  1134317.500 1145417.000
parsec3/facesim         311763.250  311572.250  311713.250  314745.500   314041.000  194784.000  204396.500   184698.000  217214.000
parsec3/fluidanimate    531964.000  531964.000  531959.000  533904.750   533698.500  413827.250  429747.250   409861.250  409345.000
parsec3/freqmine        552990.250  552506.250  552851.250  555098.000   555685.500  36823.250   110913.750   149152.500  179807.750
parsec3/raytrace        891138.750  890281.000  888662.250  878796.000   889341.500  293721.500  695124.500   515232.250  562229.250
parsec3/streamcluster   110988.750  111000.250  110968.250  114960.750   114347.250  109825.250  108340.250   107424.250  107322.250
parsec3/swaptions       5763.750    5758.000    5761.500    6252.750     6238.750    3373.250    2131.750     542.750     618.750
parsec3/vips            31860.000   31893.750   31883.250   35404.750    34827.500   27982.000   32121.250    32987.000   33319.000
parsec3/x264            81851.000   81941.250   81903.500   82667.250    83058.250   81853.250   80786.500    81765.750   81739.000
splash2x/barnes         1219026.500 1213580.500 1218138.500 1226205.500  1221765.000 687018.500  1069691.750  1197765.000 1198882.250
splash2x/fft            9926002.500 9856542.250 9901177.000 10324068.500 9919247.000 8769840.000 9890194.500  9842595.250 9897282.500
splash2x/lu_cb          511438.500  511501.500  511399.750  511934.000   511315.500  338893.750  385993.750   375475.000  356148.250
splash2x/lu_ncb         511046.750  511126.000  511048.250  511493.000   511046.500  406664.500  467500.750   388506.750  430734.250
splash2x/ocean_cp       3375626.750 3381674.250 3406974.500 3437193.000  3396968.000 3402055.000 3383672.500  3128877.500 3148182.500
splash2x/ocean_ncp      3937935.000 3939323.000 3934654.750 7163949.250  4527526.750 3937318.250 3893935.750  3615209.250 3629925.250
splash2x/radiosity      1470049.250 1473204.000 1472709.750 1485528.000  1474551.750 101998.000  1018060.000  671488.250  718722.250
splash2x/radix          2510300.250 2459689.000 2435707.750 2505876.500  2426347.500 2454410.750 2454804.250  2416274.750 2444472.000
splash2x/raytrace       23318.000   23317.000   23318.000   29039.000    27544.250   5664.250    15376.500    8780.500    11180.000
splash2x/volrend        44196.500   44216.750   44220.250   46275.500    46099.750   16996.750   24730.000    18724.250   19361.750
splash2x/water_nsquared 29448.000   29448.000   29448.000   30523.250    30480.000   13286.500   27321.000    16075.500   17176.250
splash2x/water_spatial  664787.500  663963.000  664263.000  662260.750   664112.750  269676.000  624582.250   623938.250  614205.750


pgmajfaults_avg         orig    rec     prec    thp      ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    154.250 179.500 179.500 87.500   119.750 1116263.000 17843.000    23984.750   31172.750
parsec3/bodytrack       97.500  189.750 189.500 98.250   132.250 964938.750  10880.750    3495.750    4953.500
parsec3/canneal         99.000  186.000 184.500 94.000   129.500 100380.250  5706.250     81518.750   76749.750
parsec3/dedup           87.000  180.750 179.500 85.000   120.500 137216.250  4858.000     1790.250    1532.500
parsec3/facesim         126.500 205.750 205.000 113.500  148.000 859003.500  24723.000    27685.250   21385.000
parsec3/fluidanimate    92.000  185.500 184.500 116.750  126.750 240601.500  12435.000    54558.500   61524.000
parsec3/freqmine        93.000  184.250 186.750 92.000   128.750 803200.750  71858.500    37694.750   40714.250
parsec3/raytrace        112.250 202.500 204.500 111.000  144.000 1244911.000 62807.000    79318.500   62927.250
parsec3/streamcluster   87.000  183.500 183.250 87.250   123.250 2033.750    17632.000    175603.000  153965.500
parsec3/swaptions       93.500  187.750 187.000 92.250   150.500 28211.750   9660.500     43614.750   50561.750
parsec3/vips            129.000 221.000 220.250 151.500  164.000 107707.250  15819.500    19283.750   19638.000
parsec3/x264            130.250 206.750 205.750 149.000  150.750 162.500     4474.750     2218.000    3115.500
splash2x/barnes         89.250  179.500 181.750 87.750   125.750 746398.250  37526.250    56120.500   50881.250
splash2x/fft            87.250  181.000 180.250 87.750   120.000 123.750     75594.500    1067367.750 1436572.750
splash2x/lu_cb          116.000 176.250 176.750 80.250   118.250 795869.750  88153.000    106493.250  112848.000
splash2x/lu_ncb         82.750  176.500 175.750 402.750  118.500 108868.750  34600.000    112015.750  72371.500
splash2x/ocean_cp       90.750  183.250 185.000 105.250  123.750 136.250     6834.250     229740.500  214995.500
splash2x/ocean_ncp      88.750  180.750 181.000 88.250   120.250 7328.000    44416.250    380153.500  363489.250
splash2x/radiosity      84.750  178.250 179.250 83.500   119.500 678538.000  93978.750    168144.500  154162.750
splash2x/radix          81.000  176.250 176.500 93.000   118.000 117.000     108543.750   161899.000  152606.000
splash2x/raytrace       91.000  181.500 182.500 89.250   125.000 254681.500  11917.250    51680.250   39930.250
splash2x/volrend        92.000  183.250 183.500 137.250  126.250 750374.500  5411.750     37868.750   39465.250
splash2x/water_nsquared 89.750  182.500 181.000 1589.000 123.750 221831.750  28410.000    134337.250  126262.000
splash2x/water_spatial  91.500  182.000 184.000 108.250  126.000 1562701.750 179837.000   163875.250  222475.750


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        81101.750  83675.750
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        9370.750   19642.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        311828.750 260730.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        891.750    9181.750
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        70226.250  40328.750
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        142491.750 116414.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        80810.500  49505.750
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        159602.000 95598.250
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        648162.250 472144.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        109972.250 81872.250
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2103.000   2141.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3373.500   6412.250
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        93935.500  128254.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        56049.000  102906.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        97648.000  82921.750
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        132913.000 65777.250
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        102569.500 74434.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        228696.250 155062.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        90461.250  50931.750
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        112736.750 133713.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        122404.000 62637.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        149840.000 111505.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        240259.250 166262.750
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        84492.250  37182.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.921  0.495  0.388  0.544  0.738  0.427  0.357        0.613  0.657
parsec3/bodytrack       1.723  1.198  1.594  1.198  0.624  2.818  1.282        1.258  0.895
parsec3/canneal         12.737 6.933  13.717 11.667 10.463 9.335  18.995       15.116 10.185
parsec3/dedup           0.353  0.342  0.457  0.201  0.381  0.199  0.334        0.034  0.150
parsec3/facesim         3.172  3.604  8.411  3.839  5.405  7.640  3.936        5.604  5.096
parsec3/fluidanimate    9.498  5.337  4.812  3.455  3.813  8.999  3.646        2.426  4.767
parsec3/freqmine        1.739  0.988  2.746  2.623  0.899  2.195  1.153        1.340  0.885
parsec3/raytrace        3.227  2.969  2.377  1.468  1.219  3.385  3.165        4.752  3.895
parsec3/streamcluster   78.318 49.605 40.211 41.146 83.358 49.815 19.904       52.327 7.659
parsec3/swaptions       4.886  0.488  2.022  2.141  0.175  2.014  1.064        2.130  1.122
parsec3/vips            0.175  0.850  1.278  0.790  0.345  0.843  1.191        0.530  1.614
parsec3/x264            2.280  12.139 7.460  5.428  7.237  3.199  0.763        6.989  6.945
splash2x/barnes         1.702  1.089  1.025  0.380  2.458  1.619  1.708        0.710  1.487
splash2x/fft            2.272  0.796  1.003  0.624  2.744  1.610  1.312        5.043  2.370
splash2x/lu_cb          0.872  0.804  0.868  1.360  0.520  1.275  0.923        0.423  0.695
splash2x/lu_ncb         3.805  2.283  1.202  2.213  0.558  1.918  2.176        1.622  2.054
splash2x/ocean_cp       5.094  3.088  2.206  1.075  3.361  6.435  3.318        2.134  4.504
splash2x/ocean_ncp      4.747  7.457  12.250 13.052 5.617  6.325  4.560        4.071  7.593
splash2x/radiosity      0.505  0.472  1.874  0.896  0.196  2.171  0.268        0.999  1.877
splash2x/radix          0.842  1.149  1.075  2.840  1.647  1.447  0.548        0.859  1.844
splash2x/raytrace       0.946  1.627  0.814  2.516  1.951  4.910  0.851        3.449  1.720
splash2x/volrend        0.351  0.926  0.615  0.883  0.662  1.644  0.419        0.484  0.805
splash2x/water_nsquared 4.724  3.345  3.503  4.013  1.897  8.562  4.135        4.382  3.892
splash2x/water_spatial  2.100  1.001  0.780  0.977  1.262  0.917  1.150        1.942  0.776


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.009 0.000 0.052 0.470 0.487        0.000 0.034
parsec3/bodytrack       0.000 0.029 0.097 0.000 0.116 0.720 0.306        0.000 0.066
parsec3/canneal         0.000 0.039 4.741 0.000 0.115 0.744 2.716        0.000 0.382
parsec3/dedup           0.000 0.203 0.014 0.000 0.095 0.827 1.819        0.000 0.282
parsec3/facesim         0.000 0.033 0.029 0.000 0.063 0.284 0.150        0.000 0.025
parsec3/fluidanimate    0.000 0.028 0.029 0.000 0.040 0.224 0.151        0.000 0.052
parsec3/freqmine        0.000 0.193 0.035 0.000 0.027 0.111 0.088        0.000 0.032
parsec3/raytrace        0.000 0.032 0.031 0.000 0.108 0.396 1.035        0.000 0.037
parsec3/streamcluster   0.000 0.048 1.157 0.000 0.476 0.098 1.788        0.000 2.124
parsec3/swaptions       0.000 0.211 0.027 0.000 0.444 0.212 0.019        0.000 0.055
parsec3/vips            0.000 0.208 0.005 0.000 0.278 0.646 0.268        0.000 0.083
parsec3/x264            0.000 0.196 0.013 0.000 0.027 0.086 0.341        0.000 0.065
splash2x/barnes         0.000 0.010 0.073 0.000 0.130 1.658 0.356        0.000 0.027
splash2x/fft            0.000 0.054 0.011 0.000 0.037 0.972 0.250        0.000 0.031
splash2x/lu_cb          0.000 0.074 0.011 0.000 0.039 0.572 0.169        0.000 0.034
splash2x/lu_ncb         0.000 3.692 1.432 0.000 3.935 4.397 0.359        0.000 0.045
splash2x/ocean_cp       0.000 0.066 0.039 0.000 0.063 0.063 0.111        0.000 0.050
splash2x/ocean_ncp      0.000 0.027 0.045 0.000 0.126 0.046 0.044        0.000 0.030
splash2x/radiosity      0.000 0.028 0.020 0.000 0.054 0.217 0.522        0.000 0.048
splash2x/radix          0.000 0.018 0.115 0.000 0.304 0.045 1.175        0.000 0.023
splash2x/raytrace       0.000 0.170 0.012 0.000 0.038 0.247 0.075        0.000 0.036
splash2x/volrend        0.000 1.276 0.012 0.000 0.067 0.265 0.202        0.000 0.061
splash2x/water_nsquared 0.000 0.085 0.740 0.000 0.082 0.083 0.062        0.000 0.017
splash2x/water_spatial  0.000 0.025 0.010 0.000 0.056 0.389 0.448        0.000 0.031


memused.avg_stdev       orig      rec       prec      thp        ethp       prcl      pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2988.898  2596.512  6312.475  7937.704   5853.346   8709.783  188801.355   8652.767   10355.844
parsec3/bodytrack       6089.186  9959.672  5908.995  5737.434   3847.480   7903.475  44920.910    10242.776  57810.044
parsec3/canneal         5015.380  7863.730  11026.580 11365.352  10196.157  3171.856  71875.431    13533.185  8383.038
parsec3/dedup           14884.539 14068.722 13562.350 17588.630  11817.558  8165.438  204795.003   21365.372  25089.627
parsec3/facesim         6618.128  4447.708  3838.750  10557.118  3620.127   6873.358  24561.280    9171.956   146717.783
parsec3/fluidanimate    10556.271 10206.725 6710.639  10892.797  8931.568   4940.665  25066.476    8624.676   6297.051
parsec3/freqmine        8128.751  5416.355  6413.722  3745.105   9194.823   4070.969  18592.347    8572.266   17408.481
parsec3/raytrace        2662.378  12008.013 1638.401  5533.751   6999.738   4921.479  229246.339   248508.192 69674.874
parsec3/streamcluster   3853.588  14627.512 47616.381 3915.234   4103.418   6813.015  18040.893    7429.375   8193.572
parsec3/swaptions       6996.931  6740.949  7690.584  9429.053   10566.952  9019.235  4633.028     7774.905   10835.632
parsec3/vips            8594.014  2822.339  3984.235  11930.820  14443.430  9333.447  191837.494   25921.881  19884.706
parsec3/x264            13850.569 20685.706 12614.580 292759.016 12946.655  27335.940 284521.297   57849.226  75670.758
splash2x/barnes         5498.845  10439.044 6519.205  10474.889  8885.777   10991.037 47080.033    9631.710   7555.865
splash2x/fft            79616.113 55109.852 34182.491 124046.703 55627.280  48266.377 102234.180   121650.028 26307.250
splash2x/lu_cb          1541.062  7462.000  3797.272  5915.464   9065.410   10296.791 13243.036    49404.718  20837.642
splash2x/lu_ncb         3771.530  11919.628 10189.572 22514.679  3891.919   11680.288 33587.023    30966.269  57087.446
splash2x/ocean_cp       46457.862 10426.430 34896.435 16968.549  37607.828  33324.917 39013.361    26509.794  25996.994
splash2x/ocean_ncp      10423.796 11891.841 14138.788 25928.658  107657.152 5077.827  12976.493    8768.058   15240.314
splash2x/radiosity      12666.863 11607.060 10884.352 8787.408   6671.697   4200.291  129937.814   134584.923 175834.118
splash2x/radix          30519.182 50815.845 42103.321 98321.360  55820.654  52877.982 24110.755    41911.242  50427.129
splash2x/raytrace       8200.903  6648.996  3662.314  10179.185  11738.923  8708.678  2860.856     6130.013   4241.713
