=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig        rec         (overhead) prec        (overhead) thp         (overhead) ethp        (overhead) prcl        (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    70633.333   74145.667   (4.97)     77255.000   (9.37)     77377.333   (9.55)     77841.000   (10.20)    81093.667   (14.81)    78274.000    (10.82)    18296.000   (-74.10)    62908.500   (-10.94)
parsec3/bodytrack       141253.333  136314.000  (-3.50)    145879.000  (3.27)     175821.000  (24.47)    149181.000  (5.61)     150284.000  (6.39)     120748.333   (-14.52)   4259.000    (-96.98)    18652.500   (-86.79)
parsec3/canneal         0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     171434.500  (171434.50) 111075.000  (111075.00)
parsec3/dedup           17647.000   17069.000   (-3.28)    15029.000   (-14.84)   18062.000   (2.35)     16684.000   (-5.46)    20111.667   (13.97)    15718.333    (-10.93)   1264.500    (-92.83)    5533.000    (-68.65)
parsec3/facesim         0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     35275.500   (35275.50)  18009.500   (18009.50)
parsec3/fluidanimate    0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     91597.000   (91597.00)  67411.500   (67411.50)
parsec3/freqmine        0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     56259.000   (56259.00)  16150.000   (16150.00)
parsec3/raytrace        27719.333   27411.000   (-1.11)    28628.667   (3.28)     30542.667   (10.19)    27174.667   (-1.96)    28820.000   (3.97)     28306.333    (2.12)     134062.000  (383.64)    142030.500  (412.39)
parsec3/streamcluster   0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     564139.500  (564139.50) 340527.000  (340527.00)
parsec3/swaptions       163.000     277.000     (69.94)    215.000     (31.90)    218.000     (33.74)    383.000     (134.97)   157.333     (-3.48)    265.667      (62.99)    45393.500   (27748.80)  24781.000   (15103.10)
parsec3/vips            699677.333  696940.667  (-0.39)    714267.333  (2.09)     746817.667  (6.74)     672593.000  (-3.87)    728447.000  (4.11)     739172.667   (5.64)     794.000     (-99.89)    874.000     (-99.88)
parsec3/x264            481776.000  531644.667  (10.35)    496503.667  (3.06)     479359.000  (-0.50)    478379.667  (-0.70)    509465.667  (5.75)     554609.333   (15.12)    522.500     (-99.89)    1681.500    (-99.65)
splash2x/barnes         0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     62987.000   (62987.00)  38389.500   (38389.50)
splash2x/fft            0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     55561.000   (55561.00)  65199.500   (65199.50)
splash2x/lu_cb          0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     66381.000   (66381.00)  24274.000   (24274.00)
splash2x/lu_ncb         0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     32067.000   (32067.00)  24046.000   (24046.00)
splash2x/ocean_cp       0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     30537.500   (30537.50)  60069.500   (60069.50)
splash2x/ocean_ncp      0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     55244.000   (55244.00)  110744.500  (110744.50)
splash2x/radiosity      0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     69870.000   (69870.00)  69116.500   (69116.50)
splash2x/radix          0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     68241.500   (68241.50)  64653.000   (64653.00)
splash2x/raytrace       195.333     179.000     (-8.36)    206.667     (5.80)     280.000     (43.34)    70.667      (-63.82)   98.667      (-49.49)   186.333      (-4.61)    49966.000   (25479.90)  40401.500   (20583.40)
splash2x/volrend        13573.000   12052.667   (-11.20)   12513.667   (-7.80)    11293.667   (-16.79)   12823.333   (-5.52)    14138.333   (4.17)     13306.333    (-1.96)    81383.500   (499.60)    64016.500   (371.65)
splash2x/water_nsquared 0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     152663.500  (152663.50) 86595.000   (86595.00)
splash2x/water_spatial  0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     41070.500   (41070.50)  35222.000   (35222.00)
total                   1452633.000 1496030.000 (2.99)     1490500.000 (2.61)     1539770.000 (6.00)     1435130.000 (-1.20)    1532620.000 (5.51)     1550590.000  (6.74)     1889270.000 (30.06)     1492357.000 (2.73)
average                 60526.400   62334.600   (2.39)     62104.200   (1.51)     64157.100   (4.71)     59797.100   (2.89)     63859.200   (0.01)     64607.900    (2.69)     78719.600   (66957.50)  62181.500   (48649.50)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.561 140.018 140.044 138.922 139.928 142.745 139.974      139.916 140.076
parsec3/bodytrack       127.384 127.164 127.151 126.995 126.874 131.785 127.787      126.165 127.381
parsec3/canneal         228.630 225.508 227.143 195.624 221.752 215.366 232.241      227.585 240.812
parsec3/dedup           18.975  18.581  18.526  18.671  18.657  19.354  18.819       18.579  18.624
parsec3/facesim         352.289 349.027 346.509 342.577 353.356 352.456 354.906      353.450 357.489
parsec3/fluidanimate    342.851 335.688 339.305 329.092 340.088 344.434 335.563      343.113 340.011
parsec3/freqmine        434.845 436.885 436.164 437.054 435.043 440.561 435.923      437.121 438.499
parsec3/raytrace        187.976 185.787 185.654 188.261 186.653 191.361 186.398      188.543 187.568
parsec3/streamcluster   694.113 747.050 689.863 565.264 664.131 699.681 697.545      715.289 745.180
parsec3/swaptions       223.242 223.434 223.959 221.687 221.501 223.184 222.223      223.336 221.625
parsec3/vips            93.386  92.910  92.526  92.197  92.148  93.807  95.711       92.696  95.244
parsec3/x264            115.813 122.737 116.421 113.643 126.071 124.665 123.575      126.224 112.280
splash2x/barnes         131.388 132.763 134.086 119.531 129.684 136.955 132.892      131.666 132.358
splash2x/fft            62.523  62.903  64.029  48.985  61.411  64.609  62.713       68.697  69.542
splash2x/lu_cb          134.216 133.174 133.415 134.139 133.376 135.418 133.996      134.182 134.277
splash2x/lu_ncb         151.073 152.542 152.361 152.744 151.508 153.764 152.548      151.349 151.783
splash2x/ocean_cp       82.522  84.787  85.387  79.943  84.444  83.575  82.286       84.569  85.127
splash2x/ocean_ncp      165.668 172.671 168.180 102.911 164.594 168.720 170.011      176.573 185.103
splash2x/radiosity      141.818 143.081 142.803 142.506 142.382 147.812 142.704      146.748 144.923
splash2x/radix          51.341  51.637  53.674  45.431  51.660  53.283  53.739       53.920  54.807
splash2x/raytrace       134.859 137.840 134.940 134.145 135.095 141.777 134.939      138.654 135.921
splash2x/volrend        120.565 121.365 120.844 121.105 120.110 124.021 121.063      120.625 121.094
splash2x/water_nsquared 370.822 375.917 375.531 354.124 373.255 388.395 377.023      387.952 387.631
splash2x/water_spatial  134.528 136.068 134.728 135.159 135.124 141.664 136.427      135.680 135.243


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.300 0.000 0.515 2.788 1.114        0.000 1.251
parsec3/bodytrack       0.000 0.600 0.275 0.000 0.524 5.275 1.271        0.000 1.185
parsec3/canneal         0.000 0.697 3.587 0.000 0.729 0.917 3.402        0.000 1.614
parsec3/dedup           0.000 0.594 0.247 0.000 0.413 5.977 1.442        0.000 0.687
parsec3/facesim         0.000 0.573 0.305 0.000 0.758 1.749 1.719        0.000 1.335
parsec3/fluidanimate    0.000 0.562 0.317 0.000 0.490 0.893 1.841        0.000 1.359
parsec3/freqmine        0.000 0.487 0.302 0.000 0.511 1.943 1.610        0.000 1.352
parsec3/raytrace        0.000 0.504 0.310 0.000 0.539 4.228 1.669        0.000 1.308
parsec3/streamcluster   0.000 4.726 3.693 0.000 0.451 4.856 4.562        0.000 1.745
parsec3/swaptions       0.000 0.921 0.300 0.000 0.893 1.123 1.680        0.000 1.267
parsec3/vips            0.000 1.597 0.296 0.000 1.023 2.135 1.330        0.000 1.109
parsec3/x264            0.000 1.081 0.298 0.000 1.048 1.048 1.400        0.000 1.130
splash2x/barnes         0.000 0.425 0.312 0.000 0.451 4.387 1.812        0.000 1.259
splash2x/fft            0.000 0.493 0.316 0.000 0.555 4.411 0.906        0.000 1.149
splash2x/lu_cb          0.000 0.538 0.295 0.000 0.562 2.140 1.774        0.000 1.250
splash2x/lu_ncb         0.000 3.728 1.335 0.000 3.593 3.914 1.824        0.000 1.294
splash2x/ocean_cp       0.000 0.612 0.312 0.000 0.568 0.538 1.641        0.000 1.259
splash2x/ocean_ncp      0.000 0.457 0.340 0.000 0.448 0.470 1.755        0.000 1.329
splash2x/radiosity      0.000 0.588 0.303 0.000 0.628 3.409 1.066        0.000 1.266
splash2x/radix          0.000 0.443 0.299 0.000 0.454 0.475 1.667        0.000 1.128
splash2x/raytrace       0.000 1.092 0.308 0.000 0.639 2.562 1.594        0.000 1.206
splash2x/volrend        0.000 0.611 0.291 0.000 0.592 6.401 1.597        0.000 1.173
splash2x/water_nsquared 0.000 0.630 0.325 0.000 0.583 1.035 1.821        0.000 1.338
splash2x/water_spatial  0.000 0.541 0.302 0.000 0.546 4.260 1.817        0.000 1.270


memused.avg_avg         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1635886.667 1639441.667 1633009.000 1607328.000  1613505.000 1535878.333 1342304.333  1171811.000 1204892.000
parsec3/bodytrack       986353.333  1013476.000 1014758.667 982252.333   984836.333  991407.333  677121.667   905629.000  896606.500
parsec3/canneal         1059810.667 1079887.000 1086292.667 1050041.000  1062415.333 1059959.667 1021297.667  938730.500  923568.000
parsec3/dedup           2320413.667 2296700.333 2301738.000 2335133.333  2297941.333 2296980.000 2156493.667  2248164.500 2235966.000
parsec3/facesim         548362.000  568405.667  571946.000  542607.000   547327.000  537437.333  454606.333   380689.500  391964.000
parsec3/fluidanimate    594039.667  604555.333  611973.667  588617.000   598522.333  551272.333  545040.667   482746.500  498380.000
parsec3/freqmine        1001144.667 1020521.333 1021594.000 1000417.000  1005033.667 911242.000  784482.333   689153.000  699307.000
parsec3/raytrace        1652201.333 1663385.333 1665313.333 1643880.333  1661374.333 1591249.667 1333877.667  1250557.000 1252223.500
parsec3/streamcluster   134493.333  226788.000  230434.667  144496.000   136597.667  145758.667  129906.333   108352.500  103779.500
parsec3/swaptions       26365.333   52126.333   55361.000   10115.000    34130.667   28202.333   17307.333    1148.500    11529.000
parsec3/vips            2014099.667 2053619.333 2041365.333 2017159.333  2017808.333 1987592.333 1361680.667  2238396.000 2190246.000
parsec3/x264            2219046.333 2261532.667 2245869.000 2214069.333  2238544.667 2226761.667 1536102.333  2289005.500 2338246.000
splash2x/barnes         1220821.333 1235282.000 1232958.667 1223660.333  1227352.667 1131855.667 1193014.000  1201195.000 1194666.000
splash2x/fft            9703810.333 9446322.000 9601678.333 10003256.000 9524950.000 9615077.667 9610360.000  9744213.500 9726850.500
splash2x/lu_cb          524950.667  545547.333  541785.333  600748.333   520873.333  475897.000  474953.000   413437.500  440233.500
splash2x/lu_ncb         525415.667  553470.000  547917.333  562551.000   523633.333  494618.667  493060.000   452699.500  496751.000
splash2x/ocean_cp       3322184.667 3307488.000 3350492.000 3371244.000  3357399.667 3320926.000 3342420.333  3212139.000 3206783.000
splash2x/ocean_ncp      3898831.333 3911538.333 3914683.333 7065311.000  4079593.333 3908761.000 3893378.333  3778259.500 3755945.000
splash2x/radiosity      1459390.667 1484091.333 1476240.000 1494096.667  1475343.333 1127184.000 1377355.333  1042440.500 1062537.000
splash2x/radix          2387186.000 2348214.667 2405364.333 2412524.000  2349277.333 2390216.667 2389565.333  2353079.000 2391431.500
splash2x/raytrace       52667.667   84832.333   89650.667   61221.333    65847.333   53449.333   41358.333    23937.000   25380.500
splash2x/volrend        142772.333  166956.667  167317.333  141350.333   143158.667  135683.000  104463.667   95610.500   95935.500
splash2x/water_nsquared 61428.000   91594.667   87167.000   66967.000    69534.333   59460.000   56589.667    30459.000   30229.500
splash2x/water_spatial  685587.333  703539.333  696823.667  670361.333   687944.000  580732.000  667288.667   656679.000  649132.500


rss.avg_avg             orig        rec          prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584801.667  584655.000   585987.667  586302.667   586426.000  472432.667  538502.333   452826.000  475538.000
parsec3/bodytrack       31893.667   32211.667    31655.667   33506.667    32305.667   23030.667   31497.667    31144.000   31118.000
parsec3/canneal         843354.333  842085.667   842778.667  840024.667   842674.000  841024.667  843841.667   840104.500  840997.500
parsec3/dedup           1161481.000 1177226.667  1178893.000 1180102.667  1168824.333 964167.000  1124777.000  1171058.500 1195978.500
parsec3/facesim         311418.333  311257.667   311454.000  313959.667   311844.333  272745.333  275553.333   249112.500  250022.500
parsec3/fluidanimate    531372.000  531645.000   531368.000  533257.333   532219.333  491268.667  499925.000   470733.000  471106.000
parsec3/freqmine        552226.667  552051.000   552257.667  555490.667   553489.667  379747.667  404833.333   381015.000  381919.500
parsec3/raytrace        889934.667  889586.000   889008.000  877988.000   888703.667  691110.667  770961.000   637973.000  634271.000
parsec3/streamcluster   110446.000  110434.000   110541.000  114369.000   111603.000  110013.667  109686.000   109973.000  109563.500
parsec3/swaptions       5426.000    5474.000     5302.333    5466.333     5465.000    4936.667    4275.000     3508.000    3375.000
parsec3/vips            32596.667   33271.667    32031.667   35967.333    34224.333   30821.667   31962.667    34205.500   32849.500
parsec3/x264            81860.000   81845.000    81907.000   82505.333    82398.667   81746.333   81376.000    82088.000   81446.000
splash2x/barnes         1214738.333 1212715.667  1217322.333 1226617.000  1218392.667 1033721.333 1189989.000  1206671.000 1208028.000
splash2x/fft            9944942.667 10010099.667 9973934.667 10448020.333 9877166.333 9517271.667 9888888.333  9863687.500 9934437.000
splash2x/lu_cb          510942.667  510874.000   510922.333  511191.667   510734.000  450983.000  469647.667   421930.000  438737.000
splash2x/lu_ncb         510677.000  510678.667   510624.000  510895.000   510476.333  475468.000  486539.000   458957.000  491916.000
splash2x/ocean_cp       3394114.333 3388701.000  3399762.667 3432524.667  3413133.667 3388306.667 3391981.333  3282540.000 3281468.000
splash2x/ocean_ncp      3928531.667 3936782.000  3933410.333 7183204.000  4094956.333 3936693.000 3899381.333  3793443.000 3775724.000
splash2x/radiosity      1472357.000 1471370.667  1471827.333 1484600.667  1471839.000 1007418.667 1356529.667  972681.000  1026329.000
splash2x/radix          2454011.667 2435871.333  2501149.667 2506801.333  2432795.667 2450447.667 2477231.333  2410165.000 2475833.500
splash2x/raytrace       23323.000   23323.000    23261.667   28849.667    24838.333   17362.000   20703.000    16473.500   16006.500
splash2x/volrend        43890.333   43764.333    43789.333   45775.333    44347.667   34693.667   36576.333    31451.500   31283.500
splash2x/water_nsquared 29260.000   29346.333    29347.000   30394.333    29547.667   23544.000   28473.000    22556.000   23237.500
splash2x/water_spatial  662553.000  663109.333   662349.000  662616.000   662426.000  528859.667  651076.667   649078.500  645471.000


pgmajfaults_avg         orig     rec      prec     thp      ethp     prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    309.000  229.333  201.000  186.000  189.000  394273.333 5250.333     6099.500   19833.500
parsec3/bodytrack       673.000  1105.000 803.667  6870.333 637.000  306022.000 4334.333     1693.500   3406.500
parsec3/canneal         92.667   126.333  125.667  95.000   106.000  23955.000  4539.667     40805.500  31749.000
parsec3/dedup           89.333   124.667  123.667  89.667   101.667  44212.667  805.667      1284.000   635.000
parsec3/facesim         114.667  148.000  146.000  113.333  127.000  336098.000 8745.000     12507.000  12855.500
parsec3/fluidanimate    92.333   121.333  123.333  90.333   104.000  103031.000 4548.333     32951.500  29030.500
parsec3/freqmine        91.667   123.667  123.000  91.333   105.333  271511.667 25013.333    17772.500  11578.000
parsec3/raytrace        113.333  155.667  146.000  114.000  127.000  394908.667 23259.333    58962.000  64697.000
parsec3/streamcluster   88.000   121.667  119.333  86.333   98.667   2320.667   4907.667     168569.500 114993.000
parsec3/swaptions       92.000   135.000  138.000  91.333   127.000  8467.333   2860.333     22445.500  21983.000
parsec3/vips            5920.000 6028.667 6012.333 6234.000 6046.667 36577.000  11911.667    9248.500   10016.000
parsec3/x264            174.333  214.333  214.333  238.667  196.667  201.333    2542.667     1056.500   1367.500
splash2x/barnes         94.667   121.667  126.000  91.000   126.000  279016.667 19367.667    30904.500  32950.500
splash2x/fft            84.333   117.667  119.000  110.333  97.000   99.333     26322.667    739511.500 784220.500
splash2x/lu_cb          82.667   116.000  116.000  141.333  92.333   307421.333 33957.333    82365.500  45669.000
splash2x/lu_ncb         83.667   115.667  116.333  107.667  94.000   36991.667  13946.667    34832.500  13867.000
splash2x/ocean_cp       90.333   121.667  124.667  91.000   101.667  99.333     1263.333     94000.500  130995.000
splash2x/ocean_ncp      88.000   120.000  121.667  89.667   98.333   4160.000   7701.333     159397.500 184627.000
splash2x/radiosity      85.000   115.667  120.000  107.667  97.667   211507.000 22580.000    129780.000 101741.500
splash2x/radix          81.667   118.000  115.333  104.333  92.333   94.333     38188.667    93083.500  79347.000
splash2x/raytrace       88.667   131.333  131.333  91.333   108.667  83156.333  4333.000     22935.500  23855.500
splash2x/volrend        91.667   132.667  133.667  92.333   111.333  248957.667 2329.333     16217.500  18411.500
splash2x/water_nsquared 92.333   122.000  124.000  90.667   101.667  73239.000  11089.667    71131.500  65162.000
splash2x/water_spatial  93.000   121.667  123.667  95.000   104.667  509756.667 79783.333    56003.000  71393.500


psi_mem_some_us_avg     orig       rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    70633.333  74145.667  77255.000  77377.333  77841.000  81093.667  78274.000    18296.000  62908.500
parsec3/bodytrack       141253.333 136314.000 145879.000 175821.000 149181.000 150284.000 120748.333   4259.000   18652.500
parsec3/canneal         0.000      0.000      0.000      0.000      0.000      0.000      0.000        171434.500 111075.000
parsec3/dedup           17647.000  17069.000  15029.000  18062.000  16684.000  20111.667  15718.333    1264.500   5533.000
parsec3/facesim         0.000      0.000      0.000      0.000      0.000      0.000      0.000        35275.500  18009.500
parsec3/fluidanimate    0.000      0.000      0.000      0.000      0.000      0.000      0.000        91597.000  67411.500
parsec3/freqmine        0.000      0.000      0.000      0.000      0.000      0.000      0.000        56259.000  16150.000
parsec3/raytrace        27719.333  27411.000  28628.667  30542.667  27174.667  28820.000  28306.333    134062.000 142030.500
parsec3/streamcluster   0.000      0.000      0.000      0.000      0.000      0.000      0.000        564139.500 340527.000
parsec3/swaptions       163.000    277.000    215.000    218.000    383.000    157.333    265.667      45393.500  24781.000
parsec3/vips            699677.333 696940.667 714267.333 746817.667 672593.000 728447.000 739172.667   794.000    874.000
parsec3/x264            481776.000 531644.667 496503.667 479359.000 478379.667 509465.667 554609.333   522.500    1681.500
splash2x/barnes         0.000      0.000      0.000      0.000      0.000      0.000      0.000        62987.000  38389.500
splash2x/fft            0.000      0.000      0.000      0.000      0.000      0.000      0.000        55561.000  65199.500
splash2x/lu_cb          0.000      0.000      0.000      0.000      0.000      0.000      0.000        66381.000  24274.000
splash2x/lu_ncb         0.000      0.000      0.000      0.000      0.000      0.000      0.000        32067.000  24046.000
splash2x/ocean_cp       0.000      0.000      0.000      0.000      0.000      0.000      0.000        30537.500  60069.500
splash2x/ocean_ncp      0.000      0.000      0.000      0.000      0.000      0.000      0.000        55244.000  110744.500
splash2x/radiosity      0.000      0.000      0.000      0.000      0.000      0.000      0.000        69870.000  69116.500
splash2x/radix          0.000      0.000      0.000      0.000      0.000      0.000      0.000        68241.500  64653.000
splash2x/raytrace       195.333    179.000    206.667    280.000    70.667     98.667     186.333      49966.000  40401.500
splash2x/volrend        13573.000  12052.667  12513.667  11293.667  12823.333  14138.333  13306.333    81383.500  64016.500
splash2x/water_nsquared 0.000      0.000      0.000      0.000      0.000      0.000      0.000        152663.500 86595.000
splash2x/water_spatial  0.000      0.000      0.000      0.000      0.000      0.000      0.000        41070.500  35222.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.131  0.889  0.833  0.370  0.238  4.702  0.132        0.508  0.958
parsec3/bodytrack       1.114  0.823  0.803  0.674  0.871  5.450  0.903        1.242  0.398
parsec3/canneal         12.248 2.774  5.542  11.793 4.752  10.930 11.429       9.422  5.630
parsec3/dedup           0.460  0.212  0.218  0.375  0.173  0.718  0.200        0.117  0.190
parsec3/facesim         4.192  3.211  2.212  5.657  6.422  10.612 6.122        1.116  0.881
parsec3/fluidanimate    7.212  5.409  1.467  2.561  5.351  7.446  4.053        1.582  2.720
parsec3/freqmine        2.437  2.763  1.942  1.651  0.460  5.306  1.962        1.537  0.588
parsec3/raytrace        4.312  2.120  1.192  0.790  2.612  8.239  2.427        0.846  2.460
parsec3/streamcluster   37.818 42.394 26.966 43.425 28.264 37.249 37.173       43.683 18.474
parsec3/swaptions       1.552  3.589  1.780  1.471  1.908  1.183  1.233        1.056  0.195
parsec3/vips            6.264  5.553  4.850  6.597  5.866  6.108  6.503        4.670  7.299
parsec3/x264            8.409  4.190  4.538  3.463  0.806  13.346 5.634        0.738  1.352
splash2x/barnes         0.985  1.172  1.240  0.653  1.700  8.266  1.385        0.405  2.122
splash2x/fft            1.418  1.122  1.663  1.338  0.831  1.384  0.907        6.636  6.160
splash2x/lu_cb          1.204  0.277  0.766  0.436  0.318  3.184  0.763        0.610  1.612
splash2x/lu_ncb         1.382  0.837  2.612  1.378  1.353  2.784  0.359        0.078  2.023
splash2x/ocean_cp       3.238  3.015  4.056  3.719  2.483  1.603  2.718        1.976  1.773
splash2x/ocean_ncp      8.803  5.341  7.851  5.660  13.069 4.346  6.818        3.264  1.657
splash2x/radiosity      0.391  0.400  0.445  0.603  0.824  6.898  0.387        4.942  2.926
splash2x/radix          0.554  0.856  1.322  1.423  1.119  2.248  2.142        2.224  3.042
splash2x/raytrace       0.763  2.283  0.074  2.945  2.444  4.204  0.765        4.206  0.188
splash2x/volrend        0.403  0.474  0.489  1.934  0.211  4.790  0.677        0.619  0.442
splash2x/water_nsquared 3.866  0.551  5.007  2.163  8.296  15.203 6.327        13.136 6.544
splash2x/water_spatial  1.553  1.936  1.082  2.048  1.832  7.468  0.442        0.611  0.386


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.424 0.000 0.728 3.943 1.575        0.000 1.251
parsec3/bodytrack       0.000 0.849 0.389 0.000 0.741 7.460 1.797        0.000 1.185
parsec3/canneal         0.000 0.986 5.073 0.000 1.030 1.297 4.811        0.000 1.614
parsec3/dedup           0.000 0.841 0.350 0.000 0.584 8.453 2.039        0.000 0.687
parsec3/facesim         0.000 0.810 0.431 0.000 1.072 2.474 2.431        0.000 1.335
parsec3/fluidanimate    0.000 0.794 0.448 0.000 0.693 1.263 2.603        0.000 1.359
parsec3/freqmine        0.000 0.689 0.428 0.000 0.723 2.748 2.277        0.000 1.352
parsec3/raytrace        0.000 0.712 0.438 0.000 0.762 5.979 2.361        0.000 1.308
parsec3/streamcluster   0.000 6.683 5.223 0.000 0.638 6.868 6.452        0.000 1.745
parsec3/swaptions       0.000 1.302 0.425 0.000 1.264 1.589 2.376        0.000 1.267
parsec3/vips            0.000 2.258 0.419 0.000 1.446 3.020 1.881        0.000 1.109
parsec3/x264            0.000 1.529 0.422 0.000 1.482 1.483 1.980        0.000 1.130
splash2x/barnes         0.000 0.602 0.441 0.000 0.637 6.204 2.563        0.000 1.259
splash2x/fft            0.000 0.698 0.447 0.000 0.784 6.238 1.282        0.000 1.149
splash2x/lu_cb          0.000 0.761 0.418 0.000 0.795 3.026 2.509        0.000 1.250
splash2x/lu_ncb         0.000 5.273 1.889 0.000 5.081 5.535 2.580        0.000 1.294
splash2x/ocean_cp       0.000 0.866 0.441 0.000 0.803 0.761 2.320        0.000 1.259
splash2x/ocean_ncp      0.000 0.647 0.481 0.000 0.634 0.664 2.483        0.000 1.329
splash2x/radiosity      0.000 0.832 0.429 0.000 0.889 4.821 1.507        0.000 1.266
splash2x/radix          0.000 0.626 0.423 0.000 0.643 0.672 2.358        0.000 1.128
splash2x/raytrace       0.000 1.544 0.436 0.000 0.903 3.623 2.255        0.000 1.206
splash2x/volrend        0.000 0.865 0.411 0.000 0.837 9.052 2.258        0.000 1.173
splash2x/water_nsquared 0.000 0.891 0.459 0.000 0.825 1.464 2.575        0.000 1.338
splash2x/water_spatial  0.000 0.766 0.427 0.000 0.773 6.025 2.569        0.000 1.270


memused.avg_stdev       orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    311277.203  325411.834  326139.125  313244.328  312721.551  276993.519  361364.825   656211.000 616878.000
parsec3/bodytrack       638992.024  659130.380  662335.109  633665.040  647985.138  652705.381  560384.592   528713.000 544319.500
parsec3/canneal         502.745     28746.641   41030.134   7932.271    7237.966    11317.637   60845.719    107815.500 118966.000
parsec3/dedup           243621.532  251520.287  245015.807  250822.241  238606.404  247316.439  207865.349   196238.500 204130.000
parsec3/facesim         4696.572    38731.213   38151.468   5625.364    13635.165   19553.775   139553.238   163851.500 165219.000
parsec3/fluidanimate    4124.050    36671.801   31509.833   4008.169    5876.794    51804.252   66607.885    106868.500 103538.000
parsec3/freqmine        6510.774    32317.678   38246.519   4316.573    18349.130   106770.031  304461.702   315749.000 310603.000
parsec3/raytrace        144766.613  176016.803  170491.412  151977.271  159684.399  135837.265  384254.474   510154.000 501254.500
parsec3/streamcluster   9740.070    130149.423  139343.489  3097.851    4715.245    5098.724    10816.574    31850.500  26908.500
parsec3/swaptions       6244.011    35791.603   35341.472   5553.391    8096.578    7440.682    20797.994    12774.500  17653.000
parsec3/vips            1362603.804 1402966.451 1392600.171 1367576.684 1363305.221 1361832.626 1204264.873  736151.000 775914.000
parsec3/x264            1434223.035 1473273.582 1469704.756 1454323.981 1461299.908 1445715.180 1286072.589  947556.500 890895.000
splash2x/barnes         14040.563   25085.664   21171.577   3232.349    5398.290    126773.545  26873.226    8063.000   28291.000
splash2x/fft            63655.538   158964.523  97692.378   23837.320   45498.828   85152.849   77550.129    130839.500 118291.500
splash2x/lu_cb          5685.495    35997.548   27321.086   85150.665   17313.814   73546.862   72964.990    103975.500 85011.500
splash2x/lu_ncb         7439.093    41489.802   33330.522   22201.741   2966.208    36680.586   37648.187    65155.500  36453.000
splash2x/ocean_cp       40941.929   24338.993   16477.172   13768.238   22686.882   42593.290   27117.043    147883.000 108251.000
splash2x/ocean_ncp      7744.835    10922.069   24173.613   8583.736    247315.956  11976.616   15417.036    163813.500 156765.000
