=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     39913.000   (39913.00)   81762.600   (81762.60)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     8269.200    (8269.20)    7266.200    (7266.20)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     243826.400  (243826.40)  203470.400  (203470.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     849.800     (849.80)     18220.800   (18220.80)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     46045.000   (46045.00)   44460.800   (44460.80)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     151898.800  (151898.80)  76200.000   (76200.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     45063.600   (45063.60)   40635.600   (40635.60)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     191606.200  (191606.20)  127521.400  (127521.40)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     635897.000  (635897.00)  354207.400  (354207.40)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     82790.600   (82790.60)   59502.600   (59502.60)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1553.000    (1553.00)    6585.000    (6585.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1556.200    (1556.20)    10051.000   (10051.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     76219.400   (76219.40)   86407.600   (86407.60)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     67358.400   (67358.40)   64806.600   (64806.60)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     80154.000   (80154.00)   76955.800   (76955.80)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59745.800   (59745.80)   75566.600   (75566.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69679.000   (69679.00)   109319.200  (109319.20)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     161397.600  (161397.60)  154988.600  (154988.60)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     83664.200   (83664.20)   59918.800   (59918.80)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     88550.200   (88550.20)   100646.400  (100646.40)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     84016.400   (84016.40)   55928.600   (55928.60)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     111548.400  (111548.40)  80072.600   (80072.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     176081.400  (176081.40)  113070.000  (113070.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65411.200   (65411.20)   46289.600   (46289.60)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2573100.000 (2573100.00) 2053870.000 (2053870.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     107212.000  (107212.00)  85577.900   (85577.90)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.875 139.736 139.423 138.943 140.023 148.576 140.547      140.007 140.597
parsec3/bodytrack       126.438 126.005 125.435 126.216 125.405 141.418 127.371      127.551 126.818
parsec3/canneal         218.634 214.205 229.457 183.762 218.063 226.779 222.753      231.938 228.944
parsec3/dedup           18.695  18.623  18.659  18.281  18.750  20.630  18.773       18.364  18.515
parsec3/facesim         346.120 349.450 352.505 350.237 344.969 363.114 347.740      350.543 358.529
parsec3/fluidanimate    341.440 337.868 334.245 330.188 339.554 340.497 339.135      340.172 339.105
parsec3/freqmine        437.220 436.711 436.910 435.905 435.371 444.254 438.032      437.986 438.355
parsec3/raytrace        183.310 184.051 183.368 184.152 184.861 205.704 188.956      191.267 190.365
parsec3/streamcluster   677.403 720.677 688.717 615.750 607.963 732.195 686.085      711.475 693.536
parsec3/swaptions       222.700 223.856 221.861 220.435 221.958 225.345 221.313      221.595 222.246
parsec3/vips            87.479  88.877  88.370  87.513  87.700  90.410  92.865       96.017  95.359
parsec3/x264            114.418 119.399 111.136 117.805 117.611 124.011 122.941      115.755 110.513
splash2x/barnes         130.385 132.286 130.646 120.185 129.316 144.019 133.009      132.370 133.235
splash2x/fft            62.352  61.578  61.357  47.225  60.465  66.731  63.678       72.104  72.302
splash2x/lu_cb          132.484 133.215 133.018 133.092 133.356 138.198 133.639      134.622 134.416
splash2x/lu_ncb         150.834 152.709 152.507 151.932 151.222 154.813 150.752      153.096 154.163
splash2x/ocean_cp       82.420  86.863  82.387  86.057  83.533  86.543  83.189       85.596  87.946
splash2x/ocean_ncp      159.417 167.383 169.151 108.937 154.946 173.718 167.750      184.785 185.784
splash2x/radiosity      142.740 142.984 142.827 141.406 143.233 153.771 143.673      146.751 147.161
splash2x/radix          50.889  51.971  52.226  45.248  50.792  51.368  54.558       55.505  57.223
splash2x/raytrace       134.925 135.894 135.215 133.407 134.505 145.460 136.336      139.228 137.369
splash2x/volrend        120.318 121.326 121.594 119.455 119.913 131.244 120.811      120.988 121.730
splash2x/water_nsquared 371.285 374.868 374.925 356.593 369.131 414.925 373.269      390.336 392.403
splash2x/water_spatial  133.796 134.608 134.275 135.232 134.609 150.386 136.581      135.189 139.217


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.652 0.000 1.263 8.152  2.884        0.000 1.892
parsec3/bodytrack       0.000 1.409  0.504 0.000 1.105 13.694 3.115        0.000 1.932
parsec3/canneal         0.000 1.694  2.743 0.000 1.613 2.213  9.333        0.000 2.740
parsec3/dedup           0.000 1.034  0.523 0.000 0.996 13.361 3.546        0.000 1.145
parsec3/facesim         0.000 1.502  0.647 0.000 1.773 4.361  4.251        0.000 2.113
parsec3/fluidanimate    0.000 1.277  0.673 0.000 1.241 1.791  4.285        0.000 2.075
parsec3/freqmine        0.000 1.226  0.649 0.000 1.200 4.505  3.935        0.000 2.121
parsec3/raytrace        0.000 1.213  0.646 0.000 1.193 11.603 3.572        0.000 2.027
parsec3/streamcluster   0.000 11.674 9.184 0.000 1.379 11.939 8.435        0.000 3.541
parsec3/swaptions       0.000 2.123  0.639 0.000 1.490 2.455  4.105        0.000 2.044
parsec3/vips            0.000 3.739  0.555 0.000 1.423 5.766  3.214        0.000 1.776
parsec3/x264            0.000 2.677  0.638 0.000 1.497 2.698  3.453        0.000 1.889
splash2x/barnes         0.000 1.124  0.681 0.000 1.095 11.158 5.442        0.000 1.985
splash2x/fft            0.000 1.112  0.698 0.000 1.314 12.732 2.728        0.000 1.961
splash2x/lu_cb          0.000 1.205  0.657 0.000 1.296 4.823  3.722        0.000 1.912
splash2x/lu_ncb         0.000 7.290  1.829 0.000 3.502 9.984  4.230        0.000 1.965
splash2x/ocean_cp       0.000 1.444  0.694 0.000 1.519 1.512  3.979        0.000 2.075
splash2x/ocean_ncp      0.000 1.168  0.717 0.000 1.114 1.140  4.269        0.000 2.147
splash2x/radiosity      0.000 1.418  0.671 0.000 1.334 9.169  2.837        0.000 1.958
splash2x/radix          0.000 1.056  0.644 0.000 1.052 1.119  4.100        0.000 1.791
splash2x/raytrace       0.000 2.759  0.625 0.000 1.183 6.716  3.952        0.000 1.977
splash2x/volrend        0.000 1.582  0.623 0.000 1.064 16.474 3.821        0.000 1.964
splash2x/water_nsquared 0.000 1.375  0.747 0.000 1.222 2.504  4.276        0.000 2.076
splash2x/water_spatial  0.000 1.234  0.644 0.000 1.266 10.616 3.585        0.000 1.975


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1841730.200 1891090.600 1882209.800 1834516.600 1841523.200 1671925.800 1016691.600  770044.200  848588.600
parsec3/bodytrack       1447039.200 1506468.400 1501776.200 1445239.600 1456753.400 1450655.800 670696.400   611455.000  629195.000
parsec3/canneal         1061437.400 1114790.800 1113084.400 1045950.200 1068362.600 1074400.200 936903.400   875650.600  885606.600
parsec3/dedup           2508648.800 2514581.600 2504228.200 2529054.400 2492906.000 2482519.000 2147830.200  2095467.000 2145404.600
parsec3/facesim         552756.400  613263.800  611909.200  557212.200  568219.600  513312.200  338085.800   328048.800  408963.400
parsec3/fluidanimate    585469.200  659014.600  648773.800  583715.400  606141.000  508672.000  454214.800   446037.600  456553.800
parsec3/freqmine        1001917.600 1058136.800 1058327.600 1004450.800 1015442.200 819508.400  476974.800   499978.400  487415.200
parsec3/raytrace        1760757.800 1805103.400 1803241.800 1740127.800 1772883.600 1614804.000 1205801.600  955573.400  1006491.800
parsec3/streamcluster   133401.800  355371.400  363424.600  140226.800  145805.600  145373.600  108617.200   100185.200  93655.000
parsec3/swaptions       33814.800   91874.600   86403.600   29379.800   38309.600   44217.600   613.600      -5173.200   13411.600
parsec3/vips            2984292.400 3069753.400 3058329.200 2992175.200 2994358.400 2966033.800 1601146.000  1831536.600 1811878.800
parsec3/x264            3242789.800 3316016.000 3299004.600 3238065.800 3254519.600 3265370.200 1641524.400  1820907.800 1847864.600
splash2x/barnes         1221567.800 1255819.800 1256984.000 1232438.000 1240191.800 1025071.600 1159481.400  1184855.600 1185313.800
splash2x/fft            9686757.800 9393212.800 9374403.800 9811004.600 9611593.600 9795375.600 9530022.200  9811102.200 9707247.000
splash2x/lu_cb          529310.200  572238.000  570660.800  523191.400  542817.800  400346.000  418502.800   368505.600  371492.000
splash2x/lu_ncb         528344.000  592672.000  583344.400  533264.600  539659.800  459679.800  524641.000   426452.200  409427.000
splash2x/ocean_cp       3332330.600 3322868.600 3319180.200 3403588.800 3341354.600 3330197.600 3349446.200  3126072.200 3136042.600
splash2x/ocean_ncp      3915257.400 3921954.200 3933720.600 7027298.800 4336053.800 3926905.000 3900940.200  3669762.400 3670349.000
splash2x/radiosity      1478940.200 1500930.600 1507691.600 1492017.800 1485407.400 648601.800  1217625.800  837308.800  844801.600
splash2x/radix          2331372.400 2345763.600 2332154.800 2415532.600 2346789.000 2345457.200 2406678.000  2409977.400 2402556.600
splash2x/raytrace       60649.600   120071.400  115510.400  69432.200   78515.600   68304.400   25995.000    225.600     12769.200
splash2x/volrend        165218.200  227658.400  227823.000  175502.200  181368.400  176458.400  85826.200    55030.000   53675.600
splash2x/water_nsquared 62102.600   127026.400  127719.000  58177.400   75112.400   69744.400   37677.600    28353.200   23312.200
splash2x/water_spatial  682230.200  729513.200  728411.200  679450.000  701915.200  458185.600  652007.000   629180.000  614777.600


rss.avg_avg             orig         rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585402.000   585710.600  586172.800  589106.000   585443.200  326485.600  490309.400   369948.400  411604.000
parsec3/bodytrack       32421.000    32455.800   32550.200   36408.400    33905.200   11706.400   30785.600    31787.600   31816.000
parsec3/canneal         841940.200   842546.200  842999.800  839901.000   842239.400  841947.200  841825.000   837340.000  835740.400
parsec3/dedup           1172096.600  1174313.600 1155915.600 1202855.400  1162553.600 696286.200  1156926.000  1171378.200 1147087.600
parsec3/facesim         311724.600   311702.800  311703.200  317192.200   313744.800  211627.000  231012.400   219531.800  212903.600
parsec3/fluidanimate    531965.200   531918.000  531897.000  533978.400   533597.400  438414.800  446240.400   434162.600  452707.000
parsec3/freqmine        552933.400   552262.400  552464.400  555659.400   555177.600  140080.000  188434.600   249817.000  240693.600
parsec3/raytrace        888993.000   889719.000  889353.800  878575.600   890350.800  410991.400  709693.000   483817.400  643774.000
parsec3/streamcluster   110979.200   110988.000  110969.600  116585.600   114379.200  110086.000  108775.000   107958.800  108228.600
parsec3/swaptions       5764.000     5765.600    5760.800    7722.400     7262.000    3846.600    2880.000     1601.600    1649.400
parsec3/vips            32013.200    31869.800   31806.800   36284.400    34609.400   28971.200   31757.200    34620.400   33868.800
parsec3/x264            81871.400    81938.000   81744.000   83573.800    82783.400   81949.000   81391.800    81934.600   81482.600
splash2x/barnes         1218396.200  1217701.000 1218535.400 1225131.200  1222013.000 794420.800  1121829.800  1199607.600 1201606.800
splash2x/fft            10049556.400 9899821.200 9966418.400 10395498.600 9926968.200 9069851.000 9866034.800  9852721.800 9890069.200
splash2x/lu_cb          511222.800   511340.400  510290.600  511479.200   511228.200  371962.600  422738.600   391330.000  384000.000
splash2x/lu_ncb         510922.000   510871.000  510722.400  511417.800   511057.600  427217.000  497275.800   434409.000  421949.200
splash2x/ocean_cp       3389579.200  3382632.400 3393406.200 3462582.200  3411462.600 3397719.800 3393444.200  3216995.400 3204225.400
splash2x/ocean_ncp      3932440.200  3937164.400 3937244.600 7146767.800  4352458.400 3931533.800 3922078.800  3694875.800 3697892.600
splash2x/radiosity      1472720.200  1472320.800 1472405.600 1485655.600  1473422.400 374342.000  1167519.200  778825.400  786052.200
splash2x/radix          2439022.800  2453440.200 2471471.600 2513165.800  2443833.000 2443545.200 2453446.600  2455187.800 2496390.800
splash2x/raytrace       23316.800    23318.400   23318.400   29033.600    27026.600   9257.400    17010.000    12273.800   13557.000
splash2x/volrend        44214.800    44247.600   44217.000   46249.600    45385.200   22276.000   27963.000    24360.600   24602.200
splash2x/water_nsquared 29448.000    29448.000   29448.000   30284.000    30060.200   16497.800   27883.000    19122.000   20293.200
splash2x/water_spatial  663633.600   663068.000  663450.200  663401.200   662917.000  339113.800  637794.400   636676.400  623601.800


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    95.400  162.000 163.200 87.800  116.800 894054.200  15327.600    10185.200  21791.600
parsec3/bodytrack       122.000 171.400 172.400 97.600  126.600 778358.400  8323.000     2802.400   4026.600
parsec3/canneal         95.200  167.600 169.600 93.600  123.400 70597.400   3981.200     63384.200  59607.200
parsec3/dedup           88.400  162.600 164.200 84.200  117.400 107111.200  3270.600     1195.800   1122.600
parsec3/facesim         128.000 199.200 189.200 112.800 141.400 772710.400  19609.800    21953.000  22880.600
parsec3/fluidanimate    92.000  167.400 167.800 91.600  121.200 130103.400  10171.800    47299.600  29916.000
parsec3/freqmine        90.200  167.800 168.800 91.200  122.000 629406.200  61330.400    24633.000  30379.000
parsec3/raytrace        112.200 213.000 187.200 110.600 140.000 1014556.000 70807.600    93145.000  52017.600
parsec3/streamcluster   86.800  166.600 166.200 87.800  118.000 2104.400    14604.800    171513.200 116690.200
parsec3/swaptions       91.400  170.000 169.600 91.000  121.000 21411.800   7562.200     30861.600  38779.000
parsec3/vips            128.800 203.200 202.600 127.400 157.200 72045.600   12468.400    15247.600  15307.400
parsec3/x264            132.200 193.400 192.400 130.800 148.000 159.200     5215.400     1548.200   2106.400
splash2x/barnes         98.200  164.600 163.800 88.400  118.600 662811.000  21492.800    47469.800  45892.800
splash2x/fft            88.200  164.600 162.400 85.600  115.400 101915.200  87965.200    956771.400 979877.400
splash2x/lu_cb          83.600  161.000 160.000 81.600  132.200 682659.000  83535.800    93485.000  105470.400
splash2x/lu_ncb         80.200  159.800 161.000 81.600  110.800 93284.000   15397.400    60548.600  80394.600
splash2x/ocean_cp       90.600  168.400 169.000 89.600  118.800 118.600     3174.000     158884.600 200432.600
splash2x/ocean_ncp      88.400  164.600 187.200 87.400  115.400 7059.600    10728.600    290190.200 280932.000
splash2x/radiosity      84.000  160.400 161.600 83.200  115.400 528493.800  55562.600    133370.800 138899.200
splash2x/radix          82.000  158.000 161.600 81.800  110.400 112.600     79871.400    114153.000 158427.200
splash2x/raytrace       89.400  164.000 164.800 88.800  119.600 204319.400  9585.000     37236.400  27319.800
splash2x/volrend        92.200  166.600 166.200 91.800  145.200 649691.200  4833.400     29726.200  30496.800
splash2x/water_nsquared 91.600  165.200 164.000 90.200  119.200 178149.400  19151.600    102879.200 96566.600
splash2x/water_spatial  93.400  166.400 165.400 91.600  120.200 1266843.400 136006.200   111016.000 177285.800


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        39913.000  81762.600
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        8269.200   7266.200
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        243826.400 203470.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        849.800    18220.800
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        46045.000  44460.800
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        151898.800 76200.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        45063.600  40635.600
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        191606.200 127521.400
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        635897.000 354207.400
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        82790.600  59502.600
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1553.000   6585.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1556.200   10051.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        76219.400  86407.600
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        67358.400  64806.600
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        80154.000  76955.800
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        59745.800  75566.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        69679.000  109319.200
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        161397.600 154988.600
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        83664.200  59918.800
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        88550.200  100646.400
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        84016.400  55928.600
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        111548.400 80072.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        176081.400 113070.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        65411.200  46289.600


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.515  0.636  0.683  1.144  0.581  4.634  0.502        0.946  0.612
parsec3/bodytrack       2.042  2.235  1.945  2.535  2.448  5.734  1.905        3.321  2.349
parsec3/canneal         9.169  9.763  6.167  14.772 18.009 11.386 8.848        13.147 13.190
parsec3/dedup           0.360  0.425  0.287  0.457  0.487  0.986  0.146        0.203  0.357
parsec3/facesim         5.823  6.293  9.974  8.021  3.464  5.871  4.968        3.155  6.176
parsec3/fluidanimate    8.594  5.948  3.449  6.881  4.898  6.429  6.132        5.117  5.173
parsec3/freqmine        2.277  2.509  1.945  3.246  1.876  4.350  1.154        2.869  4.872
parsec3/raytrace        2.779  0.709  1.538  1.380  3.441  6.903  2.291        1.737  2.676
parsec3/streamcluster   31.490 89.093 35.909 54.679 63.060 27.456 24.093       20.536 38.039
parsec3/swaptions       1.859  4.324  1.170  1.754  1.042  3.116  1.481        0.834  0.981
parsec3/vips            0.842  0.994  0.444  0.537  0.651  1.363  3.408        4.609  3.970
parsec3/x264            9.392  9.632  6.320  7.803  6.053  1.561  5.696        6.794  1.765
splash2x/barnes         0.627  3.088  0.600  2.114  1.345  6.658  0.972        2.024  0.725
splash2x/fft            2.449  1.148  0.605  0.888  2.048  3.232  1.573        3.616  4.956
splash2x/lu_cb          0.763  0.836  0.588  1.197  0.549  2.564  0.533        1.831  1.351
splash2x/lu_ncb         0.744  1.463  1.043  1.559  1.383  2.681  1.419        1.995  1.979
splash2x/ocean_cp       2.664  7.385  0.733  1.556  4.964  6.468  2.377        3.199  2.625
splash2x/ocean_ncp      2.620  7.774  5.481  9.428  8.976  7.994  2.991        9.920  2.957
splash2x/radiosity      2.029  0.960  1.132  0.445  0.590  6.114  0.953        2.666  2.823
splash2x/radix          0.677  0.594  1.326  1.650  1.349  0.580  1.387        1.070  2.729
splash2x/raytrace       3.185  2.548  2.492  3.414  1.729  6.283  2.984        2.283  2.462
splash2x/volrend        0.513  0.561  0.834  1.085  0.485  5.209  0.559        0.376  0.890
splash2x/water_nsquared 2.866  1.816  4.213  4.641  7.524  19.788 2.613        9.891  5.609
splash2x/water_spatial  1.323  1.160  2.110  2.286  1.228  7.922  1.158        1.876  1.965


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.328 0.000 0.632 4.090 1.542        0.000 0.947
parsec3/bodytrack       0.000 0.706 0.276 0.000 0.564 6.922 1.620        0.000 0.970
parsec3/canneal         0.000 0.850 3.856 0.000 0.809 1.120 5.922        0.000 1.416
parsec3/dedup           0.000 0.523 0.264 0.000 0.503 6.690 1.793        0.000 0.580
parsec3/facesim         0.000 0.752 0.324 0.000 0.888 2.245 2.129        0.000 1.057
parsec3/fluidanimate    0.000 0.638 0.337 0.000 0.621 0.957 2.146        0.000 1.038
parsec3/freqmine        0.000 0.621 0.325 0.000 0.603 2.263 1.968        0.000 1.062
parsec3/raytrace        0.000 0.609 0.323 0.000 0.598 5.802 2.031        0.000 1.014
parsec3/streamcluster   0.000 5.840 4.635 0.000 0.870 5.971 4.924        0.000 2.083
parsec3/swaptions       0.000 1.071 0.320 0.000 0.884 1.237 2.053        0.000 1.024
parsec3/vips            0.000 1.934 0.302 0.000 0.775 2.939 1.635        0.000 0.890
parsec3/x264            0.000 1.341 0.319 0.000 0.754 1.351 1.741        0.000 0.946
splash2x/barnes         0.000 0.562 0.341 0.000 0.548 5.629 2.734        0.000 0.995
splash2x/fft            0.000 0.600 0.349 0.000 0.658 8.746 1.563        0.000 0.981
splash2x/lu_cb          0.000 0.635 0.329 0.000 0.649 2.438 1.931        0.000 0.959
splash2x/lu_ncb         0.000 5.336 0.990 0.000 4.536 5.020 2.117        0.000 0.983
splash2x/ocean_cp       0.000 0.723 0.349 0.000 0.760 0.762 1.993        0.000 1.039
splash2x/ocean_ncp      0.000 0.593 0.359 0.000 0.559 0.570 2.135        0.000 1.074
splash2x/radiosity      0.000 0.709 0.336 0.000 0.673 4.592 1.434        0.000 0.980
splash2x/radix          0.000 0.530 0.322 0.000 0.606 0.560 2.126        0.000 0.897
splash2x/raytrace       0.000 1.384 0.313 0.000 0.592 3.364 1.980        0.000 0.989
splash2x/volrend        0.000 0.793 0.312 0.000 0.532 8.250 1.919        0.000 0.983
splash2x/water_nsquared 0.000 0.696 0.380 0.000 0.612 1.253 2.141        0.000 1.038
splash2x/water_spatial  0.000 0.618 0.323 0.000 0.633 5.317 1.871        0.000 0.988


memused.avg_stdev       orig      rec        prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    8866.166  32171.862  25323.092  8745.438  9231.980   74102.092  488648.204   524363.509 490688.738
parsec3/bodytrack       9519.927  34867.669  32752.570  7113.134  8974.344   8324.913   397879.658   416329.866 408460.711
parsec3/canneal         7828.054  30599.169  30599.030  6118.459  11178.412  9698.375   65456.730    95136.906  87150.415
parsec3/dedup           32580.669 30156.904  22268.842  26061.501 29592.415  28914.759  194675.802   184341.614 212547.587
parsec3/facesim         8446.391  29148.846  32104.916  8846.662  7025.157   18316.044  115701.157   122212.254 144044.535
parsec3/fluidanimate    7840.596  33039.993  35871.253  3446.025  14518.364  41305.832  68891.508    84926.182  75225.357
parsec3/freqmine        5227.699  35907.238  34220.050  10034.598 12120.611  90372.665  257966.650   253632.274 247092.054
parsec3/raytrace        7823.941  34935.740  30180.475  10192.803 6765.765   73548.855  332079.804   395965.078 375038.439
parsec3/streamcluster   9628.631  110568.786 117730.264 9277.476  6015.411   11094.202  16795.034    22248.539  15680.564
parsec3/swaptions       9757.468  30275.464  25049.497  8264.760  8331.853   7795.249   14852.034    22362.142  62300.637
parsec3/vips            9814.951  50329.539  37299.087  9764.495  21226.669  13059.071  697625.864   562522.847 597195.804
parsec3/x264            9986.891  41880.992  37126.707  13124.884 18842.328  16553.357  846362.801   705374.262 687874.943
splash2x/barnes         2705.916  23712.351  16817.181  6083.808  17106.786  95677.521  35800.780    25917.118  21248.597
splash2x/fft            45584.123 119045.634 98156.073  70831.875 29217.483  111261.926 23793.161    82663.157  101316.790
splash2x/lu_cb          7409.304  24147.531  32414.705  8888.791  8843.048   58792.846  61658.767    74215.756  80699.042
splash2x/lu_ncb         3411.895  32793.789  25887.940  10364.702 6696.820   35908.957  31096.382    61839.114  66119.891
splash2x/ocean_cp       12781.356 37400.957  26410.487  16344.456 32986.747  18969.985  35357.643    118342.484 122516.601
splash2x/ocean_ncp      19206.969 18785.382  24497.127  46918.876 240576.458 15273.023  17202.967    128048.982 128566.288
splash2x/radiosity      8371.605  18685.992  26300.955  22749.850 10970.461  407606.776 131255.880   317953.431 311104.501
splash2x/radix          25000.528 31741.967  25572.318  64277.876 23465.143  34115.635  43324.475    45835.694  40035.009
splash2x/raytrace       5003.560  37508.201  27724.983  6289.847  14578.453  8773.725   17912.690    26054.694  26762.587
