=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig        rec         (overhead) prec        (overhead) thp         (overhead) ethp        (overhead) prcl        (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    55975.000   78292.000   (39.87)    80755.333   (44.27)    74927.333   (33.86)    75576.667   (35.02)    73736.333   (31.73)    83855.000    (49.81)    65928.500   (17.78)     33434.000   (-40.27)
parsec3/bodytrack       152368.000  141779.333  (-6.95)    152007.333  (-0.24)    173167.333  (13.65)    145713.333  (-4.37)    141764.667  (-6.96)    142955.333   (-6.18)    8087.000    (-94.69)    4261.500    (-97.20)
parsec3/canneal         0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     145118.500  (145118.50) 116341.000  (116341.00)
parsec3/dedup           18261.667   18290.333   (0.16)     15714.000   (-13.95)   16271.333   (-10.90)   15555.000   (-14.82)   15139.000   (-17.10)   17709.333    (-3.02)    351.500     (-98.08)    8114.000    (-55.57)
parsec3/facesim         0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     33153.000   (33153.00)  11272.000   (11272.00)
parsec3/fluidanimate    0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     75665.500   (75665.50)  65266.500   (65266.50)
parsec3/freqmine        0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     20336.000   (20336.00)  18094.500   (18094.50)
parsec3/raytrace        28116.667   28320.667   (0.73)     29910.000   (6.38)     28595.333   (1.70)     27314.667   (-2.85)    28039.667   (-0.27)    27121.000    (-3.54)    9890.000    (-64.83)    23211.500   (-17.45)
parsec3/streamcluster   0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     306786.000  (306786.00) 111970.500  (111970.50)
parsec3/swaptions       127.667     202.000     (58.22)    226.667     (77.55)    211.667     (65.80)    191.333     (49.87)    349.667     (173.89)   174.000      (36.29)    46016.000   (35943.90)  35042.500   (27348.40)
parsec3/vips            757658.333  678011.333  (-10.51)   776876.333  (2.54)     752438.667  (-0.69)    741073.667  (-2.19)    723767.000  (-4.47)    654094.333   (-13.67)   172.500     (-99.98)    2498.500    (-99.67)
parsec3/x264            504034.000  479006.333  (-4.97)    477327.333  (-5.30)    476264.667  (-5.51)    455025.000  (-9.72)    500887.000  (-0.62)    487311.333   (-3.32)    3096.500    (-99.39)    183.500     (-99.96)
splash2x/barnes         0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     66470.500   (66470.50)  27435.500   (27435.50)
splash2x/fft            0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     17332.000   (17332.00)  33898.000   (33898.00)
splash2x/lu_cb          0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     41168.000   (41168.00)  45684.500   (45684.50)
splash2x/lu_ncb         0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     46492.000   (46492.00)  36649.000   (36649.00)
splash2x/ocean_cp       0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     28646.000   (28646.00)  40364.500   (40364.50)
splash2x/ocean_ncp      0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     97441.000   (97441.00)  103305.500  (103305.50)
splash2x/radiosity      0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     76632.500   (76632.50)  53994.500   (53994.50)
splash2x/radix          0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     50451.500   (50451.50)  56902.000   (56902.00)
splash2x/raytrace       109.333     106.333     (-2.74)    142.333     (30.18)    248.333     (127.13)   199.667     (82.62)    155.000     (41.77)    128.333      (17.38)    62238.500   (56825.50)  46604.000   (42525.60)
splash2x/volrend        13995.333   12242.000   (-12.53)   13436.333   (-3.99)    11367.667   (-18.78)   11665.000   (-16.65)   12124.000   (-13.37)   11625.333    (-16.93)   91350.500   (552.72)    56657.000   (304.83)
splash2x/water_nsquared 0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     109915.000  (109915.00) 89759.000   (89759.00)
splash2x/water_spatial  0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     40918.500   (40918.50)  71235.000   (71235.00)
total                   1530650.000 1436252.000 (-6.17)    1546400.000 (1.03)     1533490.000 (0.19)     1472305.000 (-3.81)    1495963.000 (-2.27)    1424980.000  (-6.90)    1443650.000 (-5.68)     1092177.000 (-28.65)
average                 63777.100   59843.800   (2.55)     64433.300   (5.73)     63895.400   (8.59)     61346.000   (4.87)     62331.800   (8.52)     59374.200    (2.37)     60152.100   (52058.80)  45507.400   (39664.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.095 140.207 139.790 139.392 139.734 143.349 140.762      140.001 141.051
parsec3/bodytrack       127.151 127.554 126.817 127.608 126.895 131.951 127.665      126.928 127.517
parsec3/canneal         208.598 225.342 222.716 200.111 225.120 235.466 242.165      227.441 226.850
parsec3/dedup           18.486  18.943  18.462  18.435  18.977  19.683  18.763       18.579  18.647
parsec3/facesim         354.650 346.908 349.160 340.917 348.746 358.993 348.944      354.052 349.215
parsec3/fluidanimate    334.103 340.307 338.791 335.092 338.503 341.888 342.176      337.466 342.354
parsec3/freqmine        433.941 435.226 434.671 434.405 436.194 439.922 436.587      435.331 435.117
parsec3/raytrace        184.367 184.695 186.517 190.049 185.360 192.261 185.597      186.299 185.644
parsec3/streamcluster   675.885 727.147 746.695 580.424 672.480 733.754 681.701      729.627 698.998
parsec3/swaptions       221.995 220.507 223.423 220.893 222.290 223.273 224.942      219.758 221.784
parsec3/vips            92.530  92.706  92.650  91.911  92.682  94.399  95.943       92.601  93.199
parsec3/x264            127.503 110.974 115.740 121.330 115.334 124.055 118.524      116.280 111.333
splash2x/barnes         130.335 131.485 130.937 118.482 130.489 138.427 133.451      132.581 132.324
splash2x/fft            60.790  60.760  61.743  47.454  62.554  63.320  62.348       67.189  69.865
splash2x/lu_cb          132.481 132.642 133.375 134.077 133.885 135.838 133.782      133.952 133.399
splash2x/lu_ncb         151.240 152.001 152.708 151.893 151.986 153.526 152.229      152.179 153.930
splash2x/ocean_cp       88.252  83.094  84.181  83.715  83.794  84.493  85.094       85.229  84.404
splash2x/ocean_ncp      159.309 165.393 163.604 103.379 159.909 170.247 174.068      176.177 179.866
splash2x/radiosity      143.743 142.996 142.989 140.526 142.836 146.818 142.532      143.411 145.289
splash2x/radix          51.891  53.679  53.177  45.696  50.476  52.420  52.892       56.028  55.038
splash2x/raytrace       135.206 136.046 136.220 135.616 135.978 136.682 135.538      142.776 140.642
splash2x/volrend        121.031 121.770 122.527 120.506 120.646 124.235 120.688      121.553 121.571
splash2x/water_nsquared 372.797 375.443 379.778 352.782 373.838 376.921 372.280      382.788 383.364
splash2x/water_spatial  134.718 136.502 135.663 135.647 136.595 140.429 135.543      134.776 137.837


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.269 0.000 0.479 2.726 1.109        0.000 1.271
parsec3/bodytrack       0.000 0.471 0.248 0.000 0.658 5.532 1.215        0.000 1.181
parsec3/canneal         0.000 0.702 3.797 0.000 0.691 1.068 4.301        0.000 1.647
parsec3/dedup           0.000 0.443 0.233 0.000 0.426 5.597 1.563        0.000 0.802
parsec3/facesim         0.000 0.575 0.294 0.000 0.721 1.971 1.765        0.000 1.354
parsec3/fluidanimate    0.000 0.519 0.300 0.000 0.516 0.968 1.823        0.000 1.341
parsec3/freqmine        0.000 0.502 0.297 0.000 0.521 1.842 1.679        0.000 1.343
parsec3/raytrace        0.000 0.526 0.287 0.000 0.536 4.399 1.760        0.000 1.284
parsec3/streamcluster   0.000 4.754 2.078 0.000 0.492 4.831 5.010        0.000 6.915
parsec3/swaptions       0.000 0.961 0.271 0.000 0.981 0.928 1.667        0.000 1.321
parsec3/vips            0.000 1.453 0.276 0.000 0.963 2.457 1.385        0.000 1.138
parsec3/x264            0.000 1.132 0.280 0.000 1.121 1.094 1.565        0.000 1.133
splash2x/barnes         0.000 0.458 0.344 0.000 0.479 5.340 2.102        0.000 1.263
splash2x/fft            0.000 0.524 0.310 0.000 0.523 4.446 1.698        0.000 1.307
splash2x/lu_cb          0.000 0.515 0.293 0.000 0.546 1.860 1.656        0.000 1.182
splash2x/lu_ncb         0.000 3.404 0.625 0.000 1.030 3.688 1.767        0.000 1.275
splash2x/ocean_cp       0.000 0.546 0.328 0.000 0.564 0.587 1.513        0.000 1.325
splash2x/ocean_ncp      0.000 0.482 0.311 0.000 0.469 0.450 1.704        0.000 1.352
splash2x/radiosity      0.000 0.612 0.283 0.000 0.575 3.325 1.149        0.000 1.278
splash2x/radix          0.000 0.437 0.290 0.000 0.512 0.469 1.577        0.000 1.160
splash2x/raytrace       0.000 1.103 0.276 0.000 0.695 2.686 1.660        0.000 1.255
splash2x/volrend        0.000 0.650 0.175 0.000 0.583 6.334 1.666        0.000 1.215
splash2x/water_nsquared 0.000 0.582 0.292 0.000 0.618 1.023 1.819        0.000 1.315
splash2x/water_spatial  0.000 0.506 0.293 0.000 0.516 4.400 1.477        0.000 1.263


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1746067.667 1631710.667 1632085.667 1607006.667 1609755.667 1529706.333 1382544.000  1151855.000 1212357.000
parsec3/bodytrack       999504.000  1011663.000 1004539.000 984684.000  984860.000  999045.667  695969.000   913829.500  908962.500
parsec3/canneal         1068025.000 1077478.000 1095572.667 1044203.000 1061509.667 1061654.000 1005628.333  939340.500  954286.500
parsec3/dedup           2312164.333 2303392.333 2290087.000 2311780.000 2300196.333 2307714.667 2175249.667  2203008.000 2229686.000
parsec3/facesim         534992.333  575245.000  573691.667  549393.333  553067.667  529237.667  452725.667   388083.500  490420.500
parsec3/fluidanimate    587232.000  607451.667  605339.333  586317.000  589492.000  550696.000  538694.333   483960.500  514550.500
parsec3/freqmine        1004044.000 1017614.667 1023483.000 998145.667  1001331.333 915963.333  766587.000   686771.000  692168.500
parsec3/raytrace        1646442.333 1663463.667 1658394.000 1632862.000 1657395.333 1585261.667 1329355.000  1326490.000 1324995.500
parsec3/streamcluster   136244.667  225893.667  189763.000  139758.333  144744.667  134623.667  127038.333   112539.500  113908.500
parsec3/swaptions       23081.000   51431.667   219465.667  26587.667   36760.000   36055.000   19172.000    2891.500    9568.000
parsec3/vips            2014474.000 2044479.000 2048564.667 2017743.667 2026508.667 2007086.667 1295393.000  2258492.000 2224297.000
parsec3/x264            2230082.333 2237177.667 2225922.000 2215741.667 2214542.667 2222698.333 1526600.667  2396992.000 2334598.500
splash2x/barnes         1227134.333 1225848.333 1237118.000 1234263.333 1214336.000 1119919.333 1186008.333  1201897.500 1216985.000
splash2x/fft            9646546.000 9398035.000 9501217.000 9966162.000 9581995.000 9569458.333 9500080.667  9716268.000 9763396.500
splash2x/lu_cb          514484.667  547272.000  548817.333  523039.667  526007.667  473255.667  461714.667   428212.000  423581.500
splash2x/lu_ncb         530363.333  554933.667  555639.000  524865.000  526622.333  498099.333  502472.333   448938.500  458928.500
splash2x/ocean_cp       3355403.000 3309198.333 3336099.667 3376134.333 3335361.000 3335081.667 3318293.333  3211517.000 3194739.000
splash2x/ocean_ncp      3905777.000 3904578.667 3948053.333 7069851.667 4065493.667 3916098.667 3892853.000  3755875.000 3744181.500
splash2x/radiosity      1465913.667 1474324.000 1536218.667 1486337.000 1472511.667 1121626.333 1366934.667  1071995.500 1068340.000
splash2x/radix          2390107.667 2395595.000 2394441.333 2447956.333 2323934.333 2362607.000 2387631.000  2421160.000 2418335.000
splash2x/raytrace       55693.000   92116.333   143111.000  69980.667   64145.000   54504.000   44500.333    35791.000   33770.500
splash2x/volrend        140377.333  169418.667  276478.000  141758.000  143449.667  148916.000  107686.667   87650.000   102571.500
splash2x/water_nsquared 61105.333   86980.000   128117.333  67903.000   62197.000   61173.667   44871.000    43320.500   33233.500
splash2x/water_spatial  672217.667  706693.000  898771.333  679325.333  687850.333  591806.333  659338.000   638807.000  632916.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585066.000  584466.667  584780.333  585298.667   586158.667  472247.667  544604.000   448613.000  478930.500
parsec3/bodytrack       31628.667   32179.000   31754.667   33194.667    32727.667   22773.333   31091.333    31486.500   31639.000
parsec3/canneal         842593.667  842069.667  843005.333  840308.000   842807.333  843435.000  843951.333   839535.000  839697.000
parsec3/dedup           1157230.000 1174920.000 1152847.667 1180214.667  1183422.333 1011091.333 1163726.000  1167892.000 1174227.000
parsec3/facesim         311507.333  311446.000  311523.667  313895.667   311918.333  268682.667  272841.000   248645.000  311371.500
parsec3/fluidanimate    531647.667  531260.667  530927.667  533554.333   532507.333  491115.333  498646.667   470901.000  497040.500
parsec3/freqmine        552376.333  552178.667  551836.667  554798.000   553293.667  379831.667  400388.000   374181.500  380628.000
parsec3/raytrace        889455.333  888184.333  889081.000  879007.333   890148.000  690807.667  765943.333   818153.000  834255.500
parsec3/streamcluster   110477.000  110511.333  110492.667  114435.333   111466.333  110099.333  109655.000   109670.500  109443.500
parsec3/swaptions       5470.333    5473.000    5439.667    6026.000     5456.000    4896.333    4300.000     3155.000    3473.500
parsec3/vips            32710.667   31589.333   32756.667   35845.333    33401.333   30843.000   32188.333    33760.500   34540.000
parsec3/x264            81817.667   81625.000   81825.667   82665.667    81987.667   81826.000   81395.667    81706.000   81646.500
splash2x/barnes         1213625.333 1213765.000 1217367.333 1225098.667  1216776.333 1018258.000 1153531.333  1204877.000 1206132.000
splash2x/fft            9974027.000 9833533.000 9883558.667 10362383.000 9896943.000 9480335.000 9820425.000  9851133.000 9938811.500
splash2x/lu_cb          511119.667  510969.333  509494.000  511103.667   510712.333  454201.333  463798.333   446039.000  429441.500
splash2x/lu_ncb         510573.667  510406.333  510489.000  510726.333   510452.000  476460.333  488131.333   455995.500  450806.000
splash2x/ocean_cp       3412810.667 3397433.667 3396347.000 3439298.000  3396789.000 3378376.667 3390227.333  3275491.000 3283292.000
splash2x/ocean_ncp      3922573.333 3935598.333 3930146.667 7184252.000  4096190.333 3929460.667 3920192.667  3778304.500 3798356.000
splash2x/radiosity      1467980.333 1467810.667 1471563.333 1481493.333  1473452.667 1011499.667 1342725.333  1027136.500 1026327.000
splash2x/radix          2453175.667 2509436.667 2461659.000 2507993.000  2434533.000 2476261.333 2425044.333  2466033.500 2497017.000
splash2x/raytrace       23323.000   23323.000   23322.333   28866.667    24969.333   17426.000   20635.000    16214.000   16506.500
splash2x/volrend        43821.667   43801.667   43625.000   45831.333    44415.333   34816.667   37035.333    31419.000   31324.500
splash2x/water_nsquared 29346.333   29260.667   29347.000   30147.667    29547.667   23689.667   29032.000    23274.500   22881.000
splash2x/water_spatial  661640.667  662381.333  660929.333  661976.000   661411.667  530622.333  646690.333   644350.000  634547.000


pgmajfaults_avg         orig     rec      prec     thp      ethp     prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    292.667  225.000  227.333  187.000  196.667  400339.000 3723.667     19613.000  8431.000
parsec3/bodytrack       500.333  765.667  837.000  8021.000 526.333  294711.000 4277.000     2059.000   2793.000
parsec3/canneal         90.667   128.000  124.333  92.333   107.667  41806.000  2173.000     34870.500  35108.500
parsec3/dedup           87.000   119.000  121.667  87.333   100.000  45181.667  907.667      596.000    1328.500
parsec3/facesim         124.667  148.333  143.667  113.667  167.667  424743.333 8436.667     16091.500  1186.500
parsec3/fluidanimate    89.333   120.667  121.333  92.000   104.667  138706.667 3683.000     29054.000  1642.000
parsec3/freqmine        90.333   123.667  124.667  90.333   104.667  276430.667 34091.667    12349.000  11501.500
parsec3/raytrace        109.333  143.333  141.667  111.000  124.000  426404.333 28541.000    7046.000   9194.500
parsec3/streamcluster   85.333   118.333  150.333  87.000   100.333  674.333    5339.000     78635.000  24209.500
parsec3/swaptions       96.333   135.667  180.000  122.000  128.333  13481.000  3351.333     20474.000  18573.500
parsec3/vips            5908.667 6036.333 6011.333 6055.333 5969.333 45799.000  12394.000    9023.500   10076.500
parsec3/x264            182.000  220.333  228.000  231.333  199.667  207.000    2033.667     1247.500   1434.500
splash2x/barnes         90.000   123.333  124.333  96.333   102.667  364798.000 14997.333    34798.000  30176.500
splash2x/fft            86.000   118.333  120.667  87.000   95.667   100.000    58173.667    594966.500 790107.000
splash2x/lu_cb          80.000   113.333  117.667  89.000   94.333   269055.000 34127.667    50477.500  58515.000
splash2x/lu_ncb         80.333   115.333  116.333  81.333   93.333   28381.667  12123.000    43502.000  47582.000
splash2x/ocean_cp       90.667   120.667  122.000  89.333   105.000  99.667     265.000      89999.500  106349.000
splash2x/ocean_ncp      87.000   120.333  157.667  87.667   97.333   1470.333   13447.667    159436.000 168909.500
splash2x/radiosity      83.667   114.333  150.667  85.667   96.333   201539.000 26683.000    101734.000 102815.500
splash2x/radix          82.667   115.333  133.667  80.667   94.333   92.333     31864.000    143000.000 80611.500
splash2x/raytrace       89.667   130.333  153.333  93.000   109.667  80762.333  4756.667     22810.500  25474.500
splash2x/volrend        137.000  132.667  188.667  94.667   111.667  237912.333 2088.333     17718.000  15370.000
splash2x/water_nsquared 89.000   123.333  193.000  91.000   103.000  75305.667  5284.333     61937.500  67051.000
splash2x/water_spatial  91.667   121.667  169.000  91.333   105.000  533496.667 75805.667    70863.500  123305.000


psi_mem_some_us_avg     orig       rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    55975.000  78292.000  80755.333  74927.333  75576.667  73736.333  83855.000    65928.500  33434.000
parsec3/bodytrack       152368.000 141779.333 152007.333 173167.333 145713.333 141764.667 142955.333   8087.000   4261.500
parsec3/canneal         0.000      0.000      0.000      0.000      0.000      0.000      0.000        145118.500 116341.000
parsec3/dedup           18261.667  18290.333  15714.000  16271.333  15555.000  15139.000  17709.333    351.500    8114.000
parsec3/facesim         0.000      0.000      0.000      0.000      0.000      0.000      0.000        33153.000  11272.000
parsec3/fluidanimate    0.000      0.000      0.000      0.000      0.000      0.000      0.000        75665.500  65266.500
parsec3/freqmine        0.000      0.000      0.000      0.000      0.000      0.000      0.000        20336.000  18094.500
parsec3/raytrace        28116.667  28320.667  29910.000  28595.333  27314.667  28039.667  27121.000    9890.000   23211.500
parsec3/streamcluster   0.000      0.000      0.000      0.000      0.000      0.000      0.000        306786.000 111970.500
parsec3/swaptions       127.667    202.000    226.667    211.667    191.333    349.667    174.000      46016.000  35042.500
parsec3/vips            757658.333 678011.333 776876.333 752438.667 741073.667 723767.000 654094.333   172.500    2498.500
parsec3/x264            504034.000 479006.333 477327.333 476264.667 455025.000 500887.000 487311.333   3096.500   183.500
splash2x/barnes         0.000      0.000      0.000      0.000      0.000      0.000      0.000        66470.500  27435.500
splash2x/fft            0.000      0.000      0.000      0.000      0.000      0.000      0.000        17332.000  33898.000
splash2x/lu_cb          0.000      0.000      0.000      0.000      0.000      0.000      0.000        41168.000  45684.500
splash2x/lu_ncb         0.000      0.000      0.000      0.000      0.000      0.000      0.000        46492.000  36649.000
splash2x/ocean_cp       0.000      0.000      0.000      0.000      0.000      0.000      0.000        28646.000  40364.500
splash2x/ocean_ncp      0.000      0.000      0.000      0.000      0.000      0.000      0.000        97441.000  103305.500
splash2x/radiosity      0.000      0.000      0.000      0.000      0.000      0.000      0.000        76632.500  53994.500
splash2x/radix          0.000      0.000      0.000      0.000      0.000      0.000      0.000        50451.500  56902.000
splash2x/raytrace       109.333    106.333    142.333    248.333    199.667    155.000    128.333      62238.500  46604.000
splash2x/volrend        13995.333  12242.000  13436.333  11367.667  11665.000  12124.000  11625.333    91350.500  56657.000
splash2x/water_nsquared 0.000      0.000      0.000      0.000      0.000      0.000      0.000        109915.000 89759.000
splash2x/water_spatial  0.000      0.000      0.000      0.000      0.000      0.000      0.000        40918.500  71235.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.486  0.854  0.706  0.254  0.450  4.353  0.977        1.014  1.072
parsec3/bodytrack       1.737  0.752  1.647  1.257  1.112  6.457  0.574        1.235  0.913
parsec3/canneal         11.606 18.393 10.816 5.304  14.740 2.278  6.742        5.955  0.342
parsec3/dedup           0.172  0.130  0.087  0.241  0.263  0.744  0.239        0.309  0.070
parsec3/facesim         5.375  4.673  4.581  5.637  5.572  7.166  4.540        2.560  2.642
parsec3/fluidanimate    1.800  3.433  5.442  6.732  3.370  2.515  4.076        1.735  1.101
parsec3/freqmine        0.862  3.668  1.578  4.562  2.485  5.974  1.354        0.257  1.192
parsec3/raytrace        2.055  0.209  1.517  3.973  1.670  8.359  2.109        1.523  1.302
parsec3/streamcluster   36.856 40.718 12.274 44.563 65.920 29.303 51.721       13.202 26.065
parsec3/swaptions       1.023  1.007  2.432  1.005  0.820  2.023  0.598        1.210  2.691
parsec3/vips            6.916  5.398  7.007  6.956  7.616  6.239  5.632        4.569  5.241
parsec3/x264            1.751  3.077  10.781 10.503 6.938  10.785 7.443        9.929  0.690
splash2x/barnes         0.270  0.169  0.748  1.275  1.497  10.242 1.300        0.575  0.512
splash2x/fft            0.746  0.710  0.909  0.301  0.600  1.396  0.862        5.327  8.070
splash2x/lu_cb          0.662  0.769  0.568  0.745  1.077  2.261  0.427        0.322  1.550
splash2x/lu_ncb         1.226  0.431  1.658  0.840  0.928  1.049  1.871        2.122  1.102
splash2x/ocean_cp       8.232  1.464  2.576  9.063  1.179  3.100  4.308        0.388  0.737
splash2x/ocean_ncp      2.850  4.137  9.394  3.225  8.893  3.670  8.968        7.164  4.959
splash2x/radiosity      1.961  0.339  1.363  0.663  0.543  6.330  1.093        2.882  2.203
splash2x/radix          1.064  1.868  1.606  0.333  1.135  0.499  1.978        2.879  1.536
splash2x/raytrace       2.346  2.519  1.987  2.400  2.725  1.597  2.021        2.095  1.984
splash2x/volrend        0.937  0.419  1.197  0.729  1.225  4.790  0.669        0.619  0.346
splash2x/water_nsquared 3.452  1.202  12.076 0.881  3.699  9.410  1.175        15.246 7.180
splash2x/water_spatial  0.539  1.789  2.653  1.621  1.511  5.986  1.484        0.861  0.418


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.380 0.000 0.678 3.855 1.569        0.000 1.271
parsec3/bodytrack       0.000 0.666 0.351 0.000 0.931 7.823 1.718        0.000 1.181
parsec3/canneal         0.000 0.993 5.370 0.000 0.977 1.511 6.082        0.000 1.647
parsec3/dedup           0.000 0.627 0.329 0.000 0.603 7.916 2.210        0.000 0.802
parsec3/facesim         0.000 0.814 0.415 0.000 1.020 2.787 2.496        0.000 1.354
parsec3/fluidanimate    0.000 0.734 0.425 0.000 0.729 1.368 2.578        0.000 1.341
parsec3/freqmine        0.000 0.709 0.420 0.000 0.737 2.606 2.375        0.000 1.343
parsec3/raytrace        0.000 0.745 0.406 0.000 0.758 6.221 2.489        0.000 1.284
parsec3/streamcluster   0.000 6.723 2.939 0.000 0.696 6.833 7.085        0.000 6.915
parsec3/swaptions       0.000 1.359 0.383 0.000 1.387 1.312 2.358        0.000 1.321
parsec3/vips            0.000 2.055 0.390 0.000 1.361 3.475 1.959        0.000 1.138
parsec3/x264            0.000 1.600 0.396 0.000 1.585 1.547 2.213        0.000 1.133
splash2x/barnes         0.000 0.648 0.487 0.000 0.678 7.552 2.973        0.000 1.263
splash2x/fft            0.000 0.741 0.439 0.000 0.740 6.288 2.401        0.000 1.307
splash2x/lu_cb          0.000 0.729 0.415 0.000 0.772 2.631 2.342        0.000 1.182
splash2x/lu_ncb         0.000 4.813 0.884 0.000 1.457 5.215 2.499        0.000 1.275
splash2x/ocean_cp       0.000 0.771 0.464 0.000 0.798 0.830 2.140        0.000 1.325
splash2x/ocean_ncp      0.000 0.681 0.439 0.000 0.664 0.637 2.409        0.000 1.352
splash2x/radiosity      0.000 0.866 0.400 0.000 0.813 4.702 1.624        0.000 1.278
splash2x/radix          0.000 0.618 0.410 0.000 0.723 0.663 2.231        0.000 1.160
splash2x/raytrace       0.000 1.561 0.390 0.000 0.983 3.799 2.348        0.000 1.255
splash2x/volrend        0.000 0.919 0.248 0.000 0.825 8.957 2.356        0.000 1.215
splash2x/water_nsquared 0.000 0.823 0.413 0.000 0.874 1.447 2.572        0.000 1.315
splash2x/water_spatial  0.000 0.715 0.414 0.000 0.730 6.223 2.089        0.000 1.263


memused.avg_stdev       orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    171175.103  329235.408  326669.226  313920.624  323844.205  279281.932  309916.864   663768.000 626811.000
parsec3/bodytrack       637291.540  670957.873  660219.278  632478.858  646191.281  647794.181  563368.583   524228.500 519896.500
parsec3/canneal         7616.045    23815.001   35781.912   13384.741   1380.885    12043.240   70832.125    109774.500 127061.500
parsec3/dedup           220249.587  259873.442  244841.818  247316.559  242797.911  248198.500  198687.207   231287.000 202655.000
parsec3/facesim         6373.541    34633.251   32564.814   6437.729    9887.551    26264.217   141688.819   160643.500 52772.500
parsec3/fluidanimate    5741.112    31956.939   44513.036   10742.884   11812.469   42928.092   72609.355    96144.500  74061.500
parsec3/freqmine        5963.539    41106.588   39762.449   4806.924    11560.785   111023.570  307098.943   308016.000 311695.500
parsec3/raytrace        142272.769  171813.243  174277.919  144719.313  158160.482  128112.080  386678.751   430009.000 420269.500
parsec3/streamcluster   5847.584    131961.000  76432.106   2087.745    16143.602   12696.906   9623.684     33763.500  27641.500
parsec3/swaptions       3382.545    38094.512   292226.213  4055.247    1067.986    12274.767   17609.983    25324.500  31596.000
parsec3/vips            1367845.211 1390978.663 1396770.149 1374572.173 1376538.553 1361648.369 1228315.544  706340.000 761742.000
parsec3/x264            1448015.357 1455974.484 1453563.401 1444060.686 1457363.555 1449287.251 1289328.393  854453.000 874252.500
splash2x/barnes         11152.517   22575.330   25691.892   9201.040    14271.813   124309.652  58730.595    30638.500  19282.000
splash2x/fft            72998.431   103085.637  104574.758  92032.371   32662.870   93641.075   79904.618    93541.000  146739.500
splash2x/lu_cb          10620.435   35269.254   29982.481   13943.176   5585.229    68492.219   83279.682    96267.000  96535.500
splash2x/lu_ncb         7927.014    36270.625   27898.003   9263.257    4589.239    39556.282   33366.244    76712.500  77789.500
splash2x/ocean_cp       6645.185    41990.473   26546.187   15140.020   18401.434   23037.995   26883.984    157617.000 131096.000
