=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     61954.600   (61954.60)   36531.800   (36531.80)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1936.200    (1936.20)    2357.800    (2357.80)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     155206.000  (155206.00)  179431.400  (179431.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2195.000    (2195.00)    3366.400    (3366.40)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     37370.200   (37370.20)   49424.200   (49424.20)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     85718.400   (85718.40)   79798.000   (79798.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     32872.000   (32872.00)   52106.400   (52106.40)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     96925.800   (96925.80)   64866.000   (64866.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     396672.200  (396672.20)  283673.000  (283673.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     44674.800   (44674.80)   40380.000   (40380.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     541.000     (541.00)     444.200     (444.20)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1603.400    (1603.40)    240.400     (240.40)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59892.400   (59892.40)   86194.600   (86194.60)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     34893.000   (34893.00)   130311.800  (130311.80)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     68914.400   (68914.40)   48116.600   (48116.60)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     30942.200   (30942.20)   50677.600   (50677.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     49916.200   (49916.20)   96818.800   (96818.80)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     111669.400  (111669.40)  157454.200  (157454.20)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     81982.000   (81982.00)   34038.800   (34038.80)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     75861.200   (75861.20)   93624.200   (93624.20)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     66068.000   (66068.00)   42465.000   (42465.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     99496.600   (99496.60)   83517.800   (83517.80)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     133630.000  (133630.00)  142653.400  (142653.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     60410.600   (60410.60)   36054.200   (36054.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1791340.000 (1791340.00) 1794530.000 (1794530.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     74639.200   (74639.20)   74772.100   (74772.10)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.042 139.529 139.629 138.571 139.337 145.562 140.092      140.228 140.165
parsec3/bodytrack       125.270 126.436 125.112 125.478 125.747 137.543 126.122      125.843 126.689
parsec3/canneal         216.300 228.200 218.801 174.945 218.911 227.387 233.242      224.067 213.185
parsec3/dedup           18.316  18.289  18.389  18.066  18.583  19.625  18.580       18.653  18.260
parsec3/facesim         343.205 344.565 345.931 336.897 344.813 359.013 351.849      347.649 352.423
parsec3/fluidanimate    342.904 341.611 336.204 326.323 336.462 340.149 338.496      335.948 348.309
parsec3/freqmine        435.744 437.218 437.177 434.844 435.357 441.037 436.821      437.100 436.420
parsec3/raytrace        184.922 182.451 185.475 184.329 183.867 196.312 187.248      186.202 183.877
parsec3/streamcluster   691.084 659.990 637.055 585.566 701.938 703.623 672.358      716.270 663.462
parsec3/swaptions       220.367 221.785 222.646 222.651 221.541 223.774 221.012      221.664 221.843
parsec3/vips            88.016  88.431  88.037  87.996  88.489  89.849  92.188       93.521  94.274
parsec3/x264            118.359 120.868 116.431 116.068 113.096 119.409 117.908      120.683 120.155
splash2x/barnes         129.763 130.526 131.160 118.889 131.030 139.623 131.904      133.236 131.989
splash2x/fft            60.477  61.902  62.759  47.170  62.594  65.254  62.409       66.838  66.911
splash2x/lu_cb          132.621 133.922 132.976 132.969 133.724 136.144 134.229      133.897 133.549
splash2x/lu_ncb         152.814 151.010 150.524 152.709 151.454 154.357 150.811      151.030 153.061
splash2x/ocean_cp       80.892  81.020  85.737  78.026  84.804  82.809  83.832       81.374  86.606
splash2x/ocean_ncp      158.052 161.816 164.340 101.313 166.024 170.556 169.773      169.078 175.633
splash2x/radiosity      143.332 142.425 142.697 141.550 143.081 150.649 143.541      144.751 145.051
splash2x/radix          50.595  51.494  51.839  44.712  51.943  51.730  54.248       54.418  55.164
splash2x/raytrace       134.173 135.979 135.209 134.790 135.151 142.931 135.809      139.536 138.614
splash2x/volrend        120.445 120.860 120.531 119.648 120.851 128.235 120.936      122.389 120.667
splash2x/water_nsquared 368.976 373.801 370.214 353.372 371.682 396.506 372.170      384.417 383.820
splash2x/water_spatial  135.904 134.769 134.422 134.364 134.558 146.617 136.267      135.813 135.748


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1846253.400 1872181.400 1873130.000 1831401.000 1841907.800 1706147.200 1198607.000  1022057.400 1096743.200
parsec3/bodytrack       1442211.200 1488562.400 1491285.600 1437713.800 1442407.800 1452622.600 849422.600   856463.400  849066.800
parsec3/canneal         1054395.600 1103905.800 1107444.600 1051822.600 1053609.800 1070002.800 981613.600   910995.600  914009.200
parsec3/dedup           2495436.200 2482579.200 2485613.200 2501333.800 2492646.800 2475514.600 2262536.200  2204332.200 2181676.000
parsec3/facesim         549053.000  596920.400  587930.600  548799.200  554704.600  524132.800  373248.000   355327.800  362784.200
parsec3/fluidanimate    591147.600  640779.000  635925.000  583416.000  595859.000  528993.000  487220.600   482500.200  472637.000
parsec3/freqmine        1005512.800 1062129.400 1048480.800 997427.000  1006926.600 856062.600  601596.800   645861.400  626711.400
parsec3/raytrace        1751751.000 1794972.000 1793525.600 1746355.000 1763014.600 1645831.000 1333923.000  1149728.200 1217199.400
parsec3/streamcluster   132491.200  284859.200  292926.400  131755.000  141166.400  144247.400  119292.000   103334.000  104183.800
parsec3/swaptions       23303.200   81568.200   77400.000   27440.800   35011.200   42789.400   5646.600     -2396.800   -403.600
parsec3/vips            2993840.400 3045460.400 3037157.000 2987091.800 2990254.400 2972177.200 1987644.200  2011534.600 2023228.000
parsec3/x264            3248989.400 3300643.800 3287640.000 3247236.200 3248969.600 3258512.400 1908038.800  2079541.600 2040126.600
splash2x/barnes         1212998.800 1248062.000 1250946.800 1222571.600 1224999.800 1065229.600 1157800.200  1186095.400 1190301.200
splash2x/fft            9635213.000 9362871.000 9431181.800 9927618.400 9564896.600 9671607.000 9518756.000  9728224.000 9588006.400
splash2x/lu_cb          527129.400  561233.200  564633.600  528558.600  544308.800  431919.000  430611.400   421614.200  452473.800
splash2x/lu_ncb         521956.400  579354.600  570561.800  530674.000  536766.400  470709.200  508596.400   481401.000  449229.200
splash2x/ocean_cp       3332280.400 3319740.000 3326631.200 3372913.000 3323729.400 3320273.000 3309802.200  3150505.600 3186006.000
splash2x/ocean_ncp      3900189.400 3917463.600 3924769.000 7042553.800 3916618.200 3916698.800 3894010.400  3713138.200 3749221.600
splash2x/radiosity      1473090.600 1506103.400 1489764.000 1481650.200 1474604.800 856382.000  1235816.800  1136771.000 1096799.800
splash2x/radix          2345720.600 2323781.200 2344334.200 2405284.600 2379657.000 2349461.600 2397264.400  2390870.400 2383700.400
splash2x/raytrace       55494.200   100473.400  102937.200  60848.400   66582.600   63050.400   33646.400    17108.200   40220.800
splash2x/volrend        159945.400  211117.200  219870.600  169321.400  173162.800  173052.600  93474.000    80718.600   79097.400
splash2x/water_nsquared 57883.600   107663.000  115234.200  54610.800   72571.000   72065.000   31596.200    1957.400    18470.400
splash2x/water_spatial  681501.800  722182.400  713010.400  678722.200  691327.000  506781.200  643068.800   640736.400  638858.600


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586447.800  585308.200  584809.800  587301.600   585659.400  388558.400  491899.400   418948.400  454443.200
parsec3/bodytrack       31862.400   31971.400   32039.400   33895.000    31800.200   15623.600   30604.200    31629.000   31578.800
parsec3/canneal         841646.000  843919.400  842623.800  837483.400   842281.600  841384.400  843442.400   839379.200  838958.600
parsec3/dedup           1178839.600 1178744.000 1174962.200 1183426.400  1165835.600 818492.200  1147789.600  1156510.800 1162949.000
parsec3/facesim         311386.200  311517.000  311542.800  313810.000   311435.000  236312.200  243103.800   236869.000  237131.600
parsec3/fluidanimate    531646.200  531646.200  531646.200  533036.600   531597.400  462790.800  468013.200   458381.800  459012.600
parsec3/freqmine        552376.000  552779.200  552300.000  555509.400   552638.800  242994.600  283517.400   383969.000  351414.800
parsec3/raytrace        888794.000  889524.800  889424.200  876740.200   888441.000  533468.400  784035.400   588014.200  757406.000
parsec3/streamcluster   110492.800  110512.800  110488.800  114099.000   110483.400  109944.000  108854.800   109355.400  109422.000
parsec3/swaptions       5468.600    5438.600    5388.800    5859.600     5465.000    4399.000    3453.800     2769.400    2820.000
parsec3/vips            33965.200   33907.400   33926.200   37429.600    34025.000   30841.800   32522.000    33298.600   33322.000
parsec3/x264            81987.400   81983.800   81877.600   82602.000    81670.800   81793.400   81214.200    81746.200   81540.200
splash2x/barnes         1218028.000 1215937.600 1218026.800 1227933.400  1216415.200 893533.600  1121414.800  1206709.400 1206291.800
splash2x/fft            9925956.400 9940133.400 9918668.000 10381812.800 9879792.400 9334208.600 9903510.200  9925297.000 9801250.000
splash2x/lu_cb          511184.800  510777.200  509321.200  511376.400   510980.600  408783.000  430865.400   438793.600  460707.200
splash2x/lu_ncb         510762.200  510645.400  510723.800  510176.200   510786.200  448500.800  491020.800   489068.000  460576.200
splash2x/ocean_cp       3394428.800 3407824.400 3381091.200 3440963.600  3401389.200 3401235.400 3378915.800  3236716.400 3249329.600
splash2x/ocean_ncp      3926143.000 3935318.600 3944165.200 7167384.400  3942251.200 3932161.800 3908222.000  3756306.800 3788468.200
splash2x/radiosity      1472366.800 1469374.800 1472538.600 1485260.000  1471792.600 647241.200  1182059.000  1107375.600 1065717.400
splash2x/radix          2419904.200 2420298.200 2438734.200 2490949.600  2469452.400 2421077.800 2428498.800  2443176.800 2454671.000
splash2x/raytrace       23323.000   23322.600   23323.000   29063.800    23323.000   12610.600   18539.800    15165.800   18270.800
splash2x/volrend        43772.800   43797.800   43866.600   45864.600    43818.400   27525.000   31362.200    28705.400   29200.800
splash2x/water_nsquared 29346.600   29295.200   29294.600   30358.800    29346.400   19264.800   27838.800    22696.000   22198.600
splash2x/water_spatial  661703.600  663033.400  662292.400  662714.800   662678.600  414937.200  630923.400   643156.200  635350.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    108.600 157.000 156.800 94.600  117.800 689794.600 7102.600     16880.600  11009.600
parsec3/bodytrack       102.400 163.000 168.400 102.800 127.800 611769.000 6959.600     1946.400   2581.000
parsec3/canneal         99.000  162.000 168.200 100.200 125.000 65742.000  7102.800     38539.000  46766.200
parsec3/dedup           94.400  157.000 157.600 94.200  119.600 78591.000  2563.200     793.600    772.000
parsec3/facesim         133.800 181.200 183.600 150.200 144.600 662003.000 15818.200    14679.000  18612.800
parsec3/fluidanimate    99.400  211.000 162.400 99.000  123.800 41224.800  8002.600     30286.400  27524.000
parsec3/freqmine        129.200 236.000 160.400 104.400 155.400 478099.800 46362.000    13628.800  18057.400
parsec3/raytrace        121.800 188.800 184.400 124.200 148.600 745735.000 40110.800    56885.400  27722.200
parsec3/streamcluster   91.600  158.200 155.600 122.000 118.600 1672.800   9296.600     104040.000 69733.000
parsec3/swaptions       96.600  161.600 160.600 97.400  122.800 16188.400  5143.600     17773.800  26108.800
parsec3/vips            137.400 197.400 198.600 137.800 160.800 55876.600  9800.600     11157.600  11403.000
parsec3/x264            153.800 199.400 197.600 145.800 160.400 167.800    3555.000     1169.200   1460.800
splash2x/barnes         97.600  159.800 161.400 99.800  121.400 413811.000 22059.400    30050.200  28810.600
splash2x/fft            92.200  156.200 156.000 93.600  118.000 117.400    39793.400    585010.600 556604.800
splash2x/lu_cb          87.800  155.200 154.600 89.600  129.200 450324.400 59938.400    65821.600  39698.200
splash2x/lu_ncb         87.200  154.000 153.000 89.800  114.200 60354.600  14406.800    17512.200  44816.000
splash2x/ocean_cp       94.600  159.400 159.200 94.600  118.000 129.600    9734.400     112292.200 149285.400
splash2x/ocean_ncp      93.000  158.000 162.400 94.200  117.400 5082.800   31198.000    202632.200 202845.800
splash2x/radiosity      90.200  155.800 155.400 89.400  112.400 408028.200 56958.600    70710.000  62616.200
splash2x/radix          87.600  154.600 154.600 89.200  114.600 114.600    67986.400    85335.600  118649.200
splash2x/raytrace       94.600  160.000 161.000 96.200  122.000 148983.600 6847.200     25215.000  19070.800
splash2x/volrend        99.400  162.000 160.400 99.600  123.000 444819.000 3649.400     21542.000  20515.000
splash2x/water_nsquared 103.400 159.800 159.600 100.200 123.200 130403.000 16765.600    66488.200  77846.800
splash2x/water_spatial  98.200  162.600 162.000 100.200 122.600 967034.000 180507.200   85029.000  125503.600


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        61954.600  36531.800
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1936.200   2357.800
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        155206.000 179431.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        2195.000   3366.400
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        37370.200  49424.200
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        85718.400  79798.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        32872.000  52106.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        96925.800  64866.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        396672.200 283673.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        44674.800  40380.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        541.000    444.200
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1603.400   240.400
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        59892.400  86194.600
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        34893.000  130311.800
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        68914.400  48116.600
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        30942.200  50677.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        49916.200  96818.800
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        111669.400 157454.200
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        81982.000  34038.800
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        75861.200  93624.200
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        66068.000  42465.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        99496.600  83517.800
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        133630.000 142653.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        60410.600  36054.200


runtime_stdev           orig   rec    prec   thp     ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.255  0.574  0.599  0.770   0.667  4.499  0.314        0.264  0.712
parsec3/bodytrack       1.081  1.399  1.862  2.009   1.661  9.065  0.963        1.373  2.080
parsec3/canneal         19.824 18.870 10.727 20.031  9.035  12.306 16.960       13.899 10.036
parsec3/dedup           0.396  0.216  0.384  0.179   0.329  1.007  0.459        0.541  0.219
parsec3/facesim         4.281  6.687  8.662  4.370   4.284  9.642  3.191        8.140  9.934
parsec3/fluidanimate    6.766  8.802  5.967  4.166   4.029  6.665  8.311        7.674  4.562
parsec3/freqmine        2.149  1.575  0.989  2.236   2.901  4.187  1.681        1.713  2.827
parsec3/raytrace        3.656  1.868  3.762  1.707   1.413  10.783 3.973        2.494  2.856
parsec3/streamcluster   33.236 47.019 58.450 103.859 27.457 72.496 54.102       67.531 50.599
parsec3/swaptions       1.150  1.365  1.932  2.370   0.499  2.017  0.766        1.505  1.804
parsec3/vips            0.867  0.805  0.709  1.474   0.784  1.691  3.434        4.716  4.350
parsec3/x264            7.712  3.362  7.197  7.266   9.727  7.176  6.074        6.020  9.984
splash2x/barnes         0.771  1.648  1.763  1.874   1.271  7.240  0.641        2.229  1.381
splash2x/fft            1.005  1.548  1.948  1.218   1.747  2.030  1.487        2.912  2.589
splash2x/lu_cb          0.753  0.953  1.318  0.638   1.113  2.855  2.153        1.378  1.263
splash2x/lu_ncb         2.787  2.161  2.023  2.206   2.203  1.553  2.692        2.864  1.855
splash2x/ocean_cp       3.088  3.367  7.455  4.313   4.099  3.179  6.740        3.524  6.817
splash2x/ocean_ncp      5.419  6.651  8.721  4.865   8.407  4.908  8.141        4.208  5.467
splash2x/radiosity      1.075  0.808  0.278  1.201   1.787  6.327  1.339        2.443  1.840
splash2x/radix          1.912  1.525  1.317  1.878   1.583  0.428  2.475        3.721  1.897
splash2x/raytrace       1.679  2.231  1.970  2.760   1.596  4.726  2.815        1.216  3.516
splash2x/volrend        1.093  0.519  0.932  0.682   0.584  5.550  0.822        2.006  0.886
splash2x/water_nsquared 2.176  4.766  2.841  1.717   3.894  20.466 3.011        9.827  8.992
splash2x/water_spatial  4.562  1.937  1.193  3.156   2.155  7.073  1.270        1.230  1.277


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    6694.578  37142.319  34735.171  9490.599   9127.674  96423.309  526333.737   660408.697 605223.399
parsec3/bodytrack       13075.303 41209.310  36884.142  4324.713   10243.128 12044.838  477887.920   475169.437 485437.960
parsec3/canneal         8532.991  34072.947  30252.480  10965.600  8450.325  12116.755  52928.842    117011.642 113664.487
parsec3/dedup           31337.827 30990.183  28588.289  31432.920  24083.147 25083.795  260504.636   247569.393 238119.335
parsec3/facesim         6217.378  43948.313  42828.696  12294.149  8181.075  19811.191  145477.221   159753.122 152658.286
parsec3/fluidanimate    3387.404  35280.748  42692.777  10637.530  14434.077 51395.099  73098.933    110274.478 98846.949
parsec3/freqmine        5684.337  42138.310  39438.646  10821.938  8819.357  109537.624 322521.063   290612.661 297685.607
parsec3/raytrace        8114.295  33941.201  32576.760  10150.597  10328.344 88331.015  335028.696   490762.645 439581.932
parsec3/streamcluster   6495.145  123828.087 132193.543 5684.329   8869.065  13966.791  15454.567    21328.539  22338.027
parsec3/swaptions       7685.821  35604.074  41027.084  10050.442  10913.340 13931.684  18255.631    32140.056  21556.729
parsec3/vips            11677.544 52359.278  51780.257  7818.933   14685.602 9077.259   831949.097   787119.234 785817.140
parsec3/x264            26359.751 50194.143  42317.876  12078.715  23309.225 14820.327  1079151.039  955137.172 977009.503
splash2x/barnes         3626.687  29188.842  28786.881  9191.143   12700.600 127414.739 62064.869    24406.394  23539.494
splash2x/fft            91217.737 148074.394 131392.483 140486.876 93855.013 145129.366 86437.684    83384.581  81296.063
splash2x/lu_cb          1124.537  31833.015  33394.753  8775.609   18536.851 70571.877  70810.917    80299.025  69768.785
splash2x/lu_ncb         8929.190  48360.385  34948.482  8498.506   14650.734 40443.961  33422.448    46509.952  62180.923
splash2x/ocean_cp       26959.428 17781.808  37345.468  18238.250  13377.937 44318.391  22014.033    153286.509 130605.225
splash2x/ocean_ncp      16624.197 15937.846  13608.681  62531.504  15399.159 15093.512  13776.841    141745.892 160251.655
splash2x/radiosity      6240.577  27592.029  23695.131  4220.944   8135.178  498760.770 204514.870   375306.128 344200.611
splash2x/radix          65522.191 65275.473  30696.790  86683.486  37386.827 35547.810  58376.124    70525.261  31462.204
splash2x/raytrace       3999.867  46010.917  38703.054  9830.007   12312.868 9254.666   23612.647    32845.147  40466.457
