=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     38961.000   (38961.00)   68947.500   (68947.50)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1281.000    (1281.00)    5834.500    (5834.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     263932.000  (263932.00)  256804.500  (256804.50)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1126.000    (1126.00)    6312.500    (6312.50)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     45559.500   (45559.50)   65691.000   (65691.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     118051.500  (118051.50)  161401.500  (161401.50)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     62421.000   (62421.00)   53869.000   (53869.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     117672.500  (117672.50)  249223.500  (249223.50)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     718008.500  (718008.50)  750227.000  (750227.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     86707.500   (86707.50)   62945.500   (62945.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     482.000     (482.00)     1634.000    (1634.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     751.000     (751.00)     809.000     (809.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     165985.000  (165985.00)  103240.000  (103240.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     86024.000   (86024.00)   221749.000  (221749.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     85623.500   (85623.50)   81092.000   (81092.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     19499.000   (19499.00)   84367.000   (84367.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     141875.500  (141875.50)  139431.500  (139431.50)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     197436.000  (197436.00)  151846.000  (151846.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     119947.500  (119947.50)  68511.500   (68511.50)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     84163.000   (84163.00)   171296.000  (171296.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     64326.500   (64326.50)   86606.500   (86606.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     110788.000  (110788.00)  144175.500  (144175.50)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     253048.000  (253048.00)  151413.500  (151413.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     98993.000   (98993.00)   53341.000   (53341.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2882659.000 (2882659.00) 3140761.000 (3140761.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     120111.000  (120111.00)  130865.000  (130865.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.136 139.757 139.229 138.801 139.958 149.173 140.376      139.543 140.066
parsec3/bodytrack       122.654 126.404 123.942 123.248 123.845 144.870 125.467      124.482 125.746
parsec3/canneal         210.433 203.802 229.501 165.149 220.737 225.264 242.634      215.738 226.518
parsec3/dedup           18.201  18.455  18.242  18.117  18.546  20.448  18.577       18.565  18.343
parsec3/facesim         344.162 339.706 347.389 336.090 352.191 358.712 353.054      344.984 349.357
parsec3/fluidanimate    328.832 330.471 337.028 325.025 336.083 332.280 338.132      336.856 345.680
parsec3/freqmine        434.557 435.101 435.268 436.049 434.564 448.833 439.411      438.688 438.624
parsec3/raytrace        183.862 182.692 181.992 182.485 184.715 204.161 185.287      186.550 187.543
parsec3/streamcluster   625.267 711.967 664.767 573.400 673.008 618.141 623.871      628.238 657.267
parsec3/swaptions       220.254 222.375 222.273 224.349 220.343 223.084 221.016      222.686 221.834
parsec3/vips            87.909  88.446  88.258  88.358  88.388  91.377  95.535       98.081  97.777
parsec3/x264            115.694 123.225 116.333 102.895 108.599 114.087 108.474      125.345 117.365
splash2x/barnes         128.753 129.620 132.043 118.058 130.635 144.622 131.347      134.851 130.919
splash2x/fft            59.051  62.219  61.479  46.055  63.920  66.062  63.490       73.947  65.465
splash2x/lu_cb          132.375 133.919 132.375 131.961 132.926 137.889 134.428      134.775 134.226
splash2x/lu_ncb         147.726 153.026 151.152 149.496 152.350 153.119 153.261      149.270 154.104
splash2x/ocean_cp       76.628  79.114  92.491  76.970  79.214  77.570  87.417       87.114  84.019
splash2x/ocean_ncp      162.689 162.907 169.129 96.894  162.829 162.030 178.365      171.873 174.169
splash2x/radiosity      142.253 142.235 141.693 142.950 142.714 153.757 143.236      146.488 147.232
splash2x/radix          51.385  51.166  53.378  43.630  50.885  50.397  54.209       55.061  54.724
splash2x/raytrace       134.636 132.605 136.442 133.605 134.851 147.534 134.086      135.555 136.535
splash2x/volrend        121.286 120.736 121.155 120.690 120.004 132.848 121.838      120.791 122.178
splash2x/water_nsquared 368.285 368.475 366.578 359.422 373.976 420.343 371.353      393.593 386.585
splash2x/water_spatial  135.574 132.620 133.139 133.205 133.372 150.093 134.611      134.023 134.858


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1859654.500 1909704.500 1903692.500 1848982.000 1872023.500 1628785.000 838129.000   486154.500  610527.000
parsec3/bodytrack       1437009.500 1517036.000 1512193.000 1437430.500 1460427.000 1468456.500 390971.000   465975.000  480229.000
parsec3/canneal         1067410.500 1120652.000 1139787.500 1044908.500 1075418.500 1070990.500 937550.500   844431.000  841643.000
parsec3/dedup           2502802.000 2516685.000 2513190.500 2531263.500 2515417.000 2468478.500 1955408.500  1977892.500 1988007.500
parsec3/facesim         552853.500  629832.500  626713.000  545729.500  570036.500  506500.000  254082.500   226079.500  240312.500
parsec3/fluidanimate    582067.000  660775.500  667284.000  581286.000  612579.500  492374.000  420652.500   391757.500  387882.000
parsec3/freqmine        993118.500  1071026.500 1076689.500 994631.000  1012642.500 768635.500  351989.000   440316.500  414368.500
parsec3/raytrace        1758543.000 1830042.000 1814632.500 1757742.000 1773231.000 1582291.500 992165.000   854338.000  749476.000
parsec3/streamcluster   133435.000  392074.500  418697.000  137534.000  153731.000  275866.500  110660.000   85421.000   81687.000
parsec3/swaptions       21650.000   105757.500  105478.500  32451.500   42733.000   45803.000   -5508.000    -27639.500  -12950.500
parsec3/vips            2979612.500 3077090.500 3083001.000 2990077.000 2999051.000 2972739.500 1058603.500  1344610.000 1375151.500
parsec3/x264            3252828.500 3331080.000 3332838.500 3237243.000 3245832.000 3257499.500 958944.500   1220378.000 1273686.500
splash2x/barnes         1219974.500 1271168.500 1266435.000 1221718.500 1238350.000 973775.500  1139614.000  1163001.500 1182151.500
splash2x/fft            9649579.000 9403543.000 9340121.000 9910338.000 9647434.000 9811084.500 9660175.000  9956813.000 9590728.000
splash2x/lu_cb          523957.500  588119.500  592232.000  520394.500  545829.500  374451.000  376381.500   351301.000  355560.500
splash2x/lu_ncb         530179.000  612406.500  590544.000  526000.500  548632.500  448181.500  462962.500   488057.500  438286.500
splash2x/ocean_cp       3330401.500 3287704.000 3322804.500 3322848.500 3358300.500 3318981.500 3345941.000  3061450.500 3056930.500
splash2x/ocean_ncp      3915157.500 3933727.000 3928078.000 7074268.500 3926231.500 3935688.000 3873141.000  3585093.500 3607610.500
splash2x/radiosity      1473277.000 1522962.000 1518145.500 1496602.000 1494731.000 448028.000  1209279.000  665529.000  674547.500
splash2x/radix          2405748.500 2340458.000 2395615.000 2368077.500 2330526.000 2306084.500 2355948.000  2329773.500 2265148.500
splash2x/raytrace       62706.000   136785.500  140188.000  68569.000   76771.500   66063.000   6940.000     32630.000   -1193.000
splash2x/volrend        171114.000  238067.500  240623.000  171385.500  189910.000  175419.500  53258.000    29442.000   28939.500
splash2x/water_nsquared 60908.500   145139.500  149098.000  55409.500   69171.500   67725.000   17716.000    429.000     23975.500
splash2x/water_spatial  694650.500  744250.500  740209.000  695577.000  699952.000  408088.500  661609.000   611236.000  601566.500


rss.avg_avg             orig        rec          prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585938.000  585632.500   585657.000  585919.000   584906.500  247209.000  438603.500   307684.000  366962.500
parsec3/bodytrack       32253.000   32312.500    32388.500   34023.500    32396.500   5206.500    30665.500    31720.000   31715.500
parsec3/canneal         844281.000  839086.500   843919.000  836137.000   844166.000  842644.500  843703.500   835143.000  837821.500
parsec3/dedup           1187319.000 1144588.500  1161595.500 1204743.500  1181704.500 568756.500  1129548.000  1175925.500 1146708.500
parsec3/facesim         311683.500  311728.500   311781.000  314348.000   311440.000  195862.500  195774.500   186122.500  187916.000
parsec3/fluidanimate    531648.000  531648.000   531648.000  533241.500   531648.000  418816.000  423210.000   409633.500  411148.500
parsec3/freqmine        552063.000  552573.500   551855.000  554620.000   552134.500  37645.000   115021.000   170135.500  263817.500
parsec3/raytrace        892274.500  887323.000   889791.000  878554.000   888271.500  295285.500  708252.500   621513.000  385463.500
parsec3/streamcluster   110472.500  110631.000   110282.000  114495.000   110534.000  109839.500  108316.000   109129.500  108373.000
parsec3/swaptions       5441.000    5456.500     5472.000    5353.000     5455.000    3758.500    2161.500     1004.000    946.500
parsec3/vips            33966.000   34169.000    33715.000   37644.500    34304.500   29151.000   32394.000    33590.500   33585.500
parsec3/x264            81776.000   82138.500    81345.500   82602.000    81821.500   81362.500   80832.000    81707.500   81421.500
splash2x/barnes         1213405.000 1219302.500  1218354.500 1227849.000  1213397.500 686777.000  1093831.000  1200697.500 1204603.500
splash2x/fft            9838090.000 10123706.500 9995068.000 10301274.000 9985436.500 8918089.000 9858070.000  9974342.500 9726448.500
splash2x/lu_cb          511581.500  511371.500   511130.500  511497.500   511139.500  342780.500  380084.500   387776.000  379946.000
splash2x/lu_ncb         511082.500  510972.500   510672.500  511235.000   510956.500  405628.000  454010.500   505051.000  460310.000
splash2x/ocean_cp       3384998.000 3416510.500  3417747.500 3417258.500  3411686.500 3385526.000 3396172.000  3167496.000 3159227.000
splash2x/ocean_ncp      3934526.500 3943555.500  3945047.000 7176773.500  3927891.000 3949963.000 3885234.500  3626381.500 3629461.500
splash2x/radiosity      1473109.500 1473183.000  1467266.000 1485285.000  1473447.500 105882.500  1145197.500  604295.500  577802.000
splash2x/radix          2463323.000 2456948.500  2536600.000 2448209.000  2427231.500 2423293.000 2374378.500  2329339.000 2349244.000
splash2x/raytrace       23323.000   23323.000    23323.000   29063.000    23323.000   5413.000    15446.500    16954.000   10497.500
splash2x/volrend        43945.500   43872.500    43869.500   45928.000    43896.000   16546.500   23806.000    29716.500   19261.500
splash2x/water_nsquared 29346.500   29347.000    29346.000   30406.000    29347.000   12278.500   27046.500    16765.500   22609.000
splash2x/water_spatial  666621.000  666006.500   665988.500  665380.000   663503.500  282522.000  633484.000   630627.500  629817.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    243.500 196.500 196.000 94.500  196.000 1188001.500 5707.000     11153.000   17675.500
parsec3/bodytrack       104.000 204.500 204.000 100.000 142.000 1031605.500 7684.500     2847.500    4023.500
parsec3/canneal         101.000 202.000 204.500 100.000 139.000 98405.000   7763.000     66006.000   68402.000
parsec3/dedup           94.500  197.000 198.500 94.000  136.000 137199.500  8421.500     865.500     1385.000
parsec3/facesim         134.000 224.000 223.000 121.000 159.000 905929.500  25764.500    25488.500   32087.000
parsec3/fluidanimate    97.000  209.500 205.000 97.000  140.000 25531.000   13086.000    40795.000   58060.500
parsec3/freqmine        102.000 203.500 203.000 99.000  143.500 784783.500  75794.000    33373.000   24301.500
parsec3/raytrace        125.000 228.000 226.000 122.500 162.000 1213962.500 74422.000    56747.500   116565.000
parsec3/streamcluster   103.500 198.500 199.000 96.500  133.500 2941.500    14438.500    168687.000  175327.000
parsec3/swaptions       98.000  204.000 204.000 97.000  136.500 28675.500   9410.500     31426.000   30644.000
parsec3/vips            138.500 238.500 239.000 135.000 175.500 100339.500  16925.000    19395.500   19194.500
parsec3/x264            148.000 233.000 232.000 145.500 170.500 183.500     6867.000     2060.000    1960.500
splash2x/barnes         99.000  199.000 200.000 95.000  138.000 811336.500  50997.000    53891.500   53306.000
splash2x/fft            95.000  197.500 196.500 93.000  133.000 137.000     131136.500   1295282.500 457126.000
splash2x/lu_cb          91.000  194.500 199.000 88.500  130.500 771315.000  95522.500    91865.500   87406.500
splash2x/lu_ncb         90.000  193.500 195.000 89.000  130.500 109767.500  41003.500    13979.000   54252.500
splash2x/ocean_cp       97.000  199.000 202.000 95.500  134.500 137.500     11177.000    257461.500  234242.500
splash2x/ocean_ncp      94.000  196.500 197.000 92.000  132.500 8690.500    25928.500    323783.000  297285.000
splash2x/radiosity      90.000  196.500 192.500 87.500  128.000 666987.000  79504.500    168365.000  196191.500
splash2x/radix          90.000  194.000 195.000 88.500  130.500 131.000     106168.000   167180.000  183928.500
splash2x/raytrace       97.500  199.500 199.500 95.500  136.500 249267.500  12387.500    18132.500   38357.500
splash2x/volrend        98.500  201.500 199.000 98.500  136.500 755786.500  6376.000     21582.000   35296.000
splash2x/water_nsquared 99.500  204.000 199.500 99.000  138.500 225191.000  27063.000    118741.500  70587.000
splash2x/water_spatial  99.500  199.500 201.000 99.000  140.500 1501913.000 150381.000   141015.500  155326.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        38961.000  68947.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1281.000   5834.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        263932.000 256804.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1126.000   6312.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        45559.500  65691.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        118051.500 161401.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        62421.000  53869.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        117672.500 249223.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        718008.500 750227.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        86707.500  62945.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        482.000    1634.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        751.000    809.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        165985.000 103240.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        86024.000  221749.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        85623.500  81092.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        19499.000  84367.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        141875.500 139431.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        197436.000 151846.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        119947.500 68511.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        84163.000  171296.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        64326.500  86606.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        110788.000 144175.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        253048.000 151413.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        98993.000  53341.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl  pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.374  0.511  1.152  0.379  0.242  0.134 0.277        0.922  0.352
parsec3/bodytrack       0.058  1.184  0.453  0.119  0.151  0.487 0.601        0.508  0.338
parsec3/canneal         18.418 4.927  5.361  0.400  12.712 3.208 16.312       5.534  12.096
parsec3/dedup           0.121  0.283  0.233  0.072  0.337  0.039 0.148        0.311  0.089
parsec3/facesim         9.531  0.274  8.936  3.569  1.167  6.371 9.143        5.293  6.535
parsec3/fluidanimate    3.069  1.342  8.181  2.479  4.573  2.357 8.251        6.767  4.959
parsec3/freqmine        0.748  0.096  1.698  0.172  1.684  0.478 1.539        2.882  1.396
parsec3/raytrace        4.184  0.391  0.469  1.020  2.492  6.676 1.462        3.475  0.285
parsec3/streamcluster   21.704 14.590 14.315 97.441 21.220 2.557 36.146       14.293 20.804
parsec3/swaptions       1.181  0.701  1.222  4.013  0.776  0.158 0.449        0.849  0.460
parsec3/vips            1.188  0.245  0.058  1.117  0.229  0.832 0.380        0.814  1.148
parsec3/x264            7.941  2.254  7.733  3.035  3.567  6.736 2.122        2.983  10.580
splash2x/barnes         0.846  0.856  1.755  0.361  0.388  0.327 1.293        0.411  0.274
splash2x/fft            0.567  2.247  0.541  0.189  2.762  0.298 2.595        1.616  1.995
splash2x/lu_cb          0.095  1.003  0.008  0.466  0.148  0.403 1.172        0.402  0.236
splash2x/lu_ncb         0.121  1.650  0.778  1.790  0.991  0.980 1.300        0.208  1.254
splash2x/ocean_cp       0.532  1.698  1.120  0.830  0.547  0.870 8.524        3.841  3.594
splash2x/ocean_ncp      5.523  5.979  3.810  2.362  3.144  0.831 5.443        2.237  6.461
splash2x/radiosity      0.343  0.315  0.310  1.077  0.367  1.276 0.653        0.162  0.032
splash2x/radix          1.074  1.498  0.255  0.167  1.169  0.099 1.247        0.977  0.392
splash2x/raytrace       2.415  0.286  1.235  1.657  1.547  0.514 1.713        2.588  1.640
splash2x/volrend        1.379  0.934  0.348  0.416  0.295  1.359 0.663        0.352  0.322
splash2x/water_nsquared 1.613  0.439  0.262  1.393  0.599  6.757 1.079        1.666  3.276
splash2x/water_spatial  0.520  0.817  0.633  0.090  0.181  2.421 0.680        0.531  0.130


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2572.500  1134.500  2091.500  4156.000  17429.500  241.000    283417.000   9445.500   1654.000
parsec3/bodytrack       1258.500  14309.000 5743.000  561.500   4729.000   257.500    4829.000     9191.000   2417.000
parsec3/canneal         5983.500  3243.000  9355.500  2996.500  5111.500   3967.500   5345.500     15034.000  401.000
parsec3/dedup           9227.000  34015.000 114.500   15648.500 24793.000  5133.500   80737.500    17768.500  9330.500
parsec3/facesim         5783.500  3366.500  14187.000 7605.500  179.500    4061.000   1557.500     4530.500   7293.500
parsec3/fluidanimate    158.000   8713.500  3966.000  6951.000  3645.500   8135.000   5467.500     1219.500   3912.000
parsec3/freqmine        561.500   6588.500  2527.500  10476.000 4818.500   49.500     2122.000     19275.500  67937.500
parsec3/raytrace        1754.000  1864.000  5450.500  1789.000  1628.000   6946.500   107493.000   103747.000 11992.000
parsec3/streamcluster   1404.000  4384.500  10056.000 4253.000  6952.000   120630.500 10594.000    1596.000   2348.000
parsec3/swaptions       83.000    8356.500  7967.500  769.500   4030.000   9787.000   2423.000     6163.500   1633.500
parsec3/vips            8368.500  344.500   4067.000  2513.000  4456.000   13698.500  122422.500   6853.000   22296.500
parsec3/x264            13232.500 6232.000  20987.500 9083.000  6610.000   14295.500  94286.500    36220.000  94175.500
splash2x/barnes         6614.500  13215.500 6.000     13623.500 4967.000   13473.500  16063.000    422.500    1533.500
splash2x/fft            18712.000 21499.000 31052.000 19681.000 106446.000 13438.500  58304.000    71937.000  44285.000
splash2x/lu_cb          1033.500  7458.500  1191.000  9582.500  4510.500   6499.000   7817.500     5938.000   23057.500
splash2x/lu_ncb         4357.000  19634.500 6920.000  7426.500  11529.500  1410.500   57292.500    1403.500   21946.500
splash2x/ocean_cp       19409.500 16943.000 115.500   36906.500 29289.500  15677.500  39486.000    21570.500  43998.500
splash2x/ocean_ncp      18742.500 13833.000 11068.000 23828.500 7196.500   5820.000   834.000      3111.500   20057.500
splash2x/radiosity      14070.000 9423.000  10438.500 3475.000  5450.000   4406.000   4556.000     8180.000   3419.500
splash2x/radix          47611.500 50008.000 28161.000 3709.500  6557.000   35733.500  12796.000    25957.500  12967.500
splash2x/raytrace       4102.000  156.500   1958.000  13849.000 7103.500   7608.000   6360.000     47503.000  3656.000
