=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     28471.600   (28471.60)   49157.400   (49157.40)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2230.400    (2230.40)    6160.800    (6160.80)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     193636.200  (193636.20)  143958.400  (143958.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2898.800    (2898.80)    17551.800   (17551.80)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     23541.400   (23541.40)   60358.800   (60358.80)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     88337.200   (88337.20)   109073.600  (109073.60)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48878.400   (48878.40)   33024.400   (33024.40)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69047.200   (69047.20)   149446.400  (149446.40)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     456228.200  (456228.20)  295088.800  (295088.80)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     41183.800   (41183.80)   77447.000   (77447.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     573.400     (573.40)     594.400     (594.40)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     207.600     (207.60)     313.400     (313.40)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     56698.200   (56698.20)   75581.800   (75581.80)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     57428.800   (57428.80)   37680.400   (37680.40)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     43537.200   (43537.20)   51569.000   (51569.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     31626.000   (31626.00)   39776.400   (39776.40)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     50310.400   (50310.40)   86389.600   (86389.60)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     184861.800  (184861.80)  133552.200  (133552.20)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     79648.600   (79648.60)   55194.000   (55194.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     91507.800   (91507.80)   37587.200   (37587.20)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     56799.400   (56799.40)   52694.200   (52694.20)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     72524.400   (72524.40)   83455.000   (83455.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     146766.600  (146766.60)  146995.600  (146995.60)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     50536.200   (50536.20)   16808.600   (16808.60)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1877490.000 (1877490.00) 1759460.000 (1759460.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     78228.800   (78228.80)   73310.800   (73310.80)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.777 139.835 139.927 139.167 139.832 145.593 139.994      140.880 140.355
parsec3/bodytrack       125.451 125.363 126.234 125.058 125.426 137.087 127.347      125.706 126.194
parsec3/canneal         219.124 226.247 214.063 188.489 219.714 234.269 235.161      226.611 215.794
parsec3/dedup           18.335  18.158  18.608  17.972  18.474  19.907  18.383       18.243  18.302
parsec3/facesim         345.261 346.589 347.495 338.007 353.906 356.237 351.178      347.348 352.076
parsec3/fluidanimate    336.731 343.272 337.443 333.294 337.217 341.485 340.731      340.091 335.461
parsec3/freqmine        435.162 436.454 435.529 436.579 437.155 440.928 437.730      438.115 438.378
parsec3/raytrace        182.596 185.417 184.610 184.797 185.140 197.380 186.614      185.646 188.471
parsec3/streamcluster   668.014 683.003 694.448 575.722 699.803 718.728 690.591      682.734 693.216
parsec3/swaptions       220.095 222.613 219.525 221.307 220.793 223.573 221.850      222.231 222.047
parsec3/vips            87.890  88.473  87.928  87.660  88.262  90.512  92.679       93.016  93.101
parsec3/x264            109.736 117.774 116.804 110.351 119.126 118.189 116.998      115.668 123.022
splash2x/barnes         130.422 130.730 131.133 118.399 130.959 141.817 133.025      132.446 134.161
splash2x/fft            61.407  61.627  61.857  48.351  61.371  64.312  62.511       68.779  67.795
splash2x/lu_cb          132.891 132.935 132.597 133.658 133.502 136.634 132.767      132.882 134.577
splash2x/lu_ncb         151.323 152.318 151.822 151.233 151.854 152.883 151.632      151.041 151.855
splash2x/ocean_cp       80.213  81.795  81.156  78.042  84.127  86.169  86.421       83.350  83.721
splash2x/ocean_ncp      161.790 166.145 164.958 102.352 165.807 163.957 165.762      175.859 174.713
splash2x/radiosity      142.443 143.305 142.518 141.644 142.525 148.767 144.398      145.380 145.402
splash2x/radix          51.598  52.222  51.811  45.592  52.569  51.710  53.459       54.738  53.765
splash2x/raytrace       134.504 135.076 135.391 132.206 135.445 140.508 134.983      138.688 137.720
splash2x/volrend        120.713 120.405 120.614 119.521 120.970 127.787 121.145      120.659 121.022
splash2x/water_nsquared 369.819 373.150 372.265 353.518 371.520 399.165 375.018      386.451 386.906
splash2x/water_spatial  135.061 133.880 133.943 133.665 134.802 146.109 135.684      135.479 135.694


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1852497.200 1881923.400 1874276.800 1832161.200 1841849.200 1710812.800 1346168.800  1023291.200 1238884.600
parsec3/bodytrack       1436403.200 1488591.200 1487489.200 1436197.200 1451111.000 1444170.800 852279.000   857513.800  867859.000
parsec3/canneal         1046712.200 1105606.000 1097269.800 1046363.200 1057981.200 1072772.800 986968.400   905987.000  921860.200
parsec3/dedup           2508744.200 2497290.800 2497716.400 2504011.600 2485457.400 2501548.200 2283746.400  2170571.800 2266103.400
parsec3/facesim         541207.600  596483.000  597986.200  542557.400  557158.400  539223.800  377485.400   364574.400  385761.800
parsec3/fluidanimate    581366.200  626185.000  625307.200  588292.600  594280.200  613868.800  487445.600   461850.200  470023.400
parsec3/freqmine        1000569.800 1042770.000 1046913.800 1002350.200 1012763.000 889444.800  604564.400   611911.000  729333.400
parsec3/raytrace        1759141.800 1801517.200 1789425.800 1744128.200 1758505.200 1648351.200 1271282.800  1170105.400 1159030.400
parsec3/streamcluster   137959.000  288423.200  299477.200  127656.000  140921.400  150438.800  114783.600   110025.600  105150.000
parsec3/swaptions       29060.200   81156.000   75926.200   23815.000   41604.800   36162.200   5343.800     5672.600    -3612.600
parsec3/vips            2991881.400 3035108.200 3042157.000 2969849.400 2994180.000 2966845.000 1806422.400  2013088.800 2030040.000
parsec3/x264            3234908.400 3295657.600 3281816.600 3235959.600 3242079.200 3258036.400 2016050.800  2099534.000 2053974.200
splash2x/barnes         1223592.800 1251003.800 1243885.400 1229306.400 1221637.200 1062401.600 1156766.600  1193096.000 1190906.400
splash2x/fft            9595600.800 9395899.000 9413666.000 9978776.600 9549057.400 9775757.800 9495681.200  9762378.800 9663544.800
splash2x/lu_cb          526385.400  564621.600  563343.800  528038.000  538805.200  440632.600  432894.800   463484.400  417926.400
splash2x/lu_ncb         527344.600  577652.600  567080.600  520527.400  531153.000  476973.400  485511.600   476569.400  467786.600
splash2x/ocean_cp       3327964.800 3307989.000 3319303.600 3361802.400 3314937.000 3330208.000 3380914.000  3186649.800 3165711.400
splash2x/ocean_ncp      3932271.600 3919320.000 3916907.200 7046015.800 3915061.000 3918539.600 3904315.400  3724909.600 3713637.000
splash2x/radiosity      1470009.200 1498861.400 1500158.400 1479059.600 1479769.200 861331.800  1288920.000  1058664.800 1101339.800
splash2x/radix          2385688.200 2367385.400 2339424.000 2401089.400 2396616.000 2359830.400 2359301.000  2366703.200 2376408.200
splash2x/raytrace       66166.800   109373.800  103059.000  67481.000   65627.800   59324.200   31692.600    18545.200   26935.400
splash2x/volrend        161741.000  211223.800  214213.400  160667.800  183400.800  174907.800  96519.600    83784.800   78107.600
splash2x/water_nsquared 57124.400   111585.000  106247.200  52211.800   63194.800   70542.600   38075.000    24610.400   30253.600
splash2x/water_spatial  683639.600  718782.600  718787.400  680586.000  693354.400  512963.200  661016.000   651966.800  631537.200


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586600.200  584929.600  586010.000  587220.000   585202.600  388422.000  503150.000   419755.200  497541.400
parsec3/bodytrack       32116.000   32150.000   31965.200   33996.800    31913.800   16099.000   31137.600    31737.600   31523.200
parsec3/canneal         843141.800  843524.000  842445.800  838999.800   842338.800  843838.200  843488.200   836853.000  839062.400
parsec3/dedup           1168949.200 1175202.800 1157325.600 1204186.800  1169007.600 827106.400  1145304.000  1165233.400 1158411.400
parsec3/facesim         311544.200  311545.800  311464.600  313974.000   311514.800  244181.200  247943.800   236727.400  260908.200
parsec3/fluidanimate    531518.800  531645.200  531504.600  533266.000   531646.200  465071.400  469045.000   459022.800  459309.200
parsec3/freqmine        552530.800  552428.000  552438.000  555625.800   552491.600  243111.000  287385.000   325677.000  406679.800
parsec3/raytrace        887732.200  887733.400  888958.200  878493.400   888967.400  532420.400  684808.400   624944.400  587425.600
parsec3/streamcluster   110506.000  110470.000  110507.000  114331.600   110521.200  110016.600  109111.400   109477.600  109414.200
parsec3/swaptions       5323.000    5426.600    5457.000    5813.800     5469.000    4367.200    3381.200     2843.000    2581.000
parsec3/vips            33934.400   33865.400   34060.200   37616.200    34099.000   30880.800   32784.200    33584.600   33061.600
parsec3/x264            81764.000   81828.400   81788.000   82536.800    81929.000   81878.000   81056.000    81734.800   81708.200
splash2x/barnes         1212773.800 1215862.600 1216850.400 1227166.600  1217647.200 882187.600  1116378.000  1207776.400 1206159.800
splash2x/fft            9845849.400 9913380.400 9937737.600 10391168.200 9906785.600 9459108.600 9920808.000  9873335.600 9902117.200
splash2x/lu_cb          510218.800  511095.600  511016.800  511138.000   510893.600  406622.800  432576.600   473753.000  427376.800
splash2x/lu_ncb         510758.200  510750.200  510536.000  511023.800   510699.000  447937.400  467931.200   486761.200  470214.200
splash2x/ocean_cp       3392489.800 3392651.600 3400938.200 3440234.400  3375058.400 3407415.200 3399837.400  3250109.200 3235845.000
splash2x/ocean_ncp      3925610.400 3935117.000 3935118.400 7145307.200  3934267.800 3929192.400 3920665.200  3746314.400 3744791.800
splash2x/radiosity      1472137.000 1469768.400 1470374.200 1484829.600  1469667.200 649478.000  1252801.000  1017548.800 1065534.200
splash2x/radix          2466360.000 2467119.200 2446462.200 2513045.800  2482521.800 2473152.600 2421351.000  2410448.400 2463448.400
splash2x/raytrace       23266.400   23323.000   23322.600   29062.200    23323.000   12644.000   18452.000    15327.000   15808.800
splash2x/volrend        43872.400   43844.200   43766.600   45841.400    43787.200   27386.000   31298.800    29710.000   28855.000
splash2x/water_nsquared 29346.600   29346.800   29346.600   30402.200    29294.600   19417.000   27747.400    21650.800   21574.000
splash2x/water_spatial  663570.000  662746.400  663321.200  663273.600   662909.200  418222.800  643252.200   649904.600  638144.600


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    205.800 155.000 155.200 94.200  117.200 690526.200 12189.800    8160.600   14715.400
parsec3/bodytrack       114.600 164.600 164.600 102.800 126.000 592108.400 4332.200     1746.200   2370.600
parsec3/canneal         101.400 161.400 163.000 101.600 122.600 56408.000  3771.800     45476.400  39179.000
parsec3/dedup           94.600  156.000 156.800 94.600  117.200 81379.000  4458.400     640.600    773.600
parsec3/facesim         135.600 181.800 183.800 120.800 144.000 537588.600 15682.600    14526.000  14173.600
parsec3/fluidanimate    98.200  160.000 161.600 98.000  125.400 83645.000  7799.200     27484.200  36436.400
parsec3/freqmine        98.600  161.600 190.800 99.000  155.400 470578.600 49312.000    17077.200  12448.000
parsec3/raytrace        122.800 189.800 184.800 123.400 148.400 759957.200 40307.000    41171.400  70153.200
parsec3/streamcluster   91.400  161.400 157.800 92.600  118.000 2481.800   9126.000     113519.600 81641.000
parsec3/swaptions       102.000 160.200 161.400 98.200  119.600 16139.200  5649.400     18405.400  22682.800
parsec3/vips            135.600 197.800 197.600 137.800 160.400 65010.200  10858.400    11112.600  11477.800
parsec3/x264            148.600 194.600 197.600 146.400 156.800 167.800    4307.200     852.400    1104.200
splash2x/barnes         105.200 160.400 160.000 99.600  125.400 553943.600 35108.000    27004.200  25087.000
splash2x/fft            93.000  155.800 154.800 92.600  118.000 147.200    48740.600    797583.400 417482.400
splash2x/lu_cb          90.000  154.400 154.000 89.000  113.200 504503.800 56480.000    33769.600  57547.400
splash2x/lu_ncb         89.600  152.000 154.400 92.400  113.000 72289.400  38514.000    21361.800  30287.800
splash2x/ocean_cp       96.000  157.400 157.800 95.600  118.200 127.000    4737.600     109764.000 141998.200
splash2x/ocean_ncp      91.600  155.800 155.400 123.800 115.600 5045.400   10707.800    240790.400 202765.200
splash2x/radiosity      89.400  154.000 153.000 88.200  114.000 387125.200 46662.000    93725.000  86967.600
splash2x/radix          90.200  154.000 156.800 88.400  113.400 114.200    56529.600    106746.000 45221.800
splash2x/raytrace       97.400  159.800 159.000 96.400  119.400 142317.600 7048.000     24207.200  25634.200
splash2x/volrend        100.200 160.400 161.800 99.600  123.000 450906.600 3675.800     14616.000  19901.800
splash2x/water_nsquared 101.000 160.200 161.400 100.600 123.000 131673.800 21406.800    72774.600  77810.600
splash2x/water_spatial  101.200 161.200 187.000 99.000  121.800 963768.200 81113.200    60678.400  110721.400


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        28471.600  49157.400
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        2230.400   6160.800
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        193636.200 143958.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        2898.800   17551.800
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        23541.400  60358.800
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        88337.200  109073.600
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        48878.400  33024.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        69047.200  149446.400
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        456228.200 295088.800
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        41183.800  77447.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        573.400    594.400
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        207.600    313.400
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        56698.200  75581.800
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        57428.800  37680.400
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        43537.200  51569.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        31626.000  39776.400
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        50310.400  86389.600
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        184861.800 133552.200
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        79648.600  55194.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        91507.800  37587.200
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        56799.400  52694.200
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        72524.400  83455.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        146766.600 146995.600
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        50536.200  16808.600


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    1.086  1.126  0.454  0.901  0.320  4.869  0.557        1.363  0.303
parsec3/bodytrack       1.655  1.111  1.816  1.628  1.950  8.080  2.371        1.533  1.759
parsec3/canneal         13.435 21.224 9.809  17.417 7.524  6.437  10.640       13.137 9.673
parsec3/dedup           0.266  0.233  0.455  0.258  0.399  1.304  0.266        0.233  0.235
parsec3/facesim         9.241  4.413  4.989  5.675  3.862  6.349  6.338        4.317  7.537
parsec3/fluidanimate    8.301  8.411  4.823  6.134  3.860  5.609  3.128        6.829  4.323
parsec3/freqmine        0.432  1.740  3.334  1.906  2.985  8.261  2.404        3.334  2.417
parsec3/raytrace        2.901  2.970  4.026  1.858  1.313  11.207 1.430        1.600  4.187
parsec3/streamcluster   64.880 50.186 68.116 66.275 18.688 44.474 34.338       36.037 36.045
parsec3/swaptions       0.600  0.695  1.419  1.014  1.566  2.555  0.972        1.025  1.938
parsec3/vips            0.237  0.939  0.566  0.747  0.919  2.017  3.841        4.457  4.347
parsec3/x264            7.377  7.942  7.831  7.583  4.955  8.297  6.306        8.324  9.578
splash2x/barnes         1.266  0.436  1.566  0.990  1.040  8.997  2.350        2.051  0.976
splash2x/fft            2.165  1.107  1.522  2.390  0.521  1.291  1.277        4.877  4.626
splash2x/lu_cb          0.758  0.866  0.751  0.333  0.356  2.475  0.749        0.398  0.496
splash2x/lu_ncb         1.111  2.050  2.697  1.301  0.719  1.530  1.371        2.423  2.119
splash2x/ocean_cp       4.005  4.608  3.731  5.101  4.648  6.245  5.382        3.068  3.035
splash2x/ocean_ncp      5.363  11.489 6.545  5.169  7.120  5.152  4.355        4.794  4.279
splash2x/radiosity      0.307  0.876  1.371  0.969  0.952  6.439  1.226        2.687  2.861
splash2x/radix          0.980  1.365  1.222  1.820  1.220  1.242  0.821        1.324  2.686
splash2x/raytrace       2.772  1.988  2.063  2.274  2.510  5.718  1.727        2.498  1.220
splash2x/volrend        0.652  0.484  0.928  0.863  1.042  5.735  1.052        0.807  0.371
splash2x/water_nsquared 0.903  3.013  4.669  1.439  2.484  21.691 3.705        12.719 9.981
splash2x/water_spatial  2.097  2.209  0.962  1.087  2.193  8.230  0.908        1.467  0.609


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig       rec        prec       thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    8113.928   38825.400  38607.185  6935.494  13455.638 94182.322  452234.084   652171.479 550281.307
parsec3/bodytrack       3445.956   38555.564  40547.364  7494.036  11662.411 14321.558  483819.323   470390.636 463207.958
parsec3/canneal         5913.243   39125.863  34939.832  6625.526  13476.626 21658.300  93363.353    123917.718 111023.142
parsec3/dedup           24874.108  31557.725  35510.369  31566.210 32532.787 29715.329  135774.363   274050.914 249860.836
parsec3/facesim         5919.798   36030.078  41924.091  9701.924  12985.047 33734.740  136735.787   153016.387 134897.149
parsec3/fluidanimate    3482.952   33634.344  38616.849  6708.372  10157.142 94451.086  75351.381    92351.054  86525.358
parsec3/freqmine        7556.833   36520.027  38465.459  1880.080  2643.308  104147.216 315498.217   315414.937 316757.631
parsec3/raytrace        5891.962   36225.070  36354.350  8864.025  13097.753 86468.044  396708.289   485625.381 484689.283
parsec3/streamcluster   10005.912  124027.523 142485.700 8199.882  4628.759  11340.234  18475.939    20107.590  15822.143
parsec3/swaptions       4121.494   42537.282  35031.886  12575.272 4920.593  5719.423   15189.478    20941.613  14888.305
parsec3/vips            8705.251   41051.314  49752.145  14002.680 8902.415  16541.560  973941.744   776379.161 781716.002
parsec3/x264            17183.488  29543.600  42214.806  5439.724  18620.454 25458.300  1032884.242  937756.877 984321.486
splash2x/barnes         10757.323  30047.945  25513.143  8510.115  8610.557  125257.903 57913.849    21949.339  11285.034
splash2x/fft            123171.016 148557.266 154718.521 85166.916 77074.330 176026.702 95920.206    118327.976 146116.506
splash2x/lu_cb          2925.022   31481.971  32389.633  7338.407  8966.502  74203.994  71540.444    49579.392  86528.177
splash2x/lu_ncb         8962.052   47653.002  37081.854  10750.494 16319.794 35516.045  35123.293    48217.907  51168.388
splash2x/ocean_cp       31686.510  21284.288  22069.148  19440.065 38709.168 27997.542  84406.422    129788.396 138359.330
splash2x/ocean_ncp      13043.954  19510.462  19896.457  40425.787 15597.702 14381.754  5423.760     164233.360 157745.998
splash2x/radiosity      7128.756   28152.537  17605.413  9095.493  10114.845 502899.176 144377.011   348412.449 364191.421
splash2x/radix          38264.239  30442.957  33690.086  57995.181 51406.177 31156.573  22101.638    54916.743  58261.332
splash2x/raytrace       2616.757   42080.684  33990.459  4324.224  12333.259 8506.083   24819.435    17373.517  24402.134
