=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     24081.400   (24081.40)   26769.600   (26769.60)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1584.800    (1584.80)    4552.000    (4552.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     176793.000  (176793.00)  181420.200  (181420.20)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     20595.200   (20595.20)   1711.400    (1711.40)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48584.600   (48584.60)   22737.200   (22737.20)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     102302.000  (102302.00)  85444.600   (85444.60)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     36271.200   (36271.20)   24248.800   (24248.80)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     62684.200   (62684.20)   49423.400   (49423.40)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     399221.200  (399221.20)  240810.000  (240810.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     41099.400   (41099.40)   42330.000   (42330.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     472.200     (472.20)     883.000     (883.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     451.800     (451.80)     1093.800    (1093.80)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     97679.000   (97679.00)   82013.400   (82013.40)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     39600.800   (39600.80)   68448.400   (68448.40)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73814.800   (73814.80)   47902.800   (47902.80)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     33752.200   (33752.20)   40765.400   (40765.40)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     78218.200   (78218.20)   57100.400   (57100.40)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     155169.000  (155169.00)  112000.400  (112000.40)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     76146.600   (76146.60)   23719.600   (23719.60)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     78633.000   (78633.00)   109965.200  (109965.20)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     62039.200   (62039.20)   50996.400   (50996.40)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     99407.200   (99407.20)   82259.000   (82259.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     168567.600  (168567.60)  138765.400  (138765.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65015.800   (65015.80)   56911.600   (56911.60)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1942190.000 (1942190.00) 1552270.000 (1552270.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     80924.600   (80924.60)   64677.900   (64677.90)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.779 139.700 139.185 138.859 139.964 144.975 140.074      139.744 139.775
parsec3/bodytrack       125.583 125.901 125.160 125.822 124.835 136.023 126.167      125.700 125.671
parsec3/canneal         220.093 223.905 220.114 190.132 224.200 221.665 221.206      226.244 220.388
parsec3/dedup           18.430  18.510  18.724  18.270  18.669  20.320  18.777       18.673  18.845
parsec3/facesim         347.513 345.952 349.297 338.717 344.419 354.051 349.885      351.583 356.971
parsec3/fluidanimate    332.789 336.602 335.352 330.805 340.255 342.441 334.310      333.038 338.371
parsec3/freqmine        435.758 437.790 437.519 435.923 435.549 442.259 436.270      437.231 437.437
parsec3/raytrace        181.102 183.083 183.412 186.945 186.701 197.089 185.122      184.664 186.981
parsec3/streamcluster   646.328 698.646 668.307 589.859 679.051 676.133 663.896      678.960 653.571
parsec3/swaptions       221.730 224.309 220.475 223.186 224.087 223.761 222.413      223.196 220.615
parsec3/vips            87.481  88.383  88.749  87.150  88.622  90.458  92.197       94.431  94.417
parsec3/x264            119.601 122.456 116.819 117.062 116.383 122.169 110.462      118.093 110.823
splash2x/barnes         131.286 130.031 131.057 119.954 131.123 139.349 133.176      132.375 131.447
splash2x/fft            61.635  62.036  61.839  48.215  60.751  64.240  61.022       68.042  69.265
splash2x/lu_cb          132.931 132.966 133.902 133.194 133.262 136.282 133.203      133.596 133.393
splash2x/lu_ncb         150.260 152.306 150.707 151.464 152.843 151.828 152.018      151.511 152.503
splash2x/ocean_cp       82.670  81.628  83.204  79.270  85.388  81.109  83.479       87.147  84.364
splash2x/ocean_ncp      168.018 168.162 163.273 99.106  167.968 173.293 169.031      173.871 174.536
splash2x/radiosity      142.251 142.078 144.331 142.001 142.399 149.593 143.919      145.419 144.109
splash2x/radix          52.279  51.131  52.187  45.038  51.190  51.703  54.122       53.948  55.354
splash2x/raytrace       134.985 134.995 135.187 133.371 133.750 142.577 134.385      138.317 137.142
splash2x/volrend        120.776 121.213 120.949 119.834 121.206 128.103 120.210      121.059 120.980
splash2x/water_nsquared 372.225 371.790 371.776 352.492 370.998 398.181 372.832      384.780 390.490
splash2x/water_spatial  133.479 134.651 134.316 134.562 134.627 145.808 135.844      134.450 136.068


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1856159.600 1877862.400 1869260.400 1836154.400 1829063.000 1714799.200 1244134.400  1029895.400 1234761.000
parsec3/bodytrack       1444053.200 1485975.200 1482339.800 1437395.400 1452904.600 1447545.600 840325.200   858141.000  843582.200
parsec3/canneal         1052857.000 1101744.000 1100821.200 1047427.400 1078636.800 1068057.800 983148.600   917793.000  911486.600
parsec3/dedup           2486336.200 2485628.800 2490784.200 2496522.000 2491322.200 2487162.400 2352223.200  2188507.400 2173914.600
parsec3/facesim         548775.000  600057.200  592312.200  538308.800  560186.800  526933.600  373994.800   353591.200  389050.800
parsec3/fluidanimate    594992.400  636796.600  629532.200  586105.200  601095.000  532093.400  488242.200   474433.400  468116.400
parsec3/freqmine        995631.200  1053182.400 1043229.000 1001443.800 1005289.600 853189.200  607113.400   616451.200  627882.800
parsec3/raytrace        1756890.200 1796595.200 1789787.600 1746832.000 1764479.800 1677246.400 1347002.200  1171382.400 1187053.200
parsec3/streamcluster   130753.600  294782.000  297764.000  137114.000  165734.600  139764.400  117428.800   103832.800  106981.000
parsec3/swaptions       27263.400   83987.600   77413.200   28308.400   92830.000   29984.800   6052.400     -6188.400   -5236.000
parsec3/vips            2985738.800 3041523.600 3045879.600 2989829.400 3006372.200 2973383.200 1928425.000  1997079.400 1999746.000
parsec3/x264            3251728.000 3300703.600 3287346.200 3252771.000 3301370.000 3266191.800 1962305.000  2071104.400 2121657.000
splash2x/barnes         1220630.000 1252208.400 1246494.200 1232170.800 1227514.200 1068329.800 1150818.400  1193591.000 1188099.200
splash2x/fft            9668556.400 9387583.200 9401116.000 9920422.600 9514508.400 9701915.800 9514079.400  9724044.800 9649736.400
splash2x/lu_cb          526796.800  560723.800  554320.000  527513.800  533959.200  433164.000  429949.000   412756.800  424944.400
splash2x/lu_ncb         531306.400  570468.800  570792.800  527484.000  532692.800  468403.400  502965.800   448461.200  449457.800
splash2x/ocean_cp       3307029.600 3309890.200 3291477.000 3349012.000 3320975.200 3331047.600 3326919.400  3180572.800 3176770.800
splash2x/ocean_ncp      3914757.200 3929357.000 3922991.600 7064479.400 3929457.200 3924156.200 3882495.800  3731500.000 3716781.200
splash2x/radiosity      1475902.000 1500306.800 1498939.200 1480342.200 1471655.400 848018.800  1285090.000  977945.800  1214746.800
splash2x/radix          2399584.800 2332337.200 2349759.000 2418810.000 2354100.000 2365837.600 2386910.800  2368904.600 2387904.000
splash2x/raytrace       65236.600   102854.600  105564.600  63184.400   68809.200   65887.600   26101.200    19177.400   22720.600
splash2x/volrend        158706.200  210699.400  208784.800  161826.600  171949.800  175270.600  88108.000    79072.000   84326.000
splash2x/water_nsquared 55533.400   107366.800  108622.800  56286.400   127809.400  60369.600   35860.200    26496.400   23892.800
splash2x/water_spatial  679611.000  723021.600  719725.600  684211.800  693779.400  559890.200  656200.400   643417.600  633324.600


rss.avg_avg             orig        rec         prec         thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586844.200  586095.000  585965.000   585306.000   585994.000  391051.400  488203.200   419124.200  513357.400
parsec3/bodytrack       31899.400   32091.200   31913.000    34096.000    31742.600   15790.800   31143.400    31767.400   31933.400
parsec3/canneal         843357.000  842769.800  841670.000   840151.600   842812.000  840816.000  842079.400   838476.400  839179.000
parsec3/dedup           1175311.800 1161564.400 1182372.600  1202278.800  1175471.400 797891.800  1139545.400  1157184.000 1155568.800
parsec3/facesim         311610.000  311456.800  311580.000   314076.000   311427.400  249950.600  247619.000   236537.000  262901.000
parsec3/fluidanimate    531648.000  531648.000  531646.400   533259.000   531646.200  463679.800  466854.800   458682.200  458927.800
parsec3/freqmine        552290.200  552284.200  552254.600   555160.000   552628.800  242667.600  282301.400   328653.800  337577.000
parsec3/raytrace        887765.000  888040.600  888713.000   881412.000   892131.400  537684.800  808229.000   631505.000  676382.400
parsec3/streamcluster   110480.800  110491.000  110480.200   114351.000   110432.200  109878.000  109213.000   109213.000  109615.800
parsec3/swaptions       5401.200    5396.400    5464.600     5858.400     5470.400    4418.600    3326.800     2920.600    2789.600
parsec3/vips            34001.200   33986.400   34010.000    37558.000    34214.600   30814.600   32821.600    33506.200   33619.800
parsec3/x264            81939.000   81947.200   81897.200    82509.000    81570.800   81839.200   81156.600    81645.800   81380.800
splash2x/barnes         1214735.800 1213531.000 1217430.400  1226442.600  1217966.400 895702.400  1103866.600  1204084.800 1207273.200
splash2x/fft            9988540.000 9947068.000 10005656.800 10342805.800 9938339.200 9239255.400 9896603.400  9928037.800 9870216.000
splash2x/lu_cb          511130.000  511033.400  511160.200   509685.200   511076.800  406541.200  433602.000   428127.400  424020.200
splash2x/lu_ncb         510704.000  510904.200  510662.000   511018.000   510659.200  448495.800  481716.200   458160.200  457468.800
splash2x/ocean_cp       3380509.800 3402323.400 3397094.600  3432309.400  3385909.200 3404087.000 3402954.800  3256180.400 3261044.400
splash2x/ocean_ncp      3930842.200 3936508.400 3931006.800  7179022.400  3939850.200 3935386.800 3902111.200  3760058.000 3752871.400
splash2x/radiosity      1470295.800 1472180.000 1472437.800  1485005.000  1470223.200 651563.800  1257367.000  925239.600  1205864.800
splash2x/radix          2468851.800 2433203.400 2462673.200  2493389.200  2428055.400 2428467.200 2452598.000  2451283.800 2461825.000
splash2x/raytrace       23322.600   23323.000   23323.000    29064.600    23323.000   12696.600   18675.800    15250.200   16135.200
splash2x/volrend        43812.000   43882.400   43824.400    45840.800    43756.800   27584.200   31409.000    28972.000   29103.000
splash2x/water_nsquared 29346.600   29346.800   29346.800    30399.000    29347.000   19220.600   27875.000    21710.200   21980.800
splash2x/water_spatial  663439.200  663367.400  662626.800   663520.000   662597.400  420294.400  632873.800   642345.200  631337.400


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    209.800 158.200 154.800 94.600  118.200 641699.400 7406.200     6308.600   8073.800
parsec3/bodytrack       131.600 164.800 165.600 102.000 127.000 567515.000 5282.000     1678.800   2312.600
parsec3/canneal         101.400 163.000 162.600 100.000 124.000 34273.400  3640.200     43515.200  46941.800
parsec3/dedup           94.000  160.200 156.200 93.200  118.400 82906.200  3533.600     716.400    1046.800
parsec3/facesim         133.600 183.000 187.600 150.200 144.800 451288.800 16125.600    19656.000  10270.800
parsec3/fluidanimate    97.400  159.000 162.000 96.800  138.200 33006.200  8310.600     33039.400  29991.000
parsec3/freqmine        97.400  162.000 163.000 99.200  150.400 476674.000 45519.000    15013.000  15995.200
parsec3/raytrace        122.800 182.400 186.600 122.600 148.200 735276.200 52788.800    40172.000  33764.400
parsec3/streamcluster   92.800  163.600 184.600 91.800  156.600 1246.000   8880.200     103979.800 64131.400
parsec3/swaptions       97.600  161.400 160.800 97.200  138.200 16992.600  5566.600     19589.800  22535.000
parsec3/vips            137.600 197.800 196.400 136.200 177.800 68921.200  9478.400     11366.200  11637.600
parsec3/x264            145.600 198.600 197.400 145.800 164.200 168.600    3747.400     1128.400   1166.200
splash2x/barnes         97.000  160.000 160.000 100.200 121.800 437129.800 28602.400    30912.600  34177.200
splash2x/fft            94.600  155.800 157.000 92.800  115.800 21470.800  44517.400    731576.000 728097.000
splash2x/lu_cb          98.000  154.400 153.800 88.600  114.600 508473.800 59479.800    71237.800  63275.000
splash2x/lu_ncb         89.200  154.600 154.400 89.400  114.600 62437.200  25203.200    35278.000  37349.600
splash2x/ocean_cp       95.000  158.200 158.000 92.800  118.000 125.800    933.400      131365.600 109675.600
splash2x/ocean_ncp      93.800  210.000 155.800 92.400  130.400 6005.400   16145.400    208162.000 192519.600
splash2x/radiosity      89.400  152.000 154.400 88.400  115.400 403554.400 39054.600    126175.000 44064.600
splash2x/radix          88.200  153.400 153.200 87.800  114.400 114.000    79991.800    86505.200  121627.000
splash2x/raytrace       95.000  158.200 158.800 96.800  121.800 149054.200 7603.600     25472.600  22569.400
splash2x/volrend        98.600  160.800 162.400 97.600  123.800 440344.200 3524.200     19571.200  19925.400
splash2x/water_nsquared 98.400  161.400 161.600 98.000  173.200 131861.000 18382.800    76278.000  75004.600
splash2x/water_spatial  98.600  159.400 160.200 97.000  122.800 982520.200 141459.000   87708.400  145486.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        24081.400  26769.600
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1584.800   4552.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        176793.000 181420.200
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        20595.200  1711.400
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        48584.600  22737.200
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        102302.000 85444.600
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        36271.200  24248.800
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        62684.200  49423.400
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        399221.200 240810.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        41099.400  42330.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        472.200    883.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        451.800    1093.800
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        97679.000  82013.400
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        39600.800  68448.400
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        73814.800  47902.800
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        33752.200  40765.400
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        78218.200  57100.400
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        155169.000 112000.400
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        76146.600  23719.600
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        78633.000  109965.200
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        62039.200  50996.400
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        99407.200  82259.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        168567.600 138765.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        65015.800  56911.600


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.737  0.638  0.211  0.387  0.660  4.403  0.569        0.588  0.609
parsec3/bodytrack       1.627  1.413  1.429  1.822  1.470  8.051  0.680        2.152  1.485
parsec3/canneal         17.510 15.002 15.460 16.193 21.608 12.227 10.738       15.698 12.022
parsec3/dedup           0.183  0.179  0.417  0.367  0.326  1.037  0.248        0.520  0.510
parsec3/facesim         5.133  3.377  3.497  6.652  4.206  9.583  6.157        4.877  6.869
parsec3/fluidanimate    5.196  5.756  5.683  6.901  8.247  7.524  4.661        5.519  5.097
parsec3/freqmine        1.022  3.617  0.614  0.894  1.154  6.659  1.596        2.209  2.117
parsec3/raytrace        1.551  1.713  2.951  4.551  3.455  10.253 1.430        1.143  4.603
parsec3/streamcluster   52.564 51.667 36.252 60.528 48.062 51.491 49.236       27.182 41.426
parsec3/swaptions       1.577  3.567  1.638  1.926  1.792  2.996  2.490        2.685  0.986
parsec3/vips            0.836  1.054  0.935  0.533  0.610  1.249  3.168        4.897  4.944
parsec3/x264            9.061  5.247  6.083  9.524  6.801  7.107  3.673        14.284 5.153
splash2x/barnes         1.791  1.929  1.562  1.254  1.533  7.631  1.532        1.720  1.060
splash2x/fft            1.529  2.004  2.293  2.586  0.945  1.758  0.784        4.284  5.483
splash2x/lu_cb          0.564  0.775  0.999  0.862  0.733  2.950  0.559        1.295  0.464
splash2x/lu_ncb         1.544  2.122  2.236  1.343  1.905  0.679  1.856        1.067  2.090
splash2x/ocean_cp       3.792  4.092  7.048  5.691  5.887  3.067  7.853        6.571  5.564
splash2x/ocean_ncp      4.840  7.430  4.617  4.520  1.683  4.404  5.736        6.099  7.459
splash2x/radiosity      0.500  0.969  1.967  1.944  0.646  6.627  0.845        2.405  2.335
splash2x/radix          0.848  1.043  1.173  0.683  1.535  1.176  2.147        3.110  3.641
splash2x/raytrace       3.272  2.770  2.797  2.212  0.808  5.323  2.081        3.514  2.691
splash2x/volrend        0.781  0.920  0.559  0.730  0.830  5.034  0.518        0.370  0.617
splash2x/water_nsquared 5.377  4.699  2.573  4.053  2.383  19.436 2.395        9.170  11.218
splash2x/water_spatial  1.949  0.845  0.606  0.570  2.293  8.672  1.959        0.613  1.411


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    4929.508  40972.367  34498.234  8036.253   14047.792  96193.006  485558.251   661564.360 532694.465
parsec3/bodytrack       3387.333  39020.163  34914.358  7637.184   12369.774  14996.416  491295.825   467683.808 496672.621
parsec3/canneal         5494.997  38163.556  36710.154  13173.523  9565.879   10298.661  70592.285    107077.681 118291.872
parsec3/dedup           28731.351 27356.542  26601.047  25167.067  33673.305  27569.986  201726.856   253796.504 242428.009
parsec3/facesim         7900.175  41111.638  39107.285  6213.392   11466.106  15380.582  137844.244   153509.483 135592.539
parsec3/fluidanimate    12040.236 39733.058  40174.233  10944.186  12439.042  38034.601  84541.636    98539.904  97316.477
parsec3/freqmine        8397.708  40127.461  42666.459  9309.714   16464.091  115400.355 319623.672   306845.815 293416.361
parsec3/raytrace        7947.225  28000.496  35900.411  5991.419   8401.898   125689.217 335589.054   487190.122 467009.092
parsec3/streamcluster   4276.021  129197.318 135246.785 3556.098   32793.934  14509.413  20811.939    22530.296  18711.792
parsec3/swaptions       11726.794 38577.670  43898.733  13464.877  120663.183 10155.135  19683.819    20978.099  26855.945
parsec3/vips            7639.429  55226.125  45542.168  14789.392  26194.831  10453.090  885405.176   805168.041 798276.733
parsec3/x264            16090.942 51595.583  36058.010  31149.628  114572.556 20940.222  1034600.503  956141.939 901173.991
splash2x/barnes         12222.100 25779.644  19820.069  10103.039  12272.713  129473.136 53645.749    23107.420  30669.991
splash2x/fft            83957.236 166435.450 166386.700 158276.429 53122.112  133776.814 60377.902    76215.945  119435.511
splash2x/lu_cb          6201.968  29738.508  31528.052  7816.870   5639.964   76903.363  78719.537    84616.223  95014.758
splash2x/lu_ncb         5373.790  38399.193  35410.199  9284.145   11793.090  44520.021  45200.395    70430.399  55546.220
splash2x/ocean_cp       22509.890 30412.930  37681.323  40165.026  32057.091  23134.824  34814.180    127805.750 142419.346
splash2x/ocean_ncp      6366.192  29298.849  19519.773  19360.252  15695.772  13552.268  21208.886    150312.865 152902.493
splash2x/radiosity      4342.865  22507.946  27926.262  9267.684   16062.528  500076.293 147703.263   400548.875 303839.806
splash2x/radix          44586.384 34304.243  38771.474  49532.072  15684.863  22742.685  44804.965    37997.707  43893.379
splash2x/raytrace       9261.653  39198.876  36686.716  8025.661   6728.953   5644.814   19054.059    30466.325  29682.918
