=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
average                 850.383   112721.000  (120795.00)  92692.700   (99499.20)   894.533   (5.65)     777.142   (113.77)   458283.000   (414410.00)  44070.400    (45511.90)  7762530.000   (8420160.00)   7776570.000   (8436160.00)


psi_mem_some_us         orig        rec          (overhead)    prec         (overhead)    thp         (overhead) ethp        (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead) mprs          (overhead)     plrus-2       (overhead)
parsec3/blackscholes    170993.000  181061.400   (5.89)        179139.400   (4.76)        165986.200  (-2.93)    167147.200  (-2.25)    134806.000  (-21.16)    80077.800    (-53.17)   89578.400     (-47.61)       94364.000     (-44.81)
parsec3/bodytrack       274566.000  331971.400   (20.91)       318296.200   (15.93)       269467.200  (-1.86)    313325.000  (14.12)    451169.000  (64.32)     296990.200   (8.17)     428667.600    (56.13)        396619.600    (44.45)
parsec3/canneal         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)      57.400       (57.40)    16207861.800  (16207861.80)  15131384.800  (15131384.80)
parsec3/dedup           49358.800   49903.600    (1.10)        47173.400    (-4.43)       46554.400   (-5.68)    49131.000   (-0.46)    47896.000   (-2.96)     49073.000    (-0.58)    71334.600     (44.52)        78356.200     (58.75)
parsec3/facesim         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)      39.200       (39.20)    76522.800     (76522.80)     90911.600     (90911.60)
parsec3/fluidanimate    0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)      35.000       (35.00)    2341107.400   (2341107.40)   2558159.600   (2558159.60)
parsec3/freqmine        0.000       6817.800     (6817.80)     6290.600     (6290.60)     0.000       (0.00)     739.800     (739.80)   0.000       (0.00)      84.600       (84.60)    81879.200     (81879.20)     85297.800     (85297.80)
parsec3/raytrace        81605.600   86981.200    (6.59)        86706.600    (6.25)        82168.400   (0.69)     76220.600   (-6.60)    45348.200   (-44.43)    2859.200     (-96.50)   209877.400    (157.18)       184233.600    (125.76)
parsec3/streamcluster   0.000       21801343.000 (21801343.00) 18530600.200 (18530600.20) 0.000       (0.00)     0.000       (0.00)     0.000       (0.00)      108.400      (108.40)   115360851.400 (115360851.40) 109424571.600 (109424571.60)
parsec3/swaptions       964.000     2278411.200  (236250.00)   1127871.800  (116899.00)   1747.400    (81.27)    13848.000   (1336.51)  1021888.200 (105905.00) 14255.400    (1378.78)  24625.800     (2454.54)      60816.200     (6208.73)
parsec3/vips            1118321.200 1260179.800  (12.69)       1195665.200  (6.92)        1205975.800 (7.84)     1122572.400 (0.38)     1527023.200 (36.55)     1006208.800  (-10.03)   1750514.800   (56.53)        2114374.800   (89.07)
parsec3/x264            872434.400  902440.800   (3.44)        883776.200   (1.30)        885201.600  (1.46)     866317.400  (-0.70)    892746.800  (2.33)      762885.800   (-12.56)   4300856.600   (392.97)       3870402.600   (343.63)
splash2x/barnes         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)      2.600        (2.60)     297891.600    (297891.60)    354447.000    (354447.00)
splash2x/fft            0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)      0.000        (0.00)     258227.400    (258227.40)    97122.600     (97122.60)
splash2x/lu_cb          0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)      11.800       (11.80)    821189.000    (821189.00)    706201.000    (706201.00)
splash2x/lu_ncb         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)      8.200        (8.20)     770886.600    (770886.60)    882732.200    (882732.20)
splash2x/ocean_cp       0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)      0.000        (0.00)     3678288.800   (3678288.80)   3072727.000   (3072727.00)
splash2x/ocean_ncp      0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)      0.000        (0.00)     8965771.600   (8965771.60)   8302123.200   (8302123.20)
splash2x/radiosity      0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)      3.600        (3.60)     28948.200     (28948.20)     28966.000     (28966.00)
splash2x/radix          0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)      6.000        (6.00)     1249776.400   (1249776.40)   1169468.200   (1169468.20)
splash2x/raytrace       201.200     157835.800   (78347.20)    64264.400    (31840.60)    745.000     (270.28)   2104.600    (946.02)   1319.400    (555.77)    2041.800     (914.81)   6609.800      (3185.19)      25179.200     (12414.50)
splash2x/volrend        36416.800   51435.600    (41.24)       53851.400    (47.88)       31396.600   (-13.79)   34251.200   (-5.95)    277598.000  (662.28)    5070.800     (-86.08)   21354.400     (-41.36)       24711.800     (-32.14)
splash2x/water_nsquared 0.000       214864.600   (214864.60)   100302.800   (100302.80)   0.000       (0.00)     335.400     (335.40)   267.600     (267.60)    487.000      (487.00)   483664.400    (483664.40)    400837.600    (400837.60)
splash2x/water_spatial  0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)      32.000       (32.00)    1933585.800   (1933585.80)   1523524.200   (1523524.20)
total                   2604860.000 27323200.000 (948.93)      22594100.000 (767.38)      2689240.000 (3.24)     2645990.000 (1.58)     4400070.000 (68.92)     2220339.000  (-14.76)   159462000.000 (6021.71)      150678000.000 (5684.50)
average                 108536.000  1138470.000  (930738.00)   941421.000   (782746.00)   112052.000  (14.05)    110250.000  (139.85)   183336.000  (4476.08)   92514.100    (121.61)   6644250.000   (6356750.00)   6278250.000   (5993670.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 mprs     plrus-2
parsec3/blackscholes    139.807 139.898 139.759 139.324 139.851 151.145 140.463      139.845  139.987
parsec3/bodytrack       126.487 126.743 126.851 125.698 126.657 148.035 126.886      128.045  127.738
parsec3/canneal         201.540 220.542 224.790 187.654 197.517 218.721 223.515      348.139  346.541
parsec3/dedup           18.260  18.455  18.464  18.162  18.510  20.730  18.862       19.228   19.427
parsec3/facesim         349.583 347.953 344.967 341.420 345.410 365.928 349.032      352.371  349.255
parsec3/fluidanimate    335.291 334.390 339.282 325.888 335.885 337.571 333.978      346.713  344.765
parsec3/freqmine        437.449 437.191 437.059 436.226 435.885 447.754 438.504      438.447  436.048
parsec3/raytrace        185.049 185.287 184.450 187.917 183.735 203.408 184.360      188.355  189.373
parsec3/streamcluster   670.227 694.374 686.299 541.369 572.912 724.038 692.795      2502.738 2521.028
parsec3/swaptions       220.951 221.100 222.121 221.877 221.892 225.801 222.289      222.407  221.045
parsec3/vips            100.556 101.675 101.493 100.064 97.409  104.197 100.958      102.454  104.087
parsec3/x264            125.929 126.142 122.554 119.357 115.704 118.617 122.288      130.292  128.534
splash2x/barnes         128.973 131.959 130.789 119.096 128.008 147.286 133.517      137.080  137.891
splash2x/fft            61.656  61.225  61.525  46.950  59.891  64.683  62.867       97.972   102.157
splash2x/lu_cb          132.424 132.940 132.925 132.792 132.568 138.543 133.257      135.473  135.376
splash2x/lu_ncb         151.041 152.571 152.124 150.674 152.546 152.673 151.391      154.349  153.895
splash2x/ocean_cp       79.961  80.841  82.225  76.719  79.753  82.363  82.719       107.477  107.189
splash2x/ocean_ncp      153.338 160.084 156.878 99.391  137.717 159.116 160.324      232.432  240.464
splash2x/radiosity      141.743 143.187 142.705 141.624 142.963 155.972 144.157      143.810  144.417
splash2x/radix          50.811  51.152  50.872  44.735  48.988  50.507  55.385       78.696   83.085
splash2x/raytrace       133.050 134.724 135.020 133.615 132.195 149.936 135.060      136.871  135.856
splash2x/volrend        120.783 121.133 121.265 119.782 119.877 132.824 120.780      120.717  121.298
splash2x/water_nsquared 370.242 374.234 371.301 350.853 360.447 414.187 376.020      393.262  395.270
splash2x/water_spatial  133.267 133.661 133.558 135.287 134.294 151.339 135.338      144.649  144.249


kdamond_cpu_util_avg    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000  0.824  0.000 1.516 10.362 3.214        0.000 2.479
parsec3/bodytrack       0.000 1.736  0.696  0.000 1.297 17.644 4.282        0.000 2.406
parsec3/canneal         0.000 2.024  5.124  0.000 1.930 2.791  9.979        0.000 3.665
parsec3/dedup           0.000 1.276  0.650  0.000 1.288 17.033 5.195        0.000 1.236
parsec3/facesim         0.000 1.781  0.810  0.000 2.127 5.999  5.318        0.000 2.632
parsec3/fluidanimate    0.000 1.565  0.824  0.000 1.506 2.129  5.286        0.000 2.625
parsec3/freqmine        0.000 1.563  0.823  0.000 1.477 5.642  4.984        0.000 2.655
parsec3/raytrace        0.000 1.476  0.811  0.000 1.484 14.510 4.129        0.000 2.573
parsec3/streamcluster   0.000 13.526 10.594 0.000 1.821 14.597 10.838       0.000 2.742
parsec3/swaptions       0.000 2.687  0.778  0.000 2.540 3.121  5.162        0.000 2.572
parsec3/vips            0.000 3.807  0.689  0.000 1.702 6.625  4.779        0.000 2.277
parsec3/x264            0.000 3.345  0.778  0.000 1.603 3.213  5.032        0.000 2.504
splash2x/barnes         0.000 1.315  0.946  0.000 1.392 12.952 6.522        0.000 2.588
splash2x/fft            0.000 1.500  0.874  0.000 1.563 12.125 3.125        0.000 2.493
splash2x/lu_cb          0.000 1.583  0.809  0.000 1.555 5.656  5.106        0.000 2.474
splash2x/lu_ncb         0.000 10.123 5.050  0.000 3.539 5.811  5.661        0.000 2.752
splash2x/ocean_cp       0.000 1.599  0.880  0.000 1.765 1.704  5.003        0.000 2.560
splash2x/ocean_ncp      0.000 1.311  0.922  0.000 1.395 1.399  5.327        0.000 2.702
splash2x/radiosity      0.000 1.723  0.834  0.000 1.667 11.453 3.597        0.000 2.512
splash2x/radix          0.000 1.339  0.772  0.000 1.435 1.335  6.454        0.000 2.443
splash2x/raytrace       0.000 3.294  0.777  0.000 1.416 8.197  4.943        0.000 2.504
splash2x/volrend        0.000 1.766  0.773  0.000 1.348 19.527 4.896        0.000 2.421
splash2x/water_nsquared 0.000 1.798  0.833  0.000 1.444 3.043  5.300        0.000 2.623
splash2x/water_spatial  0.000 1.554  0.816  0.000 1.574 13.985 3.655        0.000 2.525


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    1187033.200 1190681.800 1190400.000 1171015.400 1157684.000 957167.400  748506.200   581449.200   576439.200
parsec3/bodytrack       89594.400   117437.200  123404.600  73028.400   88735.800   97753.000   51396.800    79490.800    83355.800
parsec3/canneal         1054713.600 1123910.600 1125050.200 1044840.000 1070571.600 1083169.400 911691.200   832710.400   830869.000
parsec3/dedup           1963724.600 1957342.800 1948195.200 1956142.200 1960786.200 1941678.600 1754029.400  1514678.400  1456254.800
parsec3/facesim         547415.000  630601.600  628753.200  548010.200  567048.800  502741.000  283361.200   285568.400   283579.600
parsec3/fluidanimate    586102.400  658342.600  664277.400  590632.800  594976.200  489985.600  428681.000   428805.200   432382.400
parsec3/freqmine        999149.600  1069532.000 1068361.600 1000397.200 1019171.800 774004.400  363615.800   506762.400   506341.600
parsec3/raytrace        1441893.400 1466276.200 1469405.000 1434175.000 1439691.800 1383364.000 1087070.400  900872.400   906250.200
parsec3/streamcluster   133436.400  267105.200  271756.200  133603.800  154730.000  157013.400  98354.200    123438.200   139356.400
parsec3/swaptions       26721.600   69248.000   64992.800   23921.200   24713.400   30195.800   -7218.400    24866.800    24717.400
parsec3/vips            83234.400   118415.800  121912.400  87093.600   92825.800   86702.600   67453.600    77166.000    79511.600
parsec3/x264            172397.400  215423.600  211899.400  170685.600  172486.200  172243.400  149429.800   147419.000   156167.400
splash2x/barnes         1217870.000 1264931.400 1261147.600 1227116.000 1240434.400 959052.200  1131560.800  1078527.800  1086058.200
splash2x/fft            9655770.600 9254685.400 9306799.000 9849543.400 9585368.600 9621486.800 9488810.600  10712880.200 10785659.800
splash2x/lu_cb          534993.600  590102.400  594270.200  521064.600  542240.600  373301.200  380235.400   415671.400   430753.400
splash2x/lu_ncb         529947.000  616317.400  606657.000  531025.800  542188.200  437743.200  461881.400   430848.000   501252.800
splash2x/ocean_cp       3312634.200 3289491.400 3297762.200 3366284.800 3350218.400 3348335.600 3304303.000  3183285.600  3154390.400
splash2x/ocean_ncp      3900855.000 3917140.600 3924964.000 7032968.200 4540775.800 3921044.000 3881992.200  3624860.800  3655073.000
splash2x/radiosity      1473360.400 1519427.200 1514559.200 1480851.000 1485966.600 446126.400  1152674.000  1131946.200  1123902.600
splash2x/radix          2356146.400 2299465.200 2311563.600 2383875.000 2271071.800 2323675.000 2404798.800  2772482.400  2840831.800
splash2x/raytrace       60430.400   91536.800   92691.800   60455.000   53608.800   46649.600   6277.200     40325.200    36306.000
splash2x/volrend        104064.000  145071.600  144673.200  96077.800   100378.800  117802.200  57385.800    68990.000    72427.600
splash2x/water_nsquared 55675.000   104578.400  109913.800  58517.800   65923.800   61374.000   29759.400    42338.800    44085.400
splash2x/water_spatial  690005.200  747780.000  747529.800  680750.600  701064.800  402587.600  639311.400   606626.000   652602.000


rss.avg_avg             orig         rec         prec        thp          ethp        prcl        pdarc_v4_2_2 mprs        plrus-2
parsec3/blackscholes    586168.400   584445.000  585242.400  585688.600   584987.800  261331.600  430927.600   414062.600  416292.600
parsec3/bodytrack       31953.200    31811.800   31788.600   33450.400    33631.400   6439.600    29319.400    26138.000   25775.400
parsec3/canneal         842618.200   843877.400  843004.000  839010.400   840931.400  841042.800  840109.600   772957.000  771427.800
parsec3/dedup           1170733.600  1155514.800 1135229.400 1193430.800  1166878.600 590657.400  1101783.200  946193.000  935563.600
parsec3/facesim         311541.200   311593.400  311639.200  314436.800   313730.400  187748.800  212387.400   229225.000  224983.600
parsec3/fluidanimate    531966.800   531966.600  531966.400  533890.000   533661.800  417477.200  427320.600   409989.400  409529.600
parsec3/freqmine        552839.400   552818.400  552596.200  555340.000   555742.400  35890.400   110280.400   401297.800  393154.000
parsec3/raytrace        889766.000   889678.000  888157.000  879360.400   887655.200  296366.600  681687.800   617434.200  619503.600
parsec3/streamcluster   110968.800   110964.000  110995.200  114920.800   114509.200  109837.000  108413.400   95793.200   94271.000
parsec3/swaptions       5758.000     4815.600    4813.000    6451.800     4857.200    3379.400    1970.600     3764.600    2752.400
parsec3/vips            29831.000    29988.000   30048.600   31275.600    31096.800   27805.000   29235.600    28568.800   28478.400
parsec3/x264            82036.200    82028.400   81630.400   82818.000    82985.400   81853.200   80866.400    76624.000   76397.400
splash2x/barnes         1218012.200  1213440.400 1213520.200 1226725.000  1216250.800 693098.600  1079010.000  955014.000  947445.800
splash2x/fft            10003523.800 9882238.800 9872739.800 10332269.000 9911428.400 8927036.600 9822872.800  7854525.200 7827776.600
splash2x/lu_cb          511007.000   510928.600  510994.400  511383.000   511126.200  337904.400  379202.200   413102.000  411004.200
splash2x/lu_ncb         510048.000   510742.800  510765.000  511175.400   510858.000  403828.600  449957.800   418804.400  415998.000
splash2x/ocean_cp       3366448.400  3392492.800 3392220.800 3431141.200  3395135.000 3405502.000 3376778.400  2887422.000 2874255.600
splash2x/ocean_ncp      3930330.600  3923272.400 3929072.600 7173941.200  4570687.600 3937896.000 3898653.600  3242850.200 3274430.000
splash2x/radiosity      1472090.400  1472216.400 1471723.000 1485285.800  1473955.400 102242.200  1084727.000  1108481.000 1095827.600
splash2x/radix          2410213.600  2408734.200 2432647.400 2471849.200  2361817.000 2405051.600 2406639.400  2274695.200 2263339.600
splash2x/raytrace       23315.200    22704.600   23209.200   28465.000    27391.000   5716.200    14957.800    17018.600   14331.200
splash2x/volrend        44223.800    44067.600   44078.400   46198.600    45939.800   16938.600   23272.200    29465.800   26581.600
splash2x/water_nsquared 29444.000    29235.400   29242.800   30543.000    30472.800   13266.800   27449.800    24085.000   22063.000
splash2x/water_spatial  664517.800   664489.800  663852.600  663348.000   663999.000  270501.600  626135.200   567397.000  565142.600


pgmajfaults_avg         orig      rec         prec        thp       ethp      prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    125.200   212.400     212.000     108.800   156.000   1099243.200 21416.200    1628.600      2099.200
parsec3/bodytrack       380.000   2264.400    2840.800    531.400   1665.800  1032026.600 16337.200    43693.000     51829.800
parsec3/canneal         97.200    188.200     187.400     94.000    133.400   85293.400   9013.600     6396352.800   6362290.600
parsec3/dedup           88.400    198.200     193.800     92.800    129.200   137064.800  28552.600    1374.200      2646.400
parsec3/facesim         130.400   206.200     207.400     122.000   148.600   1095854.800 25146.800    19916.600     21603.600
parsec3/fluidanimate    98.800    187.800     207.000     97.400    134.000   136569.600  12721.400    331626.200    406558.000
parsec3/freqmine        93.800    202.000     200.600     96.200    144.600   826162.000  84163.000    10272.200     12810.200
parsec3/raytrace        116.400   224.400     244.400     116.200   153.200   1218926.400 61243.000    58104.800     49890.600
parsec3/streamcluster   92.000    2462540.000 2127862.200 90.800    128.200   2008.200    16228.400    166022924.600 166163598.000
parsec3/swaptions       96.000    189611.600  65041.800   189.600   1546.600  27972.600   9430.400     3694.800      7320.800
parsec3/vips            17852.600 25193.000   20207.600   18680.400 12477.600 132195.800  24129.000    37813.400     49475.600
parsec3/x264            141.400   321.000     318.600     142.600   194.600   204.200     5928.000     323878.200    327761.800
splash2x/barnes         91.400    185.400     184.800     95.000    133.800   800421.400  63391.800    196070.400    213403.400
splash2x/fft            89.200    184.400     177.200     92.400    122.200   124.800     66000.000    3060630.800   3229977.800
splash2x/lu_cb          86.600    179.800     179.600     87.000    124.400   805229.200  100109.200   297051.200    276433.200
splash2x/lu_ncb         84.200    196.800     180.400     85.200    123.200   105137.000  41536.000    297005.000    345301.200
splash2x/ocean_cp       96.000    190.400     189.000     92.600    127.800   130.200     7265.000     2463651.600   2114848.400
splash2x/ocean_ncp      91.000    183.000     184.000     90.600    128.400   6889.600    18845.800    4145724.200   4141054.000
splash2x/radiosity      87.600    186.600     184.200     87.800    125.200   653075.800  74090.800    34356.600     43443.400
splash2x/radix          85.200    180.400     180.000     87.600    124.400   122.600     143329.000   1754880.400   1953221.600
splash2x/raytrace       95.400    11449.200   2431.200    96.400    190.000   249539.200  11992.400    3327.400      9552.000
splash2x/volrend        96.000    321.600     469.200     100.000   177.200   735744.600  6221.400     450.600       2466.800
splash2x/water_nsquared 97.400    10507.200   2351.200    94.800    132.200   219878.800  26962.000    78745.200     95177.000
splash2x/water_spatial  97.000    186.600     185.000     97.200    130.800   1629045.800 183642.600   716688.000    756573.000


psi_mem_some_us_avg     orig        rec          prec         thp         ethp        prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    170993.000  181061.400   179139.400   165986.200  167147.200  134806.000  80077.800    89578.400     94364.000
parsec3/bodytrack       274566.000  331971.400   318296.200   269467.200  313325.000  451169.000  296990.200   428667.600    396619.600
parsec3/canneal         0.000       0.000        0.000        0.000       0.000       0.000       57.400       16207861.800  15131384.800
parsec3/dedup           49358.800   49903.600    47173.400    46554.400   49131.000   47896.000   49073.000    71334.600     78356.200
parsec3/facesim         0.000       0.000        0.000        0.000       0.000       0.000       39.200       76522.800     90911.600
parsec3/fluidanimate    0.000       0.000        0.000        0.000       0.000       0.000       35.000       2341107.400   2558159.600
parsec3/freqmine        0.000       6817.800     6290.600     0.000       739.800     0.000       84.600       81879.200     85297.800
parsec3/raytrace        81605.600   86981.200    86706.600    82168.400   76220.600   45348.200   2859.200     209877.400    184233.600
parsec3/streamcluster   0.000       21801343.000 18530600.200 0.000       0.000       0.000       108.400      115360851.400 109424571.600
parsec3/swaptions       964.000     2278411.200  1127871.800  1747.400    13848.000   1021888.200 14255.400    24625.800     60816.200
parsec3/vips            1118321.200 1260179.800  1195665.200  1205975.800 1122572.400 1527023.200 1006208.800  1750514.800   2114374.800
parsec3/x264            872434.400  902440.800   883776.200   885201.600  866317.400  892746.800  762885.800   4300856.600   3870402.600
splash2x/barnes         0.000       0.000        0.000        0.000       0.000       0.000       2.600        297891.600    354447.000
splash2x/fft            0.000       0.000        0.000        0.000       0.000       0.000       0.000        258227.400    97122.600
splash2x/lu_cb          0.000       0.000        0.000        0.000       0.000       0.000       11.800       821189.000    706201.000
splash2x/lu_ncb         0.000       0.000        0.000        0.000       0.000       0.000       8.200        770886.600    882732.200
splash2x/ocean_cp       0.000       0.000        0.000        0.000       0.000       0.000       0.000        3678288.800   3072727.000
splash2x/ocean_ncp      0.000       0.000        0.000        0.000       0.000       0.000       0.000        8965771.600   8302123.200
splash2x/radiosity      0.000       0.000        0.000        0.000       0.000       0.000       3.600        28948.200     28966.000
splash2x/radix          0.000       0.000        0.000        0.000       0.000       0.000       6.000        1249776.400   1169468.200
splash2x/raytrace       201.200     157835.800   64264.400    745.000     2104.600    1319.400    2041.800     6609.800      25179.200
splash2x/volrend        36416.800   51435.600    53851.400    31396.600   34251.200   277598.000  5070.800     21354.400     24711.800
splash2x/water_nsquared 0.000       214864.600   100302.800   0.000       335.400     267.600     487.000      483664.400    400837.600
splash2x/water_spatial  0.000       0.000        0.000        0.000       0.000       0.000       32.000       1933585.800   1523524.200


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 mprs    plrus-2
parsec3/blackscholes    0.303  0.390  0.621  0.424  0.293  1.094  0.375        0.413   0.123
parsec3/bodytrack       1.194  0.706  0.413  1.072  1.227  1.246  0.568        0.884   0.696
parsec3/canneal         11.749 15.578 9.276  15.346 14.525 8.255  9.667        11.026  12.304
parsec3/dedup           0.227  0.174  0.146  0.322  0.134  0.246  0.312        0.518   0.337
parsec3/facesim         10.451 7.936  4.740  6.920  6.631  2.656  4.779        6.485   7.705
parsec3/fluidanimate    8.986  4.479  7.166  4.095  4.810  4.436  2.499        8.495   5.228
parsec3/freqmine        2.800  2.670  1.869  1.175  0.534  1.612  2.436        3.228   0.993
parsec3/raytrace        2.920  2.973  1.619  2.677  1.787  3.247  1.509        3.229   3.441
parsec3/streamcluster   53.367 31.538 50.491 64.251 31.468 63.529 41.097       860.734 769.676
parsec3/swaptions       1.131  0.858  1.733  1.865  0.960  1.912  1.825        1.370   1.440
parsec3/vips            1.165  0.522  0.439  0.704  1.029  0.450  0.630        0.957   0.927
parsec3/x264            10.088 9.887  5.578  8.061  5.413  5.621  8.955        9.063   10.598
splash2x/barnes         1.393  0.851  1.388  1.384  1.088  4.017  1.736        0.761   1.324
splash2x/fft            1.991  1.527  1.211  1.311  0.613  1.544  2.248        1.005   4.086
splash2x/lu_cb          0.424  0.735  0.657  0.562  0.289  0.504  0.528        0.823   0.718
splash2x/lu_ncb         3.761  2.194  1.775  1.671  1.905  2.496  1.097        2.320   1.570
splash2x/ocean_cp       2.399  3.144  5.138  1.761  1.554  4.641  4.078        5.136   7.379
splash2x/ocean_ncp      3.976  6.859  5.026  5.438  7.354  7.457  2.745        6.363   10.461
splash2x/radiosity      0.671  1.387  0.924  1.488  0.799  2.899  0.559        1.981   1.578
splash2x/radix          1.400  0.810  0.748  1.162  0.907  0.957  2.341        2.991   2.163
splash2x/raytrace       3.032  3.094  2.376  1.252  1.389  3.410  2.852        1.665   2.912
splash2x/volrend        0.922  1.114  0.704  0.282  0.721  0.860  0.310        0.896   0.913
splash2x/water_nsquared 2.236  3.447  2.279  1.744  5.441  15.686 4.047        4.767   6.853
splash2x/water_spatial  1.672  1.411  0.729  2.683  1.828  2.049  1.678        3.466   1.507


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000 0.026 0.000 0.065 0.260 0.316        0.000 0.043
parsec3/bodytrack       0.000 0.103 0.049 0.000 0.158 0.723 0.234        0.000 0.054
parsec3/canneal         0.000 0.063 4.641 0.000 0.141 0.193 4.174        0.000 0.718
parsec3/dedup           0.000 0.110 0.060 0.000 0.125 1.511 1.463        0.000 0.279
parsec3/facesim         0.000 0.037 0.011 0.000 0.049 0.396 0.063        0.000 0.030
parsec3/fluidanimate    0.000 0.042 0.011 0.000 0.033 0.317 0.094        0.000 0.016
parsec3/freqmine        0.000 0.076 0.015 0.000 0.050 0.126 0.168        0.000 0.015
parsec3/raytrace        0.000 0.051 0.022 0.000 0.053 0.399 0.976        0.000 0.039
parsec3/streamcluster   0.000 0.070 3.100 0.000 0.615 0.187 2.163        0.000 0.045
parsec3/swaptions       0.000 0.054 0.009 0.000 0.116 0.196 0.064        0.000 0.037
parsec3/vips            0.000 0.430 0.054 0.000 0.546 0.509 0.294        0.000 0.141
parsec3/x264            0.000 0.134 0.025 0.000 0.231 0.167 0.080        0.000 0.070
splash2x/barnes         0.000 0.053 0.107 0.000 0.127 1.925 0.892        0.000 0.101
splash2x/fft            0.000 0.014 0.020 0.000 0.032 1.844 0.514        0.000 0.024
splash2x/lu_cb          0.000 0.051 0.026 0.000 0.047 0.153 0.106        0.000 0.041
splash2x/lu_ncb         0.000 2.540 2.420 0.000 2.472 4.487 0.621        0.000 0.088
splash2x/ocean_cp       0.000 0.052 0.056 0.000 0.117 0.098 0.151        0.000 0.113
splash2x/ocean_ncp      0.000 0.035 0.021 0.000 0.034 0.063 0.236        0.000 0.065
splash2x/radiosity      0.000 0.037 0.028 0.000 0.108 0.414 0.461        0.000 0.029
splash2x/radix          0.000 0.029 0.030 0.000 0.079 0.073 1.471        0.000 0.077
splash2x/raytrace       0.000 0.103 0.014 0.000 0.007 0.312 0.109        0.000 0.036
splash2x/volrend        0.000 0.080 0.021 0.000 0.059 0.504 0.082        0.000 0.053
splash2x/water_nsquared 0.000 0.212 0.035 0.000 0.081 0.072 0.084        0.000 0.018
splash2x/water_spatial  0.000 0.036 0.030 0.000 0.040 0.640 0.698        0.000 0.043


memused.avg_stdev       orig      rec       prec      thp        ethp       prcl      pdarc_v4_2_2 mprs      plrus-2
parsec3/blackscholes    7719.742  6674.178  3600.314  14469.402  10792.651  8595.201  129958.207   11782.152 6558.541
parsec3/bodytrack       3881.831  1860.236  4883.774  7728.602   6585.174   12859.268 9346.002     7340.403  8272.331
parsec3/canneal         5922.698  7783.090  8587.229  11290.196  9471.952   9640.499  66462.822    7392.585  9415.219
parsec3/dedup           20318.524 23263.442 17567.806 17887.507  10065.392  13237.638 77248.287    7751.435  3683.866
parsec3/facesim         5358.276  7106.731  6936.982  5372.234   7947.305   4335.375  29638.474    9547.415  3766.735
parsec3/fluidanimate    7339.116  8320.368  15318.720 8721.874   4921.262   5391.749  10175.186    9942.029  7814.880
parsec3/freqmine        4147.888  9667.545  7817.348  6020.455   3549.440   6616.445  23028.956    12691.344 2245.939
parsec3/raytrace        3240.192  2557.429  11508.280 6947.241   7665.366   31362.701 186966.980   11472.502 7693.750
parsec3/streamcluster   3567.572  4129.335  15625.952 10950.737  10149.096  6115.005  4340.379     9239.887  4539.170
parsec3/swaptions       7366.919  5701.162  6502.315  6820.265   6531.616   6749.196  7400.688     9506.719  5362.424
parsec3/vips            5209.542  9436.199  5401.034  8500.205   3879.220   5216.322  4051.365     9447.975  15931.141
parsec3/x264            7585.291  3135.279  6760.555  1960.055   3283.273   5023.460  15874.279    7814.451  9380.532
splash2x/barnes         13302.960 7949.332  7283.125  7220.830   8598.263   13010.964 19501.977    6178.310  12638.909
splash2x/fft            87541.769 86242.807 78221.339 110647.118 128086.590 87261.016 78438.555    34115.741 193716.991
