=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 108.396  192.104  (83.12)    190.646  (81.66)    104.042  (-1.59)    140.521  (33.40)    747300.000   (775962.00)  56539.600    (57104.50)  66611.200   (70401.20)  58832.100       (62086.00)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     495543.500   (495543.50)   0.000        (0.00)     111058.250  (111058.25)  56233.500       (56233.50)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     215404.250   (215404.25)   0.000        (0.00)     5509.750    (5509.75)    36149.250       (36149.25)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1264175.500  (1264175.50)  0.000        (0.00)     208439.250  (208439.25)  128752.250      (128752.25)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     308.000     (308.00)     13768.000       (13768.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2794041.000  (2794041.00)  0.000        (0.00)     84256.750   (84256.75)   72287.750       (72287.75)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     29469.000    (29469.00)    0.000        (0.00)     249822.750  (249822.75)  216890.500      (216890.50)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2137188.000  (2137188.00)  0.000        (0.00)     56431.000   (56431.00)   76595.250       (76595.25)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1612375.250  (1612375.25)  0.000        (0.00)     138375.500  (138375.50)  136895.750      (136895.75)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     436247.000   (436247.00)   0.000        (0.00)     645524.250  (645524.25)  182623.250      (182623.25)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     91192.250    (91192.25)    0.000        (0.00)     95498.750   (95498.75)   72853.750       (72853.75)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     219940.500   (219940.50)   0.000        (0.00)     403.000     (403.00)     4825.500        (4825.50)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     60546.250    (60546.25)    0.000        (0.00)     225.750     (225.75)     8907.500        (8907.50)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     649161.000   (649161.00)   0.000        (0.00)     115972.500  (115972.50)  51393.500       (51393.50)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2732.000     (2732.00)     0.000        (0.00)     284296.000  (284296.00)  206481.750      (206481.75)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     585013.500   (585013.50)   0.000        (0.00)     112244.750  (112244.75)  117192.750      (117192.75)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7866.250     (7866.25)     0.000        (0.00)     81463.500   (81463.50)   79081.500       (79081.50)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     229406.750   (229406.75)   0.000        (0.00)     53180.250   (53180.25)   66620.500       (66620.50)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     433400.250   (433400.25)   0.000        (0.00)     114919.750  (114919.75)  169006.000      (169006.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     133977.750   (133977.75)   0.000        (0.00)     91620.250   (91620.25)   71930.500       (71930.50)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     9481.500     (9481.50)     0.000        (0.00)     33360.750   (33360.75)   88504.000       (88504.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     56278.750    (56278.75)    0.000        (0.00)     143051.000  (143051.00)  41746.000       (41746.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     9778.500     (9778.50)     0.000        (0.00)     154784.000  (154784.00)  66922.500       (66922.50)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     226396.250   (226396.25)   0.000        (0.00)     183333.250  (183333.25)  92719.750       (92719.75)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     128666.000   (128666.00)   0.000        (0.00)     79574.500   (79574.50)   96072.000       (96072.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     11828366.000 (11828366.00) 0.000        (0.00)     3043650.000 (3043650.00) 2154442.000     (2154442.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     492849.000   (492849.00)   0.000        (0.00)     126819.000  (126819.00)  89768.400       (89768.40)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.455 140.097 140.496 138.312 140.195 142.302      140.819      139.992 140.674
parsec3/bodytrack       125.591 126.054 126.804 124.946 126.014 127.858      127.133      124.451 127.830
parsec3/canneal         215.853 224.318 230.720 168.649 222.547 231.228      223.232      222.648 239.895
parsec3/dedup           18.238  18.102  18.312  18.126  18.312  18.445       18.887       18.610  18.357
parsec3/facesim         349.575 346.491 347.054 343.638 342.877 362.332      355.131      351.280 355.039
parsec3/fluidanimate    333.359 335.514 335.681 324.271 329.980 344.895      336.394      336.805 341.277
parsec3/freqmine        435.678 436.059 438.726 436.830 435.920 446.524      441.037      435.293 440.272
parsec3/raytrace        182.288 184.001 182.387 190.532 185.508 196.499      189.627      185.322 186.812
parsec3/streamcluster   655.270 691.531 668.049 570.320 558.309 734.954      676.936      730.568 678.176
parsec3/swaptions       221.434 221.808 221.780 221.147 224.443 222.967      222.943      223.431 224.919
parsec3/vips            88.725  89.010  89.961  88.068  87.970  90.242       90.280       96.756  97.270
parsec3/x264            119.508 114.231 117.411 114.246 109.184 112.502      113.590      120.344 124.236
splash2x/barnes         129.959 130.949 130.727 118.656 129.604 152.995      135.928      131.981 132.762
splash2x/fft            61.519  63.237  62.246  46.729  61.601  71.321       63.828       69.846  67.974
splash2x/lu_cb          132.432 133.749 133.412 133.073 133.672 139.119      133.988      134.069 134.679
splash2x/lu_ncb         150.735 153.085 151.537 150.133 151.717 153.416      152.273      153.024 153.691
splash2x/ocean_cp       81.771  80.346  82.422  86.221  90.959  112.159      81.689       85.226  83.873
splash2x/ocean_ncp      160.188 166.742 165.243 101.851 140.142 262.454      173.718      178.803 177.521
splash2x/radiosity      141.850 142.863 142.959 141.190 143.786 153.945      146.216      146.170 146.145
splash2x/radix          50.072  52.053  52.058  46.098  51.157  70.336       55.994       56.103  53.126
splash2x/raytrace       135.512 137.714 136.755 133.142 135.113 142.700      134.962      138.365 138.446
splash2x/volrend        120.470 121.835 121.581 119.495 120.141 121.378      121.132      120.352 121.971
splash2x/water_nsquared 377.352 382.939 380.226 357.210 360.630 400.817      379.484      387.358 388.937
splash2x/water_spatial  133.833 134.670 134.698 135.255 135.076 148.801      138.715      135.258 135.904


kdamond_cpu_util_avg    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.611  0.891  0.000 1.515 3.671        3.205        0.000 2.039
parsec3/bodytrack       0.000 1.812  0.834  0.000 1.703 3.245        3.932        0.000 1.986
parsec3/canneal         0.000 2.255  2.640  0.000 1.962 5.098        6.611        0.000 2.190
parsec3/dedup           0.000 1.586  0.900  0.000 1.741 1.781        5.502        0.000 0.852
parsec3/facesim         0.000 1.618  0.866  0.000 2.249 3.448        4.928        0.000 1.848
parsec3/fluidanimate    0.000 1.521  0.892  0.000 1.450 1.592        4.957        0.000 1.466
parsec3/freqmine        0.000 1.582  0.891  0.000 1.674 5.050        4.620        0.000 2.271
parsec3/raytrace        0.000 1.543  0.897  0.000 1.585 8.607        4.940        0.000 1.945
parsec3/streamcluster   0.000 17.068 10.870 0.000 1.558 17.043       7.184        0.000 5.020
parsec3/swaptions       0.000 2.069  0.887  0.000 1.669 1.865        4.956        0.000 2.076
parsec3/vips            0.000 4.731  0.859  0.000 2.561 6.097        5.272        0.000 1.879
parsec3/x264            0.000 3.136  0.875  0.000 3.513 3.431        4.642        0.000 2.035
splash2x/barnes         0.000 1.384  0.934  0.000 1.563 14.535       6.878        0.000 1.864
splash2x/fft            0.000 1.799  0.981  0.000 1.755 29.813       4.528        0.000 1.815
splash2x/lu_cb          0.000 1.632  0.873  0.000 1.587 5.345        4.788        0.000 1.424
splash2x/lu_ncb         0.000 8.217  1.416  0.000 5.301 6.402        5.033        0.000 1.752
splash2x/ocean_cp       0.000 2.061  1.045  0.000 2.056 31.629       4.568        0.000 1.369
splash2x/ocean_ncp      0.000 1.548  1.027  0.000 1.609 30.640       5.101        0.000 1.949
splash2x/radiosity      0.000 1.702  0.901  0.000 1.649 10.206       3.842        0.000 2.119
splash2x/radix          0.000 1.407  0.935  0.000 1.705 32.247       5.551        0.000 1.464
splash2x/raytrace       0.000 3.455  0.882  0.000 1.783 3.570        4.705        0.000 1.495
splash2x/volrend        0.000 4.843  0.856  0.000 1.713 2.132        4.649        0.000 1.717
splash2x/water_nsquared 0.000 1.478  0.869  0.000 1.352 1.831        5.152        0.000 2.043
splash2x/water_spatial  0.000 1.476  0.896  0.000 1.622 11.764       5.605        0.000 1.938


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1877097.500 1950183.500 1914262.750 1838266.750 1901935.000 1688983.250  1497660.250  997336.500  1232968.750
parsec3/bodytrack       1420125.750 1489862.000 1499640.500 1406920.000 1492153.250 1492247.250  640698.750   830794.750  782590.750
parsec3/canneal         1100892.000 1105813.500 1151020.500 1095241.500 1126394.000 1128934.000  931869.750   905491.750  946004.000
parsec3/dedup           2577922.750 2578895.000 2580392.250 2587399.500 2564210.250 2563173.500  2491678.250  2278755.000 2280516.750
parsec3/facesim         481823.750  595057.250  513216.750  539942.500  637110.500  467365.250   252536.750   284389.500  334501.250
parsec3/fluidanimate    614852.000  630926.500  640314.000  618778.750  634285.750  623322.250   470657.250   457882.500  459690.750
parsec3/freqmine        1043329.750 1021332.500 1006668.000 1036541.000 1066703.250 812763.000   505158.750   734162.000  645474.500
parsec3/raytrace        1835560.000 1799178.500 1774672.750 1787580.500 1819211.750 1646824.250  1336742.750  1188711.750 1163607.750
parsec3/streamcluster   177172.750  1012386.250 309155.750  160043.750  198147.250  181776.500   138967.500   126408.000  150919.000
parsec3/swaptions       59334.000   122110.500  1645014.750 69737.000   86027.250   70653.750    31092.000    4885.000    46794.250
parsec3/vips            3024283.250 3017592.000 3032219.250 3033693.000 3055755.000 3051854.750  2316406.500  2147943.750 2120809.500
parsec3/x264            3302306.250 3282199.750 3334835.500 3280348.250 3301572.000 3299805.500  1713374.250  2142369.750 2141683.750
splash2x/barnes         1256049.250 1190083.750 1310458.000 1253991.500 1272267.750 984388.000   1103763.750  1204187.750 1209315.500
splash2x/fft            9689711.250 9295710.250 9577089.250 9924059.000 9722214.250 9988890.750  9583174.500  9738491.500 9586472.750
splash2x/lu_cb          553369.000  606136.500  612189.000  558507.750  571692.500  417048.250   403319.250   418395.750  414921.750
splash2x/lu_ncb         567432.500  639924.500  607026.500  554612.000  578713.750  370007.000   339890.250   434840.500  346346.000
splash2x/ocean_cp       3357046.500 3238203.500 3443420.000 3437848.000 3385839.000 3118707.500  3318630.250  3153499.000 3076927.500
splash2x/ocean_ncp      3962233.500 3926493.250 4023900.750 7095511.500 4511756.750 3680132.750  3937449.500  3590745.000 3684578.500
splash2x/radiosity      1498712.000 1531027.750 1529696.500 1519766.000 1514155.750 678106.250   1165782.500  872289.250  963103.000
splash2x/radix          2370514.500 2355795.500 2408387.000 2470591.500 2392609.250 2687943.000  2429953.750  2451217.500 2351602.000
splash2x/raytrace       83890.000   175822.750  150496.500  110112.000  96809.500   57874.750    32928.250    32702.500   22589.000
splash2x/volrend        213181.750  208800.000  244404.750  201972.000  224988.000  217367.000   117071.000   98668.000   143405.500
splash2x/water_nsquared 87003.500   134496.750  140433.000  149266.000  114506.250  100007.250   66741.250    43471.500   70111.000
splash2x/water_spatial  719462.500  678079.250  693105.500  743872.250  726222.000  533542.000   658266.500   675548.250  699100.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584735.500  585406.250  586221.000  588734.000   586916.000  306750.750   475016.500   464857.750  530383.000
parsec3/bodytrack       32188.000   31459.000   31732.000   31591.250    33985.750   20544.750    29027.500    32611.750   31094.250
parsec3/canneal         842945.500  843245.250  843891.250  836892.000   844316.250  839893.250   842277.000   839025.000  839855.750
parsec3/dedup           1179052.250 1161637.500 1157827.250 1201584.750  1198825.750 1163534.250  1106168.750  1156805.250 1170159.000
parsec3/facesim         311340.000  311323.750  311344.750  316431.000   314021.500  197365.000   200929.500   220138.250  247031.750
parsec3/fluidanimate    531739.250  531925.750  531838.250  531935.000   533620.250  517785.250   428253.750   441583.000  442051.250
parsec3/freqmine        552749.750  551586.750  552831.500  555094.000   555727.250  51807.250    133309.250   395522.750  380143.500
parsec3/raytrace        888397.750  885126.500  888842.000  876676.250   889042.000  336854.500   567083.000   776498.250  692538.250
parsec3/streamcluster   110755.500  110733.500  110671.000  114791.250   114370.500  108565.750   108725.500   108684.000  108731.250
parsec3/swaptions       5349.250    5378.000    5282.000    7092.500     6881.000    4030.500     2796.250     2012.500    4345.250
parsec3/vips            33674.250   33915.250   33646.250   33869.500    36190.250   30426.500    30467.500    32589.000   33229.500
parsec3/x264            81682.500   81497.500   81264.000   83063.500    82450.500   81352.500    81279.500    81886.000   81967.250
splash2x/barnes         1218789.500 1217277.750 1219555.750 1229166.500  1222212.250 642766.750   1013212.000  1206550.250 1206972.250
splash2x/fft            9929045.750 9838981.750 9841625.750 10357231.000 9981730.250 8287707.750  9788400.750  9813704.750 9795624.500
splash2x/lu_cb          510915.750  510959.750  510775.250  510963.750   509778.000  351726.000   385144.500   406091.750  390240.750
splash2x/lu_ncb         510509.250  510417.000  510465.750  510748.000   510532.750  427745.750   478444.500   458281.250  442618.000
splash2x/ocean_cp       3385737.250 3403929.000 3394427.250 3460092.500  3413235.000 2609864.000  3381649.000  3223457.500 3211492.000
splash2x/ocean_ncp      3929961.000 3946660.000 3931085.500 7185917.500  4517273.000 2598382.250  3905783.000  3718511.250 3714545.250
splash2x/radiosity      1469090.750 1472639.250 1471962.750 1485318.250  1475110.000 366551.500   1088643.500  863369.250  1061716.000
splash2x/radix          2421429.000 2466331.500 2447973.500 2530864.000  2383123.750 2245397.500  2417862.250  2461654.750 2392856.000
splash2x/raytrace       23236.000   23236.000   23236.000   28974.000    27732.750   15759.250    16617.750    14337.000   16156.500
splash2x/volrend        43920.750   43758.500   43813.750   46005.000    45638.500   32936.000    26241.500    26010.250   32912.750
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29854.250   22312.000    27783.500    25587.250   27036.250
splash2x/water_spatial  662647.500  662286.000  662454.250  661713.500   661555.750  385945.000   599186.500   648885.000  657048.250


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    130.000 187.500 186.000 94.000  142.000 224450.250   24461.250    16480.750  5383.000
parsec3/bodytrack       206.750 194.250 194.750 102.500 154.500 89146.750    24695.250    1878.250   2905.500
parsec3/canneal         111.500 192.750 192.750 100.000 145.250 408003.750   7481.500     30834.250  22090.000
parsec3/dedup           93.500  187.250 178.750 93.500  129.000 133.750      15683.000    905.500    787.250
parsec3/facesim         124.750 211.750 212.750 122.750 172.250 425280.750   28128.500    17384.750  14028.000
parsec3/fluidanimate    102.750 191.250 189.750 99.000  134.750 5822.750     12704.500    27268.500  19168.500
parsec3/freqmine        99.250  191.250 194.000 99.250  156.000 630793.000   108467.000   9015.500   18158.000
parsec3/raytrace        124.500 216.500 215.500 124.250 154.250 615183.000   100301.250   17112.250  29992.000
parsec3/streamcluster   92.250  186.500 186.250 90.500  173.750 104623.500   15458.000    39573.750  14608.000
parsec3/swaptions       97.500  189.500 164.250 96.250  133.750 1198.000     8105.000     23390.750  10023.250
parsec3/vips            136.750 227.000 226.750 135.250 170.250 39761.750    5042.250     14052.000  12895.750
parsec3/x264            145.500 207.250 204.000 139.500 150.000 9111.500     4833.500     674.250    1861.250
splash2x/barnes         98.250  191.000 188.250 98.000  132.500 931058.000   79893.500    29970.750  28695.250
splash2x/fft            92.500  184.000 182.500 92.000  128.000 464476.500   168705.250   600144.750 506864.500
splash2x/lu_cb          89.000  182.750 183.750 89.500  126.250 652373.250   86641.500    71951.000  75763.500
splash2x/lu_ncb         89.500  181.250 180.500 90.250  127.000 84893.500    34054.750    34876.500  47933.000
splash2x/ocean_cp       95.000  185.250 188.250 95.500  128.250 3129722.750  6016.250     112713.500 137220.250
splash2x/ocean_ncp      93.250  184.500 185.750 94.000  128.500 7264039.750  28520.000    211621.250 267080.250
splash2x/radiosity      89.500  182.000 182.250 90.250  126.750 510628.000   89657.000    104772.500 72799.750
splash2x/radix          89.750  181.250 181.000 89.500  126.000 1111930.500  119982.250   117626.750 50271.500
splash2x/raytrace       96.500  187.500 188.000 115.250 131.500 12502.000    10019.250    19958.250  14043.500
splash2x/volrend        100.500 190.250 189.250 99.750  133.000 551.250      5571.250     7414.500   5714.750
splash2x/water_nsquared 104.000 188.750 190.250 124.000 134.500 45747.250    23989.750    42588.750  29753.250
splash2x/water_spatial  98.750  189.250 190.250 122.250 134.500 1173723.500  348535.250   46463.750  23940.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 495543.500   0.000        111058.250 56233.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 215404.250   0.000        5509.750   36149.250
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1264175.500  0.000        208439.250 128752.250
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        308.000    13768.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2794041.000  0.000        84256.750  72287.750
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 29469.000    0.000        249822.750 216890.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2137188.000  0.000        56431.000  76595.250
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1612375.250  0.000        138375.500 136895.750
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 436247.000   0.000        645524.250 182623.250
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 91192.250    0.000        95498.750  72853.750
parsec3/vips            0.000 0.000 0.000 0.000 0.000 219940.500   0.000        403.000    4825.500
parsec3/x264            0.000 0.000 0.000 0.000 0.000 60546.250    0.000        225.750    8907.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 649161.000   0.000        115972.500 51393.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2732.000     0.000        284296.000 206481.750
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 585013.500   0.000        112244.750 117192.750
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 7866.250     0.000        81463.500  79081.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 229406.750   0.000        53180.250  66620.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 433400.250   0.000        114919.750 169006.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 133977.750   0.000        91620.250  71930.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 9481.500     0.000        33360.750  88504.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 56278.750    0.000        143051.000 41746.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 9778.500     0.000        154784.000 66922.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 226396.250   0.000        183333.250 92719.750
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 128666.000   0.000        79574.500  96072.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.955  0.274  1.540  0.395  0.602  1.100        1.144        0.822  0.622
parsec3/bodytrack       0.790  1.910  1.480  2.290  2.195  1.648        2.718        1.144  1.885
parsec3/canneal         15.407 20.314 11.444 6.727  11.606 9.664        15.538       12.927 13.143
parsec3/dedup           0.458  0.270  0.366  0.620  0.326  0.136        0.307        0.401  0.082
parsec3/facesim         5.351  7.083  2.570  9.266  2.865  3.324        2.803        4.640  5.768
parsec3/fluidanimate    2.453  1.697  4.260  1.526  2.875  5.835        3.694        3.366  1.934
parsec3/freqmine        2.236  2.542  1.853  1.157  1.543  2.935        5.081        2.006  3.326
parsec3/raytrace        1.761  1.932  0.973  3.983  2.967  2.380        5.108        2.964  1.507
parsec3/streamcluster   25.840 74.406 56.044 72.801 34.787 39.164       55.273       28.772 40.503
parsec3/swaptions       0.934  0.767  2.092  0.357  2.520  2.253        1.102        2.380  1.640
parsec3/vips            1.637  0.683  2.093  0.450  0.931  0.939        1.442        5.044  4.925
parsec3/x264            11.865 7.493  11.167 7.709  1.916  7.198        7.223        6.796  6.594
splash2x/barnes         1.251  0.596  1.768  1.239  1.230  6.907        1.932        0.795  0.644
splash2x/fft            0.189  0.395  1.555  0.372  1.448  7.914        1.774        4.050  3.325
splash2x/lu_cb          0.630  0.807  1.591  0.707  0.811  1.070        0.618        0.674  0.450
splash2x/lu_ncb         1.831  3.332  2.381  2.058  2.843  1.261        1.813        1.911  0.856
splash2x/ocean_cp       2.445  3.224  3.252  4.523  8.770  8.016        3.526        3.067  1.878
splash2x/ocean_ncp      5.866  7.639  5.313  0.730  8.167  24.356       1.869        8.808  5.901
splash2x/radiosity      0.375  0.567  1.168  0.606  0.939  1.779        1.200        2.571  1.610
splash2x/radix          1.180  1.139  1.253  2.897  0.883  1.001        3.058        2.349  1.175
splash2x/raytrace       1.973  1.377  1.056  1.473  2.046  3.173        0.894        4.857  1.018
splash2x/volrend        0.256  0.684  0.690  0.300  0.186  0.525        0.730        0.967  0.990
splash2x/water_nsquared 4.015  4.742  6.739  2.206  4.960  10.567       3.760        6.811  6.439
splash2x/water_spatial  1.184  0.921  2.948  2.086  1.367  2.809        2.126        1.708  1.531


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.226 0.005 0.000 0.085 0.134        0.080        0.000 0.105
parsec3/bodytrack       0.000 0.085 0.014 0.000 0.104 0.172        0.088        0.000 0.066
parsec3/canneal         0.000 0.093 1.305 0.000 0.091 0.336        1.125        0.000 0.575
parsec3/dedup           0.000 0.118 0.060 0.000 0.304 0.110        3.206        0.000 0.080
parsec3/facesim         0.000 0.180 0.036 0.000 0.067 0.602        0.165        0.000 0.771
parsec3/fluidanimate    0.000 0.132 0.014 0.000 0.039 0.102        0.286        0.000 0.594
parsec3/freqmine        0.000 0.127 0.021 0.000 0.125 0.038        0.493        0.000 0.216
parsec3/raytrace        0.000 0.033 0.018 0.000 0.094 0.450        1.028        0.000 0.267
parsec3/streamcluster   0.000 0.075 4.908 0.000 0.175 0.216        0.222        0.000 2.626
parsec3/swaptions       0.000 0.752 0.020 0.000 0.210 0.376        0.311        0.000 0.139
parsec3/vips            0.000 0.441 0.028 0.000 0.750 0.401        0.883        0.000 0.023
parsec3/x264            0.000 0.189 0.015 0.000 0.326 0.233        0.472        0.000 0.080
splash2x/barnes         0.000 0.023 0.031 0.000 0.113 2.656        0.923        0.000 0.291
splash2x/fft            0.000 0.019 0.010 0.000 0.018 13.745       1.849        0.000 0.082
splash2x/lu_cb          0.000 0.078 0.007 0.000 0.079 0.480        0.442        0.000 0.388
splash2x/lu_ncb         0.000 4.333 0.113 0.000 3.712 4.457        0.820        0.000 0.422
splash2x/ocean_cp       0.000 0.066 0.067 0.000 0.130 3.936        0.791        0.000 0.465
splash2x/ocean_ncp      0.000 0.020 0.053 0.000 0.076 3.637        0.331        0.000 0.230
splash2x/radiosity      0.000 0.130 0.015 0.000 0.044 0.179        0.186        0.000 0.027
splash2x/radix          0.000 0.152 0.020 0.000 0.064 1.989        2.222        0.000 0.025
splash2x/raytrace       0.000 0.166 0.009 0.000 0.163 0.309        0.418        0.000 0.129
splash2x/volrend        0.000 5.682 0.037 0.000 0.088 0.632        0.535        0.000 0.221
splash2x/water_nsquared 0.000 0.123 0.038 0.000 0.022 0.083        0.189        0.000 0.080
splash2x/water_spatial  0.000 0.071 0.019 0.000 0.058 0.477        1.557        0.000 0.357


memused.avg_stdev       orig      rec        prec        thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    9697.592  6464.753   36611.729   33819.018  15968.603  16134.228    123612.014   515584.808 500389.182
parsec3/bodytrack       62088.984 66684.040  50931.366   43138.862  106718.209 14721.700    76448.616    373941.514 366931.238
parsec3/canneal         24337.794 32189.193  40386.385   9679.685   10628.741  10037.406    16173.393    115702.102 109039.804
parsec3/dedup           23907.780 28107.000  54814.440   10158.875  16105.175  11390.385    50876.532    168516.411 155681.467
parsec3/facesim         71381.287 42361.466  107379.988  21771.139  58293.034  33217.934    57978.433    112564.525 162108.201
parsec3/fluidanimate    7049.521  67438.145  61537.024   15967.579  9409.550   7806.598     15488.676    111415.169 120354.181
parsec3/freqmine        21172.922 56862.915  16663.289   13566.532  24558.340  14219.652    57094.237    297396.548 267837.940
parsec3/raytrace        22839.656 86965.555  55579.530   22039.227  39789.552  11034.164    84232.228    390066.630 435395.094
parsec3/streamcluster   16686.064 117743.640 67239.733   13309.208  13586.140  11347.852    23869.790    45264.502  43904.661
parsec3/swaptions       22232.518 45533.059  1478391.967 10060.176  13732.021  20105.173    7145.856     52849.168  46436.624
parsec3/vips            4678.666  80902.943  7744.490    3363.751   17009.792  14307.186    146902.086   518007.976 546220.429
parsec3/x264            28132.564 86608.879  37851.315   9481.928   11332.983  23550.976    325432.392   673856.462 700724.928
splash2x/barnes         13200.712 61876.181  23529.828   15764.027  10752.817  32537.127    21151.680    41360.610  43062.574
splash2x/fft            35956.239 99729.658  75007.600   108853.488 91137.838  208141.773   59044.683    117092.444 93231.064
splash2x/lu_cb          17760.701 6753.838   20046.751   11272.875  12627.751  14322.653    12892.302    100923.242 104529.683
