=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead) ttmo       (overhead)  plrus-2    (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     670940.333  (670940.33)  0.000        (0.00)     40154.333  (40154.33)  9604.667   (9604.67)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1254497.000 (1254497.00) 0.000        (0.00)     54.333     (54.33)     262.667    (262.67)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     654.667     (654.67)     0.000        (0.00)     65682.667  (65682.67)  41773.000  (41773.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5489.667    (5489.67)    0.000        (0.00)     3.000      (3.00)      1931.000   (1931.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1160760.667 (1160760.67) 0.000        (0.00)     15480.000  (15480.00)  10927.333  (10927.33)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     183322.667  (183322.67)  0.000        (0.00)     139371.333 (139371.33) 84953.333  (84953.33)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     785258.333  (785258.33)  0.000        (0.00)     17070.000  (17070.00)  21795.000  (21795.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1423314.667 (1423314.67) 0.000        (0.00)     35344.667  (35344.67)  73585.000  (73585.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6735.667    (6735.67)    0.000        (0.00)     109316.667 (109316.67) 102216.667 (102216.67)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     908322.333  (908322.33)  0.000        (0.00)     48273.000  (48273.00)  35262.667  (35262.67)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     236165.667  (236165.67)  0.000        (0.00)     6.333      (6.33)      0.333      (0.33)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.333       (0.33)       0.000        (0.00)     6283.000   (6283.00)   34.000     (34.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     556676.667  (556676.67)  0.000        (0.00)     61099.000  (61099.00)  66585.000  (66585.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000       (0.00)       0.000        (0.00)     36103.667  (36103.67)  35630.333  (35630.33)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     390447.000  (390447.00)  0.000        (0.00)     42493.667  (42493.67)  49448.667  (49448.67)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1744.333    (1744.33)    0.000        (0.00)     31993.000  (31993.00)  56498.000  (56498.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000       (0.00)       0.000        (0.00)     20302.333  (20302.33)  22532.667  (22532.67)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4039.000    (4039.00)    0.000        (0.00)     14264.667  (14264.67)  50178.000  (50178.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     107100.333  (107100.33)  0.000        (0.00)     12882.000  (12882.00)  34224.667  (34224.67)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000       (0.00)       0.000        (0.00)     9460.000   (9460.00)   5985.333   (5985.33)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     396944.333  (396944.33)  0.000        (0.00)     43964.333  (43964.33)  18005.000  (18005.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     764842.667  (764842.67)  0.000        (0.00)     36277.333  (36277.33)  36938.667  (36938.67)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     326520.667  (326520.67)  0.000        (0.00)     43205.333  (43205.33)  37423.667  (37423.67)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     65996.000   (65996.00)   0.000        (0.00)     46929.667  (46929.67)  20386.333  (20386.33)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     9249766.000 (9249766.00) 0.000        (0.00)     876014.000 (876014.00) 816183.000 (816183.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     385407.000  (385407.00)  0.000        (0.00)     36500.600  (36500.60)  34007.600  (34007.60)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.798 140.043 139.415 138.221 139.961 142.105 139.688      140.389 141.076
parsec3/bodytrack       125.444 125.840 126.134 125.580 126.156 132.838 127.529      125.753 127.194
parsec3/canneal         227.699 226.352 230.016 181.520 222.240 226.453 231.375      240.656 245.483
parsec3/dedup           18.142  18.190  18.171  18.021  18.252  18.935  18.431       18.480  18.286
parsec3/facesim         352.713 353.301 353.952 340.094 348.211 355.605 347.319      355.276 348.609
parsec3/fluidanimate    340.145 339.019 340.352 325.851 340.788 339.572 340.781      341.847 345.730
parsec3/freqmine        436.474 436.819 436.850 435.449 435.724 438.227 435.419      434.965 436.009
parsec3/raytrace        185.378 184.205 185.440 186.279 186.181 193.221 186.694      189.361 185.843
parsec3/streamcluster   710.466 720.991 700.344 635.895 714.331 730.308 728.643      685.899 723.433
parsec3/swaptions       220.105 221.043 221.016 221.639 221.628 221.843 220.961      221.281 221.555
parsec3/vips            88.234  87.332  88.621  87.934  88.370  89.178  91.306       91.815  91.637
parsec3/x264            108.011 121.502 116.910 110.830 113.164 115.731 115.720      119.707 114.009
splash2x/barnes         131.401 132.136 132.191 118.595 131.656 137.620 131.550      131.427 132.298
splash2x/fft            63.251  62.754  63.021  48.893  63.095  63.868  62.935       67.352  67.605
splash2x/lu_cb          133.514 133.687 133.063 133.074 133.862 135.874 133.199      134.047 134.227
splash2x/lu_ncb         152.299 152.123 152.122 151.901 151.094 153.712 152.390      152.895 153.585
splash2x/ocean_cp       85.769  90.775  85.155  79.481  85.619  84.189  85.245       85.047  86.505
splash2x/ocean_ncp      168.577 171.581 169.765 105.209 174.013 175.949 171.053      175.882 174.143
splash2x/radiosity      142.443 141.847 142.203 141.194 141.889 146.515 142.845      142.880 143.296
splash2x/radix          53.046  53.326  51.809  44.908  54.381  52.379  53.436       53.850  52.103
splash2x/raytrace       135.474 138.788 134.954 131.868 135.372 138.815 134.966      137.546 136.153
splash2x/volrend        120.427 120.741 120.439 118.932 120.790 123.114 120.832      120.648 120.898
splash2x/water_nsquared 373.499 373.694 372.474 354.419 376.988 387.446 376.537      379.672 379.798
splash2x/water_spatial  135.200 135.847 135.259 137.652 135.032 142.693 136.076      137.633 136.506


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1850626.667 1862094.667 1850611.000 1829043.333 1836444.000 1768680.667 1415780.667  1456719.000 1467611.000
parsec3/bodytrack       1451637.000 1466232.667 1467140.667 1438391.667 1447078.667 1449764.667 1081407.333  1169849.333 1169995.000
parsec3/canneal         1058532.667 1079370.333 1090446.333 1050150.667 1063707.000 1070599.667 1004976.667  988997.000  995226.667
parsec3/dedup           2480925.667 2484005.000 2474639.000 2501378.333 2473026.333 2473277.333 2354826.000  2376675.000 2361728.667
parsec3/facesim         546474.667  578263.667  570321.000  556061.333  565952.333  532218.000  450465.667   443972.333  500035.667
parsec3/fluidanimate    591752.000  611217.000  611162.667  589370.333  591580.333  574629.667  585263.000   523052.000  523334.333
parsec3/freqmine        997166.667  1037459.333 1029045.333 1011347.333 1011019.667 918581.333  781564.000   843257.333  783164.667
parsec3/raytrace        1754537.667 1776856.333 1778845.333 1744773.667 1766182.333 1711265.000 1463966.667  1476321.333 1437364.000
parsec3/streamcluster   140203.667  213406.333  217296.667  129882.667  143390.000  151048.667  127558.333   116262.333  124725.000
parsec3/swaptions       31227.667   63347.667   57095.333   27218.000   36207.000   42393.333   14090.333    10811.000   20184.667
parsec3/vips            3000413.000 3017406.000 3013589.667 2986670.000 2981168.333 2976485.000 2398109.000  2610487.667 2598718.000
parsec3/x264            3232341.333 3282151.000 3274196.333 3221517.667 3242133.000 3253639.667 2475725.667  2771886.000 2796115.667
splash2x/barnes         1223133.667 1232654.667 1229373.000 1226631.667 1224904.000 1138708.667 1175226.667  1199789.000 1221702.000
splash2x/fft            9620839.667 9470374.000 9467832.667 9973382.000 9552807.000 9582306.000 9583997.000  9814715.667 9680801.667
splash2x/lu_cb          519714.667  555896.000  555895.333  525000.333  539151.667  475309.000  474972.000   489309.667  461568.333
splash2x/lu_ncb         531295.333  556665.667  562080.333  528434.000  550238.667  502130.667  531771.667   471954.000  476410.667
splash2x/ocean_cp       3342023.333 3345474.000 3319078.667 3357566.000 3353509.333 3345604.333 3329109.333  3273549.667 3261634.000
splash2x/ocean_ncp      3913766.667 3926079.333 3926038.000 7055883.000 3943772.333 3920003.000 3907901.667  3814508.000 3814359.000
splash2x/radiosity      1476561.000 1488696.667 1498031.333 1474844.667 1471243.333 1126467.667 1376418.667  1353133.000 1235573.000
splash2x/radix          2394145.667 2383394.000 2355591.333 2390413.000 2464400.333 2371880.333 2351934.667  2424170.667 2349299.667
splash2x/raytrace       64892.333   89949.667   84083.667   63449.667   90133.000   69097.333   49376.333    36516.333   36598.667
splash2x/volrend        172651.667  194522.333  195710.000  166615.333  172658.333  172071.333  126491.000   121266.000  121543.333
splash2x/water_nsquared 64907.333   88838.000   86313.667   62387.000   76338.000   70025.333   50178.000    44759.667   45018.000
splash2x/water_spatial  678940.667  700599.000  707785.000  674514.000  691039.667  628652.333  667284.000   661713.333  657557.667


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    586472.000  585903.333  584866.667  587327.333   585751.000  477381.333  516595.333   532394.000   538477.333
parsec3/bodytrack       31513.000   31467.667   31793.000   33644.667    32137.000   23403.000   31339.333    31538.333    32101.000
parsec3/canneal         843539.333  842575.667  842845.000  836777.667   843126.000  842459.667  841731.667   841760.667   843743.000
parsec3/dedup           1165201.333 1167156.667 1169624.667 1188401.000  1165524.000 1012598.667 1164016.000  1150859.333  1127237.000
parsec3/facesim         311288.333  311513.000  311323.667  314027.000   311744.333  271774.667  270304.000   273528.333   311396.667
parsec3/fluidanimate    531489.333  531645.000  531645.000  533268.333   531645.333  493471.000  496042.333   491639.667   491971.333
parsec3/freqmine        552836.667  552475.333  552774.333  555765.333   552909.333  386798.333  400794.000   530809.667   419339.667
parsec3/raytrace        888810.667  887797.000  889197.667  879681.000   889428.000  726798.000  797212.000   864054.667   739619.000
parsec3/streamcluster   110428.333  110383.333  110483.000  114446.667   110433.667  110307.333  109659.667   109687.667   109669.333
parsec3/swaptions       5428.667    5470.000    5442.333    6121.000     5473.000    4901.000    4299.667     3976.333     4131.000
parsec3/vips            33923.000   33779.333   34021.333   37597.333    33996.000   31923.667   33799.000    33835.000    34464.000
parsec3/x264            81632.333   81862.333   81649.333   82784.333    81653.667   81573.000   81314.333    81607.333    81622.667
splash2x/barnes         1212964.667 1216094.000 1217205.000 1226678.667  1216762.667 1033859.667 1150308.667  1212452.667  1211867.333
splash2x/fft            9887280.667 9963208.333 9883087.667 10439084.667 9954938.667 9518632.667 9873901.000  10025510.667 10000970.000
splash2x/lu_cb          510756.333  510744.333  510714.000  511061.333   510750.000  450615.333  468074.667   481713.000   454705.667
splash2x/lu_ncb         510502.000  510288.333  510420.000  510651.333   510408.333  474046.333  509620.000   470594.000   465827.333
splash2x/ocean_cp       3408964.333 3408408.333 3383683.333 3437295.333  3407492.333 3397137.333 3401779.667  3334578.333  3314349.000
splash2x/ocean_ncp      3931026.000 3929710.333 3943290.000 7176618.667  3940328.333 3926743.667 3908441.333  3831473.667  3851280.667
splash2x/radiosity      1471084.333 1470956.000 1471261.333 1484920.333  1470848.667 1014499.000 1353408.667  1340796.667  1213767.000
splash2x/radix          2480566.333 2487493.667 2466128.333 2492322.667  2520748.000 2457261.333 2461045.000  2493062.000  2482542.667
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   17446.667   20465.333    19541.667    20261.667
splash2x/volrend        43924.667   43713.333   43731.000   45768.333    43838.667   36158.333   36599.667    36104.333    36053.000
splash2x/water_nsquared 29260.667   29260.667   29346.333   30401.333    29260.000   23613.667   28771.333    28059.000    27795.333
splash2x/water_spatial  660082.000  660773.333  660979.333  659595.333   660001.667  567691.667  642577.000   652272.667   652833.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    99.000  184.000 127.333 94.000  108.000 267204.000 2275.333     7566.667   1881.667
parsec3/bodytrack       223.667 138.333 137.333 102.667 166.333 312896.000 3086.000     347.667    953.667
parsec3/canneal         99.000  136.667 137.000 102.000 113.667 8507.000   1669.667     14063.000  13283.333
parsec3/dedup           95.000  131.000 131.000 94.333  107.333 9692.000   1053.667     187.000    248.667
parsec3/facesim         134.333 156.000 155.333 124.000 134.000 314746.667 8772.333     6568.667   643.667
parsec3/fluidanimate    97.667  133.667 135.333 101.667 112.333 86587.000  4345.333     11801.000  11770.667
parsec3/freqmine        108.667 135.000 134.667 98.000  120.333 230960.000 26466.333    3694.333   10842.000
parsec3/raytrace        123.000 159.000 157.333 121.667 135.667 320420.000 25378.333    1153.000   24487.000
parsec3/streamcluster   94.667  132.000 136.000 88.667  107.333 436.000    6702.333     8598.333   7962.333
parsec3/swaptions       97.667  142.667 133.333 97.000  111.000 8358.000   3532.000     5648.333   5624.333
parsec3/vips            136.667 172.333 171.000 135.333 150.000 38400.333  5319.000     6331.667   5459.667
parsec3/x264            144.000 175.333 173.333 145.667 153.667 159.000    1698.667     413.333    470.667
splash2x/barnes         99.000  132.000 130.667 98.333  110.000 326015.000 10164.000    13328.000  16075.667
splash2x/fft            92.667  131.667 130.667 92.000  107.000 105.000    19707.000    346027.000 351679.333
splash2x/lu_cb          90.333  126.667 124.667 89.667  103.000 317293.000 27825.667    15033.667  34096.667
splash2x/lu_ncb         89.000  129.333 125.667 88.333  131.667 31927.000  8424.000     24570.667  29982.333
splash2x/ocean_cp       94.000  134.667 132.333 96.000  106.667 105.667    5508.333     42936.000  46527.667
splash2x/ocean_ncp      93.333  131.667 130.000 93.000  141.333 2980.667   7152.333     72478.333  84481.000
splash2x/radiosity      87.000  126.000 125.000 88.667  104.333 214552.000 23915.667    27090.333  37728.667
splash2x/radix          89.667  128.333 129.333 85.667  136.000 102.333    19322.000    46191.000  3488.333
splash2x/raytrace       97.000  130.667 133.000 96.667  136.667 79497.667  4426.667     7600.333   5714.333
splash2x/volrend        100.000 134.333 133.667 99.333  113.000 136697.000 2348.667     2898.333   3578.667
splash2x/water_nsquared 105.667 136.667 134.333 99.667  111.667 70292.333  6714.333     13264.667  14288.667
splash2x/water_spatial  152.333 134.333 134.333 97.000  113.333 374167.000 84733.000    40110.667  28107.667


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 670940.333  0.000        40154.333  9604.667
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 1254497.000 0.000        54.333     262.667
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 654.667     0.000        65682.667  41773.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 5489.667    0.000        3.000      1931.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1160760.667 0.000        15480.000  10927.333
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 183322.667  0.000        139371.333 84953.333
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 785258.333  0.000        17070.000  21795.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1423314.667 0.000        35344.667  73585.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 6735.667    0.000        109316.667 102216.667
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 908322.333  0.000        48273.000  35262.667
parsec3/vips            0.000 0.000 0.000 0.000 0.000 236165.667  0.000        6.333      0.333
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.333       0.000        6283.000   34.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 556676.667  0.000        61099.000  66585.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        36103.667  35630.333
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 390447.000  0.000        42493.667  49448.667
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1744.333    0.000        31993.000  56498.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        20302.333  22532.667
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 4039.000    0.000        14264.667  50178.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 107100.333  0.000        12882.000  34224.667
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        9460.000   5985.333
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 396944.333  0.000        43964.333  18005.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 764842.667  0.000        36277.333  36938.667
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 326520.667  0.000        43205.333  37423.667
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 65996.000   0.000        46929.667  20386.333


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.551  1.109  0.641  0.289  1.031  3.338  0.262        0.824  0.584
parsec3/bodytrack       2.223  1.546  2.037  2.189  1.423  7.905  0.976        1.751  1.331
parsec3/canneal         4.885  10.256 7.432  14.901 15.324 14.199 3.400        5.849  7.179
parsec3/dedup           0.184  0.180  0.171  0.480  0.301  0.669  0.275        0.395  0.169
parsec3/facesim         2.536  0.800  1.038  5.181  5.150  8.076  4.110        3.688  5.437
parsec3/fluidanimate    1.481  4.352  1.747  4.174  4.502  2.868  4.918        2.305  3.626
parsec3/freqmine        1.957  1.262  0.810  1.778  2.433  5.670  1.745        1.246  1.695
parsec3/raytrace        0.355  1.663  2.361  1.109  2.271  9.951  0.154        0.621  0.714
parsec3/streamcluster   39.184 17.013 41.887 13.521 5.510  13.008 10.300       37.717 6.403
parsec3/swaptions       1.240  1.193  1.916  3.115  0.718  1.589  1.002        1.594  0.249
parsec3/vips            1.408  0.542  0.784  0.601  0.872  1.863  3.953        4.761  3.934
parsec3/x264            2.578  8.099  6.006  7.711  9.066  6.820  6.458        7.756  10.173
splash2x/barnes         1.460  0.865  1.561  0.692  0.954  9.474  0.804        0.715  1.725
splash2x/fft            2.018  1.142  1.832  0.859  2.278  1.101  0.725        3.341  5.790
splash2x/lu_cb          1.572  0.543  0.366  0.417  0.664  3.772  0.132        0.437  0.377
splash2x/lu_ncb         1.580  1.003  1.835  2.454  0.424  0.660  1.780        1.258  1.161
splash2x/ocean_cp       2.639  3.669  2.246  4.235  5.029  4.612  2.785        2.733  2.921
splash2x/ocean_ncp      5.882  6.815  1.279  5.678  5.976  8.719  9.675        3.214  2.766
splash2x/radiosity      0.270  0.525  0.392  0.357  0.315  5.961  0.680        1.365  0.987
splash2x/radix          1.394  0.908  0.382  0.660  0.811  1.374  0.965        0.717  0.785
splash2x/raytrace       3.211  0.998  3.222  0.723  1.421  3.842  2.789        1.449  2.398
splash2x/volrend        1.118  0.187  0.225  0.476  1.152  3.949  0.597        0.462  0.909
splash2x/water_nsquared 0.604  6.693  1.964  0.421  2.749  16.436 4.320        3.888  4.389
splash2x/water_spatial  0.900  1.790  0.585  2.174  0.789  7.276  0.132        1.977  0.640


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3325.868  20118.525  29895.211  5695.950   17734.569 90625.926  599233.034   536026.598 524932.135
parsec3/bodytrack       6998.956  35512.886  49095.118  3141.642   13878.721 11865.859  504656.754   392942.377 378311.455
parsec3/canneal         5318.907  36912.146  30805.628  2259.030   8017.652  7690.145   69298.083    106589.640 108253.664
parsec3/dedup           14586.908 30235.401  21554.748  38605.550  33621.251 17145.299  167324.801   154008.983 161686.409
parsec3/facesim         2914.632  38080.378  45015.903  7661.522   7543.052  14193.546  136153.885   133479.891 63854.551
parsec3/fluidanimate    6149.088  41137.405  36609.348  10767.276  5765.817  26351.749  117684.938   96142.990  84998.707
parsec3/freqmine        5774.344  44288.157  27219.102  1685.612   3493.188  111813.056 309929.207   227286.348 297757.456
parsec3/raytrace        10512.004 35688.594  32120.531  1763.416   4448.715  60652.306  406093.707   385248.817 446424.177
parsec3/streamcluster   6074.048  113541.386 121865.147 3286.384   15865.523 14046.390  14150.860    21366.141  17506.056
parsec3/swaptions       2988.679  41154.038  46827.858  3350.108   8774.808  5960.003   15650.275    23686.609  22609.843
parsec3/vips            8986.170  50113.443  48235.614  2384.739   21012.638 17510.507  815217.928   538450.362 525375.660
parsec3/x264            721.023   54139.285  59342.629  9188.825   6649.861  34948.949  1062784.643  692084.308 623648.008
splash2x/barnes         7354.030  19722.629  15715.319  8901.275   16254.717 105631.932 54739.182    24536.619  16459.174
splash2x/fft            66984.344 92857.965  152570.698 198394.146 68675.993 114750.868 64601.333    8915.601   144333.406
splash2x/lu_cb          7696.585  36850.845  34980.618  7011.178   14607.661 71204.980  74815.140    55313.294  87188.186
splash2x/lu_ncb         4087.036  47539.668  28494.240  5279.163   20676.808 37926.106  14504.138    67485.616  79239.510
splash2x/ocean_cp       18350.718 17667.275  30947.591  15199.905  23970.901 20907.200  24698.955    117484.952 128569.650
splash2x/ocean_ncp      11038.178 17939.747  17261.480  21072.712  42666.212 14064.547  7285.443     153135.058 140551.216
splash2x/radiosity      4661.752  28400.458  26265.141  3669.495   11668.512 483111.750 133464.443   172713.976 339852.203
