=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 108.680  195.430  (86.18)    194.000  (84.58)    102.236  (-3.57)    137.153  (29.89)    779712.000   (806024.00)  55440.400    (55132.30)  61593.500   (64713.80)  61913.300       (65165.30)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     522312.667   (522312.67)   0.000        (0.00)     94701.333   (94701.33)   58743.333       (58743.33)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     201951.333   (201951.33)   0.000        (0.00)     2323.000    (2323.00)    19556.333       (19556.33)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1759599.000  (1759599.00)  0.000        (0.00)     142542.333  (142542.33)  171359.667      (171359.67)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     400.667      (400.67)      0.000        (0.00)     45.000      (45.00)      34552.000       (34552.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2310057.333  (2310057.33)  0.000        (0.00)     47184.333   (47184.33)   42328.333       (42328.33)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     73928.333    (73928.33)    0.000        (0.00)     296544.000  (296544.00)  66400.333       (66400.33)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2161230.667  (2161230.67)  0.000        (0.00)     63477.667   (63477.67)   54433.000       (54433.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1351269.000  (1351269.00)  0.000        (0.00)     63327.333   (63327.33)   68632.333       (68632.33)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     313937.333   (313937.33)   0.000        (0.00)     398574.000  (398574.00)  139553.000      (139553.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     84312.667    (84312.67)    0.000        (0.00)     97960.333   (97960.33)   78330.333       (78330.33)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     200011.667   (200011.67)   0.000        (0.00)     152.333     (152.33)     1270.000        (1270.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     153267.667   (153267.67)   0.000        (0.00)     90.667      (90.67)      50305.000       (50305.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     721197.667   (721197.67)   0.000        (0.00)     84065.333   (84065.33)   48692.667       (48692.67)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     20949.000    (20949.00)    0.000        (0.00)     147605.000  (147605.00)  238697.333      (238697.33)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     573702.000   (573702.00)   0.000        (0.00)     98455.333   (98455.33)   114427.000      (114427.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6197.667     (6197.67)     0.000        (0.00)     95605.333   (95605.33)   91208.333       (91208.33)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     316894.667   (316894.67)   0.000        (0.00)     59060.333   (59060.33)   60781.000       (60781.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     614896.667   (614896.67)   0.000        (0.00)     141057.667  (141057.67)  162898.000      (162898.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     167361.000   (167361.00)   0.000        (0.00)     82340.667   (82340.67)   36012.667       (36012.67)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2603.000     (2603.00)     0.000        (0.00)     57340.000   (57340.00)   101469.000      (101469.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     59570.000    (59570.00)    0.000        (0.00)     117297.333  (117297.33)  55363.667       (55363.67)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8077.000     (8077.00)     0.000        (0.00)     119923.000  (119923.00)  46884.000       (46884.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     244114.667   (244114.67)   0.000        (0.00)     107081.000  (107081.00)  75471.333       (75471.33)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     41783.333    (41783.33)    0.000        (0.00)     41338.667   (41338.67)   99318.000       (99318.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     11909600.000 (11909600.00) 0.000        (0.00)     2358100.000 (2358100.00) 1916688.000     (1916688.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     496233.000   (496233.00)   0.000        (0.00)     98254.200   (98254.20)   79862.000       (79862.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.679 139.618 139.675 138.417 139.353 143.076      140.552      139.940 140.972
parsec3/bodytrack       125.349 126.092 126.078 124.528 127.850 127.967      127.723      126.365 128.598
parsec3/canneal         192.896 208.243 214.427 170.182 210.165 225.011      227.152      239.990 216.146
parsec3/dedup           18.105  18.283  18.515  17.781  18.295  18.522       18.840       18.219  18.296
parsec3/facesim         345.169 342.104 346.804 334.952 340.509 359.108      353.671      341.914 350.431
parsec3/fluidanimate    336.258 336.875 336.627 326.589 327.913 333.802      334.144      334.870 334.816
parsec3/freqmine        434.497 436.335 437.066 434.425 435.740 446.385      438.124      438.119 438.263
parsec3/raytrace        184.562 181.797 183.128 186.193 181.516 197.408      185.557      183.810 186.170
parsec3/streamcluster   611.934 660.134 591.149 521.938 584.330 690.125      613.787      653.513 670.088
parsec3/swaptions       221.134 223.333 222.655 220.866 221.811 222.920      222.123      222.091 225.057
parsec3/vips            87.561  88.589  88.391  87.299  87.088  89.676       96.032       96.188  96.372
parsec3/x264            115.797 123.263 123.964 116.196 107.420 126.500      126.742      116.563 127.842
splash2x/barnes         129.605 130.369 130.430 119.572 128.063 148.627      133.533      130.345 132.149
splash2x/fft            60.037  61.957  60.577  46.293  59.521  71.977       63.982       67.490  67.403
splash2x/lu_cb          132.467 133.304 132.915 133.069 132.947 138.343      133.780      133.497 134.611
splash2x/lu_ncb         149.262 151.679 151.383 150.498 152.284 152.738      152.462      151.869 151.567
splash2x/ocean_cp       77.892  78.655  84.805  82.487  78.579  106.668      82.512       80.585  81.821
splash2x/ocean_ncp      156.715 162.102 159.459 101.968 144.948 268.493      165.901      169.907 178.972
splash2x/radiosity      142.596 142.802 142.130 140.706 142.539 152.440      145.628      145.117 144.864
splash2x/radix          50.914  50.723  51.204  44.167  48.274  68.064       58.320       55.157  54.158
splash2x/raytrace       133.140 134.300 133.313 135.204 136.322 140.208      136.392      136.774 137.365
splash2x/volrend        120.019 121.491 120.662 119.591 119.963 120.712      121.158      120.860 121.666
splash2x/water_nsquared 371.645 379.987 380.182 352.357 356.413 402.969      378.132      386.392 387.468
splash2x/water_spatial  133.504 133.562 134.214 132.729 135.324 150.012      138.768      134.660 137.054


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.541  0.884 0.000 1.500 3.629        3.547        0.000 2.093
parsec3/bodytrack       0.000 1.958  0.833 0.000 2.000 3.188        4.880        0.000 2.035
parsec3/canneal         0.000 2.222  3.464 0.000 1.958 5.902        9.629        0.000 2.190
parsec3/dedup           0.000 1.625  0.824 0.000 1.834 1.503        7.280        0.000 0.907
parsec3/facesim         0.000 1.616  0.885 0.000 2.326 3.789        5.155        0.000 2.235
parsec3/fluidanimate    0.000 1.535  0.899 0.000 1.562 1.661        5.316        0.000 1.894
parsec3/freqmine        0.000 1.689  0.873 0.000 1.622 4.982        4.922        0.000 2.331
parsec3/raytrace        0.000 1.572  0.907 0.000 1.533 8.047        4.240        0.000 2.046
parsec3/streamcluster   0.000 17.151 5.313 0.000 1.693 17.156       8.310        0.000 4.358
parsec3/swaptions       0.000 1.666  0.877 0.000 2.050 1.577        4.968        0.000 1.930
parsec3/vips            0.000 4.357  0.822 0.000 2.459 5.842        4.544        0.000 1.874
parsec3/x264            0.000 3.386  0.881 0.000 3.794 3.590        4.458        0.000 2.122
splash2x/barnes         0.000 1.477  0.943 0.000 1.757 13.313       7.084        0.000 1.846
splash2x/fft            0.000 1.773  1.005 0.000 1.827 28.422       4.648        0.000 1.858
splash2x/lu_cb          0.000 1.686  0.888 0.000 1.587 4.775        4.924        0.000 1.588
splash2x/lu_ncb         0.000 6.265  1.621 0.000 3.212 10.803       5.487        0.000 1.795
splash2x/ocean_cp       0.000 2.012  1.042 0.000 2.173 28.915       5.043        0.000 1.423
splash2x/ocean_ncp      0.000 1.564  1.038 0.000 1.595 33.442       5.257        0.000 1.829
splash2x/radiosity      0.000 1.750  0.915 0.000 1.731 10.205       3.908        0.000 2.167
splash2x/radix          0.000 1.521  0.933 0.000 1.637 32.425       6.756        0.000 1.480
splash2x/raytrace       0.000 3.405  0.853 0.000 1.632 3.715        4.906        0.000 1.463
splash2x/volrend        0.000 6.494  0.869 0.000 1.811 2.337        5.085        0.000 1.725
splash2x/water_nsquared 0.000 1.594  0.885 0.000 1.403 1.695        5.254        0.000 1.857
splash2x/water_spatial  0.000 1.605  0.926 0.000 1.676 12.649       3.882        0.000 1.797


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1867624.000 1956324.333 1904234.667 1843670.667 1885797.000 1697923.667  1138829.333  1128000.000 1253585.333
parsec3/bodytrack       1426057.667 1421501.333 1482165.333 1371860.333 1409443.667 1488439.667  464808.333   850358.667  933370.000
parsec3/canneal         1105480.667 1091027.333 1139873.000 1086632.333 1117817.333 1123151.333  1039900.333  921106.667  925184.667
parsec3/dedup           2560370.333 2592487.000 2547132.000 2578746.667 2577787.000 2559849.667  2423222.333  2308810.667 2323190.000
parsec3/facesim         388429.000  598975.000  533972.667  541459.667  528644.333  427193.667   265013.000   350978.667  469183.333
parsec3/fluidanimate    626400.667  546658.333  616749.000  614519.000  637013.667  594229.667   468202.667   481745.667  509315.333
parsec3/freqmine        1062763.333 1039526.333 1019322.667 1039291.000 1084222.000 812993.000   437461.667   681127.667  658519.667
parsec3/raytrace        1845160.333 1758967.667 1799628.333 1791268.667 1840920.667 1662727.333  1225480.333  1224973.333 1397661.333
parsec3/streamcluster   173247.000  1001847.000 252580.667  174234.667  184661.667  173788.667   134084.667   149766.000  134621.000
parsec3/swaptions       59723.667   140020.667  231538.333  52295.000   83283.333   78752.000    31773.333    14771.667   16927.000
parsec3/vips            3033626.333 3124994.333 3046999.333 3037434.000 3059794.667 3044242.000  1348738.000  2246965.667 2252572.667
parsec3/x264            3273439.333 3279460.333 3359238.667 3294874.667 3287208.333 3325883.667  1671988.000  2308531.000 2243450.333
splash2x/barnes         1271283.667 1232057.333 1307158.667 1259091.333 1267836.000 1038166.667  1159899.000  1210480.667 1222728.667
splash2x/fft            9631009.667 9286940.333 9506802.000 9815524.000 9716372.667 10008433.333 9588152.333  9722482.667 9607535.333
splash2x/lu_cb          563623.000  620683.000  617055.667  564382.667  575228.667  428521.667   396465.000   422395.333  435942.333
splash2x/lu_ncb         576077.333  600678.667  589679.333  565197.000  576727.000  399005.667   311031.000   356860.333  320769.667
splash2x/ocean_cp       3338630.667 3303712.000 3342469.000 3439061.333 3382820.667 3138890.000  3263449.667  3217669.667 3070309.333
splash2x/ocean_ncp      3947953.667 3923365.667 3981308.000 7109328.667 4465128.333 3639894.667  3926396.667  3681931.000 3691706.000
splash2x/radiosity      1512646.667 1513638.000 1543410.333 1525822.333 1501734.667 664040.667   1101410.000  949761.667  1171481.000
splash2x/radix          2353878.333 2299780.667 2404585.000 2370201.667 2330628.000 2690186.667  2480432.333  2424087.000 2358162.000
splash2x/raytrace       90928.667   176475.333  159168.333  107906.667  95785.333   105218.667   36809.000    26033.333   29474.000
splash2x/volrend        210311.667  182334.333  260073.333  210744.000  209756.667  222490.000   100396.333   121528.333  111019.667
splash2x/water_nsquared 106564.333  68641.000   158377.000  91939.333   112761.667  119051.667   61021.000    66596.000   70802.333
splash2x/water_spatial  728167.333  599923.667  678940.667  715664.333  727780.667  518315.333   645999.667   680498.333  667179.333


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586068.333  584975.667  584923.667  586402.000   586997.333  306550.000   431882.333   506023.333  540369.000
parsec3/bodytrack       31443.000   32391.667   31658.000   31591.667    34614.000   19342.000    29876.333    31524.333   31142.333
parsec3/canneal         841452.667  842526.000  841356.333  836015.333   841765.000  837267.000   842125.000   843380.333  838267.667
parsec3/dedup           1188831.000 1181198.333 1186854.000 1214305.667  1183983.000 1183965.667  1099976.333  1182268.667 1164702.667
parsec3/facesim         311314.667  311245.000  311495.000  316793.000   314314.333  217116.333   202942.333   271465.333  277816.000
parsec3/fluidanimate    531571.667  531645.000  531645.333  531654.667   533324.667  490331.000   428758.000   451287.000  459758.333
parsec3/freqmine        552449.333  552378.000  552605.667  555347.333   555456.667  52978.000    120583.333   407490.000  367727.333
parsec3/raytrace        889132.333  887403.333  886515.333  871682.333   885744.000  335622.333   743205.667   742978.333  773111.333
parsec3/streamcluster   110428.333  110297.667  110332.000  114408.333   114095.667  108756.333   108693.667   109200.667  108911.333
parsec3/swaptions       5433.333    5154.667    5371.333    7414.333     6940.333    3727.333     2804.667     2633.000    3027.333
parsec3/vips            33770.333   33924.000   33980.667   33986.000    37646.000   30938.667    31689.000    33759.000   33217.333
parsec3/x264            81783.000   81764.333   81716.667   83449.333    82312.000   80907.333    81390.000    81616.667   81568.000
splash2x/barnes         1218532.000 1218732.333 1216346.000 1221559.000  1224144.000 746603.000   1066398.000  1206011.333 1210502.333
splash2x/fft            9874912.333 9911469.000 9795940.000 10344449.333 9892752.667 8301959.667  9853201.000  9823259.667 9796088.333
splash2x/lu_cb          510822.667  510837.000  510762.000  509482.333   510991.333  358940.333   379950.000   407500.000  402636.667
splash2x/lu_ncb         509478.667  510592.667  510487.000  510768.333   510409.667  428216.333   431083.333   458786.667  419217.000
splash2x/ocean_cp       3395193.667 3394165.667 3409365.333 3460076.333  3375776.000 2687307.000  3383975.000  3323386.667 3253456.000
splash2x/ocean_ncp      3930707.000 3943061.000 3945615.000 7184902.333  4449448.333 2477144.333  3891294.667  3749727.333 3740451.333
splash2x/radiosity      1468117.333 1472575.667 1471886.667 1485669.000  1473645.667 364931.333   1025777.333  939594.000  1254078.667
splash2x/radix          2382061.000 2402353.333 2423526.667 2485078.000  2378266.000 2329690.000  2449146.333  2425772.667 2450472.000
splash2x/raytrace       23323.000   23323.000   23323.000   29057.667    28295.000   15495.667    16061.667    15525.667   16961.667
splash2x/volrend        43772.333   43748.667   43668.333   45764.333    45325.667   32916.000    23846.333    27911.000   29776.333
splash2x/water_nsquared 29260.667   29346.667   29260.667   30063.333    29834.000   21876.000    27516.333    26989.333   27453.667
splash2x/water_spatial  663215.667  662823.000  663177.333  661536.333   661018.667  369431.333   601757.333   648550.333  648293.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    204.667 187.667 188.667 95.333  148.000 234810.333   34037.667    11673.000  2956.000
parsec3/bodytrack       136.000 197.000 197.667 105.000 135.333 88337.667    7593.000     1558.000   2133.000
parsec3/canneal         103.000 193.333 194.667 100.667 135.333 525688.000   7164.667     25547.667  28556.000
parsec3/dedup           95.000  188.333 172.000 95.333  130.000 137.333      16394.333    1063.333   949.333
parsec3/facesim         134.667 215.000 212.667 121.333 157.000 654006.333   26605.667    7817.000   7547.667
parsec3/fluidanimate    99.000  193.333 194.333 97.000  135.000 37142.667    13606.667    28179.667  7964.667
parsec3/freqmine        98.000  192.667 197.000 100.000 153.667 623929.667   105107.000   15364.333  13809.000
parsec3/raytrace        123.333 218.000 216.667 123.000 159.000 550518.000   159425.667   15367.333  16062.333
parsec3/streamcluster   93.333  230.000 186.333 91.000  129.000 75886.667    15260.667    18676.333  11630.000
parsec3/swaptions       98.333  191.333 174.667 98.333  134.000 1127.000     7574.333     21107.000  22714.667
parsec3/vips            136.333 229.333 229.000 136.333 171.333 37698.333    16135.000    12207.667  11168.000
parsec3/x264            146.333 208.000 207.000 143.333 151.333 37262.333    7175.333     840.000    1532.000
splash2x/barnes         98.333  189.667 190.000 97.667  134.667 797657.667   46274.667    14757.333  26251.667
splash2x/fft            94.000  186.333 184.333 93.000  127.333 434262.333   156627.000   598258.333 629630.667
splash2x/lu_cb          90.667  183.333 184.000 90.000  126.000 599295.667   93983.333    63796.333  67442.667
splash2x/lu_ncb         89.667  184.667 184.000 89.000  126.333 75908.333    53090.333    36038.667  62132.333
splash2x/ocean_cp       95.000  187.333 186.333 96.000  129.667 2733326.667  2093.667     75430.667  122952.000
splash2x/ocean_ncp      92.667  186.333 185.000 101.333 127.333 8354395.333  28365.000    225923.000 225696.000
splash2x/radiosity      95.667  184.667 185.667 89.000  125.667 519017.000   97210.333    85682.000  33905.667
splash2x/radix          89.333  183.333 184.000 91.667  126.333 1001013.333  156255.333   123635.667 72488.000
splash2x/raytrace       96.667  189.333 189.667 97.333  130.000 13918.000    11042.667    16588.000  13772.000
splash2x/volrend        98.333  189.000 190.000 101.333 131.667 471.333      5672.667     5521.667   5854.000
splash2x/water_nsquared 100.667 191.000 232.000 100.000 134.000 52130.667    29306.667    22802.667  24466.333
splash2x/water_spatial  99.333  191.333 190.333 100.667 133.667 1265187.667  234571.333   50415.000  74308.333


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 522312.667   0.000        94701.333  58743.333
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 201951.333   0.000        2323.000   19556.333
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1759599.000  0.000        142542.333 171359.667
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 400.667      0.000        45.000     34552.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2310057.333  0.000        47184.333  42328.333
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 73928.333    0.000        296544.000 66400.333
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2161230.667  0.000        63477.667  54433.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1351269.000  0.000        63327.333  68632.333
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 313937.333   0.000        398574.000 139553.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 84312.667    0.000        97960.333  78330.333
parsec3/vips            0.000 0.000 0.000 0.000 0.000 200011.667   0.000        152.333    1270.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 153267.667   0.000        90.667     50305.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 721197.667   0.000        84065.333  48692.667
splash2x/fft            0.000 0.000 0.000 0.000 0.000 20949.000    0.000        147605.000 238697.333
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 573702.000   0.000        98455.333  114427.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6197.667     0.000        95605.333  91208.333
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 316894.667   0.000        59060.333  60781.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 614896.667   0.000        141057.667 162898.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 167361.000   0.000        82340.667  36012.667
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2603.000     0.000        57340.000  101469.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 59570.000    0.000        117297.333 55363.667
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 8077.000     0.000        119923.000 46884.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 244114.667   0.000        107081.000 75471.333
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 41783.333    0.000        41338.667  99318.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.162  0.392  0.379  0.776  0.327  1.254        0.599        1.033  0.398
parsec3/bodytrack       1.985  3.485  2.203  1.889  1.907  3.395        4.055        2.244  1.428
parsec3/canneal         8.830  17.075 14.881 3.180  12.675 19.038       13.974       3.369  4.999
parsec3/dedup           0.221  0.082  0.297  0.177  0.172  0.475        0.060        0.291  0.074
parsec3/facesim         5.136  2.535  3.047  3.426  8.615  6.441        6.306        3.008  4.331
parsec3/fluidanimate    5.920  7.550  7.327  3.655  0.692  3.160        1.303        2.018  0.405
parsec3/freqmine        0.325  2.518  2.770  1.084  4.018  3.668        3.024        3.251  0.823
parsec3/raytrace        3.583  1.727  1.682  3.053  1.017  0.976        0.324        0.464  1.794
parsec3/streamcluster   20.995 50.771 32.910 34.050 9.549  29.021       27.574       72.968 15.113
parsec3/swaptions       1.444  2.151  2.328  0.253  0.638  1.079        1.118        1.290  2.429
parsec3/vips            0.458  0.439  0.482  0.377  0.835  0.172        1.411        5.505  5.892
parsec3/x264            10.434 1.550  4.207  7.428  0.295  3.754        2.170        9.795  1.970
splash2x/barnes         0.702  1.259  0.812  0.800  0.693  2.675        0.793        0.753  1.188
splash2x/fft            0.503  1.447  0.461  0.378  0.280  6.711        0.628        4.037  4.662
splash2x/lu_cb          0.631  0.664  0.471  1.073  0.249  0.119        0.500        0.805  0.925
splash2x/lu_ncb         1.683  1.907  2.039  1.446  0.590  2.311        1.184        2.136  1.417
splash2x/ocean_cp       2.537  1.125  8.456  0.858  1.955  7.656        5.794        1.969  0.897
splash2x/ocean_ncp      5.885  5.189  6.075  0.520  3.459  11.020       4.019        2.640  3.181
splash2x/radiosity      0.486  0.367  0.267  0.234  0.354  0.727        1.071        1.973  2.076
splash2x/radix          1.415  0.686  1.781  1.430  0.998  2.745        0.889        0.693  0.992
splash2x/raytrace       0.815  1.488  1.589  1.267  1.341  2.482        0.859        2.634  1.531
splash2x/volrend        0.150  0.827  0.528  0.433  0.251  0.560        0.580        0.764  0.286
splash2x/water_nsquared 1.117  4.062  2.653  0.784  1.536  12.961       0.991        9.341  4.916
splash2x/water_spatial  1.703  0.954  2.348  2.022  2.947  4.038        1.751        1.428  0.504


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.017 0.020 0.000 0.071 0.155        0.730        0.000 0.036
parsec3/bodytrack       0.000 0.170 0.018 0.000 0.090 0.130        0.116        0.000 0.092
parsec3/canneal         0.000 0.175 0.377 0.000 0.186 0.362        3.967        0.000 0.792
parsec3/dedup           0.000 0.158 0.062 0.000 0.179 0.054        1.929        0.000 0.037
parsec3/facesim         0.000 0.067 0.015 0.000 0.136 0.125        0.050        0.000 0.443
parsec3/fluidanimate    0.000 0.141 0.008 0.000 0.120 0.139        0.062        0.000 0.539
parsec3/freqmine        0.000 0.302 0.020 0.000 0.091 0.073        0.036        0.000 0.144
parsec3/raytrace        0.000 0.042 0.014 0.000 0.012 1.096        0.561        0.000 0.198
parsec3/streamcluster   0.000 0.239 0.719 0.000 0.223 0.212        2.097        0.000 0.483
parsec3/swaptions       0.000 0.459 0.014 0.000 0.434 0.048        0.069        0.000 0.011
parsec3/vips            0.000 0.156 0.028 0.000 0.656 0.214        0.080        0.000 0.082
parsec3/x264            0.000 0.064 0.012 0.000 0.078 0.653        0.743        0.000 0.051
splash2x/barnes         0.000 0.106 0.044 0.000 0.217 1.324        0.307        0.000 0.202
splash2x/fft            0.000 0.033 0.019 0.000 0.058 10.427       0.527        0.000 0.065
splash2x/lu_cb          0.000 0.133 0.008 0.000 0.071 0.309        0.156        0.000 0.423
splash2x/lu_ncb         0.000 3.470 0.556 0.000 1.985 1.391        0.343        0.000 0.298
splash2x/ocean_cp       0.000 0.056 0.074 0.000 0.080 3.273        0.255        0.000 0.359
splash2x/ocean_ncp      0.000 0.039 0.006 0.000 0.022 0.556        0.149        0.000 0.514
splash2x/radiosity      0.000 0.081 0.017 0.000 0.117 0.022        0.230        0.000 0.028
splash2x/radix          0.000 0.045 0.030 0.000 0.038 1.449        0.562        0.000 0.024
splash2x/raytrace       0.000 0.430 0.039 0.000 0.277 0.122        0.075        0.000 0.195
splash2x/volrend        0.000 5.752 0.018 0.000 0.102 0.445        0.144        0.000 0.034
splash2x/water_nsquared 0.000 0.249 0.022 0.000 0.021 0.075        0.005        0.000 0.158
splash2x/water_spatial  0.000 0.091 0.064 0.000 0.031 0.426        0.598        0.000 0.229


memused.avg_stdev       orig      rec       prec       thp       ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    22285.735 8179.782  44392.439  40991.815 13342.947 8132.356     227560.600   572350.213 461757.564
parsec3/bodytrack       57385.499 27287.539 39384.047  10334.210 78515.012 31099.116    21038.362    351332.835 392961.368
parsec3/canneal         7791.429  61355.293 21965.819  1731.410  3845.385  18637.246    44777.067    144070.588 139004.769
parsec3/dedup           12232.676 31726.190 184907.525 19011.454 5791.073  19595.827    33997.187    182696.405 135961.233
parsec3/facesim         43368.010 15731.981 43170.769  11840.006 30316.808 68497.688    18698.119    149659.144 172244.533
parsec3/fluidanimate    26526.904 14790.537 52718.145  15894.492 10794.446 38032.115    20777.620    117826.772 106244.244
parsec3/freqmine        18184.081 54931.694 24589.011  9478.944  19668.630 7389.679     45094.968    288690.571 311090.950
parsec3/raytrace        14857.968 29773.767 75537.006  6101.854  16030.236 30120.244    101572.414   422048.321 395100.526
parsec3/streamcluster   15437.083 58440.878 19075.721  8895.865  19757.025 6350.838     25731.045    47854.209  46821.510
parsec3/swaptions       13009.368 8819.345  127713.692 18386.810 3865.601  10458.708    12774.180    42539.044  53222.364
parsec3/vips            5078.862  15231.295 21035.116  9252.476  11608.528 7684.751     162465.115   559876.662 572465.262
parsec3/x264            10236.963 64310.809 47261.584  17324.486 4696.366  7858.629     102877.379   704815.024 766837.371
splash2x/barnes         19141.050 47913.136 17930.841  16122.203 2636.903  31188.530    36406.517    38485.703  34335.124
splash2x/fft            50836.289 29767.632 24640.144  89308.528 51909.006 264910.390   4759.891     75757.369  107239.043
splash2x/lu_cb          15872.733 16021.053 3803.919   11226.423 7232.215  18691.690    21255.094    107553.429 104949.660
