=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     83627.800   (83627.80)   93399.200   (93399.20)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     6868.600    (6868.60)    8435.800    (8435.80)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     220099.600  (220099.60)  216161.600  (216161.60)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     204.400     (204.40)     10355.200   (10355.20)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     37777.800   (37777.80)   40775.000   (40775.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     157015.800  (157015.80)  98134.800   (98134.80)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     49436.800   (49436.80)   45149.600   (45149.60)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     94741.400   (94741.40)   91287.400   (91287.40)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     618450.800  (618450.80)  419395.800  (419395.80)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     79836.800   (79836.80)   56870.800   (56870.80)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     10444.200   (10444.20)   1944.200    (1944.20)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     321.800     (321.80)     1539.600    (1539.60)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     89350.000   (89350.00)   95653.600   (95653.60)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     83596.400   (83596.40)   85400.200   (85400.20)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     76977.200   (76977.20)   60694.000   (60694.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53755.000   (53755.00)   54177.200   (54177.20)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     132846.600  (132846.60)  88673.600   (88673.60)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     167220.400  (167220.40)  159961.800  (159961.80)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     64571.200   (64571.20)   66761.600   (66761.60)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     130999.000  (130999.00)  102821.200  (102821.20)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     94218.000   (94218.00)   71336.200   (71336.20)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     125373.800  (125373.80)  101046.000  (101046.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     199639.600  (199639.60)  134540.000  (134540.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     66328.800   (66328.80)   39637.600   (39637.60)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2643700.000 (2643700.00) 2144130.000 (2144130.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     110154.000  (110154.00)  89338.800   (89338.80)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.483 140.364 140.268 139.203 140.118 149.697 139.977      140.579 141.002
parsec3/bodytrack       125.238 125.799 125.015 125.830 125.211 141.691 126.488      125.288 125.991
parsec3/canneal         208.248 213.434 238.622 181.516 210.753 222.281 245.875      236.067 225.542
parsec3/dedup           18.448  18.449  18.571  18.276  18.566  20.351  18.401       18.637  18.355
parsec3/facesim         342.754 346.857 347.721 343.085 341.746 370.836 350.449      353.089 352.024
parsec3/fluidanimate    337.733 334.309 336.923 326.910 330.556 342.842 338.148      340.590 337.645
parsec3/freqmine        436.582 436.635 435.916 436.286 438.996 447.446 437.209      437.478 439.508
parsec3/raytrace        184.556 184.453 183.790 183.687 184.232 203.744 186.465      186.454 188.649
parsec3/streamcluster   635.990 734.255 694.347 586.668 613.323 761.525 664.601      681.116 720.245
parsec3/swaptions       221.349 224.288 220.916 221.803 223.144 225.493 223.489      222.117 222.041
parsec3/vips            87.528  88.322  88.491  87.941  88.095  90.955  93.282       95.918  97.179
parsec3/x264            110.136 112.959 121.110 117.019 115.456 107.384 113.026      116.672 119.254
splash2x/barnes         130.120 132.179 131.437 119.077 129.162 146.078 132.736      132.846 133.914
splash2x/fft            60.847  62.894  61.690  46.890  60.651  63.947  63.260       72.443  74.060
splash2x/lu_cb          133.387 132.761 133.323 132.437 133.111 137.733 133.572      134.046 134.051
splash2x/lu_ncb         152.466 151.552 151.714 151.163 150.818 152.925 152.087      152.244 153.214
splash2x/ocean_cp       81.956  81.008  80.175  78.476  80.273  82.247  84.943       83.361  87.716
splash2x/ocean_ncp      165.805 168.623 163.643 102.586 154.035 170.033 168.783      182.816 182.644
splash2x/radiosity      143.250 142.826 142.733 142.087 143.833 152.284 144.619      147.366 146.957
splash2x/radix          52.914  52.071  51.605  45.094  50.862  52.406  55.262       57.131  54.703
splash2x/raytrace       134.595 134.358 134.142 134.105 134.935 145.364 134.867      137.122 138.296
splash2x/volrend        120.672 120.810 120.934 119.567 120.797 130.368 120.735      120.605 121.856
splash2x/water_nsquared 372.390 373.094 372.040 355.811 368.026 404.284 373.446      387.342 391.510
splash2x/water_spatial  133.953 134.694 134.978 134.805 135.076 148.931 135.832      136.333 135.806


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.646 0.000 1.017 8.033  2.429        0.000 1.947
parsec3/bodytrack       0.000 1.153 0.570 0.000 0.900 13.622 3.287        0.000 1.899
parsec3/canneal         0.000 1.428 6.402 0.000 1.417 2.041  10.208       0.000 2.576
parsec3/dedup           0.000 0.785 0.486 0.000 0.833 13.221 3.538        0.000 1.134
parsec3/facesim         0.000 1.161 0.639 0.000 1.378 4.612  4.197        0.000 2.116
parsec3/fluidanimate    0.000 1.058 0.679 0.000 1.019 1.262  4.244        0.000 2.093
parsec3/freqmine        0.000 1.055 0.669 0.000 0.993 4.468  4.012        0.000 2.131
parsec3/raytrace        0.000 0.982 0.641 0.000 0.991 11.466 3.452        0.000 2.048
parsec3/streamcluster   0.000 8.875 8.808 0.000 1.339 8.663  6.450        0.000 3.193
parsec3/swaptions       0.000 1.795 0.631 0.000 1.454 2.121  4.065        0.000 1.972
parsec3/vips            0.000 2.474 0.613 0.000 1.145 4.801  2.983        0.000 1.788
parsec3/x264            0.000 2.005 0.627 0.000 1.105 1.984  3.518        0.000 1.915
splash2x/barnes         0.000 0.925 0.731 0.000 0.899 11.294 4.558        0.000 2.027
splash2x/fft            0.000 1.022 0.701 0.000 1.073 9.278  4.694        0.000 1.931
splash2x/lu_cb          0.000 1.139 0.650 0.000 1.068 4.420  4.076        0.000 1.934
splash2x/lu_ncb         0.000 6.960 2.390 0.000 3.446 6.107  4.361        0.000 2.005
splash2x/ocean_cp       0.000 1.143 0.716 0.000 1.151 1.227  4.069        0.000 2.051
splash2x/ocean_ncp      0.000 0.913 0.740 0.000 0.910 0.946  4.329        0.000 2.186
splash2x/radiosity      0.000 1.122 0.662 0.000 1.048 8.906  3.020        0.000 2.020
splash2x/radix          0.000 0.892 0.634 0.000 1.009 0.916  4.197        0.000 1.869
splash2x/raytrace       0.000 2.041 0.622 0.000 0.987 6.036  3.871        0.000 1.969
splash2x/volrend        0.000 1.217 0.617 0.000 0.877 14.256 3.856        0.000 1.920
splash2x/water_nsquared 0.000 1.142 0.690 0.000 0.952 2.235  4.258        0.000 2.071
splash2x/water_spatial  0.000 1.027 0.643 0.000 1.075 10.382 3.275        0.000 1.981


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1846517.400 1884109.600 1886020.800 1839500.800 1846252.800 1669743.200 1302383.200  768090.400  846075.800
parsec3/bodytrack       1444019.400 1507183.400 1506716.000 1440898.800 1453093.800 1453446.200 685756.000   602704.200  600141.200
parsec3/canneal         1064892.600 1111171.400 1126392.000 1050292.000 1065478.600 1073623.800 932311.800   875486.200  871500.000
parsec3/dedup           2505594.800 2509681.200 2508380.600 2501002.400 2498117.400 2495258.800 2293874.200  2119078.200 2099569.000
parsec3/facesim         548548.400  613808.400  609362.200  551705.600  566695.400  525728.800  344514.000   315709.800  299856.800
parsec3/fluidanimate    583804.800  653501.400  653162.800  590736.000  609025.800  527736.800  461948.000   419235.400  425737.400
parsec3/freqmine        998395.200  1059112.800 1061794.600 1003704.200 1014793.000 817169.800  496891.200   493306.600  489606.000
parsec3/raytrace        1758571.800 1818100.800 1809407.600 1738621.200 1771649.400 1606200.600 1222988.600  1014880.800 1012350.200
parsec3/streamcluster   134771.400  351977.400  351153.000  135917.600  148379.200  147842.800  112994.200   96364.400   96767.600
parsec3/swaptions       27751.000   99429.400   91284.400   26703.600   42672.800   79324.000   -696.000     -6146.000   -11391.800
parsec3/vips            2990981.800 3067935.800 3057113.200 2995925.400 3008663.000 2960747.400 1553124.000  1827087.400 1806679.000
parsec3/x264            3245077.200 3304049.400 3325363.600 3245075.200 3252177.800 3245250.600 1705339.800  1796645.000 1786934.600
splash2x/barnes         1226897.800 1263218.200 1250901.200 1230050.000 1242916.600 1004646.200 1180489.600  1185532.600 1184202.800
splash2x/fft            9685224.000 9429122.000 9402760.400 9877294.000 9534194.400 9684815.000 9658624.800  9828370.800 9828427.600
splash2x/lu_cb          530762.600  579306.600  577685.000  529225.200  538300.400  403078.000  398037.800   377320.000  380165.600
splash2x/lu_ncb         526970.800  594344.800  593946.400  533056.800  542252.800  459477.200  469621.600   447223.800  408221.000
splash2x/ocean_cp       3339788.000 3284640.800 3286296.200 3370694.800 3324803.600 3329767.800 3344108.400  3109879.400 3122900.600
splash2x/ocean_ncp      3906920.800 3920702.600 3906213.000 7036894.400 4322687.800 3928916.400 3917949.800  3654738.000 3654538.000
splash2x/radiosity      1477244.200 1502423.200 1512126.000 1485458.200 1493013.400 646110.600  1228347.200  813010.000  830886.800
splash2x/radix          2435412.600 2369311.000 2346476.200 2401872.600 2358639.200 2382031.800 2417441.800  2431493.000 2355206.400
splash2x/raytrace       62038.000   117321.800  119122.600  63143.600   91066.000   67554.400   16363.400    8703.800    11193.800
splash2x/volrend        162986.000  226157.000  220782.000  178262.600  210023.400  179465.400  88776.400    50925.200   58349.200
splash2x/water_nsquared 54692.400   119420.800  140871.800  62411.800   111498.600  75525.000   32587.400    19078.200   15326.600
splash2x/water_spatial  677142.800  725366.800  730760.400  685970.400  692608.600  458973.800  644355.000   619496.600  613803.200


rss.avg_avg             orig        rec          prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586174.200  585645.400   584517.800  586572.400   585908.200  317892.400  503396.000   371325.800  412463.400
parsec3/bodytrack       32448.200   32345.400    32430.600   34417.800    33566.000   11847.600   30961.200    31816.800   31722.200
parsec3/canneal         843707.200  841986.600   844042.200  838688.600   841795.400  842473.800  844174.400   839594.000  837360.200
parsec3/dedup           1188534.200 1160528.600  1182715.200 1203439.600  1177041.000 705108.400  1132729.400  1165632.400 1166780.000
parsec3/facesim         311805.000  311753.400   311704.600  314474.800   313512.000  211596.400  232637.200   227336.200  210575.600
parsec3/fluidanimate    531962.400  531966.400   531966.400  533886.600   533511.200  443239.800  450141.000   434174.400  434562.200
parsec3/freqmine        552963.600  553022.200   552872.800  555924.000   555466.000  138297.400  200113.000   247417.600  238579.600
parsec3/raytrace        890483.000  888737.600   890713.800  877295.000   889434.600  415875.000  727675.200   646060.400  634532.400
parsec3/streamcluster   110960.400  110983.800   110983.000  114967.200   113717.400  110233.400  108935.000   107911.800  108027.200
parsec3/swaptions       5761.200    5761.800     5766.200    5764.200     6157.400    3861.600    2890.400     1591.600    1704.200
parsec3/vips            31877.200   31980.600    31788.600   35254.800    34298.400   28318.000   31384.200    33779.800   33494.000
parsec3/x264            81884.000   81774.800    81974.400   83177.800    82867.000   81764.000   81080.600    81721.200   81930.000
splash2x/barnes         1219997.600 1218004.800  1220052.600 1226874.800  1219980.200 771470.600  1162482.000  1203537.000 1202235.800
splash2x/fft            9892733.600 10022864.600 9977725.200 10381484.800 9928591.000 9308448.400 9853047.600  9884669.200 9935008.000
splash2x/lu_cb          511560.200  511604.800   511411.200  511822.000   511577.000  374478.200  403707.800   396513.800  391714.400
splash2x/lu_ncb         511094.600  511178.000   511060.000  511311.600   511171.000  427439.000  463640.800   462302.000  418440.600
splash2x/ocean_cp       3400322.000 3382299.000  3398995.200 3439911.800  3399149.000 3403433.000 3400806.400  3211576.000 3211077.200
splash2x/ocean_ncp      3918116.400 3930441.200  3931446.600 7157214.000  4328674.800 3941087.800 3927462.800  3684746.200 3690497.200
splash2x/radiosity      1472714.600 1470979.600  1473212.800 1485558.000  1474466.800 376307.400  1176369.600  718574.200  769445.200
splash2x/radix          2498851.400 2456190.800  2426704.600 2498704.400  2436542.400 2456592.600 2449131.400  2433300.800 2428586.600
splash2x/raytrace       23318.400   23318.400    23317.600   29034.400    26830.600   9239.200    17085.400    11889.400   12885.600
splash2x/volrend        44150.400   44209.400    44238.000   46271.200    45327.800   22375.000   28216.600    24064.800   24467.800
splash2x/water_nsquared 29448.000   29448.800    29448.000   30553.600    30267.200   16510.600   27729.800    18632.400   19515.800
splash2x/water_spatial  663653.000  663776.200   664022.000  663769.600   662821.400  340779.800  626369.000   634793.000  626017.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    95.400  164.000 161.600 87.000  115.600 914938.000  27695.200    22683.400   27944.800
parsec3/bodytrack       109.800 173.000 172.600 95.800  126.400 779850.200  7671.800     2218.800    4418.800
parsec3/canneal         93.000  170.800 170.600 93.600  123.600 75922.000   7734.800     57575.400   63439.000
parsec3/dedup           86.600  163.800 164.200 85.200  116.800 110302.400  5523.000     913.200     1019.200
parsec3/facesim         126.600 212.000 189.200 114.400 142.600 909612.200  20428.200    16543.400   21238.000
parsec3/fluidanimate    96.400  168.600 169.400 92.200  122.000 39456.000   9722.400     56933.800   41725.000
parsec3/freqmine        98.400  169.600 169.000 92.400  121.600 678238.200  58880.200    25099.400   34615.400
parsec3/raytrace        113.000 188.400 187.200 111.200 140.600 1011779.800 71046.000    45497.800   49264.400
parsec3/streamcluster   87.000  188.800 186.800 87.200  117.400 3139.800    13428.000    163747.000  137887.200
parsec3/swaptions       92.800  169.200 170.200 91.400  121.800 19483.800   8126.200     33161.000   37672.400
parsec3/vips            129.800 203.400 202.000 128.600 167.600 84798.000   12980.400    14814.400   15861.000
parsec3/x264            132.000 192.600 193.600 131.000 148.600 157.800     4353.200     1819.200    1507.200
splash2x/barnes         92.400  167.200 166.000 90.000  120.200 737752.200  34761.000    45001.000   49357.400
splash2x/fft            87.600  163.200 163.200 86.200  113.800 117.200     83334.800    1054481.800 1213662.600
splash2x/lu_cb          82.000  160.600 160.600 83.600  111.400 633024.400  78503.000    85891.400   91135.600
splash2x/lu_ncb         86.800  162.000 160.600 82.800  113.800 84025.200   29744.000    44778.400   68454.200
splash2x/ocean_cp       91.600  169.600 167.800 91.400  119.200 119.000     932.000      203900.600  192252.400
splash2x/ocean_ncp      88.800  165.000 164.600 87.000  115.400 6994.600    19358.800    282637.200  291153.800
splash2x/radiosity      85.000  161.200 161.600 83.400  130.200 517046.600  62477.000    181390.400  149394.800
splash2x/radix          81.800  159.800 160.000 82.400  112.200 111.800     90985.800    152233.800  113014.600
splash2x/raytrace       90.600  165.000 168.200 90.200  145.000 196208.600  9165.600     40827.200   35624.400
splash2x/volrend        91.600  166.400 189.800 90.800  134.200 591765.800  5213.000     31763.200   31036.000
splash2x/water_nsquared 91.600  167.200 187.600 90.400  142.000 172086.600  22126.400    110273.200  104808.000
splash2x/water_spatial  92.200  167.400 167.400 91.800  119.000 1240964.600 169330.600   117385.600  168385.400


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        83627.800  93399.200
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        6868.600   8435.800
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        220099.600 216161.600
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        204.400    10355.200
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        37777.800  40775.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        157015.800 98134.800
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        49436.800  45149.600
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        94741.400  91287.400
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        618450.800 419395.800
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        79836.800  56870.800
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        10444.200  1944.200
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        321.800    1539.600
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        89350.000  95653.600
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        83596.400  85400.200
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        76977.200  60694.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        53755.000  54177.200
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        132846.600 88673.600
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        167220.400 159961.800
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        64571.200  66761.600
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        130999.000 102821.200
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        94218.000  71336.200
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        125373.800 101046.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        199639.600 134540.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        66328.800  39637.600


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.473  0.748  0.656  0.988  0.429  4.746  0.700        0.648  0.854
parsec3/bodytrack       1.548  1.325  2.229  1.710  1.987  5.751  0.778        1.016  1.452
parsec3/canneal         17.623 9.150  19.260 14.099 15.071 10.032 10.241       12.602 11.726
parsec3/dedup           0.313  0.369  0.354  0.408  0.304  1.022  0.126        0.217  0.198
parsec3/facesim         3.677  4.940  5.172  7.627  4.619  8.708  4.115        4.097  4.501
parsec3/fluidanimate    7.766  4.622  5.184  3.805  3.115  9.800  4.082        6.361  3.045
parsec3/freqmine        1.898  3.132  1.962  2.465  3.983  6.354  3.009        0.592  2.653
parsec3/raytrace        2.962  1.317  2.048  0.985  2.184  10.080 2.608        3.061  6.061
parsec3/streamcluster   38.581 57.361 60.895 55.708 36.716 33.615 37.054       34.667 48.485
parsec3/swaptions       1.124  4.472  1.133  1.033  2.310  3.474  5.805        1.834  0.672
parsec3/vips            0.711  0.853  1.220  0.734  0.574  1.631  3.576        4.439  4.323
parsec3/x264            8.593  8.312  7.371  5.444  8.159  2.143  9.988        7.827  7.411
splash2x/barnes         1.269  1.612  1.904  0.890  1.939  7.924  1.047        1.837  2.603
splash2x/fft            1.204  2.917  1.064  0.693  0.704  1.344  0.699        7.156  6.244
splash2x/lu_cb          0.772  0.342  0.701  0.534  0.432  1.932  0.834        0.964  0.929
splash2x/lu_ncb         2.677  2.158  1.936  2.255  2.534  1.737  2.885        2.406  1.580
splash2x/ocean_cp       4.993  3.618  1.973  2.539  2.373  4.590  6.909        4.443  7.341
splash2x/ocean_ncp      4.127  9.782  3.271  5.523  11.188 2.212  3.114        12.054 11.119
splash2x/radiosity      0.973  0.435  0.353  0.993  2.003  4.905  1.052        2.853  2.623
splash2x/radix          2.199  2.399  1.072  1.464  1.120  1.559  2.325        3.055  1.189
splash2x/raytrace       0.976  1.486  3.492  2.096  2.257  6.023  2.364        3.123  3.350
splash2x/volrend        1.159  0.863  0.779  0.591  1.036  5.205  0.450        0.567  0.769
splash2x/water_nsquared 3.495  2.014  3.718  2.169  6.963  18.374 1.751        7.523  9.666
splash2x/water_spatial  1.640  2.217  2.649  1.463  1.495  7.416  2.501        1.472  1.120


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.323 0.000 0.509 4.028 1.235        0.000 0.974
parsec3/bodytrack       0.000 0.579 0.293 0.000 0.462 6.846 1.787        0.000 0.951
parsec3/canneal         0.000 0.717 4.857 0.000 0.710 1.038 6.099        0.000 1.335
parsec3/dedup           0.000 0.400 0.251 0.000 0.419 6.622 1.817        0.000 0.573
parsec3/facesim         0.000 0.581 0.319 0.000 0.690 2.316 2.099        0.000 1.058
parsec3/fluidanimate    0.000 0.529 0.342 0.000 0.510 0.674 2.122        0.000 1.047
parsec3/freqmine        0.000 0.532 0.337 0.000 0.497 2.239 2.008        0.000 1.066
parsec3/raytrace        0.000 0.492 0.321 0.000 0.496 5.735 2.073        0.000 1.025
parsec3/streamcluster   0.000 4.438 4.589 0.000 0.738 4.406 3.595        0.000 1.704
parsec3/swaptions       0.000 0.901 0.316 0.000 0.811 1.062 2.034        0.000 0.988
parsec3/vips            0.000 1.254 0.308 0.000 0.602 2.409 1.535        0.000 0.903
parsec3/x264            0.000 1.004 0.314 0.000 0.555 0.994 1.796        0.000 0.959
splash2x/barnes         0.000 0.478 0.368 0.000 0.450 5.731 2.345        0.000 1.015
splash2x/fft            0.000 0.512 0.351 0.000 0.537 5.001 4.249        0.000 0.970
splash2x/lu_cb          0.000 0.570 0.325 0.000 0.535 2.231 2.038        0.000 0.968
splash2x/lu_ncb         0.000 3.486 1.383 0.000 3.192 4.240 2.225        0.000 1.004
splash2x/ocean_cp       0.000 0.577 0.362 0.000 0.583 0.621 2.039        0.000 1.029
splash2x/ocean_ncp      0.000 0.457 0.372 0.000 0.457 0.474 2.166        0.000 1.095
splash2x/radiosity      0.000 0.561 0.331 0.000 0.525 4.459 1.536        0.000 1.011
splash2x/radix          0.000 0.446 0.317 0.000 0.508 0.458 2.408        0.000 0.945
splash2x/raytrace       0.000 1.027 0.311 0.000 0.494 3.018 1.940        0.000 0.986
splash2x/volrend        0.000 0.609 0.309 0.000 0.439 7.159 1.930        0.000 0.960
splash2x/water_nsquared 0.000 0.577 0.346 0.000 0.477 1.119 2.129        0.000 1.036
splash2x/water_spatial  0.000 0.514 0.322 0.000 0.538 5.213 1.685        0.000 0.991


memused.avg_stdev       orig      rec        prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    4841.078  21654.359  27543.919  9653.178  9611.152   84761.350  297003.213   530026.750 493890.174
parsec3/bodytrack       5518.239  26347.066  37090.036  7804.593  13713.121  9268.460   395525.465   416449.295 420997.059
parsec3/canneal         5678.096  26549.478  37312.634  4177.495  6244.497   16483.249  59774.333    89272.290  89967.076
parsec3/dedup           23451.483 22925.383  38701.381  13997.719 21160.853  25457.547  112004.323   166640.054 172577.598
parsec3/facesim         3777.319  32743.399  38416.149  4159.733  6916.618   34771.091  109035.621   117053.288 127700.368
parsec3/fluidanimate    4827.619  29849.713  32110.239  6003.150  13928.957  39150.158  65174.903    83086.105  77302.606
parsec3/freqmine        2307.860  27449.922  35193.000  4059.739  9281.080   89807.167  252453.071   253074.427 247788.272
parsec3/raytrace        6486.298  30956.360  20567.104  10606.217 12752.400  66445.823  333276.702   376902.339 374118.371
parsec3/streamcluster   8491.039  111721.735 131489.980 8810.987  11577.431  8989.649   15279.214    20188.607  25166.661
parsec3/swaptions       11189.640 30546.453  24807.911  7892.653  3476.342   68852.687  16827.761    19687.295  20754.159
parsec3/vips            9396.485  45394.994  41063.254  18410.969 12809.056  22695.959  785199.547   582167.162 591425.941
parsec3/x264            10743.477 43779.551  32284.144  18330.380 27620.191  9307.859   787440.787   718237.249 729473.519
splash2x/barnes         10698.047 21626.242  23655.688  3981.783  5684.693   102982.806 30295.370    19279.300  18970.283
splash2x/fft            57820.316 160529.597 96196.607  87115.269 60649.742  70005.658  152274.331   161887.241 101941.377
splash2x/lu_cb          9193.280  25722.525  29099.392  4839.629  12316.372  63673.642  58199.245    78772.798  71345.051
splash2x/lu_ncb         7620.191  33950.695  29087.145  5575.567  6779.095   34279.237  57546.140    52567.672  59538.852
splash2x/ocean_cp       37745.616 19776.105  31316.908  17304.465 15902.123  15299.092  28497.318    118764.697 101823.027
splash2x/ocean_ncp      16205.067 25559.180  3095.345   35593.054 247899.546 14127.312  14863.503    125816.333 129302.975
splash2x/radiosity      5646.182  22893.400  18500.988  9827.827  4597.638   405396.131 127527.679   331861.528 320143.344
splash2x/radix          68863.072 60071.890  26813.707  61191.719 29762.108  36782.635  60021.080    77450.828  23360.222
splash2x/raytrace       3289.862  27663.465  29048.414  8237.335  29311.578  10189.929  18065.667    23828.056  25876.408
