=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     58387.000   (58387.00)   52557.800   (52557.80)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     19698.200   (19698.20)   18790.400   (18790.40)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     191037.800  (191037.80)  170845.000  (170845.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     7288.000    (7288.00)    10360.000   (10360.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     38352.400   (38352.40)   35440.400   (35440.40)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     151644.200  (151644.20)  94259.000   (94259.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     100665.400  (100665.40)  36696.200   (36696.20)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59322.400   (59322.40)   108195.400  (108195.40)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     698831.000  (698831.00)  375427.600  (375427.60)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     66612.400   (66612.40)   51914.400   (51914.40)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     806.600     (806.60)     1659.200    (1659.20)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     489.600     (489.60)     1241.400    (1241.40)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     77847.000   (77847.00)   70064.400   (70064.40)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     75565.600   (75565.60)   51296.600   (51296.60)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     97962.400   (97962.40)   65437.000   (65437.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53156.600   (53156.60)   69385.000   (69385.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     60078.600   (60078.60)   110014.000  (110014.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     105100.800  (105100.80)  167429.000  (167429.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     96285.800   (96285.80)   29238.200   (29238.20)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     132336.600  (132336.60)  143171.600  (143171.60)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     116428.400  (116428.40)  52747.200   (52747.20)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     159590.200  (159590.20)  89641.600   (89641.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     162595.000  (162595.00)  168836.600  (168836.60)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     50636.200   (50636.20)   42822.200   (42822.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2580730.000 (2580730.00) 2017470.000 (2017470.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     107530.000  (107530.00)  84061.200   (84061.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.041 140.251 139.446 139.145 139.998 147.053 140.214      139.916 140.210
parsec3/bodytrack       125.491 126.046 125.118 126.298 126.087 141.017 126.286      126.310 125.982
parsec3/canneal         212.307 220.884 227.934 197.097 214.725 236.142 239.463      236.355 231.640
parsec3/dedup           18.635  18.619  18.651  18.361  18.783  20.339  18.712       18.555  18.603
parsec3/facesim         349.185 349.674 348.897 343.867 344.498 361.108 352.512      351.954 355.856
parsec3/fluidanimate    336.398 337.513 342.849 332.350 337.489 343.948 341.960      342.038 339.057
parsec3/freqmine        434.361 436.889 436.430 435.515 437.358 445.149 438.074      438.295 437.559
parsec3/raytrace        185.920 187.305 184.822 185.115 186.236 200.015 186.996      187.743 187.659
parsec3/streamcluster   699.528 725.934 683.719 613.638 640.933 767.150 694.985      714.975 673.593
parsec3/swaptions       221.904 221.619 222.048 220.582 221.751 224.959 221.613      222.387 223.124
parsec3/vips            87.790  88.821  88.586  87.328  88.044  91.182  92.719       94.812  95.089
parsec3/x264            122.568 116.710 118.237 124.770 116.323 117.375 122.227      117.836 121.690
splash2x/barnes         131.040 137.503 132.010 119.568 129.394 143.402 132.638      132.734 136.890
splash2x/fft            61.456  62.884  62.497  48.087  62.131  66.133  63.512       70.819  70.110
splash2x/lu_cb          133.795 133.435 133.446 133.237 133.333 137.685 133.282      134.202 134.857
splash2x/lu_ncb         151.501 152.558 151.995 151.187 150.581 154.664 153.332      153.028 154.478
splash2x/ocean_cp       85.643  83.824  89.521  91.521  84.690  84.807  84.557       86.193  90.392
splash2x/ocean_ncp      164.358 165.123 169.129 106.540 152.706 176.293 171.983      184.388 182.611
splash2x/radiosity      143.184 142.640 142.797 142.205 142.110 153.117 144.388      145.103 147.008
splash2x/radix          52.039  52.157  51.825  45.058  50.880  53.012  54.781       56.373  56.842
splash2x/raytrace       135.359 134.883 133.290 134.137 134.000 145.879 135.338      140.523 138.782
splash2x/volrend        120.593 121.199 120.695 120.152 120.404 129.698 120.847      121.018 121.218
splash2x/water_nsquared 371.874 370.867 372.774 356.754 367.037 404.098 376.850      388.307 393.989
splash2x/water_spatial  134.169 134.042 134.501 135.509 134.972 147.977 136.953      134.473 136.106


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.659 0.000 1.227 6.410  2.528        0.000 1.970
parsec3/bodytrack       0.000 1.404  0.590 0.000 1.195 14.145 3.290        0.000 1.865
parsec3/canneal         0.000 1.736  1.348 0.000 1.644 2.221  10.671       0.000 2.471
parsec3/dedup           0.000 0.979  0.505 0.000 1.097 12.556 3.303        0.000 1.051
parsec3/facesim         0.000 1.466  0.663 0.000 1.749 4.181  4.278        0.000 2.117
parsec3/fluidanimate    0.000 1.291  0.665 0.000 1.245 1.738  4.225        0.000 2.163
parsec3/freqmine        0.000 1.302  0.660 0.000 1.156 4.330  3.836        0.000 2.136
parsec3/raytrace        0.000 1.270  0.683 0.000 1.207 10.133 3.246        0.000 2.046
parsec3/streamcluster   0.000 11.603 8.041 0.000 1.587 12.024 8.406        0.000 2.439
parsec3/swaptions       0.000 2.177  0.630 0.000 1.109 2.538  4.152        0.000 2.060
parsec3/vips            0.000 3.778  0.591 0.000 1.451 5.579  3.141        0.000 1.867
parsec3/x264            0.000 2.673  0.644 0.000 1.468 2.711  3.802        0.000 1.911
splash2x/barnes         0.000 1.124  0.782 0.000 1.173 9.172  5.021        0.000 2.009
splash2x/fft            0.000 1.274  0.701 0.000 1.307 10.605 3.704        0.000 1.914
splash2x/lu_cb          0.000 1.324  0.639 0.000 1.284 4.164  3.799        0.000 1.987
splash2x/lu_ncb         0.000 7.615  2.399 0.000 1.419 8.051  4.161        0.000 2.107
splash2x/ocean_cp       0.000 1.500  0.715 0.000 1.546 1.542  4.023        0.000 2.037
splash2x/ocean_ncp      0.000 1.143  0.724 0.000 1.138 1.179  4.313        0.000 2.161
splash2x/radiosity      0.000 1.354  0.665 0.000 1.366 8.404  3.141        0.000 2.002
splash2x/radix          0.000 1.079  0.649 0.000 1.169 1.126  4.982        0.000 1.827
splash2x/raytrace       0.000 2.775  0.623 0.000 1.182 6.446  3.965        0.000 1.993
splash2x/volrend        0.000 3.349  0.627 0.000 1.144 15.543 3.811        0.000 1.971
splash2x/water_nsquared 0.000 1.423  0.725 0.000 1.220 2.480  4.249        0.000 2.072
splash2x/water_spatial  0.000 1.234  0.665 0.000 1.237 10.466 3.868        0.000 2.003


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1845773.200 1887444.200 1879878.200 1836309.000 1842868.600 1667065.600 1198260.000  770101.600  844384.400
parsec3/bodytrack       1438247.200 1507607.600 1496205.400 1441576.800 1457042.800 1458865.600 679386.000   588473.600  604449.600
parsec3/canneal         1059710.200 1109845.000 1107088.000 1053800.400 1070479.400 1075889.000 949007.000   886449.400  873089.400
parsec3/dedup           2506122.400 2503523.200 2489153.800 2526842.600 2496752.200 2493351.200 2160812.000  2100971.000 2090705.200
parsec3/facesim         555312.800  612057.400  608192.000  553665.600  566869.600  518216.000  339541.600   297638.600  309751.400
parsec3/fluidanimate    585633.600  646773.600  648610.400  591601.600  607142.600  528641.800  449570.400   423195.000  452955.400
parsec3/freqmine        992653.800  1063346.600 1058562.600 1009586.000 1012992.800 818963.200  483745.000   480038.400  570278.000
parsec3/raytrace        1759259.600 1825040.000 1804933.400 1750718.600 1771251.600 1622445.000 1205448.400  1200698.800 1006722.400
parsec3/streamcluster   128689.200  349085.200  345726.800  135476.400  152982.800  151051.400  107681.200   92027.600   100437.000
parsec3/swaptions       24238.400   107626.200  98666.600   32606.000   43895.400   42827.000   3184.000     -11418.000  -8219.400
parsec3/vips            2975505.200 3065794.800 3064015.400 2981321.400 2993096.800 2961743.200 1467241.400  1831960.800 1803536.000
parsec3/x264            3248005.600 3304395.000 3296765.600 3259689.200 3252141.600 3254954.600 1387765.000  1791887.400 1760188.200
splash2x/barnes         1215824.600 1260479.600 1255317.800 1227548.800 1238340.800 1012941.400 1147539.400  1213195.800 1181107.200
splash2x/fft            9635857.800 9383151.000 9380141.000 9909114.800 9584170.800 9729978.800 9585470.200  9795750.400 9654490.200
splash2x/lu_cb          525303.200  579337.600  578696.600  525204.200  530116.200  404605.200  408204.800   371335.400  378346.600
splash2x/lu_ncb         524987.800  591343.000  578485.800  524391.800  537324.600  462616.200  504532.800   444638.800  420637.600
splash2x/ocean_cp       3349427.800 3303615.400 3324640.000 3397951.400 3363981.400 3348269.600 3333299.000  3141592.800 3150752.400
splash2x/ocean_ncp      3927588.800 3931400.200 3932736.600 7072343.800 4456386.200 3925712.000 3883926.400  3787221.800 3663643.000
splash2x/radiosity      1477495.000 1505236.400 1512163.600 1473836.400 1479449.400 658420.600  1200568.200  974006.400  920894.600
splash2x/radix          2401541.600 2342311.400 2315480.800 2424203.000 2322653.200 2402403.800 2388209.000  2395896.800 2401138.400
splash2x/raytrace       60830.200   118520.200  114628.400  53538.200   79227.600   68133.600   30549.400    11005.000   29043.000
splash2x/volrend        162292.200  232341.400  225573.000  172648.200  178214.600  175460.600  83661.800    49587.000   53318.800
splash2x/water_nsquared 57502.600   125278.200  125683.800  58917.600   101614.200  74846.400   35771.400    23708.800   23418.200
splash2x/water_spatial  687874.800  733760.600  732580.400  677942.000  703481.800  458532.000  641908.600   624082.800  620197.600


rss.avg_avg             orig        rec          prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585564.400  583818.600   584448.200  588454.000   585456.600  318995.200  498199.600   372808.200  412204.000
parsec3/bodytrack       31777.600   31749.800    31753.400   35758.000    33384.400   10714.600   30227.000    31306.800   31496.800
parsec3/canneal         843063.400  840720.800   843069.000  840630.000   842081.800  842300.000  842649.000   839425.600  838225.400
parsec3/dedup           1175336.000 1169616.000  1165746.000 1198604.200  1178322.000 684675.000  1138185.400  1160807.800 1153293.200
parsec3/facesim         311503.600  311534.800   311586.000  316781.400   313631.800  220215.600  238140.200   211518.200  231663.800
parsec3/fluidanimate    531621.600  531373.600   531646.400  533722.400   533243.600  437073.400  443954.200   434349.000  449527.600
parsec3/freqmine        552151.400  552418.600   552566.400  555723.200   554832.800  139007.400  197182.200   231563.400  328846.400
parsec3/raytrace        888927.200  890270.000   888247.400  879817.000   890390.200  418399.600  743337.000   741849.400  639986.600
parsec3/streamcluster   110365.200  110503.200   110491.800  116299.400   113390.400  109606.600  108518.200   109097.200  109138.200
parsec3/swaptions       5471.600    5443.600     5468.800    7420.800     6722.800    3851.000    2789.400     2237.400    2159.200
parsec3/vips            33880.400   33875.600    33722.600   38519.400    36519.400   29432.800   32643.400    33708.600   33633.600
parsec3/x264            81666.800   81951.800    81790.800   83575.400    82470.800   81736.200   81243.200    81574.200   81698.400
splash2x/barnes         1216156.600 1218603.400  1216625.000 1226131.400  1220619.400 793039.800  1118684.000  1205149.200 1201030.200
splash2x/fft            9912797.000 10021728.200 9903639.600 10327365.400 9944203.400 8901006.200 9927367.200  9862566.400 9839104.000
splash2x/lu_cb          510906.200  510983.600   511019.800  511122.400   511048.400  376004.400  410528.400   387853.200  398014.800
splash2x/lu_ncb         510062.200  510636.200   510670.400  510896.200   509935.000  428103.400  489221.400   461602.800  432466.000
splash2x/ocean_cp       3410551.000 3403883.200  3400788.400 3451085.200  3404551.800 3391519.000 3392927.000  3224218.400 3226166.800
splash2x/ocean_ncp      3928235.600 3941542.400  3930805.400 7164935.800  4490803.600 3941081.600 3911398.800  3704335.000 3686682.000
splash2x/radiosity      1471567.000 1470179.200  1469532.400 1485510.600  1470813.200 373444.600  1145807.600  933143.600  877833.600
splash2x/radix          2469909.000 2458762.000  2474449.000 2504570.200  2456991.400 2484295.600 2445286.600  2415994.600 2432948.800
splash2x/raytrace       23323.000   23323.000    23323.000   29003.200    26901.800   9052.000    16888.800    12545.800   15340.400
splash2x/volrend        43758.000   43802.000    43850.600   45910.600    45196.200   22150.800   27659.200    24073.000   24224.600
splash2x/water_nsquared 29294.800   29295.000    29243.200   30148.200    29803.800   15863.200   27397.200    22558.600   19955.200
splash2x/water_spatial  663300.200  663953.200   663082.800  662851.000   663216.800  344273.800  626457.400   642426.000  625086.200


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    125.800 162.200 162.400 86.800  113.200 913926.600  21758.600    15676.200  16173.600
parsec3/bodytrack       100.800 176.000 173.800 98.800  125.600 801737.600  7312.200     3120.200   3991.600
parsec3/canneal         93.600  168.800 170.600 93.600  121.000 75460.200   10154.200    48338.600  46909.600
parsec3/dedup           86.000  162.600 163.400 86.000  116.600 108799.800  4365.800     1153.800   1523.200
parsec3/facesim         127.800 187.400 189.200 139.200 141.800 821550.000  21356.400    19344.000  16290.200
parsec3/fluidanimate    90.600  167.000 166.400 92.800  121.200 112260.800  11035.600    40363.800  30395.800
parsec3/freqmine        103.600 182.400 169.000 94.000  119.600 660684.200  64119.400    51610.200  17079.600
parsec3/raytrace        110.000 251.800 187.800 112.200 139.800 983416.600  63437.600    25817.800  48371.400
parsec3/streamcluster   83.800  180.800 165.800 85.400  141.600 2435.400    13594.400    181238.200 107639.600
parsec3/swaptions       91.200  182.800 192.200 91.200  119.600 26231.600   7477.200     30068.600  35340.600
parsec3/vips            128.400 205.200 204.200 128.400 157.400 90008.400   13974.600    15523.600  15501.600
parsec3/x264            131.200 194.600 193.800 130.200 149.400 159.000     4650.000     1422.800   2001.800
splash2x/barnes         88.800  165.600 166.600 90.400  118.200 550834.400  24271.000    45673.600  50467.200
splash2x/fft            84.800  163.600 163.200 86.000  112.800 117.200     60114.800    921489.200 819838.000
splash2x/lu_cb          82.800  158.000 159.000 81.000  109.600 591879.200  81457.600    105372.000 86553.600
splash2x/lu_ncb         81.600  158.400 156.200 81.000  111.600 89448.600   17232.000    44260.400  64338.000
splash2x/ocean_cp       90.600  165.800 164.800 91.000  118.000 123.400     9729.200     141121.400 181702.000
splash2x/ocean_ncp      86.600  164.400 163.000 88.200  116.400 4502.400    19961.400    244076.800 280207.200
splash2x/radiosity      83.600  160.400 159.600 83.000  113.000 525499.400  72308.000    110960.600 91877.600
splash2x/radix          78.800  157.400 159.000 80.200  110.600 109.800     99936.200    153320.800 167335.400
splash2x/raytrace       89.600  164.200 164.400 88.200  117.800 197659.400  9557.800     35117.400  26547.400
splash2x/volrend        91.000  165.400 166.600 91.600  119.800 625394.000  5173.800     26986.400  24042.800
splash2x/water_nsquared 91.000  165.200 166.600 90.600  139.600 179822.400  27334.000    67257.200  101621.000
splash2x/water_spatial  91.400  167.200 166.400 91.200  119.800 1263441.200 209055.400   90763.200  158788.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        58387.000  52557.800
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        19698.200  18790.400
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        191037.800 170845.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        7288.000   10360.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        38352.400  35440.400
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        151644.200 94259.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        100665.400 36696.200
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        59322.400  108195.400
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        698831.000 375427.600
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        66612.400  51914.400
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        806.600    1659.200
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        489.600    1241.400
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        77847.000  70064.400
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        75565.600  51296.600
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        97962.400  65437.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        53156.600  69385.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        60078.600  110014.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        105100.800 167429.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        96285.800  29238.200
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        132336.600 143171.600
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        116428.400 52747.200
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        159590.200 89641.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        162595.000 168836.600
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        50636.200  42822.200


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    1.780  1.508  0.715  0.315  0.763  4.078  0.501        1.136  0.771
parsec3/bodytrack       3.083  2.559  1.911  2.749  2.888  5.211  1.776        1.555  1.550
parsec3/canneal         8.966  7.210  12.231 4.391  14.807 7.691  8.372        10.472 5.587
parsec3/dedup           0.356  0.239  0.383  0.337  0.328  0.773  0.161        0.208  0.330
parsec3/facesim         1.436  2.590  3.725  4.000  3.955  6.326  0.522        4.296  5.884
parsec3/fluidanimate    4.045  3.806  2.433  3.660  5.113  2.776  4.075        6.178  2.512
parsec3/freqmine        0.984  1.447  1.312  3.193  2.162  5.167  2.085        1.499  1.343
parsec3/raytrace        2.185  1.411  1.219  2.034  1.301  8.552  2.424        4.055  3.108
parsec3/streamcluster   19.302 39.293 37.870 38.290 42.671 11.226 33.491       12.844 33.079
parsec3/swaptions       2.603  2.280  2.065  0.972  0.289  1.443  0.954        2.501  3.129
parsec3/vips            1.141  0.716  1.002  0.496  0.257  1.638  2.815        3.769  3.427
parsec3/x264            8.299  9.817  6.649  1.939  10.661 10.775 9.920        6.956  9.874
splash2x/barnes         1.141  11.522 0.900  0.878  0.862  5.539  1.722        0.575  4.121
splash2x/fft            0.887  1.081  0.520  0.994  1.398  2.038  2.029        4.921  5.405
splash2x/lu_cb          1.791  0.717  0.900  0.623  0.452  1.946  0.590        0.757  0.914
splash2x/lu_ncb         0.977  1.429  1.630  1.596  0.910  3.298  1.486        1.825  2.164
splash2x/ocean_cp       4.982  3.001  3.733  5.071  3.969  2.264  4.769        3.899  5.783
splash2x/ocean_ncp      4.490  6.735  4.517  4.138  14.201 5.876  5.889        4.184  7.513
splash2x/radiosity      1.558  0.349  0.879  1.702  0.640  5.297  1.672        2.405  2.816
splash2x/radix          1.101  0.628  1.133  0.807  0.545  1.106  1.736        1.972  2.596
splash2x/raytrace       3.644  2.129  1.267  1.880  2.074  5.074  1.440        4.637  5.592
splash2x/volrend        1.240  0.745  0.590  0.716  0.912  4.861  1.003        0.570  0.549
splash2x/water_nsquared 2.340  3.819  1.913  3.230  10.707 17.197 4.263        6.735  8.450
splash2x/water_spatial  1.422  1.149  2.163  1.827  1.133  6.646  1.327        0.725  2.761


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.330 0.000 0.613 3.210 1.308        0.000 0.987
parsec3/bodytrack       0.000 0.705 0.297 0.000 0.630 7.092 1.719        0.000 0.933
parsec3/canneal         0.000 0.871 0.684 0.000 0.828 1.119 5.485        0.000 1.239
parsec3/dedup           0.000 0.496 0.261 0.000 0.559 6.335 1.751        0.000 0.570
parsec3/facesim         0.000 0.733 0.332 0.000 0.876 2.103 2.140        0.000 1.059
parsec3/fluidanimate    0.000 0.647 0.333 0.000 0.623 0.901 2.114        0.000 1.082
parsec3/freqmine        0.000 0.671 0.331 0.000 0.579 2.171 1.922        0.000 1.068
parsec3/raytrace        0.000 0.639 0.345 0.000 0.604 5.075 1.794        0.000 1.023
parsec3/streamcluster   0.000 5.802 4.287 0.000 0.957 6.013 5.028        0.000 1.262
parsec3/swaptions       0.000 1.091 0.315 0.000 0.624 1.278 2.077        0.000 1.030
parsec3/vips            0.000 1.910 0.298 0.000 0.732 2.816 1.587        0.000 0.934
parsec3/x264            0.000 1.346 0.322 0.000 0.734 1.356 1.910        0.000 0.957
splash2x/barnes         0.000 0.563 0.395 0.000 0.590 4.746 2.530        0.000 1.005
splash2x/fft            0.000 0.637 0.351 0.000 0.654 5.305 1.993        0.000 0.958
splash2x/lu_cb          0.000 0.662 0.320 0.000 0.642 2.091 1.931        0.000 1.026
splash2x/lu_ncb         0.000 5.339 1.428 0.000 0.710 5.674 2.086        0.000 1.058
splash2x/ocean_cp       0.000 0.758 0.363 0.000 0.777 0.776 2.034        0.000 1.020
splash2x/ocean_ncp      0.000 0.574 0.363 0.000 0.571 0.590 2.160        0.000 1.081
splash2x/radiosity      0.000 0.679 0.333 0.000 0.688 4.203 1.582        0.000 1.001
splash2x/radix          0.000 0.540 0.325 0.000 0.585 0.566 3.097        0.000 0.915
splash2x/raytrace       0.000 1.398 0.312 0.000 0.591 3.227 1.984        0.000 0.998
splash2x/volrend        0.000 3.837 0.314 0.000 0.585 7.779 1.911        0.000 0.987
splash2x/water_nsquared 0.000 0.723 0.366 0.000 0.611 1.242 2.125        0.000 1.036
splash2x/water_spatial  0.000 0.619 0.332 0.000 0.620 5.248 2.107        0.000 1.002


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    6054.883  30383.829  22233.890  13440.311  7459.880   79328.251  355000.553   528937.103 493812.058
parsec3/bodytrack       7095.165  31177.787  29249.356  2640.461   9941.074   12306.725  382140.839   417178.954 419335.550
parsec3/canneal         3576.987  31544.887  26733.892  14594.049  5031.265   13112.472  57566.467    90302.394  95769.482
parsec3/dedup           37485.931 34441.745  21283.592  26863.320  27953.072  27214.232  145013.279   188164.787 180107.925
parsec3/facesim         5520.222  37756.753  38296.739  7456.611   15548.623  15648.986  100730.210   124632.009 116213.693
parsec3/fluidanimate    5899.474  28864.309  24093.147  5343.195   9195.861   51755.494  65608.420    78588.180  77514.635
parsec3/freqmine        4312.170  28835.430  27521.687  10652.962  11590.471  96311.471  260230.249   249497.337 259582.693
parsec3/raytrace        6203.366  21085.896  30197.604  14521.901  10258.468  65455.399  322057.897   421514.077 379283.444
parsec3/streamcluster   5161.566  111501.922 124752.975 8381.454   8854.084   6956.111   16640.732    21672.742  13180.072
parsec3/swaptions       7190.682  11235.279  35341.141  3374.691   6080.461   4018.532   15832.774    24309.440  24768.910
parsec3/vips            6257.555  45409.464  43627.572  9357.032   12541.566  15530.077  803917.917   573734.029 585699.242
parsec3/x264            19748.186 40118.796  37655.715  11445.441  10463.932  12488.721  930002.291   725817.639 740564.735
splash2x/barnes         4948.488  15211.457  24437.467  10569.150  16004.026  102588.380 51425.912    69024.447  17197.914
splash2x/fft            56410.727 132779.919 86888.401  121341.373 65874.659  96355.982  56389.698    113765.530 123709.970
splash2x/lu_cb          8772.620  25480.288  23886.418  5613.911   9468.823   60487.265  49869.573    83386.860  77144.870
splash2x/lu_ncb         11700.861 37460.856  27628.572  5039.103   10056.345  33803.602  34269.507    51473.665  58155.083
splash2x/ocean_cp       12469.471 9320.312   20339.064  16652.996  16228.477  14883.107  18470.364    99637.477  102304.841
splash2x/ocean_ncp      10556.570 17870.884  17088.083  27350.608  307203.199 17210.750  29223.192    193565.823 124910.902
splash2x/radiosity      9177.799  16220.633  23490.323  4407.521   14714.709  409625.026 132293.414   362449.560 327769.634
splash2x/radix          47482.266 36740.818  28196.351  53658.991  34895.412  22821.819  25936.684    39332.417  43132.819
splash2x/raytrace       6890.303  31573.724  26978.121  3752.355   12587.297  10544.186  20564.548    22279.047  38449.366
