=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig        rec          (overhead)    prec         (overhead)    thp         (overhead) ethp        (overhead) prcl        (overhead) pdarc_v4_2_2 (overhead) mprs          (overhead)     plrus-2       (overhead)
parsec3/blackscholes    159151.800  177443.200   (11.49)       176417.400   (10.85)       162826.800  (2.31)     169880.400  (6.74)     122995.000  (-22.72)   99560.800    (-37.44)   88509.800     (-44.39)       97859.800     (-38.51)
parsec3/bodytrack       292542.800  331746.600   (13.40)       340892.800   (16.53)       293472.800  (0.32)     312301.400  (6.75)     415409.400  (42.00)    300938.000   (2.87)     391095.800    (33.69)        405813.200    (38.72)
parsec3/canneal         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.200        (0.20)     16325658.600  (16325658.60)  15099926.600  (15099926.60)
parsec3/dedup           46050.200   47934.800    (4.09)        46430.400    (0.83)        49016.800   (6.44)     48070.800   (4.39)     49656.400   (7.83)     49962.600    (8.50)     72542.600     (57.53)        72229.800     (56.85)
parsec3/facesim         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     16.200       (16.20)    90893.000     (90893.00)     83865.600     (83865.60)
parsec3/fluidanimate    0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     47.200       (47.20)    2296367.000   (2296367.00)   2599014.800   (2599014.80)
parsec3/freqmine        0.000       7182.800     (7182.80)     6562.600     (6562.60)     0.000       (0.00)     1374.400    (1374.40)  0.000       (0.00)     45.200       (45.20)    98746.200     (98746.20)     76407.600     (76407.60)
parsec3/raytrace        79861.000   86514.200    (8.33)        87984.000    (10.17)       84137.000   (5.35)     80246.200   (0.48)     54086.200   (-32.27)   3.200        (-100.00)  199172.400    (149.40)       172500.400    (116.00)
parsec3/streamcluster   0.000       23677745.800 (23677745.80) 22218584.200 (22218584.20) 0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     62.600       (62.60)    106596246.400 (106596246.40) 99034094.000  (99034094.00)
parsec3/swaptions       1309.600    2195413.000  (167540.00)   1229469.400  (93781.30)    1411.800    (7.80)     15647.800   (1094.85)  975795.600  (74411.00) 13378.400    (921.56)   3942.600      (201.05)       14699.800     (1022.46)
parsec3/vips            1085124.200 1350539.800  (24.46)       1196711.000  (10.28)       1133870.400 (4.49)     1115945.200 (2.84)     1666044.000 (53.53)    1013986.000  (-6.56)    1754765.400   (61.71)        2080128.000   (91.69)
parsec3/x264            854962.000  919737.800   (7.58)        900323.000   (5.31)        868872.600  (1.63)     876653.200  (2.54)     848823.000  (-0.72)    745568.200   (-12.80)   4128579.000   (382.90)       4139042.400   (384.12)
splash2x/barnes         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     5.800        (5.80)     396403.000    (396403.00)    395187.000    (395187.00)
splash2x/fft            0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.400        (0.40)     189202.600    (189202.60)    123010.400    (123010.40)
splash2x/lu_cb          0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     10.400       (10.40)    821948.400    (821948.40)    706906.600    (706906.60)
splash2x/lu_ncb         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.800        (0.80)     966211.400    (966211.40)    859064.600    (859064.60)
splash2x/ocean_cp       0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     3173747.600   (3173747.60)   3029902.400   (3029902.40)
splash2x/ocean_ncp      0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     7949835.800   (7949835.80)   8280579.400   (8280579.40)
splash2x/radiosity      0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     28409.600     (28409.60)     47607.600     (47607.60)
splash2x/radix          0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     1227171.200   (1227171.20)   1342068.800   (1342068.80)
splash2x/raytrace       91.800      172253.200   (187540.00)   56911.400    (61895.00)    735.400     (701.09)   1661.000    (1709.37)  1277.200    (1291.29)  1722.800     (1776.69)  3396.200      (3599.56)      22671.200     (24596.30)
splash2x/volrend        36144.400   53180.400    (47.13)       55851.600    (54.52)       30523.800   (-15.55)   34311.800   (-5.07)    334799.200  (826.28)   4015.400     (-88.89)   19263.600     (-46.70)       23401.600     (-35.26)
splash2x/water_nsquared 0.000       169261.600   (169261.60)   90375.200    (90375.20)    0.000       (0.00)     267.200     (267.20)   232.200     (232.20)   415.800      (415.80)   388517.800    (388517.80)    246132.200    (246132.20)
splash2x/water_spatial  0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     1659519.000   (1659519.00)   1369391.400   (1369391.40)
total                   2555230.000 29189100.000 (1042.33)     26406600.000 (933.43)      2624870.000 (2.73)     2656360.000 (3.96)     4469110.000 (74.90)    2229750.000  (-12.74)   148869519.000 (5726.07)      140321000.000 (5391.52)
average                 106468.000  1216210.000  (1008730.00)  1100275.000  (936304.00)   109370.000  (29.75)    110682.000  (186.02)   186213.000  (3200.35)  92906.200    (127.86)   6202900.000   (5925560.00)   5846710.000   (5555000.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 mprs     plrus-2
parsec3/blackscholes    139.289 139.842 140.017 139.526 140.488 151.433 140.227      139.793  140.279
parsec3/bodytrack       127.344 127.378 127.433 125.420 126.991 146.270 127.189      127.520  128.330
parsec3/canneal         213.456 223.855 228.805 188.485 202.357 218.991 223.468      358.913  345.785
parsec3/dedup           18.364  18.437  18.464  18.102  18.514  20.698  18.970       18.935   19.519
parsec3/facesim         342.686 342.656 344.706 335.992 346.773 361.134 347.637      348.841  348.605
parsec3/fluidanimate    335.992 339.001 333.288 325.221 335.974 333.704 332.300      335.905  346.450
parsec3/freqmine        434.787 437.175 436.971 435.841 437.210 446.938 437.899      437.455  436.909
parsec3/raytrace        183.253 183.211 183.339 188.082 184.477 202.017 185.671      185.450  186.249
parsec3/streamcluster   638.845 712.054 673.295 531.409 573.858 676.914 670.533      2447.754 2240.269
parsec3/swaptions       223.251 222.442 222.030 223.145 222.964 224.916 221.592      220.791  220.960
parsec3/vips            100.288 101.530 101.319 100.267 97.825  104.361 101.611      102.633  103.962
parsec3/x264            118.152 130.968 115.151 117.961 124.713 126.651 115.386      124.736  131.387
splash2x/barnes         129.841 132.257 131.896 118.446 128.551 151.036 133.903      136.652  139.564
splash2x/fft            60.787  60.928  61.806  46.946  59.839  65.116  62.269       99.577   99.793
splash2x/lu_cb          133.014 133.491 133.221 132.648 132.979 138.972 133.142      134.413  135.309
splash2x/lu_ncb         149.096 152.839 151.102 148.827 151.499 154.031 152.642      154.922  155.456
splash2x/ocean_cp       79.920  80.806  80.179  76.726  80.399  79.926  80.393       110.498  106.685
splash2x/ocean_ncp      159.410 153.186 163.512 97.909  126.762 159.838 160.030      223.200  232.519
splash2x/radiosity      143.801 142.821 142.302 140.799 142.751 156.146 144.642      143.828  143.851
splash2x/radix          50.522  51.447  50.865  45.447  49.246  50.859  53.170       82.922   85.538
splash2x/raytrace       135.128 135.228 135.600 131.572 133.637 147.433 134.509      135.854  136.079
splash2x/volrend        120.214 120.729 120.514 119.083 120.172 133.297 120.947      120.929  122.314
splash2x/water_nsquared 370.372 372.776 370.638 351.878 362.370 410.112 373.166      392.791  399.881
splash2x/water_spatial  133.740 133.096 133.399 133.345 133.368 151.682 135.339      142.403  143.846


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000  0.835 0.000 1.504 10.404 3.588        0.000 2.468
parsec3/bodytrack       0.000 1.689  0.672 0.000 1.395 17.366 4.562        0.000 2.379
parsec3/canneal         0.000 2.284  6.326 0.000 2.033 2.396  11.131       0.000 3.398
parsec3/dedup           0.000 1.338  0.680 0.000 1.264 16.821 6.194        0.000 1.411
parsec3/facesim         0.000 1.781  0.827 0.000 2.120 5.600  5.333        0.000 2.639
parsec3/fluidanimate    0.000 1.589  0.827 0.000 1.487 1.913  5.252        0.000 2.645
parsec3/freqmine        0.000 1.631  0.826 0.000 1.477 5.649  4.900        0.000 2.658
parsec3/raytrace        0.000 1.517  0.819 0.000 1.505 14.307 4.631        0.000 2.605
parsec3/streamcluster   0.000 13.728 9.500 0.000 1.856 14.745 10.966       0.000 2.734
parsec3/swaptions       0.000 2.823  0.779 0.000 2.751 3.239  5.168        0.000 2.573
parsec3/vips            0.000 4.238  0.605 0.000 1.493 7.579  4.716        0.000 2.279
parsec3/x264            0.000 3.167  0.718 0.000 1.597 3.139  4.773        0.000 2.427
splash2x/barnes         0.000 1.420  0.927 0.000 1.349 13.808 6.658        0.000 2.604
splash2x/fft            0.000 1.536  0.885 0.000 1.612 11.954 2.952        0.000 2.446
splash2x/lu_cb          0.000 1.655  0.880 0.000 1.581 5.996  4.917        0.000 2.488
splash2x/lu_ncb         0.000 11.354 6.022 0.000 6.790 9.758  5.802        0.000 2.552
splash2x/ocean_cp       0.000 1.658  0.945 0.000 1.696 1.676  5.100        0.000 2.564
splash2x/ocean_ncp      0.000 1.338  0.900 0.000 1.406 1.378  5.287        0.000 2.687
splash2x/radiosity      0.000 1.716  0.845 0.000 1.565 11.701 4.247        0.000 2.531
splash2x/radix          0.000 1.328  0.820 0.000 1.492 1.344  4.460        0.000 2.531
splash2x/raytrace       0.000 3.482  0.794 0.000 1.477 8.479  4.869        0.000 2.442
splash2x/volrend        0.000 1.853  0.858 0.000 1.348 19.636 4.931        0.000 2.464
splash2x/water_nsquared 0.000 1.823  0.858 0.000 1.525 3.166  5.355        0.000 2.615
splash2x/water_spatial  0.000 1.561  0.797 0.000 1.565 13.602 4.203        0.000 2.536


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    1181971.000 1188245.200 1191975.000 1161849.600 1163853.000 953415.800  702343.000   581743.400   579744.600
parsec3/bodytrack       83177.800   114758.400  114644.600  82459.200   77781.800   99067.600   48066.200    79516.200    86691.600
parsec3/canneal         1060481.400 1125061.400 1131915.000 1051098.800 1071059.800 1065695.600 941928.400   828948.800   834217.200
parsec3/dedup           1966945.600 1969128.400 1954968.400 1975676.000 1966839.800 1943926.600 1752688.000  1498304.000  1455299.600
parsec3/facesim         544600.600  622134.800  630578.000  549129.800  569574.200  504348.200  274455.000   287291.200   282052.400
parsec3/fluidanimate    585322.400  661534.800  659929.800  586115.800  605634.800  495728.800  428131.000   429978.800   431438.000
parsec3/freqmine        996226.200  1075553.200 1071276.600 999466.600  1021903.600 774064.400  362379.800   516064.600   507957.000
parsec3/raytrace        1444317.200 1468886.400 1465724.200 1432785.000 1437390.400 1353773.200 988152.400   916351.200   891316.000
parsec3/streamcluster   139692.600  269388.400  269149.200  138553.400  157909.000  153090.200  107451.400   405496.600   134222.600
parsec3/swaptions       31322.200   69889.000   65741.200   33405.400   31664.800   37382.600   -8523.200    29135.800    22266.600
parsec3/vips            84505.800   123815.400  127857.600  81076.200   86052.800   78434.600   63685.600    79755.800    79984.600
parsec3/x264            177164.000  217917.600  205359.400  180087.600  177075.600  180246.000  146013.200   147249.400   151488.400
splash2x/barnes         1220341.200 1262027.800 1262151.000 1233401.600 1234265.400 961709.000  1100620.600  1079996.400  1073574.200
splash2x/fft            9622573.800 9245190.400 9321085.000 9876905.600 9510379.800 9680552.600 9508725.200  10723034.200 10674427.600
splash2x/lu_cb          524542.000  586551.600  581665.600  525943.400  537296.800  373003.400  374536.200   428180.800   431398.400
splash2x/lu_ncb         528910.600  614320.000  602332.800  535972.800  539176.000  447386.800  445336.400   433399.000   426568.400
splash2x/ocean_cp       3299680.400 3266701.000 3295849.200 3375343.600 3356961.800 3330020.200 3312244.800  3181495.600  3157512.000
splash2x/ocean_ncp      3915591.400 3909668.000 3926942.200 7058616.400 4795052.000 3915495.800 3884005.200  3631942.800  3622797.600
splash2x/radiosity      1473835.800 1520430.600 1509494.400 1485881.600 1480241.000 446822.000  1074687.200  1100895.200  1151859.000
splash2x/radix          2346676.200 2328588.400 2314560.200 2442965.200 2308789.800 2314251.600 2329105.400  2836903.600  2846610.000
splash2x/raytrace       58740.400   92944.800   90337.400   46931.800   59665.600   53534.800   10790.800    37561.000    43035.200
splash2x/volrend        103460.000  133752.800  144364.800  99330.200   101900.200  121848.600  50042.400    65362.800    72501.600
splash2x/water_nsquared 54650.200   105282.600  99774.600   59062.000   67758.200   59585.600   30624.600    42541.000    49561.600
splash2x/water_spatial  687970.800  748695.400  749121.200  682969.600  701895.600  397087.000  638628.800   605464.600   600403.400


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 mprs        plrus-2
parsec3/blackscholes    585413.000  584875.800  583949.600  584948.600   584819.200  254054.000  412737.600   414854.000  416472.200
parsec3/bodytrack       31765.600   31802.200   31796.000   33346.000    33531.200   6530.400    29816.000    26106.400   25773.800
parsec3/canneal         845346.200  842897.400  843920.600  839926.000   840929.400  840952.000  840056.400   766719.400  768272.000
parsec3/dedup           1144096.800 1145182.400 1141250.600 1173050.600  1144471.800 584936.600  1081483.800  950687.400  944596.000
parsec3/facesim         311550.400  311611.800  311581.000  314341.800   313544.400  190108.000  202988.400   229431.600  225158.400
parsec3/fluidanimate    531966.400  531962.400  531967.200  533890.400   533458.400  421777.600  426989.400   410214.800  409291.200
parsec3/freqmine        552635.600  552478.200  552619.000  555025.400   556176.800  36089.400   109826.200   402465.600  396266.400
parsec3/raytrace        889027.800  887742.000  888209.200  877685.600   886972.800  298098.400  665717.400   618125.200  616474.400
parsec3/streamcluster   111012.400  110974.000  110985.200  114909.200   114374.800  109816.800  108487.800   95789.400   96279.800
parsec3/swaptions       5755.800    4820.800    4829.200    6507.600     4860.600    3373.400    1987.000     4026.000    2796.400
parsec3/vips            30067.800   30522.800   30349.800   32310.800    30905.600   26924.600   29255.000    28216.800   28311.800
parsec3/x264            81565.200   82120.000   81675.000   83102.200    83168.600   81891.400   80646.600    76461.800   75961.200
splash2x/barnes         1215432.600 1212925.000 1214053.800 1225213.600  1219314.800 668180.200  1029016.000  950989.800  929133.000
splash2x/fft            9858458.400 9837383.200 9904634.600 10220162.400 9864753.200 8867535.800 9787098.800  7873095.600 7784383.600
splash2x/lu_cb          511195.800  511039.200  510973.800  511306.600   510259.200  339448.000  384036.400   414440.600  411594.200
splash2x/lu_ncb         510742.200  510705.800  510776.400  511206.200   510801.200  405501.000  435021.600   419110.800  417079.800
splash2x/ocean_cp       3391156.600 3377365.000 3391408.600 3439894.400  3397230.400 3395137.600 3372586.000  2859243.000 2867911.400
splash2x/ocean_ncp      3927285.800 3914590.800 3931231.400 7176329.800  4844448.400 3937503.200 3906156.400  3288182.600 3273080.600
splash2x/radiosity      1472028.400 1469190.600 1469897.400 1485179.200  1470108.200 104443.200  985899.000   1067448.600 1118694.000
splash2x/radix          2400697.400 2446354.400 2442194.000 2495921.800  2371083.600 2398763.800 2365978.600  2268053.800 2251521.600
splash2x/raytrace       23310.400   22889.600   23235.600   28433.800    27712.400   5640.000    15053.200    17624.400   14576.400
splash2x/volrend        44177.400   44048.200   44085.400   46233.600    46015.000   16920.800   23563.800    29693.600   26845.400
splash2x/water_nsquared 29444.000   29235.400   29240.600   30543.400    30472.000   13277.000   27476.400    24148.600   22224.800
splash2x/water_spatial  663184.200  663817.000  664360.400  662298.200   664688.000  257059.200  618907.400   571486.200  560732.400


pgmajfaults_avg         orig      rec         prec        thp       ethp      prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    119.000   213.400     214.400     87.400    148.800   1145332.400 26890.600    1349.600      2070.000
parsec3/bodytrack       352.800   2274.400    2522.800    413.000   1459.800  977889.400  11427.800    42096.000     50708.200
parsec3/canneal         97.200    187.200     188.200     97.600    129.200   35601.400   13072.400    7356638.800   6516643.000
parsec3/dedup           90.600    194.400     197.000     93.800    127.800   136959.800  26403.600    1360.200      2344.800
parsec3/facesim         132.200   208.600     206.800     114.600   153.800   996453.000  25541.400    20401.000     21967.400
parsec3/fluidanimate    95.600    187.000     186.800     95.400    130.200   81674.400   12162.000    323060.000    419484.000
parsec3/freqmine        95.000    200.600     204.400     96.800    134.800   812079.400  81127.600    10672.600     12282.600
parsec3/raytrace        118.600   222.200     221.600     118.200   153.200   1196806.600 76311.400    53481.000     54789.600
parsec3/streamcluster   88.000    2747116.000 2489630.600 91.800    134.400   3771.800    14753.600    159156377.600 141084797.600
parsec3/swaptions       96.800    190956.400  66597.600   156.600   1618.000  25346.000   9927.000     538.800       2951.000
parsec3/vips            17782.400 32488.800   20251.600   18764.200 13569.800 155035.600  23529.800    35397.600     46191.000
parsec3/x264            140.200   319.000     319.200     142.800   196.000   222.200     6310.200     307704.000    345510.000
splash2x/barnes         94.000    183.600     181.800     93.400    129.200   864505.200  69975.600    182031.800    228893.800
splash2x/fft            90.400    181.800     180.000     90.200    126.200   124.800     83862.400    3099506.400   3239190.800
splash2x/lu_cb          86.200    175.400     181.200     87.200    126.000   805619.600  101010.800   308225.000    287436.600
splash2x/lu_ncb         84.200    180.600     175.800     85.200    123.600   103428.800  53414.800    334696.600    329604.600
splash2x/ocean_cp       91.600    185.600     186.800     96.600    129.000   129.200     12589.800    2269179.600   2251949.600
splash2x/ocean_ncp      93.600    182.400     183.000     91.000    128.200   7935.000    20674.000    4016940.000   4042899.200
splash2x/radiosity      88.800    184.000     183.800     88.000    129.200   671530.800  92088.000    23698.200     29831.600
splash2x/radix          85.400    177.800     179.800     82.800    121.800   120.200     88456.800    1946657.400   2100264.800
splash2x/raytrace       93.600    12089.800   2398.000    91.800    172.800   248260.000  12191.000    2560.200      8022.400
splash2x/volrend        97.800    326.600     570.800     95.800    176.400   737231.200  5554.200     487.800       2385.800
splash2x/water_nsquared 92.400    6966.000    2365.400    92.400    132.800   221959.800  25497.600    69765.400     77293.800
splash2x/water_spatial  95.600    181.200     187.200     95.000    129.000   1611587.000 193965.600   660920.800    695637.800


psi_mem_some_us_avg     orig        rec          prec         thp         ethp        prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    159151.800  177443.200   176417.400   162826.800  169880.400  122995.000  99560.800    88509.800     97859.800
parsec3/bodytrack       292542.800  331746.600   340892.800   293472.800  312301.400  415409.400  300938.000   391095.800    405813.200
parsec3/canneal         0.000       0.000        0.000        0.000       0.000       0.000       0.200        16325658.600  15099926.600
parsec3/dedup           46050.200   47934.800    46430.400    49016.800   48070.800   49656.400   49962.600    72542.600     72229.800
parsec3/facesim         0.000       0.000        0.000        0.000       0.000       0.000       16.200       90893.000     83865.600
parsec3/fluidanimate    0.000       0.000        0.000        0.000       0.000       0.000       47.200       2296367.000   2599014.800
parsec3/freqmine        0.000       7182.800     6562.600     0.000       1374.400    0.000       45.200       98746.200     76407.600
parsec3/raytrace        79861.000   86514.200    87984.000    84137.000   80246.200   54086.200   3.200        199172.400    172500.400
parsec3/streamcluster   0.000       23677745.800 22218584.200 0.000       0.000       0.000       62.600       106596246.400 99034094.000
parsec3/swaptions       1309.600    2195413.000  1229469.400  1411.800    15647.800   975795.600  13378.400    3942.600      14699.800
parsec3/vips            1085124.200 1350539.800  1196711.000  1133870.400 1115945.200 1666044.000 1013986.000  1754765.400   2080128.000
parsec3/x264            854962.000  919737.800   900323.000   868872.600  876653.200  848823.000  745568.200   4128579.000   4139042.400
splash2x/barnes         0.000       0.000        0.000        0.000       0.000       0.000       5.800        396403.000    395187.000
splash2x/fft            0.000       0.000        0.000        0.000       0.000       0.000       0.400        189202.600    123010.400
splash2x/lu_cb          0.000       0.000        0.000        0.000       0.000       0.000       10.400       821948.400    706906.600
splash2x/lu_ncb         0.000       0.000        0.000        0.000       0.000       0.000       0.800        966211.400    859064.600
splash2x/ocean_cp       0.000       0.000        0.000        0.000       0.000       0.000       0.000        3173747.600   3029902.400
splash2x/ocean_ncp      0.000       0.000        0.000        0.000       0.000       0.000       0.000        7949835.800   8280579.400
splash2x/radiosity      0.000       0.000        0.000        0.000       0.000       0.000       0.000        28409.600     47607.600
splash2x/radix          0.000       0.000        0.000        0.000       0.000       0.000       0.000        1227171.200   1342068.800
splash2x/raytrace       91.800      172253.200   56911.400    735.400     1661.000    1277.200    1722.800     3396.200      22671.200
splash2x/volrend        36144.400   53180.400    55851.600    30523.800   34311.800   334799.200  4015.400     19263.600     23401.600
splash2x/water_nsquared 0.000       169261.600   90375.200    0.000       267.200     232.200     415.800      388517.800    246132.200
splash2x/water_spatial  0.000       0.000        0.000        0.000       0.000       0.000       0.000        1659519.000   1369391.400


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 mprs    plrus-2
parsec3/blackscholes    0.363  0.475  0.360  0.245  0.772  1.135  0.221        0.379   0.325
parsec3/bodytrack       1.204  0.890  1.109  1.212  0.801  2.907  0.809        0.978   0.221
parsec3/canneal         7.064  16.018 19.601 18.060 12.504 11.716 8.233        49.437  19.037
parsec3/dedup           0.257  0.189  0.063  0.246  0.158  0.317  0.295        0.241   0.603
parsec3/facesim         3.765  3.614  4.723  2.492  7.870  5.832  4.443        7.648   3.289
parsec3/fluidanimate    9.090  7.252  4.053  3.560  6.159  3.718  3.912        3.068   7.769
parsec3/freqmine        3.404  1.807  1.894  2.760  2.261  1.832  1.746        2.753   2.022
parsec3/raytrace        2.788  1.441  1.380  0.695  2.722  2.282  3.160        2.089   0.972
parsec3/streamcluster   30.298 67.982 43.010 46.778 35.545 43.529 70.723       713.506 797.946
parsec3/swaptions       4.890  1.562  1.195  3.358  2.325  2.040  1.740        1.059   0.420
parsec3/vips            1.012  0.780  0.698  0.833  0.436  0.599  0.491        1.098   0.880
parsec3/x264            7.904  6.056  7.049  7.752  8.216  5.633  4.210        9.604   8.479
splash2x/barnes         0.264  0.728  1.005  1.169  1.196  1.671  2.060        2.044   2.972
splash2x/fft            1.549  1.378  2.014  1.107  1.764  2.696  1.212        5.679   4.259
splash2x/lu_cb          0.730  0.636  0.594  0.894  0.287  1.087  0.922        0.451   0.476
splash2x/lu_ncb         0.828  1.353  1.227  0.912  1.104  3.527  1.102        1.550   2.054
splash2x/ocean_cp       2.510  4.032  3.323  3.919  3.052  1.778  4.497        7.993   3.292
splash2x/ocean_ncp      6.460  3.937  7.303  5.021  10.167 6.536  5.780        6.630   10.452
splash2x/radiosity      2.947  1.158  0.283  0.657  0.399  3.787  0.843        2.084   0.374
splash2x/radix          0.736  0.807  1.390  2.296  1.202  0.413  0.824        1.833   2.608
splash2x/raytrace       1.611  2.755  1.023  1.006  2.767  2.683  0.925        1.814   2.190
splash2x/volrend        0.423  0.342  0.441  0.894  1.303  0.733  0.792        0.970   0.799
splash2x/water_nsquared 4.177  1.162  2.551  2.203  6.008  12.534 3.655        8.038   6.827
splash2x/water_spatial  1.012  1.367  1.639  0.503  1.883  2.326  1.388        1.529   1.879


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000 0.026 0.000 0.067 0.442 0.626        0.000 0.038
parsec3/bodytrack       0.000 0.114 0.100 0.000 0.128 1.282 0.378        0.000 0.061
parsec3/canneal         0.000 0.047 4.222 0.000 0.038 0.097 3.374        0.000 0.232
parsec3/dedup           0.000 0.039 0.036 0.000 0.135 0.307 2.488        0.000 0.135
parsec3/facesim         0.000 0.043 0.022 0.000 0.078 0.274 0.100        0.000 0.026
parsec3/fluidanimate    0.000 0.055 0.027 0.000 0.045 0.355 0.055        0.000 0.031
parsec3/freqmine        0.000 0.223 0.011 0.000 0.056 0.190 0.076        0.000 0.019
parsec3/raytrace        0.000 0.071 0.011 0.000 0.092 0.346 0.471        0.000 0.053
parsec3/streamcluster   0.000 0.182 2.339 0.000 0.617 0.149 2.820        0.000 0.078
parsec3/swaptions       0.000 0.169 0.018 0.000 0.119 0.189 0.042        0.000 0.032
parsec3/vips            0.000 0.379 0.089 0.000 0.211 0.425 0.148        0.000 0.238
parsec3/x264            0.000 0.230 0.067 0.000 0.113 0.249 0.110        0.000 0.067
splash2x/barnes         0.000 0.041 0.073 0.000 0.024 1.233 0.793        0.000 0.074
splash2x/fft            0.000 0.025 0.032 0.000 0.048 1.961 0.394        0.000 0.084
splash2x/lu_cb          0.000 0.052 0.156 0.000 0.038 0.701 0.418        0.000 0.028
splash2x/lu_ncb         0.000 0.283 3.009 0.000 4.308 3.762 0.878        0.000 0.063
splash2x/ocean_cp       0.000 0.133 0.078 0.000 0.077 0.085 0.250        0.000 0.071
splash2x/ocean_ncp      0.000 0.065 0.079 0.000 0.092 0.099 0.061        0.000 0.054
splash2x/radiosity      0.000 0.096 0.030 0.000 0.048 0.164 0.683        0.000 0.029
splash2x/radix          0.000 0.031 0.015 0.000 0.104 0.060 0.692        0.000 0.101
splash2x/raytrace       0.000 0.187 0.051 0.000 0.092 0.117 0.100        0.000 0.059
splash2x/volrend        0.000 0.046 0.171 0.000 0.067 0.470 0.096        0.000 0.042
splash2x/water_nsquared 0.000 0.128 0.066 0.000 0.047 0.138 0.052        0.000 0.026
splash2x/water_spatial  0.000 0.052 0.010 0.000 0.030 0.216 0.884        0.000 0.074


memused.avg_stdev       orig      rec       prec      thp       ethp       prcl      pdarc_v4_2_2 mprs       plrus-2
parsec3/blackscholes    3833.558  10053.637 8199.145  6705.156  10493.404  5526.288  133517.548   4211.519   6009.119
parsec3/bodytrack       7140.914  7844.569  6331.455  6435.719  6412.609   7042.045  7204.036     7437.007   7853.761
parsec3/canneal         5004.426  7713.725  5777.098  7869.175  3821.929   8527.695  58186.131    17759.447  15303.996
parsec3/dedup           11013.487 14177.769 19732.091 17111.332 13657.137  13405.975 92429.446    20631.285  15462.770
parsec3/facesim         5571.254  6358.133  5462.253  10533.147 5991.814   9941.577  12288.640    7000.137   6151.296
parsec3/fluidanimate    5536.076  5239.552  7305.978  4770.155  851.316    6940.787  5485.467     7610.043   3201.452
parsec3/freqmine        8060.517  5363.613  4588.419  3872.253  8420.206   7049.760  10581.744    28557.118  6184.367
parsec3/raytrace        8012.328  4744.558  8330.977  8462.005  6132.376   36710.351 75135.108    29208.990  10333.990
parsec3/streamcluster   6540.303  4186.499  8157.338  4979.358  9092.714   11203.403 6844.495     168506.645 4942.910
parsec3/swaptions       3693.875  5809.603  5390.761  19793.992 4516.238   8104.640  9297.808     7820.359   7657.518
parsec3/vips            7484.607  9230.723  8393.183  4958.221  7092.184   2908.469  6463.559     4455.434   5346.945
parsec3/x264            4022.235  7074.435  13332.048 7582.040  8293.287   15745.382 3618.213     8671.634   6885.239
splash2x/barnes         6374.410  7308.943  5452.887  9855.025  6547.921   10994.340 31405.024    9820.681   10913.640
splash2x/fft            49431.710 29357.960 73955.045 43020.881 31844.820  87061.603 43659.806    54522.921  50546.687
splash2x/lu_cb          3980.951  7589.674  3209.728  6456.822  6265.033   6500.836  7540.079     9453.876   6698.595
splash2x/lu_ncb         4440.213  10583.561 7439.138  8707.617  6439.364   4212.956  27654.721    9765.610   9001.564
