=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1178911.800  (1178911.80)  0.000        (0.00)     58864.600   (58864.60)   82463.200   (82463.20)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2287815.400  (2287815.40)  0.000        (0.00)     252.400     (252.40)     1458.800    (1458.80)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     90418.400    (90418.40)    0.000        (0.00)     57431.400   (57431.40)   93608.400   (93608.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6772.200     (6772.20)     0.000        (0.00)     84.600      (84.60)      1199.200    (1199.20)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2066700.800  (2066700.80)  0.000        (0.00)     43320.000   (43320.00)   38125.000   (38125.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     307152.000   (307152.00)   0.000        (0.00)     123472.800  (123472.80)  142757.200  (142757.20)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1358149.400  (1358149.40)  0.000        (0.00)     43426.200   (43426.20)   45616.800   (45616.80)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2359925.200  (2359925.20)  0.000        (0.00)     48558.000   (48558.00)   30504.600   (30504.60)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13419.200    (13419.20)    0.000        (0.00)     239958.600  (239958.60)  201968.000  (201968.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1525140.000  (1525140.00)  0.000        (0.00)     67397.800   (67397.80)   58687.400   (58687.40)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     445055.400   (445055.40)   0.000        (0.00)     15.000      (15.00)      45.000      (45.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     64.200       (64.20)       0.000        (0.00)     261.600     (261.60)     147.800     (147.80)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     810664.600   (810664.60)   0.000        (0.00)     115917.600  (115917.60)  70691.800   (70691.80)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     71947.000   (71947.00)   58241.200   (58241.20)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     670137.600   (670137.60)   0.000        (0.00)     66424.800   (66424.80)   67849.200   (67849.20)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     16144.000    (16144.00)    0.000        (0.00)     58892.600   (58892.60)   80858.800   (80858.80)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.200        (0.20)        0.000        (0.00)     83277.000   (83277.00)   88796.800   (88796.80)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7614.600     (7614.60)     0.000        (0.00)     139892.400  (139892.40)  102695.000  (102695.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     193054.000   (193054.00)   0.000        (0.00)     32001.200   (32001.20)   26725.600   (26725.60)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     72800.000   (72800.00)   119277.800  (119277.80)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     709537.400   (709537.40)   0.000        (0.00)     75758.600   (75758.60)   52093.800   (52093.80)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1374903.800  (1374903.80)  0.000        (0.00)     63883.200   (63883.20)   46642.600   (46642.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     960682.800   (960682.80)   0.000        (0.00)     73763.600   (73763.60)   89491.400   (89491.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     112695.000   (112695.00)   0.000        (0.00)     68893.600   (68893.60)   45362.200   (45362.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     16494995.000 (16494995.00) 0.000        (0.00)     1606490.000 (1606490.00) 1545300.000 (1545300.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     687291.000   (687291.00)   0.000        (0.00)     66937.100   (66937.10)   64387.500   (64387.50)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.348 139.788 140.006 138.654 140.637 144.277 140.049      140.267 140.198
parsec3/bodytrack       125.073 125.962 126.308 125.408 125.856 136.649 125.552      125.343 125.516
parsec3/canneal         223.830 227.820 230.758 196.543 232.748 235.549 232.158      228.202 235.680
parsec3/dedup           18.287  18.443  18.634  18.111  18.417  19.360  18.468       18.510  18.346
parsec3/facesim         348.615 352.125 348.582 343.155 351.424 360.435 351.317      351.762 353.246
parsec3/fluidanimate    338.455 341.983 340.008 330.654 343.803 344.703 338.830      342.385 342.435
parsec3/freqmine        436.170 436.965 436.587 436.962 436.531 441.789 438.715      438.945 437.946
parsec3/raytrace        183.750 185.152 185.470 186.847 186.737 195.206 187.688      187.231 188.165
parsec3/streamcluster   697.911 734.613 703.315 590.967 740.782 734.651 719.901      711.601 723.712
parsec3/swaptions       221.607 220.800 221.097 221.322 221.719 225.198 222.205      222.092 222.628
parsec3/vips            87.675  88.465  88.116  87.951  88.815  90.620  93.501       94.074  94.277
parsec3/x264            120.065 114.227 115.464 119.847 120.123 114.016 114.232      118.575 116.196
splash2x/barnes         131.472 131.151 131.378 119.130 131.619 143.184 133.643      133.327 133.123
splash2x/fft            62.304  62.584  62.924  49.727  62.844  65.119  64.676       69.179  68.430
splash2x/lu_cb          133.196 133.599 133.475 133.477 133.113 138.273 133.356      134.219 134.250
splash2x/lu_ncb         150.946 152.153 152.968 151.016 153.264 153.739 151.923      153.501 153.584
splash2x/ocean_cp       87.575  85.201  85.734  81.931  86.210  84.956  85.384       86.891  86.663
splash2x/ocean_ncp      165.791 171.078 171.897 108.680 172.950 176.478 171.402      180.682 180.361
splash2x/radiosity      142.594 143.066 142.523 142.596 143.108 152.674 143.262      144.213 144.700
splash2x/radix          52.096  52.754  52.329  46.270  52.861  53.600  54.612       55.753  57.434
splash2x/raytrace       133.591 136.453 135.691 135.406 134.815 143.228 133.039      137.543 138.013
splash2x/volrend        120.394 120.464 120.640 119.979 120.454 124.384 120.890      120.495 120.847
splash2x/water_nsquared 372.230 371.038 371.276 356.564 374.483 401.344 375.744      381.243 382.053
splash2x/water_spatial  135.340 135.265 135.481 135.075 135.313 145.367 135.714      137.444 138.241


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1860168.800 1870473.400 1874617.000 1831064.200 1840989.000 1724584.200 1301645.600  1156661.400 1162376.000
parsec3/bodytrack       1442296.000 1486222.600 1488114.200 1442715.400 1450199.200 1453396.000 901398.400   955375.400  959404.600
parsec3/canneal         1059809.600 1099608.400 1102305.400 1052211.000 1070603.600 1077655.600 976667.000   952395.400  920334.400
parsec3/dedup           2511346.800 2498372.800 2503761.200 2505009.400 2488069.800 2489556.800 2293630.000  2287852.200 2275187.000
parsec3/facesim         552213.200  601254.000  598232.200  547922.800  569157.200  531535.800  389629.600   391810.400  365679.000
parsec3/fluidanimate    588562.800  635765.600  633858.000  580539.400  602732.600  530551.600  497155.200   478583.600  472358.200
parsec3/freqmine        1000080.600 1041958.800 1044088.200 1006084.800 1015147.400 919759.400  604540.600   613014.600  617832.200
parsec3/raytrace        1751363.000 1799633.200 1799674.800 1742116.800 1772502.400 1678420.800 1538174.800  1243230.800 1267474.200
parsec3/streamcluster   137762.000  273828.600  240436.000  144020.200  148614.800  146574.400  119486.400   114986.400  110226.800
parsec3/swaptions       28216.400   76888.800   80753.800   26163.200   44623.000   42871.000   11053.000    7481.600    2627.600
parsec3/vips            2987806.400 3040014.800 3044795.000 2991936.800 3000707.000 2960996.000 1678077.000  2300184.600 2305359.200
parsec3/x264            3256811.400 3299786.400 3282327.000 3254973.800 3268724.600 3244569.400 2050863.800  2326660.000 2349839.400
splash2x/barnes         1212691.800 1258331.800 1248461.600 1222966.800 1232972.400 1068199.000 1184439.600  1206141.000 1197114.800
splash2x/fft            9692714.000 9433091.200 9462038.800 9972046.400 9596922.600 9705200.000 9619803.000  9791789.000 9657950.000
splash2x/lu_cb          527726.800  567119.000  559130.800  537106.000  536807.800  433305.000  432668.000   442935.200  414728.600
splash2x/lu_ncb         526284.800  581849.600  567952.600  577536.600  543015.200  481688.600  466105.800   437997.000  420626.000
splash2x/ocean_cp       3361162.400 3320304.000 3330580.400 3424858.800 3350960.200 3355127.000 3343928.600  3182736.000 3182400.800
splash2x/ocean_ncp      3923462.800 3920364.400 3923126.800 7108941.400 3923048.800 3929053.200 3907151.400  3748353.400 3724261.400
splash2x/radiosity      1467896.600 1516311.200 1497016.600 1486501.800 1488113.800 853699.200  1284217.400  1152613.600 1078679.200
splash2x/radix          2373765.000 2382157.800 2347645.200 2421483.600 2372745.200 2381156.400 2412822.600  2423191.200 2446324.800
splash2x/raytrace       61613.600   111070.600  105121.800  65397.200   77251.800   69749.600   38536.800    27230.600   31008.600
splash2x/volrend        209500.800  213907.000  211834.400  170903.400  184398.800  173714.000  105783.000   91131.600   90394.000
splash2x/water_nsquared 57798.800   110307.000  109671.200  99604.600   76087.200   73957.400   39837.000    37598.000   36409.800
splash2x/water_spatial  684576.400  721214.400  728515.600  689824.600  700342.000  594262.600  667214.400   653751.600  642178.200


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585520.200  584927.400  585496.600  586561.400   585105.200  389291.400  495165.400   488771.600  491077.400
parsec3/bodytrack       31913.400   31861.200   31853.200   34153.600    31709.600   16330.400   31798.800    31806.800   31581.800
parsec3/canneal         843724.600  843584.800  842483.600  839462.200   843483.800  843328.600  842572.000   839206.800  840610.000
parsec3/dedup           1174525.800 1165127.800 1167972.000 1194037.800  1164947.800 873086.200  1127175.800  1162592.000 1151592.400
parsec3/facesim         311451.600  311402.200  311395.200  314075.000   311545.800  240280.600  248408.400   281867.800  238788.600
parsec3/fluidanimate    531528.200  531644.400  531403.800  533096.800   531388.400  461122.800  468926.600   463519.800  459654.000
parsec3/freqmine        552607.600  552787.400  552809.400  554996.800   552512.000  254354.600  286692.400   312856.400  304986.000
parsec3/raytrace        890549.000  889421.600  887658.800  877333.000   889062.800  601063.400  868358.800   713726.200  809762.000
parsec3/streamcluster   110412.200  110489.400  110481.600  113919.200   110500.200  110130.800  109032.000   108989.800  108645.000
parsec3/swaptions       5469.200    5363.400    5435.000    6176.800     5458.000    4499.600    3441.800     2631.400    2986.600
parsec3/vips            33693.000   34058.000   34005.000   37003.200    34049.400   30161.800   33062.600    33722.200   33838.600
parsec3/x264            81888.600   81624.200   81785.600   82717.000    81897.400   81504.200   81333.200    81837.000   81666.800
splash2x/barnes         1216625.800 1217193.400 1215914.400 1225421.600  1216486.400 881007.200  1147909.800  1208614.400 1207014.200
splash2x/fft            9940785.000 9920195.400 9959359.600 10455880.200 9901363.800 9277120.000 9982750.000  9914000.400 9948148.600
splash2x/lu_cb          511070.400  511048.800  511038.200  511338.800   510865.600  403560.000  434214.200   444437.000  413981.200
splash2x/lu_ncb         510562.600  510725.200  510572.200  510882.200   510536.800  446681.800  458765.400   443772.000  427358.000
splash2x/ocean_cp       3407944.800 3401374.800 3386407.600 3429495.200  3390398.400 3407034.400 3372298.600  3250603.800 3250868.800
splash2x/ocean_ncp      3928552.400 3942695.800 3935986.800 7167881.400  3933500.200 3944438.400 3922961.000  3765031.200 3762521.000
splash2x/radiosity      1471446.000 1471644.400 1469386.600 1484714.800  1471863.600 648472.400  1237141.400  1122510.000 1027640.000
splash2x/radix          2477578.200 2499275.200 2475379.000 2548249.400  2477219.600 2484214.400 2472769.400  2474269.800 2523181.400
splash2x/raytrace       23323.000   23322.600   23323.000   29061.000    23323.000   12558.800   18685.400    16245.400   16433.200
splash2x/volrend        43853.600   43787.400   43875.200   45772.000    43761.200   29813.400   31998.400    29872.000   30167.200
splash2x/water_nsquared 29346.200   29346.400   29294.800   30366.200    29191.400   19139.000   28122.000    26860.200   26048.400
splash2x/water_spatial  662434.600  660058.400  661538.000  662284.200   662702.800  507693.600  643415.600   650971.200  642027.200


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    212.200 155.600 154.600 92.200  118.800 469810.000 13821.200    11851.400  11673.000
parsec3/bodytrack       119.000 164.400 162.600 102.400 126.400 553104.000 4898.200     1576.400   1298.600
parsec3/canneal         100.800 162.600 161.000 99.400  124.400 44773.600  4333.000     12141.200  23689.600
parsec3/dedup           92.800  156.600 157.000 93.400  119.000 57560.200  3035.400     247.200    652.200
parsec3/facesim         136.000 182.200 186.800 120.000 144.400 581186.400 16178.400    6601.800   14820.200
parsec3/fluidanimate    98.200  161.400 159.200 98.000  122.600 114913.600 7836.200     17346.600  21773.000
parsec3/freqmine        99.200  161.200 189.600 97.800  126.600 395753.200 47024.800    19338.800  25790.800
parsec3/raytrace        123.400 185.800 183.000 121.600 148.800 547755.200 48475.600    24127.400  7145.000
parsec3/streamcluster   92.600  162.600 156.200 144.800 118.200 1457.800   10638.200    22020.800  19570.600
parsec3/swaptions       96.000  160.800 160.600 97.000  151.000 19087.600  6017.600     10927.600  9986.400
parsec3/vips            136.200 196.600 196.800 136.200 159.400 73468.200  10988.000    11225.400  10651.400
parsec3/x264            144.400 195.000 195.600 146.200 159.600 169.600    3176.200     479.600    552.000
splash2x/barnes         98.800  158.600 158.400 99.200  121.600 570350.000 20887.400    24329.000  26066.200
splash2x/fft            97.400  157.000 156.800 108.000 117.400 118.400    87430.800    616993.600 535651.200
splash2x/lu_cb          96.200  151.600 152.600 105.400 113.000 543896.000 56059.400    46241.200  60345.200
splash2x/lu_ncb         90.200  154.200 154.000 131.200 117.000 63620.600  31528.200    42873.600  57285.800
splash2x/ocean_cp       94.200  158.800 186.400 130.000 117.200 126.400    1212.200     122837.400 118951.400
splash2x/ocean_ncp      91.400  155.200 156.800 147.200 115.200 5242.800   19428.800    204549.400 191110.800
splash2x/radiosity      89.600  154.200 152.800 89.000  112.800 389600.600 41079.000    51917.600  77880.400
splash2x/radix          88.200  153.400 153.800 88.400  111.600 114.000    78568.400    97845.800  149954.200
splash2x/raytrace       120.400 158.800 160.000 97.000  120.400 145137.000 6908.800     14005.400  13666.000
splash2x/volrend        111.400 160.000 160.400 98.400  121.600 241777.400 3458.200     4697.200   5771.600
splash2x/water_nsquared 129.600 160.200 160.600 126.000 122.400 132280.000 15283.800    22149.600  34135.200
splash2x/water_spatial  99.200  160.800 160.000 98.200  122.000 671166.600 104756.200   58622.600  94118.800


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1178911.800 0.000        58864.600  82463.200
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2287815.400 0.000        252.400    1458.800
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 90418.400   0.000        57431.400  93608.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 6772.200    0.000        84.600     1199.200
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2066700.800 0.000        43320.000  38125.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 307152.000  0.000        123472.800 142757.200
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1358149.400 0.000        43426.200  45616.800
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 2359925.200 0.000        48558.000  30504.600
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 13419.200   0.000        239958.600 201968.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1525140.000 0.000        67397.800  58687.400
parsec3/vips            0.000 0.000 0.000 0.000 0.000 445055.400  0.000        15.000     45.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 64.200      0.000        261.600    147.800
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 810664.600  0.000        115917.600 70691.800
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        71947.000  58241.200
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 670137.600  0.000        66424.800  67849.200
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 16144.000   0.000        58892.600  80858.800
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.200       0.000        83277.000  88796.800
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 7614.600    0.000        139892.400 102695.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 193054.000  0.000        32001.200  26725.600
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        72800.000  119277.800
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 709537.400  0.000        75758.600  52093.800
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1374903.800 0.000        63883.200  46642.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 960682.800  0.000        73763.600  89491.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 112695.000  0.000        68893.600  45362.200


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.400  0.497  0.725  1.021  0.528  3.987  0.808        0.582  0.337
parsec3/bodytrack       1.500  1.372  0.911  2.393  1.021  7.767  0.947        1.940  2.302
parsec3/canneal         6.501  3.027  4.476  4.209  6.020  7.251  6.640        5.179  3.137
parsec3/dedup           0.342  0.274  0.533  0.476  0.376  0.892  0.372        0.247  0.230
parsec3/facesim         4.264  2.955  4.369  2.229  2.339  6.540  1.910        2.705  3.476
parsec3/fluidanimate    2.895  3.148  2.915  2.357  3.953  3.768  1.796        1.415  2.141
parsec3/freqmine        1.934  1.249  1.786  1.993  2.562  5.409  0.967        2.437  2.832
parsec3/raytrace        1.490  1.072  1.620  1.552  2.535  7.380  1.366        2.253  1.381
parsec3/streamcluster   34.416 22.125 21.018 25.411 19.064 25.803 20.371       11.081 13.625
parsec3/swaptions       1.765  1.341  0.416  1.637  1.249  4.610  1.390        1.258  0.793
parsec3/vips            0.530  0.539  0.490  0.645  1.180  1.739  4.660        5.577  4.783
parsec3/x264            7.645  7.451  8.503  6.879  10.775 8.365  6.931        7.710  9.092
splash2x/barnes         1.111  1.177  0.866  0.648  0.639  9.644  0.849        0.337  2.002
splash2x/fft            1.645  1.260  1.227  2.116  1.099  1.604  0.247        3.706  4.053
splash2x/lu_cb          0.303  0.696  0.395  0.985  0.671  3.091  0.420        0.160  0.670
splash2x/lu_ncb         1.461  0.812  1.195  1.088  1.635  1.737  2.346        1.987  0.843
splash2x/ocean_cp       2.263  3.013  3.233  5.562  1.683  1.748  0.982        1.721  1.420
splash2x/ocean_ncp      7.019  7.592  5.459  8.005  6.166  6.348  4.730        3.225  3.405
splash2x/radiosity      0.887  0.491  0.498  2.089  0.350  7.990  0.617        2.219  2.066
splash2x/radix          0.991  1.311  1.262  1.537  0.921  0.898  1.759        2.006  2.679
splash2x/raytrace       1.593  1.816  2.751  2.128  1.888  5.798  0.748        2.641  2.433
splash2x/volrend        0.449  0.418  0.722  0.432  0.690  2.744  0.648        0.505  0.429
splash2x/water_nsquared 7.207  2.885  2.990  3.161  0.945  20.054 2.836        4.155  6.695
splash2x/water_spatial  1.449  1.480  1.880  1.115  1.154  6.793  0.736        2.623  1.193


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    6298.272  35928.696  38341.175  6735.311   6029.760  97191.924  486863.402   550108.640 546016.494
parsec3/bodytrack       5529.025  44508.512  44263.780  7064.546   15274.012 9589.676   433912.525   396174.704 394898.732
parsec3/canneal         6915.630  39095.764  35396.180  6408.117   16360.433 8432.744   74365.585    102365.656 109939.839
parsec3/dedup           31237.222 30292.010  38909.984  26478.450  29683.602 33770.849  150841.084   169627.966 146765.871
parsec3/facesim         6962.242  39746.313  33001.711  3956.295   12869.469 22808.843  129251.310   133149.150 148979.497
parsec3/fluidanimate    12411.663 34907.569  35727.340  10025.659  2025.525  51731.253  78261.084    87685.513  100035.470
parsec3/freqmine        3778.849  38852.348  42954.392  6521.572   16029.840 200169.441 318469.181   316650.262 310795.386
parsec3/raytrace        8865.064  36285.474  34452.146  7837.240   11607.053 65423.121  178365.862   427503.905 409694.125
parsec3/streamcluster   3402.343  111374.015 94785.664  15177.886  14292.777 10283.239  18037.632    23137.225  20002.850
parsec3/swaptions       9621.701  40414.712  38119.442  9851.724   5023.858  8070.409   14223.221    22360.260  23414.140
parsec3/vips            12345.382 52889.893  45487.836  11171.535  8396.814  19328.691  1076780.662  555210.065 557926.385
parsec3/x264            19177.757 55010.619  29874.067  20042.848  6782.371  24863.031  1036707.174  742660.193 731467.387
splash2x/barnes         11191.855 22283.635  26051.490  12196.857  13888.057 122470.349 35386.690    18383.106  17718.420
splash2x/fft            71612.466 108429.221 132309.915 110749.570 48755.607 102405.770 86432.437    90537.206  53443.931
splash2x/lu_cb          5599.612  35190.650  34051.065  18492.542  9099.564  74189.164  72941.884    97532.662  88554.445
splash2x/lu_ncb         7163.231  38084.617  37877.508  60812.873  12402.418 42510.373  50189.851    74280.963  85569.733
splash2x/ocean_cp       24186.971 12424.425  27782.362  93351.256  20430.156 13264.272  31153.233    120342.704 130349.263
splash2x/ocean_ncp      13941.078 13014.393  16696.340  103679.441 20149.321 17195.684  18694.117    148497.994 140121.737
splash2x/radiosity      7680.540  23347.483  22877.769  9834.770   14137.983 504325.414 163394.695   297014.221 327095.743
