=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 108.500  188.583  (79.88)    186.542  (77.82)    104.979  (-0.67)    137.958  (31.63)    787737.000   (824025.00)  51415.400    (51575.10)  48129.600   (49970.80)  44799.600       (47543.30)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     557977.500   (557977.50)   0.000        (0.00)     124808.500  (124808.50)  38386.500       (38386.50)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     213122.500   (213122.50)   0.000        (0.00)     252.500     (252.50)     6512.500        (6512.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1909942.500  (1909942.50)  0.000        (0.00)     89934.000   (89934.00)   151886.000      (151886.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     2121.000    (2121.00)    1793.500        (1793.50)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2606222.500  (2606222.50)  0.000        (0.00)     49748.500   (49748.50)   15819.500       (15819.50)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     77893.000    (77893.00)    0.000        (0.00)     173325.000  (173325.00)  139960.500      (139960.50)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2195456.500  (2195456.50)  0.000        (0.00)     5759.000    (5759.00)    21984.000       (21984.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1412189.500  (1412189.50)  0.000        (0.00)     166636.000  (166636.00)  61651.000       (61651.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     421100.000   (421100.00)   0.000        (0.00)     491612.000  (491612.00)  87194.000       (87194.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     85652.000    (85652.00)    0.000        (0.00)     60852.500   (60852.50)   54310.000       (54310.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     179011.500   (179011.50)   0.000        (0.00)     11.500      (11.50)      1351.000        (1351.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     144196.000   (144196.00)   0.000        (0.00)     308.000     (308.00)     272.000         (272.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     590625.500   (590625.50)   0.000        (0.00)     85750.500   (85750.50)   56999.500       (56999.50)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     26408.000    (26408.00)    0.000        (0.00)     113438.000  (113438.00)  181505.000      (181505.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     559076.500   (559076.50)   0.000        (0.00)     27908.000   (27908.00)   72699.500       (72699.50)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3890.000     (3890.00)     0.000        (0.00)     49017.500   (49017.50)   88781.500       (88781.50)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     583977.500   (583977.50)   0.000        (0.00)     44347.000   (44347.00)   26077.500       (26077.50)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     895606.500   (895606.50)   0.000        (0.00)     49079.500   (49079.50)   98020.500       (98020.50)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     165853.500   (165853.50)   0.000        (0.00)     40151.000   (40151.00)   54913.000       (54913.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1855.000     (1855.00)     0.000        (0.00)     63239.500   (63239.50)   64894.500       (64894.50)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     51938.500    (51938.50)    0.000        (0.00)     77446.500   (77446.50)   41107.500       (41107.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     16580.000    (16580.00)    0.000        (0.00)     98324.000   (98324.00)   41383.000       (41383.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     254058.000   (254058.00)   0.000        (0.00)     25495.500   (25495.50)   69255.500       (69255.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     59273.000    (59273.00)    0.000        (0.00)     92580.500   (92580.50)   79558.000       (79558.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13012011.000 (13012011.00) 0.000        (0.00)     1932150.000 (1932150.00) 1456318.000     (1456318.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     542167.000   (542167.00)   0.000        (0.00)     80506.200   (80506.20)   60679.900       (60679.90)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.624 141.028 140.927 139.909 139.783 142.888      141.473      139.700 140.493
parsec3/bodytrack       125.439 129.585 127.750 126.262 126.910 129.562      131.252      125.489 128.507
parsec3/canneal         195.050 215.311 225.483 168.740 216.410 236.707      229.949      223.757 224.651
parsec3/dedup           18.044  18.505  18.771  17.938  18.327  18.409       18.976       18.278  18.339
parsec3/facesim         349.949 348.693 351.133 339.301 343.478 366.549      353.965      348.258 358.505
parsec3/fluidanimate    337.944 334.267 334.524 330.434 332.846 342.189      337.611      342.007 338.864
parsec3/freqmine        434.646 436.962 437.726 434.548 435.798 447.579      438.828      439.869 441.901
parsec3/raytrace        182.232 183.001 185.024 189.348 183.382 196.244      190.137      188.950 185.014
parsec3/streamcluster   627.713 689.087 676.520 520.177 590.061 768.477      691.981      652.813 672.729
parsec3/swaptions       220.885 223.311 220.931 222.324 223.866 225.404      224.354      222.138 223.738
parsec3/vips            89.247  89.556  88.920  87.401  89.098  90.551       89.685       93.997  95.054
parsec3/x264            125.308 118.893 117.917 124.636 117.737 122.919      128.392      116.861 109.812
splash2x/barnes         129.903 130.562 131.070 118.602 127.043 150.086      134.786      133.828 133.198
splash2x/fft            63.284  64.127  62.484  55.358  62.057  74.696       68.305       69.169  69.171
splash2x/lu_cb          133.394 134.812 132.887 133.403 133.680 138.706      134.648      132.735 134.032
splash2x/lu_ncb         151.099 152.915 153.835 152.339 153.209 152.880      156.449      152.530 155.797
splash2x/ocean_cp       79.466  85.248  81.038  85.024  87.833  103.583      86.080       81.667  89.146
splash2x/ocean_ncp      156.818 172.017 168.077 104.076 155.406 285.217      173.079      171.710 174.126
splash2x/radiosity      142.108 142.855 142.705 141.377 143.010 156.282      144.853      143.405 145.869
splash2x/radix          52.286  51.940  52.279  44.216  52.166  74.889       54.852       52.088  54.330
splash2x/raytrace       138.684 139.501 137.425 136.658 137.472 142.459      137.249      141.655 139.411
splash2x/volrend        120.479 121.429 120.814 119.458 120.261 122.010      120.824      120.785 121.143
splash2x/water_nsquared 376.359 393.031 384.048 357.662 362.950 412.942      383.010      383.575 394.109
splash2x/water_spatial  138.204 135.625 138.479 134.820 136.438 149.953      138.867      138.315 136.372


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.737  0.880 0.000 1.513 4.017        3.332        0.000 1.912
parsec3/bodytrack       0.000 1.735  0.840 0.000 1.810 3.265        4.777        0.000 2.022
parsec3/canneal         0.000 1.995  1.907 0.000 2.009 5.929        6.585        0.000 4.049
parsec3/dedup           0.000 1.818  0.888 0.000 1.700 1.704        5.403        0.000 0.875
parsec3/facesim         0.000 1.671  0.883 0.000 2.517 2.971        5.134        0.000 1.795
parsec3/fluidanimate    0.000 1.502  0.897 0.000 1.595 1.722        5.186        0.000 1.765
parsec3/freqmine        0.000 1.486  0.935 0.000 1.590 5.075        4.919        0.000 2.330
parsec3/raytrace        0.000 1.549  0.892 0.000 1.563 8.562        4.400        0.000 2.176
parsec3/streamcluster   0.000 17.329 7.469 0.000 1.610 17.310       8.854        0.000 4.539
parsec3/swaptions       0.000 1.402  0.885 0.000 1.501 1.376        5.097        0.000 1.869
parsec3/vips            0.000 4.338  0.815 0.000 1.937 5.816        4.978        0.000 1.883
parsec3/x264            0.000 3.207  0.880 0.000 3.862 3.533        3.824        0.000 1.878
splash2x/barnes         0.000 1.440  0.918 0.000 1.653 13.475       6.763        0.000 1.815
splash2x/fft            0.000 1.775  0.976 0.000 1.893 37.426       6.001        0.000 1.817
splash2x/lu_cb          0.000 1.624  0.864 0.000 1.589 5.365        4.780        0.000 1.613
splash2x/lu_ncb         0.000 10.440 2.866 0.000 5.561 7.192        5.279        0.000 1.717
splash2x/ocean_cp       0.000 1.957  0.984 0.000 2.040 28.446       5.180        0.000 1.955
splash2x/ocean_ncp      0.000 1.579  1.056 0.000 1.616 33.468       5.321        0.000 2.054
splash2x/radiosity      0.000 1.809  0.899 0.000 1.812 10.133       3.611        0.000 2.095
splash2x/radix          0.000 1.547  0.933 0.000 1.732 33.837       5.836        0.000 1.465
splash2x/raytrace       0.000 3.016  0.959 0.000 1.640 3.699        4.932        0.000 1.501
splash2x/volrend        0.000 1.743  0.869 0.000 1.653 2.733        5.018        0.000 1.708
splash2x/water_nsquared 0.000 1.418  0.858 0.000 1.335 1.688        5.308        0.000 1.658
splash2x/water_spatial  0.000 1.453  0.905 0.000 1.544 12.029       3.954        0.000 2.061


memused.avg_avg         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1879906.000 1947493.500 1921802.000 1839525.500  1884570.500 1702285.500  1478526.000  1300189.000 1327445.500
parsec3/bodytrack       1443648.500 1501042.000 1456515.500 1381040.000  1464525.500 1499538.500  617296.500   1053615.500 1034226.500
parsec3/canneal         1110944.500 1098762.500 1148868.000 1100475.500  1126962.000 1132087.000  1009069.000  979807.000  996469.500
parsec3/dedup           2543930.500 2574167.000 2480270.000 2564519.500  2559967.000 2571699.500  2526396.500  2370627.000 2406080.000
parsec3/facesim         452537.000  622727.500  566280.000  539754.000   536083.000  489282.500   265364.000   359257.500  414376.500
parsec3/fluidanimate    633086.000  609503.500  586894.000  631156.500   642168.000  597274.500   471476.000   510762.000  530491.500
parsec3/freqmine        1050049.500 1102814.500 989285.000  1057220.000  1080270.500 808793.500   513878.000   876669.500  779960.000
parsec3/raytrace        1833822.000 1765726.500 1809507.500 1786667.500  1851831.000 1647629.000  1486435.000  1330351.500 1454720.500
parsec3/streamcluster   181168.000  1034039.000 285561.500  178171.500   183510.500  165278.000   138476.500   156116.000  161292.000
parsec3/swaptions       77016.000   104694.500  920852.000  63163.000    82410.500   90654.000    32043.500    46487.500   35949.500
parsec3/vips            3044112.500 3084763.500 3043169.500 3029949.500  3061117.500 3044861.500  2341339.000  2449726.500 2434867.500
parsec3/x264            3314073.500 3267287.000 3331494.000 3311961.500  3332767.500 3331491.500  1859336.500  2607974.000 2590865.000
splash2x/barnes         1253157.000 1153206.500 1300087.500 1253579.000  1259629.500 948392.500   1088489.000  1214096.000 1229266.500
splash2x/fft            9696774.500 9321027.000 9591908.500 10152659.500 9763709.500 10093779.000 9697788.500  9730818.500 9670529.500
splash2x/lu_cb          550580.000  605701.000  600622.500  573775.500   678540.000  419939.000   418384.500   495110.000  455782.500
splash2x/lu_ncb         563159.000  632996.500  628073.500  579972.500   573767.000  353316.000   363324.000   508434.500  400597.000
splash2x/ocean_cp       3376137.000 3298164.500 3184318.000 3438817.500  3392125.500 3120165.000  3335259.000  3186037.500 3255370.500
splash2x/ocean_ncp      3945388.000 3947216.500 4017121.000 7110768.500  4538537.000 3700483.000  3941895.500  3692169.000 3819745.500
splash2x/radiosity      1520208.000 1506694.500 1542581.000 1532790.000  1539351.500 683976.000   1163348.500  1193258.500 1129633.500
splash2x/radix          2444391.500 2327370.500 2411376.500 2395263.000  2431422.500 2732047.500  2421048.000  2428042.500 2405362.000
splash2x/raytrace       95909.500   170438.000  151028.500  103169.000   73333.000   -10602.000   51379.000    56715.500   68589.500
splash2x/volrend        193281.000  121401.500  213564.500  210334.000   230404.500  223863.000   113807.500   133838.000  161892.000
splash2x/water_nsquared 108867.000  109395.000  163942.500  109081.000   119684.500  106334.000   70407.500    131674.000  75788.500
splash2x/water_spatial  724203.500  653553.000  628884.500  730109.000   730913.000  530006.000   669781.000   767693.500  683975.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585341.500  585416.500  585550.500  586030.000   588102.500  309688.500   479228.500   501546.500  520818.000
parsec3/bodytrack       31668.000   32614.000   31022.500   31357.500    34768.500   19464.500    30259.000    31613.000   30932.000
parsec3/canneal         841602.500  841130.000  842031.500  836833.500   842985.000  837119.000   843619.500   840487.000  838682.000
parsec3/dedup           1195360.000 1159509.000 1178424.000 1213398.000  1184910.000 1170259.500  1094132.000  1159710.500 1173573.000
parsec3/facesim         311288.000  311476.000  311450.000  316433.000   312940.000  195305.000   201495.500   249232.000  258133.500
parsec3/fluidanimate    531919.500  531928.000  531928.000  531934.000   533320.500  474648.500   431107.000   471149.500  471738.000
parsec3/freqmine        552323.000  551614.500  552261.500  555318.500   554404.500  53544.000    127746.500   552298.000  406238.000
parsec3/raytrace        887720.000  890223.000  888881.000  876426.000   887798.500  345236.000   706338.500   650571.000  885651.500
parsec3/streamcluster   110772.500  110661.000  110711.500  114887.000   114210.500  108496.000   108805.000   109235.000  109772.000
parsec3/swaptions       5453.500    5029.000    5332.500    7399.500     7072.000    4032.000     3047.500     2963.500    3176.000
parsec3/vips            33567.500   33853.500   33931.500   33917.500    37004.500   30809.500    31352.000    33143.500   33775.500
parsec3/x264            81282.500   81370.000   81913.500   83252.500    82003.500   81246.000    81239.000    81471.000   81587.000
splash2x/barnes         1216549.000 1215893.000 1218379.000 1227008.000  1219412.500 641251.500   1029850.500  1210856.000 1204213.500
splash2x/fft            9862358.000 9916190.500 9807570.500 10673305.500 9981556.000 8215221.500  9749340.500  9860099.000 9844942.000
splash2x/lu_cb          510681.000  510678.000  510640.500  510834.500   510830.000  350150.500   382672.500   462959.500  427371.000
splash2x/lu_ncb         510283.000  510331.000  510315.500  510506.000   510244.000  426913.000   471600.000   453847.000  437186.500
splash2x/ocean_cp       3394049.000 3416761.500 3399412.000 3452673.000  3419280.000 2772581.500  3393331.500  3263485.000 3350638.000
splash2x/ocean_ncp      3936367.500 3937702.500 3933963.500 7188992.000  4485200.500 2475389.500  3880664.000  3791698.500 3788485.500
splash2x/radiosity      1465701.000 1471736.000 1470926.000 1485450.500  1475881.000 367674.500   1060768.000  1233528.500 1167275.500
splash2x/radix          2421248.500 2456240.000 2473786.500 2486399.500  2403338.000 2383977.500  2387240.000  2474037.000 2491689.500
splash2x/raytrace       23236.000   23236.000   23236.000   28974.000    28119.000   15967.000    17317.000    17606.500   18357.500
splash2x/volrend        43673.000   43752.000   43520.000   46029.000    45498.000   31670.000    25640.000    32007.000   33629.500
splash2x/water_nsquared 29280.000   29280.000   29280.000   30080.000    29858.000   22088.000    28080.500    28474.500   26882.000
splash2x/water_spatial  659368.500  660508.500  660369.000  660308.000   659028.000  394543.000   604545.500   651690.000  660485.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    204.000 183.000 182.500 93.500  128.500 251449.500   26393.500    25566.500  8426.000
parsec3/bodytrack       137.500 188.500 191.500 103.500 139.500 88259.500    11398.000    1382.500   2372.000
parsec3/canneal         99.500  189.500 188.500 99.500  136.000 544060.000   6615.500     16579.500  27051.000
parsec3/dedup           96.000  183.500 172.000 93.500  127.500 134.000      16479.500    1270.000   737.000
parsec3/facesim         136.000 207.500 209.500 121.500 156.000 395942.000   26381.000    12397.500  10945.000
parsec3/fluidanimate    97.000  185.000 185.500 99.000  136.500 30937.000    12027.000    22699.000  13938.500
parsec3/freqmine        101.500 191.500 189.000 176.000 138.000 611043.000   121127.500   1223.000   11674.000
parsec3/raytrace        124.000 212.000 211.000 125.000 156.000 577627.500   127274.500   41833.500  2212.500
parsec3/streamcluster   93.500  181.500 181.500 98.000  127.000 99460.000    16109.500    38029.000  9422.500
parsec3/swaptions       100.500 184.500 154.500 98.500  134.000 1288.000     6949.500     16351.500  17636.500
parsec3/vips            136.000 225.000 224.500 136.500 171.000 31868.500    3858.500     9516.500   8673.000
parsec3/x264            146.000 204.500 203.500 145.500 152.000 32822.500    8888.000     361.500    953.500
splash2x/barnes         98.500  185.000 187.000 96.000  133.500 808987.500   46242.500    16862.500  20958.000
splash2x/fft            93.000  180.500 182.500 94.500  129.500 682232.000   236851.500   562803.500 534352.500
splash2x/lu_cb          89.500  180.000 179.000 89.000  179.000 704427.500   92907.000    32796.000  53077.500
splash2x/lu_ncb         90.000  179.000 181.500 90.500  124.000 84555.500    26348.500    35613.000  50081.500
splash2x/ocean_cp       96.000  182.500 171.500 93.500  129.500 2440257.500  1414.500     84638.000  7710.000
splash2x/ocean_ncp      91.500  180.500 179.500 92.500  127.000 8553567.000  23943.500    114302.500 173840.000
splash2x/radiosity      91.000  177.500 179.000 90.000  126.000 524777.000   66812.000    49337.500  49386.000
splash2x/radix          89.500  178.000 180.500 89.000  126.500 1209786.000  116143.000   2216.000   28669.500
splash2x/raytrace       98.000  184.000 185.500 98.000  131.500 12583.500    9880.500     11902.000  9149.500
splash2x/volrend        99.500  187.500 187.000 99.500  133.500 683.500      4015.000     5124.000   4044.000
splash2x/water_nsquared 97.000  188.500 185.500 98.500  134.000 50290.000    22162.500    6355.000   27749.000
splash2x/water_spatial  99.000  187.000 185.000 98.500  135.000 1168593.000  203743.500   45943.500  2122.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 557977.500   0.000        124808.500 38386.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 213122.500   0.000        252.500    6512.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1909942.500  0.000        89934.000  151886.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        2121.000   1793.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2606222.500  0.000        49748.500  15819.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 77893.000    0.000        173325.000 139960.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2195456.500  0.000        5759.000   21984.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1412189.500  0.000        166636.000 61651.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 421100.000   0.000        491612.000 87194.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 85652.000    0.000        60852.500  54310.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 179011.500   0.000        11.500     1351.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 144196.000   0.000        308.000    272.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 590625.500   0.000        85750.500  56999.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 26408.000    0.000        113438.000 181505.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 559076.500   0.000        27908.000  72699.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3890.000     0.000        49017.500  88781.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 583977.500   0.000        44347.000  26077.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 895606.500   0.000        49079.500  98020.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 165853.500   0.000        40151.000  54913.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1855.000     0.000        63239.500  64894.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 51938.500    0.000        77446.500  41107.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 16580.000    0.000        98324.000  41383.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 254058.000   0.000        25495.500  69255.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 59273.000    0.000        92580.500  79558.000


runtime_stdev           orig   rec   prec   thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    1.573  0.871 0.635  1.862 0.155  0.445        0.343        1.035  0.436
parsec3/bodytrack       0.284  1.114 2.037  1.206 1.101  1.395        6.970        1.542  1.563
parsec3/canneal         4.934  5.641 4.808  1.508 6.044  6.332        2.575        8.895  1.757
parsec3/dedup           0.133  0.292 0.340  0.324 0.083  0.120        0.391        0.460  0.137
parsec3/facesim         0.976  1.271 0.845  2.658 2.245  2.973        5.177        7.630  5.690
parsec3/fluidanimate    11.246 0.535 1.627  8.845 2.423  1.749        3.491        1.245  1.393
parsec3/freqmine        0.413  2.177 1.255  1.877 0.091  1.589        2.689        2.672  2.477
parsec3/raytrace        1.235  2.885 0.659  0.075 1.047  0.275        0.420        5.514  1.332
parsec3/streamcluster   31.781 2.953 36.443 6.559 56.661 13.862       12.952       49.948 30.062
parsec3/swaptions       0.703  0.561 0.899  1.100 3.071  2.184        1.385        0.667  1.322
parsec3/vips            1.142  0.312 0.197  0.934 0.687  1.002        1.110        5.698  5.892
parsec3/x264            2.057  6.237 7.538  0.598 4.594  10.160       1.459        6.677  1.632
splash2x/barnes         0.397  0.013 0.207  0.011 0.687  1.672        1.285        2.139  1.289
splash2x/fft            0.690  0.542 0.213  0.573 0.380  7.469        1.481        6.964  6.345
splash2x/lu_cb          0.418  0.484 0.277  0.017 0.591  0.186        0.246        0.297  0.650
splash2x/lu_ncb         0.916  1.718 0.780  0.020 0.392  1.772        1.608        0.121  0.350
splash2x/ocean_cp       3.340  3.270 0.438  1.059 0.990  1.551        5.080        2.114  5.185
splash2x/ocean_ncp      3.052  1.481 4.188  0.867 2.087  12.756       1.352        10.371 1.181
splash2x/radiosity      0.439  0.383 0.038  0.505 1.081  0.846        1.300        1.277  3.181
splash2x/radix          1.770  0.758 1.088  0.189 0.820  0.175        0.601        0.373  0.886
splash2x/raytrace       0.542  1.802 1.055  2.345 1.279  1.122        1.597        3.304  3.119
splash2x/volrend        0.157  0.118 0.185  0.210 0.658  0.127        0.207        1.120  0.183
splash2x/water_nsquared 3.039  5.195 0.560  4.438 5.281  0.016        3.875        7.733  3.636
splash2x/water_spatial  0.169  1.015 0.572  0.620 1.328  1.508        0.937        2.389  0.028


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.146 0.001 0.000 0.074 0.101        0.062        0.000 0.096
parsec3/bodytrack       0.000 0.046 0.015 0.000 0.020 0.031        0.155        0.000 0.028
parsec3/canneal         0.000 0.094 0.551 0.000 0.114 0.015        0.643        0.000 2.486
parsec3/dedup           0.000 0.312 0.018 0.000 0.108 0.089        0.282        0.000 0.007
parsec3/facesim         0.000 0.019 0.004 0.000 0.039 0.337        0.018        0.000 0.738
parsec3/fluidanimate    0.000 0.072 0.003 0.000 0.003 0.136        0.038        0.000 0.686
parsec3/freqmine        0.000 0.071 0.067 0.000 0.014 0.066        0.020        0.000 0.162
parsec3/raytrace        0.000 0.027 0.006 0.000 0.006 0.326        0.834        0.000 0.020
parsec3/streamcluster   0.000 0.075 0.584 0.000 0.117 0.239        0.952        0.000 1.430
parsec3/swaptions       0.000 0.075 0.011 0.000 0.116 0.074        0.041        0.000 0.102
parsec3/vips            0.000 0.212 0.052 0.000 0.181 0.178        0.366        0.000 0.071
parsec3/x264            0.000 0.012 0.007 0.000 0.168 0.737        0.282        0.000 0.051
splash2x/barnes         0.000 0.003 0.014 0.000 0.072 2.575        0.562        0.000 0.238
splash2x/fft            0.000 0.055 0.010 0.000 0.079 14.091       0.680        0.000 0.070
splash2x/lu_cb          0.000 0.028 0.019 0.000 0.052 0.186        0.583        0.000 0.460
splash2x/lu_ncb         0.000 0.072 1.013 0.000 3.709 4.941        0.064        0.000 0.477
splash2x/ocean_cp       0.000 0.067 0.013 0.000 0.015 0.081        0.162        0.000 0.052
splash2x/ocean_ncp      0.000 0.020 0.089 0.000 0.000 0.606        0.132        0.000 0.124
splash2x/radiosity      0.000 0.046 0.011 0.000 0.195 0.270        0.323        0.000 0.038
splash2x/radix          0.000 0.034 0.021 0.000 0.109 1.667        0.854        0.000 0.039
splash2x/raytrace       0.000 0.113 0.092 0.000 0.124 0.003        0.043        0.000 0.023
splash2x/volrend        0.000 0.123 0.003 0.000 0.036 0.608        0.052        0.000 0.094
splash2x/water_nsquared 0.000 0.018 0.006 0.000 0.015 0.030        0.013        0.000 0.003
splash2x/water_spatial  0.000 0.012 0.006 0.000 0.006 0.041        0.722        0.000 0.109


memused.avg_stdev       orig      rec        prec       thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    3884.000  17207.500  3469.000   11874.500 13389.500  15069.500    86665.000    609705.000 577011.500
parsec3/bodytrack       67263.500 24697.000  58667.500  5858.000  16469.500  14320.500    7199.500     441665.500 414380.500
parsec3/canneal         8674.500  23528.500  31091.000  10050.500 11118.000  16635.000    83299.000    132600.000 143642.500
parsec3/dedup           14051.500 24161.000  116407.000 285.500   3333.000   18643.500    59778.500    168242.000 217251.000
parsec3/facesim         99847.000 19915.500  51724.000  7000.000  14275.000  22168.500    2668.000     208083.500 186536.500
parsec3/fluidanimate    21745.000 102866.500 26513.000  8392.500  15715.000  46597.500    18837.000    119434.000 136926.500
parsec3/freqmine        22872.500 22050.500  22437.000  41989.000 6612.500   24833.500    42812.000    175629.500 334501.000
parsec3/raytrace        7368.000  87448.500  72477.500  13016.500 15661.000  1098.000     49690.000    501568.500 411013.500
parsec3/streamcluster   4848.000  40810.000  29388.500  2658.500  23308.500  39836.000    18804.500    47835.000  48566.000
parsec3/swaptions       9933.000  2335.500   208361.000 13242.000 19559.500  11694.000    15124.500    42782.500  61883.500
parsec3/vips            11549.500 8062.500   1354.500   5966.500  4362.500   2021.500     16570.000    603129.500 610646.500
parsec3/x264            683.500   36396.000  14026.000  16267.500 39356.500  19449.500    47204.500    716317.000 712390.000
splash2x/barnes         20655.000 18325.500  3912.500   28984.000 17576.500  17191.500    70273.000    44211.000  48097.500
splash2x/fft            11431.500 108903.000 34986.500  14155.500 21969.500  216178.000   125071.500   93086.500  70543.500
splash2x/lu_cb          5984.000  5904.000   4018.500   9708.500  122139.000 15011.000    7410.500     93663.000  115281.500
