=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1507114.000  (1507114.00)  0.000        (0.00)     33772.250   (33772.25)   49857.500   (49857.50)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2158279.750  (2158279.75)  0.000        (0.00)     1021.000    (1021.00)    2004.000    (2004.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     152126.500   (152126.50)   0.000        (0.00)     117251.750  (117251.75)  119454.750  (119454.75)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3593.500     (3593.50)     0.000        (0.00)     622.750     (622.75)     1632.000    (1632.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1864090.750  (1864090.75)  0.000        (0.00)     25049.750   (25049.75)   33317.000   (33317.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     305539.750   (305539.75)   0.000        (0.00)     63235.500   (63235.50)   59447.500   (59447.50)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1339916.250  (1339916.25)  0.000        (0.00)     25292.250   (25292.25)   26364.000   (26364.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2129360.750  (2129360.75)  0.000        (0.00)     127174.750  (127174.75)  131264.750  (131264.75)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7911.750     (7911.75)     0.000        (0.00)     230918.750  (230918.75)  292406.250  (292406.25)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1093491.250  (1093491.25)  0.000        (0.00)     41628.000   (41628.00)   28569.500   (28569.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     314264.000   (314264.00)   0.000        (0.00)     246.000     (246.00)     209.250     (209.25)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     392.000      (392.00)      0.000        (0.00)     241.000     (241.00)     765.500     (765.50)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     614799.500   (614799.50)   0.000        (0.00)     57401.750   (57401.75)   27102.750   (27102.75)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     56251.750   (56251.75)   90193.000   (90193.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     413601.500   (413601.50)   0.000        (0.00)     68380.000   (68380.00)   31411.750   (31411.75)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6465.500     (6465.50)     0.000        (0.00)     26390.000   (26390.00)   42537.000   (42537.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     38865.000   (38865.00)   34105.750   (34105.75)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5751.000     (5751.00)     0.000        (0.00)     103564.500  (103564.50)  118926.750  (118926.75)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     163589.750   (163589.75)   0.000        (0.00)     41615.500   (41615.50)   17415.250   (17415.25)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     44936.000   (44936.00)   71592.750   (71592.75)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     628707.000   (628707.00)   0.000        (0.00)     54317.250   (54317.25)   42430.250   (42430.25)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2035182.250  (2035182.25)  0.000        (0.00)     76257.000   (76257.00)   68032.750   (68032.75)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     520451.500   (520451.50)   0.000        (0.00)     120889.750  (120889.75)  118309.000  (118309.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     47425.500    (47425.50)    0.000        (0.00)     54846.000   (54846.00)   37269.500   (37269.50)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     15312100.000 (15312100.00) 0.000        (0.00)     1410176.000 (1410176.00) 1444620.000 (1444620.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     638004.000   (638004.00)   0.000        (0.00)     58757.300   (58757.30)   60192.500   (60192.50)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.029 140.043 140.292 138.080 140.601 144.656 140.950      139.832 140.097
parsec3/bodytrack       125.991 126.358 126.411 125.918 126.731 135.938 125.812      126.590 125.817
parsec3/canneal         230.063 225.103 222.674 194.886 224.781 232.578 233.058      235.944 230.609
parsec3/dedup           18.403  18.359  18.319  17.958  18.566  19.595  18.432       18.373  18.269
parsec3/facesim         348.700 352.549 349.272 345.604 347.893 359.951 352.671      352.771 350.763
parsec3/fluidanimate    337.767 337.978 339.516 329.953 338.228 344.609 343.906      338.989 339.880
parsec3/freqmine        434.655 436.928 437.004 434.906 435.590 443.139 438.199      436.582 436.086
parsec3/raytrace        185.680 184.375 184.040 187.116 185.379 193.857 186.516      187.093 187.720
parsec3/streamcluster   712.450 725.181 706.106 596.111 731.210 716.936 689.947      702.332 707.585
parsec3/swaptions       223.565 221.418 220.734 219.900 221.711 223.831 221.905      223.896 222.249
parsec3/vips            87.587  87.887  88.178  87.625  88.394  90.223  92.299       93.630  93.110
parsec3/x264            109.932 119.727 114.938 114.908 115.257 119.769 118.075      109.861 114.213
splash2x/barnes         130.927 131.438 131.064 119.344 131.960 140.416 132.301      132.138 132.089
splash2x/fft            61.913  63.406  63.324  49.380  62.585  64.446  63.446       68.928  66.676
splash2x/lu_cb          132.818 133.061 133.024 132.759 133.354 136.328 133.532      134.093 133.678
splash2x/lu_ncb         150.297 152.883 151.304 151.962 151.991 153.456 151.932      151.351 153.147
splash2x/ocean_cp       85.594  85.318  83.717  81.425  86.080  85.561  87.200       84.824  85.645
splash2x/ocean_ncp      165.704 164.770 170.594 104.924 170.148 171.601 175.521      178.642 181.571
splash2x/radiosity      142.072 142.759 142.709 141.919 142.514 149.586 143.942      145.109 144.586
splash2x/radix          51.320  52.050  52.570  45.623  52.075  52.663  53.750       54.369  55.534
splash2x/raytrace       135.228 134.045 134.082 134.255 134.930 139.306 134.552      138.031 135.669
splash2x/volrend        120.621 120.074 121.043 119.620 120.331 128.115 120.404      120.992 120.810
splash2x/water_nsquared 373.582 371.501 373.185 354.420 372.855 398.149 374.713      382.363 386.399
splash2x/water_spatial  134.578 135.336 135.090 134.619 135.645 144.599 135.983      134.676 134.461


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1861096.250 1866274.000 1867298.000 1837141.750  1839762.000 1727639.750 1363805.750  1209446.750 1228007.750
parsec3/bodytrack       1445453.500 1483820.000 1474295.500 1444217.000  1446560.250 1453203.250 951775.750   961065.750  951085.000
parsec3/canneal         1056177.500 1093849.750 1095301.500 1056368.500  1069569.750 1069669.000 1030147.750  948977.000  954619.000
parsec3/dedup           2511526.500 2501911.000 2487731.000 2497990.250  2489461.750 2488162.500 2287077.250  2243640.000 2234055.500
parsec3/facesim         542203.750  593872.000  594695.500  543255.000   555763.500  539076.500  394892.250   394768.000  402915.000
parsec3/fluidanimate    587851.000  628753.500  630898.500  587594.250   596459.750  549483.000  513183.000   492577.250  498610.750
parsec3/freqmine        1002373.500 1042258.000 1039836.500 999446.000   1008875.500 886626.500  678114.500   685097.500  728310.750
parsec3/raytrace        1764792.750 1798465.750 1794383.000 1744333.250  1763607.000 1663123.000 1333567.000  1263807.000 1262833.000
parsec3/streamcluster   133969.250  267191.500  271691.500  135603.250   142739.750  150281.750  125704.000   117105.000  111157.500
parsec3/swaptions       30282.500   70416.500   71741.500   18272.500    40380.250   41213.250   18245.250    6458.750    8714.000
parsec3/vips            2990121.750 3035625.500 3032100.500 2989224.000  3003326.500 2979490.750 1917859.250  2159121.000 2170223.250
parsec3/x264            3244231.000 3291699.500 3288897.500 3243368.000  3252594.500 3265535.000 2159101.500  2313271.250 2294921.750
splash2x/barnes         1225134.000 1243006.000 1246159.500 1234798.500  1293967.000 1094226.750 1182607.500  1194671.500 1209571.250
splash2x/fft            9634889.500 9449956.500 9493463.500 10001927.500 9528185.000 9645795.750 9570936.500  9795907.750 9584033.750
splash2x/lu_cb          536123.000  557896.250  558985.750  531370.500   532739.500  444471.500  454096.750   433977.500  472335.500
splash2x/lu_ncb         530135.500  581333.500  565284.000  534208.000   544722.500  483560.250  508764.750   501097.000  475329.750
splash2x/ocean_cp       3357930.500 3314868.750 3317555.000 3369746.750  3355525.750 3356666.000 3337819.750  3200855.750 3198960.000
splash2x/ocean_ncp      3923979.500 3920224.500 3926197.500 7046227.500  3917296.750 3923036.250 3906867.000  3765337.000 3756895.750
splash2x/radiosity      1470129.250 1506646.750 1491334.500 1481144.000  1480369.750 958051.500  1246549.500  1077038.500 1123736.250
splash2x/radix          2369078.750 2348025.750 2373305.000 2454377.500  2355952.000 2350165.250 2379217.000  2413942.750 2407443.750
splash2x/raytrace       58180.500   101191.750  98961.500   70674.250    68201.000   63943.250   38509.000    28909.000   37814.250
splash2x/volrend        174254.500  202757.500  199573.750  173024.500   176409.000  176061.750  125304.750   94711.750   98497.750
splash2x/water_nsquared 66839.500   105868.250  111348.250  66330.750    73891.000   75486.750   41741.000    44162.000   39790.000
splash2x/water_spatial  686864.500  718188.750  718045.750  680774.000   691558.500  541900.750  658919.250   650702.500  655128.500


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585806.750  586388.250  585333.250  586534.000   586258.750  417621.000  530405.000   478055.500  477526.500
parsec3/bodytrack       31916.250   31777.750   32004.250   33836.750    31980.000   18709.250   30767.500    31384.250   31479.750
parsec3/canneal         843505.000  842381.750  842767.750  838877.250   842688.750  841476.750  843505.000   839882.500  839777.750
parsec3/dedup           1161635.000 1150927.750 1179795.750 1191014.750  1153452.250 877498.250  1144443.250  1162258.250 1166938.500
parsec3/facesim         311410.500  311321.500  311348.000  313893.500   311468.750  257841.000  252448.750   249976.750  249905.750
parsec3/fluidanimate    531645.750  531645.750  531646.500  533253.000   531644.500  472754.000  477310.000   470935.500  471453.250
parsec3/freqmine        552336.250  552899.500  552442.500  555457.250   552762.000  294659.500  332084.750   370729.000  361821.750
parsec3/raytrace        891143.500  887635.750  887908.250  877307.750   888139.000  597213.000  724876.250   637798.000  635181.000
parsec3/streamcluster   110514.750  110465.750  110382.250  114503.250   110446.750  110148.500  109295.750   109587.750  109462.750
parsec3/swaptions       5409.250    5336.250    5373.750    5443.250     5453.000    4465.000    3801.250     3091.750    3164.250
parsec3/vips            33944.500   33934.500   33856.750   37884.750    33769.750   31307.500   32719.500    33857.500   33302.250
parsec3/x264            81485.000   81789.750   81824.750   82318.750    81982.750   81955.250   81467.250    81561.250   81466.500
splash2x/barnes         1218119.000 1218116.500 1218069.750 1225235.000  1217894.000 939360.750  1170789.250  1210648.000 1206829.250
splash2x/fft            9922371.750 9936707.000 9925788.250 10441992.750 9933224.250 9436266.250 9856946.750  9884263.500 9854080.000
splash2x/lu_cb          511008.500  510846.500  510941.250  511357.750   510907.500  427308.750  444300.000   430886.000  470264.250
splash2x/lu_ncb         509714.500  510550.000  510679.750  510838.500   510643.750  458927.750  485565.750   496299.500  467010.750
splash2x/ocean_cp       3411853.250 3401735.000 3405592.250 3437889.250  3384854.500 3398523.250 3391630.500  3278546.500 3273528.500
splash2x/ocean_ncp      3926994.500 3937281.000 3918183.750 7168390.250  3931731.250 3938465.000 3917849.750  3782523.750 3791556.750
splash2x/radiosity      1471682.000 1471316.000 1468619.750 1484618.750  1471420.750 788050.000  1187005.750  1037876.250 1089916.000
splash2x/radix          2444319.250 2480211.500 2474481.000 2524215.500  2466891.750 2485661.500 2455560.000  2434189.750 2477310.250
splash2x/raytrace       23323.000   23323.000   23323.000   29062.500    23322.500   14331.500   19309.250    16683.750   17009.500
splash2x/volrend        43796.250   43765.500   43714.000   45806.500    43833.000   30261.750   34407.000    31531.000   31466.500
splash2x/water_nsquared 29346.500   29282.250   29282.000   30376.000    29346.750   20949.250   27514.750    23270.500   23721.500
splash2x/water_spatial  663065.750  662601.750  662644.000  661386.000   662674.250  458874.000  638393.750   644946.000  653270.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    120.250 145.000 146.750 94.250  113.250 560598.250 5801.750     8368.000   14789.000
parsec3/bodytrack       102.250 155.000 153.000 139.500 122.750 518055.000 5289.250     1507.250   1484.750
parsec3/canneal         99.000  153.250 151.250 104.250 121.750 38688.750  2547.250     31133.000  32277.000
parsec3/dedup           93.750  148.750 147.250 92.500  115.250 67354.750  1925.500     563.750    755.750
parsec3/facesim         134.250 172.500 172.500 121.750 141.250 553817.500 13381.750    13268.500  15019.000
parsec3/fluidanimate    97.250  152.500 151.250 99.000  119.000 119800.000 6127.500     20681.500  21337.250
parsec3/freqmine        208.250 151.750 154.750 98.250  121.000 395797.250 43708.500    12473.500  14088.750
parsec3/raytrace        122.500 175.750 178.250 122.000 142.750 572770.500 30888.000    58018.250  62227.750
parsec3/streamcluster   93.250  148.000 146.750 91.000  112.000 1164.000   6829.750     55382.750  67555.000
parsec3/swaptions       96.750  152.750 150.250 97.000  117.500 15002.750  4826.250     15087.000  16415.250
parsec3/vips            135.500 188.250 188.250 135.750 157.500 54399.500  9027.500     9793.500   9936.500
parsec3/x264            146.000 193.000 188.250 146.250 158.500 164.500    2913.000     705.250    672.250
splash2x/barnes         98.750  151.000 149.750 98.250  149.250 451059.250 14928.750    27058.000  27755.750
splash2x/fft            92.250  148.250 147.000 91.250  113.500 114.250    71250.000    724482.750 373199.500
splash2x/lu_cb          87.500  142.000 142.500 89.250  111.000 353891.750 48562.500    69800.750  29168.500
splash2x/lu_ncb         89.000  144.750 142.250 89.000  108.250 51737.250  18269.250    15109.250  32034.500
splash2x/ocean_cp       95.500  149.250 149.000 95.750  116.000 115.250    7608.250     109328.000 83180.000
splash2x/ocean_ncp      92.500  146.500 153.250 91.500  112.250 4221.750   15669.500    175505.750 175785.250
splash2x/radiosity      89.250  144.000 143.500 88.750  109.500 341586.000 58125.500    77746.750  69109.500
splash2x/radix          90.000  143.750 144.500 89.000  110.500 110.500    45431.000    80588.750  112454.750
splash2x/raytrace       98.750  148.250 149.000 99.000  115.000 123056.500 6271.250     20548.500  20225.250
splash2x/volrend        98.000  150.250 151.750 100.250 120.500 408456.000 3297.750     16337.500  15537.500
splash2x/water_nsquared 104.000 150.250 150.500 98.500  117.000 107509.250 21124.250    60208.750  59750.750
splash2x/water_spatial  98.250  151.500 151.250 96.250  119.500 798628.750 86892.000    71230.750  44883.750


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1507114.000 0.000        33772.250  49857.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2158279.750 0.000        1021.000   2004.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 152126.500  0.000        117251.750 119454.750
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 3593.500    0.000        622.750    1632.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1864090.750 0.000        25049.750  33317.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 305539.750  0.000        63235.500  59447.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1339916.250 0.000        25292.250  26364.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 2129360.750 0.000        127174.750 131264.750
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 7911.750    0.000        230918.750 292406.250
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1093491.250 0.000        41628.000  28569.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 314264.000  0.000        246.000    209.250
parsec3/x264            0.000 0.000 0.000 0.000 0.000 392.000     0.000        241.000    765.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 614799.500  0.000        57401.750  27102.750
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        56251.750  90193.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 413601.500  0.000        68380.000  31411.750
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6465.500    0.000        26390.000  42537.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        38865.000  34105.750
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 5751.000    0.000        103564.500 118926.750
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 163589.750  0.000        41615.500  17415.250
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        44936.000  71592.750
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 628707.000  0.000        54317.250  42430.250
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2035182.250 0.000        76257.000  68032.750
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 520451.500  0.000        120889.750 118309.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 47425.500   0.000        54846.000  37269.500


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.336  1.194  1.022  0.336  0.889  4.849  1.628        0.447  1.020
parsec3/bodytrack       2.176  1.912  2.259  2.485  1.434  8.610  0.833        3.306  1.408
parsec3/canneal         3.245  7.943  9.512  13.335 11.978 4.888  6.091        4.538  9.517
parsec3/dedup           0.546  0.370  0.325  0.342  0.360  1.135  0.222        0.655  0.251
parsec3/facesim         5.048  3.990  3.423  7.213  3.696  6.961  2.736        1.583  5.601
parsec3/fluidanimate    3.037  4.573  3.326  2.059  3.332  2.051  1.278        3.044  3.333
parsec3/freqmine        1.142  1.182  0.826  2.573  1.332  6.588  2.140        1.013  1.492
parsec3/raytrace        1.722  1.875  0.861  2.513  1.596  7.952  0.560        2.127  1.608
parsec3/streamcluster   25.588 33.395 36.644 56.173 16.473 10.698 41.277       26.725 23.582
parsec3/swaptions       3.072  1.184  1.907  1.144  1.462  3.701  1.925        1.927  1.039
parsec3/vips            0.676  0.527  0.680  1.292  0.772  2.046  3.874        5.005  5.247
parsec3/x264            5.149  11.861 4.493  8.173  8.427  9.112  8.364        2.922  5.194
splash2x/barnes         1.081  1.112  1.748  0.967  1.165  9.011  0.400        0.540  0.715
splash2x/fft            1.108  1.629  1.305  2.286  0.594  0.882  0.736        4.905  4.953
splash2x/lu_cb          0.720  0.628  0.424  0.478  0.466  2.902  0.308        0.900  0.718
splash2x/lu_ncb         2.095  0.839  1.014  2.084  1.898  1.930  0.662        1.508  0.956
splash2x/ocean_cp       3.994  3.843  4.555  3.156  2.962  4.718  3.722        1.471  3.067
splash2x/ocean_ncp      1.578  6.783  7.207  3.334  4.869  5.574  5.822        2.335  2.759
splash2x/radiosity      0.394  0.641  0.299  0.896  0.416  6.351  1.148        2.732  2.403
splash2x/radix          0.626  0.827  1.133  0.729  0.949  0.457  1.483        2.114  1.801
splash2x/raytrace       2.628  0.745  0.629  3.986  1.555  3.645  1.067        3.575  0.837
splash2x/volrend        0.352  0.765  0.999  0.585  0.545  7.227  0.381        0.569  0.513
splash2x/water_nsquared 0.136  0.996  3.423  2.216  6.119  17.401 4.494        11.601 12.076
splash2x/water_spatial  1.483  1.592  2.561  2.077  2.120  9.439  1.509        0.719  0.234


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    6484.324  37061.059  29827.020  13645.448  12530.815  106158.183 510740.151   611821.818 605403.076
parsec3/bodytrack       738.235   41749.650  42903.575  10791.449  14102.003  8347.726   504003.069   481936.296 488795.618
parsec3/canneal         8927.918  38637.928  39337.224  13181.403  6952.563   19357.255  42395.752    111033.533 109939.479
parsec3/dedup           25750.510 32947.723  37351.099  43748.550  23192.830  26933.914  164387.697   254986.121 234065.790
parsec3/facesim         5012.545  44411.935  39344.135  5627.479   8545.933   12196.430  147136.418   161833.979 148554.271
parsec3/fluidanimate    5138.917  40579.812  44169.357  5769.234   6752.225   45687.721  78830.804    97598.043  90923.195
parsec3/freqmine        6618.081  38732.287  32820.213  13370.480  14222.485  114548.565 331303.785   311928.928 309862.570
parsec3/raytrace        10499.829 32802.157  31989.626  11871.295  15314.746  86611.281  427055.909   508280.139 496406.782
parsec3/streamcluster   2661.355  126356.070 143134.678 6954.347   7926.929   18955.156  10234.331    20226.575  20781.905
parsec3/swaptions       2123.486  40930.661  36820.280  8334.926   12574.091  13798.633  15076.676    25580.908  22675.010
parsec3/vips            6341.753  48554.181  47612.726  8858.723   16243.223  1915.166   1068461.154  813597.424 799657.658
parsec3/x264            12261.207 27455.231  52975.734  16769.695  17412.720  25345.920  1098680.843  914371.594 949909.537
splash2x/barnes         4229.639  22825.676  23111.131  15436.712  118512.421 126359.313 33248.271    30300.908  23300.892
splash2x/fft            39198.445 118397.782 149250.837 171474.823 43586.231  69565.194  81191.346    113986.446 92786.911
splash2x/lu_cb          6817.801  35919.033  34174.241  2565.718   7685.397   75034.655  85643.204    97279.319  60790.496
splash2x/lu_ncb         7057.394  52300.443  39557.149  7255.760   12638.183  45801.405  41536.723    29400.540  56398.155
splash2x/ocean_cp       9714.424  21623.852  26555.963  20531.764  26771.474  15156.842  34275.486    146479.499 103964.101
splash2x/ocean_ncp      8041.369  19877.123  13117.948  37228.464  19924.347  22269.003  15289.526    157900.790 163018.217
splash2x/radiosity      4657.093  29869.199  29257.445  12805.530  9189.431   507921.634 250805.285   407441.559 356359.326
