=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48986.000   (48986.00)   53849.800   (53849.80)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2900.800    (2900.80)    2508.800    (2508.80)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     191548.000  (191548.00)  138775.600  (138775.60)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     552.000     (552.00)     11083.000   (11083.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     37792.200   (37792.20)   57338.000   (57338.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     101663.800  (101663.80)  107928.600  (107928.60)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     41400.000   (41400.00)   20774.000   (20774.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48218.400   (48218.40)   94214.400   (94214.40)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     287681.400  (287681.40)  271894.400  (271894.40)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     41962.000   (41962.00)   45248.400   (45248.40)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1247.800    (1247.80)    629.200     (629.20)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     263.200     (263.20)     1023.800    (1023.80)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     92770.400   (92770.40)   53339.800   (53339.80)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     75329.400   (75329.40)   50218.200   (50218.20)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     71687.000   (71687.00)   65902.000   (65902.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     50843.000   (50843.00)   52462.400   (52462.40)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     51857.000   (51857.00)   53073.000   (53073.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     119814.000  (119814.00)  114430.400  (114430.40)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     30136.000   (30136.00)   46822.800   (46822.80)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     70450.600   (70450.60)   82288.400   (82288.40)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59425.200   (59425.20)   60307.400   (60307.40)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     98595.000   (98595.00)   68867.600   (68867.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     167453.000  (167453.00)  134171.000  (134171.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59752.800   (59752.80)   29597.000   (29597.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1752330.000 (1752330.00) 1616748.000 (1616748.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73013.800   (73013.80)   67364.500   (67364.50)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.225 139.891 140.078 138.665 139.972 145.875 140.338      140.031 140.257
parsec3/bodytrack       125.203 125.829 125.294 124.889 125.452 137.634 125.490      125.621 125.498
parsec3/canneal         208.936 218.897 223.605 191.980 224.363 227.797 227.818      232.113 237.500
parsec3/dedup           18.478  18.653  18.553  18.171  18.404  19.785  18.322       18.443  18.238
parsec3/facesim         347.366 351.551 347.402 339.377 349.198 359.048 353.105      350.424 353.727
parsec3/fluidanimate    339.237 337.873 337.457 335.558 337.935 340.092 339.393      337.560 341.693
parsec3/freqmine        435.516 436.020 437.447 434.802 436.299 442.965 438.811      437.143 435.803
parsec3/raytrace        182.160 185.119 186.442 186.621 185.608 197.892 187.839      187.718 188.365
parsec3/streamcluster   680.162 704.866 727.107 626.874 719.595 718.680 684.374      690.877 698.104
parsec3/swaptions       221.502 220.488 220.826 223.063 222.383 223.954 222.163      222.606 222.067
parsec3/vips            87.863  88.889  89.231  88.266  88.590  90.385  93.037       93.906  94.732
parsec3/x264            109.634 119.099 120.601 117.506 115.998 108.489 117.662      117.710 121.693
splash2x/barnes         131.225 131.103 132.677 120.146 131.952 141.898 131.540      132.596 133.327
splash2x/fft            61.496  61.877  62.496  47.364  62.338  64.737  63.056       70.245  69.741
splash2x/lu_cb          132.943 133.189 133.893 133.412 133.158 136.577 132.922      134.394 133.917
splash2x/lu_ncb         150.022 152.166 151.742 151.016 152.286 152.136 151.667      153.374 153.343
splash2x/ocean_cp       82.635  84.469  84.063  80.990  86.350  85.767  83.674       88.899  87.073
splash2x/ocean_ncp      164.690 162.663 164.808 109.412 166.694 172.495 171.180      177.215 181.514
splash2x/radiosity      142.383 143.150 143.624 143.237 142.470 149.868 143.009      144.986 144.781
splash2x/radix          51.989  52.154  52.642  46.709  52.587  52.423  53.886       54.959  55.110
splash2x/raytrace       135.411 136.830 135.294 133.037 135.492 141.372 136.657      136.768 137.983
splash2x/volrend        120.999 120.128 121.107 119.856 121.210 127.388 120.653      120.917 120.765
splash2x/water_nsquared 372.216 374.723 375.833 354.672 374.772 395.436 374.832      385.896 386.435
splash2x/water_spatial  134.019 133.805 134.917 134.089 134.520 144.885 135.827      134.937 135.697


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1861342.200 1876056.000 1875475.400 1831314.200 1837500.600 1696094.400 1129526.600  1045793.400 1094687.000
parsec3/bodytrack       1443835.200 1483636.800 1485516.800 1438257.000 1445153.400 1448492.200 801705.200   857464.200  861688.000
parsec3/canneal         1054106.400 1108190.400 1095464.200 1049686.000 1066400.000 1062566.800 1025038.800  916127.200  955316.000
parsec3/dedup           2508014.000 2512073.800 2505016.600 2516290.400 2488668.200 2484585.200 2266253.200  2174371.000 2189168.800
parsec3/facesim         548846.600  597520.600  598473.200  543275.200  560929.000  521800.200  384961.800   362689.600  362301.400
parsec3/fluidanimate    583643.400  638236.000  633866.600  602064.200  592112.600  536044.600  490026.200   470851.400  470825.000
parsec3/freqmine        995041.400  1045783.000 1043838.800 1010530.600 1008732.800 850020.000  609645.000   616304.000  631554.800
parsec3/raytrace        1754918.200 1803039.800 1804839.200 1846597.000 1768209.000 1642846.200 1310680.800  1176484.200 1180190.800
parsec3/streamcluster   133135.200  282904.200  288941.200  155979.200  148386.200  148531.200  126055.400   102941.200  107632.600
parsec3/swaptions       35992.000   79950.600   79898.800   31283.400   40614.000   40021.400   11304.000    -2052.800   -1071.000
parsec3/vips            2989595.400 3045565.200 3040053.600 2981746.400 2997674.000 2968673.800 1847004.200  2026333.200 1995418.400
parsec3/x264            3233078.200 3294839.400 3304034.200 3244424.600 3253279.400 3236420.800 2014042.400  2052249.400 2064252.200
splash2x/barnes         1217216.800 1252016.400 1246713.400 1222053.200 1227188.400 1065147.600 1164075.600  1181693.800 1189200.200
splash2x/fft            9641026.200 9397479.600 9432972.600 9812455.000 9536956.600 9705371.600 9594967.400  9840737.400 9672905.000
splash2x/lu_cb          524777.000  568410.600  564138.400  527078.800  534496.200  433363.600  429043.400   415255.200  410198.000
splash2x/lu_ncb         534900.400  576103.000  565567.800  528936.800  531200.000  470054.800  482840.800   456764.400  447940.000
splash2x/ocean_cp       3328896.200 3334203.200 3311807.600 3383865.600 3353964.000 3332100.800 3343228.000  3217438.000 3188444.400
splash2x/ocean_ncp      3919030.400 3919853.200 3920058.000 7072906.600 3924539.000 3922941.600 3886838.800  3739210.600 3744403.600
splash2x/radiosity      1475369.200 1507241.800 1499145.200 1478473.200 1476635.200 861119.000  1269549.200  1007451.000 1085394.800
splash2x/radix          2387874.800 2346630.600 2339537.200 2473423.000 2372690.600 2370056.600 2362796.200  2388350.400 2370014.800
splash2x/raytrace       58000.800   105129.200  102838.000  62547.200   68389.000   62226.800   36653.200    14071.000   27318.200
splash2x/volrend        163860.400  214075.800  211219.400  163879.800  177277.800  177200.000  99822.000    78181.400   82032.200
splash2x/water_nsquared 53962.800   114597.600  114529.200  59164.600   61712.600   67734.800   32870.600    34140.000   32461.000
splash2x/water_spatial  682776.200  723517.000  723454.600  684050.800  690620.600  511516.400  653524.400   638879.400  646585.800


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586378.400  585727.400  585984.000  586131.800   586137.800  384564.000  477739.800   424701.600  455714.000
parsec3/bodytrack       31816.200   31883.600   32463.200   34050.200    32256.400   15977.200   31207.200    31496.400   31723.600
parsec3/canneal         842270.600  843054.200  843207.200  838544.000   842544.200  842144.200  842065.200   838755.600  840433.000
parsec3/dedup           1182153.400 1167831.600 1169412.800 1197968.600  1178726.000 813126.400  1146642.800  1177746.800 1177364.600
parsec3/facesim         311555.200  311382.400  311355.600  314095.000   311547.600  240922.600  254283.600   236455.000  238422.200
parsec3/fluidanimate    531646.200  531646.200  531647.200  533261.400   531423.200  466975.400  471295.600   458572.600  459179.200
parsec3/freqmine        552721.400  552172.200  552526.200  555089.600   552167.800  242614.200  282714.000   332081.400  341206.000
parsec3/raytrace        887430.400  890228.400  892127.000  879943.000   890184.200  536108.400  750042.400   632884.800  672226.200
parsec3/streamcluster   110446.000  110478.800  110502.800  114552.400   110502.600  110003.800  109138.600   108974.600  109573.000
parsec3/swaptions       5421.600    5470.600    5381.000    5467.600     5474.400    4439.800    3444.200     2891.600    2719.400
parsec3/vips            33680.000   33914.600   33823.200   37291.400    33949.000   30526.800   32665.400    33789.200   33208.600
parsec3/x264            81769.600   81795.000   81734.000   82777.600    81821.600   81660.800   81566.000    81628.200   81708.400
splash2x/barnes         1214565.600 1216254.800 1215230.200 1225083.800  1214264.600 899380.200  1143384.200  1204060.400 1206807.800
splash2x/fft            9907908.800 9870660.800 9919612.800 10336767.600 9891934.600 9241897.600 9832252.600  9926376.600 10016949.800
splash2x/lu_cb          511084.200  511163.200  511011.200  510360.600   510996.200  408757.800  431309.200   428384.200  415073.800
splash2x/lu_ncb         510785.800  510730.600  510695.600  510778.200   510688.800  447668.000  467502.000   466247.200  456975.800
splash2x/ocean_cp       3409660.600 3400653.800 3389410.000 3431411.400  3406960.400 3392880.000 3391292.000  3287170.600 3260317.400
splash2x/ocean_ncp      3936223.200 3925019.000 3942112.000 7185177.200  3932830.600 3937088.200 3897505.400  3763690.600 3778453.600
splash2x/radiosity      1472105.000 1471804.800 1469831.800 1485056.200  1472116.200 650905.200  1228311.000  964652.600  1045398.400
splash2x/radix          2480847.600 2446473.800 2459178.400 2567064.600  2486296.000 2472163.200 2425769.000  2433814.000 2438150.200
splash2x/raytrace       23323.000   23323.000   23323.000   29062.200    23323.000   12614.800   18346.000    15109.000   15360.600
splash2x/volrend        43848.800   43801.600   43855.400   45896.800    43894.600   27412.800   31771.200    28863.200   29056.800
splash2x/water_nsquared 29346.600   29347.000   29294.800   30324.800    29295.000   19529.400   27832.800    22315.000   22605.200
splash2x/water_spatial  663383.200  661973.600  662329.200  662166.400   662974.200  416011.200  630930.000   642437.800  646079.800


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    210.000 154.800 155.000 95.200  118.800 707375.600 7339.800     14224.000  16601.600
parsec3/bodytrack       141.800 163.600 164.400 102.000 127.200 612274.000 4695.800     1750.400   2394.800
parsec3/canneal         101.000 193.000 161.600 100.000 125.600 46656.400  3655.200     45608.800  39978.600
parsec3/dedup           95.400  157.000 157.200 93.200  118.000 79521.200  4502.600     659.000    1048.600
parsec3/facesim         133.200 181.600 184.000 120.600 144.000 593094.400 16326.800    17459.200  17628.200
parsec3/fluidanimate    98.800  162.200 160.600 128.800 123.400 66749.400  8180.200     36316.800  30933.800
parsec3/freqmine        109.400 162.200 162.400 121.200 124.600 473901.800 56562.800    14318.600  15324.600
parsec3/raytrace        123.800 187.000 185.600 200.400 163.400 757136.200 50288.400    37202.400  44233.800
parsec3/streamcluster   93.800  156.800 160.000 121.800 144.400 2682.200   9646.000     79006.400  69523.400
parsec3/swaptions       99.000  160.600 192.400 112.600 121.400 17312.000  6037.800     20785.600  25821.000
parsec3/vips            137.400 198.200 196.400 136.000 159.000 63024.000  10044.400    11131.000  11241.400
parsec3/x264            146.800 196.400 198.400 146.000 159.400 167.600    3381.400     1391.400   1430.600
splash2x/barnes         99.400  159.800 160.000 98.200  121.600 481807.400 11609.800    35226.400  34842.400
splash2x/fft            94.800  156.200 155.600 92.200  115.400 93869.800  68832.200    899655.600 695311.800
splash2x/lu_cb          89.800  153.200 154.400 90.400  112.600 476100.800 56032.000    73615.200  71359.600
splash2x/lu_ncb         90.800  152.400 153.200 89.200  113.600 66930.000  29040.000    40384.600  43362.400
splash2x/ocean_cp       96.400  159.000 157.800 94.800  119.600 136.400    820.600      105482.000 119399.200
splash2x/ocean_ncp      94.000  156.800 155.600 94.800  118.000 3467.800   22855.800    194600.800 176315.000
splash2x/radiosity      90.400  156.200 154.000 89.800  115.000 398692.600 42014.800    83324.400  94842.400
splash2x/radix          89.000  153.200 153.400 90.400  113.600 114.000    60325.400    107154.600 96430.800
splash2x/raytrace       127.400 157.800 159.000 97.800  121.600 143925.200 7481.400     24317.200  26752.000
splash2x/volrend        99.600  159.800 159.600 98.800  122.600 438699.000 3939.400     19908.800  18279.400
splash2x/water_nsquared 99.400  186.200 161.600 100.600 123.200 124122.400 20631.800    68598.000  66538.400
splash2x/water_spatial  100.600 158.200 160.400 99.600  121.400 989765.600 134963.400   84912.200  71820.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        48986.000  53849.800
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        2900.800   2508.800
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        191548.000 138775.600
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        552.000    11083.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        37792.200  57338.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        101663.800 107928.600
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        41400.000  20774.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        48218.400  94214.400
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        287681.400 271894.400
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        41962.000  45248.400
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1247.800   629.200
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        263.200    1023.800
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        92770.400  53339.800
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        75329.400  50218.200
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        71687.000  65902.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        50843.000  52462.400
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        51857.000  53073.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        119814.000 114430.400
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        30136.000  46822.800
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        70450.600  82288.400
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        59425.200  60307.400
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        98595.000  68867.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        167453.000 134171.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        59752.800  29597.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.544  0.620  0.419  0.373  0.740  4.832  1.225        0.227  1.029
parsec3/bodytrack       1.691  2.166  1.551  1.537  1.251  8.512  1.473        1.451  1.074
parsec3/canneal         5.377  8.436  3.803  8.401  9.774  8.216  3.145        8.039  8.725
parsec3/dedup           0.483  0.568  0.494  0.321  0.376  1.205  0.238        0.477  0.107
parsec3/facesim         2.739  4.536  5.475  3.028  2.813  10.185 3.309        2.414  5.456
parsec3/fluidanimate    3.918  3.161  1.996  4.857  3.535  3.503  4.412        4.103  5.114
parsec3/freqmine        2.494  0.402  0.856  2.387  1.530  4.982  2.027        2.618  3.095
parsec3/raytrace        1.576  1.959  0.832  1.074  1.915  9.488  2.135        2.709  3.888
parsec3/streamcluster   23.470 23.249 15.886 32.897 26.286 20.187 24.959       21.508 36.281
parsec3/swaptions       2.237  0.971  1.603  1.402  1.624  2.906  1.534        2.153  2.126
parsec3/vips            0.995  0.908  0.878  0.665  0.792  2.030  4.205        4.950  5.125
parsec3/x264            8.259  7.044  8.383  6.689  10.327 2.407  6.106        10.727 11.876
splash2x/barnes         0.688  0.769  1.845  1.547  0.807  8.288  1.182        1.109  2.129
splash2x/fft            1.739  1.282  1.197  1.157  2.213  2.410  1.318        6.200  5.353
splash2x/lu_cb          0.334  0.237  1.000  0.408  0.669  2.481  0.391        1.084  0.989
splash2x/lu_ncb         0.469  1.452  1.795  1.630  1.426  1.682  1.758        1.726  2.445
splash2x/ocean_cp       2.818  4.987  4.362  6.432  4.276  4.969  4.755        3.571  4.234
splash2x/ocean_ncp      5.209  4.527  7.090  11.148 5.823  7.737  8.666        2.350  2.456
splash2x/radiosity      0.617  1.827  1.581  2.828  0.554  6.755  0.853        2.568  2.128
splash2x/radix          1.170  0.568  0.641  2.031  0.460  1.103  0.856        2.482  1.609
splash2x/raytrace       2.505  3.249  1.666  3.378  2.485  5.768  3.457        1.638  2.272
splash2x/volrend        0.891  0.239  0.968  0.636  0.638  4.874  0.629        0.585  0.351
splash2x/water_nsquared 4.299  5.805  3.429  4.044  3.386  11.822 3.257        8.927  9.139
splash2x/water_spatial  1.777  1.608  1.886  1.745  2.159  6.959  0.643        0.770  1.194


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    974.734   33994.975  36631.640  8644.800   12560.920 104035.804 589338.826   638349.067 599004.516
parsec3/bodytrack       4179.425  30490.159  33648.420  11260.878  9782.563  7278.452   521801.489   470172.637 470161.920
parsec3/canneal         5896.601  26880.746  44222.383  10939.820  12029.018 10127.072  51368.203    118692.261 102903.341
parsec3/dedup           27536.258 38655.005  33255.171  42745.227  33130.038 37042.010  145383.561   233635.876 216900.630
parsec3/facesim         8972.635  40947.207  41577.700  6140.393   7946.065  18585.028  133391.742   146844.766 149143.495
parsec3/fluidanimate    11270.458 44438.965  45030.101  19599.502  8099.562  42010.183  77213.967    96082.512  93357.703
parsec3/freqmine        7538.541  35736.261  37570.147  13604.604  13386.508 118035.273 314103.464   310793.116 297738.334
parsec3/raytrace        13266.985 34481.487  32114.173  56023.040  10088.539 83231.933  399146.065   470295.128 456292.713
parsec3/streamcluster   4221.920  127365.692 131888.064 23474.528  15883.813 11995.108  9534.268     24275.358  24868.397
parsec3/swaptions       7925.071  43960.185  27808.723  14041.656  11533.738 13090.798  17145.583    29775.230  26627.297
parsec3/vips            14056.608 58263.010  50744.515  12078.720  15822.165 6426.687   945104.795   773254.050 792398.495
parsec3/x264            11728.948 43969.630  45354.157  20160.688  26705.531 13914.033  1021477.659  958281.569 968477.977
splash2x/barnes         10851.305 23927.341  19406.674  12030.784  15519.320 120429.761 48951.286    21197.262  19184.845
splash2x/fft            85323.581 113012.094 140970.984 137277.611 79959.641 124507.150 94091.355    111893.984 93196.577
splash2x/lu_cb          5758.254  26171.247  32713.561  2724.011   12041.748 70459.515  80201.222    85499.838  94957.344
splash2x/lu_ncb         10649.007 42951.213  40532.048  6615.305   12930.696 40549.812  37612.905    71601.364  58267.626
splash2x/ocean_cp       18903.780 23775.817  9701.330   11665.185  23386.525 34107.208  29925.713    121932.423 122766.629
splash2x/ocean_ncp      5767.201  19901.310  13033.746  31188.260  14583.239 10579.493  27478.467    158433.181 147248.026
splash2x/radiosity      6334.710  25076.998  26887.100  9908.704   4537.339  494167.200 169932.078   373994.283 354136.435
splash2x/radix          40851.925 22482.769  11803.026  53248.699  23732.508 46401.396  18236.452    38160.027  51309.959
splash2x/raytrace       5154.374  38248.737  38014.190  5009.499   12727.463 11666.429  24162.058    28296.674  31381.425
