=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     25922.200   (25922.20)   58920.200   (58920.20)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1525.000    (1525.00)    3676.000    (3676.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     156285.600  (156285.60)  166099.400  (166099.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     731.400     (731.40)     5986.200    (5986.20)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48064.000   (48064.00)   47243.000   (47243.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     82970.800   (82970.80)   66630.400   (66630.40)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     44645.200   (44645.20)   30828.600   (30828.60)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     55517.000   (55517.00)   113854.800  (113854.80)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     437340.200  (437340.20)  240829.200  (240829.20)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     37926.800   (37926.80)   43622.400   (43622.40)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1216.200    (1216.20)    912.600     (912.60)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     947.200     (947.20)     763.400     (763.40)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     83042.800   (83042.80)   71299.400   (71299.40)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     81565.400   (81565.40)   203919.800  (203919.80)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     97634.600   (97634.60)   73618.600   (73618.60)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     57242.000   (57242.00)   49439.800   (49439.80)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     77915.600   (77915.60)   34189.600   (34189.60)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     163268.200  (163268.20)  73612.400   (73612.40)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     24826.400   (24826.40)   43148.200   (43148.20)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     64638.400   (64638.40)   60624.600   (60624.60)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65920.200   (65920.20)   59033.000   (59033.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     103020.600  (103020.60)  81588.000   (81588.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     195241.000  (195241.00)  95651.400   (95651.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     62527.400   (62527.40)   16536.200   (16536.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1969940.000 (1969940.00) 1642020.000 (1642020.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     82080.800   (82080.80)   68417.500   (68417.50)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.460 139.779 139.860 138.773 140.335 146.360 139.887      140.052 140.002
parsec3/bodytrack       124.776 125.817 126.078 125.276 126.631 137.785 126.155      125.452 125.321
parsec3/canneal         225.372 226.647 216.378 190.264 217.796 232.002 218.673      215.189 229.485
parsec3/dedup           18.636  18.359  18.549  18.197  18.621  19.979  18.453       18.202  18.456
parsec3/facesim         347.547 346.607 345.284 337.118 343.368 360.431 349.062      351.554 350.218
parsec3/fluidanimate    332.598 336.701 334.486 330.879 346.871 336.758 336.487      337.630 337.156
parsec3/freqmine        436.634 437.361 436.132 436.184 436.026 442.733 437.481      437.015 437.776
parsec3/raytrace        182.516 183.610 181.942 186.439 185.119 194.863 185.400      183.786 187.193
parsec3/streamcluster   695.145 689.726 736.884 608.873 693.462 662.743 653.290      668.441 644.138
parsec3/swaptions       221.199 222.898 220.759 222.463 223.283 223.690 221.467      221.294 223.703
parsec3/vips            88.024  88.519  88.884  88.066  88.472  89.857  92.231       93.535  92.697
parsec3/x264            118.648 121.071 118.922 114.283 120.794 121.054 117.683      120.995 114.746
splash2x/barnes         131.125 130.474 130.012 120.153 131.172 141.502 132.286      132.793 131.436
splash2x/fft            60.698  62.557  62.206  47.260  61.950  64.144  62.654       70.542  67.718
splash2x/lu_cb          132.599 133.350 134.354 133.307 132.761 136.849 133.836      134.110 133.957
splash2x/lu_ncb         151.638 152.639 151.728 150.646 151.283 152.483 151.832      150.674 154.161
splash2x/ocean_cp       84.692  81.877  80.576  78.296  80.233  85.924  82.080       82.760  82.233
splash2x/ocean_ncp      161.369 162.861 162.017 102.195 166.672 162.197 169.647      169.970 172.978
splash2x/radiosity      142.658 142.503 142.939 142.910 142.890 150.217 142.838      144.466 144.696
splash2x/radix          52.279  51.989  51.507  45.133  51.501  50.954  53.484       54.054  53.980
splash2x/raytrace       134.873 135.774 133.379 133.024 136.616 143.835 135.114      139.351 137.506
splash2x/volrend        120.756 120.843 120.429 119.353 120.370 126.988 121.273      121.227 121.728
splash2x/water_nsquared 369.502 372.463 371.970 355.137 371.769 392.671 374.053      385.085 385.368
splash2x/water_spatial  133.819 134.178 133.406 133.403 133.462 144.898 136.504      134.435 135.116


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1864938.800 1868777.600 1870737.800 1832384.800 1829949.200 1695869.200 1180534.000  1022903.400 1093441.600
parsec3/bodytrack       1446734.200 1487780.000 1487707.000 1429108.000 1447993.600 1449023.400 862526.200   858998.000  865756.400
parsec3/canneal         1059462.800 1104765.000 1105759.000 1049808.600 1070708.400 1063900.800 982980.000   923363.400  915119.800
parsec3/dedup           2496540.600 2506304.000 2490080.800 2498528.400 2489131.800 2491733.200 2271533.800  2172275.400 2218024.000
parsec3/facesim         548197.000  602500.600  598290.000  552202.600  558262.600  524007.000  373684.400   364823.200  359176.400
parsec3/fluidanimate    586524.600  633294.600  627914.200  585188.400  742005.000  537216.800  486106.200   484555.000  468724.400
parsec3/freqmine        995293.800  1044727.800 1038904.600 1009043.600 1120392.400 853922.800  605615.200   608156.200  624526.800
parsec3/raytrace        1746369.600 1799225.400 1793026.400 1746917.200 1910955.600 1645941.800 1416218.800  1221567.000 1174468.000
parsec3/streamcluster   137251.000  290203.400  315476.800  133443.000  200725.200  143295.000  118566.800   102871.600  111398.200
parsec3/swaptions       16652.000   70734.800   75691.800   19003.000   40237.800   40484.000   -1334.400    6166.200    1705.800
parsec3/vips            2978090.200 3041160.400 3036856.600 2989000.600 2986885.800 2968494.000 1965634.600  2009109.000 2027141.400
parsec3/x264            3245959.400 3306878.800 3292535.200 3233005.400 3261475.800 3264868.600 2108057.400  2014165.400 2070491.800
splash2x/barnes         1223382.600 1245430.400 1248242.000 1227697.400 1229653.600 1067779.600 1144642.600  1182180.000 1191724.000
splash2x/fft            9570991.400 9415047.800 9395777.600 9917022.800 9568742.000 9675773.000 9553833.800  9792667.000 9642578.400
splash2x/lu_cb          527085.600  569529.800  566208.000  520695.400  529795.800  430832.400  428660.800   400658.800  399307.600
splash2x/lu_ncb         527528.000  576390.000  566815.600  530515.800  645939.800  474650.200  498353.600   442853.600  445424.600
splash2x/ocean_cp       3337559.800 3319645.200 3320190.600 3370922.000 3338980.400 3338515.000 3344181.400  3163277.600 3143387.400
splash2x/ocean_ncp      3921529.000 3909015.200 3915714.800 7063470.000 3908838.400 3907852.400 3900347.200  3726477.200 3754380.800
splash2x/radiosity      1464496.800 1505038.800 1501465.800 1486591.400 1477036.000 852849.800  1276242.600  1086606.400 1096951.000
splash2x/radix          2378886.800 2342841.200 2333058.800 2396484.600 2353498.000 2320702.600 2373542.000  2358268.200 2331022.400
splash2x/raytrace       52766.400   112673.200  102998.600  57568.200   66502.200   62481.600   31973.200    18233.600   25317.200
splash2x/volrend        170962.400  208447.800  205232.000  166313.200  172859.200  174397.000  96303.600    84204.800   85874.600
splash2x/water_nsquared 57542.200   109937.000  105801.000  61280.800   68172.800   68632.800   40288.800    22367.800   34383.800
splash2x/water_spatial  678143.800  718356.800  719564.600  682689.000  690832.600  509424.600  659006.200   643894.400  646179.200


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585443.400  585556.400  585984.800  586559.400   585546.200  384795.400  481106.800   420848.400  456018.000
parsec3/bodytrack       31956.800   31909.800   32017.000   33931.600    31928.200   16561.400   31175.200    31663.000   31664.200
parsec3/canneal         842514.600  842145.600  841209.800  840669.000   841885.800  843561.200  839451.600   838713.000  838789.600
parsec3/dedup           1166973.000 1161059.600 1179641.400 1184086.800  1172288.400 825986.000  1151096.800  1164870.200 1165452.800
parsec3/facesim         311602.800  311456.600  311475.400  313874.000   311523.600  239237.000  244671.200   235974.800  236790.800
parsec3/fluidanimate    531646.200  531648.000  531647.600  533107.400   531646.400  463844.200  467705.000   480203.000  458742.400
parsec3/freqmine        552567.000  551989.000  552524.600  555745.600   552395.600  243284.000  285819.600   314751.800  330731.600
parsec3/raytrace        888108.800  889053.400  887791.400  876965.200   891119.400  534860.400  798873.000   764654.800  662945.400
parsec3/streamcluster   110470.600  110450.800  110373.400  114292.800   110527.600  110233.400  108915.000   109748.800  109196.600
parsec3/swaptions       5452.200    5431.000    5472.000    5850.400     5468.800    4378.800    3391.800     2943.200    2750.000
parsec3/vips            33755.800   34126.400   33998.200   37402.200    33933.400   30666.600   32541.000    33231.600   33467.600
parsec3/x264            81757.600   81776.800   81894.000   82554.600    81583.000   81640.400   81271.000    81908.600   81701.400
splash2x/barnes         1218209.600 1217303.800 1218524.600 1226225.000  1216370.600 887675.800  1104368.000  1203222.200 1203701.600
splash2x/fft            9857446.200 9878538.000 9928665.800 10348098.200 9871131.000 9337473.400 9921764.600  9885479.400 9827509.200
splash2x/lu_cb          510924.200  511039.800  510977.800  511295.000   510945.600  406912.000  432108.800   413234.800  410141.200
splash2x/lu_ncb         510697.600  510739.600  510677.800  510917.200   510665.000  448341.400  480346.600   452162.800  453644.200
splash2x/ocean_cp       3390776.200 3402649.600 3400404.400 3429925.600  3378620.400 3395073.800 3391273.600  3232825.600 3256209.800
splash2x/ocean_ncp      3937594.600 3923339.800 3932249.200 7179496.400  3931120.000 3938458.000 3925448.200  3738292.600 3795320.200
splash2x/radiosity      1471818.600 1471504.800 1472447.800 1485350.600  1469789.200 651133.200  1239868.400  1054487.800 1070074.200
splash2x/radix          2487837.000 2466433.800 2469167.000 2489381.400  2444569.600 2455800.000 2428059.200  2388811.000 2407073.200
splash2x/raytrace       23323.000   23323.000   23323.000   29062.200    23323.000   12639.800   18361.000    14925.600   15693.000
splash2x/volrend        43835.200   43826.200   43829.800   45787.800    43888.400   27583.200   31211.200    29145.800   29144.800
splash2x/water_nsquared 29346.600   29346.800   29347.000   30340.000    29346.800   19136.000   27512.400    22109.200   24528.800
splash2x/water_spatial  663343.600  663016.400  663165.000  662819.200   663425.400  426342.800  633443.000   642982.200  648216.600


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    199.600 155.200 156.000 94.800  116.400 718341.400 22968.800    6534.800   18915.000
parsec3/bodytrack       139.600 164.200 163.200 103.200 140.800 626758.200 6346.600     1753.800   2331.000
parsec3/canneal         101.200 161.800 188.200 99.400  122.600 50291.400  3676.600     40056.000  44028.000
parsec3/dedup           94.400  154.800 156.000 94.000  118.200 80456.600  2513.400     928.800    833.600
parsec3/facesim         134.200 210.200 180.800 119.800 146.000 636072.200 17239.000    18825.400  19771.200
parsec3/fluidanimate    98.000  161.800 160.800 98.800  185.400 83801.800  8021.000     21051.400  25664.800
parsec3/freqmine        100.600 160.800 160.800 97.800  189.600 474945.200 46929.000    19733.600  19315.000
parsec3/raytrace        123.200 214.600 184.000 123.600 191.400 739026.400 57690.600    23959.600  51336.400
parsec3/streamcluster   127.000 157.000 156.600 95.400  167.600 1555.600   10468.000    112565.400 61398.200
parsec3/swaptions       97.200  161.800 160.200 97.200  132.600 19789.000  6258.800     16410.800  22965.400
parsec3/vips            136.600 196.800 197.800 134.600 159.600 59430.800  9115.000     11488.200  11675.200
parsec3/x264            146.000 196.600 197.800 144.600 159.400 167.000    3141.400     1204.000   1352.400
splash2x/barnes         97.800  157.600 158.200 98.400  121.200 531517.200 27660.800    33484.600  35632.200
splash2x/fft            92.400  157.600 158.200 93.000  116.400 117.600    13451.600    889241.400 622272.600
splash2x/lu_cb          90.600  153.400 154.200 90.400  113.000 507215.000 56679.800    94326.400  84900.600
splash2x/lu_ncb         88.000  153.600 153.200 89.400  155.400 63811.200  19443.000    50797.800  46314.600
splash2x/ocean_cp       92.400  156.800 157.600 95.200  117.800 122.400    910.200      137803.800 108557.000
splash2x/ocean_ncp      92.800  156.200 155.200 93.000  115.600 5114.400   7867.800     236350.000 148717.800
splash2x/radiosity      90.800  151.200 153.400 89.000  114.000 399224.200 44867.800    66879.400  70265.400
splash2x/radix          88.600  152.800 153.800 89.400  115.600 114.200    61696.000    121425.800 80133.600
splash2x/raytrace       98.800  186.400 157.400 97.400  118.600 146724.600 7316.000     27181.800  25178.000
splash2x/volrend        100.400 161.400 160.800 98.600  139.600 456648.000 3917.600     19361.200  19136.400
splash2x/water_nsquared 99.400  163.200 161.200 99.800  125.200 129708.200 23239.000    73788.000  50223.400
splash2x/water_spatial  100.000 160.600 160.600 99.600  123.800 909323.800 112292.600   83939.600  57268.600


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        25922.200  58920.200
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1525.000   3676.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        156285.600 166099.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        731.400    5986.200
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        48064.000  47243.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        82970.800  66630.400
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        44645.200  30828.600
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        55517.000  113854.800
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        437340.200 240829.200
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        37926.800  43622.400
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1216.200   912.600
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        947.200    763.400
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        83042.800  71299.400
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        81565.400  203919.800
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        97634.600  73618.600
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        57242.000  49439.800
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        77915.600  34189.600
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        163268.200 73612.400
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        24826.400  43148.200
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        64638.400  60624.600
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        65920.200  59033.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        103020.600 81588.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        195241.000 95651.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        62527.400  16536.200


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.453  0.575  0.347  0.576  1.190  5.429  0.573        0.834  0.462
parsec3/bodytrack       2.187  1.468  1.619  1.309  2.079  8.137  0.879        1.741  1.757
parsec3/canneal         16.336 18.818 7.702  20.617 9.768  14.326 15.156       8.834  20.009
parsec3/dedup           0.639  0.319  0.525  0.493  0.380  1.336  0.168        0.226  0.550
parsec3/facesim         8.743  4.297  5.987  5.517  4.141  15.832 6.987        5.717  4.505
parsec3/fluidanimate    4.152  5.410  4.891  7.103  8.141  7.113  2.917        7.140  4.762
parsec3/freqmine        1.781  2.447  0.963  2.273  1.042  6.589  1.595        1.854  2.867
parsec3/raytrace        1.547  2.462  0.701  3.604  2.434  8.940  3.400        2.348  4.106
parsec3/streamcluster   75.012 33.000 55.529 59.405 37.311 59.246 30.418       36.782 67.631
parsec3/swaptions       1.924  2.116  2.199  2.535  2.122  1.826  2.158        1.387  1.185
parsec3/vips            0.936  0.910  2.114  0.753  1.232  1.292  2.882        4.857  3.612
parsec3/x264            11.418 7.116  7.482  9.594  8.086  5.646  9.036        9.336  7.204
splash2x/barnes         1.850  1.626  1.128  1.492  0.293  7.350  0.942        1.611  1.814
splash2x/fft            2.535  1.968  1.603  1.057  1.693  1.300  1.695        5.282  3.350
splash2x/lu_cb          0.754  0.382  2.704  0.783  0.833  3.667  1.019        1.011  1.085
splash2x/lu_ncb         2.201  1.995  2.340  2.304  1.713  1.861  3.042        1.280  1.621
splash2x/ocean_cp       5.599  5.370  1.835  3.979  2.020  5.509  7.112        0.938  5.279
splash2x/ocean_ncp      10.028 5.630  6.263  10.123 4.037  1.728  6.145        3.324  6.889
splash2x/radiosity      1.044  0.211  0.899  2.418  1.020  6.363  0.838        1.878  2.247
splash2x/radix          1.841  1.852  1.845  2.294  1.684  0.918  2.218        2.438  2.629
splash2x/raytrace       2.978  3.696  0.790  1.241  3.415  6.978  1.388        3.895  2.495
splash2x/volrend        0.516  0.925  0.566  0.510  0.685  5.347  0.456        0.350  0.733
splash2x/water_nsquared 1.358  2.920  5.997  3.713  1.859  18.076 1.919        7.223  10.179
splash2x/water_spatial  1.800  1.729  0.832  1.294  1.460  6.759  0.395        1.417  1.454


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    10803.132 30290.613  30854.550  5445.832   14395.206  99944.295  556594.947   655805.203 600580.399
parsec3/bodytrack       5321.761  39240.623  40214.967  4789.384   8600.349   15491.175  473188.416   467118.396 467353.908
parsec3/canneal         8644.181  36206.273  43013.662  7491.955   13427.010  13040.183  56136.633    107753.779 116392.798
parsec3/dedup           37640.478 46693.509  40682.540  23296.319  42171.916  25395.356  174261.396   244481.563 215961.603
parsec3/facesim         7515.625  40622.153  43602.128  5395.738   15335.136  23689.124  135015.310   143262.017 150891.327
parsec3/fluidanimate    7532.333  41161.808  44275.057  5460.932   240718.522 46185.483  81203.303    88905.479  93067.333
parsec3/freqmine        2610.659  42457.821  42709.053  9524.715   75980.046  108824.239 320409.843   321934.452 306533.285
parsec3/raytrace        15363.641 33216.523  30623.073  4919.043   273716.530 89225.004  307216.721   439727.877 465297.494
parsec3/streamcluster   9769.387  126403.428 150654.447 5178.674   115383.979 13116.424  25757.575    25269.979  22009.154
parsec3/swaptions       9209.451  39212.654  34692.837  8122.202   21086.785  10615.000  11087.491    25768.216  13285.939
parsec3/vips            13031.686 47391.795  41250.816  7987.286   11479.592  13671.904  833201.492   785995.975 773834.080
parsec3/x264            17896.191 49228.276  39300.065  15666.097  19036.819  16389.935  964564.439   997294.545 941335.216
splash2x/barnes         10005.322 29736.004  25991.610  6316.626   11039.333  125899.878 54304.786    28422.187  23527.908
splash2x/fft            69306.297 139959.439 147643.171 155148.950 64975.394  105811.522 110254.427   131140.558 102088.030
splash2x/lu_cb          3067.456  26436.534  32477.366  9905.021   11885.713  71879.289  77503.860    101952.160 98963.298
splash2x/lu_ncb         5561.338  46828.206  34158.851  5700.964   232142.745 41930.981  43005.537    64015.216  59511.091
splash2x/ocean_cp       30965.176 39509.149  35609.023  20322.724  36456.857  22843.481  11725.833    149067.623 140232.957
splash2x/ocean_ncp      6521.749  20290.715  20123.622  16288.626  7867.689   17340.953  30344.484    144267.377 154558.192
splash2x/radiosity      7210.711  25694.317  18097.380  7020.860   11304.731  505003.944 147637.908   351853.127 331580.910
splash2x/radix          71560.538 60063.922  63373.799  102141.389 41374.010  32062.440  49492.159    33033.353  41554.648
splash2x/raytrace       9770.162  39572.461  42547.098  10938.671  10776.257  4908.452   20720.312    30288.245  23956.203
