=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 109.844  192.927  (83.33)    192.469  (83.18)    101.771  (-4.38)    136.729  (29.60)    742523.000   (770345.00)  61366.700    (62202.40)  61644.600   (64621.70)  60993.800       (64233.40)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     507823.250   (507823.25)   0.000        (0.00)     57964.000   (57964.00)   55667.000       (55667.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     210836.250   (210836.25)   0.000        (0.00)     1343.500    (1343.50)    18409.250       (18409.25)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1776682.250  (1776682.25)  0.000        (0.00)     149506.250  (149506.25)  123532.750      (123532.75)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5.250        (5.25)        0.000        (0.00)     1066.250    (1066.25)    18254.000       (18254.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2539599.750  (2539599.75)  0.000        (0.00)     57873.250   (57873.25)   28601.250       (28601.25)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     77786.000    (77786.00)    0.000        (0.00)     214319.750  (214319.75)  221830.500      (221830.50)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2193097.750  (2193097.75)  0.000        (0.00)     115912.250  (115912.25)  51366.000       (51366.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1519714.500  (1519714.50)  0.000        (0.00)     155745.000  (155745.00)  133630.250      (133630.25)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     378014.500   (378014.50)   0.000        (0.00)     542420.750  (542420.75)  229458.000      (229458.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     92753.750    (92753.75)    0.000        (0.00)     102817.750  (102817.75)  96992.500       (96992.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     250221.750   (250221.75)   0.000        (0.00)     121.500     (121.50)     966.750         (966.75)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     85307.500    (85307.50)    0.000        (0.00)     254.000     (254.00)     7390.000        (7390.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     972063.000   (972063.00)   0.000        (0.00)     109542.500  (109542.50)  61444.750       (61444.75)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     102225.000   (102225.00)   0.000        (0.00)     145489.750  (145489.75)  149152.000      (149152.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     537841.250   (537841.25)   0.000        (0.00)     104216.000  (104216.00)  116523.500      (116523.50)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5961.750     (5961.75)     0.000        (0.00)     53423.000   (53423.00)   114910.250      (114910.25)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     397722.750   (397722.75)   0.000        (0.00)     85202.750   (85202.75)   49363.750       (49363.75)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1336538.000  (1336538.00)  0.000        (0.00)     180608.000  (180608.00)  145988.250      (145988.25)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     185848.250   (185848.25)   0.000        (0.00)     52992.250   (52992.25)   63862.000       (63862.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12989.500    (12989.50)    0.000        (0.00)     43940.500   (43940.50)   113594.250      (113594.25)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     61765.250    (61765.25)    0.000        (0.00)     135461.000  (135461.00)  29990.250       (29990.25)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8474.750     (8474.75)     0.000        (0.00)     166585.000  (166585.00)  56058.000       (56058.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     263642.000   (263642.00)   0.000        (0.00)     223705.750  (223705.75)  112105.250      (112105.25)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     46482.000    (46482.00)    0.000        (0.00)     63390.750   (63390.75)   86783.750       (86783.75)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13563524.000 (13563524.00) 0.000        (0.00)     2763900.000 (2763900.00) 2085870.000     (2085870.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     565147.000   (565147.00)   0.000        (0.00)     115162.000  (115162.00)  86911.200       (86911.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.017 140.073 139.907 138.996 139.526 143.055      140.741      140.085 141.054
parsec3/bodytrack       126.026 128.377 126.389 124.828 126.638 128.120      127.609      125.233 127.944
parsec3/canneal         198.993 215.514 210.879 180.294 217.031 232.835      229.904      225.439 219.551
parsec3/dedup           18.157  18.589  18.263  17.892  18.413  18.685       18.999       18.439  18.384
parsec3/facesim         345.134 349.770 347.959 339.567 342.713 357.354      352.803      349.513 351.538
parsec3/fluidanimate    335.861 333.448 332.501 325.176 330.728 344.599      336.919      335.422 337.834
parsec3/freqmine        436.757 436.864 436.913 435.599 437.508 447.202      438.094      438.464 437.707
parsec3/raytrace        181.627 182.191 182.133 185.415 183.253 198.556      190.829      185.466 185.199
parsec3/streamcluster   598.788 674.474 615.292 527.267 579.964 720.312      664.598      690.193 665.507
parsec3/swaptions       223.514 221.627 222.011 221.238 222.105 223.480      222.403      221.130 223.112
parsec3/vips            88.350  88.973  88.016  87.947  87.981  90.677       96.125       96.208  96.703
parsec3/x264            109.892 121.383 117.301 112.861 116.919 116.714      113.878      118.630 116.566
splash2x/barnes         129.678 130.069 130.935 118.530 130.340 159.468      135.406      132.048 134.017
splash2x/fft            60.964  62.230  61.823  49.857  62.616  73.943       68.147       67.743  68.458
splash2x/lu_cb          132.431 133.434 132.672 132.904 133.205 138.255      134.150      134.294 135.098
splash2x/lu_ncb         149.206 152.296 151.248 152.169 151.052 155.100      152.166      152.082 154.232
splash2x/ocean_cp       79.046  81.869  79.571  83.593  80.250  107.617      81.395       86.177  85.667
splash2x/ocean_ncp      156.949 161.530 164.028 109.987 143.166 255.262      170.529      175.793 178.588
splash2x/radiosity      142.993 143.737 142.835 141.105 143.482 154.727      145.677      144.580 145.728
splash2x/radix          51.176  51.857  51.666  44.121  50.527  72.154       56.326       55.290  56.118
splash2x/raytrace       135.699 135.366 135.784 135.255 135.520 138.313      133.651      137.851 137.531
splash2x/volrend        120.745 121.681 120.689 120.097 119.889 120.687      120.857      120.712 121.783
splash2x/water_nsquared 376.041 384.903 386.737 354.416 359.711 413.869      381.639      384.911 392.864
splash2x/water_spatial  135.124 134.216 134.924 135.616 134.027 150.769      138.026      136.018 137.425


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.567  0.887 0.000 1.500 3.610        3.666        0.000 2.172
parsec3/bodytrack       0.000 1.925  0.849 0.000 1.955 3.243        4.614        0.000 2.053
parsec3/canneal         0.000 2.129  2.050 0.000 2.088 5.429        6.445        0.000 2.821
parsec3/dedup           0.000 1.693  0.862 0.000 1.889 1.821        5.231        0.000 0.846
parsec3/facesim         0.000 1.699  0.884 0.000 2.335 3.071        5.235        0.000 1.965
parsec3/fluidanimate    0.000 1.524  0.890 0.000 1.530 1.588        5.240        0.000 1.512
parsec3/freqmine        0.000 1.543  0.933 0.000 1.591 5.064        4.874        0.000 2.257
parsec3/raytrace        0.000 1.535  0.921 0.000 1.572 8.676        4.380        0.000 2.268
parsec3/streamcluster   0.000 17.206 7.501 0.000 1.722 17.156       7.508        0.000 6.700
parsec3/swaptions       0.000 1.469  0.877 0.000 1.700 1.798        5.059        0.000 1.936
parsec3/vips            0.000 4.863  0.812 0.000 2.487 5.814        4.432        0.000 1.892
parsec3/x264            0.000 3.023  0.860 0.000 3.264 3.477        4.803        0.000 2.002
splash2x/barnes         0.000 1.414  0.973 0.000 1.651 18.672       6.991        0.000 1.814
splash2x/fft            0.000 1.812  1.006 0.000 1.801 32.155       7.575        0.000 1.803
splash2x/lu_cb          0.000 1.539  0.887 0.000 1.641 4.740        4.926        0.000 1.453
splash2x/lu_ncb         0.000 9.031  2.129 0.000 3.763 8.465        5.887        0.000 1.896
splash2x/ocean_cp       0.000 1.955  1.020 0.000 2.141 27.131       5.065        0.000 1.352
splash2x/ocean_ncp      0.000 1.545  0.988 0.000 1.595 27.721       5.301        0.000 1.499
splash2x/radiosity      0.000 1.856  0.899 0.000 1.703 10.300       4.169        0.000 2.142
splash2x/radix          0.000 1.596  0.928 0.000 1.699 36.921       7.633        0.000 1.517
splash2x/raytrace       0.000 3.433  0.832 0.000 1.617 3.540        4.876        0.000 1.676
splash2x/volrend        0.000 4.907  0.856 0.000 1.709 2.441        4.758        0.000 1.798
splash2x/water_nsquared 0.000 1.438  0.867 0.000 1.597 1.670        5.258        0.000 2.118
splash2x/water_spatial  0.000 1.535  0.884 0.000 1.600 12.458       4.209        0.000 1.567


memused.avg_avg         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1884476.750 1943707.250 1921517.500 1859621.000  1876376.250 1689932.500  1210583.250  1023239.750 1070661.500
parsec3/bodytrack       1406705.750 1463162.000 1431589.000 1398481.000  1434782.000 1486530.750  509429.250   797550.250  837303.500
parsec3/canneal         1105289.000 1075336.000 1133348.000 1089757.250  1111729.750 1127408.750  959969.250   913197.500  982091.000
parsec3/dedup           2567794.750 2592826.750 2510696.250 2591075.250  2587537.750 2547264.750  2428209.500  2283462.750 2299895.250
parsec3/facesim         520255.250  582385.000  557329.000  539483.000   519141.250  484233.750   251180.750   350293.500  378375.500
parsec3/fluidanimate    622558.500  588497.000  597581.500  618241.500   626996.750  581511.000   467626.500   462564.500  468421.750
parsec3/freqmine        1051299.000 1040559.500 1034895.500 1032731.250  1066806.250 809833.750   427683.750   605046.000  666750.500
parsec3/raytrace        1841688.750 1718220.750 1760429.750 1790291.500  1847484.000 1652193.750  1179801.750  1225772.250 1284006.000
parsec3/streamcluster   169793.500  958512.000  266292.250  177295.750   185159.000  225175.500   133622.750   122679.000  163093.500
parsec3/swaptions       69765.250   67610.000   1370370.250 64979.250    88626.500   81179.500    26820.250    7418.750    -3466.000
parsec3/vips            3033285.500 3112073.750 3038841.750 3038009.000  3048783.750 3029237.750  1411954.000  2159350.250 2131118.500
parsec3/x264            3275595.000 3295862.000 3332291.750 3286220.750  3301791.500 3295285.000  1719293.500  2188287.250 2196386.250
splash2x/barnes         1243686.250 1228734.750 1278519.250 1268955.250  1273348.000 993869.250   1116925.250  1205870.750 1193406.500
splash2x/fft            9665570.000 9294827.500 9582615.500 10019338.500 9701890.500 9994018.250  9693309.500  9727628.250 9605215.750
splash2x/lu_cb          564553.750  619670.000  621493.500  558903.250   572997.000  416036.250   400104.500   423997.000  403397.000
splash2x/lu_ncb         566000.000  631723.750  603764.500  564423.750   577113.500  260575.500   313628.500   385163.750  272795.250
splash2x/ocean_cp       3360699.500 3215346.750 3306663.000 3415073.750  3376612.000 3190204.250  3288477.000  3143859.000 3075012.250
splash2x/ocean_ncp      3946756.000 3914438.500 3988612.000 7100946.500  4513107.250 3645576.750  3959246.500  3672418.000 3608073.500
splash2x/radiosity      1498204.000 1515481.000 1537594.000 1524632.500  1527658.500 646542.250   1107117.000  947675.000  947341.250
splash2x/radix          2377211.500 2341812.000 2412185.500 2395901.750  2374884.750 2666816.750  2430571.750  2430332.750 2390971.750
splash2x/raytrace       81655.500   150922.750  157033.750  100503.750   100002.500  98689.500    32162.250    37143.250   43635.000
splash2x/volrend        203804.250  202535.000  234078.250  196966.750   222816.250  216464.500   102988.500   98199.750   133186.250
splash2x/water_nsquared 100167.750  117701.500  141568.000  94697.250    114656.500  112244.000   63103.500    54773.250   69798.000
splash2x/water_spatial  721381.250  633304.000  667639.000  719747.000   736953.250  511255.000   649731.500   687209.750  723763.250


rss.avg_avg             orig        rec         prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586666.000  585390.250  585092.750  588041.250   586228.500   306795.250   452294.000   480229.000  507241.500
parsec3/bodytrack       31732.750   30887.000   31678.250   31959.750    34557.000    19854.250    29969.250    31589.500   31412.000
parsec3/canneal         840382.250  843580.250  840956.500  837434.750   842424.000   837475.750   841799.750   841784.750  840514.500
parsec3/dedup           1189672.750 1167800.250 1178372.000 1195234.250  1190700.250  1171199.750  1117435.000  1175372.000 1168748.500
parsec3/facesim         311193.250  311420.250  311244.750  316521.250   313966.250   202995.250   203903.000   266361.000  258366.250
parsec3/fluidanimate    531922.250  531838.250  531794.250  531935.000   533937.250   478559.750   428497.250   441165.000  441784.250
parsec3/freqmine        552461.500  552477.250  552601.250  555706.500   555803.250   52958.500    125854.500   351297.500  310139.500
parsec3/raytrace        886899.500  888782.250  888137.000  875202.500   886017.250   333730.000   695946.250   742868.500  819218.250
parsec3/streamcluster   110660.250  110704.000  110666.000  114771.750   114229.000   109021.750   108848.000   108937.250  109835.000
parsec3/swaptions       5411.500    5367.000    5390.250    7443.250     7178.750     4157.250     2904.000     2541.250    2612.000
parsec3/vips            33713.500   33891.500   33922.750   34110.750    36911.000    30502.750    31343.500    33537.250   33770.000
parsec3/x264            81434.250   81772.000   81483.500   83226.000    82786.750    81057.000    81381.750    81713.750   81464.250
splash2x/barnes         1218793.000 1215525.500 1216799.250 1230080.000  1221280.750  620101.750   1035244.750  1207284.250 1206883.250
splash2x/fft            9826438.000 9821881.750 9952030.000 10474219.750 10041983.750 8415012.250  9808853.000  9836759.500 9812243.750
splash2x/lu_cb          509914.250  510852.000  510750.750  511013.750   510917.000   352990.750   378472.500   416044.750  390977.500
splash2x/lu_ncb         510553.250  510458.250  510397.500  510748.750   510524.250   422225.000   444390.250   464612.750  408426.000
splash2x/ocean_cp       3401853.000 3371123.750 3389024.750 3454366.250  3396885.750  2701047.500  3399940.750  3216633.000 3226327.750
splash2x/ocean_ncp      3927421.750 3931661.000 3937121.500 7173782.000  4504853.750  2823879.000  3928935.750  3710221.750 3715602.000
splash2x/radiosity      1471761.500 1470894.250 1472240.750 1485749.500  1476534.000  372983.250   989186.000   1025385.250 983622.750
splash2x/radix          2423889.750 2466495.000 2435120.000 2453441.500  2434867.750  2176219.500  2420349.250  2426255.000 2458441.750
splash2x/raytrace       23236.000   23236.000   23236.000   28973.000    28166.750    16086.000    15721.000    14752.000   18851.500
splash2x/volrend        43894.000   44010.750   44012.500   46052.000    45662.250    33044.000    24389.500    26079.000   32941.500
splash2x/water_nsquared 29280.000   29280.000   29280.000   30082.000    29858.000    21975.500    27756.000    24471.250   26581.500
splash2x/water_spatial  661741.500  662521.750  661830.000  662834.500   663020.250   367842.500   600262.750   652847.000  646974.250


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    94.000  185.000 213.750 93.750  130.000 228938.000   27210.750    9899.250   10305.750
parsec3/bodytrack       238.000 193.750 194.000 105.500 136.000 89574.500    11414.250    1489.000   3143.250
parsec3/canneal         101.250 191.000 192.500 101.250 161.500 477261.000   8976.250     27138.250  18974.250
parsec3/dedup           98.000  186.500 184.500 95.250  131.250 135.750      11808.500    615.750    1085.000
parsec3/facesim         133.250 211.250 224.000 123.500 156.000 342693.500   26656.250    9504.250   11050.000
parsec3/fluidanimate    99.500  192.000 191.250 97.750  134.000 15396.250    13501.500    28713.000  20185.000
parsec3/freqmine        100.000 192.000 194.250 97.750  136.750 637438.000   108418.250   16931.500  18440.500
parsec3/raytrace        125.250 215.500 215.750 123.500 159.750 612024.750   151431.500   21921.000  10681.000
parsec3/streamcluster   91.000  185.000 185.250 91.500  129.250 89434.250    14656.250    36924.250  8620.000
parsec3/swaptions       134.750 191.500 159.000 95.750  132.500 1201.500     7758.000     23566.750  25076.000
parsec3/vips            136.500 225.500 226.500 136.750 171.250 43180.000    15194.000    13552.000  13670.250
parsec3/x264            144.250 206.500 205.750 146.000 151.000 17997.250    4865.000     1052.500   1234.750
splash2x/barnes         98.750  188.000 189.500 97.000  133.000 1266648.500  86469.000    31065.750  28940.750
splash2x/fft            93.500  183.500 184.250 92.000  129.000 792072.500   278541.250   538972.000 438756.000
splash2x/lu_cb          90.250  181.750 182.000 89.500  126.500 603866.500   97503.500    62524.250  73862.750
splash2x/lu_ncb         89.750  182.000 182.750 89.000  126.000 85004.000    42618.500    33613.500  69728.750
splash2x/ocean_cp       95.250  185.250 185.750 95.500  130.000 2588828.250  2558.750     124192.500 111223.000
splash2x/ocean_ncp      94.000  184.000 185.250 94.000  126.500 6740151.500  16473.000    244146.500 242565.750
splash2x/radiosity      89.750  181.250 182.500 87.750  125.750 528637.000   104569.750   59474.250  80421.500
splash2x/radix          89.750  180.750 181.000 90.000  125.500 1334866.250  168620.750   89002.500  160863.000
splash2x/raytrace       97.750  188.500 188.000 97.500  130.750 13431.250    11029.250    19292.250  9606.750
splash2x/volrend        101.750 190.000 191.000 101.500 132.000 499.250      5906.000     7521.000   4943.750
splash2x/water_nsquared 101.000 220.250 190.000 101.500 133.000 53676.000    28187.500    44371.750  29034.500
splash2x/water_spatial  99.000  189.500 190.750 99.000  134.250 1257685.000  228439.500   33995.250  71453.250


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 507823.250   0.000        57964.000  55667.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 210836.250   0.000        1343.500   18409.250
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1776682.250  0.000        149506.250 123532.750
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 5.250        0.000        1066.250   18254.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2539599.750  0.000        57873.250  28601.250
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 77786.000    0.000        214319.750 221830.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2193097.750  0.000        115912.250 51366.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1519714.500  0.000        155745.000 133630.250
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 378014.500   0.000        542420.750 229458.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 92753.750    0.000        102817.750 96992.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 250221.750   0.000        121.500    966.750
parsec3/x264            0.000 0.000 0.000 0.000 0.000 85307.500    0.000        254.000    7390.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 972063.000   0.000        109542.500 61444.750
splash2x/fft            0.000 0.000 0.000 0.000 0.000 102225.000   0.000        145489.750 149152.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 537841.250   0.000        104216.000 116523.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5961.750     0.000        53423.000  114910.250
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 397722.750   0.000        85202.750  49363.750
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1336538.000  0.000        180608.000 145988.250
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 185848.250   0.000        52992.250  63862.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 12989.500    0.000        43940.500  113594.250
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 61765.250    0.000        135461.000 29990.250
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 8474.750     0.000        166585.000 56058.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 263642.000   0.000        223705.750 112105.250
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 46482.000    0.000        63390.750  86783.750


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.278  0.398  0.645  0.886  0.662  1.029        0.920        0.405  0.324
parsec3/bodytrack       2.503  3.153  1.437  1.426  1.785  2.978        3.090        1.205  1.688
parsec3/canneal         9.561  10.899 10.758 15.968 18.594 15.087       13.015       5.104  9.379
parsec3/dedup           0.147  0.505  0.275  0.292  0.152  0.436        0.647        0.359  0.058
parsec3/facesim         2.507  8.086  3.114  1.303  5.342  5.021        8.304        3.838  4.427
parsec3/fluidanimate    4.094  3.750  0.891  2.623  5.014  4.211        4.110        3.168  2.513
parsec3/freqmine        1.754  2.948  2.706  1.822  1.145  1.995        0.609        3.434  4.840
parsec3/raytrace        1.398  0.904  0.772  1.694  2.412  3.587        1.949        2.987  2.388
parsec3/streamcluster   37.408 39.563 54.442 27.584 38.347 62.968       36.439       22.253 39.083
parsec3/swaptions       3.559  1.146  2.564  2.282  0.446  2.092        1.451        1.206  1.913
parsec3/vips            0.502  1.020  0.867  0.731  0.582  0.340        1.375        4.587  5.608
parsec3/x264            5.793  9.530  8.565  10.626 9.787  11.071       12.886       6.640  6.534
splash2x/barnes         1.142  1.309  1.944  1.155  2.319  2.107        1.694        0.105  3.012
splash2x/fft            1.403  1.179  1.140  2.833  2.331  12.143       0.875        6.246  4.446
splash2x/lu_cb          0.475  0.091  0.204  0.515  0.395  0.363        0.501        0.641  0.555
splash2x/lu_ncb         1.765  1.506  0.779  1.413  1.135  0.541        3.247        1.467  1.790
splash2x/ocean_cp       1.551  2.538  2.121  2.639  2.266  7.822        2.592        3.548  4.616
splash2x/ocean_ncp      4.192  4.287  3.216  12.075 10.772 22.389       4.309        6.271  4.399
splash2x/radiosity      1.642  0.949  0.676  1.425  0.592  1.574        1.134        2.082  1.549
splash2x/radix          1.603  1.803  0.791  0.977  1.100  4.896        1.658        2.068  3.418
splash2x/raytrace       1.833  1.758  2.686  1.455  2.895  2.317        1.049        3.406  1.417
splash2x/volrend        0.699  0.895  0.582  1.051  0.926  0.319        0.173        0.490  0.721
splash2x/water_nsquared 1.590  5.825  2.651  1.367  2.874  12.201       2.438        7.811  4.702
splash2x/water_spatial  2.540  1.109  1.465  2.523  1.107  3.436        2.590        2.064  0.871


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.059 0.023 0.000 0.163 0.158        0.624        0.000 0.065
parsec3/bodytrack       0.000 0.184 0.019 0.000 0.283 0.094        0.286        0.000 0.125
parsec3/canneal         0.000 0.076 0.455 0.000 0.234 0.519        0.308        0.000 0.822
parsec3/dedup           0.000 0.286 0.052 0.000 0.255 0.266        1.718        0.000 0.031
parsec3/facesim         0.000 0.145 0.017 0.000 0.080 0.329        0.079        0.000 0.586
parsec3/fluidanimate    0.000 0.048 0.011 0.000 0.082 0.218        0.115        0.000 0.525
parsec3/freqmine        0.000 0.080 0.060 0.000 0.032 0.094        0.188        0.000 0.099
parsec3/raytrace        0.000 0.085 0.032 0.000 0.068 0.631        0.778        0.000 0.065
parsec3/streamcluster   0.000 0.149 3.651 0.000 0.147 0.168        1.788        0.000 2.168
parsec3/swaptions       0.000 0.471 0.008 0.000 0.227 0.527        0.049        0.000 0.061
parsec3/vips            0.000 0.719 0.027 0.000 0.617 0.816        0.269        0.000 0.085
parsec3/x264            0.000 0.191 0.020 0.000 0.297 0.206        0.254        0.000 0.105
splash2x/barnes         0.000 0.046 0.059 0.000 0.095 1.409        0.662        0.000 0.211
splash2x/fft            0.000 0.087 0.024 0.000 0.047 12.937       2.570        0.000 0.075
splash2x/lu_cb          0.000 0.169 0.010 0.000 0.094 0.568        0.313        0.000 0.398
splash2x/lu_ncb         0.000 1.444 0.462 0.000 2.203 3.617        0.466        0.000 1.095
splash2x/ocean_cp       0.000 0.079 0.055 0.000 0.072 6.702        0.067        0.000 0.432
splash2x/ocean_ncp      0.000 0.057 0.033 0.000 0.041 7.289        0.040        0.000 0.542
splash2x/radiosity      0.000 0.135 0.028 0.000 0.182 0.084        0.797        0.000 0.043
splash2x/radix          0.000 0.047 0.021 0.000 0.052 6.211        0.889        0.000 0.051
splash2x/raytrace       0.000 0.367 0.060 0.000 0.508 0.094        0.202        0.000 0.261
splash2x/volrend        0.000 5.275 0.011 0.000 0.114 0.714        0.153        0.000 0.158
splash2x/water_nsquared 0.000 0.103 0.008 0.000 0.360 0.052        0.049        0.000 0.236
splash2x/water_spatial  0.000 0.033 0.007 0.000 0.089 0.994        0.612        0.000 0.380


memused.avg_stdev       orig      rec       prec       thp        ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    6125.196  11326.850 29064.172  26442.700  16300.782 12325.512    300379.086   523294.361 476172.668
parsec3/bodytrack       27477.347 27316.750 33264.244  46773.657  52410.363 27688.539    57416.317    336569.818 382499.595
parsec3/canneal         15558.012 36656.483 17426.729  12124.989  19430.227 7834.015     45722.606    115194.613 134041.992
parsec3/dedup           18025.718 8156.680  116419.139 14118.925  4151.977  18204.661    99342.493    153474.455 175829.667
parsec3/facesim         47922.455 38539.503 65830.434  28957.205  63464.647 23326.920    43916.444    176567.585 116450.033
parsec3/fluidanimate    12496.756 79404.924 47402.453  10852.639  6907.863  29787.683    13045.110    98507.726  118139.767
parsec3/freqmine        29609.083 58460.003 60474.603  10412.971  9957.835  19817.193    15432.822    272039.839 248336.420
parsec3/raytrace        32200.381 17186.307 30438.544  12832.353  17418.183 12413.195    126791.155   380999.359 354144.990
parsec3/streamcluster   15078.007 46438.231 46096.104  12278.409  6497.131  82069.661    21321.728    47031.136  34574.748
parsec3/swaptions       10014.943 67804.983 968675.694 11465.399  13394.616 9742.017     15684.793    45719.547  53735.192
parsec3/vips            9029.489  41032.263 16789.269  10066.226  11102.885 9770.881     166529.095   527855.461 518234.428
parsec3/x264            19142.069 82788.790 28432.815  28338.701  28379.251 27091.103    712591.075   640765.098 642567.625
splash2x/barnes         15278.907 69253.067 15356.577  6323.174   9222.795  36987.734    51025.006    37011.287  56616.400
splash2x/fft            38997.874 69164.602 74837.201  171727.288 66626.564 290061.280   101245.718   125704.053 111852.864
splash2x/lu_cb          12349.220 22912.826 17735.551  5898.025   14843.100 9742.571     7413.860     96612.408  108533.917
