=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     89679.250   (89679.25)   57690.500   (57690.50)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     5618.500    (5618.50)    9763.500    (9763.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     249736.000  (249736.00)  204395.000  (204395.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     469.000     (469.00)     15853.500   (15853.50)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48427.000   (48427.00)   33482.750   (33482.75)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     105448.500  (105448.50)  96790.000   (96790.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     45624.500   (45624.50)   34285.250   (34285.25)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     106426.250  (106426.25)  27512.500   (27512.50)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     566526.000  (566526.00)  363833.750  (363833.75)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     82824.750   (82824.75)   52817.250   (52817.25)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2066.250    (2066.25)    2837.500    (2837.50)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1922.500    (1922.50)    3953.250    (3953.25)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     78787.000   (78787.00)   81395.000   (81395.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     75834.000   (75834.00)   53960.500   (53960.50)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     87060.750   (87060.75)   43393.500   (43393.50)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     67752.500   (67752.50)   50695.000   (50695.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     152045.750  (152045.75)  64880.750   (64880.75)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     176797.500  (176797.50)  158163.250  (158163.25)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     61980.750   (61980.75)   50330.750   (50330.75)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73888.750   (73888.75)   93032.000   (93032.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     86306.250   (86306.25)   58097.500   (58097.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     110251.500  (110251.50)  74797.250   (74797.25)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     150777.500  (150777.50)  125538.750  (125538.75)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     63592.000   (63592.00)   27713.000   (27713.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2489852.000 (2489852.00) 1785213.000 (1785213.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     103744.000  (103744.00)  74383.900   (74383.90)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.239 140.296 139.055 139.135 139.413 145.416 139.788      140.013 140.612
parsec3/bodytrack       125.804 127.206 125.320 125.177 126.335 140.385 127.221      127.350 126.857
parsec3/canneal         226.963 229.677 224.185 195.849 214.492 225.998 234.608      227.751 242.547
parsec3/dedup           18.687  18.588  18.520  18.460  18.442  19.694  18.635       18.436  18.544
parsec3/facesim         344.726 350.042 346.339 341.229 348.940 358.976 351.178      353.624 351.072
parsec3/fluidanimate    339.065 334.392 335.014 326.226 333.504 344.736 340.163      337.607 336.495
parsec3/freqmine        435.569 436.413 437.956 436.324 437.653 444.039 436.497      437.228 438.773
parsec3/raytrace        181.732 183.384 183.213 183.804 182.415 196.197 184.822      187.506 185.631
parsec3/streamcluster   648.481 716.549 647.461 608.457 575.040 738.331 681.107      701.977 635.087
parsec3/swaptions       221.014 221.300 222.222 221.077 222.231 225.179 222.668      220.579 221.632
parsec3/vips            87.799  88.636  88.297  87.066  88.021  90.442  93.018       95.841  96.443
parsec3/x264            115.777 118.116 110.191 117.707 120.874 111.601 112.645      121.550 121.214
splash2x/barnes         129.801 134.295 129.597 118.676 128.477 142.496 132.611      133.842 132.729
splash2x/fft            59.869  61.027  60.920  47.067  60.168  62.698  62.618       72.394  68.911
splash2x/lu_cb          132.778 133.205 133.296 132.275 133.428 137.373 133.011      134.535 134.905
splash2x/lu_ncb         151.053 152.553 150.663 149.960 150.503 155.273 150.953      151.901 152.894
splash2x/ocean_cp       80.404  91.314  88.660  90.228  84.377  81.366  85.678       89.344  83.628
splash2x/ocean_ncp      162.551 167.831 161.746 104.996 153.011 161.959 169.352      177.299 184.002
splash2x/radiosity      143.814 142.426 143.755 141.689 143.158 151.258 143.563      146.298 146.148
splash2x/radix          50.719  50.952  51.147  45.072  50.346  52.488  54.040       54.612  55.091
splash2x/raytrace       135.052 133.495 135.890 134.719 134.124 141.460 134.393      139.180 139.273
splash2x/volrend        119.984 120.901 120.765 119.664 120.121 127.944 120.900      120.945 120.738
splash2x/water_nsquared 367.608 372.398 372.473 355.531 364.376 410.927 373.077      386.260 388.464
splash2x/water_spatial  135.347 133.151 135.459 133.455 134.129 145.275 135.308      134.260 136.178


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.593 0.000 1.268 5.902  2.734        0.000 1.818
parsec3/bodytrack       0.000 1.413  0.545 0.000 1.091 13.382 2.748        0.000 1.772
parsec3/canneal         0.000 1.606  1.917 0.000 1.431 2.036  7.227        0.000 2.126
parsec3/dedup           0.000 0.959  0.490 0.000 0.977 12.825 3.409        0.000 0.827
parsec3/facesim         0.000 1.389  0.633 0.000 1.660 4.032  3.961        0.000 1.963
parsec3/fluidanimate    0.000 1.212  0.622 0.000 1.166 1.816  3.924        0.000 1.983
parsec3/freqmine        0.000 1.190  0.631 0.000 1.068 4.026  3.620        0.000 1.977
parsec3/raytrace        0.000 1.160  0.620 0.000 1.105 9.402  3.398        0.000 1.938
parsec3/streamcluster   0.000 10.677 8.727 0.000 1.754 10.994 8.141        0.000 3.297
parsec3/swaptions       0.000 1.779  0.599 0.000 1.205 2.226  3.860        0.000 1.878
parsec3/vips            0.000 3.426  0.589 0.000 1.368 5.245  3.564        0.000 1.623
parsec3/x264            0.000 2.516  0.597 0.000 1.410 2.493  3.009        0.000 1.829
splash2x/barnes         0.000 1.034  0.659 0.000 1.018 9.450  5.033        0.000 1.858
splash2x/fft            0.000 1.140  0.658 0.000 1.212 9.233  3.646        0.000 1.849
splash2x/lu_cb          0.000 1.210  0.610 0.000 1.167 3.980  3.658        0.000 1.862
splash2x/lu_ncb         0.000 8.448  1.932 0.000 2.173 9.254  3.930        0.000 1.897
splash2x/ocean_cp       0.000 1.408  0.715 0.000 1.449 1.427  3.977        0.000 1.876
splash2x/ocean_ncp      0.000 1.065  0.700 0.000 1.133 1.152  3.834        0.000 2.015
splash2x/radiosity      0.000 1.373  0.632 0.000 1.225 7.730  2.673        0.000 1.877
splash2x/radix          0.000 1.013  0.612 0.000 1.107 1.021  4.705        0.000 1.709
splash2x/raytrace       0.000 2.712  0.591 0.000 1.107 5.957  3.675        0.000 1.852
splash2x/volrend        0.000 5.957  0.582 0.000 1.041 14.918 3.495        0.000 1.780
splash2x/water_nsquared 0.000 1.214  0.640 0.000 1.150 2.260  4.119        0.000 1.946
splash2x/water_spatial  0.000 1.162  0.622 0.000 1.133 9.958  3.131        0.000 1.839


memused.avg_avg         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1840695.000 1884172.750 1877984.500 1841407.000  1835341.500 1685826.250 1040643.750  832369.500  909956.000
parsec3/bodytrack       1446937.500 1500014.250 1491003.750 1444704.500  1456811.750 1460672.750 762215.500   660570.000  690384.000
parsec3/canneal         1060078.000 1110374.500 1106207.500 1059423.750  1071789.000 1070048.000 952789.250   885504.750  883373.000
parsec3/dedup           2508922.500 2511101.250 2494715.250 2524591.750  2490297.750 2492653.500 2201149.750  2143810.750 2126668.500
parsec3/facesim         550358.750  613630.500  606579.500  557937.500   563814.750  513201.250  331753.750   310374.750  314932.000
parsec3/fluidanimate    587926.750  634348.000  638435.000  583530.750   592582.500  521884.500  466701.500   447410.000  438454.250
parsec3/freqmine        1003093.000 1058702.000 1052088.000 1001779.500  1018107.500 824804.750  510608.250   522621.750  520789.750
parsec3/raytrace        1753734.750 1802645.000 1799404.250 1743892.000  1767223.500 1630913.750 1214187.000  1025759.000 1062013.500
parsec3/streamcluster   127783.000  346512.000  338746.000  136581.000   153569.500  160737.500  115375.750   92007.000   100532.750
parsec3/swaptions       35461.500   85591.750   91320.500   34576.000    42256.750   45778.750   7240.500     -6456.250   -4321.250
parsec3/vips            2989279.750 3058414.500 3049524.500 2977195.250  3001937.000 2962951.250 1603582.750  1926442.500 1876920.500
parsec3/x264            3243109.500 3302755.000 3293877.000 3249097.500  3269571.500 3250473.500 1974703.000  1893913.250 1839381.750
splash2x/barnes         1224478.750 1252936.500 1251782.250 1227911.750  1239028.000 1020959.500 1134816.000  1180578.250 1182838.500
splash2x/fft            9644333.500 9330881.500 9353610.500 10000958.750 9526563.250 9630562.250 9587060.750  9824094.500 9660640.750
splash2x/lu_cb          515159.500  568437.750  571213.500  521724.500   533226.750  406972.750  415012.000   392158.250  436062.000
splash2x/lu_ncb         527582.000  585129.500  579318.500  520392.000   543715.750  468614.250  490065.500   421947.750  426675.250
splash2x/ocean_cp       3346474.500 3328251.250 3355314.500 3396763.500  3348664.250 3332088.250 3340514.500  3165111.000 3129120.000
splash2x/ocean_ncp      3909723.250 3945708.500 3934240.500 7055374.000  4272879.500 3926385.250 3899554.500  3682958.750 3675531.500
splash2x/radiosity      1471106.750 1502387.750 1500188.250 1488735.000  1486463.000 704367.000  1221972.500  866657.000  880735.750
splash2x/radix          2366629.000 2318094.750 2322174.000 2395926.000  2338738.750 2365615.500 2394805.750  2391337.000 2367270.750
splash2x/raytrace       58749.250   111134.250  118419.250  65291.000    77244.750   59358.750   34983.500    11217.500   20974.250
splash2x/volrend        164031.250  232122.250  223208.750  166323.250   180951.250  178260.500  83324.000    55792.750   65149.750
splash2x/water_nsquared 60680.250   121007.250  117878.250  56319.750    76375.000   69021.250   34958.250    25094.500   27640.000
splash2x/water_spatial  680348.750  730011.250  729221.000  681745.500   700366.000  480235.250  648335.750   635428.500  621749.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585611.500  585453.750  585380.750  588811.250   585315.500  341606.750  468436.000   383834.250  425320.500
parsec3/bodytrack       32401.250   32385.000   32397.250   36424.250    34918.750   13330.250   30945.000    31895.500   31876.250
parsec3/canneal         845379.750  843283.000  843378.750  841345.000   842283.750  842723.250  843424.000   838330.500  839449.750
parsec3/dedup           1180954.750 1183358.250 1188091.750 1196097.500  1182498.000 777279.500  1146208.250  1156307.250 1139812.500
parsec3/facesim         311624.500  311636.000  311753.500  317032.250   313829.750  219412.000  230596.750   216151.500  220473.500
parsec3/fluidanimate    531973.750  531976.000  531570.250  533548.750   533301.250  443695.000  451378.250   440781.250  441223.500
parsec3/freqmine        552683.750  552243.250  552404.750  555134.250   555103.750  166078.000  219914.000   258374.250  249722.000
parsec3/raytrace        886943.250  889383.000  888913.500  880979.500   888934.500  447475.250  750364.750   612318.250  674310.750
parsec3/streamcluster   111015.500  111029.750  110980.500  116216.750   113444.500  110267.250  109115.500   108099.000  108273.750
parsec3/swaptions       5769.500    5768.750    5769.250    7733.250     7143.250    4208.750    3085.000     1847.500    1908.250
parsec3/vips            31934.750   31918.500   32113.500   36299.500    34258.500   29029.000   31465.500    33375.750   33110.000
parsec3/x264            81914.250   81931.750   81748.250   83446.000    83096.750   81534.500   81115.750    81826.250   81636.750
splash2x/barnes         1218995.250 1219168.500 1218478.250 1226619.750  1221122.750 803191.250  1078405.000  1204321.750 1204104.500
splash2x/fft            9909066.500 9973754.500 9976801.750 10380601.500 9872928.500 9237592.500 9845800.250  9965328.500 9826746.000
splash2x/lu_cb          511286.500  510165.000  511200.500  511750.000   511309.250  385190.500  416831.750   406932.750  440535.500
splash2x/lu_ncb         510979.000  510885.000  510920.250  511363.750   510000.000  433284.500  476808.750   434284.250  430477.000
splash2x/ocean_cp       3411563.250 3426678.250 3396377.750 3459166.750  3395230.500 3414965.250 3407794.500  3231595.750 3219601.250
splash2x/ocean_ncp      3930528.500 3937266.750 3940425.000 7160982.750  4313759.500 3934450.250 3912576.250  3708825.000 3706216.250
splash2x/radiosity      1472445.250 1473221.000 1472582.500 1485531.250  1474308.000 444987.000  1175665.750  805027.500  824796.250
splash2x/radix          2414894.250 2434775.250 2438380.000 2495385.250  2433403.500 2480423.500 2444098.000  2460362.750 2458974.000
splash2x/raytrace       23320.000   23319.000   23319.000   29036.000    26552.500   10115.000   17526.250    12629.500   12922.500
splash2x/volrend        44200.000   44232.500   44255.000   46285.000    45639.250   23803.500   29338.250    25378.000   25950.750
splash2x/water_nsquared 29447.000   29448.000   29449.000   30298.250    30021.500   17339.750   27708.500    21030.750   20323.250
splash2x/water_spatial  664903.500  664420.250  664349.250  664074.500   663436.750  366652.250  634542.250   641332.250  629228.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    91.750  156.250 157.500 86.500  113.000 833483.500  9946.500     26636.250   16697.000
parsec3/bodytrack       116.250 165.250 166.500 95.750  123.250 752592.250  7952.000     2411.000    3989.000
parsec3/canneal         92.750  163.500 163.500 93.250  119.250 63128.250   5570.000     63469.000   58444.000
parsec3/dedup           87.750  158.250 156.500 86.500  115.500 101497.500  5330.500     881.750     955.500
parsec3/facesim         125.500 182.250 181.250 112.250 138.500 799206.500  19611.500    19910.250   20359.500
parsec3/fluidanimate    90.750  160.250 160.500 88.750  117.250 164454.000  10182.000    38073.500   41045.750
parsec3/freqmine        124.250 164.500 195.250 90.000  121.000 614908.000  69702.750    24643.750   24521.000
parsec3/raytrace        110.250 182.000 181.000 110.500 136.000 907071.250  37274.750    51917.750   25209.500
parsec3/streamcluster   86.000  156.750 160.000 85.500  142.250 1976.250    11554.000    151329.500  116858.500
parsec3/swaptions       95.500  163.500 163.500 91.500  117.000 26124.750   7908.500     30126.750   34267.500
parsec3/vips            129.000 199.250 197.000 128.750 155.500 87445.500   11786.000    14546.500   14456.250
parsec3/x264            133.750 192.000 192.250 133.750 150.000 156.750     4428.000     1516.750    2024.500
splash2x/barnes         90.000  159.000 161.250 91.750  117.000 616246.000  24688.250    39553.500   47736.750
splash2x/fft            86.750  186.000 157.500 86.250  113.250 113.500     133198.250   1097436.000 744062.750
splash2x/lu_cb          80.750  156.000 154.750 82.000  109.750 569782.250  71601.000    92198.750   55027.750
splash2x/lu_ncb         81.500  155.250 155.500 81.250  109.000 66227.500   19155.500    60113.500   63307.750
splash2x/ocean_cp       91.500  161.750 163.500 89.250  118.000 117.250     22552.250    224267.000  162361.750
splash2x/ocean_ncp      88.500  160.000 161.500 85.000  113.750 5524.000    10420.750    283505.750  262304.500
splash2x/radiosity      83.000  157.000 157.500 82.250  110.500 493807.250  59227.000    133816.750  125785.750
splash2x/radix          82.000  154.500 153.500 79.250  109.750 110.750     104170.750   102529.000  140827.000
splash2x/raytrace       89.250  159.750 158.000 89.500  117.000 187333.500  9301.000     35742.500   35158.500
splash2x/volrend        90.750  161.000 161.750 92.000  119.250 582865.250  4738.750     29735.750   26767.250
splash2x/water_nsquared 91.250  159.750 161.250 88.750  120.250 176401.500  23655.500    85679.000   94051.000
splash2x/water_spatial  92.500  160.750 161.250 91.000  118.500 1194511.000 175419.000   97164.250   159741.250


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        89679.250  57690.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5618.500   9763.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        249736.000 204395.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        469.000    15853.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        48427.000  33482.750
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        105448.500 96790.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        45624.500  34285.250
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        106426.250 27512.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        566526.000 363833.750
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        82824.750  52817.250
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2066.250   2837.500
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1922.500   3953.250
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        78787.000  81395.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        75834.000  53960.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        87060.750  43393.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        67752.500  50695.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        152045.750 64880.750
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        176797.500 158163.250
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        61980.750  50330.750
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        73888.750  93032.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        86306.250  58097.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        110251.500 74797.250
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        150777.500 125538.750
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        63592.000  27713.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.589  1.160  0.420  0.616  0.676  4.002  0.118        0.534  1.217
parsec3/bodytrack       2.844  2.797  2.317  2.656  3.032  4.658  2.336        2.667  2.161
parsec3/canneal         8.654  14.369 16.750 17.708 16.268 16.667 11.866       17.031 11.982
parsec3/dedup           0.409  0.311  0.178  0.486  0.276  0.686  0.230        0.265  0.267
parsec3/facesim         6.727  4.793  3.869  3.492  4.664  5.050  3.955        4.663  3.272
parsec3/fluidanimate    8.560  3.523  5.048  4.892  8.367  6.287  3.296        3.639  5.073
parsec3/freqmine        1.839  1.911  4.264  3.085  1.536  7.420  1.281        2.387  1.785
parsec3/raytrace        2.227  1.272  1.334  1.880  1.307  8.077  1.972        3.206  1.992
parsec3/streamcluster   31.879 36.559 44.805 71.395 76.510 79.391 69.581       48.368 58.711
parsec3/swaptions       0.661  2.001  1.777  1.516  2.231  3.053  5.072        0.872  0.858
parsec3/vips            0.288  1.087  0.464  0.868  0.269  1.486  2.590        4.696  4.694
parsec3/x264            8.304  8.529  7.399  4.804  11.081 6.420  8.284        9.613  10.049
splash2x/barnes         0.873  4.098  0.462  1.387  1.413  5.767  0.817        0.744  0.740
splash2x/fft            0.703  0.973  0.753  0.944  1.364  1.639  1.951        5.702  5.491
splash2x/lu_cb          0.559  0.314  1.047  0.312  0.144  2.664  0.419        0.892  3.449
splash2x/lu_ncb         1.828  1.816  2.067  1.479  1.515  1.316  1.154        0.497  2.473
splash2x/ocean_cp       1.991  5.534  9.010  9.253  6.812  4.128  6.319        4.924  2.290
splash2x/ocean_ncp      6.340  8.867  6.116  2.818  11.060 4.228  4.516        6.762  9.477
splash2x/radiosity      1.913  0.786  3.314  1.233  1.602  5.632  1.120        2.128  2.352
splash2x/radix          1.431  0.967  0.815  2.648  2.181  1.470  0.887        1.788  2.220
splash2x/raytrace       2.270  0.848  0.857  1.082  2.088  5.568  2.170        3.776  2.100
splash2x/volrend        0.519  0.882  0.659  0.543  0.458  4.303  0.855        0.557  0.722
splash2x/water_nsquared 2.007  3.373  6.188  1.571  6.132  24.890 2.296        6.219  10.181
splash2x/water_spatial  0.908  1.078  1.994  0.651  1.642  5.195  0.866        1.358  1.362


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.343 0.000 0.733 3.409 1.616        0.000 1.050
parsec3/bodytrack       0.000 0.816 0.317 0.000 0.637 7.740 1.595        0.000 1.024
parsec3/canneal         0.000 0.931 1.253 0.000 0.828 1.185 5.440        0.000 1.228
parsec3/dedup           0.000 0.554 0.283 0.000 0.568 7.418 1.993        0.000 0.546
parsec3/facesim         0.000 0.802 0.367 0.000 0.961 2.329 2.290        0.000 1.133
parsec3/fluidanimate    0.000 0.700 0.360 0.000 0.673 1.079 2.265        0.000 1.145
parsec3/freqmine        0.000 0.716 0.365 0.000 0.617 2.324 2.091        0.000 1.141
parsec3/raytrace        0.000 0.672 0.358 0.000 0.638 5.437 2.059        0.000 1.119
parsec3/streamcluster   0.000 6.165 5.070 0.000 1.149 6.348 5.610        0.000 2.488
parsec3/swaptions       0.000 1.042 0.346 0.000 0.737 1.314 2.229        0.000 1.084
parsec3/vips            0.000 1.983 0.340 0.000 0.801 3.029 2.060        0.000 0.964
parsec3/x264            0.000 1.456 0.345 0.000 0.816 1.446 1.785        0.000 1.056
splash2x/barnes         0.000 0.598 0.382 0.000 0.588 5.534 2.907        0.000 1.073
splash2x/fft            0.000 0.658 0.382 0.000 0.700 5.549 3.052        0.000 1.068
splash2x/lu_cb          0.000 0.700 0.352 0.000 0.674 2.311 2.128        0.000 1.075
splash2x/lu_ncb         0.000 4.881 1.116 0.000 1.996 5.355 2.271        0.000 1.096
splash2x/ocean_cp       0.000 0.819 0.418 0.000 0.838 0.825 2.321        0.000 1.084
splash2x/ocean_ncp      0.000 0.616 0.405 0.000 0.655 0.666 2.217        0.000 1.164
splash2x/radiosity      0.000 0.804 0.365 0.000 0.708 4.464 1.550        0.000 1.084
splash2x/radix          0.000 0.585 0.354 0.000 0.641 0.589 2.751        0.000 0.987
splash2x/raytrace       0.000 1.575 0.342 0.000 0.640 3.441 2.122        0.000 1.069
splash2x/volrend        0.000 5.044 0.336 0.000 0.607 8.615 2.021        0.000 1.030
splash2x/water_nsquared 0.000 0.701 0.373 0.000 0.665 1.306 2.385        0.000 1.124
splash2x/water_spatial  0.000 0.672 0.359 0.000 0.655 5.774 1.941        0.000 1.062


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5221.614  29054.657  27215.326  10286.492  12870.120  83743.155  515754.293   572191.306 523906.769
parsec3/bodytrack       4412.485  37521.966  36381.551  3997.334   15368.005  9000.620   401682.429   457930.342 437549.074
parsec3/canneal         9708.471  31099.906  37038.564  8860.930   12448.614  3953.927   94680.492    92362.458  98469.241
parsec3/dedup           40974.442 38248.128  40193.016  28888.036  35873.524  31529.333  171599.563   176740.868 184103.587
parsec3/facesim         9699.956  41633.782  34396.305  16427.856  15536.351  22531.753  116121.560   131370.749 137591.556
parsec3/fluidanimate    6403.458  37809.043  39628.852  7208.682   6883.252   38052.186  69339.596    80496.944  92567.042
parsec3/freqmine        12888.585 33928.724  35573.635  2529.848   11616.980  104635.043 276880.711   275309.531 269061.301
parsec3/raytrace        12710.534 32110.364  36288.594  4847.645   9153.189   76439.659  317878.178   414546.662 399866.667
parsec3/streamcluster   7311.895  119916.725 124332.788 11396.790  14837.375  18439.578  17491.577    19297.060  17606.933
parsec3/swaptions       2315.159  35944.978  31768.556  5781.022   7895.988   5775.135   13465.051    21892.108  18730.323
parsec3/vips            7194.192  49440.453  48102.391  11238.392  18008.020  5841.030   805276.991   614225.185 636936.281
parsec3/x264            23288.173 50454.502  37903.412  18369.708  17677.881  23105.164  932564.050   783542.368 789956.281
splash2x/barnes         4396.885  14214.938  28440.660  8248.396   13770.748  117233.105 61338.530    22926.006  17563.921
splash2x/fft            67219.764 88473.411  105738.450 20056.012  38386.035  67553.761  102680.055   72314.270  118403.854
splash2x/lu_cb          2582.603  25278.433  24808.309  6993.018   7660.420   73679.874  57847.678    82806.739  104172.005
splash2x/lu_ncb         7951.989  33715.573  33806.659  12134.504  5734.096   36975.144  41725.247    66077.142  62185.315
splash2x/ocean_cp       18593.600 31258.111  10828.248  21838.727  16093.783  32432.562  19131.938    111144.902 120346.432
splash2x/ocean_ncp      12489.979 16628.416  17200.125  31466.944  214977.421 4864.840   30137.000    143153.938 130589.836
splash2x/radiosity      5443.462  21520.246  23245.455  11173.857  8803.118   440709.853 144563.521   345507.328 338875.105
splash2x/radix          50914.809 38676.225  22428.799  112803.680 77702.655  61673.300  30005.346    22875.421  29541.061
splash2x/raytrace       8709.622  37759.768  36014.233  5127.670   15442.397  8972.966   18568.194    24416.485  29053.616
