=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 111.903  193.375  (79.66)    194.096  (80.19)    101.639  (-6.53)    136.083  (26.07)    670033.000   (684889.00)  55615.500    (55608.70)  60337.900   (63105.80)  42813.400       (44910.40)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     453814.667   (453814.67)   0.000        (0.00)     132351.333  (132351.33)  48734.333       (48734.33)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     201341.333   (201341.33)   0.000        (0.00)     620.333     (620.33)     43029.333       (43029.33)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1742647.333  (1742647.33)  0.000        (0.00)     204511.000  (204511.00)  166175.667      (166175.67)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     149.333      (149.33)      0.000        (0.00)     468.000     (468.00)     14417.000       (14417.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2404959.667  (2404959.67)  0.000        (0.00)     50049.667   (50049.67)   23258.667       (23258.67)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     93621.667    (93621.67)    0.000        (0.00)     196219.000  (196219.00)  146578.000      (146578.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1981326.667  (1981326.67)  0.000        (0.00)     52785.667   (52785.67)   43235.000       (43235.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1517646.000  (1517646.00)  0.000        (0.00)     117488.333  (117488.33)  138455.667      (138455.67)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     580210.333   (580210.33)   0.000        (0.00)     476873.667  (476873.67)  156710.667      (156710.67)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     96254.333    (96254.33)    0.000        (0.00)     98355.000   (98355.00)   91996.333       (91996.33)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     188781.000   (188781.00)   0.000        (0.00)     944.000     (944.00)     2358.333        (2358.33)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     85223.000    (85223.00)    0.000        (0.00)     0.000       (0.00)       18054.667       (18054.67)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     966074.667   (966074.67)   0.000        (0.00)     152411.333  (152411.33)  46236.333       (46236.33)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3391.000     (3391.00)     0.000        (0.00)     118407.333  (118407.33)  185402.333      (185402.33)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     646570.000   (646570.00)   0.000        (0.00)     148074.667  (148074.67)  103462.333      (103462.33)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4764.333     (4764.33)     0.000        (0.00)     41635.333   (41635.33)   110174.667      (110174.67)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     146066.667   (146066.67)   0.000        (0.00)     87132.667   (87132.67)   34455.333       (34455.33)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1106214.667  (1106214.67)  0.000        (0.00)     132033.000  (132033.00)  112687.667      (112687.67)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     212137.333   (212137.33)   0.000        (0.00)     68443.000   (68443.00)   59892.667       (59892.67)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1928.000     (1928.00)     0.000        (0.00)     53338.667   (53338.67)   99927.333       (99927.33)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     56810.333    (56810.33)    0.000        (0.00)     163193.667  (163193.67)  55072.000       (55072.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     11137.667    (11137.67)    0.000        (0.00)     147382.333  (147382.33)  59233.333       (59233.33)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     248869.000   (248869.00)   0.000        (0.00)     268813.000  (268813.00)  130045.000      (130045.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     92680.000    (92680.00)    0.000        (0.00)     68323.667   (68323.67)   42825.000       (42825.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12842449.000 (12842449.00) 0.000        (0.00)     2779850.000 (2779850.00) 1932420.000     (1932420.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     535102.000   (535102.00)   0.000        (0.00)     115827.000  (115827.00)  80517.500       (80517.50)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.011 139.721 139.947 138.770 139.325 142.278      140.767      140.865 140.727
parsec3/bodytrack       124.834 127.947 126.674 125.641 127.078 129.000      127.629      125.537 128.486
parsec3/canneal         205.482 206.194 211.443 191.743 198.458 241.014      223.688      219.566 224.885
parsec3/dedup           18.112  18.119  18.337  18.045  18.117  18.529       18.757       18.284  18.403
parsec3/facesim         340.758 345.649 345.080 341.987 337.123 361.327      352.921      349.330 349.934
parsec3/fluidanimate    333.520 332.233 334.019 322.629 328.428 335.963      332.244      330.828 339.108
parsec3/freqmine        436.910 437.449 437.313 434.397 438.247 447.519      440.281      437.366 438.427
parsec3/raytrace        179.746 184.283 181.342 185.993 182.174 197.956      186.667      187.591 183.813
parsec3/streamcluster   589.132 712.961 669.623 549.804 515.179 722.839      617.198      663.564 628.531
parsec3/swaptions       220.851 221.811 223.858 221.430 223.157 223.188      223.117      224.258 224.312
parsec3/vips            87.655  89.339  88.358  87.470  88.267  90.037       96.360       95.532  96.101
parsec3/x264            106.287 111.064 111.724 113.797 113.442 118.129      119.348      121.868 125.766
splash2x/barnes         130.016 130.594 131.923 118.676 129.593 147.903      136.594      131.364 133.282
splash2x/fft            60.061  60.825  62.293  46.519  61.206  67.311       65.461       67.961  66.544
splash2x/lu_cb          132.575 132.860 133.870 132.257 133.157 140.174      133.603      133.887 134.435
splash2x/lu_ncb         150.200 150.177 151.057 150.199 151.868 154.070      151.695      151.636 152.941
splash2x/ocean_cp       84.994  80.851  82.030  84.842  77.728  101.203      79.332       90.583  87.191
splash2x/ocean_ncp      156.474 165.792 158.715 103.851 139.014 248.099      167.044      172.669 174.762
splash2x/radiosity      142.450 142.875 142.729 140.914 143.057 154.392      146.152      145.089 144.468
splash2x/radix          49.564  50.514  50.653  46.507  49.341  66.344       56.800       54.427  53.804
splash2x/raytrace       134.935 136.573 135.670 132.649 133.965 140.468      136.175      139.057 136.676
splash2x/volrend        120.564 120.882 121.510 119.972 120.474 120.731      120.534      120.773 122.126
splash2x/water_nsquared 373.702 380.471 380.422 353.685 358.317 404.949      379.893      386.620 390.865
splash2x/water_spatial  133.980 134.157 134.364 134.258 133.770 148.179      137.606      134.241 135.405


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.722  0.917 0.000 1.476 3.851        3.415        0.000 2.125
parsec3/bodytrack       0.000 2.029  0.862 0.000 1.890 3.239        4.953        0.000 2.064
parsec3/canneal         0.000 2.050  1.797 0.000 2.062 5.484        6.680        0.000 2.627
parsec3/dedup           0.000 1.735  0.905 0.000 1.732 1.700        5.227        0.000 0.848
parsec3/facesim         0.000 1.701  0.928 0.000 2.181 4.025        4.913        0.000 2.040
parsec3/fluidanimate    0.000 1.550  0.905 0.000 1.495 1.717        5.209        0.000 2.069
parsec3/freqmine        0.000 1.676  0.900 0.000 1.642 5.213        4.887        0.000 2.425
parsec3/raytrace        0.000 1.627  0.907 0.000 1.613 8.241        4.537        0.000 2.258
parsec3/streamcluster   0.000 17.146 6.947 0.000 1.748 16.893       7.569        0.000 6.796
parsec3/swaptions       0.000 1.307  0.909 0.000 1.462 1.798        5.110        0.000 1.962
parsec3/vips            0.000 4.311  1.168 0.000 3.257 5.587        4.957        0.000 1.874
parsec3/x264            0.000 3.192  0.876 0.000 3.309 3.527        4.620        0.000 2.115
splash2x/barnes         0.000 1.418  1.131 0.000 1.508 14.698       8.434        0.000 1.855
splash2x/fft            0.000 1.810  1.004 0.000 1.743 28.026       4.213        0.000 1.845
splash2x/lu_cb          0.000 1.703  0.897 0.000 1.660 5.488        4.819        0.000 1.723
splash2x/lu_ncb         0.000 1.644  2.549 0.000 1.951 10.592       5.610        0.000 1.680
splash2x/ocean_cp       0.000 2.011  1.031 0.000 2.046 27.790       5.286        0.000 1.335
splash2x/ocean_ncp      0.000 1.571  1.025 0.000 1.695 26.646       5.279        0.000 2.128
splash2x/radiosity      0.000 1.765  0.913 0.000 1.725 10.224       4.052        0.000 2.080
splash2x/radix          0.000 1.523  0.934 0.000 1.743 31.071       7.114        0.000 1.521
splash2x/raytrace       0.000 3.462  0.962 0.000 1.667 3.460        4.867        0.000 1.510
splash2x/volrend        0.000 2.458  0.830 0.000 1.676 2.668        4.924        0.000 1.680
splash2x/water_nsquared 0.000 1.561  0.899 0.000 1.442 1.806        5.289        0.000 1.752
splash2x/water_spatial  0.000 1.579  0.896 0.000 1.587 12.571       3.784        0.000 1.730


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1879610.333 1957323.333 1897871.333 1835496.667 1883273.333 1698482.333  1282990.667  1086192.000 1174755.667
parsec3/bodytrack       1441406.000 1494124.000 1487550.333 1440113.667 1383688.333 1499795.333  496839.667   930252.000  987103.667
parsec3/canneal         1097903.333 1116862.000 1129703.000 1091200.000 1113380.000 1137757.667  934946.000   931716.667  933791.333
parsec3/dedup           2546977.333 2608466.667 2571976.667 2604817.333 2608077.333 2550646.000  2441780.667  2310575.333 2320977.000
parsec3/facesim         545113.333  542631.667  566988.000  559390.667  527874.667  467972.667   214713.333   333947.333  346649.333
parsec3/fluidanimate    625937.333  555547.000  622198.333  622513.000  641923.333  582876.667   463282.667   485946.000  540973.333
parsec3/freqmine        1038691.000 1030451.000 1032653.000 1038286.333 1063175.000 837961.000   433998.333   619927.667  811932.667
parsec3/raytrace        1827749.000 1775011.667 1851245.667 1796603.333 1858357.000 1636395.333  1204908.333  1376372.667 1638213.333
parsec3/streamcluster   171587.000  1000593.667 308100.000  183013.000  197486.333  192824.667   137405.667   135411.000  155263.000
parsec3/swaptions       63760.000   132080.667  1336984.333 60004.000   74832.000   80846.000    16592.667    17724.000   33119.000
parsec3/vips            3039673.000 3082811.000 3046391.667 3029716.000 3053796.000 3033375.333  1499197.333  2244173.000 2265391.000
parsec3/x264            3265897.333 3282483.333 3344339.000 3289558.667 3296489.333 3301973.000  1369650.667  2310721.000 2276419.667
splash2x/barnes         1264117.667 1203421.667 1286121.000 1256882.333 1263979.333 1006526.000  1149729.000  1202168.000 1238022.667
splash2x/fft            9595682.000 9251932.000 9533530.333 9918338.000 9776181.333 9919261.333  9636166.000  9720543.000 9632500.667
splash2x/lu_cb          558306.000  610289.333  619117.333  563081.000  572015.000  419257.000   416359.333   415373.333  491013.667
splash2x/lu_ncb         562099.333  576989.000  595789.667  575925.000  568786.667  331720.333   372366.333   395428.667  382872.333
splash2x/ocean_cp       3365903.667 3315922.667 3285205.333 3440899.333 3373512.333 3207456.333  3279441.000  3181415.333 3088586.000
splash2x/ocean_ncp      3955212.000 3927387.667 3984081.333 7104982.333 4613852.333 3686453.667  3914888.333  3687620.000 3659743.667
splash2x/radiosity      1504423.667 1520841.667 1566109.333 1517813.000 1520101.667 694241.667   1070484.667  963852.667  1102795.333
splash2x/radix          2345578.667 2277051.333 2395891.333 2473999.667 2356506.667 2650715.333  2466778.333  2395421.667 2395215.333
splash2x/raytrace       91173.333   176166.000  154831.333  97626.000   99368.000   99543.667    42953.000    39297.667   53468.000
splash2x/volrend        192481.333  158247.000  250122.333  205834.000  215028.000  216214.000   103321.000   109725.667  114161.333
splash2x/water_nsquared 102138.333  77729.000   140108.667  109789.667  120315.333  112949.333   100127.333   64759.667   67701.667
splash2x/water_spatial  723745.333  622716.000  683999.333  718002.000  740816.333  533525.667   664052.000   678171.667  680778.000


rss.avg_avg             orig        rec         prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587155.333  585077.000  584057.333  588628.333   587730.667   306368.000   446027.000   473366.333  527527.333
parsec3/bodytrack       32257.000   31345.000   31592.000   31681.667    33325.333    19332.333    30220.000    31926.667   31551.667
parsec3/canneal         841196.667  842726.667  841345.667  839115.667   841222.667   838662.000   840782.333   840059.000  837785.000
parsec3/dedup           1181227.333 1180076.667 1160117.333 1178247.000  1176801.667  1168654.333  1104561.667  1175370.667 1177020.000
parsec3/facesim         311446.333  311441.333  311424.333  316725.000   313961.667   214297.667   192918.000   229889.000  273488.667
parsec3/fluidanimate    531645.000  531645.000  531645.000  531534.333   533510.333   482556.667   423959.000   451766.333  491410.333
parsec3/freqmine        552166.667  552835.000  553083.333  555154.333   555255.333   54003.000    125115.667   294919.000  442381.000
parsec3/raytrace        885943.000  887574.333  886298.333  874734.333   886123.333   337517.667   666383.000   732550.667  888101.667
parsec3/streamcluster   110392.333  110460.667  110354.667  114574.333   114920.000   108879.000   108717.333   109139.000  108838.667
parsec3/swaptions       5386.333    5457.333    5324.000    7235.000     7020.333     4146.000     2758.000     2551.333    3153.333
parsec3/vips            33873.333   33503.667   34127.333   34138.667    36940.667    30598.000    30921.000    33056.333   34436.000
parsec3/x264            81596.333   81427.000   81590.667   83358.333    82963.667    81148.000    81429.000    81580.667   81844.000
splash2x/barnes         1208012.667 1212303.000 1213219.333 1228965.667  1214544.000  693722.333   1005954.667  1210087.667 1209751.667
splash2x/fft            9788510.667 9876379.667 9845037.000 10367497.667 10009560.333 8412160.333  9813342.000  9914084.667 9927945.333
splash2x/lu_cb          510973.000  510832.000  510861.000  511069.000   510771.333   356494.000   386386.333   403084.333  454375.667
splash2x/lu_ncb         510637.000  510527.667  510571.000  510815.667   510301.000   419323.000   446741.667   498404.333  417369.000
splash2x/ocean_cp       3412171.000 3396024.000 3398213.000 3457666.000  3397320.000  2786619.000  3406949.000  3246107.667 3240451.667
splash2x/ocean_ncp      3929483.000 3926455.333 3944041.333 7172982.000  4595200.333  2884740.667  3892797.667  3722551.667 3743539.667
splash2x/radiosity      1471998.000 1471977.333 1472757.667 1485630.667  1473621.333  386947.000   983673.000   938585.667  1195266.667
splash2x/radix          2350233.000 2422093.333 2371444.667 2555186.667  2383080.333  2282982.333  2401250.333  2446658.333 2449874.000
splash2x/raytrace       23323.000   23228.667   23322.333   29059.000    28403.667    15879.000    15992.000    15074.333   16576.667
splash2x/volrend        43784.667   43673.667   43750.667   45631.333    45255.667    32872.333    24368.000    28025.000   29244.000
splash2x/water_nsquared 29346.667   29174.667   29174.333   30065.667    29748.667    22286.667    28742.333    24797.667   24909.667
splash2x/water_spatial  661645.000  662951.000  662277.000  662562.333   662869.667   393441.667   615559.667   654459.000  654582.333


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    170.667 187.333 187.000 93.667  129.333 217054.667   33472.000    23579.667  2985.667
parsec3/bodytrack       156.667 193.667 196.333 102.667 138.333 89653.667    10517.667    1872.333   1857.000
parsec3/canneal         103.333 194.667 192.667 100.000 135.333 520744.000   13524.333    32293.333  29881.667
parsec3/dedup           94.667  189.333 187.333 92.667  131.000 133.333      13303.000    651.667    847.667
parsec3/facesim         179.333 214.000 218.667 120.667 153.667 626706.000   28070.000    13951.667  8355.667
parsec3/fluidanimate    99.000  191.667 192.333 99.000  134.667 43960.667    12226.333    26144.667  11039.000
parsec3/freqmine        99.333  193.333 194.333 98.667  135.667 606834.333   88122.000    15281.000  11288.333
parsec3/raytrace        124.667 217.000 216.333 123.667 161.333 584085.000   131837.667   27612.667  577.667
parsec3/streamcluster   92.000  189.667 184.333 91.333  137.333 155259.667   13636.667    24661.667  11833.333
parsec3/swaptions       96.667  189.333 206.333 97.333  133.000 1183.000     7233.667     21719.333  22708.333
parsec3/vips            136.000 228.333 229.667 137.000 171.667 35787.333    15285.667    12702.667  12227.000
parsec3/x264            142.667 207.000 209.333 145.000 151.333 19976.000    5165.333     368.333    1421.667
splash2x/barnes         97.333  188.000 189.667 102.000 131.667 880367.333   141428.667   27585.333  27507.000
splash2x/fft            91.667  185.667 185.000 94.333  127.000 183755.667   141778.000   476991.333 287703.000
splash2x/lu_cb          91.000  183.667 184.333 89.667  126.000 716323.000   95297.333    79695.000  36803.667
splash2x/lu_ncb         94.000  183.000 183.333 89.333  126.667 89710.333    56919.667    19158.333  63041.333
splash2x/ocean_cp       96.667  187.667 180.333 95.333  129.333 2328903.667  3982.333     119129.333 104270.333
splash2x/ocean_ncp      92.333  185.667 185.667 94.667  128.000 6182904.333  24108.667    228070.333 197085.667
splash2x/radiosity      88.000  183.333 183.333 88.000  125.000 531255.667   114134.000   83778.333  33501.000
splash2x/radix          90.667  184.333 182.667 89.667  126.333 974476.667   160667.000   105616.667 67037.333
splash2x/raytrace       140.000 189.667 190.667 97.000  132.333 12268.000    11457.000    20329.333  14986.333
splash2x/volrend        109.000 191.667 193.000 100.000 133.333 531.000      5195.333     6322.333   6994.000
splash2x/water_nsquared 100.667 191.333 194.333 98.667  134.333 50040.333    17502.333    49197.000  46188.667
splash2x/water_spatial  99.333  191.667 191.333 99.000  133.333 1228884.333  189913.000   31395.667  27382.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 453814.667   0.000        132351.333 48734.333
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 201341.333   0.000        620.333    43029.333
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1742647.333  0.000        204511.000 166175.667
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 149.333      0.000        468.000    14417.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2404959.667  0.000        50049.667  23258.667
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 93621.667    0.000        196219.000 146578.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1981326.667  0.000        52785.667  43235.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1517646.000  0.000        117488.333 138455.667
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 580210.333   0.000        476873.667 156710.667
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 96254.333    0.000        98355.000  91996.333
parsec3/vips            0.000 0.000 0.000 0.000 0.000 188781.000   0.000        944.000    2358.333
parsec3/x264            0.000 0.000 0.000 0.000 0.000 85223.000    0.000        0.000      18054.667
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 966074.667   0.000        152411.333 46236.333
splash2x/fft            0.000 0.000 0.000 0.000 0.000 3391.000     0.000        118407.333 185402.333
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 646570.000   0.000        148074.667 103462.333
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4764.333     0.000        41635.333  110174.667
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 146066.667   0.000        87132.667  34455.333
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1106214.667  0.000        132033.000 112687.667
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 212137.333   0.000        68443.000  59892.667
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1928.000     0.000        53338.667  99927.333
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 56810.333    0.000        163193.667 55072.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 11137.667    0.000        147382.333 59233.333
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 248869.000   0.000        268813.000 130045.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 92680.000    0.000        68323.667  42825.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.254  0.145  0.512  0.068  0.080  0.303        0.945        0.925 0.096
parsec3/bodytrack       1.520  3.515  2.498  1.693  3.419  3.296        2.728        2.049 2.854
parsec3/canneal         10.274 13.443 10.901 3.392  15.862 12.139       17.215       5.998 7.969
parsec3/dedup           0.018  0.105  0.312  0.481  0.150  0.343        0.231        0.176 0.203
parsec3/facesim         5.449  3.517  2.302  5.935  3.449  8.600        6.866        2.311 5.317
parsec3/fluidanimate    4.543  2.391  4.033  1.702  4.017  0.697        5.773        1.014 10.318
parsec3/freqmine        2.506  1.518  1.199  0.736  1.807  1.825        0.513        1.504 3.230
parsec3/raytrace        0.807  2.821  1.759  3.249  2.148  1.939        1.129        4.272 0.344
parsec3/streamcluster   50.441 87.222 28.488 59.998 30.956 80.615       39.591       7.338 58.718
parsec3/swaptions       0.378  0.777  5.434  0.680  1.495  1.538        1.517        1.149 2.171
parsec3/vips            0.250  0.459  0.544  0.585  0.497  0.430        1.485        5.045 4.504
parsec3/x264            2.668  7.239  5.876  7.345  11.211 6.662        10.681       9.816 3.317
splash2x/barnes         0.665  0.081  1.646  0.920  1.286  3.569        4.387        0.489 1.481
splash2x/fft            0.129  0.442  1.362  0.379  1.785  2.200        3.759        2.258 3.565
splash2x/lu_cb          0.169  0.373  1.124  0.231  0.435  1.179        0.374        0.689 0.572
splash2x/lu_ncb         0.954  1.289  1.699  1.979  0.913  2.406        1.791        2.105 0.529
splash2x/ocean_cp       10.040 3.309  4.627  3.268  2.598  4.244        1.178        8.593 8.713
splash2x/ocean_ncp      8.887  2.404  3.705  6.248  4.769  37.758       4.741        6.287 1.582
splash2x/radiosity      0.241  0.673  0.321  0.414  0.624  2.473        0.360        2.157 1.026
splash2x/radix          0.297  0.655  0.307  2.084  2.997  1.980        1.148        2.134 2.869
splash2x/raytrace       1.894  0.198  2.281  2.257  0.797  3.771        2.002        3.465 1.551
splash2x/volrend        1.184  0.384  0.587  0.928  0.352  0.523        0.273        0.065 0.209
splash2x/water_nsquared 1.450  3.018  6.207  1.570  1.371  12.636       2.566        5.469 4.688
splash2x/water_spatial  0.715  2.523  2.398  2.603  0.694  2.665        0.979        0.901 1.000


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.172 0.039 0.000 0.050 0.202        0.449        0.000 0.065
parsec3/bodytrack       0.000 0.143 0.029 0.000 0.065 0.199        0.573        0.000 0.038
parsec3/canneal         0.000 0.053 0.081 0.000 0.065 0.458        0.759        0.000 0.887
parsec3/dedup           0.000 0.113 0.043 0.000 0.253 0.174        0.757        0.000 0.089
parsec3/facesim         0.000 0.142 0.032 0.000 0.100 0.954        0.270        0.000 0.676
parsec3/fluidanimate    0.000 0.098 0.012 0.000 0.064 0.328        0.089        0.000 0.487
parsec3/freqmine        0.000 0.131 0.008 0.000 0.123 0.202        0.072        0.000 0.095
parsec3/raytrace        0.000 0.005 0.010 0.000 0.076 0.824        1.014        0.000 0.048
parsec3/streamcluster   0.000 0.166 3.227 0.000 0.111 0.728        0.615        0.000 4.076
parsec3/swaptions       0.000 0.144 0.022 0.000 0.267 0.467        0.152        0.000 0.159
parsec3/vips            0.000 1.046 0.454 0.000 0.544 0.709        0.366        0.000 0.097
parsec3/x264            0.000 0.315 0.004 0.000 0.117 0.353        0.125        0.000 0.049
splash2x/barnes         0.000 0.018 0.255 0.000 0.060 1.675        1.876        0.000 0.172
splash2x/fft            0.000 0.058 0.007 0.000 0.034 5.016        0.204        0.000 0.087
splash2x/lu_cb          0.000 0.163 0.014 0.000 0.146 0.504        0.499        0.000 0.315
splash2x/lu_ncb         0.000 0.235 1.217 0.000 0.193 1.365        0.119        0.000 0.526
splash2x/ocean_cp       0.000 0.028 0.066 0.000 0.072 0.628        0.239        0.000 0.434
splash2x/ocean_ncp      0.000 0.017 0.026 0.000 0.088 6.675        0.214        0.000 0.159
splash2x/radiosity      0.000 0.231 0.009 0.000 0.093 0.076        0.238        0.000 0.102
splash2x/radix          0.000 0.029 0.026 0.000 0.044 2.554        2.727        0.000 0.030
splash2x/raytrace       0.000 0.217 0.095 0.000 0.036 0.172        0.155        0.000 0.080
splash2x/volrend        0.000 1.089 0.063 0.000 0.041 0.275        0.149        0.000 0.130
splash2x/water_nsquared 0.000 0.194 0.063 0.000 0.216 0.204        0.005        0.000 0.171
splash2x/water_spatial  0.000 0.101 0.014 0.000 0.029 0.099        0.350        0.000 0.325


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    6309.105  18165.887  6488.920   16508.136  10514.248  12310.433    232940.503   558602.291 495372.371
parsec3/bodytrack       53929.578 58315.093  43243.844  40735.008  11594.923  25317.987    34309.089    417894.507 376662.485
parsec3/canneal         10678.209 35318.825  6753.312   5213.081   7308.035   8104.234     6314.147     145532.259 125708.274
parsec3/dedup           11339.928 16922.834  35401.086  12886.542  28486.260  13712.312    28794.832    169765.810 174696.673
parsec3/facesim         53426.422 74402.401  58628.072  36140.095  14596.534  25182.527    95530.330    153612.942 110989.893
parsec3/fluidanimate    23492.337 35126.183  27654.061  16752.727  8855.553   48850.563    33139.264    117156.738 103468.932
parsec3/freqmine        27291.289 10026.910  54575.832  9676.963   6831.856   8215.566     7279.399     317366.459 290767.995
parsec3/raytrace        3515.328  56485.298  44335.510  23435.213  12904.588  14325.179    125524.790   408665.676 231702.252
parsec3/streamcluster   20832.859 103194.038 24265.305  16123.315  11305.970  14855.505    20415.320    44426.583  39601.041
parsec3/swaptions       20894.503 11694.891  974300.957 10179.201  10670.365  11928.278    16767.481    37928.308  51796.683
parsec3/vips            11112.386 12132.471  11317.382  12853.018  7651.867   11227.070    91694.990    564194.573 562690.995
parsec3/x264            15624.530 42328.494  30531.106  17817.809  17474.723  5381.691     62771.473    710560.590 743010.489
splash2x/barnes         7064.212  84677.620  9785.417   2776.222   10096.427  54658.523    19803.398    27495.537  38719.032
splash2x/fft            54652.936 61866.188  31308.405  153915.514 61896.471  110886.567   151920.149   27405.101  133800.897
splash2x/lu_cb          14910.838 8644.781   10384.880  9013.674   17470.850  10395.407    22616.379    97974.001  105195.784
