=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     23697.800   (23697.80)   30543.200   (30543.20)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2753.200    (2753.20)    3107.000    (3107.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     147627.200  (147627.20)  147239.800  (147239.80)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     7139.600    (7139.60)    7107.200    (7107.20)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     31894.200   (31894.20)   31469.200   (31469.20)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     86775.200   (86775.20)   118838.400  (118838.40)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48429.000   (48429.00)   38654.800   (38654.80)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     121655.200  (121655.20)  50291.800   (50291.80)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     367288.600  (367288.60)  302859.400  (302859.40)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     32936.400   (32936.40)   41648.800   (41648.80)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     836.800     (836.80)     170.800     (170.80)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1963.400    (1963.40)    1357.400    (1357.40)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     85279.200   (85279.20)   83461.800   (83461.80)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     75280.400   (75280.40)   73525.000   (73525.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     85389.400   (85389.40)   68488.400   (68488.40)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     60838.200   (60838.20)   53133.400   (53133.40)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     67580.600   (67580.60)   55382.400   (55382.40)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     104070.400  (104070.40)  94685.400   (94685.40)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     30614.600   (30614.60)   47409.000   (47409.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     56666.200   (56666.20)   95438.200   (95438.20)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     58018.800   (58018.80)   44778.400   (44778.40)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     85651.800   (85651.80)   82013.600   (82013.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     133315.000  (133315.00)  135634.400  (135634.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     57570.600   (57570.60)   25145.400   (25145.40)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1773280.000 (1773280.00) 1632390.000 (1632390.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73886.700   (73886.70)   68016.200   (68016.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.050 139.672 139.550 138.677 140.227 145.401 140.344      140.172 140.201
parsec3/bodytrack       125.003 126.084 125.772 125.237 125.999 136.210 126.578      124.874 125.641
parsec3/canneal         211.662 223.074 220.456 194.114 224.590 217.091 221.070      227.409 219.803
parsec3/dedup           18.055  18.343  18.308  17.825  18.640  20.149  18.475       18.515  18.363
parsec3/facesim         346.778 348.426 342.881 341.519 344.070 355.467 348.335      348.959 351.865
parsec3/fluidanimate    341.754 340.615 338.277 324.216 340.634 340.356 341.218      338.844 336.231
parsec3/freqmine        436.262 436.978 437.394 435.130 436.647 443.261 437.906      437.079 438.944
parsec3/raytrace        185.584 183.545 182.566 184.096 184.995 196.430 186.223      185.473 186.975
parsec3/streamcluster   650.265 719.700 664.064 559.580 738.788 678.376 652.214      693.313 704.625
parsec3/swaptions       221.617 221.033 221.767 222.652 223.279 222.501 221.663      221.706 223.011
parsec3/vips            87.799  88.461  87.985  88.259  89.379  89.845  92.553       93.165  94.156
parsec3/x264            113.202 120.117 113.198 116.835 119.448 112.071 125.690      118.442 113.137
splash2x/barnes         129.580 130.142 130.682 119.945 130.691 140.282 132.339      131.522 133.192
splash2x/fft            61.021  61.444  61.880  47.009  62.528  64.111  61.852       69.516  68.888
splash2x/lu_cb          133.373 132.972 132.967 132.482 133.758 136.635 135.064      133.622 134.115
splash2x/lu_ncb         149.894 153.018 151.421 152.612 153.440 152.971 150.795      151.786 152.509
splash2x/ocean_cp       81.836  80.609  80.278  76.200  83.887  81.724  81.850       82.618  83.094
splash2x/ocean_ncp      155.041 163.474 166.077 98.645  165.339 168.915 171.797      176.669 177.706
splash2x/radiosity      141.949 142.529 142.397 141.858 142.556 149.941 143.059      144.658 144.209
splash2x/radix          51.307  51.808  53.213  47.488  52.159  52.442  53.970       54.069  55.132
splash2x/raytrace       134.552 134.303 136.456 132.566 135.088 142.282 134.633      135.996 136.567
splash2x/volrend        120.545 120.659 120.783 119.925 120.972 127.615 120.554      120.709 121.525
splash2x/water_nsquared 370.541 372.932 373.587 353.021 375.934 404.832 376.331      383.946 388.660
splash2x/water_spatial  133.200 133.853 134.450 135.698 133.416 145.600 136.600      135.348 135.461


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1854045.000 1876669.000 1867961.600 1834884.000 1842008.400 1727276.200 1376587.400  1045301.000 1093225.600
parsec3/bodytrack       1457959.000 1485403.600 1486353.000 1438812.600 1445120.200 1449757.800 811597.400   853994.800  858383.400
parsec3/canneal         1051928.400 1096058.200 1159582.600 1052196.000 1063434.400 1077500.600 971983.400   922128.600  915204.800
parsec3/dedup           2501802.600 2501777.800 2494503.200 2503847.800 2494754.800 2493081.600 2270983.000  2167760.800 2169698.000
parsec3/facesim         550566.000  604308.800  602689.200  549812.600  559767.400  529752.600  414704.000   351793.400  398842.400
parsec3/fluidanimate    584855.400  629547.600  627740.400  583531.400  605198.600  526391.000  480235.400   471724.000  470886.600
parsec3/freqmine        994642.000  1040253.800 1038900.400 995262.400  1008810.400 853903.200  610278.600   720852.600  622041.400
parsec3/raytrace        1759640.200 1799068.200 1791346.200 1742504.800 1766483.800 1651840.400 1408991.000  1164651.400 1214431.000
parsec3/streamcluster   134665.800  282088.200  247571.000  134002.000  143981.400  142716.400  112038.200   104785.200  105348.600
parsec3/swaptions       24444.400   72961.400   67395.000   24606.200   183721.000  32162.400   8836.400     -1646.600   -1476.200
parsec3/vips            2982279.800 3041055.400 3039177.200 2984625.000 3088210.000 2977979.200 1890797.000  2004581.600 2013723.800
parsec3/x264            3238789.400 3298042.800 3284041.000 3243549.200 3260220.000 3241679.600 2087712.200  2047811.000 2079687.200
splash2x/barnes         1219814.200 1244350.800 1245753.400 1220475.600 1263857.000 1067086.400 1162739.200  1179300.200 1184731.600
splash2x/fft            9619022.400 9350968.400 9399761.600 9815930.400 9619815.200 9699073.400 9496783.400  9769308.200 9620298.800
splash2x/lu_cb          523468.600  559653.200  560317.800  523002.200  679867.000  434873.200  429117.000   409074.600  404092.000
splash2x/lu_ncb         529907.200  578830.200  567278.200  530361.400  536134.600  473189.200  488762.400   457982.000  440069.800
splash2x/ocean_cp       3350851.600 3318806.800 3314477.800 3356749.800 3353073.600 3325448.800 3318711.600  3181427.400 3138976.200
splash2x/ocean_ncp      3905814.800 3916565.800 3929313.600 7026493.400 3920982.400 3918081.200 3904811.200  3726874.400 3720686.800
splash2x/radiosity      1477649.200 1497886.400 1496894.000 1490343.400 1473437.600 856779.400  1307280.600  1084201.800 1261853.200
splash2x/radix          2378807.200 2346168.200 2387541.800 2516992.600 2353724.200 2343916.600 2354028.600  2371031.200 2368288.000
splash2x/raytrace       67122.000   109744.400  107321.000  60755.600   72103.800   63155.000   28772.200    23484.000   30870.400
splash2x/volrend        160222.200  217308.800  218488.200  160483.600  170617.000  166850.600  107796.800   82211.800   86745.000
splash2x/water_nsquared 58431.800   102135.800  106089.400  56215.400   81246.200   67827.400   46508.000    23446.400   34172.200
splash2x/water_spatial  679591.200  722148.800  716898.400  693032.400  696192.600  510653.800  655537.200   644004.600  639097.800


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585874.600  584600.200  584970.400  586673.000   585498.000  388297.200  507816.200   429771.800  455223.400
parsec3/bodytrack       32093.000   31906.800   31972.600   34432.200    32248.400   16113.000   31122.800    31619.200   31319.800
parsec3/canneal         841200.800  841589.600  843985.600  840361.400   842103.600  842219.000  841303.000   840521.800  839322.200
parsec3/dedup           1178522.800 1167509.600 1167737.000 1190716.200  1169626.000 822263.600  1144702.000  1150037.400 1158941.000
parsec3/facesim         311454.200  311442.400  311508.000  313306.800   311506.600  250009.200  263331.600   236365.000  238142.600
parsec3/fluidanimate    531648.000  531644.400  531647.000  532896.800   531499.400  462102.200  465533.600   462461.600  458698.600
parsec3/freqmine        552610.400  552269.400  552377.800  554754.200   552315.000  242890.000  290676.000   426630.200  328454.200
parsec3/raytrace        889599.000  888751.200  888259.200  878807.600   891554.200  538343.200  844167.000   633069.600  748611.400
parsec3/streamcluster   110500.200  110441.400  110528.000  113558.600   110462.600  110047.400  109156.600   109619.200  108974.200
parsec3/swaptions       5470.600    5469.000    5471.200    5861.800     5463.600    4453.800    3482.000     3140.600    2636.400
parsec3/vips            33969.000   34160.600   34057.800   37016.000    33954.000   31003.200   32409.400    33386.600   32743.000
parsec3/x264            81767.200   81826.600   81776.600   82369.600    81780.000   81675.200   81112.800    81831.200   81750.200
splash2x/barnes         1215836.200 1217758.000 1215327.000 1224881.400  1215098.000 894041.400  1129026.600  1204158.400 1204571.400
splash2x/fft            9886775.800 9975102.400 9957806.600 10346399.400 9933445.800 9212368.000 9854853.800  9900090.400 9844355.200
splash2x/lu_cb          511071.000  510826.200  510991.200  511359.600   510857.800  409601.400  434356.200   419485.400  413841.600
splash2x/lu_ncb         509980.400  510665.400  510065.800  510891.400   510747.000  447878.000  476507.400   461098.000  454999.400
splash2x/ocean_cp       3397728.400 3365359.000 3388682.000 3443989.600  3398836.400 3388169.200 3393862.800  3246269.200 3241579.400
splash2x/ocean_ncp      3937701.800 3927161.200 3944334.200 7160614.800  3944492.800 3943306.600 3922869.000  3753459.800 3749761.200
splash2x/radiosity      1471588.400 1472164.000 1472070.000 1484843.800  1472390.200 651577.000  1266882.400  1051257.800 1260752.600
splash2x/radix          2418310.000 2461289.600 2471083.000 2579398.600  2456385.200 2457726.800 2446714.200  2429247.000 2461027.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.800    23323.000   12602.400   18545.200    15968.200   15958.600
splash2x/volrend        43852.000   43860.000   43814.000   45846.600    43880.400   27492.400   31872.200    29134.400   29202.200
splash2x/water_nsquared 29294.800   29346.400   29243.400   30229.000    29346.600   19372.200   28279.000    22782.000   22490.800
splash2x/water_spatial  662316.600  663557.600  663082.800  661486.000   663556.600  420461.600  637995.600   638257.800  641652.600


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    134.000 158.000 155.000 95.800  118.200 660962.400 16786.800    5872.800   10859.600
parsec3/bodytrack       206.400 163.800 164.400 105.000 128.400 578560.400 5459.800     1551.800   2225.000
parsec3/canneal         111.400 163.000 189.600 101.000 125.400 50477.200  4390.600     39782.800  40542.400
parsec3/dedup           94.200  156.400 155.400 94.800  118.000 82094.800  1712.200     983.000    758.200
parsec3/facesim         135.200 182.000 182.800 121.200 145.400 500456.200 14625.200    15202.000  13892.800
parsec3/fluidanimate    99.000  162.600 160.800 99.200  122.400 107171.600 7997.400     18084.400  36972.800
parsec3/freqmine        101.600 161.800 165.600 100.400 124.600 478485.800 50505.400    8513.800   22204.400
parsec3/raytrace        124.600 213.800 184.200 124.800 148.000 729370.600 51014.800    47984.200  26327.400
parsec3/streamcluster   92.800  158.400 185.200 91.800  118.000 2458.000   8459.600     101470.000 82533.600
parsec3/swaptions       97.400  165.400 160.000 97.800  167.800 15113.400  5691.800     15260.400  23530.800
parsec3/vips            135.800 197.800 197.400 134.600 200.400 49458.200  10350.600    11464.400  11471.200
parsec3/x264            145.600 197.400 197.600 144.800 174.400 165.800    4091.000     854.800    1512.400
splash2x/barnes         97.200  158.800 158.800 98.600  141.200 440256.000 29809.200    30014.800  34626.000
splash2x/fft            93.600  156.400 156.200 94.200  138.200 117.600    62299.200    907592.600 792532.000
splash2x/lu_cb          89.600  153.400 154.400 89.000  157.600 447704.600 56687.600    86205.000  78618.600
splash2x/lu_ncb         89.200  153.400 153.400 89.400  112.800 63244.200  23909.800    49593.400  48747.200
splash2x/ocean_cp       95.400  159.200 159.200 94.200  119.600 126.800    1086.400     119015.400 121398.000
splash2x/ocean_ncp      92.600  155.600 158.000 92.200  117.400 4335.400   20917.600    185425.800 181028.200
splash2x/radiosity      91.600  155.400 154.400 90.000  115.800 389194.000 39750.400    74790.600  27993.800
splash2x/radix          91.000  154.800 153.400 91.400  113.400 114.200    74750.800    102381.600 161947.000
splash2x/raytrace       98.000  158.400 159.600 99.800  120.400 145219.200 7632.000     19284.000  19483.600
splash2x/volrend        98.600  160.400 162.000 99.600  123.200 434299.400 3593.200     17739.800  19122.400
splash2x/water_nsquared 98.600  160.400 187.200 101.200 136.200 133202.800 13969.200    68498.200  73682.400
splash2x/water_spatial  99.800  160.000 162.000 100.200 123.200 952712.400 129619.800   97098.200  96994.400


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        23697.800  30543.200
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        2753.200   3107.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        147627.200 147239.800
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        7139.600   7107.200
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        31894.200  31469.200
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        86775.200  118838.400
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        48429.000  38654.800
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        121655.200 50291.800
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        367288.600 302859.400
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        32936.400  41648.800
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        836.800    170.800
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1963.400   1357.400
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        85279.200  83461.800
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        75280.400  73525.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        85389.400  68488.400
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        60838.200  53133.400
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        67580.600  55382.400
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        104070.400 94685.400
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        30614.600  47409.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        56666.200  95438.200
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        58018.800  44778.400
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        85651.800  82013.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        133315.000 135634.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        57570.600  25145.400


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.701  0.697  0.225  0.382  0.777  4.438  1.399        0.989  0.800
parsec3/bodytrack       1.526  1.061  1.827  2.077  1.626  7.445  1.447        1.449  1.021
parsec3/canneal         7.330  15.310 8.278  20.913 12.332 4.629  3.275        7.159  9.370
parsec3/dedup           0.279  0.327  0.300  0.241  0.562  1.200  0.176        0.480  0.298
parsec3/facesim         6.505  3.018  4.661  6.260  2.672  11.210 5.865        4.866  2.713
parsec3/fluidanimate    8.533  6.888  6.528  2.084  4.512  5.013  6.277        8.017  6.395
parsec3/freqmine        3.028  0.712  1.281  2.324  2.918  4.738  2.773        2.186  2.429
parsec3/raytrace        2.452  2.186  1.336  1.449  2.172  7.157  2.900        1.689  2.493
parsec3/streamcluster   48.680 44.044 48.740 29.194 32.898 27.060 56.318       29.950 39.080
parsec3/swaptions       1.606  1.725  0.931  2.250  2.745  1.581  2.101        1.267  2.249
parsec3/vips            0.392  0.495  0.989  0.835  0.577  1.442  3.361        4.565  4.616
parsec3/x264            4.561  7.367  7.204  6.278  8.158  7.574  1.299        7.131  5.909
splash2x/barnes         1.086  1.071  1.016  2.889  1.035  7.974  0.725        0.783  1.045
splash2x/fft            1.276  1.670  0.536  0.592  2.567  1.984  0.523        5.223  4.912
splash2x/lu_cb          0.701  0.524  0.570  0.335  0.882  2.167  2.101        0.615  0.235
splash2x/lu_ncb         1.424  2.231  2.110  2.417  1.856  2.096  1.994        1.966  0.799
splash2x/ocean_cp       6.313  1.105  3.059  1.943  4.144  4.368  3.930        3.767  2.381
splash2x/ocean_ncp      5.492  2.438  10.975 2.840  4.049  5.925  11.017       4.940  6.989
splash2x/radiosity      0.538  0.232  0.501  1.737  0.390  6.015  1.005        2.243  1.787
splash2x/radix          1.668  1.311  2.181  2.596  1.392  1.441  1.961        1.485  2.266
splash2x/raytrace       1.932  1.881  1.767  2.129  3.171  4.644  1.956        1.398  2.405
splash2x/volrend        1.234  1.082  0.497  0.709  0.974  5.100  0.787        0.444  0.571
splash2x/water_nsquared 1.673  4.036  3.241  2.402  4.341  29.199 4.534        8.524  10.368
splash2x/water_spatial  1.108  0.945  2.417  2.233  1.537  8.014  1.770        1.463  0.878


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    9028.032  37396.275  30379.236  16381.337  10864.322  121726.280 410149.367   633760.265 599631.281
parsec3/bodytrack       8427.520  41562.241  35392.765  6107.447   13379.949  12205.760  518546.694   468140.140 466587.340
parsec3/canneal         5877.759  39448.352  94035.447  10596.054  8384.793   19355.843  73587.124    116322.251 112980.519
parsec3/dedup           37509.651 32913.289  37695.273  43065.938  39090.115  24346.255  171232.628   256772.691 221241.025
parsec3/facesim         4904.252  37250.851  39420.304  7956.233   7292.789   18038.840  123593.112   154943.399 137746.385
parsec3/fluidanimate    7107.884  37422.882  43579.909  7699.909   12419.153  40167.272  85215.119    92695.434  97821.101
parsec3/freqmine        7888.508  36790.196  48001.135  5698.345   10429.956  120563.554 316986.479   280460.675 310691.575
parsec3/raytrace        8490.948  33422.553  31101.874  4725.207   9913.560   86720.587  284247.748   478626.886 438377.895
parsec3/streamcluster   6498.973  123384.031 102114.613 4646.045   9616.193   8951.881   13821.683    22181.467  27808.653
parsec3/swaptions       6994.730  42401.208  36086.210  5637.807   292733.496 11369.046  15993.916    26664.123  23108.311
parsec3/vips            7643.319  49775.229  55759.596  9112.169   166737.873 16753.526  922722.492   791759.087 793157.292
parsec3/x264            4728.181  50055.982  38104.056  11161.181  24478.243  20977.450  994388.882   966073.838 939614.035
splash2x/barnes         2089.449  29763.401  27280.142  4616.784   59529.324  128311.562 52439.904    24223.838  23081.690
splash2x/fft            68237.259 146409.152 124295.815 146810.623 68734.009  141425.869 59058.066    125730.605 89360.760
splash2x/lu_cb          8199.325  38902.495  35320.674  8929.840   122999.867 74456.760  74974.586    96360.945  102512.334
splash2x/lu_ncb         8014.349  38107.699  32509.052  12151.099  15347.523  41069.099  50129.317    68983.285  70465.489
splash2x/ocean_cp       18411.957 19485.176  27510.490  16621.789  32427.330  41936.645  31599.649    130664.114 146392.388
splash2x/ocean_ncp      8447.895  24901.841  20489.103  35979.764  12050.923  15388.856  14718.088    156031.597 154102.449
splash2x/radiosity      3630.435  28043.533  22803.860  9229.124   5795.797   506308.698 133395.816   356176.783 278118.575
splash2x/radix          73768.623 57104.098  62272.502  90822.181  31498.519  58100.449  51099.218    33204.219  14680.386
splash2x/raytrace       8113.270  39778.435  40447.838  9887.890   13270.732  7288.163   20063.783    24007.281  28650.800
