=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     39491.600   (39491.60)   56214.200   (56214.20)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1346.000    (1346.00)    1779.400    (1779.40)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     128899.800  (128899.80)  144139.200  (144139.20)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1277.400    (1277.40)    8471.800    (8471.80)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     29633.400   (29633.40)   34383.200   (34383.20)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     89911.200   (89911.20)   69434.200   (69434.20)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     35949.600   (35949.60)   41857.600   (41857.60)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     39990.800   (39990.80)   91602.800   (91602.80)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     180674.400  (180674.40)  280223.200  (280223.20)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     40483.000   (40483.00)   46965.200   (46965.20)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     951.400     (951.40)     551.800     (551.80)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     833.200     (833.20)     126.600     (126.60)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     74067.800   (74067.80)   94655.600   (94655.60)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     52195.000   (52195.00)   110465.400  (110465.40)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     76148.000   (76148.00)   49403.000   (49403.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     46281.600   (46281.60)   54352.800   (54352.80)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     81543.200   (81543.20)   55159.400   (55159.40)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     114685.600  (114685.60)  165993.600  (165993.60)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     86421.400   (86421.40)   53786.400   (53786.40)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     83002.000   (83002.00)   85058.600   (85058.60)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65849.200   (65849.20)   57036.400   (57036.40)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     91892.000   (91892.00)   86689.600   (86689.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     127813.600  (127813.60)  140515.000  (140515.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     56346.600   (56346.60)   53719.200   (53719.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1545690.000 (1545690.00) 1782590.000 (1782590.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     64403.800   (64403.80)   74274.600   (74274.60)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.539 140.039 139.480 138.729 140.054 145.427 139.363      140.395 140.502
parsec3/bodytrack       125.857 126.562 125.868 125.920 126.387 136.890 126.078      126.058 125.349
parsec3/canneal         211.419 227.132 223.233 181.320 223.150 232.278 236.264      220.838 220.619
parsec3/dedup           18.276  18.320  18.514  18.000  18.617  20.007  18.407       18.414  18.246
parsec3/facesim         348.549 348.149 345.021 338.359 348.501 357.231 347.991      350.022 348.277
parsec3/fluidanimate    335.646 339.618 340.691 326.419 339.605 341.998 336.219      334.980 337.475
parsec3/freqmine        435.974 437.618 436.503 435.978 436.451 442.535 437.097      438.202 438.432
parsec3/raytrace        183.815 185.173 183.446 184.697 186.071 197.515 186.306      186.295 187.836
parsec3/streamcluster   660.946 737.870 679.340 591.083 716.317 706.942 677.654      685.655 666.518
parsec3/swaptions       221.349 222.120 221.073 220.476 222.121 223.772 222.048      222.290 220.629
parsec3/vips            87.834  88.954  88.995  87.400  88.044  89.611  92.508       93.262  92.848
parsec3/x264            114.896 114.854 123.121 119.692 110.507 111.579 116.558      112.332 117.129
splash2x/barnes         130.695 130.582 131.065 118.435 131.393 141.117 133.045      131.636 132.631
splash2x/fft            60.623  61.093  62.213  47.831  61.623  64.696  62.796       68.921  67.734
splash2x/lu_cb          132.989 133.034 133.783 133.417 133.430 137.219 134.010      133.612 133.626
splash2x/lu_ncb         149.438 152.227 150.903 151.348 151.535 151.418 152.377      151.169 151.395
splash2x/ocean_cp       82.870  83.174  82.801  79.071  86.307  82.118  83.747       82.775  83.450
splash2x/ocean_ncp      168.481 164.149 171.623 101.045 169.252 169.532 170.638      175.767 175.152
splash2x/radiosity      142.366 142.979 142.613 142.283 142.522 150.122 143.688      145.932 145.117
splash2x/radix          50.718  51.764  51.809  45.022  52.569  52.651  54.637       55.587  54.960
splash2x/raytrace       133.709 134.531 134.144 133.376 135.828 145.266 134.735      138.775 137.256
splash2x/volrend        120.277 120.679 120.743 119.789 121.406 127.191 120.567      120.620 121.257
splash2x/water_nsquared 369.560 372.754 371.701 355.299 372.494 401.366 375.623      386.582 386.313
splash2x/water_spatial  133.992 134.718 133.875 134.231 135.287 144.801 135.476      134.832 135.367


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1853692.600 1874897.200 1875395.800 1832940.200 1831788.000 1703959.000 1158109.800  1031100.400 1090531.000
parsec3/bodytrack       1445713.000 1485955.200 1486288.400 1440419.000 1447875.800 1448136.200 826353.400   857721.200  859535.000
parsec3/canneal         1059896.800 1091484.800 1105389.000 1049499.200 1070752.600 1064001.400 1001155.000  947674.600  916174.000
parsec3/dedup           2501500.800 2493391.400 2500479.200 2508357.800 2490940.600 2505427.400 2305828.200  2186066.600 2177498.600
parsec3/facesim         552271.000  597714.000  593943.000  549147.200  563087.000  523485.600  372188.600   366807.800  400239.600
parsec3/fluidanimate    593665.000  629298.600  634976.600  587793.800  598516.600  542807.200  494787.800   464486.600  473235.800
parsec3/freqmine        995595.200  1040610.800 1047334.600 1001005.000 1019828.800 856554.800  601972.200   620866.800  619957.400
parsec3/raytrace        1756000.400 1787153.800 1792022.800 1747597.000 1822861.200 1647584.000 1317016.800  1223508.000 1195949.800
parsec3/streamcluster   139094.400  289000.800  298283.600  135464.400  238153.800  139858.400  124810.400   114625.800  103162.600
parsec3/swaptions       26650.000   79732.800   122467.400  25709.000   37311.800   31702.000   7779.000     -8660.800   -1024.600
parsec3/vips            2994363.800 3046376.600 3038851.200 2987948.600 2992396.400 2967330.800 1973798.200  2015817.400 2022745.000
parsec3/x264            3243589.400 3279288.600 3300646.200 3251163.800 3238533.000 3241486.400 2110405.000  2103852.200 2068750.800
splash2x/barnes         1219430.000 1249925.400 1245681.200 1228826.200 1224882.000 1069764.400 1154605.800  1189772.200 1193297.000
splash2x/fft            9578654.600 9374713.200 9394867.000 9867002.200 9557534.000 9659675.800 9531100.000  9771300.200 9662498.200
splash2x/lu_cb          521763.000  565654.200  561366.400  519293.800  530743.200  430481.600  424480.200   423134.000  437130.000
splash2x/lu_ncb         527388.200  576340.600  572105.600  527680.200  531741.400  477006.000  478649.000   435767.600  467700.000
splash2x/ocean_cp       3333138.200 3319591.000 3308852.400 3363899.400 3338707.600 3321800.600 3302362.000  3196542.400 3169132.600
splash2x/ocean_ncp      3918315.400 3912354.800 3928949.800 7060844.000 3923684.600 3921681.000 3905079.000  3721472.800 3718093.800
splash2x/radiosity      1463438.200 1501149.200 1495974.400 1485085.800 1478588.400 849445.000  1293139.200  986450.200  1074866.000
splash2x/radix          2353521.200 2337733.000 2354613.800 2416719.400 2393621.600 2379158.800 2410284.800  2415240.400 2370477.200
splash2x/raytrace       58055.600   112424.200  98439.400   61048.400   68815.800   56899.800   28088.400    19933.400   25995.400
splash2x/volrend        162752.600  210674.600  205546.600  157326.000  213591.400  171055.000  100364.200   82592.600   85439.200
splash2x/water_nsquared 56412.000   111039.600  104546.800  55588.800   64336.800   60192.800   29909.200    27738.400   24283.200
splash2x/water_spatial  687116.000  716546.400  722081.800  671017.800  688960.200  518409.800  651188.000   641440.200  634217.600


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585770.800  586309.000  584802.400  587374.400   585552.000  387613.200  488188.200   421853.400  456774.000
parsec3/bodytrack       32247.000   32179.200   31736.600   33915.200    31816.000   16231.000   31189.600    32044.800   31812.200
parsec3/canneal         841705.800  842854.800  843835.000  836850.000   842712.600  843310.000  843027.400   839513.400  838547.400
parsec3/dedup           1167338.800 1169357.400 1174880.200 1189994.800  1165661.000 831583.000  1155607.800  1172998.400 1155675.200
parsec3/facesim         311496.200  311476.600  311468.200  313977.400   311491.200  242254.200  241433.000   236927.600  270072.400
parsec3/fluidanimate    531646.200  531426.400  531646.200  533359.600   531646.200  467504.000  469559.200   458929.800  460051.600
parsec3/freqmine        552524.200  552423.200  552497.400  555480.600   552145.400  243176.800  284073.600   332106.400  326824.000
parsec3/raytrace        887290.600  889404.000  888337.600  879365.400   891653.800  534556.000  765528.000   771880.000  683381.200
parsec3/streamcluster   110483.400  110472.000  110474.400  114457.600   110491.600  109919.000  109233.400   109658.800  109340.200
parsec3/swaptions       5466.200    5442.600    5470.000    5469.800     5469.600    4400.400    3393.400     2863.800    2768.800
parsec3/vips            33992.600   33789.200   34111.000   37370.200    34037.200   30877.600   33033.200    33748.000   33104.600
parsec3/x264            81885.600   81797.600   82084.200   82688.000    81481.800   81731.000   81331.000    81636.800   81671.800
splash2x/barnes         1217080.600 1217328.600 1217165.800 1225789.000  1217593.400 891351.800  1117238.800  1208267.000 1208090.400
splash2x/fft            9864793.800 9943725.200 9902988.400 10332557.400 9866092.000 9329213.600 9861989.600  9918578.400 9925583.200
splash2x/lu_cb          510978.000  510941.000  511007.400  510393.200   511059.400  409361.000  428329.400   430114.600  444091.200
splash2x/lu_ncb         510637.800  510693.200  510621.200  510943.600   510811.200  446716.400  466425.400   450951.800  469271.200
splash2x/ocean_cp       3375273.000 3388156.600 3395821.000 3442070.000  3394318.200 3395618.800 3388099.200  3246482.800 3266641.800
splash2x/ocean_ncp      3930100.200 3935646.600 3934399.600 7169159.600  3934353.600 3940389.800 3926451.200  3759733.400 3749585.400
splash2x/radiosity      1471845.600 1471800.200 1472063.400 1484652.200  1471672.200 651985.400  1250893.800  928162.400  1050124.200
splash2x/radix          2450317.800 2425752.200 2446473.400 2490385.400  2478638.600 2470245.600 2476618.600  2454268.400 2453321.000
splash2x/raytrace       23323.000   23323.000   23323.000   28949.800    23322.600   12660.600   18438.200    15428.400   15846.400
splash2x/volrend        43852.800   43786.000   43833.400   45821.800    43839.200   27586.000   31363.800    28902.000   29011.800
splash2x/water_nsquared 29346.400   29278.600   29346.600   30399.800    29346.600   19216.000   28035.000    23409.800   22085.400
splash2x/water_spatial  663782.600  661633.200  663503.400  663408.200   662887.400  429810.200  638512.800   646222.400  633657.200


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    211.800 155.600 157.800 93.800  118.600 694786.000 6840.400     10383.600  18486.200
parsec3/bodytrack       145.200 193.400 164.200 102.200 126.200 560493.000 6329.800     1759.200   2197.800
parsec3/canneal         100.800 163.000 163.000 100.400 124.400 50563.800  3516.400     31067.600  36110.600
parsec3/dedup           96.200  157.400 158.200 94.800  119.400 80562.000  1239.600     876.800    913.800
parsec3/facesim         136.600 182.400 182.600 122.600 156.400 615271.600 15000.400    15526.400  10612.200
parsec3/fluidanimate    126.800 162.000 161.400 98.600  134.600 25965.800  7767.400     32697.200  25422.400
parsec3/freqmine        99.800  167.200 162.000 100.000 162.200 462836.400 42343.400    19432.800  25296.800
parsec3/raytrace        125.000 185.200 186.000 122.800 185.200 745144.800 32861.200    19324.600  44669.400
parsec3/streamcluster   101.200 157.200 157.400 96.000  166.000 1264.400   8220.200     40170.400  70658.600
parsec3/swaptions       100.600 160.400 183.600 100.800 122.800 18556.400  5699.000     23135.800  24671.200
parsec3/vips            136.400 198.200 197.600 135.600 159.600 52155.600  9847.400     11181.600  11535.600
parsec3/x264            145.800 197.200 197.200 145.200 161.600 166.400    3882.400     891.400    1725.600
splash2x/barnes         97.800  160.600 159.400 97.600  119.600 490158.800 24617.400    28236.600  29119.800
splash2x/fft            92.600  157.200 156.400 93.200  117.400 118.200    65909.800    668009.400 474504.800
splash2x/lu_cb          89.800  152.400 153.800 89.600  116.200 466219.400 61474.800    72913.600  51645.400
splash2x/lu_ncb         88.800  154.000 156.200 89.800  113.800 67158.200  28935.400    45188.400  38484.000
splash2x/ocean_cp       97.400  160.000 160.000 95.800  119.000 122.000    2914.600     131853.200 117816.000
splash2x/ocean_ncp      94.800  155.800 158.000 93.800  117.600 4250.400   6787.600     199411.600 216953.600
splash2x/radiosity      89.600  151.800 154.800 90.200  111.200 403058.600 40002.000    126424.800 86999.000
splash2x/radix          90.000  154.400 154.200 90.200  170.200 114.000    56838.200    105789.600 134130.200
splash2x/raytrace       98.600  159.600 158.000 97.800  120.800 147487.800 7435.200     26452.000  24960.000
splash2x/volrend        99.200  161.400 160.200 98.800  147.200 438625.200 3672.000     18693.400  20334.800
splash2x/water_nsquared 99.800  187.200 161.200 100.000 122.800 132462.200 17422.000    63552.200  76693.800
splash2x/water_spatial  98.800  163.400 160.600 98.800  124.400 921927.600 119736.600   74614.000  135784.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        39491.600  56214.200
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1346.000   1779.400
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        128899.800 144139.200
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1277.400   8471.800
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        29633.400  34383.200
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        89911.200  69434.200
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        35949.600  41857.600
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        39990.800  91602.800
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        180674.400 280223.200
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        40483.000  46965.200
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        951.400    551.800
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        833.200    126.600
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        74067.800  94655.600
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        52195.000  110465.400
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        76148.000  49403.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        46281.600  54352.800
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        81543.200  55159.400
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        114685.600 165993.600
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        86421.400  53786.400
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        83002.000  85058.600
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        65849.200  57036.400
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        91892.000  86689.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        127813.600 140515.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        56346.600  53719.200


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.531  0.385  0.416  0.952  0.421  5.270  0.510        1.067  0.861
parsec3/bodytrack       2.105  1.793  1.890  1.788  1.339  7.634  0.589        1.714  1.498
parsec3/canneal         10.489 16.144 13.316 11.048 10.072 5.691  17.434       16.855 8.217
parsec3/dedup           0.373  0.411  0.533  0.252  0.525  1.100  0.242        0.516  0.309
parsec3/facesim         7.589  6.550  6.612  5.563  3.777  8.299  6.297        3.499  4.593
parsec3/fluidanimate    6.289  5.781  5.256  3.327  2.023  7.216  4.579        4.561  5.608
parsec3/freqmine        1.240  2.088  0.714  1.817  1.079  5.689  2.373        1.695  3.293
parsec3/raytrace        4.671  3.198  1.485  2.296  1.837  9.233  2.209        2.419  2.524
parsec3/streamcluster   47.413 15.078 39.072 34.078 21.424 44.070 48.468       32.940 40.142
parsec3/swaptions       1.676  2.042  2.059  1.306  2.233  3.137  1.657        1.406  1.019
parsec3/vips            0.438  0.776  0.749  0.847  0.863  1.737  3.290        3.685  4.198
parsec3/x264            7.017  8.099  5.169  8.362  13.009 7.765  5.360        3.025  6.072
splash2x/barnes         1.787  1.041  2.236  1.162  1.410  8.610  1.089        0.679  1.663
splash2x/fft            1.006  1.418  1.652  2.082  1.313  1.132  0.833        5.693  3.868
splash2x/lu_cb          0.840  0.525  1.062  0.562  0.513  2.758  0.562        0.691  0.924
splash2x/lu_ncb         1.107  1.948  1.672  1.944  1.366  0.983  2.957        1.293  1.482
splash2x/ocean_cp       5.820  4.277  3.869  6.237  3.754  4.355  5.130        3.915  2.609
splash2x/ocean_ncp      12.265 2.610  6.078  4.053  7.088  5.135  5.203        4.992  4.523
splash2x/radiosity      0.812  1.022  0.722  1.225  0.794  6.175  1.009        2.843  2.793
splash2x/radix          1.144  1.472  1.757  1.103  1.669  0.575  1.780        1.130  1.422
splash2x/raytrace       1.422  1.052  1.191  2.337  2.859  4.731  2.469        3.285  2.719
splash2x/volrend        0.582  0.741  0.644  0.833  0.581  5.833  0.822        0.574  0.774
splash2x/water_nsquared 4.030  2.918  4.512  4.775  3.297  18.150 4.553        8.888  8.828
splash2x/water_spatial  2.107  0.708  1.418  1.774  2.417  7.758  0.959        1.287  0.547


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1938.954  31277.040  34178.091  5717.083   8416.991   101205.111 548770.045   656097.317 605130.764
parsec3/bodytrack       10010.583 38301.246  35240.149  5921.999   9430.823   10625.578  503345.875   472686.881 467780.265
parsec3/canneal         13097.677 34770.869  40681.015  12935.209  13023.027  8334.852   66482.475    106234.612 113588.663
parsec3/dedup           46457.850 33382.479  31122.439  36749.107  25741.331  38547.032  202653.162   238890.954 228161.151
parsec3/facesim         8775.414  41910.406  40406.778  5606.514   22025.714  20631.735  138262.455   149941.317 128969.666
parsec3/fluidanimate    5830.553  45525.480  37668.571  5647.003   13707.245  45996.043  73909.048    104679.456 96249.747
parsec3/freqmine        3953.299  40819.052  36911.358  4233.780   25380.647  115633.053 321714.990   300056.943 302640.315
parsec3/raytrace        5457.458  41156.103  30974.200  9216.628   80420.451  90548.515  380274.758   429780.044 461735.284
parsec3/streamcluster   8713.408  126423.156 136101.944 4308.783   113522.781 8913.829   7409.676     20619.535  20249.113
parsec3/swaptions       5581.331  45081.960  119189.671 6594.637   9299.365   10443.599  16542.370    21523.575  27217.068
parsec3/vips            6221.824  53633.369  51155.822  16312.012  14980.573  12994.017  830599.894   781507.448 768377.879
parsec3/x264            14398.742 47132.148  34547.467  12288.998  36982.231  10893.273  939327.707   919933.934 951014.116
splash2x/barnes         10646.262 29944.062  24156.379  7331.410   10498.814  125829.539 50477.463    17894.754  31845.061
splash2x/fft            62134.385 172329.089 160741.465 135858.311 19905.604  57833.275  55289.711    156758.148 61608.781
splash2x/lu_cb          6166.390  32874.122  32113.476  8358.461   7427.782   77604.157  82127.998    89911.004  83906.035
splash2x/lu_ncb         6262.873  46979.255  33894.692  10107.975  8664.528   43605.927  48372.964    63936.092  67213.651
splash2x/ocean_cp       16879.950 36829.468  47137.343  17664.176  19094.008  33504.198  26288.385    136162.478 125487.040
splash2x/ocean_ncp      9471.432  20289.482  25041.331  29629.815  12605.608  14961.639  20212.853    164753.692 159565.094
splash2x/radiosity      4786.014  24266.910  19690.688  7034.583   11961.519  500517.429 149077.352   397096.973 349582.790
splash2x/radix          34425.620 47935.587  54571.100  15234.710  62544.312  29155.472  37426.749    31272.648  45158.434
splash2x/raytrace       5114.148  36595.558  37291.304  9952.618   13756.896  2993.532   27587.247    25187.803  24756.637
