=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 110.389  193.888  (83.67)    192.319  (82.06)    101.361  (-4.92)    141.639  (34.19)    734200.000   (759869.00)  67424.700    (68752.50)  89235.000   (93625.00)  82838.300       (87234.60)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     649874.667   (649874.67)   0.000        (0.00)     86729.000   (86729.00)   82825.000       (82825.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     212591.667   (212591.67)   0.000        (0.00)     2483.000    (2483.00)    49759.667       (49759.67)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1415131.333  (1415131.33)  0.000        (0.00)     226494.333  (226494.33)  187723.000      (187723.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     3681.000    (3681.00)    24821.667       (24821.67)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2994754.000  (2994754.00)  0.000        (0.00)     104280.333  (104280.33)  31372.667       (31372.67)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     110993.333   (110993.33)   0.000        (0.00)     324327.333  (324327.33)  304577.667      (304577.67)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2177634.333  (2177634.33)  0.000        (0.00)     143753.667  (143753.67)  62092.333       (62092.33)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1753034.667  (1753034.67)  0.000        (0.00)     231940.667  (231940.67)  177372.333      (177372.33)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     460821.667   (460821.67)   0.000        (0.00)     596907.667  (596907.67)  295759.000      (295759.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     92626.000    (92626.00)    0.000        (0.00)     146699.667  (146699.67)  96957.333       (96957.33)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     246986.667   (246986.67)   0.000        (0.00)     316.667     (316.67)     1713.000        (1713.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     52710.000    (52710.00)    0.000        (0.00)     1004.000    (1004.00)    13434.333       (13434.33)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     970884.000   (970884.00)   0.000        (0.00)     148956.667  (148956.67)  96629.667       (96629.67)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     157658.667   (157658.67)   0.000        (0.00)     219537.333  (219537.33)  371043.667      (371043.67)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     568109.000   (568109.00)   0.000        (0.00)     200355.333  (200355.33)  175490.000      (175490.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7845.667     (7845.67)     0.000        (0.00)     129158.000  (129158.00)  157115.000      (157115.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     638153.333   (638153.33)   0.000        (0.00)     117506.333  (117506.33)  114105.667      (114105.67)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1079249.000  (1079249.00)  0.000        (0.00)     180170.333  (180170.33)  163787.333      (163787.33)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     160196.667   (160196.67)   0.000        (0.00)     82213.333   (82213.33)   55019.333       (55019.33)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     16923.333    (16923.33)    0.000        (0.00)     99451.667   (99451.67)   140190.333      (140190.33)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     66977.333    (66977.33)    0.000        (0.00)     115753.333  (115753.33)  70728.000       (70728.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7914.667     (7914.67)     0.000        (0.00)     234528.333  (234528.33)  87365.333       (87365.33)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     262099.667   (262099.67)   0.000        (0.00)     345573.333  (345573.33)  152630.333      (152630.33)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     108021.000   (108021.00)   0.000        (0.00)     73134.333   (73134.33)   181325.333      (181325.33)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     14211221.000 (14211221.00) 0.000        (0.00)     3814950.000 (3814950.00) 3093840.000     (3093840.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     592134.000   (592134.00)   0.000        (0.00)     158956.000  (158956.00)  128910.000      (128910.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.073 140.194 140.279 138.428 140.253 143.770      141.009      140.382 141.070
parsec3/bodytrack       125.060 126.556 125.160 124.220 125.284 126.583      125.516      124.435 127.167
parsec3/canneal         198.335 206.236 212.350 171.475 204.837 223.038      218.114      219.406 221.607
parsec3/dedup           18.402  18.379  18.737  17.882  18.571  18.717       19.385       18.602  18.598
parsec3/facesim         347.767 344.591 344.712 343.292 341.320 362.665      356.200      349.726 352.863
parsec3/fluidanimate    338.606 333.490 333.215 325.195 330.003 339.250      332.932      331.832 342.954
parsec3/freqmine        439.074 440.600 439.537 438.016 442.038 451.095      442.357      438.306 443.678
parsec3/raytrace        181.705 183.063 182.879 185.058 183.381 201.002      187.970      191.032 184.727
parsec3/streamcluster   619.227 683.424 609.053 510.819 544.775 709.730      608.964      637.878 634.896
parsec3/swaptions       222.224 224.757 224.686 225.739 223.130 223.606      221.668      221.693 223.703
parsec3/vips            88.778  88.835  88.862  87.609  88.960  90.770       96.224       99.495  99.573
parsec3/x264            115.576 112.090 119.881 117.557 119.726 112.662      108.626      128.911 110.660
splash2x/barnes         129.968 130.845 131.055 118.643 130.313 159.704      134.879      132.955 134.319
splash2x/fft            61.407  60.763  62.235  46.944  61.645  73.616       66.705       70.141  70.577
splash2x/lu_cb          133.207 134.247 134.088 132.993 133.746 138.933      134.348      134.626 135.332
splash2x/lu_ncb         149.726 152.338 152.486 149.914 152.503 154.805      151.578      152.721 154.243
splash2x/ocean_cp       81.426  78.521  83.329  83.716  80.413  100.649      85.128       82.173  80.666
splash2x/ocean_ncp      160.474 163.089 163.134 102.953 153.743 267.773      170.984      175.822 185.897
splash2x/radiosity      143.892 143.154 143.105 142.248 143.941 153.982      146.283      147.590 145.490
splash2x/radix          50.329  52.359  52.036  45.631  49.010  67.668       57.324       54.074  53.744
splash2x/raytrace       135.558 135.316 134.609 131.190 134.674 141.005      136.282      139.575 138.684
splash2x/volrend        121.179 122.260 121.269 120.176 119.978 121.479      121.564      121.455 122.067
splash2x/water_nsquared 374.857 382.602 384.450 356.514 357.583 416.560      382.207      392.359 392.611
splash2x/water_spatial  133.340 135.164 135.453 135.023 134.019 150.002      136.795      136.373 138.606


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.566  0.893 0.000 1.458 3.912        3.543        0.000 2.205
parsec3/bodytrack       0.000 1.938  0.845 0.000 2.063 3.353        4.776        0.000 2.030
parsec3/canneal         0.000 2.082  3.917 0.000 1.829 5.193        5.819        0.000 2.918
parsec3/dedup           0.000 1.630  0.836 0.000 1.472 1.565        10.610       0.000 0.868
parsec3/facesim         0.000 1.738  0.884 0.000 2.246 3.502        5.220        0.000 1.268
parsec3/fluidanimate    0.000 1.523  0.898 0.000 1.545 1.730        5.255        0.000 1.090
parsec3/freqmine        0.000 1.503  0.910 0.000 1.587 4.999        4.796        0.000 2.272
parsec3/raytrace        0.000 1.594  0.900 0.000 1.558 8.957        5.343        0.000 2.302
parsec3/streamcluster   0.000 16.940 2.912 0.000 1.463 17.105       8.949        0.000 5.616
parsec3/swaptions       0.000 1.534  0.870 0.000 2.748 1.927        5.184        0.000 1.871
parsec3/vips            0.000 5.004  0.857 0.000 2.713 4.901        4.895        0.000 2.120
parsec3/x264            0.000 3.561  0.891 0.000 3.247 3.404        5.040        0.000 1.977
splash2x/barnes         0.000 1.443  1.040 0.000 1.554 18.232       7.481        0.000 1.674
splash2x/fft            0.000 1.809  1.003 0.000 1.776 33.736       6.706        0.000 1.922
splash2x/lu_cb          0.000 1.538  0.899 0.000 1.709 5.062        4.524        0.000 1.206
splash2x/lu_ncb         0.000 6.966  1.642 0.000 3.013 10.985       5.509        0.000 1.331
splash2x/ocean_cp       0.000 2.043  1.057 0.000 2.067 24.080       5.267        0.000 1.413
splash2x/ocean_ncp      0.000 1.518  0.958 0.000 1.609 29.892       5.385        0.000 1.480
splash2x/radiosity      0.000 1.832  0.949 0.000 1.683 10.053       4.050        0.000 2.169
splash2x/radix          0.000 1.502  0.918 0.000 1.717 33.042       11.792       0.000 1.489
splash2x/raytrace       0.000 3.449  0.885 0.000 1.688 3.450        4.747        0.000 1.364
splash2x/volrend        0.000 14.575 0.865 0.000 1.717 1.880        4.980        0.000 1.650
splash2x/water_nsquared 0.000 1.424  0.881 0.000 1.542 1.717        5.256        0.000 1.780
splash2x/water_spatial  0.000 1.352  0.905 0.000 1.572 11.863       3.460        0.000 1.498


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1887246.333 1950082.667 1896365.333 1823800.000 1885192.667 1665274.333  1122309.667  1016408.333 756711.667
parsec3/bodytrack       1394394.667 1399363.333 1477886.667 1418147.000 1413778.667 1481281.000  490630.333   617035.333  643565.667
parsec3/canneal         1094028.667 1087531.333 1149820.000 1085212.333 1113769.333 1109743.667  920266.667   844256.000  834057.667
parsec3/dedup           2573770.000 2562711.667 2737745.000 2565744.667 2571668.667 2512436.667  2371114.000  2191581.667 2190559.333
parsec3/facesim         496733.667  506857.000  442717.333  565779.000  509204.000  458038.000   215698.667   148938.000  236026.000
parsec3/fluidanimate    620454.333  555641.667  543214.333  606548.333  623873.667  581822.667   460976.333   403629.667  399479.000
parsec3/freqmine        1035922.000 1018672.000 1002832.333 1030257.667 1140783.667 814591.000   405912.667   411406.667  649760.667
parsec3/raytrace        1829436.000 1711681.333 1733539.667 1779490.000 1835390.667 1651391.000  1128276.667  828112.000  970727.667
parsec3/streamcluster   173299.333  986842.000  204177.667  167331.000  301337.667  174052.667   104329.333   111048.000  108205.333
parsec3/swaptions       60522.333   133493.000  48835.333   53537.667   76757.000   60990.667    33345.667    -6630.667   -19413.000
parsec3/vips            3041753.333 3098925.000 3068426.333 3035762.667 3059775.667 3030624.667  1405439.000  1853694.000 1826540.333
parsec3/x264            3260459.667 3316972.667 3330189.000 3278807.000 3307394.667 3281904.333  1571048.333  1707586.333 1855575.667
splash2x/barnes         1253935.000 1239663.667 1286073.667 1245089.667 1265042.667 967855.000   1079975.333  1185962.000 1176043.000
splash2x/fft            9663269.000 9237528.000 9553839.333 9825779.000 9639626.333 10112013.000 9570525.333  9722112.667 9570054.333
splash2x/lu_cb          556954.667  595873.333  610891.000  544996.333  575250.333  429250.333   417447.000   368719.667  346262.000
splash2x/lu_ncb         568730.333  630763.333  589058.667  572532.333  575399.333  301556.000   346716.667   354146.667  255131.333
splash2x/ocean_cp       3366050.667 3333890.000 3355374.333 3409468.333 3376546.333 3139168.333  3322975.000  3021173.333 3007589.000
splash2x/ocean_ncp      3950751.333 3915764.000 4000993.667 7069657.333 4498766.333 3579965.000  3896396.667  3442771.667 3510268.667
splash2x/radiosity      1492498.667 1485108.000 1520587.333 1507188.000 1507121.667 682266.000   1106342.000  544394.333  975380.667
splash2x/radix          2386972.333 2340690.667 2399777.667 2450727.667 2325608.333 2632738.333  2443634.333  2375578.333 2319543.667
splash2x/raytrace       60455.000   164029.333  136803.000  89299.333   80521.000   49953.000    30493.667    -4245.000   12113.667
splash2x/volrend        192226.333  236649.000  237651.333  195646.667  211130.667  215255.333   96298.333    49337.000   63634.333
splash2x/water_nsquared 90955.667   9777.667    140052.667  82715.667   101206.000  100445.333   59010.333    13059.000   22156.000
splash2x/water_spatial  710991.667  671318.000  680564.333  718779.000  738874.667  534654.000   663352.333   653537.667  646923.333


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586709.667  585506.667  585632.000  588274.333   586294.000  304490.333   439004.333   476690.333  464838.333
parsec3/bodytrack       31922.333   31735.667   31864.000   31968.667    35221.667   20459.000    30645.000    31859.333   31480.333
parsec3/canneal         842667.667  839933.333  841472.667  834958.333   841920.000  839229.333   841166.667   837799.667  838706.000
parsec3/dedup           1165218.667 1181317.667 1181031.667 1177001.667  1171495.333 1148549.333  1043078.333  1153018.000 1151340.333
parsec3/facesim         311615.667  311354.333  311426.000  317022.000   314377.667  202543.000   200483.000   189628.333  206447.667
parsec3/fluidanimate    531648.000  531648.000  531645.000  531654.667   533291.333  488583.667   429300.000   411049.667  413701.667
parsec3/freqmine        552358.667  552375.333  552370.333  555033.000   555480.667  52409.333    129290.333   194302.333  344879.667
parsec3/raytrace        890360.000  887560.333  888453.000  874033.333   886239.333  334669.000   591267.667   425764.333  704095.333
parsec3/streamcluster   110510.667  110465.667  110375.333  114621.667   114293.000  109017.667   108432.667   108833.333  108068.000
parsec3/swaptions       5471.000    5307.333    5448.667    7290.667     7129.333    4053.000     2736.000     787.667     2077.333
parsec3/vips            33790.667   33948.667   33959.333   34440.000    37347.333   31058.333    31893.000    33512.667   35021.667
parsec3/x264            81327.333   81298.000   81618.000   83071.667    82723.333   81750.000    80979.333    81552.000   81270.667
splash2x/barnes         1213744.000 1207999.333 1219037.000 1229546.333  1218946.333 615504.667   993549.000   1203647.333 1200738.333
splash2x/fft            9841939.333 9865413.333 9813063.667 10363760.333 9862846.667 8435355.333  9660193.333  9779691.667 9842518.000
splash2x/lu_cb          510975.667  510908.667  510954.667  511422.333   511017.333  361014.333   402611.667   385377.333  350100.667
splash2x/lu_ncb         510685.000  510832.333  510540.667  510891.000   510510.000  432310.667   461994.000   427919.000  375708.000
splash2x/ocean_cp       3397451.333 3395141.000 3400373.333 3457902.667  3403681.000 2855864.333  3359047.333  3174035.000 3203844.667
splash2x/ocean_ncp      3939447.667 3930192.667 3928437.000 7166612.000  4504425.333 2664944.333  3881982.667  3638952.333 3641885.667
splash2x/radiosity      1467878.333 1472439.000 1468253.667 1485217.000  1470679.000 388974.000   1016291.333  659545.333  1069990.000
splash2x/radix          2396180.333 2453468.333 2417524.667 2509692.000  2351715.333 2242051.667  2406571.000  2454747.667 2428908.000
splash2x/raytrace       23323.000   23228.667   23323.000   29059.000    28244.667   15645.333    15431.667    13077.667   13692.667
splash2x/volrend        43688.667   43784.667   43950.333   45819.000    45609.000   32923.000    24049.000    20442.000   21950.000
splash2x/water_nsquared 29347.000   29260.000   29260.333   30148.000    29834.667   21310.333    27107.000    21858.333   25223.667
splash2x/water_spatial  663742.000  662598.667  663861.333  663037.333   663178.667  394566.333   619629.000   641683.333  645071.667


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    207.000 187.667 189.333 93.000  129.667 275512.000   34402.667    16205.333  12965.000
parsec3/bodytrack       183.000 195.667 196.333 102.333 138.667 89905.000    10464.333    2168.333   4104.667
parsec3/canneal         101.667 193.333 192.667 100.667 135.000 438488.000   10259.667    42014.000  34097.333
parsec3/dedup           95.000  188.333 179.333 94.667  129.000 135.333      27172.667    1413.333   2129.333
parsec3/facesim         134.000 214.667 214.000 122.333 155.000 486832.667   28320.667    24762.000  21318.667
parsec3/fluidanimate    97.000  191.333 194.667 98.667  135.667 20455.333    11821.667    37695.000  25699.000
parsec3/freqmine        99.000  196.333 192.000 96.000  174.000 622386.000   105312.667   27168.667  19803.000
parsec3/raytrace        123.333 216.000 216.333 124.000 158.667 679087.333   135759.000   64159.333  24935.333
parsec3/streamcluster   98.333  186.333 186.333 92.000  184.333 112013.000   14428.333    37645.333  21892.667
parsec3/swaptions       98.333  190.000 172.333 99.667  146.667 1174.333     8116.333     32074.667  24187.000
parsec3/vips            135.667 229.333 229.000 135.333 169.000 42257.000    14891.333    18522.000  17632.000
parsec3/x264            145.333 207.000 203.000 145.333 150.333 5669.667     5937.333     941.333    1519.333
splash2x/barnes         98.000  192.000 191.333 95.000  133.333 1274943.667  119523.333   37966.000  40603.667
splash2x/fft            93.000  187.000 189.000 92.333  127.667 703723.333   279436.333   745348.000 830383.333
splash2x/lu_cb          88.667  184.000 181.000 90.333  125.667 627397.667   122464.667   89330.667  100228.333
splash2x/lu_ncb         89.333  183.333 183.667 88.667  125.333 68715.000    42121.667    62952.667  94203.667
splash2x/ocean_cp       95.000  187.333 187.000 95.667  129.667 2131925.333  14601.000    177834.667 127013.000
splash2x/ocean_ncp      92.333  185.000 188.000 92.667  129.333 7271430.000  22232.333    298104.000 314494.667
splash2x/radiosity      89.667  183.667 182.333 87.333  126.333 486594.667   100104.667   115965.000 34676.333
splash2x/radix          88.333  186.000 183.000 91.000  128.000 1009037.667  266435.667   119655.667 49990.000
splash2x/raytrace       97.667  189.667 190.667 98.000  131.667 13491.333    11614.333    20690.333  18493.333
splash2x/volrend        98.333  192.333 190.000 99.000  132.667 448.667      5334.000     9210.667   11043.333
splash2x/water_nsquared 100.667 193.000 191.000 99.667  135.333 53840.000    28959.667    75699.667  56815.667
splash2x/water_spatial  100.667 194.000 193.333 99.000  168.333 1205443.333  198483.000   84130.667  99892.333


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 649874.667   0.000        86729.000  82825.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 212591.667   0.000        2483.000   49759.667
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1415131.333  0.000        226494.333 187723.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        3681.000   24821.667
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2994754.000  0.000        104280.333 31372.667
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 110993.333   0.000        324327.333 304577.667
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2177634.333  0.000        143753.667 62092.333
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1753034.667  0.000        231940.667 177372.333
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 460821.667   0.000        596907.667 295759.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 92626.000    0.000        146699.667 96957.333
parsec3/vips            0.000 0.000 0.000 0.000 0.000 246986.667   0.000        316.667    1713.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 52710.000    0.000        1004.000   13434.333
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 970884.000   0.000        148956.667 96629.667
splash2x/fft            0.000 0.000 0.000 0.000 0.000 157658.667   0.000        219537.333 371043.667
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 568109.000   0.000        200355.333 175490.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 7845.667     0.000        129158.000 157115.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 638153.333   0.000        117506.333 114105.667
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1079249.000  0.000        180170.333 163787.333
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 160196.667   0.000        82213.333  55019.333
splash2x/radix          0.000 0.000 0.000 0.000 0.000 16923.333    0.000        99451.667  140190.333
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 66977.333    0.000        115753.333 70728.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 7914.667     0.000        234528.333 87365.333
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 262099.667   0.000        345573.333 152630.333
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 108021.000   0.000        73134.333  181325.333


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.614  0.606  0.293  1.233  0.628  2.071        0.824        0.860  0.807
parsec3/bodytrack       0.436  0.642  1.166  0.758  0.319  0.664        1.226        0.825  2.111
parsec3/canneal         8.883  9.363  13.671 10.545 20.944 13.390       13.442       15.510 11.645
parsec3/dedup           0.343  0.143  0.522  0.121  0.309  0.358        0.252        0.179  0.066
parsec3/facesim         6.440  5.169  4.624  6.105  5.309  5.411        4.440        8.993  4.909
parsec3/fluidanimate    3.137  2.491  1.944  4.552  7.326  9.626        3.004        3.502  8.847
parsec3/freqmine        2.729  0.956  1.846  1.865  7.031  2.436        1.634        1.032  1.695
parsec3/raytrace        0.778  2.185  0.881  2.606  2.327  3.592        4.087        3.490  1.756
parsec3/streamcluster   14.554 49.220 48.562 28.180 32.463 41.476       33.736       27.211 59.182
parsec3/swaptions       2.058  1.851  2.354  4.873  0.847  1.841        1.209        0.401  0.740
parsec3/vips            0.424  0.586  0.589  0.838  0.355  1.001        0.993        0.620  0.627
parsec3/x264            8.009  5.961  8.778  6.794  6.877  6.980        2.615        6.533  4.635
splash2x/barnes         0.938  1.041  2.029  1.382  2.708  3.860        3.668        1.532  2.134
splash2x/fft            1.970  0.457  1.535  0.735  1.375  10.289       2.515        6.532  1.695
splash2x/lu_cb          1.020  1.103  1.026  0.731  0.590  1.936        1.415        0.422  1.117
splash2x/lu_ncb         1.574  1.247  1.834  1.643  4.120  1.743        0.293        0.956  1.569
splash2x/ocean_cp       1.610  2.989  7.636  2.720  4.792  3.337        7.102        0.127  0.820
splash2x/ocean_ncp      5.526  1.804  3.569  2.396  9.828  17.721       7.333        10.225 6.517
splash2x/radiosity      0.991  0.426  0.855  0.380  1.007  2.796        1.301        0.361  1.555
splash2x/radix          1.592  0.855  1.336  2.366  0.945  3.289        1.176        1.751  1.790
splash2x/raytrace       2.495  1.816  1.991  0.761  2.421  5.403        2.696        2.813  2.380
splash2x/volrend        0.502  0.423  1.450  1.379  0.272  0.448        1.168        0.491  0.410
splash2x/water_nsquared 3.928  11.887 4.068  2.249  2.459  13.326       1.664        5.980  5.732
splash2x/water_spatial  1.830  2.883  3.015  0.897  1.259  3.250        2.552        1.992  3.124


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.122 0.025 0.000 0.024 0.092        0.784        0.000 0.111
parsec3/bodytrack       0.000 0.125 0.051 0.000 0.091 0.115        0.065        0.000 0.053
parsec3/canneal         0.000 0.102 2.122 0.000 0.022 0.571        0.107        0.000 0.586
parsec3/dedup           0.000 0.120 0.083 0.000 0.054 0.048        0.700        0.000 0.023
parsec3/facesim         0.000 0.108 0.014 0.000 0.048 0.351        0.069        0.000 0.232
parsec3/fluidanimate    0.000 0.109 0.007 0.000 0.019 0.142        0.157        0.000 0.103
parsec3/freqmine        0.000 0.033 0.022 0.000 0.057 0.050        0.045        0.000 0.149
parsec3/raytrace        0.000 0.063 0.020 0.000 0.016 0.335        0.477        0.000 0.155
parsec3/streamcluster   0.000 0.139 1.381 0.000 0.058 0.266        0.831        0.000 2.495
parsec3/swaptions       0.000 0.956 0.006 0.000 0.334 0.671        0.065        0.000 0.024
parsec3/vips            0.000 0.304 0.019 0.000 0.625 0.437        0.511        0.000 0.317
parsec3/x264            0.000 0.066 0.007 0.000 0.337 0.336        0.506        0.000 0.083
splash2x/barnes         0.000 0.028 0.087 0.000 0.129 2.523        1.142        0.000 0.011
splash2x/fft            0.000 0.025 0.013 0.000 0.032 17.489       2.764        0.000 0.055
splash2x/lu_cb          0.000 0.039 0.013 0.000 0.129 0.319        0.687        0.000 0.061
splash2x/lu_ncb         0.000 4.139 0.356 0.000 1.688 0.311        0.144        0.000 0.179
splash2x/ocean_cp       0.000 0.073 0.051 0.000 0.084 2.289        0.292        0.000 0.388
splash2x/ocean_ncp      0.000 0.008 0.068 0.000 0.044 2.633        0.161        0.000 0.423
splash2x/radiosity      0.000 0.169 0.037 0.000 0.032 0.154        0.058        0.000 0.090
splash2x/radix          0.000 0.085 0.019 0.000 0.079 1.593        4.800        0.000 0.024
splash2x/raytrace       0.000 0.116 0.004 0.000 0.204 0.247        0.125        0.000 0.036
splash2x/volrend        0.000 0.155 0.025 0.000 0.057 0.155        0.082        0.000 0.111
splash2x/water_nsquared 0.000 0.054 0.011 0.000 0.155 0.007        0.029        0.000 0.057
splash2x/water_spatial  0.000 0.203 0.028 0.000 0.041 0.347        0.640        0.000 0.186


memused.avg_stdev       orig      rec       prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    12653.545 1894.466  19510.734  33238.253  6129.464   21675.326    280843.428   484233.679 48487.603
parsec3/bodytrack       43172.651 13720.004 28956.688  45129.902  50989.461  13951.428    13382.217    8250.177   18696.300
parsec3/canneal         9176.008  63484.283 28984.615  6332.170   4779.968   12083.424    12614.419    18307.399  17021.089
parsec3/dedup           11797.990 12927.941 161827.031 11156.972  28013.505  48814.792    76076.796    10461.435  23027.289
parsec3/facesim         62581.230 66094.473 56108.577  14680.360  31614.666  49321.937    40532.467    67733.512  19787.707
parsec3/fluidanimate    2341.239  17392.300 6132.822   11653.400  8300.247   31392.902    11338.174    13286.771  16764.847
parsec3/freqmine        8613.486  19050.516 16699.082  11827.880  64418.783  5821.056     30795.977    38899.361  276034.089
parsec3/raytrace        7585.181  35696.382 33345.577  7522.347   24359.585  11147.052    147322.333   16330.510  70729.518
parsec3/streamcluster   3955.094  53652.083 22232.058  6796.622   92800.098  1378.306     14707.948    13555.403  18883.317
parsec3/swaptions       7508.868  6715.528  149369.387 723.907    5018.504   14781.214    7392.418     7274.859   19505.348
parsec3/vips            10140.137 64044.404 45601.148  18691.599  8095.809   10062.758    110491.856   10724.873  23095.924
parsec3/x264            15538.641 91414.523 20915.343  8464.235   19180.644  11163.557    196702.061   66460.210  50116.929
splash2x/barnes         9428.803  84426.628 7640.978   3584.846   4479.900   14851.846    26739.486    22905.716  13382.153
splash2x/fft            45189.983 28747.428 61862.389  124860.309 50877.882  330093.635   52534.478    115682.039 22282.616
splash2x/lu_cb          20010.591 4530.531  4308.493   12085.612  6079.473   7774.596     37545.715    61806.018  10189.840
