=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 109.115  193.271  (83.29)    191.156  (81.21)    104.896  (-1.07)    139.021  (31.61)    748438.000   (766533.00)  55821.700    (53311.90)  69104.000   (72091.70)  60913.800       (63512.10)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     509390.500   (509390.50)   0.000        (0.00)     24161.750   (24161.75)   66679.000       (66679.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     216912.000   (216912.00)   0.000        (0.00)     8216.750    (8216.75)    5633.500        (5633.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1575083.500  (1575083.50)  0.000        (0.00)     195035.750  (195035.75)  86462.750       (86462.75)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     3199.000    (3199.00)    52682.000       (52682.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2637105.000  (2637105.00)  0.000        (0.00)     71789.000   (71789.00)   42804.750       (42804.75)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     42770.750    (42770.75)    0.000        (0.00)     272207.000  (272207.00)  231801.750      (231801.75)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2138702.750  (2138702.75)  0.000        (0.00)     93314.000   (93314.00)   63631.750       (63631.75)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1411084.250  (1411084.25)  0.000        (0.00)     109616.250  (109616.25)  122886.250      (122886.25)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     448749.000   (448749.00)   0.000        (0.00)     538542.750  (538542.75)  123564.750      (123564.75)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     83961.000    (83961.00)    0.000        (0.00)     105334.750  (105334.75)  113022.250      (113022.25)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     176759.500   (176759.50)   0.000        (0.00)     462.750     (462.75)     1017.750        (1017.75)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     74716.500    (74716.50)    0.000        (0.00)     2481.250    (2481.25)    3329.250        (3329.25)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     865249.750   (865249.75)   0.000        (0.00)     112675.750  (112675.75)  65266.250       (65266.25)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1599.000     (1599.00)     0.000        (0.00)     160072.750  (160072.75)  298328.250      (298328.25)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     588371.750   (588371.75)   0.000        (0.00)     125076.500  (125076.50)  127736.000      (127736.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5686.750     (5686.75)     0.000        (0.00)     76810.250   (76810.25)   120349.750      (120349.75)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     206501.500   (206501.50)   0.000        (0.00)     113349.750  (113349.75)  126610.000      (126610.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1076946.250  (1076946.25)  0.000        (0.00)     197683.750  (197683.75)  59999.500       (59999.50)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     226096.000   (226096.00)   0.000        (0.00)     94173.750   (94173.75)   61987.500       (61987.50)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     105069.750   (105069.75)   0.000        (0.00)     59282.750   (59282.75)   183129.500      (183129.50)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     67729.000    (67729.00)    0.000        (0.00)     159777.500  (159777.50)  54608.250       (54608.25)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     10536.750    (10536.75)    0.000        (0.00)     89070.500   (89070.50)   73202.250       (73202.25)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     243777.500   (243777.50)   0.000        (0.00)     137510.000  (137510.00)  72996.000       (72996.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     42078.000    (42078.00)    0.000        (0.00)     45894.500   (45894.50)   84502.000       (84502.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12754978.000 (12754978.00) 0.000        (0.00)     2795720.000 (2795720.00) 2242238.000     (2242238.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     531457.000   (531457.00)   0.000        (0.00)     116488.000  (116488.00)  93426.600       (93426.60)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.976 139.803 139.692 138.545 140.227 143.246      141.383      139.622 141.346
parsec3/bodytrack       127.776 126.291 126.642 125.385 126.360 127.723      126.683      125.116 126.677
parsec3/canneal         213.871 217.954 213.511 171.836 206.959 232.508      234.868      221.048 220.680
parsec3/dedup           18.201  18.411  18.457  18.189  18.375  18.834       18.923       18.394  18.345
parsec3/facesim         346.140 351.087 348.850 338.253 344.450 361.677      357.492      351.751 356.283
parsec3/fluidanimate    333.946 335.054 338.534 323.662 332.378 343.492      336.509      331.576 336.866
parsec3/freqmine        435.855 436.900 437.379 435.265 438.644 445.876      439.854      438.725 440.494
parsec3/raytrace        181.913 185.121 189.101 187.149 183.412 198.704      189.007      185.991 187.789
parsec3/streamcluster   642.474 729.708 659.888 530.769 566.360 740.427      691.228      676.559 656.817
parsec3/swaptions       221.053 222.614 222.483 222.714 222.267 225.293      222.010      221.554 223.099
parsec3/vips            88.775  89.807  88.061  87.821  88.136  89.827       96.380       96.600  97.576
parsec3/x264            118.926 123.768 107.642 117.536 115.967 121.626      113.129      114.298 114.339
splash2x/barnes         131.570 132.063 131.790 119.134 127.957 153.345      135.255      132.905 132.548
splash2x/fft            60.971  62.242  62.186  46.842  63.357  66.825       66.025       67.798  69.624
splash2x/lu_cb          133.058 133.168 132.624 132.600 133.242 139.932      133.886      133.600 136.115
splash2x/lu_ncb         150.395 152.070 151.741 150.944 153.152 153.801      153.838      152.809 153.391
splash2x/ocean_cp       80.386  81.258  80.577  85.164  81.740  113.334      82.174       82.098  83.087
splash2x/ocean_ncp      157.927 165.595 166.482 103.473 151.828 267.531      172.308      172.651 175.093
splash2x/radiosity      143.620 142.899 142.993 142.105 142.828 155.476      145.724      145.073 145.801
splash2x/radix          52.565  51.905  51.971  43.932  49.573  70.966       56.515       55.827  55.741
splash2x/raytrace       134.913 135.866 136.901 134.377 135.334 143.451      136.791      139.855 138.573
splash2x/volrend        120.533 121.457 121.043 119.961 120.283 121.795      121.118      121.666 121.470
splash2x/water_nsquared 372.507 380.453 386.361 355.223 360.002 405.105      383.388      384.141 389.758
splash2x/water_spatial  135.420 134.931 135.242 134.681 135.521 149.982      138.317      135.653 138.718


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.855  0.889 0.000 1.533 3.891        4.101        0.000 2.098
parsec3/bodytrack       0.000 1.991  0.827 0.000 1.780 3.289        4.784        0.000 1.995
parsec3/canneal         0.000 2.275  3.132 0.000 2.119 5.285        9.981        0.000 2.904
parsec3/dedup           0.000 1.836  0.849 0.000 1.607 1.522        4.783        0.000 0.911
parsec3/facesim         0.000 1.715  0.877 0.000 2.205 2.909        5.098        0.000 2.423
parsec3/fluidanimate    0.000 1.630  0.896 0.000 1.609 1.584        5.194        0.000 1.509
parsec3/freqmine        0.000 1.703  0.891 0.000 1.593 5.035        4.752        0.000 2.207
parsec3/raytrace        0.000 1.563  0.884 0.000 1.563 7.954        5.009        0.000 2.009
parsec3/streamcluster   0.000 17.090 6.133 0.000 1.477 16.952       7.691        0.000 7.308
parsec3/swaptions       0.000 1.659  0.872 0.000 1.715 1.784        5.083        0.000 1.878
parsec3/vips            0.000 4.615  0.799 0.000 2.180 5.341        4.512        0.000 1.849
parsec3/x264            0.000 3.380  0.863 0.000 3.906 3.235        4.847        0.000 2.007
splash2x/barnes         0.000 1.411  0.929 0.000 1.622 16.117       6.935        0.000 1.724
splash2x/fft            0.000 1.833  0.982 0.000 1.819 21.332       5.134        0.000 1.850
splash2x/lu_cb          0.000 1.679  0.897 0.000 1.626 5.231        5.193        0.000 1.437
splash2x/lu_ncb         0.000 5.932  1.513 0.000 3.890 5.596        5.314        0.000 1.694
splash2x/ocean_cp       0.000 1.984  1.015 0.000 2.083 31.724       5.045        0.000 1.292
splash2x/ocean_ncp      0.000 1.563  0.980 0.000 1.592 29.915       5.329        0.000 1.932
splash2x/radiosity      0.000 1.673  0.913 0.000 1.687 10.226       3.961        0.000 2.113
splash2x/radix          0.000 1.526  0.925 0.000 1.688 31.979       7.280        0.000 1.462
splash2x/raytrace       0.000 3.381  0.866 0.000 1.560 3.655        4.840        0.000 1.551
splash2x/volrend        0.000 8.490  0.855 0.000 1.714 2.686        4.984        0.000 1.645
splash2x/water_nsquared 0.000 1.600  0.868 0.000 1.362 1.960        5.281        0.000 1.937
splash2x/water_spatial  0.000 1.652  0.924 0.000 1.583 11.872       4.443        0.000 1.815


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1883975.750 1945664.500 1910734.250 1840583.750 1879609.750 1684528.250  974337.750   1433611.500 1317492.750
parsec3/bodytrack       1376391.750 1411014.500 1490920.000 1396066.000 1396751.250 1485034.000  518447.250   775235.750  840049.500
parsec3/canneal         1095485.250 1133223.750 1143633.250 1097199.000 1112250.750 1160306.250  947273.000   909935.500  989500.250
parsec3/dedup           2555135.750 2604658.000 2595659.500 2572286.750 2562524.750 2565347.250  2492914.750  2280380.750 2345910.500
parsec3/facesim         535297.250  567100.250  537346.500  567109.000  461266.750  385809.750   201410.250   284454.250  390448.250
parsec3/fluidanimate    612596.500  572297.500  579051.750  618126.250  635427.500  631434.000   456440.750   461050.000  451689.500
parsec3/freqmine        1056775.000 994700.500  996159.000  1037827.000 1058629.250 816875.750   425409.500   553430.500  602615.250
parsec3/raytrace        1838871.750 1807995.000 1798567.250 1784168.500 1843587.750 1654100.000  1128813.500  1106090.250 1216548.750
parsec3/streamcluster   179895.750  1084531.250 261819.250  168867.000  191608.000  195197.000   133184.250   146702.500  162082.000
parsec3/swaptions       59293.250   56502.250   335322.250  63762.500   81870.250   82965.000    22692.000    11786.000   -3494.000
parsec3/vips            3038394.250 3062777.750 3049770.000 3034717.750 3050774.000 3039087.000  1433655.750  2146388.750 2125580.750
parsec3/x264            3286423.250 3214673.750 3316785.000 3277580.750 3308839.000 3308157.000  1448285.500  2236912.000 2173922.750
splash2x/barnes         1254612.250 1233350.750 1310705.500 1243761.750 1269447.750 1009123.750  1121183.250  1203183.250 1218934.750
splash2x/fft            9564089.250 9323330.750 9619529.000 9967114.000 9762131.500 9813361.500  9654038.000  9757136.500 9646074.250
splash2x/lu_cb          568179.000  604087.500  617184.000  561322.000  573310.750  432273.500   404122.000   427226.250  410154.750
splash2x/lu_ncb         564422.500  612189.750  591460.500  567380.500  581912.500  304577.250   370238.750   325492.250  269089.000
splash2x/ocean_cp       3370396.500 3234575.250 3325004.000 3420077.750 3394067.250 3133340.750  3308036.750  3119118.000 3071620.000
splash2x/ocean_ncp      3945178.500 3935540.500 3996300.250 7080777.750 4589366.000 3657957.000  3917648.500  3676794.000 3709602.750
splash2x/radiosity      1516630.000 1522550.500 1518556.750 1511949.750 1519399.250 616066.250   1142601.250  863421.000  1174909.750
splash2x/radix          2438690.000 2354706.500 2422251.750 2369590.250 2380585.250 2674163.500  2410591.000  2447339.000 2421845.000
splash2x/raytrace       73634.500   158599.500  139015.000  87671.000   92490.500   92989.500    40252.250    25913.500   57601.000
splash2x/volrend        204129.000  265265.750  257425.250  198328.250  220091.250  218241.000   96213.250    99501.750   97849.500
splash2x/water_nsquared 97298.750   115348.500  138336.750  110045.500  156489.500  109882.750   64392.000    55577.750   82609.500
splash2x/water_spatial  760523.250  630313.750  746409.000  721694.500  753828.000  531690.500   628375.500   663704.500  670103.500


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586695.500  584588.000  583690.750  586218.750   587218.000  303851.500   413734.500   544507.250  521403.250
parsec3/bodytrack       31894.000   31593.250   31975.250   32121.000    35292.750   19975.250    30357.000    31770.250   31486.500
parsec3/canneal         842340.250  842811.250  840934.250  837121.500   842200.750  838191.000   843024.000   839063.500  838798.750
parsec3/dedup           1182372.750 1181970.250 1167161.750 1198991.500  1169927.500 1168257.500  1139455.250  1168897.500 1168700.500
parsec3/facesim         311323.000  311325.250  311383.500  316613.750   313771.750  195163.000   198792.750   224122.000  284639.750
parsec3/fluidanimate    531921.750  531925.750  531926.500  531937.000   533270.250  504571.250   428949.750   441416.500  441808.750
parsec3/freqmine        552414.250  552168.250  552944.250  555862.750   555233.750  52472.250    135742.750   258212.000  306547.500
parsec3/raytrace        886444.250  887042.000  892837.000  875059.000   885995.750  370274.000   589396.250   569251.250  719740.000
parsec3/streamcluster   110690.250  110520.250  110691.750  114826.000   114211.500  109027.500   108653.000   108687.750  109805.750
parsec3/swaptions       5479.250    5266.750    5239.750    7376.500     7033.500    3995.500     2910.250     1831.000    2618.750
parsec3/vips            33846.000   33502.750   33863.500   34165.500    37144.250   31058.000    30684.500    32753.500   34207.250
parsec3/x264            81646.750   81937.250   81682.500   83130.000    82402.250   81451.500    81086.750    82002.250   81687.750
splash2x/barnes         1217684.250 1214852.000 1218784.500 1227721.750  1219415.750 667119.000   1037111.500  1208406.250 1211266.500
splash2x/fft            9842232.500 9848735.750 9889132.500 10316283.250 9964507.500 8523019.750  9807607.500  9878751.500 9826022.000
splash2x/lu_cb          510914.750  510883.500  510858.000  511140.250   510647.000  354420.750   383278.500   411638.500  387837.250
splash2x/lu_ncb         509592.250  510575.250  510645.000  510515.500   510242.250  421145.250   477692.250   443990.750  407949.250
splash2x/ocean_cp       3406169.000 3402302.500 3394014.000 3451230.250  3399813.500 2509797.500  3384750.000  3219977.750 3211572.750
splash2x/ocean_ncp      3940593.750 3942979.750 3947061.000 7171394.750  4593750.000 2653425.250  3903118.500  3702632.250 3843480.750
splash2x/radiosity      1469622.000 1471951.750 1472427.250 1485436.000  1475047.000 377935.250   1033563.250  865459.750  1199621.000
splash2x/radix          2476336.250 2459919.250 2437857.000 2456559.750  2369146.250 2204735.750  2406863.000  2428292.250 2449815.500
splash2x/raytrace       23236.000   23236.000   23236.000   28973.000    28222.500   15478.500    15022.750    14627.250   18221.000
splash2x/volrend        43857.750   43821.250   43707.250   45945.750    45702.750   32884.250    24741.500    26944.750   27051.750
splash2x/water_nsquared 29280.000   29280.000   29280.000   30081.000    29858.000   22025.750    27578.500    26831.500   27319.500
splash2x/water_spatial  662386.000  662389.500  662784.500  662165.500   661861.250  380294.000   578924.250   645440.000  651109.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    203.250 186.000 186.750 93.500  129.750 235049.000   29602.250    2598.750   9960.250
parsec3/bodytrack       114.750 194.750 194.250 103.750 136.750 88901.750    9798.500     1346.000   3011.750
parsec3/canneal         102.750 190.750 193.250 100.500 137.750 440331.250   10750.250    30807.750  9825.750
parsec3/dedup           95.500  186.250 179.500 94.250  151.750 137.750      8284.750     1387.000   958.250
parsec3/facesim         134.000 225.000 214.250 121.500 153.000 335474.500   25821.750    16203.250  6726.000
parsec3/fluidanimate    99.500  190.750 192.250 98.500  134.750 8661.750     13121.500    27076.500  21782.000
parsec3/freqmine        98.250  192.750 192.500 103.000 137.250 613398.000   103065.750   23076.250  24092.750
parsec3/raytrace        129.750 215.250 214.500 123.250 155.750 568903.250   116983.000   43879.750  26330.000
parsec3/streamcluster   93.000  186.250 186.250 129.250 128.250 104947.000   15989.250    35073.500  7855.750
parsec3/swaptions       96.750  190.500 164.750 96.250  131.750 1169.500     7314.500     23509.500  24900.000
parsec3/vips            136.250 227.500 227.750 136.250 172.250 31332.250    14852.750    14304.000  13027.500
parsec3/x264            146.500 206.750 206.500 144.000 150.500 11614.250    5882.750     403.750    1351.250
splash2x/barnes         98.500  189.250 189.750 98.500  133.750 1018293.250  45049.750    29872.000  23265.000
splash2x/fft            93.750  184.250 185.250 92.000  126.750 141.250      204596.750   544126.500 660286.500
splash2x/lu_cb          89.750  181.750 183.500 89.500  126.750 678166.500   91696.500    71595.250  76393.250
splash2x/lu_ncb         89.750  182.750 182.250 90.000  126.500 84186.250    26691.750    43824.500  72268.000
splash2x/ocean_cp       95.000  186.000 185.500 94.500  129.750 3319765.750  8247.500     144792.000 163978.250
splash2x/ocean_ncp      92.500  188.500 181.750 129.750 137.750 7560931.250  25701.000    264238.250 87552.250
splash2x/radiosity      88.500  184.750 184.000 89.250  125.250 522502.500   100596.000   94397.000  38087.250
splash2x/radix          89.750  184.000 183.000 88.750  124.500 1098891.000  164212.500   128279.500 93165.250
splash2x/raytrace       98.000  188.750 189.500 97.500  132.500 14663.750    11229.750    22100.500  11763.250
splash2x/volrend        98.750  191.000 189.250 98.750  133.500 523.750      5115.250     5051.000   8099.500
splash2x/water_nsquared 100.500 194.000 191.250 100.250 167.750 52081.750    25043.000    28116.000  26592.750
splash2x/water_spatial  133.750 191.000 190.250 104.750 152.250 1172428.500  270062.250   62428.000  50655.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 509390.500   0.000        24161.750  66679.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 216912.000   0.000        8216.750   5633.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1575083.500  0.000        195035.750 86462.750
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        3199.000   52682.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2637105.000  0.000        71789.000  42804.750
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 42770.750    0.000        272207.000 231801.750
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2138702.750  0.000        93314.000  63631.750
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1411084.250  0.000        109616.250 122886.250
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 448749.000   0.000        538542.750 123564.750
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 83961.000    0.000        105334.750 113022.250
parsec3/vips            0.000 0.000 0.000 0.000 0.000 176759.500   0.000        462.750    1017.750
parsec3/x264            0.000 0.000 0.000 0.000 0.000 74716.500    0.000        2481.250   3329.250
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 865249.750   0.000        112675.750 65266.250
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1599.000     0.000        160072.750 298328.250
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 588371.750   0.000        125076.500 127736.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5686.750     0.000        76810.250  120349.750
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 206501.500   0.000        113349.750 126610.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1076946.250  0.000        197683.750 59999.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 226096.000   0.000        94173.750  61987.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 105069.750   0.000        59282.750  183129.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 67729.000    0.000        159777.500 54608.250
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10536.750    0.000        89070.500  73202.250
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 243777.500   0.000        137510.000 72996.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 42078.000    0.000        45894.500  84502.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.342  0.279  0.381  0.516  0.811  0.321        0.672        0.282  0.627
parsec3/bodytrack       2.905  3.069  2.231  0.826  2.120  2.301        3.156        1.050  1.086
parsec3/canneal         16.259 13.424 13.294 6.759  15.364 10.550       13.074       10.604 11.747
parsec3/dedup           0.303  0.338  0.395  0.446  0.301  0.551        0.531        0.187  0.175
parsec3/facesim         4.735  7.089  5.880  4.753  5.680  2.356        2.881        2.794  7.276
parsec3/fluidanimate    3.464  2.366  5.647  2.214  2.403  0.886        3.913        2.501  5.050
parsec3/freqmine        2.115  1.720  3.335  1.920  5.428  2.131        1.880        2.204  2.389
parsec3/raytrace        1.669  1.596  1.955  3.142  1.009  2.972        0.535        0.858  2.318
parsec3/streamcluster   24.106 48.298 46.800 10.467 42.623 62.218       14.403       22.200 27.073
parsec3/swaptions       0.864  0.685  0.816  1.949  2.319  2.191        2.155        1.413  0.280
parsec3/vips            0.516  0.686  0.313  0.392  1.060  0.246        0.903        4.525  4.613
parsec3/x264            8.512  3.390  9.078  7.560  5.963  4.240        5.570        6.556  8.171
splash2x/barnes         0.542  1.246  2.525  0.945  1.436  2.955        2.017        1.836  0.492
splash2x/fft            0.977  0.917  1.225  0.365  2.750  2.089        0.836        3.880  3.866
splash2x/lu_cb          1.299  0.259  0.874  0.739  0.315  2.317        0.859        0.782  1.118
splash2x/lu_ncb         2.130  1.100  2.293  2.393  2.110  0.896        0.780        1.614  1.802
splash2x/ocean_cp       1.903  3.070  3.168  3.481  0.970  4.569        1.237        3.645  1.011
splash2x/ocean_ncp      5.781  3.335  3.708  3.191  7.442  32.383       8.844        7.102  8.762
splash2x/radiosity      1.710  0.533  0.727  1.507  0.682  2.819        0.409        1.873  1.385
splash2x/radix          1.185  0.462  0.596  0.770  1.569  2.304        0.814        3.531  0.342
splash2x/raytrace       0.398  2.491  1.735  3.158  3.536  0.913        1.591        4.205  1.968
splash2x/volrend        0.327  1.020  0.336  0.886  0.533  0.776        0.617        0.958  0.587
splash2x/water_nsquared 3.895  5.473  2.685  3.536  4.569  6.923        5.914        4.745  15.533
splash2x/water_spatial  2.960  1.307  1.293  1.671  2.965  3.022        2.164        1.118  2.407


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.161 0.014 0.000 0.047 0.181        0.580        0.000 0.049
parsec3/bodytrack       0.000 0.164 0.033 0.000 0.093 0.029        0.195        0.000 0.063
parsec3/canneal         0.000 0.084 1.535 0.000 0.160 0.323        6.920        0.000 0.613
parsec3/dedup           0.000 0.037 0.062 0.000 0.222 0.215        0.515        0.000 0.034
parsec3/facesim         0.000 0.101 0.006 0.000 0.051 0.372        0.029        0.000 0.401
parsec3/fluidanimate    0.000 0.116 0.005 0.000 0.128 0.074        0.071        0.000 0.534
parsec3/freqmine        0.000 0.225 0.016 0.000 0.049 0.116        0.182        0.000 0.187
parsec3/raytrace        0.000 0.034 0.015 0.000 0.084 0.908        1.141        0.000 0.221
parsec3/streamcluster   0.000 0.181 2.858 0.000 0.047 0.371        1.526        0.000 3.142
parsec3/swaptions       0.000 0.425 0.016 0.000 0.452 0.406        0.062        0.000 0.066
parsec3/vips            0.000 0.275 0.015 0.000 0.973 0.426        0.597        0.000 0.078
parsec3/x264            0.000 0.312 0.014 0.000 0.096 0.344        0.132        0.000 0.088
splash2x/barnes         0.000 0.057 0.013 0.000 0.108 1.642        0.387        0.000 0.235
splash2x/fft            0.000 0.041 0.044 0.000 0.036 0.570        0.829        0.000 0.018
splash2x/lu_cb          0.000 0.139 0.034 0.000 0.118 0.526        0.148        0.000 0.385
splash2x/lu_ncb         0.000 4.492 0.192 0.000 3.108 3.669        0.223        0.000 0.304
splash2x/ocean_cp       0.000 0.139 0.063 0.000 0.080 4.898        0.073        0.000 0.436
splash2x/ocean_ncp      0.000 0.050 0.020 0.000 0.045 7.048        0.099        0.000 0.531
splash2x/radiosity      0.000 0.082 0.012 0.000 0.072 0.320        0.444        0.000 0.080
splash2x/radix          0.000 0.040 0.018 0.000 0.099 1.450        0.775        0.000 0.064
splash2x/raytrace       0.000 0.283 0.006 0.000 0.117 0.069        0.176        0.000 0.238
splash2x/volrend        0.000 6.434 0.035 0.000 0.119 0.307        0.094        0.000 0.120
splash2x/water_nsquared 0.000 0.212 0.013 0.000 0.006 0.255        0.047        0.000 0.404
splash2x/water_spatial  0.000 0.102 0.054 0.000 0.105 0.569        0.448        0.000 0.416


memused.avg_stdev       orig       rec        prec       thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    12009.872  13126.687  32325.692  22067.311 5101.279   16034.595    206108.859   447096.111 572295.724
parsec3/bodytrack       18596.542  60092.505  29217.657  45297.598 18084.147  12356.813    36309.734    372822.530 395230.525
parsec3/canneal         13817.694  41717.958  18431.528  12271.626 9795.730   51968.495    24643.239    117490.719 111493.791
parsec3/dedup           18785.752  60583.101  71012.802  11248.604 18901.041  20804.017    78969.236    184327.350 173306.218
parsec3/facesim         36366.000  37956.691  55212.680  10539.285 75153.160  39029.419    94055.531    119483.626 156714.671
parsec3/fluidanimate    20557.815  66455.526  11762.757  7715.508  10789.960  27616.869    22259.820    104934.384 118745.106
parsec3/freqmine        16575.532  44382.480  18836.897  20940.632 23816.611  21482.057    18675.327    305468.901 266299.690
parsec3/raytrace        22114.799  71739.220  63544.242  4844.418  19025.223  32496.816    188296.553   436185.716 388804.637
parsec3/streamcluster   10510.887  82717.559  27098.903  9067.300  14221.155  13684.782    12542.491    29046.775  19551.603
parsec3/swaptions       11675.077  45426.931  236870.745 20239.487 19724.054  6612.153     14690.487    45983.691  49503.319
parsec3/vips            11357.765  34275.636  41781.433  13738.541 14459.906  15352.595    169767.504   513729.050 540562.726
parsec3/x264            28070.572  38519.173  16553.914  13905.755 9682.674   22537.908    171489.960   619874.288 640286.638
splash2x/barnes         13334.061  72756.068  4253.848   11467.129 9973.742   37690.746    19563.524    40612.567  30902.634
splash2x/fft            43490.641  25297.522  77924.839  53506.323 124396.214 57551.578    49940.201    38864.197  55235.193
splash2x/lu_cb          9138.399   28402.836  16909.923  16863.752 15521.902  13972.018    15517.997    94913.620  100942.168
