=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 107.264  191.403  (84.79)    192.167  (85.66)    103.069  (-1.74)    135.680  (30.70)    605983.000   (622265.00)  59175.500    (59353.20)  100967.000  (106445.00)  88053.800       (93372.10)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     449301.667   (449301.67)   0.000        (0.00)     68652.333   (68652.33)   119794.000      (119794.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     193320.333   (193320.33)   0.000        (0.00)     5062.333    (5062.33)    67181.000       (67181.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1607514.000  (1607514.00)  0.000        (0.00)     161584.333  (161584.33)  204570.000      (204570.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     2170.667    (2170.67)    33183.667       (33183.67)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2864826.000  (2864826.00)  0.000        (0.00)     98705.667   (98705.67)   60969.000       (60969.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     52434.333    (52434.33)    0.000        (0.00)     397190.000  (397190.00)  275145.333      (275145.33)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1987505.333  (1987505.33)  0.000        (0.00)     106462.667  (106462.67)  113853.667      (113853.67)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1501725.333  (1501725.33)  0.000        (0.00)     285578.333  (285578.33)  335253.667      (335253.67)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     240225.667   (240225.67)   0.000        (0.00)     725227.000  (725227.00)  205987.667      (205987.67)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     80377.667    (80377.67)    0.000        (0.00)     156633.333  (156633.33)  93673.333       (93673.33)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     189948.000   (189948.00)   0.000        (0.00)     1675.333    (1675.33)    11063.000       (11063.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     66753.667    (66753.67)    0.000        (0.00)     548.667     (548.67)     5114.667        (5114.67)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     757793.667   (757793.67)   0.000        (0.00)     113580.333  (113580.33)  126318.000      (126318.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3206.333     (3206.33)     0.000        (0.00)     256926.333  (256926.33)  290942.333      (290942.33)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     561314.000   (561314.00)   0.000        (0.00)     195852.333  (195852.33)  147492.333      (147492.33)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     10673.667    (10673.67)    0.000        (0.00)     117802.000  (117802.00)  126654.667      (126654.67)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     34621.000    (34621.00)    0.000        (0.00)     119576.667  (119576.67)  76823.667       (76823.67)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     984773.333   (984773.33)   0.000        (0.00)     205769.333  (205769.33)  189042.667      (189042.67)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     160015.333   (160015.33)   0.000        (0.00)     79333.000   (79333.00)   107332.667      (107332.67)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2023.667     (2023.67)     0.000        (0.00)     104479.333  (104479.33)  131098.333      (131098.33)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     73031.333    (73031.33)    0.000        (0.00)     164498.000  (164498.00)  75577.000       (75577.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     11293.667    (11293.67)    0.000        (0.00)     207231.333  (207231.33)  94557.000       (94557.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     207328.333   (207328.33)   0.000        (0.00)     271197.000  (271197.00)  194655.000      (194655.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     19766.667    (19766.67)    0.000        (0.00)     67929.667   (67929.67)   74339.333       (74339.33)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12059700.000 (12059700.00) 0.000        (0.00)     3913680.000 (3913680.00) 3160610.000     (3160610.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     502488.000   (502488.00)   0.000        (0.00)     163070.000  (163070.00)  131692.000      (131692.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    140.156 140.425 139.805 138.330 140.079 142.904      140.738      139.885 140.642
parsec3/bodytrack       126.624 126.530 125.218 124.344 125.146 126.349      126.195      124.133 125.173
parsec3/canneal         218.703 213.758 219.477 171.604 196.437 230.753      218.887      211.703 232.222
parsec3/dedup           18.538  18.495  18.324  17.911  18.194  18.585       18.788       18.292  18.279
parsec3/facesim         348.112 347.941 348.522 337.886 340.829 361.427      349.778      350.161 352.277
parsec3/fluidanimate    338.787 334.046 336.561 324.275 331.467 337.248      332.259      332.412 340.378
parsec3/freqmine        437.814 438.730 438.967 437.474 438.777 446.629      441.439      439.138 439.902
parsec3/raytrace        184.648 183.764 181.733 185.717 182.809 197.391      188.884      191.707 185.186
parsec3/streamcluster   652.121 674.183 626.741 558.996 613.629 696.452      629.932      625.849 640.593
parsec3/swaptions       222.419 221.143 222.187 221.867 223.007 224.264      221.562      221.844 224.715
parsec3/vips            88.432  88.820  89.257  88.085  88.930  90.822       89.055       98.704  99.191
parsec3/x264            122.184 114.959 108.709 112.963 123.203 112.056      125.523      121.237 118.033
splash2x/barnes         130.662 131.269 130.155 118.770 128.251 152.179      134.418      132.631 134.178
splash2x/fft            60.880  61.201  61.423  46.571  60.386  100.925      64.366       71.136  70.549
splash2x/lu_cb          132.672 133.075 133.217 132.614 133.004 138.889      133.781      134.602 135.502
splash2x/lu_ncb         150.659 151.443 151.188 150.688 152.096 153.532      151.590      152.877 153.801
splash2x/ocean_cp       84.235  77.091  80.201  87.440  78.628  98.643       79.164       85.694  81.006
splash2x/ocean_ncp      158.067 159.703 162.201 100.848 135.488 225.825      164.114      176.197 174.555
splash2x/radiosity      142.771 143.407 143.355 141.886 142.538 153.615      144.628      146.798 145.803
splash2x/radix          52.589  50.747  52.003  44.324  48.303  68.756       55.547       53.976  55.452
splash2x/raytrace       136.325 138.123 134.631 134.379 132.211 143.878      135.065      140.277 138.844
splash2x/volrend        120.492 121.857 121.287 120.329 121.075 121.168      121.091      120.426 121.146
splash2x/water_nsquared 378.022 386.466 381.890 358.041 360.849 396.589      381.742      391.250 392.469
splash2x/water_spatial  134.514 135.184 134.335 134.092 133.855 147.682      137.602      134.713 135.236


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.471  0.895 0.000 1.646 3.728        3.016        0.000 2.327
parsec3/bodytrack       0.000 1.905  1.051 0.000 1.682 3.315        4.312        0.000 2.077
parsec3/canneal         0.000 2.104  5.332 0.000 1.978 5.511        6.036        0.000 1.935
parsec3/dedup           0.000 1.845  0.939 0.000 1.504 1.993        7.143        0.000 0.934
parsec3/facesim         0.000 1.699  0.878 0.000 2.296 3.178        5.246        0.000 1.434
parsec3/fluidanimate    0.000 1.456  0.907 0.000 1.470 1.604        5.160        0.000 1.180
parsec3/freqmine        0.000 1.546  0.892 0.000 1.671 4.980        4.917        0.000 2.259
parsec3/raytrace        0.000 1.589  0.898 0.000 1.608 8.537        4.457        0.000 2.185
parsec3/streamcluster   0.000 17.332 6.626 0.000 1.555 17.077       9.918        0.000 7.926
parsec3/swaptions       0.000 1.695  0.855 0.000 1.469 2.090        5.213        0.000 2.123
parsec3/vips            0.000 4.187  0.861 0.000 2.925 5.381        5.509        0.000 1.902
parsec3/x264            0.000 3.509  0.862 0.000 3.257 3.332        4.786        0.000 1.998
splash2x/barnes         0.000 1.437  0.953 0.000 1.594 16.636       6.863        0.000 1.722
splash2x/fft            0.000 1.810  0.959 0.000 1.793 40.253       5.690        0.000 1.862
splash2x/lu_cb          0.000 1.668  0.879 0.000 1.542 5.387        4.911        0.000 1.180
splash2x/lu_ncb         0.000 8.698  1.610 0.000 3.639 10.145       5.376        0.000 1.583
splash2x/ocean_cp       0.000 1.951  0.961 0.000 1.949 26.518       5.125        0.000 1.070
splash2x/ocean_ncp      0.000 1.551  0.961 0.000 1.663 19.434       5.303        0.000 1.774
splash2x/radiosity      0.000 1.712  0.907 0.000 1.804 10.194       4.369        0.000 2.201
splash2x/radix          0.000 1.484  0.936 0.000 1.743 34.024       9.264        0.000 1.556
splash2x/raytrace       0.000 3.493  0.871 0.000 1.529 3.674        4.831        0.000 1.378
splash2x/volrend        0.000 6.132  0.949 0.000 1.638 2.335        5.010        0.000 1.487
splash2x/water_nsquared 0.000 1.498  0.862 0.000 1.421 1.732        5.214        0.000 1.819
splash2x/water_spatial  0.000 1.514  0.890 0.000 1.512 12.646       3.921        0.000 1.586


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1890419.667 1933399.333 1923529.000 1833212.333 1880784.667 1682708.333  1526230.333  1068455.333 747628.667
parsec3/bodytrack       1377257.000 1424170.333 1445832.333 1372487.333 1373408.000 1491961.333  648512.667   573186.667  701202.333
parsec3/canneal         1095168.333 1084979.000 1142640.667 1079695.000 1099298.000 1129244.333  925370.333   880253.000  850850.667
parsec3/dedup           2568170.667 2574630.000 2784788.000 2558681.667 2594045.333 2532888.333  2461237.000  2180192.667 2177419.667
parsec3/facesim         472720.667  588433.667  472337.000  561429.333  461641.000  454622.667   285446.333   239161.667  268348.000
parsec3/fluidanimate    628860.333  538068.333  573226.000  613071.000  628484.333  615983.000   483923.667   405028.000  411555.333
parsec3/freqmine        1047083.333 1036668.000 988644.333  1019117.667 1054153.667 813679.000   492621.333   397343.333  440721.667
parsec3/raytrace        1846897.333 1764956.333 1760992.000 1784787.333 1825784.000 1645666.000  1412646.333  834778.000  998253.000
parsec3/streamcluster   175431.667  994675.000  253322.333  167938.333  185245.333  186988.333   135024.667   131854.333  148865.333
parsec3/swaptions       65453.000   119542.333  522902.667  60592.000   68031.667   75767.667    30531.000    -15089.667  36082.333
parsec3/vips            3038734.000 3071451.333 3055490.667 3034170.667 3053593.333 3032745.000  2406933.667  1855184.333 1841038.667
parsec3/x264            3300964.667 3235027.333 3337183.333 3271021.333 3307418.667 3288698.667  1683150.333  1786225.333 1805994.000
splash2x/barnes         1238941.333 1186585.667 1285433.667 1245866.000 1255799.000 955483.667   1106506.667  1198059.333 1181024.000
splash2x/fft            9625716.333 9305471.667 9553530.000 9969190.667 9729163.333 10416996.000 9594051.333  9793562.000 9659893.667
splash2x/lu_cb          557384.667  602902.000  613562.000  553529.000  562533.333  411524.000   399059.333   353349.667  351055.667
splash2x/lu_ncb         563107.333  626572.000  614326.667  559807.000  570265.333  221824.000   334340.333   259411.000  194006.667
splash2x/ocean_cp       3360852.667 3221202.333 3332898.667 3437920.667 3364560.000 3170645.667  3263750.333  3016230.667 2993501.667
splash2x/ocean_ncp      3945345.667 3916971.000 3993362.000 7088180.667 4782051.000 3705175.000  3897104.000  3535535.000 3449561.667
splash2x/radiosity      1513227.667 1511243.333 1514547.333 1520237.667 1515862.667 616967.000   1115669.333  708779.000  944237.000
splash2x/radix          2431946.667 2311081.667 2429066.667 2423710.667 2346570.667 2646768.000  2406454.000  2366792.000 2365039.667
splash2x/raytrace       80546.333   134074.000  154521.333  102262.667  78320.333   28552.333    30251.333    -18068.667  6869.000
splash2x/volrend        196452.000  146546.000  219315.000  197616.667  206472.333  211466.667   101749.333   65381.667   64468.667
splash2x/water_nsquared 99244.000   68994.000   140891.667  90298.333   109524.667  109642.667   59057.333    34016.667   32307.333
splash2x/water_spatial  708451.000  621086.667  730508.333  711569.000  716736.333  517645.333   642215.667   637430.667  668933.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586912.333  585506.667  586422.333  588176.000   587004.667  308512.667   485481.333   485245.667  457319.000
parsec3/bodytrack       32000.667   32024.333   31944.000   32230.667    34042.667   20090.667    30294.333    32167.333   31327.000
parsec3/canneal         843315.000  842366.000  843672.667  836769.000   840391.000  839434.000   838584.667   837661.000  840401.000
parsec3/dedup           1185286.667 1186722.667 1176729.667 1208079.333  1180302.667 1157484.333  1093127.333  1168680.333 1166569.000
parsec3/facesim         311631.333  311469.333  311658.000  316841.333   314198.000  211733.667   211210.000   192283.667  221623.000
parsec3/fluidanimate    531924.000  531928.000  531679.333  531936.000   533147.667  510258.000   435681.333   410878.667  411041.667
parsec3/freqmine        552681.333  552059.000  552321.333  554491.667   554667.000  52480.333    136964.667   159193.000  247488.667
parsec3/raytrace        890375.667  892045.000  889479.667  874617.000   889284.000  341211.000   667209.667   425830.000  756068.000
parsec3/streamcluster   110739.667  110712.000  110743.000  114916.667   114988.667  108860.000   108708.667   108950.000  109313.000
parsec3/swaptions       5416.333    5173.000    5495.333    7347.000     6871.667    3911.000     2684.000     1675.333    3854.000
parsec3/vips            33504.333   33668.333   33700.333   33976.000    37227.000   30844.000    31657.667    33411.667   33778.333
parsec3/x264            81852.000   81673.667   81591.667   82941.000    82517.333   81234.000    81685.000    81940.000   81681.667
splash2x/barnes         1214500.333 1218743.333 1217484.667 1228106.333  1218918.667 630365.000   1021964.667  1197149.000 1207390.667
splash2x/fft            9871626.000 9860511.333 9823727.667 10335484.667 9973593.667 8338862.000  9822162.333  9798160.667 9765330.000
splash2x/lu_cb          511012.000  510939.667  511036.667  510918.667   511042.667  356638.667   378578.333   350959.667  348192.333
splash2x/lu_ncb         510808.333  510590.333  510555.333  509715.667   509400.667  426379.667   468649.667   427205.000  387259.333
splash2x/ocean_cp       3383043.667 3393665.000 3388121.000 3471252.333  3409103.667 2810359.333  3385692.000  3184807.000 3163436.000
splash2x/ocean_ncp      3931561.333 3937985.333 3929864.333 7186796.000  4802205.333 3124399.667  3868955.333  3640030.000 3655671.333
splash2x/radiosity      1471880.333 1468850.333 1472573.000 1485334.333  1478311.667 374715.333   1056916.333  679616.000  1008264.000
splash2x/radix          2441043.667 2433848.667 2461117.333 2458374.000  2321547.667 2220244.667  2323991.667  2408144.000 2409901.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    28103.667   15313.333    15792.667    11793.667   13353.333
splash2x/volrend        43921.000   43882.000   44035.333   45967.333    45716.333   33075.000    25610.000    22178.667   21513.333
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000   21889.000    27648.333    24291.000   23200.333
splash2x/water_spatial  662872.333  660912.000  662430.333  662817.333   663523.000  367370.333   592715.000   640564.333  651351.667


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    92.000  185.000 185.333 94.667  129.333 226678.000   32707.000    4676.000   18700.000
parsec3/bodytrack       101.667 194.333 193.667 102.000 137.667 86882.333    15242.333    2191.667   3627.000
parsec3/canneal         100.333 191.667 191.333 101.000 134.333 488686.667   7356.000     20097.667  45312.667
parsec3/dedup           92.333  186.000 170.667 93.667  130.667 133.333      14071.667    616.667    1543.333
parsec3/facesim         125.000 211.667 212.000 122.333 156.000 426354.333   25369.333    22648.667  17744.667
parsec3/fluidanimate    95.667  190.000 206.333 98.333  135.333 9462.000     10109.667    37985.000  29069.333
parsec3/freqmine        201.333 192.000 193.333 99.667  136.000 626517.667   112470.000   24714.333  24988.000
parsec3/raytrace        122.333 214.000 214.667 150.333 157.000 604432.000   107095.667   73538.000  23807.333
parsec3/streamcluster   142.000 185.333 186.333 98.333  129.333 53737.667    13351.667    44661.333  13187.333
parsec3/swaptions       96.667  189.333 163.667 97.000  134.000 1122.333     6262.333     28081.333  13629.667
parsec3/vips            136.333 228.000 227.000 135.667 170.000 30140.333    4782.667     18727.667  17170.667
parsec3/x264            146.000 204.000 206.333 151.333 149.333 5058.333     5344.000     397.000    1277.000
splash2x/barnes         96.667  188.000 189.333 97.000  135.000 1079078.000  103231.667   38268.333  43508.000
splash2x/fft            92.667  184.000 183.667 93.000  126.000 291748.333   213465.667   953689.000 827096.333
splash2x/lu_cb          88.000  181.667 180.000 88.000  132.333 692548.000   94576.000    107409.667 102317.667
splash2x/lu_ncb         89.000  181.000 182.667 90.000  125.667 96642.333    33957.667    64901.667  73141.000
splash2x/ocean_cp       95.333  184.000 185.333 95.000  129.333 2269513.333  10461.333    181628.000 170785.000
splash2x/ocean_ncp      92.333  182.000 182.667 92.667  126.000 4516800.333  36918.667    328990.333 313398.333
splash2x/radiosity      87.333  182.333 221.000 89.667  125.000 529096.333   114422.667   110263.333 60761.000
splash2x/radix          88.333  182.000 181.000 88.333  125.000 1185910.000  211640.333   190276.000 156426.333
splash2x/raytrace       97.000  188.667 185.667 96.333  132.000 15874.000    10951.000    23603.000  22884.000
splash2x/volrend        98.333  189.000 190.333 97.667  133.667 572.333      4574.333     8809.667   10449.333
splash2x/water_nsquared 99.667  189.000 190.000 101.333 133.333 48173.333    24301.000    54448.667  67134.667
splash2x/water_spatial  98.000  190.667 189.667 100.333 134.000 1258370.667  207540.000   82597.000  55344.667


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 449301.667   0.000        68652.333  119794.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 193320.333   0.000        5062.333   67181.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1607514.000  0.000        161584.333 204570.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        2170.667   33183.667
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2864826.000  0.000        98705.667  60969.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 52434.333    0.000        397190.000 275145.333
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1987505.333  0.000        106462.667 113853.667
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1501725.333  0.000        285578.333 335253.667
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 240225.667   0.000        725227.000 205987.667
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 80377.667    0.000        156633.333 93673.333
parsec3/vips            0.000 0.000 0.000 0.000 0.000 189948.000   0.000        1675.333   11063.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 66753.667    0.000        548.667    5114.667
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 757793.667   0.000        113580.333 126318.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 3206.333     0.000        256926.333 290942.333
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 561314.000   0.000        195852.333 147492.333
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 10673.667    0.000        117802.000 126654.667
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 34621.000    0.000        119576.667 76823.667
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 984773.333   0.000        205769.333 189042.667
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 160015.333   0.000        79333.000  107332.667
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2023.667     0.000        104479.333 131098.333
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 73031.333    0.000        164498.000 75577.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 11293.667    0.000        207231.333 94557.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 207328.333   0.000        271197.000 194655.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 19766.667    0.000        67929.667  74339.333


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.873  0.340  0.488  0.216  0.713  0.681        0.831        1.100  0.094
parsec3/bodytrack       0.488  1.270  0.853  0.425  0.532  0.530        1.568        0.733  0.477
parsec3/canneal         7.056  12.730 3.281  6.295  11.921 6.240        17.443       10.733 18.940
parsec3/dedup           0.351  0.148  0.551  0.257  0.113  0.411        0.326        0.214  0.243
parsec3/facesim         4.940  6.731  1.697  4.811  1.721  2.587        5.648        1.610  6.065
parsec3/fluidanimate    2.116  2.285  6.338  2.070  2.349  2.244        0.792        0.960  4.660
parsec3/freqmine        1.757  2.036  1.927  2.260  1.771  0.687        0.489        1.377  1.375
parsec3/raytrace        1.025  2.459  0.535  1.701  2.112  3.705        3.891        3.785  2.087
parsec3/streamcluster   51.186 56.893 25.274 37.047 24.705 9.361        12.560       12.399 56.966
parsec3/swaptions       0.533  0.645  2.302  0.357  1.644  1.010        1.091        1.252  1.404
parsec3/vips            1.062  0.531  0.656  1.469  0.361  0.298        0.672        0.946  1.100
parsec3/x264            10.349 8.833  4.283  8.909  3.720  6.427        0.283        6.540  13.182
splash2x/barnes         0.379  2.768  0.594  0.178  1.776  3.543        1.762        2.049  0.106
splash2x/fft            0.767  1.533  1.298  0.579  0.740  53.536       0.471        1.470  0.868
splash2x/lu_cb          0.009  0.212  0.724  0.048  0.428  1.713        0.988        0.626  0.595
splash2x/lu_ncb         1.538  0.249  0.823  0.564  2.776  0.950        0.285        1.187  0.394
splash2x/ocean_cp       2.135  0.587  2.105  5.800  1.152  3.390        1.046        6.459  1.778
splash2x/ocean_ncp      5.048  4.493  4.756  1.195  4.887  43.563       1.868        3.365  3.574
splash2x/radiosity      0.531  0.549  0.808  0.572  0.888  1.227        1.323        0.909  1.326
splash2x/radix          0.766  1.006  0.826  0.805  0.791  3.665        0.780        1.609  1.605
splash2x/raytrace       1.416  2.125  2.564  3.300  1.953  0.395        0.925        2.283  1.204
splash2x/volrend        0.155  0.536  0.366  0.470  1.089  0.938        0.377        0.248  0.296
splash2x/water_nsquared 5.813  5.873  8.474  3.658  1.657  10.680       3.265        4.720  2.787
splash2x/water_spatial  1.645  2.258  0.812  0.949  0.627  4.114        1.978        1.844  1.576


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.048 0.020 0.000 0.191 0.095        0.054        0.000 0.084
parsec3/bodytrack       0.000 0.154 0.265 0.000 0.223 0.151        0.291        0.000 0.061
parsec3/canneal         0.000 0.164 3.180 0.000 0.138 0.414        0.056        0.000 0.171
parsec3/dedup           0.000 0.320 0.031 0.000 0.170 0.299        0.294        0.000 0.010
parsec3/facesim         0.000 0.161 0.013 0.000 0.073 0.218        0.103        0.000 0.375
parsec3/fluidanimate    0.000 0.029 0.016 0.000 0.063 0.102        0.097        0.000 0.117
parsec3/freqmine        0.000 0.127 0.004 0.000 0.113 0.055        0.133        0.000 0.012
parsec3/raytrace        0.000 0.047 0.009 0.000 0.022 0.170        0.951        0.000 0.161
parsec3/streamcluster   0.000 0.177 1.642 0.000 0.045 0.246        2.784        0.000 2.426
parsec3/swaptions       0.000 0.433 0.013 0.000 0.066 0.861        0.088        0.000 0.111
parsec3/vips            0.000 0.754 0.009 0.000 0.398 1.058        0.083        0.000 0.011
parsec3/x264            0.000 0.475 0.019 0.000 0.162 0.433        0.522        0.000 0.017
splash2x/barnes         0.000 0.057 0.070 0.000 0.047 0.947        0.328        0.000 0.137
splash2x/fft            0.000 0.048 0.023 0.000 0.026 25.382       0.990        0.000 0.065
splash2x/lu_cb          0.000 0.177 0.007 0.000 0.054 0.496        0.211        0.000 0.061
splash2x/lu_ncb         0.000 1.146 0.431 0.000 2.129 0.478        0.176        0.000 0.488
splash2x/ocean_cp       0.000 0.068 0.035 0.000 0.075 0.821        0.270        0.000 0.096
splash2x/ocean_ncp      0.000 0.006 0.003 0.000 0.178 9.003        0.133        0.000 0.341
splash2x/radiosity      0.000 0.187 0.007 0.000 0.101 0.127        0.267        0.000 0.044
splash2x/radix          0.000 0.061 0.012 0.000 0.021 6.169        2.374        0.000 0.060
splash2x/raytrace       0.000 0.273 0.010 0.000 0.029 0.326        0.166        0.000 0.178
splash2x/volrend        0.000 6.010 0.085 0.000 0.024 0.390        0.144        0.000 0.049
splash2x/water_nsquared 0.000 0.149 0.008 0.000 0.079 0.132        0.008        0.000 0.083
splash2x/water_spatial  0.000 0.078 0.021 0.000 0.069 0.647        0.321        0.000 0.417


memused.avg_stdev       orig      rec       prec       thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    5326.324  1647.686  24882.239  14455.620 5027.185   7955.505     46752.705    494457.980 12247.246
parsec3/bodytrack       9280.287  78399.223 66094.421  5002.026  6701.805   6126.254     84639.394    55813.404  72687.890
parsec3/canneal         8540.444  40450.070 12878.225  5277.204  4952.691   12440.798    16185.380    29793.103  6590.288
parsec3/dedup           18687.730 59306.802 344589.451 10248.540 21715.123  59882.693    28086.395    27839.296  7050.448
parsec3/facesim         49374.606 32330.843 94134.133  4690.225  86310.439  34644.245    81509.656    46431.237  41217.744
parsec3/fluidanimate    5858.140  27113.686 17567.911  6028.489  4601.042   7852.029     4812.738     19523.852  15259.336
parsec3/freqmine        1223.586  21074.039 20538.593  15471.116 11367.938  10331.690    24293.910    11995.083  13065.307
parsec3/raytrace        27680.187 92063.388 16914.939  21000.598 1782.415   18186.675    137746.761   2645.994   84520.763
parsec3/streamcluster   7835.206  99536.010 13141.246  7633.276  9809.885   13815.949    4105.845     5774.967   29364.099
parsec3/swaptions       6258.159  35007.539 229033.232 8680.030  6446.088   3840.480     5727.061     7744.670   30897.708
parsec3/vips            13146.500 31078.364 18629.145  9477.173  5110.297   19928.499    146191.249   23621.854  24722.119
parsec3/x264            19332.350 28402.192 17814.257  23604.299 6447.641   14352.800    56508.909    58556.873  119405.792
splash2x/barnes         4011.762  95576.387 11364.685  7158.314  12216.311  23413.577    38421.071    11463.606  22288.797
splash2x/fft            4428.381  16148.438 38372.659  51611.038 23119.637  903256.640   80610.316    26296.608  45698.032
splash2x/lu_cb          15069.947 9815.993  7894.571   9986.383  8332.954   2504.615     9750.338     10626.976  17020.170
