=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 110.458  191.229  (80.23)    187.396  (75.88)    108.062  (1.14)     136.000  (27.38)    771478.000   (791726.00)  61635.300    (62181.70)  46885.200   (48514.60)  57029.200       (59561.70)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     563172.500   (563172.50)   0.000        (0.00)     106978.500  (106978.50)  37076.000       (37076.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     215206.000   (215206.00)   0.000        (0.00)     477.500     (477.50)     16795.500       (16795.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1521003.500  (1521003.50)  0.000        (0.00)     104188.000  (104188.00)  98734.500       (98734.50)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     234.000      (234.00)      0.000        (0.00)     72.500      (72.50)      4668.000        (4668.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2953200.000  (2953200.00)  0.000        (0.00)     39157.000   (39157.00)   32480.000       (32480.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     119034.500   (119034.50)   0.000        (0.00)     195820.500  (195820.50)  206790.000      (206790.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2089776.500  (2089776.50)  0.000        (0.00)     59481.500   (59481.50)   37818.500       (37818.50)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1524315.000  (1524315.00)  0.000        (0.00)     26662.000   (26662.00)   126445.500      (126445.50)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     363826.500   (363826.50)   0.000        (0.00)     376459.000  (376459.00)  32744.000       (32744.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     84450.500    (84450.50)    0.000        (0.00)     58355.000   (58355.00)   45685.000       (45685.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     238122.000   (238122.00)   0.000        (0.00)     159.000     (159.00)     422.500         (422.50)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     51580.000    (51580.00)    0.000        (0.00)     781.000     (781.00)     12740.500       (12740.50)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1108219.000  (1108219.00)  0.000        (0.00)     99818.000   (99818.00)   55402.500       (55402.50)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     24068.000    (24068.00)    0.000        (0.00)     162043.500  (162043.50)  222157.500      (222157.50)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     562062.000   (562062.00)   0.000        (0.00)     53850.500   (53850.50)   88391.000       (88391.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5035.500     (5035.50)     0.000        (0.00)     19727.000   (19727.00)   34147.500       (34147.50)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     140380.500   (140380.50)   0.000        (0.00)     35834.500   (35834.50)   28822.500       (28822.50)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     557043.000   (557043.00)   0.000        (0.00)     31316.000   (31316.00)   201801.000      (201801.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     112546.000   (112546.00)   0.000        (0.00)     18136.500   (18136.50)   67590.500       (67590.50)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     239133.500   (239133.50)   0.000        (0.00)     34509.000   (34509.00)   79818.500       (79818.50)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     62462.000    (62462.00)    0.000        (0.00)     83166.500   (83166.50)   46065.000       (46065.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12130.000    (12130.00)    0.000        (0.00)     83484.000   (83484.00)   59016.500       (59016.50)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     241510.500   (241510.50)   0.000        (0.00)     148023.500  (148023.50)  93364.000       (93364.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     63524.000    (63524.00)    0.000        (0.00)     28169.000   (28169.00)   32152.000       (32152.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12852024.000 (12852024.00) 0.000        (0.00)     1766669.000 (1766669.00) 1661126.000     (1661126.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     535501.000   (535501.00)   0.000        (0.00)     73611.200   (73611.20)   69213.600       (69213.60)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.273 140.300 140.244 141.246 139.267 142.851      141.133      140.089 140.586
parsec3/bodytrack       125.715 128.501 127.175 125.475 128.051 129.170      129.167      125.643 129.794
parsec3/canneal         200.748 213.329 222.699 207.085 211.139 238.343      237.347      232.198 232.580
parsec3/dedup           18.178  18.255  18.288  18.202  18.588  18.646       18.825       18.627  18.414
parsec3/facesim         348.780 348.319 347.595 340.379 346.466 365.222      352.755      353.349 355.606
parsec3/fluidanimate    334.885 331.899 334.389 328.987 328.916 343.042      343.294      340.674 340.612
parsec3/freqmine        435.604 438.054 435.443 436.819 435.700 446.482      436.381      437.655 439.966
parsec3/raytrace        185.589 184.739 188.538 187.905 187.365 199.765      189.051      183.923 184.761
parsec3/streamcluster   660.912 722.854 687.186 561.756 577.118 743.671      688.805      658.185 742.006
parsec3/swaptions       222.733 223.305 223.003 220.296 224.152 223.002      224.056      222.680 222.289
parsec3/vips            88.717  89.538  88.916  88.968  89.418  91.099       90.495       93.629  94.521
parsec3/x264            117.045 126.342 124.060 123.532 127.832 127.388      111.094      119.082 119.545
splash2x/barnes         131.108 130.660 130.926 118.885 128.591 147.924      135.829      131.219 132.704
splash2x/fft            61.998  62.044  64.254  47.202  61.167  68.223       66.189       68.490  70.059
splash2x/lu_cb          132.654 133.512 133.267 132.631 133.712 138.764      134.662      132.719 135.233
splash2x/lu_ncb         150.838 153.681 150.702 153.277 153.309 154.178      153.667      154.027 152.883
splash2x/ocean_cp       83.828  85.827  81.662  83.164  80.145  106.457      89.059       80.081  83.886
splash2x/ocean_ncp      158.900 167.372 171.529 118.212 149.778 280.409      170.366      173.880 178.400
splash2x/radiosity      142.511 142.004 143.265 140.786 143.549 152.733      146.072      144.462 145.914
splash2x/radix          52.018  52.159  53.677  43.975  51.206  72.721       58.362       55.591  55.700
splash2x/raytrace       137.182 137.664 136.318 134.864 138.826 142.560      136.908      140.078 139.054
splash2x/volrend        120.291 121.414 120.274 119.602 120.439 120.793      121.476      120.524 121.007
splash2x/water_nsquared 378.067 384.546 385.134 355.256 364.238 405.369      384.984      388.422 393.481
splash2x/water_spatial  134.902 138.991 135.729 136.307 134.153 152.388      139.955      135.224 138.277


kdamond_cpu_util_avg    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.579  0.860  0.000 1.440 3.886        3.628        0.000 2.108
parsec3/bodytrack       0.000 1.726  0.838  0.000 2.213 3.295        4.946        0.000 2.032
parsec3/canneal         0.000 2.174  1.199  0.000 2.003 5.256        5.274        0.000 3.118
parsec3/dedup           0.000 1.588  0.849  0.000 1.652 1.913        7.101        0.000 0.826
parsec3/facesim         0.000 1.672  0.868  0.000 2.399 3.022        5.292        0.000 1.763
parsec3/fluidanimate    0.000 1.641  0.882  0.000 1.460 1.737        5.126        0.000 1.751
parsec3/freqmine        0.000 1.479  0.879  0.000 1.695 4.985        4.884        0.000 2.318
parsec3/raytrace        0.000 1.602  0.880  0.000 1.646 9.102        3.354        0.000 1.893
parsec3/streamcluster   0.000 16.786 10.246 0.000 1.704 17.135       8.304        0.000 5.261
parsec3/swaptions       0.000 1.489  0.888  0.000 1.380 1.387        5.151        0.000 1.773
parsec3/vips            0.000 3.629  0.767  0.000 2.961 5.420        5.194        0.000 1.854
parsec3/x264            0.000 3.385  0.858  0.000 3.385 3.502        4.674        0.000 1.973
splash2x/barnes         0.000 1.386  0.881  0.000 1.609 14.316       6.861        0.000 1.742
splash2x/fft            0.000 1.823  0.980  0.000 1.737 29.301       4.845        0.000 1.782
splash2x/lu_cb          0.000 1.614  0.979  0.000 1.499 5.479        4.437        0.000 1.691
splash2x/lu_ncb         0.000 10.627 1.067  0.000 2.615 5.272        5.093        0.000 1.738
splash2x/ocean_cp       0.000 2.133  1.019  0.000 2.115 29.755       5.100        0.000 1.474
splash2x/ocean_ncp      0.000 1.546  0.954  0.000 1.661 34.683       5.167        0.000 2.138
splash2x/radiosity      0.000 1.951  0.909  0.000 1.750 10.285       3.786        0.000 2.262
splash2x/radix          0.000 1.477  0.876  0.000 1.594 32.098       9.345        0.000 1.490
splash2x/raytrace       0.000 3.743  0.849  0.000 1.655 3.319        4.861        0.000 1.444
splash2x/volrend        0.000 7.896  0.865  0.000 1.557 2.476        5.045        0.000 1.689
splash2x/water_nsquared 0.000 1.474  0.863  0.000 1.458 1.803        5.278        0.000 1.674
splash2x/water_spatial  0.000 1.505  0.889  0.000 1.603 11.754       5.805        0.000 1.680


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1893325.000 1949111.500 1943686.000 1872304.500 1890491.000 1697901.500  1374370.500  1293250.500 1334382.000
parsec3/bodytrack       1392342.500 1537946.000 1466733.000 1393048.000 1428069.000 1499970.500  571746.000   1061062.500 1042707.500
parsec3/canneal         1099479.000 1099546.000 1170169.000 1099534.500 1112615.500 1131658.000  926306.500   990080.500  938726.500
parsec3/dedup           2548348.500 2577230.500 2602689.500 2601537.000 2566797.500 2564453.000  2533429.500  2387203.500 2352594.500
parsec3/facesim         507387.500  618813.000  621666.000  568094.000  473952.500  483985.000   338871.500   344043.000  368279.500
parsec3/fluidanimate    635701.000  646185.500  568050.000  627206.000  636981.000  586226.500   449207.500   510368.000  525156.000
parsec3/freqmine        1051123.500 982488.000  1085825.000 1033711.000 1060727.000 820417.000   485616.000   737924.500  782134.000
parsec3/raytrace        1856841.500 1710476.000 1808633.000 1797242.000 1848892.000 1670195.000  1523803.000  1456099.500 1378098.500
parsec3/streamcluster   182731.500  1023936.500 303301.500  276800.500  191728.500  194479.000   141110.500   160000.000  215649.500
parsec3/swaptions       76701.000   133293.500  2618628.000 72989.500   96782.000   71047.500    37066.000    44077.000   48555.500
parsec3/vips            3034259.500 3053695.000 3045016.000 3042871.000 3053290.500 3056592.500  2289448.000  2420930.500 2440565.500
parsec3/x264            3286284.000 3327072.000 3337526.000 3294605.000 3337286.500 3329597.500  1604753.000  2577150.000 2501914.000
splash2x/barnes         1255888.500 1215177.000 1292246.000 1264093.000 1270637.500 1035042.500  1176030.500  1248457.000 1243037.500
splash2x/fft            9669273.500 9286901.000 9628801.000 9979919.500 9685358.500 9944698.500  9552268.500  9803584.500 9715102.000
splash2x/lu_cb          560630.500  597559.000  624603.000  563275.500  576975.000  431037.500   422591.500   487138.000  471190.500
splash2x/lu_ncb         561952.000  655180.000  626922.000  570931.500  594309.000  425947.000   383786.000   457145.000  412508.500
splash2x/ocean_cp       3366259.000 3298533.500 3314761.000 3403829.000 3366914.500 3227958.500  3310376.000  3237147.500 3184936.500
splash2x/ocean_ncp      3944873.500 3916233.000 3993813.000 7120007.500 4515044.000 3641232.000  3908825.500  3712439.500 3702127.000
splash2x/radiosity      1511706.000 1464251.500 1506887.000 1525151.000 1535737.000 695705.500   1114004.000  1043472.000 1172070.000
splash2x/radix          2354657.000 2353287.000 2472695.000 2393818.000 2374281.000 2674292.000  2438732.000  2418024.000 2408676.500
splash2x/raytrace       89638.000   164478.000  140877.500  95001.000   133134.500  40198.500    39568.500    53729.000   72273.500
splash2x/volrend        223919.000  302125.000  251091.000  203555.500  222360.500  208475.500   114886.000   137685.000  165997.000
splash2x/water_nsquared 106418.500  120622.000  140534.500  101498.500  118433.500  130024.000   80422.000    83801.500   82480.000
splash2x/water_spatial  726955.000  629103.000  687804.000  708727.500  731467.000  522178.500   613867.500   693579.000  709664.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586101.000  585266.500  586875.000  586258.500   587955.500  311452.000   427951.500   502474.500  525141.000
parsec3/bodytrack       31915.000   32052.500   31084.000   31595.500    35035.000   20359.500    29788.500    31632.000   31150.000
parsec3/canneal         842610.000  842471.000  843377.500  842106.500   841668.000  838080.000   841709.000   840842.000  843007.500
parsec3/dedup           1170133.500 1170519.500 1194852.000 1226658.500  1189104.500 1162276.500  1128385.000  1150420.000 1173798.000
parsec3/facesim         311050.500  311057.000  311057.000  316230.500   313350.000  191353.500   225902.500   256726.500  254685.000
parsec3/fluidanimate    531919.500  531923.500  531923.500  531938.000   532492.000  473243.500   430955.500   471063.500  472356.000
parsec3/freqmine        553034.500  552048.500  551930.000  555515.500   555535.000  55425.500    108615.000   349178.500  393419.500
parsec3/raytrace        890244.500  890672.000  890807.000  876191.500   881546.000  341244.500   823613.500   886408.000  709835.500
parsec3/streamcluster   110707.500  110543.000  110717.500  114654.500   114091.500  109129.500   108853.000   109434.000  110592.500
parsec3/swaptions       5517.000    4946.500    5122.500    7423.500     6851.500    3898.000     3060.500     3251.500    3022.000
parsec3/vips            33592.500   33643.000   33701.000   34501.000    37432.500   30718.500    31298.000    34418.500   32656.500
parsec3/x264            81067.500   81731.500   81966.500   83595.000    82969.500   81264.000    80630.000    81148.000   81811.500
splash2x/barnes         1214574.000 1217468.000 1215933.500 1227209.500  1218724.500 717509.000   1073667.000  1209680.000 1211119.000
splash2x/fft            9914471.000 9894959.500 9838869.500 10353637.000 9876939.500 8935075.500  9732372.000  9817183.000 9977519.500
splash2x/lu_cb          510729.000  510600.000  508465.500  508377.500   510449.500  356005.500   384245.500   451513.500  426922.500
splash2x/lu_ncb         510316.500  510278.500  509974.000  510459.000   510045.500  425101.000   466707.000   495898.500  471260.500
splash2x/ocean_cp       3394856.500 3407238.000 3393082.000 3461346.000  3387032.000 2636643.000  3392293.500  3288482.500 3249736.000
splash2x/ocean_ncp      3914376.500 3946609.000 3945732.500 7155497.500  4514576.500 2415378.500  3881419.500  3794508.000 3779127.500
splash2x/radiosity      1464702.500 1471551.500 1472076.500 1485141.000  1475602.500 379729.500   1039670.000  1063990.500 1128367.000
splash2x/radix          2415079.500 2450908.000 2454177.000 2468101.500  2429167.500 2159985.000  2391079.000  2485716.000 2469907.000
splash2x/raytrace       23236.000   23236.000   23236.000   28970.000    27932.500   16368.500    15471.000    17531.500   17483.000
splash2x/volrend        43987.500   43852.000   44064.000   45866.500    45384.500   33209.500    24647.000    31549.500   32475.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000   22252.500    27234.000    26360.500   26082.000
splash2x/water_spatial  660582.500  659652.000  660528.500  658655.000   660670.500  389215.000   561310.500   648800.000  650384.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    203.000 181.500 183.500 92.000  129.000 249415.000   22876.000    20670.500  6397.500
parsec3/bodytrack       136.500 190.500 190.500 102.000 138.500 87532.500    8020.500     1398.500   2371.500
parsec3/canneal         147.500 186.500 188.500 100.000 133.000 454833.500   14155.500    18766.500  20887.000
parsec3/dedup           96.000  185.500 180.500 95.500  132.000 136.000      12407.000    534.000    626.000
parsec3/facesim         134.500 210.000 209.000 122.000 158.500 399227.000   26359.000    10074.000  12094.000
parsec3/fluidanimate    97.500  193.000 188.000 136.000 133.500 33827.500    12275.000    23586.000  17665.500
parsec3/freqmine        101.500 188.500 189.500 99.500  133.000 603892.000   94222.000    18261.500  13230.000
parsec3/raytrace        123.000 211.500 209.500 128.500 160.000 619357.000   114440.500   1530.000   25092.000
parsec3/streamcluster   98.500  180.000 182.000 203.500 130.000 82604.000    16725.000    27862.000  550.500
parsec3/swaptions       99.000  184.000 152.000 97.000  133.500 1252.500     8314.000     16954.500  21837.500
parsec3/vips            136.500 223.500 224.000 138.000 172.500 40576.500    2782.500     8751.000   8652.500
parsec3/x264            142.000 202.500 206.000 144.000 152.000 12262.500    6199.000     278.500    1183.000
splash2x/barnes         96.500  186.500 186.500 99.500  132.500 808165.500   54873.500    18854.000  24223.000
splash2x/fft            94.500  181.500 182.500 94.000  129.500 109985.500   182926.500   512332.500 516602.000
splash2x/lu_cb          86.000  239.000 180.500 89.500  124.000 681923.000   91838.500    35697.500  55032.000
splash2x/lu_ncb         90.500  179.500 178.000 88.500  125.000 73967.500    33076.500    12510.500  21205.000
splash2x/ocean_cp       94.500  184.000 181.500 95.000  130.500 2617477.000  10172.500    69203.000  80620.000
splash2x/ocean_ncp      94.000  180.000 180.000 94.500  126.500 8752541.000  27685.000    93510.500  244598.500
splash2x/radiosity      90.500  177.500 179.000 89.500  125.000 488345.000   90924.500    59586.500  67992.000
splash2x/radix          90.000  179.500 180.000 88.000  127.000 1075032.500  227047.000   79640.500  127713.500
splash2x/raytrace       98.500  184.500 185.000 98.500  130.500 13936.500    11397.500    13813.000  14257.000
splash2x/volrend        100.000 186.500 187.000 100.500 135.500 454.000      5662.500     5146.000   5558.500
splash2x/water_nsquared 99.500  187.500 187.000 100.000 138.500 50369.500    29426.500    38534.000  37034.500
splash2x/water_spatial  101.000 186.500 187.500 98.000  134.000 1258380.000  375438.000   37753.000  43265.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 563172.500   0.000        106978.500 37076.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 215206.000   0.000        477.500    16795.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1521003.500  0.000        104188.000 98734.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 234.000      0.000        72.500     4668.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2953200.000  0.000        39157.000  32480.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 119034.500   0.000        195820.500 206790.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2089776.500  0.000        59481.500  37818.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1524315.000  0.000        26662.000  126445.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 363826.500   0.000        376459.000 32744.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 84450.500    0.000        58355.000  45685.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 238122.000   0.000        159.000    422.500
parsec3/x264            0.000 0.000 0.000 0.000 0.000 51580.000    0.000        781.000    12740.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1108219.000  0.000        99818.000  55402.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 24068.000    0.000        162043.500 222157.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 562062.000   0.000        53850.500  88391.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5035.500     0.000        19727.000  34147.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 140380.500   0.000        35834.500  28822.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 557043.000   0.000        31316.000  201801.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 112546.000   0.000        18136.500  67590.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 239133.500   0.000        34509.000  79818.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 62462.000    0.000        83166.500  46065.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 12130.000    0.000        83484.000  59016.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 241510.500   0.000        148023.500 93364.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 63524.000    0.000        28169.000  32152.000


runtime_stdev           orig  rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.741 0.106  0.756  2.268  0.765  0.422        0.558        0.511  0.371
parsec3/bodytrack       1.495 1.259  0.777  0.093  2.246  2.800        3.335        1.933  4.719
parsec3/canneal         0.147 12.371 6.333  13.844 5.476  9.638        10.590       8.380  7.977
parsec3/dedup           0.185 0.094  0.286  0.698  0.602  0.473        0.335        0.504  0.117
parsec3/facesim         0.861 4.140  2.190  3.158  3.303  2.018        7.154        0.380  0.085
parsec3/fluidanimate    5.277 0.635  1.669  1.868  1.351  1.042        0.340        8.072  0.390
parsec3/freqmine        0.858 1.309  0.019  1.122  0.248  5.481        3.977        1.065  2.059
parsec3/raytrace        0.908 0.372  2.561  3.264  0.240  4.509        1.427        0.872  0.600
parsec3/streamcluster   1.421 23.146 71.783 3.186  20.825 51.853       54.662       27.343 32.486
parsec3/swaptions       1.567 1.725  2.173  0.448  0.023  0.010        0.750        2.079  0.428
parsec3/vips            0.986 0.724  0.425  1.548  0.337  0.474        0.649        5.797  5.897
parsec3/x264            6.615 1.026  2.916  1.247  2.898  1.599        1.381        5.242  8.794
splash2x/barnes         0.590 0.706  0.774  0.111  1.067  0.549        1.625        0.603  1.275
splash2x/fft            0.631 0.660  0.290  0.059  1.693  2.312        0.880        4.048  5.373
splash2x/lu_cb          0.161 0.727  0.233  0.020  0.579  0.453        0.256        0.033  0.749
splash2x/lu_ncb         0.645 2.256  0.777  0.865  0.243  1.295        1.127        1.993  0.660
splash2x/ocean_cp       4.837 6.093  2.599  0.031  1.250  0.913        1.412        1.472  1.104
splash2x/ocean_ncp      1.953 2.638  3.677  11.149 6.877  2.130        1.479        2.956  7.475
splash2x/radiosity      0.132 0.708  0.278  0.200  0.510  1.498        0.987        2.674  2.619
splash2x/radix          1.116 0.788  0.890  0.265  0.422  0.572        2.004        0.695  3.834
splash2x/raytrace       3.108 1.185  0.977  2.744  1.478  3.243        1.054        3.109  4.414
splash2x/volrend        0.075 0.914  0.034  0.584  0.579  0.243        0.885        0.202  0.533
splash2x/water_nsquared 2.947 6.374  2.933  1.520  4.267  9.291        3.698        10.237 2.963
splash2x/water_spatial  1.433 0.083  1.380  1.408  0.412  1.600        1.237        0.537  1.614


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.004 0.011 0.000 0.027 0.171        0.376        0.000 0.056
parsec3/bodytrack       0.000 0.218 0.003 0.000 0.092 0.050        0.077        0.000 0.010
parsec3/canneal         0.000 0.005 0.053 0.000 0.067 0.211        0.114        0.000 0.326
parsec3/dedup           0.000 0.070 0.037 0.000 0.027 0.427        2.838        0.000 0.067
parsec3/facesim         0.000 0.142 0.012 0.000 0.042 0.177        0.067        0.000 0.668
parsec3/fluidanimate    0.000 0.074 0.001 0.000 0.121 0.250        0.012        0.000 0.625
parsec3/freqmine        0.000 0.027 0.003 0.000 0.113 0.073        0.097        0.000 0.219
parsec3/raytrace        0.000 0.009 0.005 0.000 0.058 0.877        0.022        0.000 0.226
parsec3/streamcluster   0.000 0.233 2.514 0.000 0.055 0.034        0.569        0.000 1.695
parsec3/swaptions       0.000 0.051 0.031 0.000 0.061 0.165        0.038        0.000 0.145
parsec3/vips            0.000 0.436 0.028 0.000 0.075 0.385        0.153        0.000 0.042
parsec3/x264            0.000 0.018 0.003 0.000 0.143 0.134        0.128        0.000 0.042
splash2x/barnes         0.000 0.015 0.013 0.000 0.004 0.069        0.458        0.000 0.276
splash2x/fft            0.000 0.001 0.006 0.000 0.015 1.485        1.008        0.000 0.035
splash2x/lu_cb          0.000 0.113 0.016 0.000 0.029 0.243        0.101        0.000 0.399
splash2x/lu_ncb         0.000 3.282 0.101 0.000 1.184 3.490        0.294        0.000 0.666
splash2x/ocean_cp       0.000 0.042 0.007 0.000 0.067 0.964        0.160        0.000 0.485
splash2x/ocean_ncp      0.000 0.017 0.015 0.000 0.034 0.499        0.052        0.000 0.162
splash2x/radiosity      0.000 0.195 0.002 0.000 0.192 0.048        0.033        0.000 0.102
splash2x/radix          0.000 0.020 0.031 0.000 0.042 2.168        4.376        0.000 0.065
splash2x/raytrace       0.000 0.604 0.004 0.000 0.060 0.282        0.039        0.000 0.050
splash2x/volrend        0.000 6.372 0.001 0.000 0.061 0.661        0.157        0.000 0.210
splash2x/water_nsquared 0.000 0.106 0.002 0.000 0.012 0.066        0.004        0.000 0.151
splash2x/water_spatial  0.000 0.111 0.008 0.000 0.055 0.814        0.465        0.000 0.408


memused.avg_stdev       orig      rec        prec        thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    5887.000  13280.500  29609.000   29784.500 3197.000   5386.500     40592.500    603103.500 567802.000
parsec3/bodytrack       29007.500 40458.000  71605.000   15912.000 42454.000  22701.500    30069.000    444102.500 408213.500
parsec3/canneal         11511.000 79655.000  38957.000   13165.500 1074.500   1609.000     25062.500    140341.500 197226.500
parsec3/dedup           8691.500  36444.500  14404.500   30139.000 13174.500  6286.000     13303.500    171338.500 173405.500
parsec3/facesim         5935.500  50337.000  4542.000    2387.000  119052.500 18975.000    62868.500    169295.000 157138.500
parsec3/fluidanimate    28403.000 76540.500  13024.000   29876.000 3997.000   36865.500    12069.500    137179.000 149941.000
parsec3/freqmine        22509.500 18174.000  80173.000   23423.000 18545.000  3942.000     21572.000    353655.500 307498.000
parsec3/raytrace        11377.500 20675.000  94075.000   18545.000 104.000    30835.000    6332.000     403587.500 483841.500
parsec3/streamcluster   6797.500  60501.500  65293.500   35135.500 15543.500  15644.000    16688.500    39850.000  2499.500
parsec3/swaptions       767.000   23944.500  1554243.000 6148.500  11640.000  6634.500     8056.000     48739.000  42594.500
parsec3/vips            6940.500  9605.000   4762.000    12332.000 3106.500   22456.500    57449.000    620718.500 624326.500
parsec3/x264            22468.000 82614.000  13467.000   26093.000 13342.500  4676.500     33267.000    735335.000 784739.000
splash2x/barnes         9139.500  94988.000  12320.000   14151.000 4948.500   86241.500    39992.500    28941.000  13313.500
splash2x/fft            4101.500  30716.000  66669.000   1164.500  24121.500  16618.500    112685.500   33394.500  50852.000
splash2x/lu_cb          15247.500 2496.000   10547.000   3682.500  5850.000   11629.500    40115.500    96735.000  121464.500
