=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     37257.800   (37257.80)   94250.400   (94250.40)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     7289.800    (7289.80)    12409.400   (12409.40)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     221164.200  (221164.20)  204820.600  (204820.60)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     341.800     (341.80)     7862.200    (7862.20)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     49611.400   (49611.40)   51829.200   (51829.20)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     135263.400  (135263.40)  83103.800   (83103.80)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     63682.800   (63682.80)   35403.400   (35403.40)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     21188.000   (21188.00)   110065.600  (110065.60)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     625260.800  (625260.80)  357519.200  (357519.20)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     81796.600   (81796.60)   63086.800   (63086.80)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2785.000    (2785.00)    2829.400    (2829.40)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     780.400     (780.40)     2653.600    (2653.60)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     100474.200  (100474.20)  80261.400   (80261.40)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     94205.200   (94205.20)   83216.000   (83216.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     81893.000   (81893.00)   61345.800   (61345.80)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     70094.000   (70094.00)   51594.200   (51594.20)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     58146.600   (58146.60)   43903.400   (43903.40)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     177055.200  (177055.20)  120124.000  (120124.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     115544.600  (115544.60)  49769.600   (49769.60)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     80776.400   (80776.40)   117610.800  (117610.80)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     87617.800   (87617.80)   61792.000   (61792.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     104417.800  (104417.80)  84135.200   (84135.20)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     205264.200  (205264.20)  108290.200  (108290.20)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     61708.000   (61708.00)   41071.400   (41071.40)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2483628.000 (2483628.00) 1928930.000 (1928930.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     103484.000  (103484.00)  80372.100   (80372.10)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.179 140.037 139.751 138.821 139.973 146.754 139.888      140.488 140.622
parsec3/bodytrack       126.079 125.507 125.503 126.333 126.239 141.113 126.483      126.058 125.992
parsec3/canneal         215.953 222.028 218.363 184.275 211.708 226.114 236.407      231.647 240.813
parsec3/dedup           18.541  18.598  18.681  18.377  18.814  20.170  18.916       18.511  18.595
parsec3/facesim         342.462 349.292 347.387 337.692 345.491 363.360 353.376      354.673 354.414
parsec3/fluidanimate    338.522 337.495 340.993 331.857 336.111 343.277 340.600      337.588 341.470
parsec3/freqmine        435.774 438.223 435.445 435.833 435.221 442.932 437.818      438.293 437.732
parsec3/raytrace        182.076 183.684 186.404 184.587 187.038 198.901 186.591      185.885 187.918
parsec3/streamcluster   667.345 684.114 687.001 567.506 571.657 717.499 722.048      689.226 690.628
parsec3/swaptions       220.439 221.421 221.532 221.522 223.218 224.769 221.149      221.692 223.404
parsec3/vips            87.924  88.694  88.664  87.363  88.305  91.191  94.232       95.147  96.410
parsec3/x264            113.122 116.912 120.033 115.301 119.108 114.306 120.558      119.396 124.257
splash2x/barnes         129.961 131.167 130.912 118.363 129.533 142.134 132.135      133.626 132.306
splash2x/fft            60.381  61.798  61.573  47.212  61.524  64.091  62.682       72.445  72.490
splash2x/lu_cb          133.095 132.847 132.907 133.315 134.488 137.535 133.191      133.878 134.731
splash2x/lu_ncb         150.277 153.429 152.500 152.000 151.529 155.217 151.825      153.893 154.096
splash2x/ocean_cp       81.723  83.558  81.312  84.805  83.581  87.919  87.761       84.935  87.694
splash2x/ocean_ncp      167.968 169.003 166.592 107.101 155.297 171.884 170.377      179.749 182.364
splash2x/radiosity      142.647 142.905 142.730 142.772 142.485 152.269 143.874      147.293 146.020
splash2x/radix          52.153  51.466  50.979  46.070  49.888  53.549  54.522       54.589  56.535
splash2x/raytrace       134.714 136.843 134.881 133.257 133.638 143.266 135.741      139.609 138.231
splash2x/volrend        120.065 120.708 120.778 119.583 119.655 129.561 120.820      120.551 121.145
splash2x/water_nsquared 372.771 372.574 372.065 354.649 366.766 407.720 374.250      390.931 388.471
splash2x/water_spatial  133.484 134.365 135.064 135.422 135.220 148.959 136.350      135.277 135.856


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.659 0.000 1.216 6.326  2.905        0.000 1.940
parsec3/bodytrack       0.000 1.436  0.550 0.000 1.153 14.236 3.522        0.000 1.886
parsec3/canneal         0.000 1.692  4.156 0.000 1.498 2.000  6.778        0.000 2.846
parsec3/dedup           0.000 0.915  0.534 0.000 1.062 12.878 4.301        0.000 1.148
parsec3/facesim         0.000 1.484  0.661 0.000 1.749 4.098  4.224        0.000 2.115
parsec3/fluidanimate    0.000 1.277  0.677 0.000 1.251 1.836  4.203        0.000 2.117
parsec3/freqmine        0.000 1.308  0.672 0.000 1.206 4.371  3.948        0.000 2.120
parsec3/raytrace        0.000 1.166  0.659 0.000 1.202 10.094 3.699        0.000 2.034
parsec3/streamcluster   0.000 11.372 8.972 0.000 2.007 11.745 7.998        0.000 3.247
parsec3/swaptions       0.000 2.031  0.633 0.000 1.032 2.505  4.046        0.000 2.023
parsec3/vips            0.000 3.739  0.625 0.000 1.412 5.660  3.102        0.000 1.835
parsec3/x264            0.000 2.688  0.640 0.000 1.522 2.661  3.437        0.000 1.909
splash2x/barnes         0.000 1.112  0.749 0.000 1.144 9.133  5.260        0.000 1.986
splash2x/fft            0.000 1.187  0.708 0.000 1.113 11.370 2.798        0.000 1.869
splash2x/lu_cb          0.000 1.283  0.651 0.000 1.282 4.516  3.808        0.000 1.948
splash2x/lu_ncb         0.000 8.995  2.176 0.000 2.726 7.963  4.580        0.000 2.050
splash2x/ocean_cp       0.000 1.438  0.803 0.000 1.484 1.520  4.066        0.000 2.082
splash2x/ocean_ncp      0.000 1.078  0.741 0.000 1.117 1.150  4.297        0.000 2.120
splash2x/radiosity      0.000 1.421  0.659 0.000 1.318 8.380  2.855        0.000 2.022
splash2x/radix          0.000 1.023  0.647 0.000 1.205 1.104  3.856        0.000 1.830
splash2x/raytrace       0.000 2.783  0.638 0.000 1.172 6.270  3.917        0.000 2.007
splash2x/volrend        0.000 3.268  0.628 0.000 1.134 15.516 3.821        0.000 1.940
splash2x/water_nsquared 0.000 1.385  0.739 0.000 1.173 2.489  4.261        0.000 2.090
splash2x/water_spatial  0.000 1.212  0.647 0.000 1.214 10.658 3.398        0.000 1.963


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1847372.000 1888097.200 1890117.600 1835401.000 1848476.400 1672017.000 1062685.200  767552.400  851726.800
parsec3/bodytrack       1449142.200 1500877.200 1505096.600 1447065.400 1457478.200 1454782.400 598601.400   598995.800  657002.800
parsec3/canneal         1061453.600 1107676.800 1115549.400 1050397.000 1069561.600 1068918.800 927042.200   869016.400  877164.200
parsec3/dedup           2500604.800 2501497.200 2501905.800 2532205.400 2494150.200 2489367.600 2149446.400  2086190.600 2106295.800
parsec3/facesim         543436.600  615262.400  613425.000  550555.200  565167.200  513099.200  334201.200   301221.000  294566.200
parsec3/fluidanimate    583104.800  652314.000  650120.400  587903.000  601191.400  509803.400  451171.200   424493.000  434521.800
parsec3/freqmine        998509.800  1070502.800 1054093.400 1009631.400 1037530.000 817957.400  476739.400   490491.800  494591.800
parsec3/raytrace        1757431.800 1803183.200 1810582.600 1749367.800 1768486.400 1608991.800 1158878.000  1062533.600 1021983.600
parsec3/streamcluster   135424.400  355221.000  346629.000  141910.200  148684.200  150704.400  116534.200   86848.400   94673.600
parsec3/swaptions       26230.600   91463.600   93583.200   30253.600   53568.800   43864.000   -2522.800    -9609.200   -4688.200
parsec3/vips            2992199.400 3070520.800 3058609.200 2997385.600 2999000.400 2969772.200 1467217.800  1848169.000 1828741.600
parsec3/x264            3231945.000 3302852.800 3314732.200 3236997.800 3280561.200 3244717.800 1526676.000  1776033.600 1746001.200
splash2x/barnes         1221127.800 1251764.400 1259317.000 1235750.600 1277502.400 1013780.800 1138629.800  1175774.800 1179133.400
splash2x/fft            9685548.200 9393429.200 9379978.000 9909141.800 9594365.400 9705034.800 9559526.200  9824274.600 9732304.600
splash2x/lu_cb          529059.600  575852.200  572894.000  523858.000  541236.400  405507.200  417156.000   379598.000  366634.400
splash2x/lu_ncb         523195.400  588764.800  581935.800  527995.000  550346.400  460692.800  489287.800   423746.400  416235.400
splash2x/ocean_cp       3349426.200 3322685.800 3320457.600 3383444.800 3347139.200 3353985.600 3353437.000  3130687.000 3122440.600
splash2x/ocean_ncp      3918840.600 3934773.600 3935900.800 7024266.400 4319162.200 3927614.000 3903987.000  3671943.200 3661131.600
splash2x/radiosity      1477256.600 1511783.800 1511509.800 1482230.800 1486418.600 653356.000  1206564.000  825771.400  1026985.000
splash2x/radix          2435592.200 2310561.800 2299657.000 2421855.800 2305667.000 2397007.200 2406895.600  2387118.600 2413967.800
splash2x/raytrace       63548.600   118829.000  119822.600  55551.600   79454.400   67524.600   27626.800    12190.200   11513.000
splash2x/volrend        168114.600  233108.400  229645.200  219285.400  180831.000  180977.600  81764.800    59615.200   52121.200
splash2x/water_nsquared 59059.000   131278.000  117936.400  59816.400   85133.000   65602.600   29357.000    14042.000   38690.200
splash2x/water_spatial  682218.800  730243.000  731006.800  680446.200  706877.800  454270.800  642281.800   627894.600  612378.600


rss.avg_avg             orig        rec         prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585691.800  584548.000  586292.000  587856.200   586165.600   319553.800  474462.800   368962.600  414167.800
parsec3/bodytrack       32273.000   32429.600   32428.200   36441.000    34490.600    11754.600   30999.200    31728.800   31959.800
parsec3/canneal         843210.400  841207.400  841969.000  840286.400   840570.400   841963.000  842332.600   837541.800  838190.200
parsec3/dedup           1182272.600 1184935.000 1176903.400 1196641.000  1162394.800  722569.400  1153738.400  1138389.200 1142405.000
parsec3/facesim         311625.000  311672.800  311604.800  317184.000   313641.400   213297.400  227599.200   209802.200  210522.000
parsec3/fluidanimate    531962.200  531966.400  531966.400  533985.400   533443.200   438555.400  446405.400   434338.800  434970.200
parsec3/freqmine        552758.200  552394.400  552772.800  555317.200   555332.000   139401.200  195931.400   231515.600  252846.800
parsec3/raytrace        888410.600  888188.800  890667.400  878797.800   888161.800   415574.000  693893.400   773391.600  639269.800
parsec3/streamcluster   110986.200  110966.200  111008.400  116451.200   113808.800   109975.200  109063.400   107989.800  108119.800
parsec3/swaptions       5759.000    5762.000    5763.400    7716.800     7298.400     3838.600    2878.000     1636.600    1670.800
parsec3/vips            31844.000   31816.200   32072.400   36248.400    34409.200    28743.600   31892.400    34094.600   33210.000
parsec3/x264            81882.600   81956.800   81683.600   83622.200    82989.800    81753.000   81126.200    81672.200   81852.800
splash2x/barnes         1215955.800 1216145.400 1216404.000 1228005.200  1221398.200  795077.600  1083391.200  1201769.600 1202889.000
splash2x/fft            9915543.800 9918487.200 9896862.000 10384961.200 10020626.400 9094450.800 9937310.400  9914469.000 9889143.800
splash2x/lu_cb          511322.400  511238.000  511043.000  511638.600   511315.800   374053.000  414420.400   396390.000  384272.400
splash2x/lu_ncb         510897.200  510913.000  510891.400  511261.200   511084.400   426821.800  471549.800   431636.000  428092.000
splash2x/ocean_cp       3403684.600 3417115.600 3412210.800 3459069.200  3415550.600  3405746.200 3389683.000  3215476.200 3213638.400
splash2x/ocean_ncp      3939645.600 3939716.600 3930583.600 7147139.400  4334257.600  3945839.600 3924888.400  3688892.400 3693153.600
splash2x/radiosity      1470576.400 1470807.600 1472617.800 1485641.800  1473441.400  372576.200  1144654.000  763611.400  995572.400
splash2x/radix          2477248.200 2432441.200 2421354.200 2544281.200  2429421.000  2485402.800 2446343.400  2420551.400 2478457.400
splash2x/raytrace       23318.400   23318.400   23318.400   29033.600    27061.400    9206.400    17427.800    11772.200   12782.400
splash2x/volrend        44213.200   44204.200   44199.400   46228.200    45484.000    22346.000   28620.400    25036.600   24231.600
splash2x/water_nsquared 29448.000   29448.000   29448.000   30283.200    30060.600    16516.000   28227.800    18422.800   21228.000
splash2x/water_spatial  663489.400  663573.600  663698.000  663788.400   663502.600   338439.200  623834.000   638245.000  630001.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    99.400  162.200 160.400 88.600  114.400 904435.400  9918.800     9621.800    26367.400
parsec3/bodytrack       149.600 174.000 173.600 96.000  126.200 807521.200  7844.800     2729.600    4000.400
parsec3/canneal         95.200  190.400 168.800 93.600  120.800 50526.600   8931.600     59297.400   60609.400
parsec3/dedup           87.000  163.600 162.800 86.400  117.000 109702.400  4518.400     1041.000    1246.600
parsec3/facesim         127.200 187.200 189.800 114.200 141.200 779690.400  19406.200    21443.400   23575.000
parsec3/fluidanimate    91.200  167.000 170.400 91.000  120.200 150114.400  9641.600     46373.600   34975.200
parsec3/freqmine        93.400  191.800 169.000 118.800 138.000 655141.000  67640.000    33949.600   24355.600
parsec3/raytrace        112.200 186.400 187.800 111.400 140.600 995884.000  43498.000    6018.200    50261.800
parsec3/streamcluster   115.400 168.400 164.600 87.800  118.000 2190.800    10879.800    168913.800  118011.200
parsec3/swaptions       92.600  170.200 170.200 91.000  138.200 25233.800   7298.800     30794.200   38121.600
parsec3/vips            130.400 202.600 204.400 128.000 157.200 84304.600   13647.200    14807.000   15683.800
parsec3/x264            131.200 193.800 194.000 130.600 166.600 158.200     4753.600     1329.400    2056.400
splash2x/barnes         89.600  166.200 164.600 90.800  146.200 552046.000  32530.600    51112.800   49104.200
splash2x/fft            86.200  161.400 162.000 87.600  115.000 114.000     27503.600    1137660.400 1162715.200
splash2x/lu_cb          82.800  159.000 160.600 81.600  112.800 620594.200  72233.600    89480.600   92397.800
splash2x/lu_ncb         80.800  159.800 160.800 81.800  123.000 81884.600   31440.200    64461.600   66177.600
splash2x/ocean_cp       93.000  168.200 167.200 92.000  119.800 124.200     5925.200     147068.400  158703.600
splash2x/ocean_ncp      90.600  164.200 163.000 86.600  116.200 7590.600    13824.000    287421.800  274942.000
splash2x/radiosity      84.400  160.400 161.000 84.600  113.200 528237.600  65765.600    155990.400  93970.400
splash2x/radix          82.400  160.400 159.400 80.800  120.600 111.600     76573.400    126458.400  143426.600
splash2x/raytrace       89.600  164.200 162.600 89.400  118.800 198424.800  8616.000     40790.800   37528.600
splash2x/volrend        91.400  166.600 167.400 114.200 118.800 648631.000  4661.200     26870.600   29763.600
splash2x/water_nsquared 91.600  164.400 165.600 88.600  130.000 179029.600  17130.800    112253.200  86524.000
splash2x/water_spatial  91.000  165.400 166.800 91.000  130.200 1289914.000 181965.600   102711.800  137832.200


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        37257.800  94250.400
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        7289.800   12409.400
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        221164.200 204820.600
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        341.800    7862.200
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        49611.400  51829.200
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        135263.400 83103.800
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        63682.800  35403.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        21188.000  110065.600
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        625260.800 357519.200
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        81796.600  63086.800
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2785.000   2829.400
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        780.400    2653.600
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        100474.200 80261.400
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        94205.200  83216.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        81893.000  61345.800
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        70094.000  51594.200
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        58146.600  43903.400
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        177055.200 120124.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        115544.600 49769.600
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        80776.400  117610.800
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        87617.800  61792.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        104417.800 84135.200
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        205264.200 108290.200
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        61708.000  41071.400


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    1.121  0.637  0.556  0.408  0.539  3.924  0.743        1.065  0.891
parsec3/bodytrack       2.801  2.633  2.243  2.240  2.635  5.430  1.945        1.643  2.222
parsec3/canneal         17.092 8.351  6.983  15.493 11.826 12.388 8.660        7.090  5.628
parsec3/dedup           0.383  0.233  0.437  0.356  0.380  0.493  0.305        0.231  0.202
parsec3/facesim         2.208  4.442  2.926  3.725  4.101  6.002  1.167        5.547  4.969
parsec3/fluidanimate    6.971  2.730  7.242  6.097  4.597  4.320  5.824        3.068  4.300
parsec3/freqmine        1.464  2.118  3.083  2.479  2.255  5.010  4.006        1.468  2.596
parsec3/raytrace        0.680  1.010  2.695  1.346  2.946  8.660  2.399        2.535  2.014
parsec3/streamcluster   42.232 43.435 22.289 37.759 43.942 35.856 39.678       31.439 48.447
parsec3/swaptions       1.122  1.083  0.632  1.719  1.427  2.446  1.889        1.277  4.597
parsec3/vips            0.892  0.722  0.449  1.040  0.405  1.505  3.702        4.030  3.925
parsec3/x264            7.055  6.175  11.098 6.424  8.415  9.695  7.444        10.053 7.217
splash2x/barnes         1.223  1.617  1.549  0.600  2.554  5.631  1.704        0.782  1.096
splash2x/fft            0.945  1.298  0.355  1.061  0.877  1.553  1.000        5.926  6.122
splash2x/lu_cb          1.184  0.172  0.247  0.721  1.171  2.493  0.728        1.068  0.829
splash2x/lu_ncb         2.047  1.665  1.252  1.711  2.391  1.879  1.613        1.821  2.046
splash2x/ocean_cp       3.979  4.265  2.491  0.926  5.051  6.617  5.288        4.786  4.723
splash2x/ocean_ncp      4.319  7.913  6.973  3.773  7.846  3.965  3.372        7.818  8.239
splash2x/radiosity      1.001  0.720  0.504  2.568  0.810  5.529  1.799        3.007  2.876
splash2x/radix          0.893  0.533  0.686  1.068  0.453  1.335  0.582        2.187  2.673
splash2x/raytrace       2.510  2.990  2.789  1.117  1.441  4.851  2.499        0.745  1.951
splash2x/volrend        0.810  0.799  1.073  0.413  0.567  4.847  0.891        0.671  0.622
splash2x/water_nsquared 5.048  3.058  2.241  2.870  6.251  19.747 3.167        8.794  9.417
splash2x/water_spatial  1.584  1.801  2.595  1.071  1.276  7.279  1.062        1.415  1.405


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.330 0.000 0.609 3.169 1.539        0.000 0.971
parsec3/bodytrack       0.000 0.731 0.280 0.000 0.596 7.122 1.784        0.000 0.961
parsec3/canneal         0.000 0.848 3.957 0.000 0.752 1.021 4.642        0.000 1.669
parsec3/dedup           0.000 0.472 0.268 0.000 0.540 6.468 2.263        0.000 0.577
parsec3/facesim         0.000 0.743 0.331 0.000 0.875 2.073 2.115        0.000 1.058
parsec3/fluidanimate    0.000 0.639 0.339 0.000 0.626 1.074 2.101        0.000 1.059
parsec3/freqmine        0.000 0.700 0.337 0.000 0.607 2.189 1.975        0.000 1.060
parsec3/raytrace        0.000 0.585 0.330 0.000 0.602 5.049 1.868        0.000 1.017
parsec3/streamcluster   0.000 5.686 4.638 0.000 1.527 5.874 5.241        0.000 2.508
parsec3/swaptions       0.000 1.039 0.317 0.000 0.543 1.256 2.025        0.000 1.012
parsec3/vips            0.000 1.894 0.313 0.000 0.730 2.862 1.599        0.000 0.920
parsec3/x264            0.000 1.347 0.320 0.000 0.775 1.335 1.729        0.000 0.957
splash2x/barnes         0.000 0.556 0.381 0.000 0.580 4.885 2.663        0.000 0.996
splash2x/fft            0.000 0.595 0.354 0.000 0.664 5.751 1.676        0.000 0.938
splash2x/lu_cb          0.000 0.644 0.326 0.000 0.642 2.308 1.920        0.000 0.974
splash2x/lu_ncb         0.000 4.514 1.100 0.000 3.076 5.684 2.342        0.000 1.025
splash2x/ocean_cp       0.000 0.724 0.402 0.000 0.756 0.772 2.035        0.000 1.043
splash2x/ocean_ncp      0.000 0.541 0.372 0.000 0.560 0.576 2.150        0.000 1.060
splash2x/radiosity      0.000 0.718 0.330 0.000 0.663 4.191 1.474        0.000 1.011
splash2x/radix          0.000 0.512 0.324 0.000 0.603 0.552 1.943        0.000 0.918
splash2x/raytrace       0.000 1.396 0.319 0.000 0.587 3.138 1.964        0.000 1.005
splash2x/volrend        0.000 3.788 0.315 0.000 0.571 7.765 1.911        0.000 0.971
splash2x/water_nsquared 0.000 0.695 0.378 0.000 0.589 1.248 2.130        0.000 1.045
splash2x/water_spatial  0.000 0.607 0.324 0.000 0.607 5.341 1.739        0.000 0.984


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2703.234  29279.268  27449.288  9241.723   12136.249  89051.996  454442.529   525965.501 488339.106
parsec3/bodytrack       5560.674  32982.177  31239.556  5748.071   12510.719  7417.921   430871.357   420646.497 404726.575
parsec3/canneal         11603.715 32582.212  34177.545  10708.934  7273.304   4784.243   74831.085    93399.088  96259.101
parsec3/dedup           32719.331 45220.245  36449.001  25646.121  30411.859  27764.371  193517.110   170555.653 176222.026
parsec3/facesim         7195.900  38849.780  32560.330  8093.914   17032.552  20364.025  105326.631   119859.770 124154.103
parsec3/fluidanimate    2293.519  30992.222  34739.572  6544.992   7487.114   40517.309  68341.394    87995.005  72831.947
parsec3/freqmine        8880.821  40256.508  33708.804  15728.051  16673.816  90456.007  259949.463   256489.604 242708.838
parsec3/raytrace        7016.716  27033.160  21540.850  11826.963  10165.518  71111.629  306293.383   346404.821 378932.587
parsec3/streamcluster   7510.960  106020.688 112496.909 6111.775   13401.418  4470.545   17380.820    24314.615  17262.021
parsec3/swaptions       9590.036  33293.133  34289.532  3599.633   18393.541  5606.594   12962.349    19404.014  18572.764
parsec3/vips            10068.257 48341.222  43958.220  13857.582  15803.650  6281.903   814752.143   564049.459 574438.097
parsec3/x264            10228.057 24983.337  26847.693  19347.525  13196.473  16162.684  863563.808   726059.197 752735.804
splash2x/barnes         19231.777 18407.000  16190.074  9948.013   54959.688  105494.080 59819.501    19832.809  17205.675
splash2x/fft            28519.606 75699.416  52483.684  128691.663 75628.671  105955.322 34785.413    139373.576 132685.570
splash2x/lu_cb          8939.430  22478.377  22526.220  3476.657   10813.783  66101.237  61997.126    73496.124  78414.977
splash2x/lu_ncb         4259.389  39613.708  22944.595  6910.185   13539.054  36059.708  52235.422    57881.636  58789.852
splash2x/ocean_cp       18330.382 39989.730  31116.637  26934.386  17417.830  14737.604  30775.251    111941.243 101357.430
splash2x/ocean_ncp      18946.008 18093.857  20199.284  33406.406  256930.470 15850.904  22228.849    134932.477 122154.521
splash2x/radiosity      3854.751  23291.626  16744.977  11446.398  9807.682   412569.505 164540.747   320557.092 317341.669
splash2x/radix          27529.889 24929.222  23611.236  48954.593  33992.953  38904.712  15474.095    42709.622  58171.722
splash2x/raytrace       5765.337  25805.829  30388.424  7773.754   4796.731   5952.873   15071.845    27130.538  29678.093
