=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig        rec          (overhead)    prec         (overhead)    thp         (overhead) ethp        (overhead) prcl        (overhead) pdarc_v4_2_2 (overhead) mprs          (overhead)     plrus-2       (overhead)
parsec3/blackscholes    219349.250  247193.000   (12.69)       252357.000   (15.05)       224145.250  (2.19)     221710.500  (1.08)     210767.500  (-3.91)    128605.500   (-41.37)   143652.500    (-34.51)       144053.750    (-34.33)
parsec3/bodytrack       356887.000  433462.000   (21.46)       454848.500   (27.45)       469906.500  (31.67)    455892.500  (27.74)    2138422.500 (499.19)   408585.750   (14.49)    552046.250    (54.68)        542092.500    (51.89)
parsec3/canneal         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     23.500       (23.50)    15701939.500  (15701939.50)  14669604.750  (14669604.75)
parsec3/dedup           51708.250   48392.000    (-6.41)       48283.000    (-6.62)       51214.250   (-0.96)    49526.000   (-4.22)    48512.500   (-6.18)    52504.500    (1.54)     70143.750     (35.65)        78351.500     (51.53)
parsec3/facesim         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     106.500      (106.50)   69308.500     (69308.50)     89656.250     (89656.25)
parsec3/fluidanimate    0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     183.000      (183.00)   2266976.750   (2266976.75)   2731606.250   (2731606.25)
parsec3/freqmine        0.000       12008.250    (12008.25)    11758.750    (11758.75)    0.000       (0.00)     1698.750    (1698.75)  0.000       (0.00)     241.000      (241.00)   88017.500     (88017.50)     96968.500     (96968.50)
parsec3/raytrace        81855.250   89885.750    (9.81)        88952.750    (8.67)        84894.500   (3.71)     84009.750   (2.63)     58181.000   (-28.92)   3548.000     (-95.67)   171845.250    (109.94)       223609.250    (173.18)
parsec3/streamcluster   0.000       25982450.250 (25982450.25) 16492427.000 (16492427.00) 0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     101.250      (101.25)   118265316.000 (118265316.00) 97835897.750  (97835897.75)
parsec3/swaptions       1176.250    2432435.250  (206696.00)   1463148.250  (124291.00)   1458.750    (24.02)    12899.750   (996.68)   978088.750  (83053.10) 13509.750    (1048.54)  2462.500      (109.35)       16414.500     (1295.49)
parsec3/vips            1187458.000 1414359.250  (19.11)       1276403.500  (7.49)        1227023.000 (3.33)     1258062.250 (5.95)     1617298.250 (36.20)    1101467.500  (-7.24)    1860002.500   (56.64)        2184177.500   (83.94)
parsec3/x264            1015263.750 994684.750   (-2.03)       978797.000   (-3.59)       1052586.500 (3.68)     971620.000  (-4.30)    969974.000  (-4.46)    904790.500   (-10.88)   4349808.750   (328.44)       4185483.500   (312.26)
splash2x/barnes         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     1.250        (1.25)     369197.750    (369197.75)    269002.000    (269002.00)
splash2x/fft            0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     233087.500    (233087.50)    94200.500     (94200.50)
splash2x/lu_cb          0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     4.000        (4.00)     847671.250    (847671.25)    690756.750    (690756.75)
splash2x/lu_ncb         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     972733.750    (972733.75)    852057.750    (852057.75)
splash2x/ocean_cp       0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     3912665.000   (3912665.00)   3120894.250   (3120894.25)
splash2x/ocean_ncp      0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     8388073.750   (8388073.75)   7873071.500   (7873071.50)
splash2x/radiosity      0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.500        (0.50)     31178.500     (31178.50)     13982.250     (13982.25)
splash2x/radix          0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.750        (0.75)     2311860.000   (2311860.00)   1219756.500   (1219756.50)
splash2x/raytrace       203.750     227615.000   (111613.00)   45130.000    (22049.70)    640.500     (214.36)   2813.000    (1280.61)  1822.750    (794.60)   2400.000     (1077.91)  3654.000      (1693.37)      25520.500     (12425.40)
splash2x/volrend        38565.000   53041.500    (37.54)       57472.750    (49.03)       33074.750   (-14.24)   36286.500   (-5.91)    360874.000  (835.76)   4423.750     (-88.53)   19714.250     (-48.88)       23245.000     (-39.73)
splash2x/water_nsquared 0.000       142031.000   (142031.00)   110575.250   (110575.25)   0.000       (0.00)     747.500     (747.50)   257.500     (257.50)   472.000      (472.00)   398807.250    (398807.25)    398807.750    (398807.75)
splash2x/water_spatial  0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     4.000        (4.00)     1557637.750   (1557637.75)   1155355.250   (1155355.25)
total                   2952465.000 32077631.000 (986.47)      21280200.000 (620.76)      3144940.000 (6.52)     3095270.000 (4.84)     6384200.000 (116.23)   2620966.000  (-11.23)   162589000.000 (5406.89)      138534000.000 (4592.15)
average                 123019.000  1336570.000  (1102290.00)  886675.000   (698379.00)   131039.000  (11.16)    128970.000  (197.77)   266008.000  (3559.70)  109207.000   (126.52)   6774540.000   (6475750.00)   5772250.000   (5463540.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 mprs     plrus-2
parsec3/blackscholes    139.560 140.344 139.834 139.947 140.167 151.492 141.102      140.136  140.502
parsec3/bodytrack       126.799 129.212 127.950 126.733 127.893 148.035 127.588      128.097  128.886
parsec3/canneal         219.861 220.916 238.001 192.175 215.529 240.159 224.640      342.314  339.362
parsec3/dedup           18.273  18.496  18.459  18.165  18.623  20.889  19.194       19.347   19.260
parsec3/facesim         343.729 346.548 345.181 336.698 341.890 361.928 350.155      349.995  353.651
parsec3/fluidanimate    338.068 340.490 337.377 329.027 329.902 344.574 335.005      336.707  344.626
parsec3/freqmine        436.778 438.823 436.021 438.118 438.044 447.793 437.807      436.495  437.650
parsec3/raytrace        184.323 183.389 184.665 186.731 186.593 203.591 186.582      188.060  188.232
parsec3/streamcluster   654.664 739.067 670.410 650.377 606.705 700.539 670.829      2719.540 2259.990
parsec3/swaptions       223.538 222.145 221.878 222.841 223.975 225.502 221.415      220.450  222.423
parsec3/vips            99.795  101.785 101.267 100.301 97.941  104.288 101.561      102.768  104.281
parsec3/x264            116.541 132.114 129.548 122.724 123.901 117.996 125.920      124.114  130.285
splash2x/barnes         131.053 130.487 131.649 118.503 128.616 147.837 133.850      138.426  140.208
splash2x/fft            60.609  60.241  60.762  46.897  60.979  64.178  64.082       100.063  101.123
splash2x/lu_cb          133.758 133.013 133.374 133.306 134.255 141.136 133.409      134.861  135.970
splash2x/lu_ncb         151.047 153.802 151.373 151.656 153.501 152.902 152.746      155.160  155.299
splash2x/ocean_cp       80.813  77.811  81.113  77.281  81.929  81.840  79.860       112.484  110.982
splash2x/ocean_ncp      158.144 154.207 158.166 99.616  135.319 164.175 167.218      231.742  238.303
splash2x/radiosity      143.145 142.724 142.680 142.432 143.906 156.153 144.852      143.811  144.296
splash2x/radix          50.742  52.298  51.162  46.316  50.750  51.462  54.572       85.087   82.921
splash2x/raytrace       135.080 137.436 134.529 132.751 132.099 146.641 136.143      134.712  137.231
splash2x/volrend        121.419 121.059 120.849 119.420 120.909 133.687 121.416      120.590  121.111
splash2x/water_nsquared 368.799 372.442 375.740 352.517 365.659 397.002 372.969      393.596  405.292
splash2x/water_spatial  133.865 133.740 134.208 134.091 134.932 155.214 136.191      140.626  143.448


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000  0.797 0.000 1.321 10.000 3.645        0.000 2.468
parsec3/bodytrack       0.000 1.698  0.710 0.000 1.278 17.259 4.458        0.000 2.381
parsec3/canneal         0.000 2.503  1.882 0.000 2.013 2.954  11.596       0.000 3.852
parsec3/dedup           0.000 1.300  0.676 0.000 1.216 16.272 6.061        0.000 1.470
parsec3/facesim         0.000 1.762  0.831 0.000 2.128 5.744  5.266        0.000 2.663
parsec3/fluidanimate    0.000 1.555  0.828 0.000 1.483 2.413  5.268        0.000 2.644
parsec3/freqmine        0.000 1.619  0.737 0.000 1.455 5.643  4.914        0.000 2.674
parsec3/raytrace        0.000 1.486  0.820 0.000 1.533 14.176 4.432        0.000 2.524
parsec3/streamcluster   0.000 13.480 8.621 0.000 2.209 14.593 12.647       0.000 2.681
parsec3/swaptions       0.000 2.597  0.780 0.000 2.716 3.304  5.203        0.000 2.574
parsec3/vips            0.000 4.325  0.625 0.000 2.091 6.803  4.622        0.000 2.382
parsec3/x264            0.000 3.304  0.779 0.000 1.486 2.984  4.931        0.000 2.466
splash2x/barnes         0.000 1.296  0.917 0.000 1.351 13.639 6.535        0.000 2.569
splash2x/fft            0.000 1.486  0.875 0.000 1.596 13.088 3.459        0.000 2.485
splash2x/lu_cb          0.000 1.589  0.801 0.000 1.560 6.603  4.909        0.000 2.494
splash2x/lu_ncb         0.000 8.406  1.720 0.000 3.901 9.428  5.488        0.000 2.596
splash2x/ocean_cp       0.000 1.683  0.948 0.000 1.771 1.669  5.184        0.000 2.608
splash2x/ocean_ncp      0.000 1.339  0.925 0.000 1.359 1.350  5.383        0.000 2.724
splash2x/radiosity      0.000 1.673  0.831 0.000 1.556 11.735 3.881        0.000 2.524
splash2x/radix          0.000 1.314  0.809 0.000 1.450 1.362  5.810        0.000 2.427
splash2x/raytrace       0.000 3.407  0.760 0.000 1.449 8.578  4.882        0.000 2.498
splash2x/volrend        0.000 1.775  0.773 0.000 1.338 19.818 4.904        0.000 2.461
splash2x/water_nsquared 0.000 1.680  0.851 0.000 1.460 3.084  5.394        0.000 2.650
splash2x/water_spatial  0.000 1.542  0.799 0.000 1.531 13.282 3.800        0.000 2.579


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    1174791.500 1188718.250 1181511.000 1169431.750 1165938.750 962397.500  674478.000   588681.250   568034.750
parsec3/bodytrack       89997.250   117601.750  122721.750  84616.750   85194.000   104906.750  47057.000    78909.250    81397.000
parsec3/canneal         1056023.000 1130481.000 1131637.250 1054755.500 1068638.500 1077410.000 920246.750   837691.250   839126.000
parsec3/dedup           1966743.750 1970678.500 1960465.000 1973678.250 1960073.500 1940323.500 1711469.250  1519946.750  1473658.750
parsec3/facesim         556359.250  634044.750  627413.250  549077.500  567169.750  505897.250  271739.500   289169.250   292194.250
parsec3/fluidanimate    588316.250  676297.000  662947.750  577808.500  608161.000  500571.250  424497.750   432961.000   436053.000
parsec3/freqmine        1005586.250 1068894.750 1066926.250 997763.750  1023643.750 773384.500  356692.750   506541.500   517437.750
parsec3/raytrace        1433470.250 1466306.000 1462069.250 1436326.750 1440737.750 1331380.000 1058840.000  908093.750   907086.250
parsec3/streamcluster   130464.750  275067.000  263312.500  131596.000  158520.750  151164.000  104522.000   136498.500   129047.500
parsec3/swaptions       28910.250   69820.500   66522.750   28928.750   31717.750   32912.250   -5944.250    18972.250    18982.500
parsec3/vips            86623.500   118062.500  112213.500  87610.750   82387.750   87427.250   59353.500    70593.500    87244.500
parsec3/x264            172968.500  212244.000  201212.250  177067.500  183700.500  169049.750  155458.250   140167.750   147989.000
splash2x/barnes         1216312.500 1264447.250 1267528.750 1230856.000 1240462.750 966976.500  1138880.500  1081191.500  1079716.000
splash2x/fft            9562267.250 9187505.250 9291108.250 9888678.750 9498543.000 9554220.750 9517134.000  10737102.500 10706523.250
splash2x/lu_cb          521166.500  584562.250  583466.750  519254.250  548116.250  370452.250  372255.000   425815.250   428778.250
splash2x/lu_ncb         527494.500  604260.000  597838.250  525813.000  538416.250  440134.000  422449.000   429359.250   433880.500
splash2x/ocean_cp       3300084.250 3282007.500 3276385.000 3350252.000 3360237.250 3337318.000 3329497.000  3159886.500  3164034.250
splash2x/ocean_ncp      3919498.000 3928391.250 3915813.000 7046655.250 4497131.750 3912076.000 3894331.000  3620985.500  3613295.750
splash2x/radiosity      1468815.500 1514546.000 1512196.000 1491454.000 1482338.250 445981.750  1035379.250  1132332.250  1104859.000
splash2x/radix          2351610.250 2351355.250 2280533.750 2446128.250 2333701.000 2352370.750 2361325.250  2818722.000  2825653.250
splash2x/raytrace       51145.250   131092.500  94685.250   59093.250   53589.500   53840.500   19094.750    43076.250    45477.750
splash2x/volrend        100834.250  142112.000  140966.250  98383.250   100788.250  118980.000  48159.250    68048.500    68863.500
splash2x/water_nsquared 60785.750   100130.000  102860.750  71411.500   67204.250   65667.750   24793.500    46441.000    49354.750
splash2x/water_spatial  692726.250  750362.000  746220.500  684380.250  697792.250  406222.000  632598.000   602723.000   603097.500


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 mprs        plrus-2
parsec3/blackscholes    585067.750  585175.750  586046.250  585846.750   585830.750  262142.000  412930.250   414217.500  416363.750
parsec3/bodytrack       31357.500   31151.250   31323.500   31758.500    32099.000   6516.250    28110.000    26677.750   25667.500
parsec3/canneal         841804.250  841432.750  842880.500  838782.000   841753.000  843795.750  839409.500   776703.750  775673.250
parsec3/dedup           1135953.250 1137380.750 1170786.000 1179103.250  1165742.250 579182.000  1087969.250  965503.000  939420.000
parsec3/facesim         311584.750  311563.750  311560.500  314458.000   313827.250  189202.000  207005.500   230366.750  225204.000
parsec3/fluidanimate    531959.000  531964.000  531959.000  533875.750   533570.750  417501.750  425584.750   410318.500  409578.750
parsec3/freqmine        552757.250  552763.750  552530.250  555114.750   555990.750  37603.000   111601.750   388875.000  403167.000
parsec3/raytrace        886751.250  886036.750  888670.000  880705.750   883514.500  303255.250  655734.250   621538.750  620104.000
parsec3/streamcluster   111004.500  111000.250  110982.750  115007.250   114665.000  109894.750  108736.250   94706.750   96513.250
parsec3/swaptions       5759.000    4750.750    4764.000    6222.250     4773.750    3299.250    1989.000     4008.500    2754.000
parsec3/vips            29999.250   29339.500   30114.000   32209.750    32622.000   27703.250   28640.750    28706.000   28749.750
parsec3/x264            81717.250   82063.500   82178.750   82772.500    82634.000   81360.750   80744.250    76334.250   76423.250
splash2x/barnes         1214585.000 1218570.250 1213297.000 1226319.500  1218117.750 689732.750  1087794.250  941218.000  935994.500
splash2x/fft            9856795.500 9786677.000 9871055.750 10335261.500 9872865.750 8890918.750 9817513.500  7814861.250 7800231.500
splash2x/lu_cb          511178.250  511072.250  511132.750  511264.500   510999.750  333830.750  383462.250   412393.500  412386.000
splash2x/lu_ncb         510911.500  510765.000  510624.750  511136.500   510736.000  406291.250  421842.000   418446.250  417745.000
splash2x/ocean_cp       3391171.250 3393575.000 3377127.750 3424513.500  3395165.000 3387109.500 3390861.000  2875420.750 2865665.000
splash2x/ocean_ncp      3935773.750 3932937.000 3931233.000 7150623.750  4546377.250 3932210.250 3896786.750  3283397.500 3254439.000
splash2x/radiosity      1471618.750 1471828.000 1471617.250 1484957.500  1474310.750 104995.750  950049.500   1106352.000 1067119.250
splash2x/radix          2392011.000 2462070.000 2430272.250 2537242.500  2427182.500 2436650.250 2395741.000  2240449.500 2296379.250
splash2x/raytrace       23314.000   22570.000   22868.500   28490.500    27375.750   5688.000    15108.750    17675.250   14583.750
splash2x/volrend        44189.500   44055.000   44001.750   46198.750    45745.250   16861.250   24840.250    30037.250   26735.750
splash2x/water_nsquared 29444.000   29222.250   29207.250   30542.750    30471.000   13258.250   27379.500    24140.250   22225.500
splash2x/water_spatial  664392.500  664749.750  664425.000  664578.000   664476.500  269938.500  620295.500   569916.250  556054.250


pgmajfaults_avg         orig      rec         prec        thp       ethp      prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    390.000   525.750     562.750     401.750   334.500   1087629.250 25805.000    1354.000      2025.000
parsec3/bodytrack       3008.500  12986.250   12695.500   23839.500 23760.250 993003.750  34520.500    54611.500     64089.000
parsec3/canneal         97.000    193.000     189.500     98.000    135.250   112929.250  8013.500     5855489.500   5633089.750
parsec3/dedup           90.750    195.250     196.250     93.250    135.750   137545.750  28532.500    1478.000      2934.000
parsec3/facesim         160.000   236.500     209.750     120.250   151.000   1018442.000 25131.500    20619.500     22966.750
parsec3/fluidanimate    95.250    212.250     191.250     97.000    134.250   198679.000  12242.750    310512.500    430144.000
parsec3/freqmine        96.250    204.500     202.000     97.750    136.500   796219.750  73326.000    10375.500     12229.250
parsec3/raytrace        137.250   222.000     222.250     116.750   156.500   1194015.000 64951.750    68476.250     70675.000
parsec3/streamcluster   89.000    3025161.250 1829186.000 96.750    130.000   2841.000    13028.750    183408280.250 138635829.750
parsec3/swaptions       93.250    201076.000  85026.250   148.500   1578.250  28378.500   9895.750     539.000       3100.000
parsec3/vips            17843.750 32544.000   20233.250   19024.750 12900.500 136051.250  23703.750    35945.750     47332.500
parsec3/x264            164.250   382.500     358.500     220.500   286.000   218.500     6519.750     314277.500    347880.750
splash2x/barnes         95.750    183.500     186.000     92.750    132.000   791521.250  53186.750    208595.750    228234.250
splash2x/fft            90.500    185.500     182.750     90.750    123.250   135.000     66543.250    3140103.250   3252199.750
splash2x/lu_cb          86.250    179.000     183.500     86.750    125.500   926856.000  89680.750    284228.750    275071.250
splash2x/lu_ncb         83.750    180.250     179.250     84.750    123.000   106757.000  60138.000    337409.750    327654.750
splash2x/ocean_cp       94.000    186.000     187.000     95.750    126.750   135.250     3304.250     2492892.500   2115231.750
splash2x/ocean_ncp      90.500    183.000     183.000     89.250    125.000   6535.750    28136.250    4080150.000   4037405.750
splash2x/radiosity      91.500    187.000     182.750     113.250   126.750   669817.250  92674.000    38406.000     48775.250
splash2x/radix          84.500    201.000     182.250     89.500    123.250   115.750     122180.750   1981666.750   1954453.750
splash2x/raytrace       93.750    18176.000   2780.250    95.750    205.500   246538.500  11818.250    2569.000      8657.000
splash2x/volrend        99.750    323.750     602.750     96.250    249.500   749634.250  5971.500     494.250       2453.250
splash2x/water_nsquared 93.500    3605.500    2873.750    115.000   140.750   208318.250  26913.250    69857.750     89841.000
splash2x/water_spatial  93.750    186.250     186.000     100.750   131.500   1571573.250 194657.250   550298.750    716440.500


psi_mem_some_us_avg     orig        rec          prec         thp         ethp        prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    219349.250  247193.000   252357.000   224145.250  221710.500  210767.500  128605.500   143652.500    144053.750
parsec3/bodytrack       356887.000  433462.000   454848.500   469906.500  455892.500  2138422.500 408585.750   552046.250    542092.500
parsec3/canneal         0.000       0.000        0.000        0.000       0.000       0.000       23.500       15701939.500  14669604.750
parsec3/dedup           51708.250   48392.000    48283.000    51214.250   49526.000   48512.500   52504.500    70143.750     78351.500
parsec3/facesim         0.000       0.000        0.000        0.000       0.000       0.000       106.500      69308.500     89656.250
parsec3/fluidanimate    0.000       0.000        0.000        0.000       0.000       0.000       183.000      2266976.750   2731606.250
parsec3/freqmine        0.000       12008.250    11758.750    0.000       1698.750    0.000       241.000      88017.500     96968.500
parsec3/raytrace        81855.250   89885.750    88952.750    84894.500   84009.750   58181.000   3548.000     171845.250    223609.250
parsec3/streamcluster   0.000       25982450.250 16492427.000 0.000       0.000       0.000       101.250      118265316.000 97835897.750
parsec3/swaptions       1176.250    2432435.250  1463148.250  1458.750    12899.750   978088.750  13509.750    2462.500      16414.500
parsec3/vips            1187458.000 1414359.250  1276403.500  1227023.000 1258062.250 1617298.250 1101467.500  1860002.500   2184177.500
parsec3/x264            1015263.750 994684.750   978797.000   1052586.500 971620.000  969974.000  904790.500   4349808.750   4185483.500
splash2x/barnes         0.000       0.000        0.000        0.000       0.000       0.000       1.250        369197.750    269002.000
splash2x/fft            0.000       0.000        0.000        0.000       0.000       0.000       0.000        233087.500    94200.500
splash2x/lu_cb          0.000       0.000        0.000        0.000       0.000       0.000       4.000        847671.250    690756.750
splash2x/lu_ncb         0.000       0.000        0.000        0.000       0.000       0.000       0.000        972733.750    852057.750
splash2x/ocean_cp       0.000       0.000        0.000        0.000       0.000       0.000       0.000        3912665.000   3120894.250
splash2x/ocean_ncp      0.000       0.000        0.000        0.000       0.000       0.000       0.000        8388073.750   7873071.500
splash2x/radiosity      0.000       0.000        0.000        0.000       0.000       0.000       0.500        31178.500     13982.250
splash2x/radix          0.000       0.000        0.000        0.000       0.000       0.000       0.750        2311860.000   1219756.500
splash2x/raytrace       203.750     227615.000   45130.000    640.500     2813.000    1822.750    2400.000     3654.000      25520.500
splash2x/volrend        38565.000   53041.500    57472.750    33074.750   36286.500   360874.000  4423.750     19714.250     23245.000
splash2x/water_nsquared 0.000       142031.000   110575.250   0.000       747.500     257.500     472.000      398807.250    398807.750
splash2x/water_spatial  0.000       0.000        0.000        0.000       0.000       0.000       4.000        1557637.750   1155355.250


runtime_stdev           orig   rec    prec   thp     ethp   prcl   pdarc_v4_2_2 mprs    plrus-2
parsec3/blackscholes    0.415  0.128  0.377  0.132   0.163  0.787  0.446        0.442   0.418
parsec3/bodytrack       0.747  0.723  0.457  0.392   0.838  1.017  0.659        0.542   0.739
parsec3/canneal         11.759 15.988 6.190  20.921  11.898 10.659 10.858       7.055   10.735
parsec3/dedup           0.100  0.143  0.255  0.200   0.107  0.367  0.342        0.523   0.105
parsec3/facesim         5.953  3.663  4.742  4.354   0.506  6.070  3.480        1.863   2.218
parsec3/fluidanimate    8.005  8.516  4.332  6.338   1.946  5.089  3.910        1.546   4.452
parsec3/freqmine        2.084  2.411  1.475  4.034   2.054  1.408  2.231        1.404   0.859
parsec3/raytrace        2.847  0.848  1.434  1.073   2.355  2.662  2.738        3.692   1.938
parsec3/streamcluster   46.068 70.324 41.501 120.913 38.907 59.942 14.078       256.739 831.251
parsec3/swaptions       0.958  0.895  2.590  1.224   2.856  1.601  1.397        0.546   2.379
parsec3/vips            0.917  0.602  0.828  0.893   1.748  0.573  0.465        0.307   0.748
parsec3/x264            9.999  8.932  2.223  11.931  12.190 7.937  7.717        6.033   11.220
splash2x/barnes         0.973  0.682  1.203  0.709   0.695  4.526  1.261        2.748   2.232
splash2x/fft            0.693  1.144  1.111  0.582   1.558  1.792  1.882        1.600   4.483
splash2x/lu_cb          0.492  1.238  1.180  0.889   0.871  0.653  0.740        0.232   0.712
splash2x/lu_ncb         2.146  1.756  1.656  2.462   1.977  2.144  2.211        2.122   1.912
splash2x/ocean_cp       1.892  0.569  1.732  1.491   3.627  2.126  1.444        7.166   4.504
splash2x/ocean_ncp      6.406  1.880  6.095  2.411   4.643  3.088  2.940        12.785  8.664
splash2x/radiosity      0.908  0.398  0.221  2.306   1.744  2.316  0.833        1.888   0.484
splash2x/radix          2.257  1.944  1.266  2.564   2.382  1.085  1.415        1.558   2.576
splash2x/raytrace       1.377  1.198  2.567  2.440   0.889  2.162  0.424        1.587   2.075
splash2x/volrend        0.774  0.597  0.557  0.092   1.046  1.323  0.642        0.779   0.428
splash2x/water_nsquared 1.015  3.228  3.511  2.370   0.867  3.444  2.774        3.833   7.750
splash2x/water_spatial  1.449  2.270  2.290  1.576   2.641  2.403  1.824        2.086   2.414


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000 0.017 0.000 0.224 0.249 0.246        0.000 0.050
parsec3/bodytrack       0.000 0.072 0.030 0.000 0.068 0.830 0.186        0.000 0.077
parsec3/canneal         0.000 0.645 0.606 0.000 0.134 0.190 3.649        0.000 0.584
parsec3/dedup           0.000 0.072 0.024 0.000 0.062 1.170 1.187        0.000 0.053
parsec3/facesim         0.000 0.038 0.014 0.000 0.077 0.604 0.064        0.000 0.025
parsec3/fluidanimate    0.000 0.030 0.012 0.000 0.013 0.283 0.115        0.000 0.038
parsec3/freqmine        0.000 0.168 0.124 0.000 0.024 0.229 0.088        0.000 0.028
parsec3/raytrace        0.000 0.059 0.008 0.000 0.052 0.247 0.902        0.000 0.039
parsec3/streamcluster   0.000 0.135 3.420 0.000 0.522 0.082 0.791        0.000 0.026
parsec3/swaptions       0.000 0.094 0.003 0.000 0.093 0.116 0.019        0.000 0.031
parsec3/vips            0.000 0.262 0.101 0.000 0.689 0.244 0.174        0.000 0.086
parsec3/x264            0.000 0.152 0.013 0.000 0.205 0.406 0.143        0.000 0.040
splash2x/barnes         0.000 0.048 0.126 0.000 0.044 2.131 0.884        0.000 0.022
splash2x/fft            0.000 0.018 0.008 0.000 0.016 1.808 1.230        0.000 0.056
splash2x/lu_cb          0.000 0.078 0.015 0.000 0.099 0.138 0.144        0.000 0.046
splash2x/lu_ncb         0.000 3.811 0.460 0.000 3.889 4.221 0.098        0.000 0.053
splash2x/ocean_cp       0.000 0.091 0.041 0.000 0.078 0.078 0.160        0.000 0.025
splash2x/ocean_ncp      0.000 0.091 0.042 0.000 0.058 0.009 0.246        0.000 0.042
splash2x/radiosity      0.000 0.020 0.013 0.000 0.053 0.375 0.744        0.000 0.064
splash2x/radix          0.000 0.039 0.016 0.000 0.051 0.040 2.019        0.000 0.095
splash2x/raytrace       0.000 0.102 0.030 0.000 0.054 0.094 0.232        0.000 0.059
splash2x/volrend        0.000 0.155 0.009 0.000 0.054 0.159 0.138        0.000 0.052
splash2x/water_nsquared 0.000 0.034 0.054 0.000 0.060 0.084 0.067        0.000 0.024
splash2x/water_spatial  0.000 0.081 0.015 0.000 0.072 0.244 0.520        0.000 0.030


memused.avg_stdev       orig      rec       prec      thp        ethp       prcl      pdarc_v4_2_2 mprs      plrus-2
parsec3/blackscholes    1452.329  4370.782  5144.774  4754.050   10539.567  6374.391  107774.980   9975.404  5403.389
parsec3/bodytrack       10691.750 5044.760  8247.767  6245.225   5576.269   8412.523  3335.328     3733.106  5839.414
parsec3/canneal         9407.637  7058.169  9989.118  7639.029   8929.035   4154.421  24203.052    4261.734  4804.132
parsec3/dedup           17478.676 5965.252  13973.677 14001.817  17366.259  9851.347  39679.707    21031.619 12552.226
parsec3/facesim         14499.870 7980.647  6243.564  7233.520   1687.459   7401.878  27529.854    9685.015  6778.218
parsec3/fluidanimate    6357.570  7467.943  2333.487  7863.242   6735.758   9162.347  11014.020    2232.880  4985.617
parsec3/freqmine        6394.249  7792.351  4775.209  6359.253   4652.023   7782.420  7379.264     12624.796 3677.454
parsec3/raytrace        7543.578  4787.693  9253.978  6551.427   4604.947   15719.970 158943.860   14881.352 8496.292
parsec3/streamcluster   5054.536  5992.873  14618.036 6144.334   3825.280   6642.926  8821.276     9141.124  7298.843
parsec3/swaptions       4888.034  2977.782  2032.979  3756.681   7039.378   2211.597  11736.993    14101.915 13317.974
parsec3/vips            8501.903  7842.401  8912.019  8502.846   4847.108   7385.615  5532.015     6778.064  9952.074
parsec3/x264            5760.978  4723.092  4020.207  3305.556   6847.095   5407.461  9196.532     8948.500  11986.654
splash2x/barnes         8010.711  2441.519  7620.823  7544.260   6463.439   2088.676  36486.596    3305.850  8613.699
splash2x/fft            3861.435  34865.778 18625.838 106920.582 85495.752  74231.041 110522.663   45097.946 13484.277
splash2x/lu_cb          8235.397  4916.472  9243.169  9127.736   4707.069   5064.930  12242.945    13716.739 7752.860
splash2x/lu_ncb         3418.720  17303.217 10287.634 6026.015   4498.973   6954.224  20614.425    4985.545  6915.466
