=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     63951.200   (63951.20)   36449.600   (36449.60)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     4825.800    (4825.80)    1777.000    (1777.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     163703.200  (163703.20)  164434.200  (164434.20)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     628.200     (628.20)     2403.000    (2403.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     40431.800   (40431.80)   24347.200   (24347.20)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     85354.600   (85354.60)   78541.600   (78541.60)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     40432.000   (40432.00)   27365.200   (27365.20)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     119965.200  (119965.20)  147714.400  (147714.40)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     277354.800  (277354.80)  390663.600  (390663.60)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     43785.000   (43785.00)   60114.800   (60114.80)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     446.000     (446.00)     1067.200    (1067.20)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1394.600    (1394.60)    893.600     (893.60)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     51298.400   (51298.40)   59444.800   (59444.80)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     76145.000   (76145.00)   63607.000   (63607.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     37030.000   (37030.00)   49322.800   (49322.80)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     32061.200   (32061.20)   46552.000   (46552.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     77282.000   (77282.00)   37214.400   (37214.40)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     159929.000  (159929.00)  108697.200  (108697.20)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     103019.400  (103019.40)  58648.800   (58648.80)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     61892.800   (61892.80)   63540.400   (63540.40)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     54340.400   (54340.40)   51279.000   (51279.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     99508.400   (99508.40)   77352.000   (77352.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     140311.200  (140311.20)  115649.600  (115649.60)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     58307.000   (58307.00)   27094.400   (27094.40)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1793397.000 (1793397.00) 1694180.000 (1694180.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     74724.900   (74724.90)   70590.800   (70590.80)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.143 140.013 139.766 139.343 140.282 145.030 139.738      140.298 140.284
parsec3/bodytrack       124.500 125.250 125.678 124.805 125.518 137.402 125.903      125.758 125.493
parsec3/canneal         214.849 224.454 222.389 188.207 225.751 223.621 230.099      230.674 229.056
parsec3/dedup           18.323  18.338  18.500  18.338  18.379  19.713  18.318       18.372  18.525
parsec3/facesim         346.677 350.405 350.454 342.604 350.980 358.438 350.938      348.553 352.672
parsec3/fluidanimate    342.137 339.084 343.048 327.480 338.992 342.017 338.900      339.929 339.016
parsec3/freqmine        435.728 437.625 437.924 435.604 437.148 443.051 437.519      436.298 438.970
parsec3/raytrace        183.349 185.132 183.393 185.511 184.809 197.658 187.124      187.251 188.313
parsec3/streamcluster   679.898 713.655 725.490 606.686 726.151 721.253 704.226      711.730 701.516
parsec3/swaptions       222.095 222.870 221.323 221.747 221.940 223.885 221.627      220.692 220.557
parsec3/vips            88.044  88.941  88.365  88.242  88.811  90.099  92.502       94.572  94.329
parsec3/x264            120.812 124.405 114.268 117.041 112.127 118.172 123.097      117.948 121.925
splash2x/barnes         129.843 131.138 135.627 119.452 132.001 141.405 132.836      132.451 132.618
splash2x/fft            62.148  61.348  62.511  47.651  62.596  64.617  62.556       70.831  66.892
splash2x/lu_cb          133.368 134.003 133.242 133.930 132.992 137.273 133.304      133.189 134.103
splash2x/lu_ncb         150.999 153.363 152.744 151.615 151.990 153.945 152.142      151.529 152.664
splash2x/ocean_cp       82.330  82.689  83.233  81.733  83.032  83.346  84.698       86.776  84.220
splash2x/ocean_ncp      163.088 163.612 167.974 102.164 170.048 170.083 170.103      178.239 177.510
splash2x/radiosity      143.091 142.667 142.426 143.682 142.596 150.174 144.251      145.025 145.864
splash2x/radix          52.527  51.844  51.638  45.834  52.962  51.502  53.767       55.656  57.147
splash2x/raytrace       134.494 135.704 136.142 132.408 134.524 142.638 135.110      137.966 136.511
splash2x/volrend        120.356 120.781 121.203 119.972 120.882 127.594 120.900      120.677 120.808
splash2x/water_nsquared 371.818 374.278 373.421 352.523 371.967 400.022 378.022      382.358 384.439
splash2x/water_spatial  134.763 135.386 135.685 134.507 134.341 146.253 135.985      135.579 137.134


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1862328.600 1877747.400 1873287.800 1829373.800 1840819.000 1706276.800 1298577.400  1030554.800 1093545.400
parsec3/bodytrack       1438750.200 1479616.600 1479920.400 1440751.200 1450224.800 1451944.600 848109.000   857665.600  854685.000
parsec3/canneal         1057638.600 1099678.600 1099291.600 1048829.200 1066443.400 1068438.800 960541.200   917713.400  916519.200
parsec3/dedup           2497173.200 2501950.600 2495709.400 2518395.200 2483977.600 2485297.000 2302906.400  2151818.600 2190225.000
parsec3/facesim         548250.000  598971.400  601740.800  553782.800  556884.200  522705.000  384957.200   361671.400  356336.800
parsec3/fluidanimate    593304.800  631488.000  633056.200  584576.600  593591.800  530090.200  490158.000   469764.600  486021.200
parsec3/freqmine        991498.000  1043174.000 1045300.600 1000798.400 1006365.600 852644.200  605218.000   617032.800  762118.000
parsec3/raytrace        1752093.000 1790946.000 1794163.400 1741216.200 1764304.400 1644943.200 1289509.600  1152717.000 1151382.600
parsec3/streamcluster   139817.600  279203.000  279139.600  135252.000  142782.000  143844.800  110234.800   112754.600  113102.200
parsec3/swaptions       22790.600   82346.400   71158.400   23599.400   41110.600   41049.400   10989.200    -8345.000   2087.800
parsec3/vips            2991582.200 3048210.400 3044016.000 2989245.600 2993567.800 2967110.200 1989484.400  1988129.000 1997569.200
parsec3/x264            3259160.000 3317918.200 3292018.600 3249538.600 3239937.200 3245952.600 2089136.000  2068604.000 2191936.200
splash2x/barnes         1218431.600 1252459.600 1249957.400 1229676.400 1227064.400 1058664.000 1160172.200  1184137.200 1187484.200
splash2x/fft            9660757.600 9383219.400 9455800.800 9994220.200 9596486.800 9652038.600 9553122.600  9825143.200 9597844.000
splash2x/lu_cb          526001.600  561768.800  560391.200  524795.000  543102.400  430131.800  447657.600   459415.600  417110.800
splash2x/lu_ncb         525836.400  581441.200  568421.000  528404.000  527939.800  478324.200  463795.400   459982.800  436167.000
splash2x/ocean_cp       3349575.400 3324247.400 3320975.200 3379472.200 3346031.200 3339804.400 3324163.200  3167523.600 3214845.400
splash2x/ocean_ncp      3921058.800 3918774.200 3916985.000 7039830.200 3919629.000 3925011.000 3899226.800  3735594.000 3733915.800
splash2x/radiosity      1465192.400 1505043.000 1497951.000 1488044.600 1484150.000 853127.800  1176649.200  1114454.800 992397.400
splash2x/radix          2410207.600 2353289.400 2336632.200 2426375.200 2384103.600 2332084.800 2394265.200  2398972.200 2424133.400
splash2x/raytrace       58023.200   98276.400   105846.800  62180.000   61660.200   65570.800   30023.400    23264.200   24717.600
splash2x/volrend        164650.800  209048.400  207328.600  165257.000  176676.600  170684.400  100491.400   82966.200   73804.800
splash2x/water_nsquared 59357.600   106616.400  102917.000  58793.200   63973.800   65634.000   39324.600    25836.200   29204.800
splash2x/water_spatial  689817.400  718421.000  711329.800  678191.400  693826.400  507291.200  665204.400   637473.400  639918.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586397.800  585565.000  585691.000  586379.200   586051.000  390978.400  498223.000   422603.000  457424.000
parsec3/bodytrack       32026.400   31889.600   31878.600   33885.200    31949.600   16313.800   30512.400    31594.800   31447.200
parsec3/canneal         843314.000  842732.600  842899.800  838753.000   843083.200  841411.400  842377.200   840221.400  839562.000
parsec3/dedup           1167011.200 1178475.600 1177948.400 1186769.400  1176983.200 838629.400  1135339.800  1159028.600 1155299.800
parsec3/facesim         311619.600  311508.200  311571.400  314045.200   311599.000  243327.000  244743.000   236815.000  236624.000
parsec3/fluidanimate    531646.200  531646.400  531647.600  533257.400   531646.400  463549.400  464986.600   458600.800  472576.200
parsec3/freqmine        552311.200  552394.000  552556.800  555169.200   552630.000  242600.200  286427.200   329867.800  323001.000
parsec3/raytrace        887697.600  888573.200  885757.400  877845.400   888445.800  536723.000  694151.000   588217.600  582599.400
parsec3/streamcluster   110465.200  110400.400  110514.200  114472.000   110563.600  110073.800  109079.000   109588.200  109435.400
parsec3/swaptions       5464.000    5473.400    5436.200    5466.400     5471.200    4343.200    3427.000     2625.400    2663.600
parsec3/vips            33926.400   34026.400   34036.600   37333.600    33739.800   30630.000   32998.800    33414.400   34022.200
parsec3/x264            81899.400   81778.000   81647.800   82771.800    81752.000   81584.200   81371.400    81613.400   81570.000
splash2x/barnes         1218290.400 1218554.200 1217809.000 1228005.000  1216059.800 891649.000  1130043.000  1206857.000 1208980.000
splash2x/fft            9906940.600 9906941.800 9896777.400 10369070.400 9906355.200 9346837.200 9856448.600  9911486.000 9854472.000
splash2x/lu_cb          511016.200  510026.800  511059.200  511262.000   511067.400  406341.400  446818.800   470880.600  425253.400
splash2x/lu_ncb         510740.400  510690.400  510679.600  510983.200   510659.600  447689.800  459800.800   469468.800  444932.800
splash2x/ocean_cp       3402698.400 3390466.400 3403453.800 3440701.800  3412436.400 3397908.800 3390514.400  3262063.800 3289147.600
splash2x/ocean_ncp      3928299.000 3928245.000 3940973.600 7138344.800  3933700.200 3935751.200 3910095.800  3744388.000 3771082.200
splash2x/radiosity      1471609.000 1472210.600 1472197.600 1485357.200  1467397.800 648249.600  1120997.800  1087618.600 944582.600
splash2x/radix          2487273.800 2426690.000 2444518.000 2522729.200  2475164.000 2419704.400 2465045.200  2454094.800 2508331.800
splash2x/raytrace       23322.600   23322.600   23323.000   29063.800    23323.000   12584.800   18458.800    15703.800   15882.400
splash2x/volrend        43854.200   43910.600   43798.600   45847.000    43766.200   27495.600   31465.200    29157.200   28950.000
splash2x/water_nsquared 29346.400   29347.000   29347.000   30350.800    29346.800   19067.600   27959.400    22530.800   23207.400
splash2x/water_spatial  663534.800  662738.000  660213.600  663131.200   662632.200  421812.600  638603.400   643802.200  639567.200


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    208.400 155.200 156.400 96.000  116.400 664933.400 4479.600     11908.400  10505.000
parsec3/bodytrack       129.200 165.800 164.800 104.200 126.800 598504.600 7075.200     1262.800   1834.200
parsec3/canneal         103.800 161.800 162.000 100.400 124.600 40040.000  4307.200     42281.400  41926.400
parsec3/dedup           98.800  157.800 157.600 93.800  118.800 78215.800  4451.200     595.000    799.600
parsec3/facesim         132.600 182.600 222.000 138.800 171.600 540497.200 16716.000    16563.000  14881.400
parsec3/fluidanimate    99.000  160.200 160.200 97.600  123.600 71323.600  7302.400     28808.400  21397.600
parsec3/freqmine        99.200  161.800 165.000 99.600  124.800 475966.200 48450.200    16311.000  16012.800
parsec3/raytrace        123.600 187.000 185.800 122.800 146.000 767214.000 39668.000    63107.800  70338.200
parsec3/streamcluster   92.200  157.000 156.200 89.600  117.000 1264.800   8881.000     75181.800  102917.400
parsec3/swaptions       96.800  166.200 162.200 99.000  123.800 19338.200  6304.000     18588.200  20766.400
parsec3/vips            136.400 198.600 196.800 136.800 159.800 54855.200  8172.400     11161.200  11264.000
parsec3/x264            146.600 198.400 197.800 145.600 159.600 165.800    3570.800     1122.600   1626.400
splash2x/barnes         98.400  160.000 176.000 99.400  121.600 473323.800 21262.200    34022.400  32282.400
splash2x/fft            93.200  156.200 157.600 93.200  116.200 117.200    41248.200    872761.800 459653.800
splash2x/lu_cb          89.800  154.000 153.800 89.800  140.200 536419.800 57619.400    31230.000  62771.600
splash2x/lu_ncb         89.600  152.800 154.400 89.400  113.000 58158.200  38341.800    31308.600  47515.000
splash2x/ocean_cp       125.000 159.600 159.000 96.200  118.400 122.800    4784.200     139982.600 83876.400
splash2x/ocean_ncp      92.200  156.400 155.600 94.200  117.600 4220.600   12459.600    203449.400 172767.600
splash2x/radiosity      90.000  154.400 153.400 119.800 114.600 385048.800 73302.400    82916.600  113770.400
splash2x/radix          91.000  154.000 154.000 88.600  113.600 113.800    48320.800    98736.200  144930.800
splash2x/raytrace       101.800 158.200 159.400 96.400  122.000 146828.000 7433.600     21630.800  24259.400
splash2x/volrend        100.200 160.400 159.600 100.800 123.600 462154.600 3816.600     19455.400  18576.800
splash2x/water_nsquared 100.600 162.000 160.600 101.000 122.800 129204.200 15169.400    65417.800  66576.200
splash2x/water_spatial  100.800 161.400 159.400 100.200 121.600 934048.400 109470.200   80058.200  98720.400


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        63951.200  36449.600
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4825.800   1777.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        163703.200 164434.200
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        628.200    2403.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        40431.800  24347.200
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        85354.600  78541.600
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        40432.000  27365.200
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        119965.200 147714.400
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        277354.800 390663.600
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        43785.000  60114.800
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        446.000    1067.200
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1394.600   893.600
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        51298.400  59444.800
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        76145.000  63607.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        37030.000  49322.800
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        32061.200  46552.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        77282.000  37214.400
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        159929.000 108697.200
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        103019.400 58648.800
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        61892.800  63540.400
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        54340.400  51279.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        99508.400  77352.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        140311.200 115649.600
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        58307.000  27094.400


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.185  0.583  0.596  0.629  1.112  4.217  0.469        0.694  1.018
parsec3/bodytrack       1.724  1.549  2.087  1.770  1.182  8.541  1.119        1.487  1.501
parsec3/canneal         17.203 9.476  8.665  10.507 3.889  6.528  8.006        5.854  9.403
parsec3/dedup           0.285  0.412  0.376  0.621  0.460  1.023  0.212        0.391  0.459
parsec3/facesim         6.970  5.007  2.823  7.126  1.793  6.380  2.613        2.009  2.827
parsec3/fluidanimate    3.229  3.252  1.898  1.115  2.593  2.845  3.276        4.399  3.031
parsec3/freqmine        0.814  2.500  3.324  3.928  1.267  5.973  2.009        1.832  2.375
parsec3/raytrace        2.552  2.406  1.219  1.773  2.249  11.128 1.048        2.043  2.139
parsec3/streamcluster   53.074 32.957 36.682 41.291 29.044 25.127 34.024       12.747 21.592
parsec3/swaptions       1.657  1.253  1.973  2.656  1.506  2.781  1.995        1.321  0.771
parsec3/vips            0.995  0.856  0.952  1.088  1.198  1.798  3.447        4.893  4.758
parsec3/x264            8.244  8.108  9.448  9.438  8.725  7.340  8.076        6.539  6.968
splash2x/barnes         1.408  1.147  4.971  1.280  1.287  7.446  1.513        0.893  2.294
splash2x/fft            1.859  1.475  1.122  0.933  1.137  1.253  1.061        4.672  3.621
splash2x/lu_cb          2.014  0.614  0.772  0.662  0.436  2.655  0.286        0.344  0.853
splash2x/lu_ncb         2.539  0.627  1.346  1.078  0.790  1.638  0.883        1.630  1.346
splash2x/ocean_cp       5.241  4.099  4.752  5.087  1.923  1.140  2.389        3.514  3.049
splash2x/ocean_ncp      7.034  4.748  7.167  4.138  3.995  3.821  6.884        5.217  9.747
splash2x/radiosity      0.395  0.612  0.378  2.991  0.634  6.220  1.861        2.586  3.037
splash2x/radix          1.368  0.837  1.237  2.217  1.041  0.519  0.808        1.902  2.668
splash2x/raytrace       3.007  2.458  2.232  1.550  1.808  5.132  2.794        2.918  1.451
splash2x/volrend        0.549  0.590  0.486  0.876  0.780  6.082  0.699        0.537  0.808
splash2x/water_nsquared 4.206  4.786  1.704  2.820  1.454  22.699 5.013        6.603  9.555
splash2x/water_spatial  2.031  1.647  2.340  2.117  1.097  8.915  1.003        0.694  1.930


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5794.410  34148.702  34706.795  3531.894  16059.383 100862.936 491573.389   656719.724 602046.721
parsec3/bodytrack       5494.942  38648.257  36700.335  8256.443  8460.996  12255.716  488866.831   472399.917 466615.947
parsec3/canneal         6591.780  35469.935  33650.846  7440.197  12880.087 11068.960  82581.547    110436.807 115705.922
parsec3/dedup           30006.613 39607.506  41796.701  41008.709 35463.614 39865.666  151010.069   266198.414 223032.168
parsec3/facesim         8845.793  42160.698  46887.846  20920.836 11235.898 16508.725  127503.494   150562.488 150424.835
parsec3/fluidanimate    8173.058  39809.050  36966.366  7918.216  7077.854  44420.954  78731.093    95098.054  91286.401
parsec3/freqmine        5647.789  45662.499  44252.962  6232.160  9034.865  110426.626 319582.211   314061.286 356710.055
parsec3/raytrace        1536.498  35788.727  33864.711  7431.062  13775.093 83641.425  386434.745   488267.710 486162.754
parsec3/streamcluster   4706.376  129600.506 130495.784 4100.492  5504.802  15900.550  13696.611    13816.165  23809.590
parsec3/swaptions       2741.922  45198.699  36941.769  6376.516  9520.841  9630.452   21816.116    28218.436  19242.338
parsec3/vips            8874.547  48704.247  51311.224  13708.888 20109.530 20111.022  870545.198   800948.972 799368.124
parsec3/x264            20780.473 44057.012  32461.771  13820.825 22817.339 17200.381  978146.220   958008.417 869104.927
splash2x/barnes         9742.920  27689.536  24329.500  13110.112 17228.853 122939.783 58301.064    25121.650  15157.772
splash2x/fft            59696.603 158729.487 113622.684 78255.002 40127.815 115206.467 52976.042    99778.604  94874.159
splash2x/lu_cb          8977.470  35616.753  36029.867  8197.777  9613.042  76139.219  65354.879    62069.864  92895.799
splash2x/lu_ncb         10069.469 44161.470  29686.078  4806.783  11687.941 37612.362  49862.003    66019.059  68048.753
splash2x/ocean_cp       14735.315 29453.051  16500.951  14092.818 9553.989  18040.097  20319.937    144578.407 137951.140
splash2x/ocean_ncp      12932.974 14722.970  27181.404  39487.819 14118.101 14740.984  24474.830    149616.121 141961.567
splash2x/radiosity      5654.550  23174.662  22456.403  10814.105 14744.139 499523.018 272979.343   367639.473 382480.369
splash2x/radix          60644.437 37879.559  31766.515  94890.062 49926.548 19447.340  28783.565    31461.032  28057.438
splash2x/raytrace       6354.933  38045.726  33945.968  7893.578  13758.076 9295.595   22130.895    32313.450  31022.181
